,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
4875,3.4014193809197013,3.0329111726674816,4.79583135608916,3.6531558231594734,3.466550236536991,5.467141093170814,2.5622979067871263,2.1207738314247218,4.884073401396066
4876,3.6531558231594734,3.466550236536991,5.467141093170814,2.5622979067871263,2.1207738314247218,4.884073401396066,0.1288456318026587,0.4908890741220854,1.0963673806907621
4877,2.5622979067871263,2.1207738314247218,4.884073401396066,0.1288456318026587,0.4908890741220854,1.0963673806907621,-0.038978663023856226,0.31145222010711604,1.5453965226322341
4878,0.1288456318026587,0.4908890741220854,1.0963673806907621,-0.038978663023856226,0.31145222010711604,1.5453965226322341,-0.6263636949166587,-0.4062951959527606,0.1558635560272806
4879,-0.038978663023856226,0.31145222010711604,1.5453965226322341,-0.6263636949166587,-0.4062951959527606,0.1558635560272806,-0.7941879897431736,-0.6006851211356439,-0.2082745043531172
4880,-0.6263636949166587,-0.4062951959527606,0.1558635560272806,-0.7941879897431736,-0.6006851211356439,-0.2082745043531172,-0.7941879897431736,-0.6455443346393861,-0.08540583367261485
4881,-0.7941879897431736,-0.6006851211356439,-0.2082745043531172,-0.7941879897431736,-0.6455443346393861,-0.08540583367261485,-1.0459244319829462,-1.0044180426693246,-0.3266752233725105
4882,-0.7941879897431736,-0.6455443346393861,-0.08540583367261485,-1.0459244319829462,-1.0044180426693246,-0.3266752233725105,-1.1298365793962035,-1.1240426120126372,-0.6349638879890436
4883,-1.0459244319829462,-1.0044180426693246,-0.3266752233725105,-1.1298365793962035,-1.1240426120126372,-0.6349638879890436,-1.0459244319829462,-1.079183398508895,-0.41156630493358476
4884,-1.1298365793962035,-1.1240426120126372,-0.6349638879890436,-1.0459244319829462,-1.079183398508895,-0.41156630493358476,-0.9620122845696887,-0.7950750463185271,-0.04631125663790957
4885,-1.0459244319829462,-1.079183398508895,-0.41156630493358476,-0.9620122845696887,-0.7950750463185271,-0.04631125663790957,-0.20680295785037117,-0.24181141310570545,0.503246797678519
4886,-0.9620122845696887,-0.7950750463185271,-0.04631125663790957,-0.20680295785037117,-0.24181141310570545,0.503246797678519,2.058825022307581,2.1805861160963786,3.036575389527422
4887,-0.20680295785037117,-0.24181141310570545,0.503246797678519,2.058825022307581,2.1805861160963786,3.036575389527422,3.7370679705727308,3.945048513910242,4.4741388364893
4888,2.058825022307581,2.1805861160963786,3.036575389527422,3.7370679705727308,3.945048513910242,4.4741388364893,1.387527843001521,1.6721816963872989,3.6430998275229927
4889,3.7370679705727308,3.945048513910242,4.4741388364893,1.387527843001521,1.6721816963872989,3.6430998275229927,1.723176432654551,2.0908676890888938,3.8207009060520827
4890,1.387527843001521,1.6721816963872989,3.6430998275229927,1.723176432654551,2.0908676890888938,3.8207009060520827,1.8070885800678085,2.1207738314247218,3.5816654921827413
4891,1.723176432654551,2.0908676890888938,3.8207009060520827,1.8070885800678085,2.1207738314247218,3.5816654921827413,-0.038978663023856226,0.11706229492423294,1.0684426828088298
4892,1.8070885800678085,2.1207738314247218,3.5816654921827413,-0.038978663023856226,0.11706229492423294,1.0684426828088298,-0.12289081043711379,0.16192150842797506,1.1633866556073997
4893,-0.038978663023856226,0.11706229492423294,1.0684426828088298,-0.12289081043711379,0.16192150842797506,1.1633866556073997,0.38058207404243105,0.7450912839766249,1.5800231480058307
4894,-0.12289081043711379,0.16192150842797506,1.1633866556073997,0.38058207404243105,0.7450912839766249,1.5800231480058307,0.6323185162822037,1.223589561349876,2.2446309575958208
4895,0.38058207404243105,0.7450912839766249,1.5800231480058307,0.6323185162822037,1.223589561349876,2.2446309575958208,1.6392642852412933,2.0759146179209793,3.547038866809146
4896,0.6323185162822037,1.223589561349876,2.2446309575958208,1.6392642852412933,2.0759146179209793,3.547038866809146,3.6531558231594734,3.945048513910242,5.13874664607929
4897,1.6392642852412933,2.0759146179209793,3.547038866809146,3.6531558231594734,3.945048513910242,5.13874664607929,3.6531558231594734,3.8702831580706714,4.859499667259966
4898,3.6531558231594734,3.945048513910242,5.13874664607929,3.6531558231594734,3.8702831580706714,4.859499667259966,3.4853315283329582,3.1674888131787085,4.108883788193624
4899,3.6531558231594734,3.8702831580706714,4.859499667259966,3.4853315283329582,3.1674888131787085,4.108883788193624,2.1427371697208386,1.4777917712044155,2.9449823804746837
4900,3.4853315283329582,3.1674888131787085,4.108883788193624,2.1427371697208386,1.4777917712044155,2.9449823804746837,-0.20680295785037117,0.23668686426754557,0.2586264442327915
4901,2.1427371697208386,1.4777917712044155,2.9449823804746837,-0.20680295785037117,0.23668686426754557,0.2586264442327915,-0.3746272526768863,-0.15209298609822092,0.23963764967307766
4902,-0.20680295785037117,0.23668686426754557,0.2586264442327915,-0.3746272526768863,-0.15209298609822092,0.23963764967307766,-0.20680295785037117,0.11706229492423294,0.3915480061507896
4903,-0.3746272526768863,-0.15209298609822092,0.23963764967307766,-0.20680295785037117,0.11706229492423294,0.3915480061507896,0.04493348438940115,0.13201536609214698,0.7836107644131197
4904,-0.20680295785037117,0.11706229492423294,0.3915480061507896,0.04493348438940115,0.13201536609214698,0.7836107644131197,-0.2907151052636287,-0.047421487922822345,0.17708632641754926
4905,0.04493348438940115,0.13201536609214698,0.7836107644131197,-0.2907151052636287,-0.047421487922822345,0.17708632641754926,-0.3746272526768863,-0.4362013382885888,0.10113114817869313
4906,-0.2907151052636287,-0.047421487922822345,0.17708632641754926,-0.3746272526768863,-0.4362013382885888,0.10113114817869313,-0.8781001371564311,-0.7950750463185271,-0.23955016598088158
4907,-0.3746272526768863,-0.4362013382885888,0.10113114817869313,-0.8781001371564311,-0.7950750463185271,-0.23955016598088158,-1.0459244319829462,-0.9595588291655822,-0.5422538910210282
4908,-0.8781001371564311,-0.7950750463185271,-0.23955016598088158,-1.0459244319829462,-0.9595588291655822,-0.5422538910210282,-0.9620122845696887,-0.8249811886543553,0.018474042448173463
4909,-1.0459244319829462,-0.9595588291655822,-0.5422538910210282,-0.9620122845696887,-0.8249811886543553,0.018474042448173463,-0.20680295785037117,0.11706229492423294,1.8704400059779271
4910,-0.9620122845696887,-0.8249811886543553,0.018474042448173463,-0.20680295785037117,0.11706229492423294,1.8704400059779271,0.9679671059352336,1.0441527073349068,2.932695513406634
4911,-0.20680295785037117,0.11706229492423294,1.8704400059779271,0.9679671059352336,1.0441527073349068,2.932695513406634,1.723176432654551,2.449741397118832,3.2890146583800908
4912,0.9679671059352336,1.0441527073349068,2.932695513406634,1.723176432654551,2.449741397118832,3.2890146583800908,1.5553521378280362,1.5824632693798146,4.765672682376674
4913,1.723176432654551,2.449741397118832,3.2890146583800908,1.5553521378280362,1.5824632693798146,4.765672682376674,1.387527843001521,1.7768531945626973,5.65032711127629
4914,1.5553521378280362,1.5824632693798146,4.765672682376674,1.387527843001521,1.7768531945626973,5.65032711127629,1.3036156955882634,1.6721816963872989,4.661792806255884
4915,1.387527843001521,1.7768531945626973,5.65032711127629,1.3036156955882634,1.6721816963872989,4.661792806255884,1.4714399904147786,1.7020878387231269,4.464085945251805
4916,1.3036156955882634,1.6721816963872989,4.661792806255884,1.4714399904147786,1.7020878387231269,4.464085945251805,1.8910007274810656,1.806759336898526,3.583899468013296
4917,1.4714399904147786,1.7020878387231269,4.464085945251805,1.8910007274810656,1.806759336898526,3.583899468013296,1.1357914007617487,-1.4081509642030052,2.7048299786900656
4918,1.8910007274810656,1.806759336898526,3.583899468013296,1.1357914007617487,-1.4081509642030052,2.7048299786900656,0.38058207404243105,0.5058421452899994,1.516354836835025
4919,1.1357914007617487,-1.4081509642030052,2.7048299786900656,0.38058207404243105,0.5058421452899994,1.516354836835025,1.1357914007617487,1.4179794865327593,2.877963105558046
4920,0.38058207404243105,0.5058421452899994,1.516354836835025,1.1357914007617487,1.4179794865327593,2.877963105558046,3.4014193809197013,2.6590843934696293,4.5690828092878695
4921,1.1357914007617487,1.4179794865327593,2.877963105558046,3.4014193809197013,2.6590843934696293,4.5690828092878695,3.149682938679928,2.8833804609883407,4.697536419544758
4922,3.4014193809197013,2.6590843934696293,4.5690828092878695,3.149682938679928,2.8833804609883407,4.697536419544758,3.6531558231594734,3.571221734712389,5.2873060388111695
4923,3.149682938679928,2.8833804609883407,4.697536419544758,3.6531558231594734,3.571221734712389,5.2873060388111695,1.6392642852412933,1.6422755540514709,2.929344549660802
4924,3.6531558231594734,3.571221734712389,5.2873060388111695,1.6392642852412933,1.6422755540514709,2.929344549660802,0.7162306636954613,0.4908890741220854,1.9866067491667654
4925,1.6392642852412933,1.6422755540514709,2.929344549660802,0.7162306636954613,0.4908890741220854,1.9866067491667654,-0.038978663023856226,0.14696843726006104,0.6261154683590213
4926,0.7162306636954613,0.4908890741220854,1.9866067491667654,-0.038978663023856226,0.14696843726006104,0.6261154683590213,-0.20680295785037117,-0.06237455909073639,0.5233525801535104
4927,-0.038978663023856226,0.14696843726006104,0.6261154683590213,-0.20680295785037117,-0.06237455909073639,0.5233525801535104,0.04493348438940115,0.17687457959588912,0.9545099154505459
4928,-0.20680295785037117,-0.06237455909073639,0.5233525801535104,0.04493348438940115,0.17687457959588912,0.9545099154505459,-0.20680295785037117,-0.21190527076987736,0.655157154156231
4929,0.04493348438940115,0.17687457959588912,0.9545099154505459,-0.20680295785037117,-0.21190527076987736,0.655157154156231,-0.45853940009014366,-0.3315298401131901,0.3200607795730427
4930,-0.20680295785037117,-0.21190527076987736,0.655157154156231,-0.45853940009014366,-0.3315298401131901,0.3200607795730427,-0.8781001371564311,-0.7502158328147848,-0.14125522943647956
4931,-0.45853940009014366,-0.3315298401131901,0.3200607795730427,-0.8781001371564311,-0.7502158328147848,-0.14125522943647956,-0.7102758423299161,-0.8548873309901835,-0.2931655859141917
4932,-0.8781001371564311,-0.7502158328147848,-0.14125522943647956,-0.7102758423299161,-0.8548873309901835,-0.2931655859141917,-0.7102758423299161,-0.6006851211356439,0.20501102429948162
4933,-0.7102758423299161,-0.8548873309901835,-0.2931655859141917,-0.7102758423299161,-0.6006851211356439,0.20501102429948162,-0.5424515475034012,-0.42124826712067465,0.26756234755501
4934,-0.7102758423299161,-0.6006851211356439,0.20501102429948162,-0.5424515475034012,-0.42124826712067465,0.26756234755501,0.2127577792159163,0.4161237182825149,2.014531447048698
4935,-0.5424515475034012,-0.42124826712067465,0.26756234755501,0.2127577792159163,0.4161237182825149,2.014531447048698,0.5484063688689461,0.6105136434653979,2.2948954137832986
4936,0.2127577792159163,0.4161237182825149,2.014531447048698,0.5484063688689461,0.6105136434653979,2.2948954137832986,0.29666992662917385,0.4908890741220854,1.7844319365015755
4937,0.5484063688689461,0.6105136434653979,2.2948954137832986,0.29666992662917385,0.4908890741220854,1.7844319365015755,0.04493348438940115,0.13201536609214698,0.8126524502103296
4938,0.29666992662917385,0.4908890741220854,1.7844319365015755,0.04493348438940115,0.13201536609214698,0.8126524502103296,0.1288456318026587,0.2665930066033739,1.728582540737711
4939,0.04493348438940115,0.13201536609214698,0.8126524502103296,0.1288456318026587,0.2665930066033739,1.728582540737711,0.38058207404243105,0.3264052912750301,1.1053032840129806
4940,0.1288456318026587,0.2665930066033739,1.728582540737711,0.38058207404243105,0.3264052912750301,1.1053032840129806,0.1288456318026587,0.28154607777128793,0.8037165468881112
4941,0.38058207404243105,0.3264052912750301,1.1053032840129806,0.1288456318026587,0.28154607777128793,0.8037165468881112,-0.20680295785037117,-0.42124826712067465,0.1916071693161539
4942,0.1288456318026587,0.28154607777128793,0.8037165468881112,-0.20680295785037117,-0.42124826712067465,0.1916071693161539,-0.038978663023856226,-0.047421487922822345,0.25304150465640507
4943,-0.20680295785037117,-0.42124826712067465,0.1916071693161539,-0.038978663023856226,-0.047421487922822345,0.25304150465640507,-0.20680295785037117,-0.07732763025865043,0.7154745015812048
4944,-0.038978663023856226,-0.047421487922822345,0.25304150465640507,-0.20680295785037117,-0.07732763025865043,0.7154745015812048,0.1288456318026587,0.2665930066033739,0.9913705166546967
4945,-0.20680295785037117,-0.07732763025865043,0.7154745015812048,0.1288456318026587,0.2665930066033739,0.9913705166546967,0.4644942214556886,0.5507013587937415,1.5007170060211426
4946,0.1288456318026587,0.2665930066033739,0.9913705166546967,0.4644942214556886,0.5507013587937415,1.5007170060211426,1.5553521378280362,1.851618550402268,3.192953697666243
4947,0.4644942214556886,0.5507013587937415,1.5007170060211426,1.5553521378280362,1.851618550402268,3.192953697666243,1.5553521378280362,1.0740588496707348,2.6858411841303518
4948,1.5553521378280362,1.851618550402268,3.192953697666243,1.5553521378280362,1.0740588496707348,2.6858411841303518,0.04493348438940115,0.20678072193171745,0.7824937764978426
4949,1.5553521378280362,1.0740588496707348,2.6858411841303518,0.04493348438940115,0.20678072193171745,0.7824937764978426,0.04493348438940115,0.07220308142049053,0.5132996889160147
4950,0.04493348438940115,0.20678072193171745,0.7824937764978426,0.04493348438940115,0.07220308142049053,0.5132996889160147,-0.20680295785037117,-0.10723377259447853,0.4887259547799144
4951,0.04493348438940115,0.07220308142049053,0.5132996889160147,-0.20680295785037117,-0.10723377259447853,0.4887259547799144,-0.12289081043711379,-0.12218684376239283,0.4920769185257461
4952,-0.20680295785037117,-0.10723377259447853,0.4887259547799144,-0.12289081043711379,-0.12218684376239283,0.4920769185257461,-0.5424515475034012,-0.42124826712067465,0.024058982024559934
4953,-0.12289081043711379,-0.12218684376239283,0.4920769185257461,-0.5424515475034012,-0.42124826712067465,0.024058982024559934,-0.7102758423299161,-0.6305912634714721,-0.14013824152120233
4954,-0.5424515475034012,-0.42124826712067465,0.024058982024559934,-0.7102758423299161,-0.6305912634714721,-0.14013824152120233,-0.8781001371564311,-0.7352627616468708,-0.23843317806560418
4955,-0.7102758423299161,-0.6305912634714721,-0.14013824152120233,-0.8781001371564311,-0.7352627616468708,-0.23843317806560418,-0.9620122845696887,-0.8100281174864412,-0.41715124450997126
4956,-0.8781001371564311,-0.7352627616468708,-0.23843317806560418,-0.9620122845696887,-0.8100281174864412,-0.41715124450997126,-1.0459244319829462,-0.9595588291655822,-0.4797025677654998
4957,-0.9620122845696887,-0.8100281174864412,-0.41715124450997126,-1.0459244319829462,-0.9595588291655822,-0.4797025677654998,-1.0459244319829462,-0.944605757997668,-0.42161919617108046
4958,-1.0459244319829462,-0.9595588291655822,-0.4797025677654998,-1.0459244319829462,-0.944605757997668,-0.42161919617108046,-0.7941879897431736,-0.5707789787998157,0.074323438212038
4959,-1.0459244319829462,-0.944605757997668,-0.42161919617108046,-0.7941879897431736,-0.5707789787998157,0.074323438212038,-0.7102758423299161,-0.5857320499677298,0.09219524485647497
4960,-0.7941879897431736,-0.5707789787998157,0.074323438212038,-0.7102758423299161,-0.5857320499677298,0.09219524485647497,-0.2907151052636287,-0.3614359824490183,0.5322884834757285
4961,-0.7102758423299161,-0.5857320499677298,0.09219524485647497,-0.2907151052636287,-0.3614359824490183,0.5322884834757285,0.04493348438940115,0.13201536609214698,1.01482726287552
4962,-0.2907151052636287,-0.3614359824490183,0.5322884834757285,0.04493348438940115,0.13201536609214698,1.01482726287552,-0.12289081043711379,-0.22685834193779142,0.685315827868718
4963,0.04493348438940115,0.13201536609214698,1.01482726287552,-0.12289081043711379,-0.22685834193779142,0.685315827868718,0.1288456318026587,0.35631143361085843,0.8707358218047488
4964,-0.12289081043711379,-0.22685834193779142,0.685315827868718,0.1288456318026587,0.35631143361085843,0.8707358218047488,-0.038978663023856226,-0.2717175554415337,0.47308812396603217
4965,0.1288456318026587,0.35631143361085843,0.8707358218047488,-0.038978663023856226,-0.2717175554415337,0.47308812396603217,-0.5424515475034012,-0.5558259076319015,-0.054130172044850655
4966,-0.038978663023856226,-0.2717175554415337,0.47308812396603217,-0.5424515475034012,-0.5558259076319015,-0.054130172044850655,-0.3746272526768863,-0.3913421247848464,0.06538753488981984
4967,-0.5424515475034012,-0.5558259076319015,-0.054130172044850655,-0.3746272526768863,-0.3913421247848464,0.06538753488981984,-0.45853940009014366,-0.5109666941281593,0.021825006194005313
4968,-0.3746272526768863,-0.3913421247848464,0.06538753488981984,-0.45853940009014366,-0.5109666941281593,0.021825006194005313,-0.12289081043711379,-0.3165767689452759,0.16368247143422154
4969,-0.45853940009014366,-0.5109666941281593,0.021825006194005313,-0.12289081043711379,-0.3165767689452759,0.16368247143422154,0.04493348438940115,0.2665930066033739,0.826056305193657
4970,-0.12289081043711379,-0.3165767689452759,0.16368247143422154,0.04493348438940115,0.2665930066033739,0.826056305193657,1.723176432654551,1.6273224828835564,3.1795498426829156
4971,0.04493348438940115,0.2665930066033739,0.826056305193657,1.723176432654551,1.6273224828835564,3.1795498426829156,1.9749128748943237,1.687134767555213,4.111117764024179
4972,1.723176432654551,1.6273224828835564,3.1795498426829156,1.9749128748943237,1.687134767555213,4.111117764024179,0.04493348438940115,0.08715615258840459,0.5836699275784843
4973,1.9749128748943237,1.687134767555213,4.111117764024179,0.04493348438940115,0.08715615258840459,0.5836699275784843,-0.2907151052636287,-0.15209298609822092,0.43622752276188137
4974,0.04493348438940115,0.08715615258840459,0.5836699275784843,-0.2907151052636287,-0.15209298609822092,0.43622752276188137,-0.3746272526768863,-0.28667062660944787,0.5456923384590563
4975,-0.2907151052636287,-0.15209298609822092,0.43622752276188137,-0.3746272526768863,-0.28667062660944787,0.5456923384590563,-0.7102758423299161,-0.6455443346393861,-0.023971498332363683
4976,-0.3746272526768863,-0.28667062660944787,0.5456923384590563,-0.7102758423299161,-0.6455443346393861,-0.023971498332363683,-0.7102758423299161,-0.6754504769752143,0.024058982024559934
4977,-0.7102758423299161,-0.6455443346393861,-0.023971498332363683,-0.7102758423299161,-0.6754504769752143,0.024058982024559934,-0.9620122845696887,-0.9595588291655822,-0.5098612414779866
4978,-0.7102758423299161,-0.6754504769752143,0.024058982024559934,-0.9620122845696887,-0.9595588291655822,-0.5098612414779866,-1.0459244319829462,-1.0044180426693246,-0.6494847308876484
4979,-0.9620122845696887,-0.9595588291655822,-0.5098612414779866,-1.0459244319829462,-1.0044180426693246,-0.6494847308876484,-1.0459244319829462,-0.9894649715014103,-0.6204430450904388
4980,-1.0459244319829462,-1.0044180426693246,-0.6494847308876484,-1.0459244319829462,-0.9894649715014103,-0.6204430450904388,-0.9620122845696887,-0.8399342598222693,-0.1792328185559076
4981,-1.0459244319829462,-0.9894649715014103,-0.6204430450904388,-0.9620122845696887,-0.8399342598222693,-0.1792328185559076,-0.6263636949166587,-0.5408728364639874,0.26644535963973276
4982,-0.9620122845696887,-0.8399342598222693,-0.1792328185559076,-0.6263636949166587,-0.5408728364639874,0.26644535963973276,0.04493348438940115,0.296499148939202,1.1812584622518367
4983,-0.6263636949166587,-0.5408728364639874,0.26644535963973276,0.04493348438940115,0.296499148939202,1.1812584622518367,1.1357914007617487,1.7619001233947835,2.032403253693135
4984,0.04493348438940115,0.296499148939202,1.1812584622518367,1.1357914007617487,1.7619001233947835,2.032403253693135,1.723176432654551,2.0310554044172373,3.0455112928496404
4985,1.1357914007617487,1.7619001233947835,2.032403253693135,1.723176432654551,2.0310554044172373,3.0455112928496404,1.219703548175006,1.8665716215701822,2.4311679394471284
4986,1.723176432654551,2.0310554044172373,3.0455112928496404,1.219703548175006,1.8665716215701822,2.4311679394471284,1.4714399904147786,2.001149262081409,2.6054180542303866
4987,1.219703548175006,1.8665716215701822,2.4311679394471284,1.4714399904147786,2.001149262081409,2.6054180542303866,1.6392642852412933,1.8217124080664397,2.2021854168152832
4988,1.4714399904147786,2.001149262081409,2.6054180542303866,1.6392642852412933,1.8217124080664397,2.2021854168152832,0.9679671059352336,1.3282610595252744,1.8179415739598943
4989,1.6392642852412933,1.8217124080664397,2.2021854168152832,0.9679671059352336,1.3282610595252744,1.8179415739598943,0.4644942214556886,0.8348097109841095,1.319764963746221
4990,0.9679671059352336,1.3282610595252744,1.8179415739598943,0.4644942214556886,0.8348097109841095,1.319764963746221,0.7162306636954613,0.7151851416407968,1.8704400059779271
4991,0.4644942214556886,0.8348097109841095,1.319764963746221,0.7162306636954613,0.7151851416407968,1.8704400059779271,1.387527843001521,1.7020878387231269,1.9821387975056564
4992,0.7162306636954613,0.7151851416407968,1.8704400059779271,1.387527843001521,1.7020878387231269,1.9821387975056564,3.149682938679928,2.9282396744920836,4.190423906008867
4993,1.387527843001521,1.7020878387231269,1.9821387975056564,3.149682938679928,2.9282396744920836,4.190423906008867,4.240540855052276,5.0515757803358845,4.712057262443363
4994,3.149682938679928,2.9282396744920836,4.190423906008867,4.240540855052276,5.0515757803358845,4.712057262443363,5.079662329184851,5.201106492015025,6.250149621780197
4995,4.240540855052276,5.0515757803358845,4.712057262443363,5.079662329184851,5.201106492015025,6.250149621780197,1.8070885800678085,1.7319939810589555,2.2289931267819387
4996,5.079662329184851,5.201106492015025,6.250149621780197,1.8070885800678085,1.7319939810589555,2.2289931267819387,-0.12289081043711379,-0.01751534558699399,0.5300545076451741
4997,1.8070885800678085,1.7319939810589555,2.2289931267819387,-0.12289081043711379,-0.01751534558699399,0.5300545076451741,-0.12289081043711379,-0.1371399149303069,0.6920177553603818
4998,-0.12289081043711379,-0.01751534558699399,0.5300545076451741,-0.12289081043711379,-0.1371399149303069,0.6920177553603818,-0.3746272526768863,-0.37638905361693237,0.38037812699801665
4999,-0.12289081043711379,-0.1371399149303069,0.6920177553603818,-0.3746272526768863,-0.37638905361693237,0.38037812699801665,-0.6263636949166587,-0.45115440945650287,-0.01615258292542275
5000,-0.3746272526768863,-0.37638905361693237,0.38037812699801665,-0.6263636949166587,-0.45115440945650287,-0.01615258292542275,-0.9620122845696887,-0.8847934733260118,-0.5500728064279693
5001,-0.6263636949166587,-0.45115440945650287,-0.01615258292542275,-0.9620122845696887,-0.8847934733260118,-0.5500728064279693,-1.1298365793962035,-1.0343241850051528,-0.6360808759043209
5002,-0.9620122845696887,-0.8847934733260118,-0.5500728064279693,-1.1298365793962035,-1.0343241850051528,-0.6360808759043209,-1.0459244319829462,-1.0044180426693246,-0.6003372626154475
5003,-1.1298365793962035,-1.0343241850051528,-0.6360808759043209,-1.0459244319829462,-1.0044180426693246,-0.6003372626154475,-1.1298365793962035,-1.0492772561730668,-0.6405488275654301
5004,-1.0459244319829462,-1.0044180426693246,-0.6003372626154475,-1.1298365793962035,-1.0492772561730668,-0.6405488275654301,-0.9620122845696887,-0.780121975150613,-0.08205486992678301
5005,-1.1298365793962035,-1.0492772561730668,-0.6405488275654301,-0.9620122845696887,-0.780121975150613,-0.08205486992678301,-0.3746272526768863,-0.22685834193779142,0.6305834200201306
5006,-0.9620122845696887,-0.780121975150613,-0.08205486992678301,-0.3746272526768863,-0.22685834193779142,0.6305834200201306,3.149682938679928,3.4067379518653342,3.8072970510687547
5007,-0.3746272526768863,-0.22685834193779142,0.6305834200201306,3.149682938679928,3.4067379518653342,3.8072970510687547,2.1427371697208386,2.479647539454661,3.061149123663523
5008,3.149682938679928,3.4067379518653342,3.8072970510687547,2.1427371697208386,2.479647539454661,3.061149123663523,1.387527843001521,1.8665716215701822,2.54621769472069
5009,2.1427371697208386,2.479647539454661,3.061149123663523,1.387527843001521,1.8665716215701822,2.54621769472069,1.723176432654551,1.8815246927380964,3.159444060207924
5010,1.387527843001521,1.8665716215701822,2.54621769472069,1.723176432654551,1.8815246927380964,3.159444060207924,1.1357914007617487,1.3731202730290168,2.457975649413784
5011,1.723176432654551,1.8815246927380964,3.159444060207924,1.1357914007617487,1.3731202730290168,2.457975649413784,3.065770791266671,3.0329111726674816,4.313292576689369
5012,1.1357914007617487,1.3731202730290168,2.457975649413784,3.065770791266671,3.0329111726674816,4.313292576689369,1.8070885800678085,1.9712431197455809,2.348510833716609
5013,3.065770791266671,3.0329111726674816,4.313292576689369,1.8070885800678085,1.9712431197455809,2.348510833716609,0.884054958521976,1.1338711343423917,1.9642669908612196
5014,1.8070885800678085,1.9712431197455809,2.348510833716609,0.884054958521976,1.1338711343423917,1.9642669908612196,0.6323185162822037,0.7002320704728825,1.936342292979287
5015,0.884054958521976,1.1338711343423917,1.9642669908612196,0.6323185162822037,0.7002320704728825,1.936342292979287,1.387527843001521,1.7170409098910413,2.1496869847972504
5016,0.6323185162822037,0.7002320704728825,1.936342292979287,1.387527843001521,1.7170409098910413,2.1496869847972504,3.4014193809197013,3.4366440942011627,4.072023186989474
5017,1.387527843001521,1.7170409098910413,2.1496869847972504,3.4014193809197013,3.4366440942011627,4.072023186989474,4.660101592118563,4.9917634956642285,4.681898588730877
5018,3.4014193809197013,3.4366440942011627,4.072023186989474,4.660101592118563,4.9917634956642285,4.681898588730877,5.247486624011366,4.737561285809689,6.176428419371897
5019,4.660101592118563,4.9917634956642285,4.681898588730877,5.247486624011366,4.737561285809689,6.176428419371897,2.6462100542003832,2.1207738314247218,4.837159908954421
5020,5.247486624011366,4.737561285809689,6.176428419371897,2.6462100542003832,2.1207738314247218,4.837159908954421,1.4714399904147786,1.7619001233947835,3.448743930264744
5021,2.6462100542003832,2.1207738314247218,4.837159908954421,1.4714399904147786,1.7619001233947835,3.448743930264744,0.4644942214556886,0.47593600295417104,1.7766130210946347
5022,1.4714399904147786,1.7619001233947835,3.448743930264744,0.4644942214556886,0.47593600295417104,1.7766130210946347,-0.12289081043711379,-0.07732763025865043,0.6652100453937266
5023,0.4644942214556886,0.47593600295417104,1.7766130210946347,-0.12289081043711379,-0.07732763025865043,0.6652100453937266,-0.5424515475034012,-0.4661074806244169,0.04528175241482842
5024,-0.12289081043711379,-0.07732763025865043,0.6652100453937266,-0.5424515475034012,-0.4661074806244169,0.04528175241482842,-0.7102758423299161,-0.6156381923035579,-0.17811583064063038
5025,-0.5424515475034012,-0.4661074806244169,0.04528175241482842,-0.7102758423299161,-0.6156381923035579,-0.17811583064063038,-0.8781001371564311,-0.780121975150613,-0.19598763728506705
5026,-0.7102758423299161,-0.6156381923035579,-0.17811583064063038,-0.8781001371564311,-0.780121975150613,-0.19598763728506705,-0.9620122845696887,-0.9595588291655822,-0.5467218426821374
5027,-0.8781001371564311,-0.780121975150613,-0.19598763728506705,-0.9620122845696887,-0.9595588291655822,-0.5467218426821374,-1.0459244319829462,-0.9745119003334962,-0.5489558185126919
5028,-0.9620122845696887,-0.9595588291655822,-0.5467218426821374,-1.0459244319829462,-0.9745119003334962,-0.5489558185126919,-0.9620122845696887,-0.8997465444939258,-0.3903435345433163
5029,-1.0459244319829462,-0.9745119003334962,-0.5489558185126919,-0.9620122845696887,-0.8997465444939258,-0.3903435345433163,-0.6263636949166587,-0.4661074806244169,0.6115946254604168
5030,-0.9620122845696887,-0.8997465444939258,-0.3903435345433163,-0.6263636949166587,-0.4661074806244169,0.6115946254604168,1.723176432654551,1.9712431197455809,2.750626483216435
5031,-0.6263636949166587,-0.4661074806244169,0.6115946254604168,1.723176432654551,1.9712431197455809,2.750626483216435,2.9818586438534136,3.0777703861712244,4.452916066099031
5032,1.723176432654551,1.9712431197455809,2.750626483216435,2.9818586438534136,3.0777703861712244,4.452916066099031,2.478385759373868,2.6291782511338018,5.046036649111274
5033,2.9818586438534136,3.0777703861712244,4.452916066099031,2.478385759373868,2.6291782511338018,5.046036649111274,0.9679671059352336,1.0441527073349068,2.871261178066383
5034,2.478385759373868,2.6291782511338018,5.046036649111274,0.9679671059352336,1.0441527073349068,2.871261178066383,0.884054958521976,1.1488242055103055,2.784136120674754
5035,0.9679671059352336,1.0441527073349068,2.871261178066383,0.884054958521976,1.1488242055103055,2.784136120674754,0.8001428111087184,0.8946219956557658,2.5439837188901353
5036,0.884054958521976,1.1488242055103055,2.784136120674754,0.8001428111087184,0.8946219956557658,2.5439837188901353,1.051879253348491,1.1488242055103055,2.2826085467152484
