,true,prob,pred
82302,1,0.787,1
61707,0,0.166,0
63479,0,0.14,0
19952,0,0.461,0
31982,0,0.106,0
6433,1,0.635,1
48621,0,0.286,0
33595,1,0.108,0
98235,1,0.669,1
50039,1,0.693,1
1427,1,0.779,1
50863,1,0.768,1
98276,1,0.758,1
77733,1,0.865,1
18270,0,0.7,1
17690,1,0.852,1
6805,0,0.132,0
28297,0,0.283,0
48867,0,0.115,0
40239,0,0.141,0
45699,1,0.662,1
69689,0,0.279,0
93098,0,0.578,1
25178,0,0.13,0
2744,1,0.114,0
23221,1,0.892,1
36332,1,0.601,1
18293,1,0.756,1
42737,1,0.798,1
91039,0,0.572,1
43305,0,0.378,0
35991,0,0.258,0
17191,1,0.831,1
56778,1,0.841,1
37564,1,0.668,1
66043,0,0.111,0
83844,0,0.137,0
19615,0,0.283,0
24733,0,0.122,0
20704,0,0.172,0
5466,1,0.404,0
76046,0,0.2,0
28521,0,0.464,0
69143,0,0.196,0
85106,0,0.649,1
4109,1,0.252,0
67410,1,0.626,1
80813,0,0.139,0
46491,0,0.125,0
8151,1,0.77,1
72691,0,0.203,0
53213,0,0.125,0
48912,1,0.84,1
68428,1,0.239,0
54046,1,0.208,0
59298,0,0.112,0
54464,0,0.116,0
66689,0,0.764,1
61792,0,0.132,0
80370,0,0.124,0
93532,0,0.342,0
59750,1,0.649,1
20079,0,0.11,0
60021,0,0.119,0
48926,0,0.156,0
11408,0,0.411,0
43619,1,0.518,1
10987,1,0.691,1
91378,0,0.816,1
21856,0,0.428,0
88863,0,0.173,0
48546,1,0.207,0
40870,0,0.191,0
29018,0,0.206,0
26006,1,0.772,1
76676,1,0.706,1
67935,0,0.834,1
78097,0,0.195,0
39945,1,0.853,1
41698,1,0.574,1
32905,0,0.602,1
91257,1,0.282,0
70329,0,0.135,0
31391,1,0.795,1
24126,0,0.138,0
43006,0,0.648,1
83862,0,0.379,0
60104,0,0.134,0
98172,1,0.602,1
41950,1,0.836,1
20109,0,0.119,0
27048,1,0.811,1
93638,0,0.118,0
9789,1,0.747,1
49993,1,0.679,1
40476,0,0.123,0
79566,1,0.801,1
25554,0,0.493,0
17628,0,0.184,0
58686,0,0.2,0
26477,0,0.11,0
9246,0,0.469,0
94867,0,0.264,0
68978,1,0.513,1
55633,0,0.284,0
82522,1,0.741,1
27099,0,0.778,1
55646,0,0.445,0
51876,0,0.672,1
69246,1,0.598,1
28954,0,0.535,1
29069,0,0.113,0
79497,1,0.66,1
99548,1,0.61,1
56828,1,0.838,1
71571,0,0.484,0
76811,0,0.409,0
29519,0,0.099,0
52644,0,0.132,0
97604,0,0.14,0
36448,0,0.413,0
85610,0,0.338,0
82886,0,0.772,1
27798,0,0.138,0
78236,1,0.763,1
31926,1,0.838,1
81658,1,0.473,0
93037,0,0.257,0
57582,0,0.317,0
6596,0,0.123,0
90170,0,0.131,0
65290,0,0.111,0
8063,1,0.647,1
77265,1,0.89,1
58925,0,0.662,1
87541,1,0.865,1
85751,0,0.136,0
49505,1,0.771,1
72936,0,0.109,0
10291,1,0.752,1
13057,0,0.287,0
83865,0,0.491,0
51826,1,0.219,0
95220,0,0.112,0
78312,0,0.318,0
1592,1,0.923,1
50007,0,0.287,0
90123,1,0.861,1
16536,0,0.136,0
14608,0,0.148,0
6482,1,0.888,1
87593,0,0.177,0
57242,0,0.173,0
25248,0,0.803,1
46878,0,0.119,0
34441,1,0.627,1
64900,0,0.125,0
7986,0,0.404,0
97879,0,0.62,1
5505,1,0.78,1
26899,1,0.616,1
25358,0,0.121,0
66344,1,0.897,1
63187,0,0.14,0
5021,0,0.144,0
46587,0,0.632,1
13569,1,0.596,1
8510,0,0.188,0
69911,0,0.463,0
16668,1,0.666,1
50666,0,0.708,1
7481,0,0.108,0
46302,1,0.599,1
19241,0,0.135,0
85555,1,0.675,1
32127,0,0.297,0
61321,1,0.629,1
96773,0,0.118,0
3769,0,0.13,0
32294,1,0.829,1
34821,0,0.241,0
61105,1,0.863,1
33954,0,0.283,0
37703,0,0.116,0
65848,1,0.31,0
60480,1,0.712,1
85780,0,0.122,0
89535,1,0.819,1
64380,0,0.115,0
35969,0,0.7,1
36174,0,0.242,0
22450,0,0.242,0
7189,0,0.164,0
37853,0,0.647,1
14279,1,0.493,0
29706,1,0.898,1
74652,1,0.876,1
231,1,0.71,1
22026,0,0.135,0
25206,1,0.658,1
57419,0,0.292,0
46489,1,0.873,1
55634,0,0.547,1
28513,1,0.884,1
20176,1,0.625,1
13310,1,0.727,1
13307,0,0.128,0
51145,1,0.473,0
61326,1,0.778,1
28924,0,0.863,1
5670,0,0.185,0
47292,0,0.298,0
19934,0,0.227,0
32552,1,0.652,1
67783,0,0.288,0
17415,1,0.187,0
33813,1,0.133,0
44426,0,0.173,0
51658,0,0.663,1
28991,0,0.822,1
444,1,0.579,1
83993,1,0.292,0
53151,0,0.167,0
27835,0,0.124,0
39285,0,0.467,0
36222,0,0.199,0
34538,1,0.609,1
19348,0,0.181,0
50282,1,0.876,1
71156,1,0.77,1
94768,1,0.684,1
4429,1,0.838,1
12790,1,0.166,0
11872,0,0.797,1
71445,0,0.114,0
32397,0,0.117,0
81841,0,0.114,0
77303,0,0.186,0
66373,0,0.301,0
26565,0,0.115,0
96734,1,0.639,1
93354,1,0.695,1
82593,0,0.146,0
12775,1,0.519,1
22862,1,0.572,1
65525,0,0.66,1
27447,1,0.599,1
19799,1,0.821,1
48259,1,0.659,1
61145,0,0.448,0
71380,1,0.888,1
33782,0,0.203,0
34190,0,0.287,0
14034,0,0.873,1
96904,0,0.283,0
9406,1,0.178,0
55957,0,0.815,1
90939,0,0.183,0
51860,0,0.188,0
82851,0,0.628,1
51651,1,0.847,1
60388,0,0.5,0
36211,1,0.888,1
43168,0,0.222,0
3321,1,0.674,1
54513,1,0.679,1
72993,0,0.177,0
91151,1,0.881,1
38210,0,0.265,0
64195,1,0.652,1
84715,1,0.686,1
85329,1,0.775,1
5165,1,0.807,1
74669,1,0.284,0
62777,0,0.15,0
57765,1,0.516,1
63542,0,0.424,0
7094,0,0.709,1
76792,1,0.645,1
14504,0,0.144,0
30302,0,0.597,1
9361,1,0.507,1
99798,1,0.294,0
1696,1,0.89,1
11290,0,0.238,0
19760,0,0.451,0
89357,1,0.625,1
60384,0,0.116,0
63958,0,0.623,1
22922,0,0.165,0
60147,0,0.114,0
67727,1,0.708,1
53160,0,0.347,0
56154,0,0.632,1
55727,1,0.54,1
86118,1,0.687,1
34352,1,0.109,0
49045,1,0.763,1
22347,1,0.767,1
69731,1,0.235,0
25480,0,0.237,0
86246,1,0.413,0
9918,0,0.116,0
77936,0,0.11,0
7239,0,0.595,1
43716,0,0.133,0
77304,1,0.722,1
39299,1,0.509,1
73200,1,0.208,0
75777,0,0.162,0
51274,0,0.273,0
35142,0,0.169,0
97224,0,0.726,1
54607,1,0.8,1
63533,1,0.649,1
48772,0,0.124,0
87212,0,0.777,1
95498,1,0.599,1
11352,0,0.181,0
13647,0,0.437,0
96782,0,0.179,0
61071,1,0.273,0
36747,1,0.624,1
36420,0,0.115,0
81797,0,0.153,0
74019,0,0.134,0
12181,0,0.278,0
52168,0,0.421,0
39792,1,0.109,0
75393,1,0.873,1
49171,1,0.678,1
69697,0,0.4,0
172,1,0.781,1
96622,1,0.637,1
63235,0,0.168,0
66306,0,0.578,1
8487,1,0.784,1
94156,1,0.82,1
96036,0,0.147,0
48172,1,0.871,1
17482,1,0.876,1
27493,0,0.184,0
31800,1,0.51,1
48750,0,0.641,1
27771,1,0.499,0
41484,1,0.757,1
21275,0,0.217,0
2563,0,0.123,0
27172,0,0.285,0
4602,1,0.7,1
2522,1,0.846,1
25188,1,0.558,1
35171,0,0.206,0
13247,0,0.132,0
30365,0,0.093,0
24132,1,0.655,1
27050,1,0.704,1
88860,1,0.235,0
59929,1,0.479,0
19636,0,0.192,0
75516,0,0.169,0
19796,0,0.299,0
62008,1,0.54,1
48626,0,0.113,0
12697,0,0.118,0
94190,0,0.476,0
56375,0,0.141,0
31505,1,0.59,1
47524,1,0.71,1
20614,0,0.544,1
33937,1,0.731,1
51950,1,0.438,0
58882,1,0.699,1
82248,0,0.115,0
50494,1,0.779,1
5878,1,0.828,1
25668,1,0.121,0
48184,1,0.629,1
49205,0,0.635,1
68806,0,0.484,0
4453,1,0.572,1
83668,0,0.12,0
82525,0,0.305,0
63790,0,0.124,0
64466,1,0.599,1
2308,0,0.264,0
703,1,0.724,1
9899,1,0.704,1
21664,0,0.11,0
36657,1,0.506,1
3397,0,0.596,1
79997,0,0.12,0
21096,0,0.225,0
41251,0,0.135,0
66692,0,0.387,0
69003,0,0.604,1
84469,0,0.288,0
37878,0,0.224,0
92163,0,0.258,0
7568,1,0.776,1
80673,0,0.146,0
37756,0,0.14,0
14741,1,0.475,0
92920,0,0.604,1
41534,0,0.119,0
4521,0,0.679,1
69491,1,0.65,1
65121,1,0.182,0
7738,1,0.399,0
84387,1,0.651,1
83710,0,0.282,0
94547,1,0.473,0
9609,1,0.811,1
34348,0,0.636,1
88463,0,0.291,0
13180,0,0.109,0
74179,0,0.124,0
54811,0,0.11,0
18368,0,0.24,0
86792,1,0.479,0
94004,1,0.696,1
47991,1,0.797,1
7747,0,0.132,0
6717,0,0.113,0
72208,1,0.123,0
66839,1,0.603,1
51821,1,0.888,1
82367,0,0.194,0
33280,1,0.451,0
90147,0,0.221,0
44324,1,0.551,1
57606,0,0.289,0
31672,0,0.127,0
74612,0,0.108,0
4469,1,0.735,1
26484,0,0.13,0
7506,0,0.476,0
31566,0,0.463,0
4372,1,0.831,1
42795,1,0.726,1
93129,1,0.691,1
89255,0,0.183,0
33614,0,0.524,1
83290,1,0.65,1
153,1,0.499,0
8938,0,0.179,0
55264,0,0.642,1
89352,1,0.648,1
3189,1,0.614,1
6941,1,0.797,1
71767,0,0.14,0
25153,1,0.185,0
48095,0,0.13,0
68713,0,0.116,0
84331,0,0.653,1
93498,0,0.659,1
473,0,0.647,1
81440,1,0.802,1
64779,0,0.506,1
83484,0,0.659,1
13832,1,0.711,1
5615,0,0.691,1
51027,0,0.283,0
94409,0,0.127,0
62509,0,0.146,0
14849,1,0.525,1
64792,1,0.815,1
55309,0,0.271,0
24975,1,0.822,1
30534,0,0.161,0
76166,0,0.176,0
66784,0,0.116,0
28234,0,0.55,1
49015,0,0.178,0
92579,0,0.126,0
3841,0,0.139,0
76914,0,0.371,0
57165,1,0.759,1
65147,0,0.227,0
5842,0,0.17,0
4502,1,0.137,0
30307,0,0.287,0
91667,0,0.778,1
95281,1,0.719,1
28630,0,0.147,0
44742,1,0.413,0
43352,0,0.122,0
73981,1,0.723,1
27804,0,0.179,0
90617,0,0.178,0
80449,0,0.326,0
40126,1,0.831,1
67656,0,0.169,0
99862,0,0.754,1
96738,1,0.782,1
49165,0,0.298,0
93788,0,0.136,0
37181,1,0.808,1
43614,1,0.703,1
63115,1,0.763,1
32459,1,0.555,1
25208,1,0.665,1
8393,0,0.804,1
91000,0,0.112,0
64461,0,0.65,1
53664,0,0.133,0
19207,1,0.842,1
62254,1,0.754,1
17311,0,0.48,0
99642,1,0.774,1
25706,1,0.775,1
36095,1,0.572,1
46043,1,0.426,0
8960,0,0.107,0
27664,0,0.176,0
3591,1,0.773,1
36181,0,0.177,0
8902,1,0.695,1
77381,1,0.631,1
2969,0,0.15,0
38312,0,0.304,0
33832,0,0.118,0
50391,0,0.157,0
56148,1,0.591,1
46421,1,0.668,1
71005,0,0.474,0
78420,1,0.513,1
66555,0,0.414,0
80160,0,0.248,0
39564,1,0.73,1
94740,0,0.425,0
16498,1,0.262,0
95707,0,0.661,1
30937,0,0.136,0
64921,1,0.714,1
85519,1,0.518,1
16149,0,0.276,0
887,0,0.125,0
99162,1,0.263,0
17260,0,0.271,0
66869,0,0.178,0
7411,0,0.243,0
15089,0,0.182,0
56509,1,0.772,1
40199,1,0.649,1
18261,1,0.28,0
76953,0,0.165,0
74474,1,0.717,1
97403,0,0.767,1
50437,1,0.874,1
75211,0,0.116,0
37231,0,0.672,1
34958,0,0.347,0
7480,1,0.577,1
87518,1,0.117,0
68548,0,0.361,0
23203,0,0.115,0
60290,1,0.478,0
50916,0,0.171,0
80214,0,0.515,1
52528,1,0.763,1
47659,1,0.504,1
12698,0,0.175,0
19113,1,0.482,0
5064,1,0.692,1
53700,1,0.355,0
26485,1,0.823,1
31587,0,0.194,0
75512,1,0.608,1
80070,1,0.654,1
49499,0,0.781,1
34075,1,0.704,1
28026,0,0.346,0
48957,0,0.122,0
45457,0,0.264,0
37522,0,0.551,1
76412,0,0.722,1
23637,0,0.295,0
73222,0,0.121,0
34412,0,0.285,0
28755,0,0.107,0
50420,1,0.766,1
64393,1,0.651,1
45630,0,0.543,1
80279,0,0.11,0
11455,1,0.707,1
41165,0,0.76,1
64512,0,0.11,0
51426,1,0.27,0
74153,0,0.76,1
74391,1,0.681,1
59495,0,0.725,1
45397,1,0.815,1
12225,0,0.108,0
31673,0,0.118,0
17194,0,0.119,0
36950,0,0.291,0
47258,1,0.488,0
26169,1,0.888,1
11598,0,0.142,0
48594,1,0.725,1
1736,0,0.327,0
52211,0,0.64,1
33342,0,0.179,0
68435,0,0.197,0
75909,1,0.814,1
30723,1,0.773,1
13993,0,0.25,0
71286,1,0.281,0
53052,0,0.643,1
72802,0,0.135,0
9088,0,0.168,0
81227,0,0.108,0
88771,1,0.876,1
5494,1,0.546,1
71495,1,0.657,1
55279,0,0.656,1
6239,1,0.599,1
50066,1,0.179,0
16155,0,0.12,0
26469,0,0.283,0
22602,0,0.924,1
59940,0,0.122,0
93005,0,0.492,0
88078,0,0.2,0
30879,0,0.119,0
6059,0,0.263,0
30440,1,0.855,1
58766,1,0.184,0
66160,0,0.127,0
23575,0,0.121,0
8168,0,0.171,0
23696,0,0.733,1
85075,1,0.272,0
4139,1,0.285,0
70846,0,0.126,0
44536,0,0.593,1
61409,1,0.695,1
23313,1,0.876,1
2991,1,0.548,1
22783,1,0.694,1
77047,0,0.286,0
94424,0,0.142,0
43478,0,0.198,0
45636,1,0.766,1
33539,0,0.614,1
46282,0,0.138,0
99418,0,0.116,0
72812,0,0.154,0
51608,0,0.107,0
62143,1,0.181,0
25576,1,0.665,1
76514,0,0.182,0
83687,0,0.114,0
45436,1,0.905,1
83548,1,0.575,1
94666,1,0.767,1
50890,0,0.275,0
46947,0,0.131,0
27621,0,0.654,1
85040,1,0.726,1
32588,1,0.291,0
33905,0,0.478,0
27595,1,0.644,1
66181,0,0.599,1
24504,1,0.149,0
31214,0,0.225,0
81307,1,0.795,1
34398,1,0.518,1
28729,0,0.135,0
87374,0,0.135,0
48585,0,0.54,1
79240,1,0.485,0
32671,1,0.517,1
56598,0,0.519,1
38969,1,0.652,1
15275,1,0.629,1
93558,1,0.685,1
79899,1,0.714,1
68436,0,0.59,1
10271,1,0.606,1
82383,0,0.73,1
69607,0,0.118,0
80823,0,0.383,0
70125,0,0.122,0
32610,1,0.862,1
33971,0,0.862,1
63114,1,0.87,1
58024,1,0.498,0
99565,1,0.672,1
11191,0,0.835,1
79099,1,0.29,0
81715,0,0.123,0
18945,1,0.699,1
43157,1,0.756,1
61820,0,0.319,0
78029,0,0.179,0
1568,1,0.3,0
98804,0,0.198,0
8388,1,0.477,0
65012,0,0.118,0
25115,0,0.699,1
49336,0,0.141,0
2898,0,0.142,0
64414,1,0.469,0
18238,0,0.213,0
70659,1,0.86,1
2675,0,0.143,0
79347,0,0.601,1
4565,0,0.559,1
59773,0,0.197,0
73237,0,0.137,0
10165,1,0.778,1
13114,0,0.118,0
54385,0,0.776,1
7521,1,0.626,1
13486,0,0.149,0
12736,0,0.706,1
55161,1,0.609,1
61767,0,0.109,0
19757,0,0.746,1
65925,0,0.113,0
45693,0,0.125,0
81352,0,0.261,0
40438,0,0.119,0
70901,0,0.197,0
8337,1,0.56,1
23344,0,0.284,0
73475,1,0.629,1
48333,0,0.179,0
23399,0,0.138,0
45960,0,0.116,0
3043,0,0.257,0
60618,1,0.875,1
88090,1,0.835,1
28180,1,0.406,0
54944,0,0.118,0
25791,1,0.883,1
21794,0,0.138,0
87906,0,0.134,0
76788,1,0.295,0
16572,0,0.127,0
30722,1,0.79,1
93500,1,0.76,1
24727,0,0.116,0
46638,0,0.259,0
63966,0,0.273,0
58490,1,0.682,1
4570,0,0.174,0
50790,1,0.813,1
40481,1,0.769,1
64184,0,0.106,0
34351,0,0.278,0
30670,0,0.402,0
75324,0,0.28,0
65555,0,0.287,0
47765,0,0.111,0
3696,0,0.143,0
60542,0,0.258,0
31182,0,0.114,0
75255,0,0.167,0
21469,1,0.738,1
29872,1,0.314,0
46838,1,0.11,0
41682,0,0.346,0
52744,0,0.134,0
77171,0,0.118,0
49162,0,0.724,1
64372,1,0.66,1
36082,0,0.238,0
2701,0,0.27,0
47646,1,0.866,1
59866,1,0.554,1
33105,1,0.536,1
4542,0,0.133,0
50588,1,0.187,0
22419,1,0.709,1
43648,0,0.773,1
88960,1,0.129,0
98452,0,0.144,0
22323,0,0.136,0
86423,1,0.633,1
9022,1,0.14,0
96694,0,0.288,0
11742,1,0.756,1
18438,0,0.902,1
64944,0,0.603,1
71029,1,0.66,1
58336,0,0.531,1
31984,0,0.126,0
14634,0,0.142,0
24572,0,0.658,1
37770,0,0.119,0
37312,0,0.114,0
69026,1,0.645,1
53728,1,0.772,1
24245,0,0.107,0
5775,1,0.778,1
8309,0,0.402,0
76145,0,0.143,0
18908,1,0.178,0
38713,0,0.17,0
53299,0,0.145,0
62691,1,0.65,1
57300,0,0.269,0
34643,0,0.113,0
57660,0,0.754,1
39030,0,0.216,0
78642,0,0.172,0
46722,0,0.732,1
60422,0,0.465,0
10982,1,0.492,0
44125,0,0.696,1
25946,0,0.499,0
79425,0,0.12,0
57146,0,0.139,0
40289,0,0.288,0
30471,1,0.288,0
7051,0,0.143,0
93414,1,0.871,1
47476,0,0.518,1
34984,0,0.116,0
46201,0,0.291,0
57770,0,0.133,0
51717,0,0.193,0
98703,0,0.12,0
19797,0,0.188,0
46553,1,0.282,0
33952,1,0.832,1
38479,0,0.285,0
93502,0,0.263,0
25130,1,0.108,0
59368,1,0.469,0
70499,0,0.678,1
56134,0,0.288,0
76120,0,0.114,0
7818,1,0.574,1
44935,0,0.316,0
71726,0,0.288,0
33475,1,0.603,1
91167,0,0.166,0
78963,0,0.154,0
90279,0,0.126,0
77312,0,0.318,0
81861,0,0.14,0
75314,0,0.666,1
51716,0,0.482,0
22051,0,0.537,1
28461,0,0.13,0
45777,1,0.871,1
27644,0,0.284,0
8217,1,0.725,1
82370,0,0.174,0
44556,0,0.18,0
14514,0,0.517,1
96286,0,0.133,0
50660,1,0.285,0
85054,1,0.627,1
6505,1,0.149,0
37410,0,0.579,1
97663,1,0.782,1
59738,0,0.777,1
16406,1,0.623,1
74366,0,0.115,0
53964,1,0.662,1
2224,0,0.127,0
25712,0,0.277,0
13358,0,0.162,0
95104,0,0.342,0
98244,1,0.769,1
56102,1,0.726,1
43705,1,0.707,1
89826,0,0.118,0
96544,1,0.821,1
45447,0,0.128,0
44908,0,0.719,1
22864,1,0.13,0
94863,1,0.838,1
95603,1,0.487,0
94703,0,0.137,0
92164,0,0.476,0
28210,1,0.439,0
24128,0,0.108,0
28080,0,0.284,0
43968,1,0.823,1
30499,0,0.132,0
10282,0,0.26,0
70699,0,0.605,1
66590,0,0.257,0
22112,1,0.61,1
69471,1,0.709,1
78802,0,0.209,0
21179,1,0.777,1
85332,1,0.834,1
79424,0,0.176,0
39421,0,0.14,0
51283,0,0.295,0
60784,0,0.264,0
46183,0,0.136,0
61517,0,0.262,0
43796,0,0.487,0
93944,0,0.618,1
86918,1,0.85,1
75684,1,0.779,1
29817,0,0.179,0
93928,1,0.839,1
95735,0,0.138,0
57968,0,0.266,0
38877,1,0.79,1
41290,1,0.877,1
52829,0,0.273,0
96208,1,0.829,1
4408,0,0.174,0
13851,0,0.281,0
46898,1,0.816,1
41634,0,0.538,1
94651,0,0.348,0
97706,1,0.635,1
36686,0,0.124,0
93715,0,0.121,0
49395,0,0.462,0
30555,0,0.761,1
42171,0,0.129,0
88419,0,0.092,0
11645,0,0.121,0
27247,0,0.375,0
78577,0,0.144,0
44561,0,0.285,0
15729,0,0.562,1
79209,1,0.531,1
72769,1,0.678,1
11644,0,0.179,0
76289,0,0.176,0
96527,0,0.118,0
75022,0,0.196,0
33439,1,0.767,1
98264,1,0.625,1
91954,0,0.184,0
28347,0,0.239,0
69115,1,0.644,1
41407,0,0.49,0
94150,1,0.511,1
23781,0,0.168,0
52844,1,0.704,1
94429,0,0.406,0
61413,0,0.28,0
7777,1,0.747,1
56646,0,0.294,0
4905,1,0.702,1
16757,0,0.102,0
44370,0,0.269,0
86815,1,0.11,0
17172,1,0.896,1
50103,0,0.155,0
11386,1,0.552,1
60227,1,0.726,1
91566,0,0.114,0
13200,1,0.588,1
47796,0,0.123,0
60879,1,0.514,1
31351,0,0.111,0
62236,1,0.413,0
63290,1,0.299,0
74461,0,0.126,0
5331,1,0.79,1
77956,0,0.123,0
39782,0,0.113,0
11177,0,0.144,0
23657,1,0.561,1
71992,1,0.183,0
979,0,0.28,0
64878,0,0.18,0
59324,0,0.26,0
72071,1,0.748,1
10296,1,0.502,1
4025,0,0.273,0
98238,0,0.638,1
30686,0,0.12,0
68657,1,0.619,1
30367,1,0.844,1
33422,1,0.889,1
57046,0,0.126,0
39663,1,0.673,1
25675,0,0.26,0
37264,1,0.718,1
58223,0,0.182,0
61855,1,0.892,1
99485,1,0.495,0
30477,0,0.362,0
71873,1,0.504,1
34106,1,0.602,1
85951,0,0.27,0
82933,0,0.183,0
1124,1,0.776,1
11660,0,0.138,0
27577,1,0.152,0
81880,1,0.877,1
4639,0,0.146,0
13282,1,0.631,1
33348,0,0.472,0
10979,0,0.271,0
55949,0,0.434,0
87926,1,0.904,1
89297,0,0.113,0
50162,0,0.107,0
67603,0,0.128,0
77811,1,0.768,1
62405,0,0.124,0
3364,1,0.754,1
96373,0,0.633,1
13696,0,0.146,0
25321,1,0.286,0
71229,1,0.506,1
64050,0,0.148,0
68033,1,0.605,1
22771,1,0.604,1
84031,0,0.302,0
65124,0,0.138,0
52664,1,0.716,1
74754,0,0.116,0
36525,0,0.141,0
18995,1,0.671,1
84493,0,0.152,0
99517,1,0.667,1
53501,0,0.117,0
840,1,0.689,1
68311,1,0.296,0
79751,0,0.296,0
10308,1,0.682,1
72252,0,0.619,1
16205,1,0.877,1
19992,1,0.8,1
22295,0,0.177,0
32693,1,0.824,1
1217,0,0.665,1
68719,1,0.85,1
31273,0,0.107,0
23888,0,0.641,1
2919,1,0.299,0
64808,1,0.639,1
13199,1,0.812,1
11058,0,0.177,0
27840,0,0.144,0
16136,0,0.462,0
87893,1,0.76,1
9955,1,0.497,0
90697,0,0.271,0
68216,0,0.183,0
9930,0,0.132,0
16513,1,0.314,0
14026,0,0.125,0
86110,1,0.172,0
21295,1,0.192,0
34694,1,0.676,1
7153,0,0.11,0
80540,0,0.495,0
91502,0,0.258,0
73062,0,0.513,1
50027,0,0.461,0
49965,0,0.148,0
15465,0,0.481,0
76248,1,0.713,1
71143,0,0.827,1
11868,0,0.208,0
3371,1,0.148,0
34760,0,0.123,0
16965,1,0.771,1
83720,0,0.136,0
61393,0,0.296,0
67431,0,0.194,0
63768,1,0.67,1
84680,0,0.283,0
45836,1,0.808,1
8505,1,0.166,0
84645,0,0.119,0
74210,1,0.144,0
44016,0,0.535,1
48382,0,0.249,0
93922,1,0.633,1
16478,0,0.152,0
88204,1,0.837,1
53968,1,0.241,0
70550,0,0.449,0
26708,0,0.248,0
1786,0,0.111,0
85648,0,0.2,0
24805,1,0.776,1
89377,1,0.912,1
16372,1,0.803,1
63116,1,0.667,1
63211,0,0.123,0
76969,0,0.14,0
78213,0,0.165,0
31086,1,0.626,1
75167,1,0.708,1
70789,1,0.889,1
96829,1,0.821,1
84983,0,0.17,0
36138,1,0.87,1
19246,1,0.695,1
14520,0,0.187,0
52996,1,0.117,0
50784,0,0.121,0
28123,0,0.238,0
59449,0,0.434,0
36507,0,0.191,0
29723,1,0.475,0
46845,0,0.65,1
88851,0,0.113,0
27352,0,0.266,0
31530,0,0.288,0
36076,0,0.151,0
3988,1,0.249,0
88519,0,0.288,0
12879,1,0.729,1
14920,1,0.289,0
23171,1,0.869,1
83311,1,0.882,1
89398,1,0.302,0
8823,1,0.137,0
68791,0,0.472,0
38284,0,0.176,0
67764,0,0.29,0
13719,1,0.205,0
10766,0,0.146,0
66679,0,0.15,0
76091,0,0.269,0
28974,1,0.854,1
41098,1,0.567,1
74589,0,0.27,0
11528,0,0.738,1
61498,0,0.448,0
84234,0,0.236,0
23369,0,0.122,0
84748,0,0.604,1
64433,1,0.701,1
15777,1,0.574,1
75166,0,0.129,0
23533,0,0.417,0
32130,0,0.18,0
97241,1,0.605,1
95302,0,0.161,0
18973,1,0.844,1
42493,0,0.604,1
61031,0,0.153,0
3209,1,0.818,1
12777,1,0.298,0
57299,1,0.834,1
12817,1,0.537,1
70216,0,0.541,1
87746,1,0.785,1
19850,0,0.722,1
68627,0,0.846,1
55430,1,0.675,1
17042,0,0.217,0
87693,0,0.275,0
56791,1,0.805,1
98006,0,0.201,0
81792,1,0.757,1
88147,0,0.273,0
2207,0,0.149,0
20780,0,0.117,0
18715,0,0.129,0
93271,0,0.438,0
41862,0,0.132,0
72517,0,0.335,0
19243,1,0.649,1
27160,1,0.246,0
42686,1,0.747,1
21899,0,0.203,0
23089,1,0.841,1
13514,1,0.204,0
27285,0,0.43,0
94816,0,0.471,0
57453,0,0.338,0
92906,0,0.116,0
64251,0,0.25,0
3256,0,0.55,1
2395,1,0.607,1
78178,1,0.853,1
89699,1,0.814,1
9017,0,0.135,0
7797,0,0.114,0
74411,1,0.638,1
62411,0,0.11,0
75138,1,0.793,1
68000,1,0.682,1
12939,1,0.599,1
81421,0,0.123,0
13270,0,0.227,0
48029,0,0.205,0
33536,1,0.279,0
98211,0,0.125,0
6742,0,0.133,0
95994,0,0.676,1
80744,0,0.268,0
91296,1,0.131,0
90046,1,0.841,1
25763,0,0.193,0
10004,0,0.844,1
68909,0,0.163,0
21931,1,0.865,1
26094,1,0.874,1
4325,0,0.182,0
19235,0,0.126,0
23014,0,0.449,0
21815,1,0.636,1
74635,0,0.296,0
21311,0,0.181,0
44734,0,0.138,0
70933,1,0.493,0
67219,0,0.152,0
20025,1,0.509,1
32937,0,0.557,1
58457,0,0.21,0
99895,0,0.311,0
59473,1,0.854,1
92115,0,0.113,0
60806,1,0.788,1
45476,1,0.724,1
44419,0,0.185,0
56699,1,0.699,1
76331,1,0.358,0
81344,0,0.107,0
91401,0,0.203,0
22469,0,0.685,1
28374,0,0.518,1
62693,1,0.539,1
64991,0,0.386,0
3426,0,0.294,0
69622,0,0.615,1
37858,0,0.136,0
71698,1,0.262,0
44391,0,0.175,0
2137,0,0.22,0
78698,0,0.282,0
31396,1,0.863,1
91439,1,0.619,1
46563,0,0.109,0
11818,0,0.136,0
63054,1,0.853,1
31270,1,0.853,1
44972,1,0.585,1
13677,0,0.26,0
79572,0,0.135,0
63543,0,0.286,0
55909,1,0.607,1
86973,1,0.712,1
1764,0,0.239,0
77780,1,0.838,1
92852,1,0.589,1
27274,1,0.637,1
40464,1,0.302,0
34159,0,0.128,0
82767,1,0.792,1
60132,1,0.617,1
26471,0,0.28,0
28499,0,0.11,0
59895,0,0.868,1
96294,0,0.113,0
70096,0,0.172,0
82689,1,0.613,1
74506,0,0.415,0
62110,1,0.744,1
35623,1,0.191,0
74165,0,0.162,0
67444,1,0.408,0
58724,1,0.2,0
18255,1,0.587,1
42040,1,0.629,1
82035,0,0.197,0
87413,1,0.901,1
