Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,24.0,0,0,7.35,0,1,0,0,1
1,27.0,0,0,75.54,1,0,0,1,0
3,22.0,0,0,4.61,0,1,0,0,1
3,44.0,0,0,12.01,0,1,0,0,1
1,24.0,0,0,31.37,0,1,0,0,1
3,21.0,0,0,9.25,0,1,0,0,1
3,25.0,1,2,67.85,0,1,0,0,1
3,45.0,0,0,4.19,0,1,0,0,1
2,18.0,0,0,10.11,1,0,0,0,1
3,3.0,0,0,11.35,1,0,0,0,1
3,18.0,1,0,8.15,0,1,0,0,1
2,24.0,1,2,33.38,1,0,1,0,0
3,25.0,1,0,4.45,1,0,0,0,1
3,24.0,1,0,10.4,0,1,0,0,1
3,49.0,0,0,11.54,0,1,0,0,1
3,21.0,0,0,12.2,1,0,0,1,0
1,39.0,1,0,235.51,0,1,1,0,0
1,34.0,0,2,65.0,1,0,1,0,0
1,58.0,1,0,50.07,0,1,0,0,1
3,28.0,0,0,9.85,0,1,1,0,0
3,40.0,0,0,10.61,0,1,1,0,0
1,42.0,0,2,62.67,0,1,0,0,1
1,20.0,0,2,171.51,0,1,1,0,0
3,21.0,0,0,9.25,0,1,0,0,1
3,28.0,0,0,9.98,0,1,0,0,1
3,19.0,1,0,12.97,0,1,0,0,1
1,24.0,0,0,436.22,0,1,1,0,0
3,27.0,1,1,11.66,0,1,0,0,1
1,24.0,1,2,30.62,1,0,0,0,1
1,2.0,1,2,156.29,1,0,1,0,0
1,46.0,0,2,178.5,0,1,0,1,0
3,60.0,1,2,43.36,0,1,0,0,1
3,27.0,0,0,10.37,0,1,0,0,1
1,44.0,0,0,13.73,0,1,0,0,1
1,55.0,0,0,28.48,1,0,0,0,1
1,64.0,2,0,187.19,1,0,0,1,0
3,23.0,0,0,8.36,1,0,0,1,0
1,55.0,1,0,30.87,0,1,0,0,1
1,46.0,0,0,216.74,1,0,0,1,0
3,11.0,1,1,34.01,1,0,0,0,1
3,20.0,0,0,12.2,1,0,0,0,1
3,27.0,1,1,36.72,0,1,0,0,1
1,37.0,1,2,211.85,0,1,0,0,1
3,32.0,0,0,10.56,0,1,0,0,1
3,17.0,0,0,16.54,0,1,0,0,1
1,27.0,1,0,176.43,0,1,0,1,0
3,45.0,0,0,7.58,0,1,0,1,0
3,33.0,0,0,71.4,0,1,0,0,1
3,21.0,0,0,10.13,0,1,0,0,1
1,24.0,0,0,86.93,1,0,1,0,0
1,26.0,0,0,24.28,0,1,0,0,1
3,59.0,0,0,13.18,0,1,0,1,0
3,4.0,1,1,26.97,1,0,0,0,1
1,60.0,0,0,115.03,0,1,1,0,0
3,29.0,0,0,15.72,0,1,0,0,1
1,25.0,0,0,8.82,0,1,0,0,1
3,35.0,0,0,12.75,0,1,0,1,0
3,23.0,0,0,11.26,0,1,0,0,1
3,49.0,1,1,10.5,1,0,0,0,1
3,50.0,0,0,24.08,0,1,0,0,1
3,45.0,0,0,8.09,0,1,0,0,1
3,28.0,0,0,10.75,0,1,0,0,1
3,45.0,1,0,13.27,0,1,0,0,1
3,6.0,0,0,11.28,0,1,0,0,1
3,20.0,0,0,6.34,0,1,0,0,1
3,19.0,0,0,7.97,1,0,0,0,1
2,23.0,1,0,24.83,0,1,0,0,1
3,41.0,0,0,10.79,0,1,0,0,1
3,54.0,0,0,4.99,0,1,0,0,1
1,46.0,0,2,65.85,0,1,1,0,0
3,52.0,1,0,25.96,0,1,0,0,1
3,26.0,0,0,20.47,0,1,0,0,1
3,21.0,0,0,11.79,1,0,0,0,1
3,24.0,1,0,11.14,0,1,0,0,1
3,32.0,1,0,13.49,0,1,0,0,1
3,28.0,0,0,11.17,1,0,1,0,0
3,39.0,1,1,12.28,1,0,0,0,0
2,62.0,1,0,4.77,0,1,0,0,1
2,24.0,0,0,12.73,1,0,1,0,0
3,24.0,1,2,65.55,0,1,0,0,1
1,63.0,1,0,85.01,0,1,0,0,1
2,3.0,0,0,11.12,1,0,0,0,1
3,21.0,0,0,11.43,0,1,0,1,0
1,37.0,0,2,257.1,1,0,1,0,0
1,45.0,0,2,165.75,1,0,1,0,0
1,56.0,1,5,225.67,0,1,0,1,0
1,26.0,0,0,56.45,0,1,0,0,0
2,25.0,0,0,10.06,0,1,0,0,1
3,22.0,0,0,8.29,0,1,0,0,1
3,3.0,1,2,11.58,1,0,0,0,1
3,30.0,0,0,11.15,0,1,0,0,1
3,54.0,1,2,10.47,0,1,0,0,1
3,6.0,1,2,29.16,0,1,0,0,1
3,49.0,0,0,12.19,0,1,1,0,0
2,7.0,1,2,36.72,1,0,1,0,0
3,2.0,1,2,86.0,1,0,0,0,1
3,21.0,0,0,15.57,0,1,0,0,1
3,22.0,0,0,11.16,1,0,0,1,0
2,47.0,2,0,7.72,0,1,0,0,1
2,44.0,0,0,5.44,0,1,0,0,1
3,37.5,0,0,10.42,1,0,0,0,1
1,20.0,1,2,229.61,1,0,1,0,0
2,29.0,2,0,14.99,0,1,0,0,1
3,22.0,0,0,13.11,0,1,1,0,0
3,22.0,1,0,69.67,1,0,1,0,0
3,39.0,0,0,10.46,0,1,0,0,1
3,26.0,0,0,13.97,0,1,0,0,1
3,3.0,0,0,10.14,0,1,0,1,0
3,21.0,0,0,33.47,0,1,0,0,1
3,22.0,1,0,13.22,0,1,0,0,1
3,43.0,0,0,11.42,1,0,0,0,1
1,34.0,1,0,78.21,0,1,0,0,1
3,23.0,0,0,11.18,0,1,0,0,1
1,47.0,0,0,10.0,1,0,1,0,0
3,22.0,0,0,9.48,0,1,0,0,1
3,20.0,0,0,9.2,1,0,1,0,0
1,42.0,0,0,65.41,0,1,1,0,0
3,22.0,0,0,12.11,1,0,1,0,0
3,19.0,0,0,14.18,0,1,0,0,1
1,54.0,0,1,199.42,1,0,0,1,0
2,22.0,0,0,9.88,0,1,0,0,1
3,2.0,1,0,8.37,1,0,0,1,0
3,26.0,1,0,9.38,0,1,0,0,1
3,20.0,0,0,12.8,0,1,0,0,1
3,30.0,0,0,14.89,0,1,0,0,1
3,21.0,0,0,11.56,0,1,1,0,0
3,18.0,0,0,6.72,0,1,0,0,1
3,4.0,0,0,10.38,1,0,0,1,0
3,18.0,1,2,34.7,0,1,0,0,1
3,26.0,0,0,11.42,0,1,0,0,1
3,22.0,0,0,16.71,0,1,0,0,1
3,37.0,0,0,27.85,0,1,0,0,1
1,62.0,0,2,147.31,1,0,1,0,0
1,26.0,0,3,67.56,1,0,1,0,0
1,31.0,0,0,10.19,0,1,0,0,1
1,26.0,0,0,25.43,0,1,0,0,1
3,30.0,1,2,23.22,0,1,0,0,1
3,31.0,0,0,11.44,0,1,0,0,1
3,45.0,0,0,73.4,0,1,0,0,1
3,23.0,1,2,27.3,0,1,1,0,0
1,23.0,1,0,48.74,1,0,0,0,1
3,35.0,1,0,68.98,0,1,0,0,1
3,21.0,1,1,9.78,0,1,0,0,1
1,49.0,0,0,30.38,0,1,0,0,1
1,46.0,0,2,253.86,0,1,1,0,0
3,26.0,0,0,32.69,0,1,1,0,0
3,22.0,0,0,7.82,0,1,0,0,1
1,28.0,0,2,31.18,1,0,1,0,0
1,32.0,1,2,213.52,1,0,1,0,0
3,28.0,0,0,12.62,0,1,0,0,1
3,39.0,1,2,23.4,0,1,0,0,1
1,21.0,0,2,188.86,0,1,1,0,0
3,18.0,0,0,10.9,0,1,0,0,1
3,30.5,0,0,56.91,0,1,0,0,1
3,11.0,1,1,30.47,1,0,0,0,1
3,44.0,0,0,149.85,0,1,0,0,1
3,32.0,1,0,5.39,0,1,0,0,1
1,25.0,1,2,33.47,0,1,0,0,1
3,34.0,0,2,61.19,1,0,0,0,1
2,21.0,0,0,15.59,0,1,0,0,1
3,30.0,0,0,9.48,0,1,0,0,1
1,32.0,2,0,75.06,0,1,0,0,1
1,34.0,2,0,86.44,0,1,1,0,0
3,18.0,4,2,8.05,0,1,0,1,0
3,26.0,0,0,10.93,0,1,0,0,1
3,23.0,0,0,6.52,0,1,0,0,1
2,29.0,1,0,12.09,0,1,0,0,1
3,43.0,0,0,11.29,0,1,0,0,1
1,18.0,1,2,87.2,0,1,1,0,0
2,42.0,0,0,11.36,1,0,1,0,0
3,24.0,1,0,20.58,0,1,0,0,1
3,40.0,0,0,10.23,0,1,1,0,0
1,26.0,0,0,10.92,1,0,1,0,0
1,44.0,0,0,28.36,0,1,1,0,0
3,54.0,0,0,9.31,0,1,0,0,1
3,26.0,2,2,31.98,0,1,0,0,1
3,62.0,0,0,9.62,0,1,0,0,1
3,26.0,0,0,9.38,0,1,1,0,0
3,55.0,0,0,9.0,0,1,1,0,0
3,20.0,0,1,13.97,1,0,1,0,0
2,60.0,1,0,9.78,0,1,0,0,1
1,36.0,3,0,195.18,0,1,0,0,1
3,60.0,1,0,10.76,0,1,0,0,1
3,42.0,3,2,20.03,0,1,0,0,1
3,21.0,0,0,7.7,0,1,0,0,1
2,20.0,0,0,11.93,0,1,1,0,0
2,56.0,0,1,10.17,1,0,1,0,0
1,35.0,0,0,26.79,0,1,0,0,1
3,31.0,0,0,8.12,0,1,0,0,1
1,36.0,0,0,217.34,0,1,1,0,0
3,33.0,0,1,10.79,0,1,0,1,0
3,27.0,0,0,12.18,0,1,0,0,1
1,47.0,0,2,234.56,1,0,1,0,0
3,21.0,0,0,7.83,0,1,0,0,1
2,38.0,0,0,23.29,0,1,0,0,1
1,18.0,0,0,13.19,0,1,0,0,1
1,24.0,1,1,30.45,0,1,0,0,1
3,23.0,1,2,11.18,1,0,0,0,1
3,55.0,0,0,9.74,1,0,0,1,0
1,42.0,0,0,64.59,0,1,0,0,1
3,2.0,1,2,73.97,0,1,1,0,0
1,25.0,2,1,163.05,1,0,0,0,1
1,36.0,2,1,75.99,1,0,0,1,0
3,23.0,1,2,36.51,0,1,1,0,0
3,41.0,0,0,38.27,1,0,0,0,1
3,33.0,0,0,9.8,0,1,1,0,0
1,39.0,0,0,152.49,0,1,0,0,1
1,24.0,1,0,75.58,0,1,0,0,1
3,7.0,1,1,28.6,1,0,0,0,1
3,24.0,0,0,7.17,0,1,0,0,1
3,19.0,0,0,5.7,0,1,0,0,1
1,21.0,0,0,9.35,0,1,0,0,1
3,23.0,0,0,10.09,0,1,0,0,1
3,1.0,1,0,10.21,0,1,0,0,1
3,23.0,0,0,14.02,0,1,0,0,1
3,47.0,1,0,29.11,0,1,0,0,1
1,41.0,0,0,188.66,1,0,0,1,0
1,37.0,1,2,183.14,1,0,0,0,1
3,27.0,1,0,7.74,0,1,1,0,0
1,54.0,1,2,205.65,1,0,1,0,0
3,28.0,1,0,28.52,0,1,0,0,1
1,43.0,0,0,12.02,0,1,0,1,0
1,28.0,1,0,23.85,1,0,1,0,0
2,25.0,1,2,26.97,0,1,1,0,0
3,39.0,0,2,14.02,0,1,0,0,1
3,23.0,0,0,10.51,0,1,0,0,1
2,3.0,1,2,29.61,1,0,0,0,1
1,27.0,1,1,39.46,0,1,0,0,1
3,20.0,0,0,13.24,0,1,0,0,1
3,4.0,1,1,30.42,0,1,0,0,1
3,4.0,1,1,31.69,0,1,1,0,0
1,40.0,0,2,45.72,0,1,1,0,0
1,59.0,2,0,199.33,1,0,0,0,1
3,47.0,0,6,72.5,0,1,0,0,1
3,51.0,1,0,7.58,0,1,0,0,1
3,19.0,1,0,13.32,0,1,1,0,0
1,63.0,1,2,32.94,0,1,0,1,0
3,50.0,0,0,8.06,0,1,0,0,1
1,32.0,0,0,220.94,1,0,0,1,0
1,31.0,1,0,171.11,1,0,1,0,0
3,36.0,0,0,13.88,1,0,1,0,0
3,58.0,0,0,6.98,0,1,0,0,1
3,39.0,1,0,7.78,0,1,0,0,1
1,24.0,0,0,30.59,0,1,0,0,1
3,22.0,0,0,12.15,0,1,0,0,1
1,26.0,1,0,20.04,0,1,1,0,0
2,21.0,0,0,8.96,1,0,0,1,0
3,6.0,1,1,26.99,0,1,0,0,1
3,21.0,0,0,14.22,0,1,0,1,0
3,32.0,0,0,13.2,0,1,1,0,0
3,7.0,0,1,35.19,1,0,1,0,0
2,26.0,0,0,9.97,0,1,0,0,1
1,30.0,0,0,55.04,0,1,1,0,0
3,38.0,0,0,11.97,1,0,0,1,0
3,17.0,0,0,30.82,0,1,0,0,1
3,27.0,1,0,81.82,1,0,0,0,1
3,25.0,0,0,14.94,0,1,0,0,1
1,61.0,0,2,197.29,1,0,0,1,0
2,38.0,1,0,81.99,0,1,0,0,1
3,18.0,0,0,36.43,0,1,0,0,1
3,29.0,0,0,69.19,0,1,0,0,1
1,35.0,1,0,61.82,0,1,0,0,1
3,17.0,4,5,10.27,0,1,0,0,1
3,22.0,1,0,10.41,0,1,0,0,1
3,20.0,4,0,23.11,1,0,0,0,1
3,2.0,1,2,35.1,0,1,0,0,1
2,58.0,3,0,11.53,1,0,0,0,1
3,42.0,0,0,9.51,0,1,0,0,1
1,48.0,1,2,213.99,1,0,0,0,1
3,51.0,0,0,7.38,1,0,0,0,1
3,38.0,0,2,21.45,1,0,0,0,1
3,50.0,0,0,12.38,0,1,1,0,0
1,22.0,0,0,64.14,0,1,0,0,1
1,63.0,0,0,24.36,0,1,0,0,1
3,31.0,0,0,12.69,0,1,0,0,1
3,28.0,0,0,11.09,0,1,0,1,0
1,52.0,0,0,29.73,0,1,0,0,1
1,39.0,1,2,249.8,1,0,1,0,0
3,30.0,0,0,9.9,0,1,0,0,1
2,22.0,0,0,9.22,1,0,0,0,1
1,24.0,0,0,66.77,0,1,1,0,0
3,21.0,0,0,7.31,1,0,0,1,0
3,64.0,0,0,3.6,1,0,0,0,1
1,26.0,1,5,129.05,0,1,0,0,1
3,26.0,0,0,42.29,0,1,0,0,1
3,19.0,0,0,11.29,0,1,0,0,1
3,47.0,0,0,350.87,0,1,0,0,1
3,22.0,1,2,8.05,0,1,0,0,1
1,18.0,1,2,86.35,0,1,1,0,0
1,21.0,2,2,186.65,0,1,0,0,1
3,24.0,0,0,16.06,0,1,1,0,0
1,19.0,1,0,224.48,0,1,0,0,1
2,24.0,0,0,14.45,0,1,0,0,1
1,25.0,0,0,242.33,1,0,0,1,0
1,43.0,1,0,63.34,0,1,1,0,0
1,69.0,1,0,19.8,0,1,0,0,1
2,39.0,0,0,12.49,0,1,0,0,1
3,20.0,0,0,8.63,1,0,1,0,0
1,14.0,0,1,31.31,1,0,1,0,0
3,53.0,0,0,16.13,0,1,1,0,0
3,33.0,1,0,68.78,0,1,0,0,1
2,21.0,1,0,29.97,1,0,1,0,0
1,20.0,0,0,31.29,0,1,1,0,0
2,23.0,0,0,12.78,0,1,0,0,1
3,19.0,0,0,9.03,0,1,0,0,1
3,46.0,0,0,9.9,0,1,0,0,1
3,34.0,0,0,12.11,0,1,0,0,1
3,20.0,0,0,16.23,0,1,0,0,1
2,23.0,1,0,26.4,1,0,0,0,1
1,22.0,1,2,198.57,1,0,1,0,0
3,48.0,0,0,6.0,0,1,0,0,1
2,25.0,1,0,29.79,1,0,1,0,0
3,44.0,0,0,9.94,0,1,0,0,1
3,17.0,0,0,12.9,0,1,0,1,0
1,42.0,0,0,78.72,1,0,0,0,1
3,17.0,0,0,11.68,0,1,0,0,1
1,66.0,1,2,173.18,0,1,1,0,0
1,67.0,0,0,235.19,1,0,0,1,0
3,22.0,0,0,10.46,0,1,0,0,1
1,22.0,2,2,197.15,1,0,0,0,1
1,50.0,0,0,13.84,0,1,0,0,1
3,31.0,1,1,31.06,0,1,0,0,1
3,30.0,0,0,10.54,0,1,0,0,1
2,35.0,0,0,30.46,0,1,0,0,1
1,47.0,1,0,72.2,0,1,1,0,0
3,2.0,1,1,34.94,1,0,0,0,1
3,21.0,0,0,13.34,0,1,0,0,1
3,24.0,0,0,23.62,0,1,0,0,1
2,19.0,0,0,9.88,1,0,0,0,1
3,73.0,0,0,9.4,0,1,0,0,1
1,38.0,0,2,88.15,0,1,0,1,0
3,15.0,1,2,26.86,1,0,0,0,1
3,60.0,0,1,22.63,0,1,0,0,1
3,30.0,0,0,13.48,0,1,0,0,1
3,5.0,1,1,7.07,0,1,0,0,1
3,19.0,1,0,10.31,0,1,0,0,1
3,26.0,0,0,5.04,0,1,0,0,1
3,30.0,0,0,9.11,0,1,0,0,1
3,24.0,0,0,9.6,0,1,0,1,0
3,22.0,4,2,6.04,0,1,0,0,1
1,32.0,0,1,295.07,0,1,0,1,0
3,18.0,0,0,14.34,0,1,0,0,1
1,22.0,0,0,29.57,1,0,1,0,0
1,16.0,0,0,12.26,0,1,0,0,1
3,15.0,0,0,15.28,0,1,0,1,0
1,33.0,0,2,27.24,0,1,0,0,1
3,50.0,0,0,12.86,0,1,0,0,1
3,50.0,0,0,13.07,0,1,0,0,1
3,15.0,0,0,16.74,1,0,0,0,1
3,21.0,0,0,8.31,0,1,0,0,1
1,41.0,0,1,12.87,1,0,0,1,0
3,24.0,1,0,26.58,0,1,0,0,1
3,21.0,0,0,12.36,0,1,0,0,1
3,3.0,1,2,33.77,1,0,0,0,1
3,25.0,1,0,33.22,0,1,0,0,1
3,24.0,1,0,46.96,0,1,0,0,1
3,24.0,0,0,10.74,0,1,0,0,1
3,21.0,0,0,7.11,0,1,0,0,1
3,20.0,0,0,9.91,0,1,0,0,1
3,60.0,0,0,58.05,0,1,0,0,1
3,8.0,1,2,23.5,0,1,0,0,1
3,21.0,1,1,13.31,0,1,0,0,1
3,26.0,1,2,60.68,0,1,0,0,1
3,19.0,1,2,32.26,1,0,0,0,1
1,25.0,0,2,197.25,0,1,1,0,0
3,22.0,0,0,6.14,0,1,0,0,1
3,25.0,0,0,74.78,0,1,0,0,1
1,34.0,0,0,31.19,0,1,0,0,1
3,53.0,2,0,91.07,0,1,0,0,1
3,21.0,2,0,9.2,0,1,0,0,1
3,39.0,0,0,7.63,0,1,0,0,1
1,50.0,1,2,61.44,0,1,0,0,1
3,17.0,0,0,8.89,0,1,0,0,1
3,23.0,1,0,27.75,1,0,0,1,0
3,45.0,0,0,78.2,0,1,0,0,1
2,21.0,0,0,23.34,0,1,0,0,1
3,20.0,0,0,8.62,0,1,0,0,1
3,18.0,1,0,10.14,0,1,0,0,1
3,18.0,1,0,12.89,0,1,0,0,1
3,62.0,1,2,10.46,0,1,0,0,1
1,26.0,0,0,71.37,0,1,0,0,1
3,20.0,0,0,71.89,0,1,1,0,0
2,19.0,2,0,86.18,0,1,0,0,1
2,45.0,1,0,7.41,0,1,0,0,1
3,5.0,1,2,33.36,1,0,0,0,1
3,33.0,0,0,10.74,0,1,0,0,1
1,25.0,1,2,190.3,0,1,0,0,1
3,59.0,1,1,30.34,0,1,1,0,0
3,26.0,0,0,10.77,1,0,0,1,0
2,62.0,0,0,30.48,0,1,0,0,1
3,21.0,0,1,8.7,1,0,0,1,0
1,30.0,0,2,190.38,0,1,0,1,0
3,8.0,1,1,31.28,1,0,0,0,1
2,59.0,0,0,13.12,0,1,0,0,1
3,39.0,1,0,9.28,0,1,0,0,1
1,23.0,1,0,10.78,0,1,1,0,0
3,16.0,1,0,93.77,0,1,0,0,1
1,20.0,0,2,32.68,1,0,1,0,0
3,25.0,1,0,8.51,0,1,0,0,1
1,20.0,1,2,67.24,0,1,0,0,1
2,39.0,0,0,14.96,1,0,1,0,0
3,29.0,0,0,25.82,0,1,1,0,0
3,39.0,0,0,10.84,0,1,0,0,1
3,18.0,1,0,10.34,1,0,0,0,1
3,57.0,0,0,9.97,0,1,0,0,1
3,11.0,1,1,32.15,1,0,0,0,1
1,32.0,1,0,12.57,0,1,0,0,1
3,36.0,0,0,10.88,0,1,1,0,0
3,29.0,0,0,11.41,1,0,0,1,0
3,52.0,1,0,22.03,0,1,0,0,1
3,24.0,0,1,64.28,0,1,0,0,1
3,19.0,1,0,79.36,0,1,1,0,0
3,18.0,0,0,14.56,0,1,1,0,0
3,18.0,2,0,12.71,1,0,0,0,1
3,29.0,0,0,12.81,0,1,1,0,0
3,17.0,0,0,10.77,0,1,1,0,0
3,39.0,1,0,10.68,0,1,0,0,1
3,57.0,0,0,9.79,0,1,0,0,1
3,8.0,1,2,10.22,0,1,0,1,0
3,20.0,0,0,8.81,0,1,0,0,1
2,27.0,2,2,24.3,0,1,1,0,0
2,37.0,0,0,230.07,1,0,0,1,0
3,18.0,0,0,5.34,1,0,0,0,1
3,34.0,1,0,13.48,0,1,0,0,1
3,28.0,1,0,8.64,0,1,0,0,1
3,34.0,1,1,31.74,0,1,0,0,1
3,29.0,0,0,11.3,0,1,0,0,1
3,33.0,0,0,14.37,0,1,0,0,1
3,23.0,0,0,9.86,0,1,1,0,0
3,27.0,0,0,14.38,0,1,0,0,1
1,30.0,1,0,11.71,0,1,0,0,1
3,60.0,4,1,29.31,1,0,0,0,1
3,20.0,0,0,8.83,0,1,0,0,1
3,56.0,0,0,4.4,1,0,0,0,1
2,6.0,1,1,31.2,1,0,1,0,0
3,14.0,0,0,17.06,1,0,0,0,1
3,19.0,0,0,32.12,1,0,1,0,0
1,36.0,0,0,24.72,0,1,0,0,1
2,45.0,0,0,13.1,0,1,0,0,1
3,56.0,1,0,14.19,0,1,0,0,1
3,20.0,0,0,11.6,0,1,0,0,1
2,20.0,0,0,15.77,0,1,0,0,1
3,44.0,0,0,22.36,0,1,0,0,1
1,43.0,2,2,202.06,0,1,0,0,1
2,41.0,0,0,9.9,0,1,0,0,1
3,28.0,0,0,5.54,0,1,0,0,1
3,32.0,0,0,9.38,1,0,0,0,1
3,18.0,0,0,10.8,0,1,0,0,1
3,45.0,4,0,5.72,0,1,0,0,1
3,7.0,1,1,92.5,1,0,1,0,0
1,26.0,0,0,193.96,0,1,0,0,1
1,28.0,0,0,16.64,0,1,1,0,0
3,34.0,0,0,11.28,1,0,0,0,1
2,25.0,1,1,25.45,0,1,0,0,1
3,19.0,0,0,7.55,0,1,0,0,1
3,68.0,0,0,4.95,0,1,0,0,1
3,38.0,0,0,12.24,0,1,0,0,1
3,21.0,0,0,5.33,1,0,0,0,1
3,35.0,0,0,21.48,0,1,0,0,1
3,57.0,0,0,9.52,0,1,1,0,0
3,20.0,0,0,14.06,0,1,0,0,1
3,26.0,0,0,8.9,0,1,0,0,1
1,25.0,1,1,61.06,0,1,0,0,1
3,19.0,1,0,10.44,1,0,0,0,1
3,24.0,0,0,15.19,0,1,0,0,1
3,20.0,1,2,9.96,0,1,0,0,1
3,20.0,1,0,31.42,1,0,0,0,1
2,7.0,1,1,26.59,1,0,0,0,1
3,38.0,0,0,18.46,0,1,0,0,1
3,27.0,0,0,12.28,0,1,0,0,1
3,37.0,0,0,10.41,0,1,0,0,1
3,16.0,0,0,10.86,0,1,0,0,1
1,10.0,0,4,70.62,0,1,0,0,1
1,19.0,1,2,82.99,1,0,1,0,0
1,61.0,1,0,74.96,0,1,0,0,1
3,38.0,0,0,6.57,1,0,0,1,0
1,61.0,0,0,157.95,0,1,0,0,1
2,41.0,0,0,10.1,0,1,0,0,1
1,22.0,1,0,210.05,0,1,0,0,0
1,25.0,1,2,170.94,1,0,1,0,0
3,26.0,0,0,18.06,0,1,1,0,0
3,21.0,0,0,7.78,0,1,0,1,0
1,22.0,1,2,193.45,1,0,1,0,0
1,40.0,0,0,61.38,0,1,0,0,1
3,22.0,0,0,11.82,0,1,0,0,1
1,32.0,1,2,31.7,1,0,1,0,0
3,53.0,0,0,9.76,0,1,0,0,1
2,34.0,0,0,24.57,0,1,0,0,1
1,25.0,1,2,219.84,0,1,1,0,0
3,35.0,0,0,9.47,1,0,0,0,1
3,21.0,1,1,29.27,0,1,0,0,1
3,28.0,0,0,11.36,0,1,1,0,0
3,21.0,1,2,9.29,1,0,0,0,1
3,32.0,1,2,30.88,0,1,0,0,1
3,17.0,0,0,9.76,0,1,0,0,1
1,42.0,0,2,224.72,1,0,1,0,0
3,24.0,0,0,7.84,0,1,0,0,1
3,21.0,4,2,43.69,0,1,0,0,1
3,53.0,0,0,9.02,0,1,0,0,1
3,50.0,0,0,7.74,0,1,1,0,0
3,18.0,1,2,26.38,0,1,0,0,1
3,27.0,0,0,8.72,0,1,0,0,1
3,52.0,0,0,16.42,1,0,0,0,1
1,27.0,0,0,79.03,1,0,1,0,0
3,22.0,0,0,16.72,0,1,0,0,1
3,56.5,0,0,7.28,0,1,0,0,1
3,23.0,1,0,11.94,0,1,0,0,1
3,20.0,0,0,11.04,1,0,0,1,0
3,17.0,0,0,10.16,0,1,0,0,1
3,56.0,0,0,9.33,0,1,0,0,1
3,25.0,0,0,21.56,0,1,1,0,0
3,23.0,0,0,14.84,1,0,0,0,1
3,6.0,1,1,28.95,1,0,0,0,1
3,31.0,0,0,8.27,0,1,1,0,0
3,35.0,1,0,72.2,0,1,0,0,1
1,52.0,3,2,182.53,0,1,0,0,1
3,11.0,3,1,26.28,1,0,0,0,1
3,28.0,1,2,6.1,0,1,0,0,1
3,20.0,1,2,9.19,1,0,0,0,1
3,28.0,0,0,9.4,0,1,0,0,1
3,30.0,1,1,29.66,1,0,1,0,0
2,53.0,0,0,31.8,0,1,1,0,0
3,26.0,0,0,7.54,0,1,0,0,1
3,24.0,0,0,11.37,0,1,0,0,1
3,28.0,0,0,10.97,0,1,0,0,1
1,35.5,0,0,8.4,1,0,1,0,0
3,53.0,1,1,25.64,0,1,1,0,0
1,33.0,1,1,108.73,1,0,0,0,1
3,22.0,1,0,20.69,1,0,0,0,1
1,25.0,0,0,221.9,0,1,0,1,0
3,19.0,0,0,9.45,1,0,0,0,1
3,24.0,0,1,4.35,0,1,0,0,1
2,25.0,2,0,38.27,0,1,0,0,1
3,44.0,1,2,13.56,0,1,0,0,1
3,21.0,0,0,10.22,0,1,0,0,1
3,39.0,0,0,37.24,1,0,1,0,0
3,20.0,1,0,9.38,0,1,0,0,1
1,25.0,0,0,58.72,1,0,0,0,1
3,19.0,1,1,12.96,0,1,0,0,1
1,56.0,0,2,122.34,0,1,0,0,1
1,27.0,1,0,64.9,0,1,0,0,1
1,39.0,0,0,33.41,0,1,0,0,1
3,32.0,0,0,9.91,0,1,0,0,1
1,54.0,1,0,65.03,0,1,1,0,0
3,47.0,0,0,28.57,0,1,0,0,1
3,18.0,0,0,14.47,1,0,0,0,1
3,22.0,0,0,8.71,0,1,0,0,1
1,32.0,0,0,38.03,1,0,0,1,0
2,4.0,0,0,72.96,1,0,0,0,1
3,38.0,0,0,9.31,1,0,0,0,1
1,55.0,1,0,211.31,0,1,0,0,1
1,29.0,1,0,158.83,0,1,1,0,0
1,19.0,2,0,252.03,0,1,1,0,0
3,4.0,1,1,26.2,0,1,1,0,0
3,41.0,0,0,12.55,0,1,0,0,1
1,32.0,0,0,206.35,1,0,0,1,0
2,16.0,0,0,10.99,1,0,0,0,1
1,37.0,1,2,239.65,1,0,0,0,1
3,21.0,0,0,14.23,0,1,1,0,0
1,24.0,2,0,28.04,0,1,0,0,1
3,22.0,0,0,9.88,0,1,0,0,1
3,23.0,1,0,13.17,0,1,1,0,0
3,35.0,0,0,61.6,0,1,0,0,1
3,33.0,0,0,13.72,0,1,0,0,1
3,48.0,1,1,7.42,1,0,0,0,1
3,26.0,1,0,10.22,0,1,1,0,0
3,49.0,0,0,14.22,0,1,0,0,1
3,28.0,0,0,9.05,0,1,1,0,0
2,38.0,0,0,6.14,0,1,0,0,1
3,39.0,1,1,98.97,0,1,0,0,1
3,25.0,1,0,5.26,1,0,0,0,1
1,18.0,1,0,28.04,0,1,0,0,1
3,52.0,1,0,31.68,0,1,0,0,1
3,18.0,1,1,8.08,1,0,0,0,1
3,29.0,0,0,9.79,0,1,0,0,1
3,47.0,0,0,10.11,1,0,0,0,1
2,39.0,1,0,31.49,0,1,0,0,1
3,58.0,0,0,27.72,0,1,0,0,1
3,21.0,1,2,12.78,1,0,0,0,1
3,29.0,1,0,13.82,0,1,1,0,0
2,25.0,1,0,22.98,0,1,0,0,1
