,prob,pred
22978,0.142,0
22979,0.154,0
22980,0.199,0
22981,0.627,1
22982,0.47,0
22983,0.284,0
22984,0.61,1
22985,0.107,0
22986,0.159,0
22987,0.191,0
22988,0.736,1
22989,0.661,1
22990,0.312,0
22991,0.568,1
22992,0.164,0
22993,0.533,1
22994,0.203,0
22995,0.146,0
22996,0.278,0
22997,0.346,0
22998,0.585,1
22999,0.308,0
23000,0.14,0
23001,0.117,0
23002,0.298,0
23003,0.281,0
23004,0.133,0
23005,0.464,0
23006,0.537,1
23007,0.841,1
23008,0.723,1
23009,0.634,1
23010,0.166,0
23011,0.646,1
23012,0.126,0
23013,0.112,0
23014,0.126,0
23015,0.841,1
23016,0.454,0
23017,0.126,0
23018,0.141,0
23019,0.126,0
23020,0.76,1
23021,0.459,0
23022,0.125,0
23023,0.223,0
23024,0.112,0
23025,0.121,0
23026,0.632,1
23027,0.577,1
23028,0.631,1
23029,0.29,0
23030,0.645,1
23031,0.133,0
23032,0.117,0
23033,0.115,0
23034,0.627,1
23035,0.132,0
23036,0.111,0
23037,0.307,0
23038,0.147,0
23039,0.126,0
23040,0.302,0
23041,0.127,0
23042,0.195,0
23043,0.516,1
23044,0.778,1
23045,0.239,0
23046,0.126,0
23047,0.61,1
23048,0.287,0
23049,0.182,0
23050,0.172,0
23051,0.287,0
23052,0.131,0
23053,0.11,0
23054,0.116,0
23055,0.699,1
23056,0.147,0
23057,0.139,0
23058,0.268,0
23059,0.109,0
23060,0.575,1
23061,0.127,0
23062,0.428,0
23063,0.61,1
23064,0.277,0
23065,0.147,0
23066,0.202,0
23067,0.57,1
23068,0.111,0
23069,0.83,1
23070,0.126,0
23071,0.148,0
23072,0.151,0
23073,0.708,1
23074,0.614,1
23075,0.257,0
23076,0.127,0
23077,0.218,0
23078,0.282,0
23079,0.418,0
23080,0.111,0
23081,0.124,0
23082,0.254,0
23083,0.798,1
23084,0.128,0
23085,0.47,0
23086,0.485,0
23087,0.211,0
23088,0.473,0
23089,0.356,0
23090,0.84,1
23091,0.741,1
23092,0.525,1
23093,0.73,1
23094,0.67,1
23095,0.128,0
23096,0.145,0
23097,0.212,0
23098,0.285,0
23099,0.578,1
23100,0.125,0
23101,0.244,0
23102,0.117,0
23103,0.581,1
23104,0.276,0
23105,0.773,1
23106,0.14,0
23107,0.616,1
23108,0.131,0
23109,0.288,0
23110,0.873,1
23111,0.893,1
23112,0.195,0
23113,0.124,0
23114,0.299,0
23115,0.624,1
23116,0.62,1
23117,0.412,0
23118,0.164,0
23119,0.289,0
23120,0.142,0
23121,0.747,1
23122,0.561,1
23123,0.605,1
23124,0.139,0
23125,0.833,1
23126,0.129,0
23127,0.542,1
23128,0.11,0
23129,0.8,1
23130,0.108,0
23131,0.568,1
23132,0.13,0
23133,0.125,0
23134,0.767,1
23135,0.71,1
23136,0.576,1
23137,0.318,0
23138,0.701,1
23139,0.119,0
23140,0.567,1
23141,0.317,0
23142,0.246,0
23143,0.73,1
23144,0.297,0
23145,0.51,1
23146,0.701,1
23147,0.114,0
23148,0.177,0
23149,0.128,0
23150,0.121,0
23151,0.129,0
23152,0.126,0
23153,0.12,0
23154,0.121,0
23155,0.484,0
23156,0.14,0
23157,0.131,0
23158,0.134,0
23159,0.673,1
23160,0.65,1
23161,0.198,0
23162,0.649,1
23163,0.123,0
23164,0.152,0
23165,0.813,1
23166,0.281,0
23167,0.748,1
23168,0.325,0
23169,0.122,0
23170,0.289,0
23171,0.116,0
23172,0.128,0
23173,0.187,0
23174,0.31,0
23175,0.136,0
23176,0.273,0
23177,0.561,1
23178,0.656,1
23179,0.338,0
23180,0.128,0
23181,0.625,1
23182,0.495,0
23183,0.142,0
23184,0.209,0
23185,0.706,1
23186,0.186,0
23187,0.699,1
23188,0.657,1
23189,0.728,1
23190,0.221,0
23191,0.121,0
23192,0.769,1
23193,0.653,1
23194,0.601,1
23195,0.286,0
23196,0.652,1
23197,0.855,1
23198,0.206,0
23199,0.132,0
23200,0.119,0
23201,0.48,0
23202,0.658,1
23203,0.111,0
23204,0.116,0
23205,0.283,0
23206,0.124,0
23207,0.117,0
23208,0.529,1
23209,0.212,0
23210,0.702,1
23211,0.221,0
23212,0.13,0
23213,0.522,1
23214,0.128,0
23215,0.256,0
23216,0.126,0
23217,0.205,0
23218,0.197,0
23219,0.197,0
23220,0.61,1
23221,0.503,1
23222,0.114,0
23223,0.118,0
23224,0.829,1
23225,0.465,0
23226,0.572,1
23227,0.128,0
23228,0.108,0
23229,0.116,0
23230,0.211,0
23231,0.243,0
23232,0.63,1
23233,0.287,0
23234,0.141,0
23235,0.471,0
23236,0.874,1
23237,0.568,1
23238,0.491,0
23239,0.276,0
23240,0.134,0
23241,0.14,0
23242,0.798,1
23243,0.106,0
23244,0.119,0
23245,0.236,0
23246,0.122,0
23247,0.729,1
23248,0.253,0
23249,0.669,1
23250,0.117,0
23251,0.128,0
23252,0.37,0
23253,0.126,0
23254,0.122,0
23255,0.148,0
23256,0.307,0
23257,0.245,0
23258,0.12,0
23259,0.121,0
23260,0.838,1
23261,0.538,1
23262,0.669,1
23263,0.191,0
23264,0.293,0
23265,0.122,0
23266,0.382,0
23267,0.663,1
23268,0.141,0
23269,0.127,0
23270,0.21,0
23271,0.128,0
23272,0.117,0
23273,0.108,0
23274,0.146,0
23275,0.672,1
23276,0.125,0
23277,0.79,1
23278,0.205,0
23279,0.201,0
23280,0.612,1
23281,0.736,1
23282,0.27,0
23283,0.133,0
23284,0.737,1
23285,0.445,0
23286,0.782,1
23287,0.216,0
23288,0.134,0
23289,0.123,0
23290,0.311,0
23291,0.118,0
23292,0.163,0
23293,0.279,0
23294,0.504,1
23295,0.128,0
23296,0.283,0
23297,0.881,1
23298,0.831,1
23299,0.114,0
23300,0.151,0
23301,0.127,0
23302,0.429,0
23303,0.562,1
23304,0.785,1
23305,0.771,1
23306,0.107,0
23307,0.122,0
23308,0.639,1
23309,0.81,1
23310,0.559,1
23311,0.149,0
23312,0.114,0
23313,0.134,0
23314,0.329,0
23315,0.59,1
23316,0.643,1
23317,0.549,1
23318,0.112,0
23319,0.668,1
23320,0.538,1
23321,0.149,0
23322,0.315,0
23323,0.127,0
23324,0.8,1
23325,0.206,0
23326,0.177,0
23327,0.108,0
23328,0.111,0
23329,0.203,0
23330,0.477,0
23331,0.349,0
23332,0.785,1
23333,0.126,0
23334,0.523,1
23335,0.122,0
23336,0.741,1
23337,0.507,1
23338,0.269,0
23339,0.172,0
23340,0.639,1
23341,0.122,0
23342,0.125,0
23343,0.309,0
23344,0.274,0
23345,0.5,0
23346,0.134,0
23347,0.215,0
23348,0.117,0
23349,0.603,1
23350,0.119,0
23351,0.282,0
23352,0.829,1
23353,0.273,0
23354,0.268,0
23355,0.251,0
23356,0.159,0
23357,0.117,0
23358,0.145,0
23359,0.464,0
23360,0.3,0
23361,0.113,0
23362,0.148,0
23363,0.133,0
23364,0.125,0
23365,0.572,1
23366,0.129,0
23367,0.122,0
23368,0.478,0
23369,0.607,1
23370,0.228,0
23371,0.595,1
23372,0.768,1
23373,0.593,1
23374,0.607,1
23375,0.119,0
23376,0.186,0
23377,0.252,0
23378,0.558,1
23379,0.106,0
23380,0.311,0
23381,0.126,0
23382,0.662,1
23383,0.127,0
23384,0.318,0
23385,0.122,0
23386,0.109,0
23387,0.413,0
23388,0.128,0
23389,0.65,1
23390,0.136,0
23391,0.12,0
23392,0.567,1
23393,0.113,0
23394,0.115,0
23395,0.233,0
23396,0.109,0
23397,0.119,0
23398,0.274,0
23399,0.201,0
23400,0.788,1
23401,0.706,1
23402,0.129,0
23403,0.701,1
23404,0.126,0
23405,0.136,0
23406,0.292,0
23407,0.117,0
23408,0.113,0
23409,0.839,1
23410,0.611,1
23411,0.142,0
23412,0.121,0
23413,0.776,1
23414,0.55,1
23415,0.452,0
23416,0.687,1
23417,0.639,1
23418,0.672,1
23419,0.118,0
23420,0.12,0
23421,0.482,0
23422,0.817,1
23423,0.147,0
23424,0.591,1
23425,0.145,0
23426,0.474,0
23427,0.556,1
23428,0.155,0
23429,0.127,0
23430,0.589,1
23431,0.737,1
23432,0.128,0
23433,0.133,0
23434,0.527,1
23435,0.707,1
23436,0.474,0
23437,0.123,0
23438,0.604,1
23439,0.467,0
23440,0.503,1
23441,0.122,0
23442,0.357,0
23443,0.675,1
23444,0.208,0
23445,0.821,1
23446,0.477,0
23447,0.127,0
23448,0.799,1
23449,0.139,0
23450,0.568,1
23451,0.121,0
23452,0.265,0
23453,0.274,0
23454,0.779,1
23455,0.265,0
23456,0.501,1
23457,0.299,0
23458,0.668,1
23459,0.286,0
23460,0.122,0
23461,0.115,0
23462,0.235,0
23463,0.129,0
23464,0.703,1
23465,0.145,0
23466,0.467,0
23467,0.305,0
23468,0.705,1
23469,0.127,0
23470,0.121,0
23471,0.12,0
23472,0.156,0
23473,0.134,0
23474,0.305,0
23475,0.566,1
23476,0.73,1
23477,0.474,0
23478,0.214,0
23479,0.28,0
23480,0.799,1
23481,0.6,1
23482,0.125,0
23483,0.537,1
23484,0.541,1
23485,0.209,0
23486,0.613,1
23487,0.125,0
23488,0.597,1
23489,0.133,0
23490,0.22,0
23491,0.213,0
23492,0.128,0
23493,0.518,1
23494,0.493,0
23495,0.283,0
23496,0.582,1
23497,0.145,0
23498,0.114,0
23499,0.124,0
23500,0.299,0
23501,0.478,0
23502,0.282,0
23503,0.138,0
23504,0.773,1
23505,0.475,0
23506,0.143,0
23507,0.471,0
23508,0.562,1
23509,0.576,1
23510,0.137,0
23511,0.182,0
23512,0.178,0
23513,0.111,0
23514,0.127,0
23515,0.137,0
23516,0.725,1
23517,0.645,1
23518,0.128,0
23519,0.271,0
23520,0.711,1
23521,0.117,0
23522,0.844,1
23523,0.147,0
23524,0.129,0
23525,0.292,0
23526,0.118,0
23527,0.272,0
23528,0.124,0
23529,0.26,0
23530,0.745,1
23531,0.471,0
23532,0.509,1
23533,0.133,0
23534,0.127,0
23535,0.164,0
23536,0.233,0
23537,0.196,0
23538,0.111,0
23539,0.772,1
23540,0.296,0
23541,0.204,0
23542,0.118,0
23543,0.27,0
23544,0.331,0
23545,0.811,1
23546,0.127,0
23547,0.111,0
23548,0.12,0
23549,0.726,1
23550,0.783,1
23551,0.126,0
23552,0.846,1
23553,0.712,1
23554,0.13,0
23555,0.056,0
23556,0.848,1
23557,0.127,0
23558,0.118,0
23559,0.134,0
23560,0.121,0
23561,0.157,0
23562,0.303,0
23563,0.846,1
23564,0.125,0
23565,0.843,1
23566,0.494,0
23567,0.137,0
23568,0.774,1
23569,0.112,0
23570,0.72,1
23571,0.106,0
23572,0.482,0
23573,0.12,0
23574,0.61,1
23575,0.572,1
23576,0.12,0
23577,0.604,1
23578,0.14,0
23579,0.218,0
23580,0.717,1
23581,0.168,0
23582,0.462,0
23583,0.479,0
23584,0.113,0
23585,0.273,0
23586,0.269,0
23587,0.318,0
23588,0.126,0
23589,0.721,1
23590,0.481,0
23591,0.165,0
23592,0.187,0
23593,0.356,0
23594,0.728,1
23595,0.576,1
23596,0.127,0
23597,0.193,0
23598,0.715,1
23599,0.202,0
23600,0.53,1
23601,0.617,1
23602,0.657,1
23603,0.146,0
23604,0.28,0
23605,0.114,0
23606,0.623,1
23607,0.136,0
23608,0.141,0
23609,0.128,0
23610,0.146,0
23611,0.465,0
23612,0.118,0
23613,0.109,0
23614,0.284,0
23615,0.687,1
23616,0.143,0
23617,0.265,0
23618,0.761,1
23619,0.278,0
23620,0.14,0
23621,0.313,0
23622,0.354,0
23623,0.134,0
23624,0.153,0
23625,0.207,0
23626,0.137,0
23627,0.759,1
23628,0.127,0
23629,0.3,0
23630,0.51,1
23631,0.132,0
23632,0.612,1
23633,0.582,1
23634,0.105,0
23635,0.726,1
23636,0.613,1
23637,0.148,0
23638,0.259,0
23639,0.163,0
23640,0.121,0
23641,0.153,0
23642,0.243,0
23643,0.148,0
23644,0.233,0
23645,0.194,0
23646,0.118,0
23647,0.644,1
23648,0.23,0
23649,0.132,0
23650,0.27,0
23651,0.567,1
23652,0.129,0
23653,0.726,1
23654,0.314,0
23655,0.213,0
23656,0.578,1
23657,0.433,0
23658,0.236,0
23659,0.19,0
23660,0.498,0
23661,0.142,0
23662,0.754,1
23663,0.125,0
23664,0.607,1
23665,0.642,1
23666,0.751,1
23667,0.693,1
23668,0.248,0
23669,0.162,0
23670,0.659,1
23671,0.295,0
23672,0.478,0
23673,0.776,1
23674,0.827,1
23675,0.353,0
23676,0.361,0
23677,0.139,0
23678,0.669,1
23679,0.282,0
23680,0.138,0
23681,0.476,0
23682,0.664,1
23683,0.13,0
23684,0.521,1
23685,0.12,0
23686,0.141,0
23687,0.212,0
23688,0.498,0
23689,0.317,0
23690,0.802,1
23691,0.206,0
23692,0.133,0
23693,0.468,0
23694,0.651,1
23695,0.314,0
23696,0.12,0
23697,0.212,0
23698,0.187,0
23699,0.279,0
23700,0.143,0
23701,0.832,1
23702,0.288,0
23703,0.122,0
23704,0.107,0
23705,0.479,0
23706,0.48,0
23707,0.128,0
23708,0.483,0
23709,0.317,0
23710,0.563,1
23711,0.474,0
23712,0.532,1
23713,0.111,0
23714,0.571,1
23715,0.526,1
23716,0.132,0
23717,0.699,1
23718,0.733,1
23719,0.132,0
23720,0.257,0
23721,0.549,1
23722,0.16,0
23723,0.591,1
23724,0.466,0
23725,0.613,1
23726,0.151,0
23727,0.482,0
23728,0.111,0
23729,0.127,0
23730,0.559,1
23731,0.242,0
23732,0.176,0
23733,0.614,1
23734,0.353,0
23735,0.321,0
23736,0.196,0
23737,0.127,0
23738,0.149,0
23739,0.133,0
23740,0.145,0
23741,0.116,0
23742,0.356,0
23743,0.552,1
23744,0.882,1
23745,0.712,1
23746,0.491,0
23747,0.652,1
23748,0.226,0
23749,0.422,0
23750,0.286,0
23751,0.285,0
23752,0.495,0
23753,0.326,0
23754,0.126,0
23755,0.127,0
23756,0.119,0
23757,0.111,0
23758,0.12,0
23759,0.336,0
23760,0.679,1
23761,0.131,0
23762,0.138,0
23763,0.156,0
23764,0.737,1
23765,0.522,1
23766,0.183,0
23767,0.109,0
23768,0.143,0
23769,0.209,0
23770,0.111,0
23771,0.307,0
23772,0.171,0
23773,0.514,1
23774,0.121,0
23775,0.158,0
23776,0.507,1
23777,0.237,0
23778,0.13,0
23779,0.116,0
23780,0.487,0
23781,0.486,0
23782,0.128,0
23783,0.256,0
23784,0.456,0
23785,0.131,0
23786,0.122,0
23787,0.225,0
23788,0.143,0
23789,0.274,0
23790,0.33,0
23791,0.128,0
23792,0.37,0
23793,0.474,0
23794,0.328,0
23795,0.573,1
23796,0.203,0
23797,0.636,1
23798,0.122,0
23799,0.135,0
23800,0.117,0
23801,0.301,0
23802,0.113,0
23803,0.174,0
23804,0.505,1
23805,0.361,0
23806,0.308,0
23807,0.75,1
23808,0.229,0
23809,0.285,0
23810,0.132,0
23811,0.248,0
23812,0.126,0
23813,0.115,0
23814,0.116,0
23815,0.152,0
23816,0.138,0
23817,0.684,1
23818,0.723,1
23819,0.51,1
23820,0.109,0
23821,0.728,1
23822,0.608,1
23823,0.686,1
23824,0.289,0
23825,0.112,0
23826,0.122,0
23827,0.321,0
23828,0.787,1
23829,0.274,0
23830,0.569,1
23831,0.12,0
23832,0.119,0
23833,0.14,0
23834,0.373,0
23835,0.23,0
23836,0.132,0
23837,0.114,0
23838,0.661,1
23839,0.611,1
23840,0.16,0
23841,0.219,0
23842,0.835,1
23843,0.638,1
23844,0.128,0
23845,0.297,0
23846,0.117,0
23847,0.108,0
23848,0.64,1
23849,0.121,0
23850,0.206,0
23851,0.295,0
23852,0.736,1
23853,0.114,0
23854,0.121,0
23855,0.296,0
23856,0.112,0
23857,0.502,1
23858,0.744,1
23859,0.773,1
23860,0.219,0
23861,0.246,0
23862,0.404,0
23863,0.407,0
23864,0.124,0
23865,0.481,0
23866,0.129,0
23867,0.222,0
23868,0.634,1
23869,0.68,1
23870,0.722,1
23871,0.852,1
23872,0.128,0
23873,0.218,0
23874,0.318,0
23875,0.121,0
23876,0.123,0
23877,0.662,1
23878,0.642,1
23879,0.489,0
23880,0.169,0
23881,0.494,0
23882,0.165,0
23883,0.122,0
23884,0.702,1
23885,0.21,0
23886,0.121,0
23887,0.129,0
23888,0.177,0
23889,0.248,0
23890,0.131,0
23891,0.532,1
23892,0.118,0
23893,0.537,1
23894,0.128,0
23895,0.607,1
23896,0.502,1
23897,0.105,0
23898,0.114,0
23899,0.319,0
23900,0.258,0
23901,0.366,0
23902,0.699,1
23903,0.121,0
23904,0.168,0
23905,0.129,0
23906,0.374,0
23907,0.637,1
23908,0.57,1
23909,0.312,0
23910,0.374,0
23911,0.127,0
23912,0.269,0
23913,0.388,0
23914,0.132,0
23915,0.242,0
23916,0.264,0
23917,0.232,0
23918,0.149,0
23919,0.13,0
23920,0.681,1
23921,0.148,0
23922,0.115,0
23923,0.274,0
23924,0.807,1
23925,0.476,0
23926,0.843,1
23927,0.142,0
23928,0.126,0
23929,0.297,0
23930,0.13,0
23931,0.595,1
23932,0.759,1
23933,0.479,0
23934,0.477,0
23935,0.213,0
23936,0.788,1
23937,0.139,0
23938,0.696,1
23939,0.356,0
23940,0.258,0
23941,0.517,1
23942,0.128,0
23943,0.158,0
23944,0.277,0
23945,0.63,1
23946,0.138,0
23947,0.477,0
23948,0.654,1
23949,0.691,1
23950,0.117,0
23951,0.609,1
23952,0.294,0
23953,0.339,0
23954,0.287,0
23955,0.112,0
23956,0.809,1
23957,0.672,1
23958,0.564,1
23959,0.474,0
23960,0.109,0
23961,0.404,0
23962,0.411,0
23963,0.109,0
23964,0.301,0
23965,0.718,1
23966,0.332,0
23967,0.514,1
23968,0.772,1
23969,0.723,1
23970,0.791,1
23971,0.18,0
23972,0.815,1
23973,0.725,1
23974,0.137,0
23975,0.634,1
23976,0.493,0
23977,0.12,0
23978,0.118,0
23979,0.727,1
23980,0.273,0
23981,0.292,0
23982,0.128,0
23983,0.673,1
23984,0.261,0
23985,0.117,0
23986,0.467,0
23987,0.133,0
23988,0.234,0
23989,0.394,0
23990,0.28,0
23991,0.123,0
23992,0.112,0
23993,0.7,1
23994,0.506,1
23995,0.527,1
23996,0.115,0
23997,0.219,0
23998,0.577,1
23999,0.763,1
24000,0.776,1
24001,0.117,0
24002,0.755,1
24003,0.215,0
24004,0.126,0
24005,0.139,0
24006,0.135,0
24007,0.11,0
24008,0.128,0
24009,0.128,0
24010,0.226,0
24011,0.182,0
24012,0.641,1
24013,0.14,0
24014,0.78,1
24015,0.14,0
24016,0.128,0
24017,0.556,1
24018,0.469,0
24019,0.213,0
24020,0.639,1
24021,0.601,1
24022,0.378,0
24023,0.121,0
24024,0.308,0
24025,0.701,1
24026,0.604,1
24027,0.593,1
24028,0.307,0
24029,0.121,0
24030,0.077,0
24031,0.626,1
24032,0.2,0
24033,0.784,1
24034,0.13,0
24035,0.128,0
24036,0.771,1
24037,0.205,0
24038,0.562,1
24039,0.178,0
24040,0.765,1
24041,0.77,1
24042,0.281,0
24043,0.736,1
24044,0.281,0
24045,0.128,0
24046,0.482,0
24047,0.167,0
24048,0.13,0
24049,0.5,0
24050,0.287,0
24051,0.333,0
24052,0.108,0
24053,0.664,1
24054,0.171,0
24055,0.304,0
24056,0.163,0
24057,0.623,1
24058,0.531,1
24059,0.731,1
24060,0.113,0
24061,0.217,0
24062,0.122,0
24063,0.114,0
24064,0.511,1
24065,0.257,0
24066,0.16,0
24067,0.645,1
24068,0.419,0
24069,0.116,0
24070,0.27,0
24071,0.139,0
24072,0.493,0
24073,0.272,0
24074,0.136,0
24075,0.54,1
24076,0.47,0
24077,0.544,1
24078,0.128,0
24079,0.128,0
24080,0.799,1
24081,0.14,0
24082,0.527,1
24083,0.121,0
24084,0.111,0
24085,0.844,1
24086,0.579,1
24087,0.13,0
24088,0.292,0
24089,0.156,0
24090,0.122,0
24091,0.118,0
24092,0.201,0
24093,0.656,1
24094,0.273,0
24095,0.611,1
24096,0.142,0
24097,0.239,0
24098,0.673,1
24099,0.238,0
24100,0.123,0
24101,0.12,0
24102,0.708,1
24103,0.451,0
24104,0.209,0
24105,0.166,0
24106,0.277,0
24107,0.246,0
24108,0.126,0
24109,0.128,0
24110,0.12,0
24111,0.841,1
24112,0.811,1
24113,0.643,1
24114,0.162,0
24115,0.108,0
24116,0.135,0
24117,0.13,0
24118,0.741,1
24119,0.727,1
24120,0.825,1
24121,0.639,1
24122,0.755,1
24123,0.42,0
24124,0.789,1
24125,0.135,0
24126,0.579,1
24127,0.652,1
24128,0.715,1
24129,0.135,0
24130,0.571,1
24131,0.439,0
24132,0.601,1
24133,0.803,1
24134,0.109,0
24135,0.295,0
24136,0.6,1
24137,0.57,1
24138,0.345,0
24139,0.309,0
24140,0.437,0
24141,0.129,0
24142,0.167,0
24143,0.764,1
24144,0.485,0
24145,0.719,1
24146,0.212,0
24147,0.131,0
24148,0.122,0
24149,0.779,1
24150,0.12,0
24151,0.111,0
24152,0.475,0
24153,0.144,0
24154,0.867,1
24155,0.131,0
24156,0.646,1
24157,0.123,0
24158,0.193,0
24159,0.117,0
24160,0.116,0
24161,0.265,0
24162,0.409,0
24163,0.122,0
24164,0.123,0
24165,0.118,0
24166,0.128,0
24167,0.121,0
24168,0.278,0
24169,0.136,0
24170,0.573,1
24171,0.813,1
24172,0.867,1
24173,0.132,0
24174,0.54,1
24175,0.691,1
24176,0.123,0
24177,0.127,0
24178,0.131,0
24179,0.215,0
24180,0.12,0
24181,0.747,1
24182,0.127,0
24183,0.153,0
24184,0.791,1
24185,0.127,0
24186,0.167,0
24187,0.126,0
24188,0.121,0
24189,0.132,0
24190,0.119,0
24191,0.117,0
24192,0.203,0
24193,0.13,0
24194,0.12,0
24195,0.211,0
24196,0.531,1
24197,0.473,0
24198,0.611,1
24199,0.147,0
24200,0.129,0
24201,0.748,1
24202,0.116,0
24203,0.135,0
24204,0.197,0
24205,0.228,0
24206,0.167,0
24207,0.279,0
24208,0.151,0
24209,0.567,1
24210,0.112,0
24211,0.115,0
24212,0.138,0
24213,0.465,0
24214,0.448,0
24215,0.432,0
24216,0.853,1
24217,0.187,0
24218,0.504,1
24219,0.13,0
24220,0.138,0
24221,0.781,1
24222,0.427,0
24223,0.139,0
24224,0.31,0
24225,0.125,0
24226,0.184,0
24227,0.845,1
24228,0.496,0
24229,0.671,1
24230,0.126,0
24231,0.134,0
24232,0.628,1
24233,0.119,0
24234,0.311,0
24235,0.583,1
24236,0.742,1
24237,0.402,0
24238,0.113,0
24239,0.653,1
24240,0.14,0
24241,0.439,0
24242,0.733,1
24243,0.827,1
24244,0.158,0
24245,0.308,0
24246,0.144,0
24247,0.281,0
24248,0.124,0
24249,0.169,0
24250,0.112,0
24251,0.125,0
24252,0.564,1
24253,0.12,0
24254,0.133,0
24255,0.626,1
24256,0.263,0
24257,0.541,1
24258,0.756,1
24259,0.74,1
24260,0.118,0
24261,0.585,1
24262,0.263,0
24263,0.305,0
24264,0.139,0
24265,0.146,0
24266,0.572,1
24267,0.479,0
24268,0.164,0
24269,0.68,1
24270,0.124,0
24271,0.488,0
24272,0.356,0
24273,0.11,0
24274,0.118,0
24275,0.309,0
24276,0.61,1
24277,0.125,0
24278,0.268,0
24279,0.116,0
24280,0.534,1
24281,0.17,0
24282,0.204,0
24283,0.699,1
24284,0.122,0
24285,0.507,1
24286,0.115,0
24287,0.132,0
24288,0.794,1
24289,0.798,1
24290,0.233,0
24291,0.252,0
24292,0.221,0
24293,0.813,1
24294,0.425,0
24295,0.141,0
24296,0.124,0
24297,0.125,0
24298,0.285,0
24299,0.124,0
24300,0.129,0
24301,0.303,0
24302,0.674,1
24303,0.155,0
24304,0.888,1
24305,0.126,0
24306,0.229,0
24307,0.226,0
24308,0.132,0
24309,0.273,0
24310,0.164,0
24311,0.217,0
24312,0.533,1
24313,0.204,0
24314,0.458,0
24315,0.124,0
24316,0.122,0
24317,0.281,0
24318,0.299,0
24319,0.109,0
24320,0.356,0
24321,0.157,0
24322,0.109,0
24323,0.462,0
24324,0.368,0
24325,0.129,0
24326,0.608,1
24327,0.611,1
24328,0.125,0
24329,0.12,0
24330,0.13,0
24331,0.126,0
24332,0.478,0
24333,0.13,0
24334,0.143,0
24335,0.591,1
24336,0.131,0
24337,0.114,0
24338,0.356,0
24339,0.112,0
24340,0.148,0
24341,0.219,0
24342,0.274,0
24343,0.577,1
24344,0.264,0
24345,0.258,0
24346,0.153,0
24347,0.127,0
24348,0.767,1
24349,0.264,0
24350,0.116,0
24351,0.485,0
24352,0.737,1
24353,0.59,1
24354,0.639,1
24355,0.512,1
24356,0.128,0
24357,0.569,1
24358,0.154,0
24359,0.653,1
24360,0.669,1
24361,0.614,1
24362,0.429,0
24363,0.115,0
24364,0.79,1
24365,0.301,0
24366,0.189,0
24367,0.116,0
24368,0.166,0
24369,0.126,0
24370,0.148,0
24371,0.135,0
24372,0.808,1
24373,0.135,0
24374,0.126,0
24375,0.118,0
24376,0.5,0
24377,0.197,0
24378,0.355,0
24379,0.139,0
24380,0.649,1
24381,0.711,1
24382,0.273,0
24383,0.117,0
24384,0.223,0
24385,0.626,1
24386,0.791,1
24387,0.479,0
24388,0.46,0
24389,0.628,1
24390,0.333,0
24391,0.256,0
24392,0.119,0
24393,0.268,0
24394,0.658,1
24395,0.207,0
24396,0.813,1
24397,0.13,0
24398,0.216,0
24399,0.285,0
24400,0.735,1
24401,0.798,1
24402,0.127,0
24403,0.11,0
24404,0.74,1
24405,0.113,0
24406,0.167,0
24407,0.172,0
24408,0.125,0
24409,0.265,0
24410,0.256,0
24411,0.321,0
24412,0.47,0
24413,0.833,1
24414,0.114,0
24415,0.283,0
24416,0.373,0
24417,0.838,1
24418,0.713,1
24419,0.624,1
24420,0.63,1
24421,0.485,0
24422,0.306,0
24423,0.517,1
24424,0.555,1
24425,0.522,1
24426,0.127,0
24427,0.49,0
24428,0.147,0
24429,0.117,0
24430,0.247,0
24431,0.788,1
24432,0.694,1
24433,0.868,1
24434,0.146,0
24435,0.14,0
24436,0.122,0
24437,0.138,0
24438,0.48,0
24439,0.516,1
24440,0.145,0
24441,0.123,0
24442,0.322,0
24443,0.715,1
24444,0.29,0
24445,0.127,0
24446,0.866,1
24447,0.646,1
24448,0.652,1
24449,0.21,0
24450,0.502,1
24451,0.227,0
24452,0.123,0
24453,0.495,0
24454,0.229,0
24455,0.136,0
24456,0.138,0
24457,0.562,1
24458,0.318,0
24459,0.798,1
24460,0.521,1
24461,0.19,0
24462,0.633,1
24463,0.201,0
24464,0.117,0
24465,0.2,0
24466,0.855,1
24467,0.599,1
24468,0.488,0
24469,0.207,0
24470,0.126,0
24471,0.533,1
24472,0.311,0
24473,0.117,0
24474,0.612,1
24475,0.108,0
24476,0.609,1
24477,0.265,0
24478,0.46,0
24479,0.225,0
24480,0.522,1
24481,0.267,0
24482,0.526,1
24483,0.299,0
24484,0.231,0
24485,0.742,1
24486,0.808,1
24487,0.133,0
24488,0.125,0
24489,0.159,0
24490,0.739,1
24491,0.115,0
24492,0.125,0
24493,0.245,0
24494,0.117,0
24495,0.566,1
24496,0.837,1
24497,0.496,0
24498,0.694,1
24499,0.328,0
24500,0.093,0
24501,0.286,0
24502,0.11,0
24503,0.165,0
24504,0.127,0
24505,0.474,0
24506,0.558,1
24507,0.313,0
24508,0.114,0
24509,0.725,1
24510,0.669,1
24511,0.729,1
24512,0.609,1
24513,0.128,0
24514,0.701,1
24515,0.114,0
24516,0.372,0
24517,0.129,0
24518,0.644,1
24519,0.198,0
24520,0.216,0
24521,0.285,0
24522,0.652,1
24523,0.166,0
24524,0.368,0
24525,0.142,0
24526,0.115,0
24527,0.763,1
24528,0.13,0
24529,0.569,1
24530,0.121,0
24531,0.239,0
