,true,prob,pred
12346,0,0.128,0
90185,0,0.759,1
10205,1,0.819,1
63739,1,0.651,1
21310,0,0.526,1
73803,0,0.203,0
65114,0,0.192,0
91780,1,0.644,1
15707,0,0.138,0
49735,0,0.112,0
55134,0,0.485,0
5048,1,0.735,1
5680,0,0.121,0
39265,1,0.689,1
90742,0,0.136,0
82869,1,0.632,1
5122,1,0.673,1
52938,1,0.189,0
78212,0,0.165,0
94730,1,0.663,1
78289,1,0.821,1
35753,0,0.11,0
88588,0,0.14,0
52703,1,0.123,0
80865,0,0.573,1
15165,1,0.829,1
27786,0,0.249,0
85278,1,0.693,1
66058,1,0.844,1
16831,0,0.121,0
16571,0,0.107,0
89166,1,0.539,1
67260,1,0.83,1
93117,0,0.708,1
41442,1,0.113,0
76007,1,0.753,1
58335,0,0.286,0
44442,1,0.713,1
88609,0,0.132,0
17209,0,0.613,1
24422,0,0.115,0
40077,0,0.599,1
52299,0,0.146,0
52700,1,0.276,0
460,1,0.674,1
90652,0,0.315,0
33326,0,0.291,0
33509,1,0.863,1
95967,1,0.277,0
42504,1,0.264,0
96407,1,0.758,1
4504,1,0.537,1
71989,1,0.237,0
96398,0,0.229,0
26387,1,0.659,1
27459,0,0.141,0
30163,1,0.274,0
33030,0,0.139,0
50998,1,0.875,1
29874,0,0.861,1
77752,0,0.547,1
26104,0,0.263,0
14657,1,0.197,0
1005,0,0.483,0
33534,0,0.195,0
57872,1,0.32,0
86538,1,0.815,1
36238,0,0.589,1
96512,0,0.38,0
43318,1,0.721,1
24150,0,0.263,0
21972,0,0.125,0
67936,0,0.488,0
47673,1,0.372,0
65005,1,0.511,1
99247,0,0.281,0
13575,0,0.618,1
84226,0,0.506,1
7740,0,0.187,0
58787,1,0.852,1
36732,0,0.628,1
79128,0,0.155,0
71403,1,0.638,1
96707,1,0.746,1
990,0,0.333,0
2912,0,0.184,0
7091,1,0.771,1
91351,0,0.213,0
45497,0,0.236,0
37351,1,0.742,1
55006,0,0.763,1
83314,1,0.477,0
63058,0,0.328,0
87572,0,0.12,0
57223,0,0.147,0
71191,0,0.121,0
47588,1,0.861,1
24753,1,0.636,1
96862,0,0.313,0
57616,0,0.108,0
20444,1,0.324,0
11200,1,0.203,0
86928,1,0.623,1
12900,1,0.597,1
98656,0,0.293,0
9761,1,0.748,1
70637,0,0.212,0
50022,1,0.646,1
38815,1,0.737,1
54509,0,0.107,0
14617,0,0.58,1
38420,0,0.175,0
84938,1,0.538,1
54112,1,0.425,0
64093,0,0.165,0
21652,1,0.656,1
38337,0,0.148,0
34101,1,0.294,0
90066,1,0.471,0
70512,0,0.112,0
79652,1,0.512,1
57115,1,0.699,1
80960,1,0.831,1
3902,1,0.608,1
93896,0,0.345,0
46388,0,0.748,1
40484,1,0.838,1
45389,1,0.889,1
8623,0,0.283,0
2698,1,0.779,1
31639,0,0.5,0
7096,1,0.762,1
18292,1,0.611,1
95268,1,0.728,1
66392,0,0.765,1
37550,1,0.488,0
20606,0,0.386,0
73233,1,0.246,0
33202,0,0.269,0
50835,0,0.445,0
54354,0,0.85,1
12703,1,0.276,0
60994,1,0.548,1
63011,1,0.596,1
18430,0,0.241,0
78632,0,0.837,1
52441,1,0.601,1
58570,1,0.605,1
90463,1,0.622,1
36225,0,0.682,1
92456,0,0.156,0
79493,1,0.671,1
1048,1,0.625,1
88606,0,0.18,0
19240,0,0.108,0
97218,0,0.506,1
72341,0,0.706,1
15821,1,0.249,0
71159,0,0.107,0
52666,1,0.651,1
37195,1,0.571,1
81241,0,0.407,0
54855,0,0.675,1
34636,0,0.127,0
10402,1,0.696,1
74824,1,0.668,1
51362,0,0.143,0
23429,0,0.243,0
39528,0,0.437,0
49805,1,0.283,0
3074,1,0.738,1
65038,1,0.713,1
92263,0,0.614,1
52355,1,0.172,0
46256,0,0.122,0
11916,1,0.681,1
52748,0,0.162,0
21485,0,0.565,1
99315,0,0.114,0
5412,0,0.108,0
41564,0,0.265,0
7655,0,0.113,0
51725,0,0.109,0
56868,1,0.785,1
50312,1,0.505,1
83590,0,0.188,0
8805,0,0.548,1
41612,0,0.132,0
29314,1,0.265,0
98326,1,0.644,1
68484,0,0.114,0
72618,1,0.847,1
63271,0,0.124,0
7260,0,0.182,0
2123,0,0.187,0
66620,0,0.627,1
64232,0,0.141,0
58442,1,0.556,1
43192,1,0.609,1
92519,0,0.112,0
43700,0,0.148,0
223,0,0.422,0
11680,0,0.284,0
24732,0,0.502,1
12283,0,0.109,0
94638,1,0.816,1
50243,0,0.118,0
405,0,0.476,0
12443,1,0.862,1
86825,0,0.326,0
62013,0,0.25,0
32403,0,0.116,0
433,0,0.649,1
34571,1,0.709,1
67123,0,0.54,1
78517,1,0.876,1
53673,1,0.279,0
27120,1,0.825,1
53272,1,0.121,0
86921,1,0.262,0
22688,1,0.357,0
36454,0,0.271,0
69542,0,0.285,0
48514,1,0.896,1
72311,0,0.584,1
9435,0,0.506,1
64601,1,0.569,1
41859,0,0.11,0
65163,0,0.119,0
1247,0,0.467,0
77154,1,0.112,0
53314,0,0.229,0
68826,0,0.192,0
79951,0,0.866,1
96874,1,0.776,1
14148,0,0.521,1
13056,1,0.896,1
80644,0,0.316,0
64690,1,0.301,0
26415,0,0.129,0
68038,1,0.885,1
52980,0,0.773,1
49683,0,0.35,0
18290,0,0.123,0
65987,1,0.651,1
74945,1,0.824,1
66987,0,0.899,1
31821,0,0.54,1
83310,0,0.512,1
65605,1,0.194,0
28984,1,0.872,1
51538,1,0.69,1
5304,1,0.673,1
17877,0,0.129,0
54035,1,0.875,1
36848,1,0.253,0
99158,1,0.114,0
6268,1,0.3,0
4009,0,0.513,1
30649,0,0.187,0
5751,0,0.356,0
18721,1,0.823,1
21853,1,0.424,0
29144,0,0.176,0
89775,0,0.538,1
11364,0,0.135,0
2596,0,0.126,0
70292,0,0.489,0
10006,1,0.659,1
99214,1,0.4,0
61017,1,0.615,1
87873,1,0.773,1
58800,0,0.108,0
1437,0,0.12,0
33870,1,0.528,1
59204,1,0.481,0
1099,0,0.473,0
28774,0,0.107,0
81977,1,0.69,1
30865,1,0.736,1
2530,1,0.82,1
18199,0,0.116,0
6751,0,0.284,0
30716,0,0.308,0
75820,0,0.398,0
85341,0,0.178,0
33346,0,0.129,0
48884,1,0.625,1
49799,0,0.151,0
86194,0,0.287,0
32035,1,0.723,1
27418,0,0.118,0
10949,0,0.215,0
34315,0,0.495,0
37938,0,0.563,1
18895,0,0.289,0
47088,0,0.137,0
10458,1,0.843,1
70744,0,0.321,0
50772,0,0.135,0
56138,0,0.15,0
17000,0,0.182,0
96979,0,0.125,0
29818,1,0.307,0
47135,0,0.128,0
15429,0,0.117,0
32951,1,0.718,1
39205,0,0.282,0
83238,0,0.125,0
75643,1,0.67,1
35024,1,0.672,1
75571,0,0.168,0
79270,0,0.3,0
54360,0,0.644,1
34791,1,0.846,1
92529,1,0.652,1
32018,0,0.124,0
36298,1,0.772,1
33623,0,0.111,0
84687,0,0.135,0
63388,0,0.159,0
34312,1,0.661,1
44553,1,0.894,1
47750,1,0.801,1
20343,0,0.13,0
18274,1,0.108,0
82645,0,0.257,0
25607,0,0.117,0
26649,0,0.253,0
9437,0,0.287,0
73038,0,0.278,0
53734,0,0.468,0
32225,1,0.732,1
34451,1,0.287,0
7700,0,0.202,0
65882,1,0.862,1
96223,0,0.121,0
6735,0,0.143,0
37148,1,0.646,1
82981,0,0.113,0
66671,0,0.125,0
26890,0,0.115,0
74328,1,0.504,1
17968,0,0.753,1
60004,1,0.611,1
54619,1,0.53,1
95688,1,0.645,1
51594,1,0.624,1
37760,0,0.727,1
22362,0,0.521,1
81434,0,0.279,0
20318,0,0.576,1
38002,0,0.422,0
88362,1,0.667,1
55072,1,0.764,1
90561,0,0.465,0
15742,0,0.359,0
6602,1,0.271,0
32997,1,0.257,0
77022,1,0.644,1
54434,0,0.294,0
72969,1,0.318,0
47931,0,0.157,0
68339,1,0.602,1
90525,1,0.483,0
85038,0,0.313,0
60459,0,0.218,0
31542,1,0.424,0
84912,0,0.258,0
18367,1,0.811,1
71797,1,0.754,1
90994,0,0.136,0
5081,1,0.629,1
55022,1,0.188,0
76559,0,0.18,0
37364,0,0.814,1
38272,0,0.108,0
95570,1,0.686,1
73677,0,0.289,0
92737,1,0.688,1
51559,1,0.838,1
66451,0,0.114,0
69930,0,0.319,0
28,1,0.181,0
99334,1,0.244,0
35194,0,0.255,0
98408,1,0.727,1
98232,1,0.518,1
20707,1,0.817,1
19714,0,0.739,1
36426,1,0.566,1
19647,1,0.286,0
90152,0,0.133,0
77337,1,0.719,1
93187,1,0.821,1
87776,0,0.864,1
75846,0,0.117,0
63544,1,0.244,0
29601,0,0.192,0
90113,0,0.624,1
98513,1,0.699,1
12867,1,0.87,1
26176,0,0.139,0
26409,0,0.601,1
14583,0,0.192,0
27161,0,0.497,0
53575,0,0.514,1
75021,1,0.779,1
76223,0,0.123,0
69429,1,0.561,1
45873,0,0.155,0
37133,1,0.275,0
56040,1,0.514,1
21288,0,0.155,0
59610,0,0.207,0
18106,1,0.123,0
54165,1,0.479,0
43187,0,0.844,1
78570,0,0.695,1
10845,1,0.136,0
97055,0,0.272,0
58810,0,0.686,1
682,0,0.321,0
32040,1,0.778,1
10536,0,0.292,0
9391,1,0.819,1
51743,0,0.112,0
52230,0,0.804,1
30092,1,0.731,1
43164,0,0.242,0
93530,0,0.108,0
15198,0,0.195,0
98097,0,0.11,0
35058,0,0.272,0
92559,1,0.598,1
31373,0,0.124,0
78815,0,0.474,0
95686,1,0.9,1
72063,1,0.536,1
86719,0,0.63,1
70984,1,0.911,1
39168,1,0.786,1
85211,1,0.892,1
93935,0,0.771,1
33097,0,0.181,0
8962,0,0.072,0
85649,1,0.401,0
48164,0,0.251,0
32083,1,0.757,1
23779,0,0.301,0
55629,0,0.624,1
84968,0,0.117,0
48663,1,0.911,1
65527,0,0.293,0
73618,0,0.128,0
79907,0,0.125,0
21816,0,0.236,0
71835,1,0.679,1
23811,1,0.738,1
73404,1,0.846,1
12619,0,0.14,0
67229,1,0.773,1
89708,0,0.114,0
21651,0,0.184,0
14464,1,0.649,1
62387,1,0.831,1
13978,0,0.167,0
47336,0,0.249,0
24417,1,0.744,1
2222,1,0.27,0
36628,1,0.75,1
7282,0,0.137,0
85619,0,0.126,0
58614,1,0.346,0
2079,0,0.705,1
68694,0,0.413,0
51953,1,0.703,1
4842,0,0.076,0
15284,0,0.163,0
27910,1,0.767,1
78924,1,0.572,1
26874,1,0.492,0
50187,1,0.835,1
71271,0,0.142,0
82604,1,0.482,0
43052,1,0.542,1
32440,1,0.474,0
86072,0,0.175,0
24652,1,0.763,1
81025,1,0.636,1
25072,0,0.185,0
65045,0,0.14,0
40240,0,0.481,0
9766,0,0.125,0
75636,0,0.281,0
87487,0,0.137,0
42518,0,0.109,0
13683,0,0.173,0
18402,0,0.82,1
80300,0,0.507,1
31249,1,0.891,1
98085,1,0.589,1
98700,1,0.686,1
35135,0,0.173,0
37426,0,0.686,1
73794,0,0.167,0
13254,0,0.294,0
22242,0,0.614,1
37871,1,0.675,1
72718,1,0.725,1
92755,0,0.793,1
14569,0,0.189,0
28882,0,0.274,0
43452,0,0.258,0
44183,1,0.375,0
4613,0,0.158,0
70588,0,0.16,0
23568,0,0.623,1
98498,1,0.574,1
25674,1,0.644,1
99954,0,0.131,0
68192,1,0.897,1
32724,0,0.287,0
58771,0,0.199,0
47233,1,0.611,1
51840,0,0.131,0
39009,0,0.137,0
96754,0,0.559,1
37412,1,0.473,0
57868,1,0.898,1
54177,0,0.117,0
50557,0,0.158,0
28719,1,0.877,1
792,0,0.18,0
28745,1,0.601,1
59455,1,0.823,1
52143,0,0.111,0
6812,0,0.631,1
92805,1,0.795,1
1623,1,0.132,0
79283,1,0.834,1
89152,0,0.166,0
57081,0,0.286,0
25543,0,0.11,0
44603,0,0.888,1
84917,1,0.655,1
83305,0,0.171,0
52182,1,0.666,1
83245,1,0.693,1
77094,0,0.272,0
30217,1,0.641,1
22947,0,0.196,0
85181,0,0.137,0
23298,1,0.637,1
55372,0,0.126,0
11306,0,0.125,0
97608,0,0.143,0
1441,1,0.311,0
18468,1,0.612,1
3359,0,0.409,0
33251,0,0.239,0
37493,0,0.192,0
55200,1,0.813,1
39827,0,0.13,0
82427,0,0.3,0
29206,0,0.11,0
54634,1,0.644,1
32167,0,0.17,0
60455,1,0.136,0
52962,0,0.136,0
23951,1,0.634,1
52459,1,0.245,0
84266,0,0.28,0
9795,1,0.809,1
9212,0,0.107,0
94022,0,0.136,0
65522,0,0.216,0
47510,1,0.75,1
99923,1,0.399,0
74829,0,0.165,0
25670,0,0.138,0
17546,0,0.124,0
81228,1,0.559,1
34496,0,0.219,0
8072,1,0.278,0
70495,1,0.657,1
68121,1,0.635,1
67442,0,0.281,0
62276,0,0.119,0
52705,1,0.838,1
10586,0,0.351,0
87669,1,0.231,0
20332,1,0.646,1
45626,1,0.471,0
77250,0,0.491,0
19695,0,0.157,0
92375,1,0.727,1
80303,0,0.185,0
88895,0,0.216,0
93822,1,0.74,1
84123,0,0.871,1
14856,1,0.718,1
2817,0,0.671,1
54594,0,0.296,0
44497,0,0.125,0
61795,1,0.611,1
41387,0,0.633,1
89862,1,0.842,1
14848,0,0.626,1
24003,0,0.786,1
30030,1,0.549,1
72235,1,0.599,1
49450,0,0.165,0
19289,0,0.48,0
33031,0,0.451,0
92531,1,0.688,1
18750,1,0.283,0
67429,0,0.23,0
28987,0,0.181,0
8888,0,0.172,0
7112,0,0.176,0
51425,0,0.503,1
85036,0,0.109,0
84355,0,0.193,0
37908,0,0.261,0
54002,0,0.171,0
18062,0,0.289,0
81458,1,0.286,0
50379,0,0.138,0
99483,0,0.112,0
93642,1,0.277,0
53867,0,0.23,0
95387,0,0.14,0
78799,1,0.545,1
93961,1,0.577,1
16512,0,0.127,0
45099,0,0.303,0
53429,1,0.801,1
87167,0,0.119,0
7438,0,0.149,0
50382,0,0.116,0
90508,0,0.113,0
35191,0,0.599,1
66516,1,0.83,1
905,1,0.764,1
74016,1,0.628,1
53209,0,0.315,0
350,0,0.632,1
44242,1,0.744,1
62144,1,0.528,1
23135,0,0.111,0
45983,0,0.117,0
23861,1,0.421,0
89111,1,0.891,1
66986,0,0.682,1
3651,0,0.183,0
33231,0,0.267,0
54012,0,0.141,0
91274,0,0.709,1
73742,1,0.685,1
26940,1,0.678,1
57487,0,0.302,0
59303,0,0.13,0
35399,0,0.166,0
51346,1,0.816,1
39901,1,0.724,1
3618,0,0.78,1
16793,0,0.242,0
6714,0,0.416,0
56399,0,0.128,0
93963,0,0.109,0
16398,1,0.274,0
9688,0,0.471,0
43072,0,0.776,1
79829,0,0.48,0
41150,0,0.874,1
41352,0,0.288,0
41977,0,0.611,1
27268,1,0.629,1
9456,1,0.413,0
57399,0,0.118,0
95248,1,0.686,1
35526,1,0.889,1
14062,0,0.153,0
86909,0,0.27,0
18702,0,0.285,0
71576,1,0.74,1
12655,0,0.262,0
94302,0,0.233,0
71818,1,0.603,1
59083,0,0.273,0
81908,0,0.236,0
99026,1,0.476,0
47788,0,0.142,0
98121,0,0.12,0
84813,0,0.276,0
70566,1,0.114,0
12024,0,0.113,0
98161,0,0.128,0
59957,1,0.826,1
42598,1,0.684,1
64386,0,0.264,0
70798,1,0.597,1
47992,1,0.549,1
72499,0,0.15,0
21641,1,0.792,1
20796,1,0.177,0
61426,0,0.257,0
10670,1,0.529,1
77850,0,0.259,0
4951,1,0.283,0
68294,0,0.168,0
72429,0,0.172,0
22245,0,0.136,0
15817,1,0.185,0
87819,0,0.545,1
69870,1,0.61,1
29635,1,0.781,1
60219,0,0.138,0
75270,0,0.189,0
88455,0,0.247,0
61438,1,0.238,0
53960,1,0.689,1
54516,0,0.737,1
21377,1,0.78,1
86419,0,0.107,0
18027,0,0.265,0
67121,1,0.616,1
13335,0,0.124,0
60211,0,0.274,0
11257,0,0.113,0
64348,0,0.662,1
62462,1,0.866,1
16813,0,0.121,0
24924,0,0.279,0
66162,0,0.12,0
20986,0,0.629,1
63286,0,0.202,0
72283,0,0.169,0
73545,0,0.146,0
61848,0,0.233,0
18910,1,0.14,0
46268,1,0.611,1
46764,1,0.849,1
31139,0,0.114,0
32675,0,0.147,0
51800,0,0.196,0
47432,0,0.648,1
52701,1,0.311,0
10462,1,0.492,0
62778,0,0.13,0
50995,1,0.566,1
74078,0,0.204,0
32444,0,0.193,0
92004,0,0.274,0
75534,1,0.169,0
71223,0,0.63,1
70175,0,0.119,0
42286,0,0.173,0
55347,0,0.159,0
49383,0,0.267,0
84207,1,0.615,1
22061,0,0.413,0
83294,0,0.581,1
64643,0,0.11,0
12056,0,0.143,0
75054,0,0.111,0
78967,0,0.642,1
59966,1,0.619,1
29793,0,0.439,0
53133,1,0.313,0
94211,1,0.193,0
30121,1,0.532,1
25306,1,0.836,1
86517,0,0.276,0
38626,1,0.603,1
37107,0,0.666,1
98473,0,0.554,1
35792,0,0.597,1
61403,1,0.58,1
59397,1,0.786,1
66474,1,0.645,1
72049,1,0.827,1
62845,1,0.712,1
50375,1,0.268,0
74361,0,0.179,0
25553,1,0.823,1
54142,1,0.534,1
21851,1,0.215,0
32052,0,0.228,0
5449,0,0.134,0
23536,0,0.159,0
72067,1,0.645,1
29275,0,0.127,0
92191,0,0.152,0
82098,1,0.925,1
24329,1,0.585,1
90542,1,0.272,0
46267,1,0.238,0
58822,0,0.149,0
68213,0,0.539,1
82177,1,0.604,1
54135,0,0.304,0
79106,0,0.311,0
33287,0,0.113,0
75795,0,0.638,1
62703,0,0.298,0
48360,1,0.661,1
93079,1,0.635,1
29590,1,0.6,1
9056,0,0.272,0
85532,0,0.234,0
59209,0,0.785,1
60358,0,0.294,0
47711,0,0.259,0
12784,1,0.664,1
17486,0,0.112,0
87219,0,0.274,0
76682,0,0.36,0
1936,0,0.114,0
58584,0,0.909,1
94920,1,0.612,1
305,1,0.824,1
78214,0,0.116,0
38830,0,0.311,0
8372,0,0.137,0
93590,0,0.448,0
94495,0,0.145,0
73561,1,0.839,1
51204,1,0.168,0
52760,0,0.2,0
87594,0,0.186,0
30316,0,0.166,0
54429,0,0.117,0
61385,0,0.283,0
71016,0,0.137,0
63654,0,0.12,0
96379,0,0.116,0
93367,0,0.21,0
15414,0,0.113,0
83067,0,0.129,0
97506,0,0.125,0
31600,0,0.304,0
77577,1,0.732,1
47021,1,0.839,1
87161,0,0.76,1
84729,1,0.628,1
59901,0,0.132,0
95031,0,0.121,0
82824,1,0.705,1
90899,1,0.515,1
33671,0,0.118,0
43160,1,0.624,1
79584,0,0.112,0
70521,0,0.21,0
13927,0,0.706,1
58902,0,0.107,0
1149,1,0.85,1
3259,0,0.793,1
60188,1,0.699,1
19627,1,0.587,1
63599,0,0.115,0
82426,0,0.505,1
40180,1,0.621,1
29321,0,0.163,0
4282,0,0.156,0
55929,0,0.292,0
26977,1,0.519,1
97314,0,0.15,0
88883,1,0.604,1
52112,0,0.193,0
21017,1,0.429,0
69415,0,0.153,0
47230,0,0.508,1
99314,1,0.529,1
29624,1,0.233,0
30191,0,0.345,0
20502,1,0.831,1
41656,0,0.566,1
80271,0,0.184,0
62753,0,0.138,0
67524,1,0.825,1
81767,1,0.186,0
2390,1,0.489,0
27529,1,0.621,1
45005,1,0.635,1
9854,1,0.84,1
51162,1,0.852,1
47488,1,0.55,1
58246,0,0.144,0
92957,0,0.451,0
40569,1,0.762,1
98327,1,0.345,0
17483,0,0.148,0
26581,0,0.126,0
37822,0,0.128,0
40386,0,0.171,0
56799,0,0.203,0
95721,1,0.796,1
41485,0,0.266,0
86738,1,0.862,1
52288,0,0.132,0
88948,1,0.83,1
45882,1,0.814,1
27982,1,0.636,1
71880,0,0.137,0
14962,1,0.618,1
68420,1,0.721,1
38455,0,0.241,0
95662,1,0.646,1
49657,0,0.302,0
55585,1,0.863,1
67931,1,0.785,1
60911,0,0.326,0
90510,1,0.268,0
53898,0,0.201,0
45741,0,0.251,0
89515,0,0.697,1
14233,0,0.722,1
12470,1,0.486,0
54327,0,0.25,0
21356,0,0.66,1
51787,0,0.257,0
2131,1,0.665,1
4451,0,0.112,0
68350,1,0.892,1
11491,1,0.877,1
8208,0,0.831,1
83330,0,0.113,0
4629,1,0.902,1
85399,1,0.51,1
62478,0,0.167,0
94802,0,0.283,0
22114,0,0.122,0
77688,1,0.61,1
17824,0,0.145,0
51623,1,0.835,1
61153,1,0.274,0
69939,0,0.174,0
21305,0,0.113,0
12995,0,0.196,0
7442,0,0.478,0
18857,0,0.869,1
39165,0,0.701,1
68247,0,0.254,0
99271,0,0.192,0
4443,0,0.123,0
66224,0,0.706,1
44957,0,0.575,1
75315,0,0.125,0
52377,0,0.139,0
38305,0,0.194,0
96006,0,0.234,0
57011,1,0.284,0
2638,0,0.658,1
4189,0,0.131,0
36635,0,0.12,0
36807,1,0.85,1
40552,1,0.827,1
9665,1,0.743,1
85516,0,0.537,1
89750,0,0.123,0
35613,0,0.125,0
94582,0,0.126,0
88394,1,0.712,1
7128,1,0.596,1
60799,0,0.174,0
32148,1,0.81,1
16833,1,0.807,1
39137,1,0.578,1
22589,1,0.586,1
11314,0,0.126,0
81378,0,0.139,0
5387,1,0.473,0
39432,0,0.56,1
45173,0,0.157,0
98579,0,0.253,0
54654,0,0.187,0
38435,0,0.168,0
43047,1,0.869,1
5373,1,0.771,1
62554,0,0.179,0
36415,0,0.297,0
62169,1,0.473,0
56586,0,0.293,0
36232,0,0.252,0
56973,0,0.163,0
34715,0,0.119,0
43379,1,0.643,1
86615,0,0.447,0
11267,0,0.743,1
14838,1,0.832,1
45644,1,0.263,0
14307,0,0.136,0
35743,0,0.183,0
54462,0,0.576,1
26426,1,0.575,1
1155,0,0.171,0
6261,1,0.644,1
98088,1,0.644,1
6561,0,0.167,0
62782,0,0.461,0
38700,1,0.855,1
65375,0,0.104,0
4322,0,0.316,0
22044,1,0.753,1
96722,1,0.873,1
25424,0,0.107,0
79889,1,0.574,1
57049,0,0.139,0
527,0,0.154,0
79828,0,0.312,0
99855,1,0.822,1
79659,0,0.241,0
91979,0,0.579,1
68751,0,0.166,0
82400,0,0.575,1
17001,0,0.749,1
20855,0,0.295,0
74819,0,0.756,1
977,0,0.111,0
62412,1,0.821,1
40064,0,0.173,0
46280,0,0.234,0
31126,1,0.608,1
83944,0,0.559,1
92545,0,0.194,0
47864,0,0.12,0
87437,1,0.708,1
29013,1,0.531,1
33510,0,0.127,0
48026,0,0.119,0
11597,0,0.11,0
74082,1,0.605,1
50058,1,0.504,1
51767,1,0.617,1
32551,1,0.631,1
99530,0,0.113,0
79856,0,0.115,0
61642,0,0.799,1
28423,0,0.131,0
5089,0,0.474,0
85642,1,0.263,0
44392,0,0.143,0
60730,0,0.526,1
70110,1,0.618,1
95188,0,0.291,0
23831,1,0.404,0
1267,1,0.186,0
7668,1,0.661,1
17046,1,0.835,1
27217,0,0.655,1
34380,1,0.485,0
94606,0,0.131,0
55096,0,0.28,0
113,0,0.169,0
18015,0,0.847,1
51509,0,0.173,0
26381,0,0.137,0
28309,1,0.659,1
61141,0,0.804,1
39860,0,0.558,1
14485,0,0.131,0
45801,1,0.269,0
30818,0,0.202,0
44631,1,0.16,0
63354,0,0.652,1
80123,0,0.172,0
34392,1,0.172,0
19096,1,0.64,1
47047,0,0.118,0
33927,0,0.245,0
92803,0,0.119,0
32057,1,0.901,1
30856,0,0.557,1
58032,1,0.603,1
99828,0,0.118,0
22620,0,0.64,1
39602,0,0.133,0
49076,0,0.312,0
81836,0,0.124,0
59988,0,0.776,1
653,1,0.697,1
12162,0,0.506,1
74444,1,0.629,1
22849,0,0.254,0
6484,0,0.185,0
65171,0,0.271,0
61929,0,0.104,0
21554,1,0.635,1
57566,0,0.13,0
13359,0,0.574,1
29037,0,0.309,0
50016,0,0.241,0
81849,1,0.642,1
9829,1,0.789,1
13220,0,0.193,0
2105,0,0.505,1
41318,1,0.858,1
68127,0,0.246,0
43364,0,0.201,0
3880,1,0.334,0
98668,1,0.116,0
67566,0,0.137,0
34591,1,0.846,1
31418,0,0.286,0
70966,1,0.479,0
19720,1,0.82,1
79384,0,0.157,0
22418,0,0.117,0
17417,1,0.218,0
60101,1,0.631,1
1169,1,0.158,0
40071,0,0.159,0
69349,0,0.175,0
57061,0,0.721,1
80527,0,0.761,1
45938,0,0.112,0
56388,0,0.106,0
87812,0,0.111,0
65477,1,0.698,1
96549,1,0.431,0
88127,0,0.29,0
99681,0,0.522,1
99812,0,0.121,0
9929,1,0.72,1
23190,1,0.809,1
63740,0,0.532,1
62710,1,0.801,1
72933,1,0.095,0
53630,0,0.762,1
52336,0,0.125,0
60440,0,0.747,1
73031,1,0.576,1
39777,0,0.275,0
32567,0,0.69,1
20799,0,0.179,0
32044,0,0.634,1
86378,0,0.288,0
1598,0,0.606,1
50480,0,0.666,1
60677,0,0.108,0
20555,1,0.789,1
38862,1,0.636,1
90022,1,0.501,1
99720,0,0.24,0
67555,1,0.872,1
85748,0,0.112,0
68870,0,0.176,0
96997,1,0.807,1
48866,0,0.166,0
78335,0,0.15,0
60917,1,0.478,0
2757,0,0.179,0
11146,1,0.769,1
86627,1,0.837,1
27964,0,0.568,1
21032,0,0.229,0
44153,1,0.731,1
67540,1,0.755,1
29101,0,0.105,0
89361,0,0.268,0
99613,0,0.12,0
70949,1,0.523,1
92239,1,0.833,1
13305,0,0.281,0
22824,1,0.674,1
85064,1,0.589,1
13878,0,0.765,1
90340,1,0.708,1
2753,1,0.528,1
79056,1,0.8,1
6518,0,0.173,0
96321,0,0.179,0
1077,1,0.744,1
24033,0,0.136,0
46475,1,0.826,1
61645,0,0.268,0
15676,0,0.19,0
21934,0,0.178,0
13628,1,0.823,1
81276,1,0.251,0
75784,1,0.51,1
79010,0,0.134,0
79680,0,0.121,0
36419,0,0.638,1
95786,0,0.303,0
99971,0,0.117,0
9753,0,0.292,0
30922,1,0.503,1
88252,0,0.552,1
62306,1,0.2,0
16068,0,0.793,1
28787,0,0.131,0
74605,1,0.715,1
86358,0,0.197,0
89165,1,0.267,0
11259,1,0.561,1
20253,0,0.588,1
65541,1,0.775,1
44574,0,0.487,0
82187,0,0.226,0
91128,1,0.602,1
12859,1,0.513,1
12627,0,0.116,0
63439,1,0.24,0
73795,0,0.141,0
64001,1,0.638,1
60486,0,0.447,0
62959,0,0.177,0
71499,1,0.86,1
92718,0,0.29,0
64368,0,0.138,0
56912,0,0.281,0
6983,1,0.849,1
10119,1,0.484,0
85255,1,0.741,1
75929,0,0.118,0
76991,1,0.782,1
26777,0,0.297,0
4016,0,0.181,0
97555,1,0.618,1
72741,0,0.129,0
22291,1,0.52,1
34381,0,0.137,0
63823,1,0.764,1
25889,0,0.164,0
84086,1,0.686,1
84562,1,0.616,1
31032,0,0.528,1
85803,0,0.479,0
40618,1,0.587,1
15497,1,0.77,1
55184,1,0.622,1
62716,0,0.125,0
1853,1,0.666,1
9490,1,0.128,0
46011,0,0.245,0
99721,1,0.659,1
70335,0,0.121,0
58411,1,0.799,1
93887,0,0.147,0
98531,0,0.429,0
7546,1,0.408,0
56787,0,0.405,0
92697,0,0.136,0
88385,1,0.584,1
93381,0,0.168,0
50840,0,0.141,0
17357,1,0.641,1
80097,0,0.113,0
41346,0,0.462,0
55189,0,0.296,0
25829,1,0.65,1
57942,1,0.221,0
65127,1,0.835,1
7358,1,0.505,1
18832,1,0.549,1
34019,1,0.683,1
39932,0,0.779,1
59968,1,0.713,1
7368,0,0.128,0
94912,0,0.146,0
76851,0,0.107,0
66198,0,0.128,0
89214,0,0.147,0
67886,1,0.127,0
33289,0,0.283,0
38813,0,0.287,0
55924,0,0.27,0
24100,0,0.223,0
84757,1,0.777,1
9812,1,0.797,1
