Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
1,55.0,0,0,185.04,0,1,0,1,0
3,30.0,0,0,7.49,0,1,0,0,1
3,55.0,0,0,13.96,0,1,0,0,1
1,52.0,0,0,9.1,1,0,1,0,0
3,46.0,0,0,9.27,0,1,0,0,1
3,22.0,0,2,10.66,1,0,0,0,1
1,61.0,0,1,259.34,0,1,1,0,0
1,50.0,2,0,179.18,0,1,0,1,0
1,69.0,0,0,47.51,0,1,0,1,0
3,22.0,0,0,7.29,0,1,0,0,1
3,71.0,0,0,10.36,1,0,0,0,1
1,34.0,0,0,65.82,1,0,1,0,0
3,3.0,1,1,32.24,1,0,0,0,1
3,20.0,1,2,31.12,0,1,0,0,1
1,39.0,1,0,31.78,1,0,1,0,0
3,34.0,0,0,7.22,0,1,0,0,1
2,35.0,0,0,9.61,0,1,0,0,1
1,51.0,1,2,29.48,1,0,0,0,1
2,36.0,0,0,11.66,0,1,0,0,1
3,44.0,0,0,10.22,0,1,0,0,1
1,56.0,2,2,24.75,0,1,0,0,1
2,38.0,0,0,26.12,0,1,0,0,1
2,54.0,0,0,29.06,1,0,0,0,1
3,4.0,1,1,18.59,0,1,1,0,0
3,65.0,0,0,27.95,0,1,0,0,1
1,23.0,1,0,61.99,1,0,1,0,0
3,4.0,1,2,79.17,1,0,0,0,1
2,29.0,0,0,11.19,0,1,0,0,1
2,48.0,1,0,26.18,0,1,0,0,1
2,62.0,0,0,324.8,1,0,1,0,0
3,64.0,0,0,4.64,0,1,0,0,1
3,5.0,4,1,63.43,1,0,0,0,1
3,13.0,0,0,8.43,0,1,1,0,0
3,37.0,1,1,26.84,0,1,0,0,1
1,75.0,1,0,64.0,1,0,0,1,0
3,20.0,0,0,27.97,0,1,1,0,0
3,65.0,0,0,9.39,0,1,0,0,1
1,39.0,0,0,25.7,1,0,0,1,0
3,20.0,0,0,8.28,0,1,0,0,1
2,15.0,0,0,12.81,1,0,1,0,0
3,27.0,0,0,11.16,1,0,1,0,0
3,2.0,1,2,30.39,1,0,0,0,1
2,23.0,1,2,33.21,1,0,0,0,1
3,17.0,0,0,11.0,0,1,0,0,1
3,22.0,0,0,7.22,0,1,0,0,1
2,63.0,2,2,30.99,0,1,0,0,1
3,30.0,0,0,8.69,0,1,0,0,1
1,27.0,0,0,24.61,1,0,0,0,1
3,37.0,0,0,10.13,0,1,0,0,1
3,3.0,1,2,83.66,1,0,0,0,1
3,7.0,1,2,72.02,1,0,1,0,0
3,58.0,0,0,11.99,0,1,0,0,1
3,34.0,0,0,6.2,0,1,0,0,1
3,39.0,0,0,9.81,0,1,0,0,1
3,12.0,0,0,19.71,0,1,0,0,1
3,3.0,2,2,28.49,0,1,0,0,1
1,56.0,0,0,24.46,0,1,0,0,1
1,52.0,0,0,29.33,1,0,0,1,0
1,5.0,0,1,60.5,0,1,0,0,1
2,8.0,1,1,34.97,1,0,0,0,1
2,60.0,0,1,27.43,0,1,0,0,1
1,55.0,0,0,80.34,0,1,1,0,0
1,58.0,0,0,258.35,1,0,1,0,0
2,2.0,0,0,27.82,1,0,0,0,1
3,37.0,0,0,13.72,1,0,1,0,0
2,6.0,1,1,30.99,1,0,1,0,0
3,25.0,0,0,9.17,0,1,0,0,1
3,72.0,0,0,11.53,0,1,0,0,1
2,67.0,0,0,25.01,1,0,0,0,1
3,53.0,0,0,6.56,1,0,0,0,1
3,8.0,0,2,10.93,0,1,0,0,1
1,27.0,0,0,143.0,0,1,1,0,0
3,19.0,0,0,10.65,0,1,0,0,1
1,49.0,2,0,522.54,1,0,1,0,0
2,13.0,0,0,10.57,1,0,1,0,0
3,10.0,0,0,14.64,1,0,1,0,0
2,23.0,0,0,7.78,0,1,0,0,1
2,7.0,1,0,26.52,1,0,0,0,1
3,27.0,0,0,10.47,0,1,0,0,1
1,46.0,0,0,129.92,1,0,1,0,0
3,55.0,1,2,26.31,0,1,0,0,1
3,19.0,0,0,9.84,0,1,0,0,1
3,66.0,0,0,8.47,0,1,0,0,1
2,39.0,0,0,6.88,1,0,0,1,0
1,38.0,1,2,90.39,0,1,0,0,1
3,26.0,0,0,8.84,0,1,0,0,1
1,29.0,0,0,24.28,0,1,0,0,1
3,13.0,0,0,6.54,1,0,0,0,1
3,41.0,0,0,13.28,0,1,0,0,1
1,36.0,0,1,32.5,1,0,0,0,1
3,51.0,0,0,24.31,1,0,1,0,0
3,23.0,3,0,9.51,0,1,0,0,1
1,53.0,2,2,29.65,0,1,0,0,1
2,12.0,1,1,29.06,1,0,0,0,1
2,64.0,1,1,33.52,1,0,1,0,0
2,25.0,0,0,28.12,0,1,0,0,1
1,31.0,1,2,76.22,0,1,1,0,0
2,9.0,2,1,27.65,1,0,1,0,0
3,23.0,0,0,5.67,1,0,0,0,1
1,52.0,0,0,66.12,1,0,1,0,0
2,4.0,0,0,32.39,1,0,0,0,1
3,37.0,2,0,30.19,0,1,0,0,1
3,8.0,0,0,12.14,0,1,0,0,1
1,40.0,0,0,73.01,0,1,0,0,1
1,6.0,1,2,85.1,0,1,0,0,1
2,17.0,1,0,24.45,0,1,0,0,1
2,69.0,1,0,8.87,0,1,0,0,1
3,63.0,0,0,8.12,0,1,0,0,1
2,31.0,0,1,9.42,0,1,0,0,1
2,57.0,0,0,13.9,1,0,1,0,0
2,22.0,0,0,19.32,0,1,0,0,1
3,44.0,0,0,9.21,0,1,0,0,1
3,23.0,0,0,10.58,1,0,0,0,1
1,47.0,0,0,26.17,0,1,0,0,1
3,26.5,0,0,10.87,1,0,0,0,1
2,13.0,0,0,29.97,1,0,0,0,1
1,60.0,2,0,31.3,0,1,0,0,1
2,71.0,0,1,35.77,1,0,0,0,1
3,55.0,0,0,25.37,1,0,0,0,1
1,65.0,1,0,28.81,1,0,0,1,0
3,52.0,0,4,9.73,0,1,0,0,1
2,4.0,1,1,29.7,1,0,0,0,1
2,19.0,0,0,11.14,0,1,0,0,1
2,34.0,0,1,26.44,0,1,1,0,0
3,70.0,0,0,8.04,0,1,0,0,1
2,35.0,0,0,10.44,0,1,0,0,1
2,12.0,4,2,24.37,1,0,0,0,1
3,31.0,0,0,21.5,0,1,0,0,1
3,18.0,0,0,7.49,1,0,0,0,1
2,13.0,0,0,11.66,1,0,0,0,1
3,19.0,0,1,8.53,0,1,0,0,1
1,34.0,0,2,25.56,1,0,1,0,0
2,58.0,0,0,9.67,0,1,0,0,1
3,35.0,0,0,7.39,0,1,0,0,1
3,23.0,0,0,5.02,0,1,0,0,1
3,24.0,0,0,5.47,0,1,0,0,1
1,65.0,0,0,8.52,0,1,0,0,1
2,42.0,0,0,33.56,1,0,0,0,1
2,40.0,0,0,12.64,0,1,0,0,1
2,37.0,0,0,6.85,0,1,0,0,1
2,57.0,2,1,21.7,0,1,0,0,1
2,8.0,1,1,26.26,1,0,0,0,1
3,11.0,0,2,24.46,1,0,0,0,1
1,44.0,0,1,25.79,1,0,0,1,0
2,69.0,0,0,18.67,1,0,0,0,1
2,10.0,0,2,26.98,0,1,0,0,1
2,26.0,0,0,10.76,0,1,0,0,1
2,36.0,0,2,28.06,0,1,0,0,1
1,37.0,0,0,70.06,0,1,0,0,1
3,31.0,0,0,6.62,0,1,0,1,0
3,49.0,0,0,11.32,0,1,0,0,1
2,48.0,1,0,56.69,1,0,0,0,1
2,65.0,0,0,212.17,1,0,1,0,0
2,3.0,0,1,35.22,0,1,0,0,1
1,52.0,0,0,73.61,1,0,0,0,1
1,42.0,0,2,28.47,0,1,1,0,0
1,41.0,0,0,241.66,1,0,0,0,1
2,32.0,0,0,21.54,0,1,0,0,1
3,23.0,0,0,6.22,0,1,0,0,1
3,48.0,0,0,7.17,0,1,0,0,1
3,62.0,1,0,25.83,0,1,0,0,1
2,2.0,2,2,25.97,0,1,0,0,1
2,60.0,0,0,28.14,1,0,0,1,0
1,23.0,0,2,186.8,1,0,0,0,1
3,57.0,0,0,29.91,0,1,0,0,1
3,57.0,0,0,9.89,0,1,0,0,1
3,22.0,0,0,9.08,0,1,0,0,1
1,50.0,0,0,503.68,0,1,0,0,1
2,48.0,1,1,29.98,1,0,1,0,0
1,28.0,0,5,233.35,1,0,1,0,0
3,58.0,0,0,59.48,0,1,0,0,1
2,41.0,0,0,77.33,1,0,1,0,0
1,50.0,0,0,29.08,1,0,0,0,1
3,33.0,0,1,28.16,1,0,0,0,1
2,27.0,0,0,7.24,0,1,0,0,1
1,41.0,1,1,93.32,0,1,1,0,0
3,36.0,0,0,9.73,0,1,0,0,1
3,8.0,0,1,29.05,1,0,0,0,1
3,25.0,0,0,10.84,0,1,0,0,1
2,24.0,0,0,9.15,0,1,0,0,1
3,23.0,3,3,9.26,1,0,0,0,1
3,40.0,0,0,7.7,0,1,0,0,1
3,56.0,0,2,64.87,0,1,0,0,1
3,48.0,0,0,8.16,0,1,0,0,1
3,33.0,3,1,7.54,0,1,0,0,1
3,43.0,0,0,8.06,1,0,1,0,0
3,7.0,0,0,7.62,1,0,0,0,1
3,47.0,0,0,22.0,1,0,1,0,0
2,36.0,0,0,33.85,0,1,0,0,1
3,32.0,0,0,6.53,0,1,0,0,1
3,36.0,0,0,22.99,0,1,0,0,1
2,31.0,1,0,22.15,0,1,0,0,1
3,30.0,0,0,9.57,0,1,0,0,1
2,55.0,0,0,23.23,1,0,1,0,0
3,57.0,0,0,10.79,0,1,0,0,1
3,61.0,1,0,30.69,0,1,0,0,1
1,40.0,0,0,23.85,0,1,1,0,0
1,60.0,1,0,122.04,1,0,0,0,1
3,50.0,1,0,10.69,0,1,0,0,1
3,56.0,0,0,7.47,0,1,0,0,1
3,66.0,3,0,8.47,1,0,0,0,1
3,22.0,0,6,13.69,0,1,0,0,1
2,9.0,0,0,27.73,1,0,0,0,1
1,52.0,0,0,71.33,0,1,0,0,1
3,20.5,0,0,9.3,0,1,0,0,1
3,21.0,0,1,13.65,1,0,1,0,0
3,21.0,0,0,10.5,0,1,0,0,1
1,56.0,1,2,28.62,1,0,0,0,1
2,64.0,0,0,8.74,1,0,0,0,1
3,27.0,0,0,4.28,1,0,0,0,1
3,58.0,0,0,7.24,0,1,0,0,1
3,30.0,0,0,13.04,0,1,0,0,1
1,58.0,0,0,28.69,0,1,1,0,0
3,39.0,0,0,11.36,0,1,0,0,1
2,65.0,0,0,22.74,0,1,1,0,0
1,18.0,0,0,68.82,1,0,1,0,0
1,47.0,0,0,253.06,0,1,0,0,1
3,22.0,0,0,6.78,1,0,0,0,1
1,35.0,1,1,28.82,0,1,0,0,1
1,47.0,0,2,211.31,1,0,0,0,1
1,42.0,0,0,26.4,1,0,1,0,0
3,3.0,0,0,7.79,1,0,0,0,1
3,6.0,1,2,38.1,0,1,1,0,0
3,32.0,0,2,31.41,1,0,0,0,1
2,38.0,1,1,32.22,1,0,0,0,1
1,45.0,0,0,26.94,0,1,0,0,1
2,41.0,0,0,24.8,0,1,0,0,1
2,58.0,0,0,9.81,0,1,0,0,1
1,67.0,0,2,31.77,1,0,1,0,0
1,59.0,0,2,133.62,1,0,0,1,0
2,65.0,0,0,7.15,0,1,1,0,0
1,34.0,1,0,183.5,0,1,0,0,1
1,44.0,0,1,614.79,1,0,1,0,0
2,59.0,2,1,29.69,0,1,0,0,1
3,58.0,0,0,6.52,0,1,0,0,1
3,20.0,0,0,9.5,0,1,0,0,1
3,12.0,0,0,27.02,1,0,0,0,1
1,63.0,0,0,199.77,1,0,0,1,0
3,32.0,0,0,116.87,1,0,1,0,0
3,32.0,0,0,10.26,0,1,0,1,0
1,37.0,0,0,21.21,1,0,1,0,0
3,68.0,3,1,10.06,1,0,0,1,0
2,68.0,0,1,13.03,1,0,1,0,0
1,20.0,0,0,23.09,0,1,0,0,1
1,58.0,0,0,61.46,0,1,0,1,0
1,31.0,0,0,72.78,0,1,0,0,1
3,47.0,0,0,12.63,0,1,0,0,1
1,54.0,2,1,161.24,1,0,1,0,0
2,24.0,3,0,10.06,0,1,0,0,1
1,52.0,0,0,31.89,0,1,1,0,0
2,51.0,0,0,39.56,1,0,1,0,0
3,24.0,0,0,7.75,0,1,0,0,1
2,44.0,0,1,28.08,1,0,1,0,0
2,19.0,0,0,52.16,1,0,0,0,1
3,5.0,0,0,11.12,0,1,0,0,1
3,1.0,1,0,9.62,1,0,0,0,1
1,39.0,0,0,33.25,1,0,0,0,1
3,51.0,1,0,13.61,0,1,0,0,1
2,53.0,1,1,32.41,1,0,1,0,0
2,6.0,0,0,23.35,0,1,0,0,1
1,55.0,0,0,26.37,0,1,0,1,0
1,42.0,0,0,38.21,1,0,1,0,0
1,58.0,2,2,60.79,0,1,0,0,1
3,29.0,0,0,32.93,1,0,1,0,0
1,42.0,1,0,33.78,1,0,1,0,0
1,53.0,0,6,232.02,0,1,1,0,0
1,42.0,5,0,29.08,0,1,1,0,0
2,72.0,0,0,11.17,0,1,0,0,1
1,39.0,0,0,10.96,1,0,0,0,1
2,50.0,3,0,27.69,0,1,0,0,1
1,31.0,4,0,60.24,0,1,0,0,1
1,25.0,1,0,86.92,1,0,1,0,0
2,32.0,0,0,29.89,0,1,0,0,1
3,5.0,1,2,30.04,1,0,0,0,1
1,51.0,1,0,175.61,1,0,1,0,0
2,41.0,0,2,27.48,1,0,1,0,0
1,32.0,1,0,50.76,1,0,0,0,1
3,38.0,0,0,11.51,0,1,0,0,1
1,48.0,0,0,75.05,1,0,0,1,0
1,50.0,0,3,108.22,1,0,0,0,1
2,61.0,0,0,5.53,1,0,0,0,1
2,67.0,3,0,9.34,0,1,0,0,1
3,59.0,2,0,11.59,0,1,0,0,1
1,44.0,0,0,467.77,0,1,1,0,0
2,45.0,0,0,7.31,0,1,0,0,1
1,53.0,0,1,220.26,1,0,1,0,0
2,34.0,0,0,9.42,0,1,0,0,1
3,63.0,0,0,8.7,0,1,0,0,1
2,40.0,0,0,9.55,0,1,0,1,0
3,38.0,0,2,68.27,0,1,0,0,1
2,43.0,1,1,31.41,1,0,0,0,1
2,22.0,0,0,27.43,0,1,1,0,0
1,26.0,0,0,20.15,0,1,0,0,1
2,57.0,1,0,22.37,1,0,0,0,1
2,69.0,1,0,11.34,1,0,0,1,0
1,59.0,1,0,28.75,0,1,1,0,0
2,61.0,1,0,15.12,1,0,0,0,1
3,51.0,1,0,8.08,0,1,0,0,1
3,18.0,2,0,8.64,0,1,0,0,1
3,22.0,1,0,11.0,0,1,0,0,1
3,25.0,0,0,9.6,0,1,0,0,1
1,32.0,0,0,267.71,1,0,0,0,1
1,42.0,0,0,59.76,0,1,0,0,1
3,30.0,0,0,10.13,0,1,0,0,1
2,59.0,0,0,30.03,0,1,0,0,1
3,56.0,1,1,35.18,1,0,0,0,1
1,23.0,0,0,30.31,0,1,0,0,1
1,63.0,0,0,81.1,1,0,0,1,0
2,43.0,0,0,23.92,1,0,0,1,0
3,58.0,0,0,8.87,0,1,1,0,0
1,50.0,2,0,27.24,0,1,0,0,1
3,47.0,2,0,34.5,0,1,0,0,1
2,61.0,0,0,10.55,1,0,1,0,0
1,57.0,0,2,145.64,1,0,0,0,1
3,68.0,0,0,13.05,1,0,0,1,0
1,46.0,0,0,170.42,0,1,0,0,1
1,43.0,0,0,6.76,0,1,0,0,1
3,39.0,0,0,29.01,0,1,0,0,1
2,58.0,0,0,7.24,1,0,0,0,1
3,3.0,1,2,41.72,1,0,0,0,1
3,41.0,0,0,10.82,1,0,1,0,0
1,59.0,1,0,207.82,1,0,0,0,1
3,30.0,0,0,10.46,0,1,0,0,1
2,37.0,0,0,7.78,0,1,0,0,1
2,11.0,0,0,36.23,1,0,1,0,0
2,5.0,0,1,32.32,0,1,0,0,1
2,16.0,0,1,30.89,1,0,1,0,0
2,66.0,0,0,12.39,1,0,0,1,0
2,40.0,0,1,31.1,1,0,1,0,0
3,59.0,0,1,109.35,0,1,1,0,0
2,10.0,2,1,32.97,1,0,0,1,0
2,47.0,0,0,60.16,1,0,1,0,0
2,68.0,0,1,12.15,1,0,0,1,0
3,55.0,0,0,8.46,0,1,0,0,1
3,78.0,0,0,23.23,1,0,1,0,0
2,27.0,0,0,10.71,0,1,0,0,1
3,44.0,1,0,22.27,1,0,0,0,1
3,27.0,0,0,8.58,1,0,1,0,0
2,53.0,0,0,24.05,1,0,0,0,1
2,52.0,0,0,28.41,1,0,0,0,1
3,39.0,0,2,462.38,1,0,0,0,1
3,0.33,1,2,83.11,0,1,1,0,0
1,66.0,0,0,178.07,0,1,0,1,0
1,61.0,0,0,158.52,1,0,1,0,0
2,10.0,0,2,29.18,1,0,0,0,1
3,55.0,1,0,13.13,0,1,0,0,1
1,61.0,0,0,23.04,0,1,0,0,1
3,28.0,0,0,12.91,0,1,0,0,1
2,26.0,0,0,9.68,0,1,0,0,1
3,21.0,0,0,9.68,0,1,0,0,1
3,43.0,1,2,29.68,0,1,0,0,1
2,65.0,2,1,30.36,1,0,1,0,0
3,63.0,0,0,7.82,1,0,1,0,0
2,39.0,0,0,27.79,0,1,0,0,1
1,33.0,0,0,200.2,0,1,1,0,0
1,40.0,0,1,28.98,1,0,0,0,1
3,33.0,0,0,77.76,0,1,0,0,1
3,58.0,0,2,355.96,1,0,1,0,0
3,53.0,0,1,10.25,0,1,0,0,1
2,62.0,0,0,9.96,0,1,0,0,1
2,28.0,0,0,7.39,0,1,0,0,1
2,31.0,0,0,11.36,1,0,1,0,0
3,23.0,0,0,9.75,0,1,0,0,1
2,53.0,0,0,57.62,1,0,0,0,1
1,66.0,0,0,239.92,1,0,0,0,1
2,56.0,0,0,10.99,0,1,0,0,1
2,69.0,0,0,11.27,1,0,0,0,1
1,61.0,0,0,21.52,0,1,0,0,1
3,51.0,0,0,12.64,0,1,0,0,1
1,41.0,0,1,35.94,1,0,1,0,0
3,5.0,1,2,59.22,0,1,0,0,1
1,30.0,0,1,248.63,0,1,1,0,0
3,1.0,1,2,29.53,0,1,0,0,1
2,11.0,2,1,12.05,1,0,1,0,0
2,27.0,0,0,9.55,0,1,0,0,1
1,36.0,1,0,33.24,1,0,1,0,0
3,4.0,0,0,7.49,1,0,1,0,0
3,39.0,1,1,10.14,0,1,0,0,1
2,39.0,0,0,6.82,1,0,0,0,1
1,68.0,0,0,212.46,1,0,1,0,0
1,38.0,0,0,70.0,1,0,1,0,0
1,39.0,0,0,65.04,0,1,1,0,0
3,53.0,0,0,9.63,0,1,0,0,1
1,57.0,1,0,27.7,0,1,0,0,1
3,22.0,0,0,15.45,1,0,0,0,1
1,48.0,1,2,73.27,1,0,0,0,1
1,31.0,0,0,39.74,1,0,1,0,0
2,56.0,0,1,27.08,1,0,0,0,1
2,21.0,0,0,12.39,0,1,0,0,1
1,26.0,0,0,11.27,0,1,0,0,1
1,43.0,1,1,36.78,0,1,0,0,1
2,40.0,2,0,26.47,1,0,0,0,1
3,73.0,0,0,5.15,0,1,0,0,1
3,61.0,0,0,8.25,0,1,0,0,1
1,34.0,0,1,32.21,1,0,1,0,0
1,66.0,0,0,28.21,1,0,1,0,0
1,51.0,1,0,126.81,1,0,0,1,0
2,62.0,2,0,13.08,0,1,0,0,1
1,17.0,0,0,489.38,0,1,1,0,0
1,57.0,2,0,63.23,0,1,0,0,1
2,45.0,1,2,17.53,0,1,0,0,1
3,22.0,0,0,11.78,0,1,0,0,1
3,19.0,0,0,9.56,0,1,0,0,1
2,6.0,3,1,75.18,1,0,0,0,1
2,28.0,0,0,11.08,1,0,0,0,1
1,67.0,1,0,28.04,1,0,0,1,0
1,55.0,0,0,10.95,0,1,0,1,0
1,53.0,0,0,25.28,0,1,0,0,1
1,53.0,1,0,119.03,0,1,0,0,1
3,36.0,0,0,14.06,1,0,1,0,0
2,56.0,0,2,74.65,0,1,0,0,1
1,39.0,0,0,7.26,1,0,0,0,1
3,24.0,0,0,10.33,1,0,0,0,1
1,67.0,1,5,105.58,1,0,0,1,0
1,50.0,0,2,86.57,1,0,0,0,1
3,37.0,0,0,10.55,0,1,0,0,1
1,40.0,0,0,29.01,1,0,1,0,0
1,53.0,1,0,23.79,0,1,0,0,1
1,60.0,0,0,20.18,1,0,0,0,1
3,52.0,0,0,27.09,1,0,0,0,1
2,57.0,0,0,29.72,1,0,0,0,1
2,20.0,0,0,8.57,0,1,0,0,1
3,18.0,0,0,11.93,0,1,1,0,0
1,32.0,3,3,74.95,0,1,0,0,1
2,12.0,0,0,27.45,1,0,1,0,0
3,3.0,0,0,24.29,0,1,0,0,1
1,36.0,0,0,87.08,1,0,0,0,1
3,24.0,0,0,12.12,1,0,0,0,1
3,22.0,2,0,9.76,0,1,1,0,0
3,27.0,0,0,8.81,0,1,0,0,1
3,44.0,0,1,30.4,0,1,0,0,1
3,35.0,0,0,12.16,0,1,0,0,1
1,69.0,1,2,27.08,0,1,0,0,1
2,1.0,2,1,31.36,0,1,0,0,1
2,25.0,0,0,8.11,0,1,0,0,1
2,49.0,0,2,29.3,1,0,0,0,1
3,23.0,0,0,10.35,0,1,0,0,1
3,29.0,0,0,12.9,0,1,0,0,1
1,47.0,1,2,66.14,0,1,0,0,1
2,55.0,0,0,12.07,0,1,0,0,1
3,35.0,0,0,12.29,0,1,0,0,1
1,66.0,0,3,63.79,1,0,0,1,0
2,24.0,0,0,7.68,1,0,0,0,1
2,6.0,2,1,7.18,1,0,0,0,1
3,43.0,0,0,4.54,1,0,1,0,0
3,6.0,1,0,32.55,0,1,0,0,1
1,26.0,0,0,7.78,0,1,0,0,1
2,70.0,0,0,12.36,1,0,0,0,1
3,67.0,0,0,25.62,0,1,0,0,1
2,48.0,0,0,28.13,1,0,1,0,0
3,15.0,0,1,37.61,1,0,0,0,1
2,42.0,0,0,9.58,0,1,0,0,1
1,32.0,0,2,62.45,1,0,1,0,0
3,52.0,1,2,35.14,1,0,1,0,0
2,29.0,0,0,12.69,1,0,0,0,1
3,20.0,0,0,9.54,0,1,0,0,1
1,52.0,1,0,73.42,1,0,0,0,1
2,47.0,1,1,53.24,1,0,1,0,0
2,38.0,0,0,24.18,0,1,0,0,1
3,23.0,0,0,11.27,0,1,0,0,1
1,52.0,0,0,270.93,1,0,0,0,1
2,26.0,0,0,10.91,1,0,0,0,1
1,48.0,1,0,33.24,0,1,1,0,0
3,42.0,2,1,11.29,0,1,0,0,1
3,2.0,1,1,24.06,0,1,0,0,1
1,24.0,0,0,85.23,1,0,1,0,0
2,29.0,0,0,33.88,1,0,1,0,0
3,10.0,1,2,30.73,1,0,0,0,1
2,65.0,0,0,22.09,1,0,0,0,1
1,54.0,0,0,27.11,1,0,1,0,0
3,49.0,2,0,11.06,0,1,0,0,1
3,30.0,0,0,7.94,0,1,0,0,1
3,23.0,0,0,9.56,0,1,0,0,1
3,2.0,1,1,37.23,1,0,1,0,0
3,11.0,0,2,11.68,1,0,0,0,1
3,4.5,0,0,28.56,1,0,0,0,1
1,40.0,0,0,89.11,1,0,1,0,0
3,47.0,0,0,8.81,0,1,0,0,1
2,26.0,0,0,9.58,0,1,0,1,0
3,32.0,0,0,9.07,0,1,0,0,1
2,27.0,0,0,7.22,0,1,0,0,1
3,19.0,0,0,9.39,0,1,0,0,1
3,19.0,0,0,10.69,0,1,0,0,1
3,28.0,0,0,29.73,1,0,0,0,1
1,52.0,0,0,34.86,1,0,0,0,1
1,63.0,1,1,107.77,0,1,0,1,0
1,37.0,0,0,28.25,1,0,1,0,0
1,53.0,1,1,221.93,0,1,0,0,1
2,15.0,0,0,30.93,1,0,0,0,1
2,39.0,0,0,10.87,0,1,0,0,1
2,20.0,3,0,58.06,0,1,0,0,1
1,22.0,0,0,9.11,0,1,0,0,1
3,3.0,1,2,27.81,0,1,1,0,0
3,28.0,0,0,5.67,0,1,0,0,1
3,4.0,1,2,73.05,0,1,1,0,0
2,23.0,0,0,11.27,0,1,0,0,1
3,27.0,0,0,11.66,0,1,0,0,1
1,60.0,1,2,69.03,0,1,1,0,0
3,65.0,0,0,19.25,1,0,0,0,1
3,10.0,0,0,7.41,0,1,0,0,1
3,4.0,1,2,27.58,1,0,0,0,1
1,52.0,0,0,33.99,0,1,1,0,0
3,39.0,0,0,7.01,1,0,1,0,0
3,41.0,4,0,72.2,0,1,0,0,1
2,55.0,0,0,10.75,1,0,0,0,1
3,23.0,0,0,8.85,0,1,0,0,1
2,3.0,1,2,28.23,1,0,0,0,1
3,69.0,0,0,32.36,0,1,0,0,1
3,60.0,0,0,21.88,0,1,0,0,1
2,44.0,0,0,7.98,0,1,0,0,1
2,46.5,0,0,28.08,1,0,0,0,1
1,55.0,0,0,12.15,0,1,1,0,0
2,32.0,0,0,25.37,0,1,1,0,0
2,37.0,0,1,30.03,1,0,0,0,1
1,32.0,0,0,36.46,1,0,0,0,1
1,61.0,0,0,225.79,1,0,1,0,0
2,29.0,0,0,4.6,0,1,1,0,0
2,6.0,0,0,28.52,0,1,1,0,0
1,43.0,0,2,367.95,0,1,0,0,1
1,39.0,3,2,67.76,0,1,0,0,1
1,41.0,0,3,74.66,1,0,0,0,1
1,63.0,0,0,20.06,1,0,1,0,0
2,40.0,1,0,11.53,1,0,0,0,1
2,46.5,0,2,55.15,1,0,0,0,1
3,38.0,0,0,14.44,0,1,0,0,1
3,20.0,0,0,9.52,1,0,0,0,1
1,18.0,0,0,191.28,1,0,1,0,0
3,49.0,0,0,9.27,0,1,0,0,1
3,19.0,4,0,8.31,0,1,0,0,1
2,4.0,0,1,67.77,1,0,0,0,1
2,64.0,0,1,31.36,1,0,0,0,1
3,24.0,0,0,8.33,1,0,1,0,0
2,58.0,0,0,10.91,1,0,0,0,1
1,56.0,0,0,311.63,1,0,0,0,1
1,39.0,0,2,29.83,1,0,0,0,1
1,27.0,1,0,70.34,0,1,0,0,1
3,5.0,1,1,31.91,1,0,0,0,1
3,28.0,0,0,12.32,0,1,0,0,1
3,4.0,3,2,29.29,0,1,0,0,1
2,64.0,0,0,10.7,1,0,0,0,1
1,56.0,1,0,33.02,0,1,0,0,1
3,25.0,0,0,8.19,0,1,0,0,1
2,42.0,0,0,10.79,0,1,0,0,1
1,49.0,2,0,146.24,0,1,1,0,0
1,63.0,0,3,65.19,1,0,0,1,0
1,54.0,0,0,24.87,1,0,0,1,0
1,5.0,1,0,27.19,1,0,0,0,1
2,50.0,1,0,9.71,0,1,0,0,1
2,32.0,8,5,27.8,0,1,0,0,1
1,47.0,0,2,29.01,1,0,1,0,0
1,48.0,1,0,25.66,0,1,0,0,1
2,39.0,0,0,6.77,0,1,0,0,1
2,23.0,1,0,13.78,0,1,1,0,0
3,33.0,0,0,8.52,0,1,0,0,1
2,42.0,1,0,28.45,1,0,1,0,0
2,48.0,0,6,4.5,0,1,0,0,1
2,27.0,0,0,5.56,1,0,0,0,1
2,37.0,0,0,7.4,0,1,0,0,1
2,43.0,0,1,16.72,1,0,0,0,1
3,26.0,1,0,11.04,0,1,1,0,0
2,57.0,0,1,29.59,1,0,0,0,1
1,41.0,0,0,143.38,0,1,1,0,0
3,8.0,0,0,23.35,0,1,0,0,1
3,39.0,0,0,12.89,1,0,0,0,1
2,31.0,0,0,4.84,0,1,0,0,1
2,39.0,0,1,26.12,0,1,0,0,1
3,24.0,0,0,17.86,0,1,0,0,1
1,47.0,0,0,142.6,1,0,1,0,0
3,54.0,0,0,65.06,1,0,0,1,0
3,14.0,0,9,30.0,1,0,0,1,0
1,40.0,0,0,12.26,1,0,0,0,1
2,53.0,1,0,30.67,0,1,0,0,1
3,35.0,2,9,26.34,0,1,0,0,1
3,39.0,0,0,23.25,1,0,0,0,1
2,43.0,0,9,11.65,1,0,0,1,0
1,22.0,0,0,12.91,0,1,0,0,1
1,54.0,1,0,135.47,1,0,0,1,0
3,28.0,0,0,7.41,0,1,0,0,1
2,48.0,0,0,23.67,0,1,0,0,1
1,51.0,1,0,32.62,1,0,0,0,1
2,26.0,0,0,10.51,1,0,0,0,1
