,target_carbon_monoxide(t),target_carbon_monoxide(t+1)
6340,-0.5424515475034012,-0.7102758423299161
6341,-0.7102758423299161,-0.5424515475034012
6342,-0.5424515475034012,-0.3746272526768863
6343,-0.3746272526768863,-0.5424515475034012
6344,-0.5424515475034012,-0.8781001371564311
6345,-0.8781001371564311,-1.0459244319829462
6346,-1.0459244319829462,-1.0459244319829462
6347,-1.0459244319829462,-0.9620122845696887
6348,-0.9620122845696887,-0.6263636949166587
6349,-0.6263636949166587,0.4644942214556886
6350,0.4644942214556886,1.5553521378280362
6351,1.5553521378280362,1.5553521378280362
6352,1.5553521378280362,1.1357914007617487
6353,1.1357914007617487,0.04493348438940115
6354,0.04493348438940115,-0.038978663023856226
6355,-0.038978663023856226,0.2127577792159163
6356,0.2127577792159163,0.38058207404243105
6357,0.38058207404243105,1.6392642852412933
6358,1.6392642852412933,1.387527843001521
6359,1.387527843001521,2.7301222016136406
6360,2.7301222016136406,3.5692436757462156
6361,3.5692436757462156,4.40836514987879
6362,4.40836514987879,1.8910007274810656
6363,1.8910007274810656,0.29666992662917385
6364,0.29666992662917385,-0.038978663023856226
6365,-0.038978663023856226,0.2127577792159163
6366,0.2127577792159163,-0.5424515475034012
6367,-0.5424515475034012,-0.6263636949166587
6368,-0.6263636949166587,-0.7941879897431736
6369,-0.7941879897431736,-0.8781001371564311
6370,-0.8781001371564311,-1.0459244319829462
6371,-1.0459244319829462,-0.7941879897431736
6372,-0.7941879897431736,-0.2907151052636287
6373,-0.2907151052636287,1.219703548175006
6374,1.219703548175006,2.6462100542003832
6375,2.6462100542003832,2.394473611960611
6376,2.394473611960611,1.3036156955882634
6377,1.3036156955882634,1.219703548175006
6378,1.219703548175006,1.8070885800678085
6379,1.8070885800678085,3.149682938679928
6380,3.149682938679928,2.6462100542003832
6381,2.6462100542003832,3.233595086093186
6382,3.233595086093186,3.7370679705727308
6383,3.7370679705727308,4.911838034358336
6384,4.911838034358336,0.8001428111087184
6385,0.8001428111087184,0.5484063688689461
6386,0.5484063688689461,0.1288456318026587
6387,0.1288456318026587,-0.038978663023856226
6388,-0.038978663023856226,0.1288456318026587
6389,0.1288456318026587,0.2127577792159163
6390,0.2127577792159163,0.04493348438940115
6391,0.04493348438940115,-0.20680295785037117
6392,-0.20680295785037117,-0.6263636949166587
6393,-0.6263636949166587,-0.7941879897431736
6394,-0.7941879897431736,-0.9620122845696887
6395,-0.9620122845696887,-0.7941879897431736
6396,-0.7941879897431736,-0.3746272526768863
6397,-0.3746272526768863,1.8070885800678085
6398,1.8070885800678085,2.5622979067871263
6399,2.5622979067871263,2.058825022307581
6400,2.058825022307581,1.1357914007617487
6401,1.1357914007617487,0.884054958521976
6402,0.884054958521976,1.219703548175006
6403,1.219703548175006,0.9679671059352336
6404,0.9679671059352336,1.5553521378280362
6405,1.5553521378280362,1.8070885800678085
6406,1.8070885800678085,2.5622979067871263
6407,2.5622979067871263,4.576189444705306
6408,4.576189444705306,6.08660809814394
6409,6.08660809814394,5.331398771424622
6410,5.331398771424622,3.7370679705727308
6411,3.7370679705727308,2.226649317134096
6412,2.226649317134096,2.5622979067871263
6413,2.5622979067871263,1.1357914007617487
6414,1.1357914007617487,0.7162306636954613
6415,0.7162306636954613,0.1288456318026587
6416,0.1288456318026587,-0.45853940009014366
6417,-0.45853940009014366,-0.6263636949166587
6418,-0.6263636949166587,-0.9620122845696887
6419,-0.9620122845696887,-0.8781001371564311
6420,-0.8781001371564311,-0.20680295785037117
6421,-0.20680295785037117,1.6392642852412933
6422,1.6392642852412933,3.149682938679928
6423,3.149682938679928,2.9818586438534136
6424,2.9818586438534136,1.5553521378280362
6425,1.5553521378280362,0.9679671059352336
6426,0.9679671059352336,1.051879253348491
6427,1.051879253348491,1.1357914007617487
6428,1.1357914007617487,1.387527843001521
6429,1.387527843001521,2.3105614645473533
6430,2.3105614645473533,4.156628707639018
6431,4.156628707639018,2.5622979067871263
6432,2.5622979067871263,2.394473611960611
6433,2.394473611960611,3.8209801179859886
6434,3.8209801179859886,3.8209801179859886
6435,3.8209801179859886,1.051879253348491
6436,1.051879253348491,1.387527843001521
6437,1.387527843001521,1.387527843001521
6438,1.387527843001521,1.051879253348491
6439,1.051879253348491,1.051879253348491
6440,1.051879253348491,0.2127577792159163
6441,0.2127577792159163,-0.3746272526768863
6442,-0.3746272526768863,-0.038978663023856226
6443,-0.038978663023856226,-0.12289081043711379
6444,-0.12289081043711379,-0.3746272526768863
6445,-0.3746272526768863,0.7162306636954613
6446,0.7162306636954613,0.6323185162822037
6447,0.6323185162822037,0.7162306636954613
6448,0.7162306636954613,-0.20680295785037117
6449,-0.20680295785037117,0.8001428111087184
6450,0.8001428111087184,1.051879253348491
6451,1.051879253348491,0.4644942214556886
6452,0.4644942214556886,0.4644942214556886
6453,0.4644942214556886,0.6323185162822037
6454,0.6323185162822037,0.38058207404243105
6455,0.38058207404243105,1.1357914007617487
6456,1.1357914007617487,0.04493348438940115
6457,0.04493348438940115,0.4644942214556886
6458,0.4644942214556886,1.051879253348491
6459,1.051879253348491,0.04493348438940115
6460,0.04493348438940115,0.04493348438940115
6461,0.04493348438940115,0.38058207404243105
6462,0.38058207404243105,0.04493348438940115
6463,0.04493348438940115,-0.6263636949166587
6464,-0.6263636949166587,-0.7102758423299161
6465,-0.7102758423299161,-0.7102758423299161
6466,-0.7102758423299161,-0.8781001371564311
6467,-0.8781001371564311,-1.0459244319829462
6468,-1.0459244319829462,-0.9620122845696887
6469,-0.9620122845696887,-0.8781001371564311
6470,-0.8781001371564311,-0.7941879897431736
6471,-0.7941879897431736,-0.7102758423299161
6472,-0.7102758423299161,-0.45853940009014366
6473,-0.45853940009014366,-0.20680295785037117
6474,-0.20680295785037117,0.5484063688689461
6475,0.5484063688689461,-0.12289081043711379
6476,-0.12289081043711379,0.04493348438940115
6477,0.04493348438940115,-0.20680295785037117
6478,-0.20680295785037117,-0.6263636949166587
6479,-0.6263636949166587,0.29666992662917385
6480,0.29666992662917385,0.1288456318026587
6481,0.1288456318026587,-0.2907151052636287
6482,-0.2907151052636287,-0.20680295785037117
6483,-0.20680295785037117,-0.7102758423299161
6484,-0.7102758423299161,-0.7102758423299161
6485,-0.7102758423299161,-0.7102758423299161
6486,-0.7102758423299161,-0.8781001371564311
6487,-0.8781001371564311,-0.6263636949166587
6488,-0.6263636949166587,-0.7102758423299161
6489,-0.7102758423299161,-1.0459244319829462
6490,-1.0459244319829462,-0.9620122845696887
6491,-0.9620122845696887,-0.7941879897431736
6492,-0.7941879897431736,-0.5424515475034012
6493,-0.5424515475034012,1.1357914007617487
6494,1.1357914007617487,2.5622979067871263
6495,2.5622979067871263,2.5622979067871263
6496,2.5622979067871263,1.219703548175006
6497,1.219703548175006,0.4644942214556886
6498,0.4644942214556886,1.8070885800678085
6499,1.8070885800678085,1.3036156955882634
6500,1.3036156955882634,0.38058207404243105
6501,0.38058207404243105,0.6323185162822037
6502,0.6323185162822037,0.7162306636954613
6503,0.7162306636954613,1.1357914007617487
6504,1.1357914007617487,1.8910007274810656
6505,1.8910007274810656,0.884054958521976
6506,0.884054958521976,0.7162306636954613
6507,0.7162306636954613,-0.12289081043711379
6508,-0.12289081043711379,-0.2907151052636287
6509,-0.2907151052636287,-0.3746272526768863
6510,-0.3746272526768863,-0.3746272526768863
6511,-0.3746272526768863,-0.6263636949166587
6512,-0.6263636949166587,-0.6263636949166587
6513,-0.6263636949166587,-0.8781001371564311
6514,-0.8781001371564311,-1.0459244319829462
6515,-1.0459244319829462,-0.8781001371564311
6516,-0.8781001371564311,-0.7102758423299161
6517,-0.7102758423299161,0.7162306636954613
6518,0.7162306636954613,1.387527843001521
6519,1.387527843001521,1.051879253348491
6520,1.051879253348491,1.8070885800678085
6521,1.8070885800678085,1.3036156955882634
6522,1.3036156955882634,0.884054958521976
6523,0.884054958521976,1.387527843001521
6524,1.387527843001521,0.8001428111087184
6525,0.8001428111087184,0.6323185162822037
6526,0.6323185162822037,0.7162306636954613
6527,0.7162306636954613,0.9679671059352336
6528,0.9679671059352336,1.3036156955882634
6529,1.3036156955882634,0.4644942214556886
6530,0.4644942214556886,0.5484063688689461
6531,0.5484063688689461,0.5484063688689461
6532,0.5484063688689461,0.04493348438940115
6533,0.04493348438940115,-0.12289081043711379
6534,-0.12289081043711379,-0.038978663023856226
6535,-0.038978663023856226,-0.45853940009014366
6536,-0.45853940009014366,-0.2907151052636287
6537,-0.2907151052636287,-0.038978663023856226
6538,-0.038978663023856226,-0.7102758423299161
6539,-0.7102758423299161,-0.7941879897431736
6540,-0.7941879897431736,-0.7941879897431736
6541,-0.7941879897431736,-0.7102758423299161
6542,-0.7102758423299161,-0.6263636949166587
6543,-0.6263636949166587,-0.12289081043711379
6544,-0.12289081043711379,0.4644942214556886
6545,0.4644942214556886,0.1288456318026587
6546,0.1288456318026587,0.8001428111087184
6547,0.8001428111087184,0.38058207404243105
6548,0.38058207404243105,-0.45853940009014366
6549,-0.45853940009014366,-0.2907151052636287
6550,-0.2907151052636287,0.04493348438940115
6551,0.04493348438940115,0.7162306636954613
6552,0.7162306636954613,0.4644942214556886
6553,0.4644942214556886,1.5553521378280362
6554,1.5553521378280362,1.4714399904147786
6555,1.4714399904147786,0.2127577792159163
6556,0.2127577792159163,0.4644942214556886
6557,0.4644942214556886,-0.038978663023856226
6558,-0.038978663023856226,-0.7941879897431736
6559,-0.7941879897431736,-0.8781001371564311
6560,-0.8781001371564311,-1.1298365793962035
6561,-1.1298365793962035,-1.213748726809461
6562,-1.213748726809461,-1.213748726809461
6563,-1.213748726809461,-1.213748726809461
6564,-1.213748726809461,-1.0459244319829462
6565,-1.0459244319829462,0.1288456318026587
6566,0.1288456318026587,0.04493348438940115
6567,0.04493348438940115,-0.2907151052636287
6568,-0.2907151052636287,-0.2907151052636287
6569,-0.2907151052636287,-0.2907151052636287
6570,-0.2907151052636287,-0.12289081043711379
6571,-0.12289081043711379,-0.038978663023856226
6572,-0.038978663023856226,-0.2907151052636287
6573,-0.2907151052636287,-0.20680295785037117
6574,-0.20680295785037117,-0.038978663023856226
6575,-0.038978663023856226,0.4644942214556886
6576,0.4644942214556886,1.051879253348491
6577,1.051879253348491,0.4644942214556886
6578,0.4644942214556886,-0.12289081043711379
6579,-0.12289081043711379,-0.8781001371564311
6580,-0.8781001371564311,-0.9620122845696887
6581,-0.9620122845696887,-1.0459244319829462
6582,-1.0459244319829462,-0.9620122845696887
6583,-0.9620122845696887,-0.9620122845696887
6584,-0.9620122845696887,-1.1298365793962035
6585,-1.1298365793962035,-1.2976608742227185
6586,-1.2976608742227185,-1.2976608742227185
6587,-1.2976608742227185,-1.213748726809461
6588,-1.213748726809461,-1.1298365793962035
6589,-1.1298365793962035,-0.2907151052636287
6590,-0.2907151052636287,0.4644942214556886
6591,0.4644942214556886,-0.038978663023856226
6592,-0.038978663023856226,-0.20680295785037117
6593,-0.20680295785037117,-0.3746272526768863
6594,-0.3746272526768863,-0.038978663023856226
6595,-0.038978663023856226,0.1288456318026587
6596,0.1288456318026587,-0.12289081043711379
6597,-0.12289081043711379,0.29666992662917385
6598,0.29666992662917385,0.884054958521976
6599,0.884054958521976,1.6392642852412933
6600,1.6392642852412933,1.8910007274810656
6601,1.8910007274810656,1.387527843001521
6602,1.387527843001521,0.7162306636954613
6603,0.7162306636954613,-0.45853940009014366
6604,-0.45853940009014366,-0.6263636949166587
6605,-0.6263636949166587,-0.2907151052636287
6606,-0.2907151052636287,-0.20680295785037117
6607,-0.20680295785037117,-0.6263636949166587
6608,-0.6263636949166587,-0.6263636949166587
6609,-0.6263636949166587,-0.8781001371564311
6610,-0.8781001371564311,-0.8781001371564311
6611,-0.8781001371564311,-0.7102758423299161
6612,-0.7102758423299161,-0.6263636949166587
6613,-0.6263636949166587,-0.20680295785037117
6614,-0.20680295785037117,0.38058207404243105
6615,0.38058207404243105,0.8001428111087184
6616,0.8001428111087184,0.7162306636954613
6617,0.7162306636954613,0.7162306636954613
6618,0.7162306636954613,0.4644942214556886
6619,0.4644942214556886,0.38058207404243105
6620,0.38058207404243105,-0.038978663023856226
6621,-0.038978663023856226,-0.038978663023856226
6622,-0.038978663023856226,0.5484063688689461
6623,0.5484063688689461,0.4644942214556886
6624,0.4644942214556886,0.2127577792159163
6625,0.2127577792159163,0.4644942214556886
6626,0.4644942214556886,0.7162306636954613
6627,0.7162306636954613,0.1288456318026587
6628,0.1288456318026587,0.4644942214556886
6629,0.4644942214556886,1.1357914007617487
6630,1.1357914007617487,0.4644942214556886
6631,0.4644942214556886,0.5484063688689461
6632,0.5484063688689461,0.2127577792159163
6633,0.2127577792159163,0.2127577792159163
6634,0.2127577792159163,-0.12289081043711379
6635,-0.12289081043711379,-0.3746272526768863
6636,-0.3746272526768863,-0.5424515475034012
6637,-0.5424515475034012,-0.038978663023856226
6638,-0.038978663023856226,0.04493348438940115
6639,0.04493348438940115,0.7162306636954613
6640,0.7162306636954613,0.29666992662917385
6641,0.29666992662917385,0.7162306636954613
6642,0.7162306636954613,1.1357914007617487
6643,1.1357914007617487,1.1357914007617487
6644,1.1357914007617487,1.219703548175006
6645,1.219703548175006,2.1427371697208386
6646,2.1427371697208386,2.8140343490268984
6647,2.8140343490268984,3.6531558231594734
6648,3.6531558231594734,2.394473611960611
6649,2.394473611960611,0.9679671059352336
6650,0.9679671059352336,0.7162306636954613
6651,0.7162306636954613,0.29666992662917385
6652,0.29666992662917385,0.2127577792159163
6653,0.2127577792159163,0.7162306636954613
6654,0.7162306636954613,0.1288456318026587
6655,0.1288456318026587,-0.038978663023856226
6656,-0.038978663023856226,-0.45853940009014366
6657,-0.45853940009014366,-0.8781001371564311
6658,-0.8781001371564311,-0.9620122845696887
6659,-0.9620122845696887,-0.7941879897431736
6660,-0.7941879897431736,-0.2907151052636287
6661,-0.2907151052636287,1.387527843001521
6662,1.387527843001521,1.1357914007617487
6663,1.1357914007617487,1.1357914007617487
6664,1.1357914007617487,2.226649317134096
6665,2.226649317134096,1.4714399904147786
6666,1.4714399904147786,1.8070885800678085
6667,1.8070885800678085,2.3105614645473533
6668,2.3105614645473533,2.1427371697208386
6669,2.1427371697208386,1.9749128748943237
6670,1.9749128748943237,3.065770791266671
6671,3.065770791266671,6.4222566877969705
6672,6.4222566877969705,3.988804412812503
6673,3.988804412812503,2.226649317134096
6674,2.226649317134096,0.8001428111087184
6675,0.8001428111087184,0.1288456318026587
6676,0.1288456318026587,-0.038978663023856226
6677,-0.038978663023856226,0.04493348438940115
6678,0.04493348438940115,0.04493348438940115
6679,0.04493348438940115,0.04493348438940115
6680,0.04493348438940115,-0.7102758423299161
6681,-0.7102758423299161,-0.9620122845696887
6682,-0.9620122845696887,-0.9620122845696887
6683,-0.9620122845696887,-0.6263636949166587
6684,-0.6263636949166587,-0.038978663023856226
6685,-0.038978663023856226,0.884054958521976
6686,0.884054958521976,2.058825022307581
6687,2.058825022307581,2.8140343490268984
6688,2.8140343490268984,2.1427371697208386
6689,2.1427371697208386,2.058825022307581
6690,2.058825022307581,2.5622979067871263
6691,2.5622979067871263,1.9749128748943237
6692,1.9749128748943237,1.219703548175006
6693,1.219703548175006,2.7301222016136406
6694,2.7301222016136406,4.324453002465533
6695,4.324453002465533,5.918783803317425
6696,5.918783803317425,4.7440137395318205
6697,4.7440137395318205,3.065770791266671
6698,3.065770791266671,1.8910007274810656
6699,1.8910007274810656,0.38058207404243105
6700,0.38058207404243105,0.29666992662917385
6701,0.29666992662917385,0.884054958521976
6702,0.884054958521976,0.38058207404243105
6703,0.38058207404243105,-0.20680295785037117
6704,-0.20680295785037117,-0.7941879897431736
6705,-0.7941879897431736,-0.9620122845696887
6706,-0.9620122845696887,-0.8781001371564311
6707,-0.8781001371564311,-0.7102758423299161
6708,-0.7102758423299161,-0.5424515475034012
6709,-0.5424515475034012,1.219703548175006
6710,1.219703548175006,2.058825022307581
6711,2.058825022307581,2.6462100542003832
6712,2.6462100542003832,1.4714399904147786
6713,1.4714399904147786,1.1357914007617487
6714,1.1357914007617487,1.6392642852412933
6715,1.6392642852412933,2.058825022307581
6716,2.058825022307581,1.6392642852412933
6717,1.6392642852412933,2.226649317134096
6718,2.226649317134096,4.240540855052276
6719,4.240540855052276,4.156628707639018
6720,4.156628707639018,1.387527843001521
6721,1.387527843001521,0.5484063688689461
6722,0.5484063688689461,0.29666992662917385
6723,0.29666992662917385,0.2127577792159163
6724,0.2127577792159163,-0.12289081043711379
6725,-0.12289081043711379,0.29666992662917385
6726,0.29666992662917385,0.2127577792159163
6727,0.2127577792159163,-0.20680295785037117
6728,-0.20680295785037117,-0.038978663023856226
6729,-0.038978663023856226,-0.3746272526768863
6730,-0.3746272526768863,-0.7102758423299161
6731,-0.7102758423299161,-0.6263636949166587
6732,-0.6263636949166587,-0.20680295785037117
6733,-0.20680295785037117,1.5553521378280362
6734,1.5553521378280362,2.7301222016136406
6735,2.7301222016136406,2.3105614645473533
6736,2.3105614645473533,2.478385759373868
6737,2.478385759373868,2.058825022307581
6738,2.058825022307581,1.8910007274810656
6739,1.8910007274810656,2.8140343490268984
6740,2.8140343490268984,2.5622979067871263
6741,2.5622979067871263,2.897946496440156
6742,2.897946496440156,2.9818586438534136
6743,2.9818586438534136,5.079662329184851
6744,5.079662329184851,5.667047361077652
6745,5.667047361077652,5.667047361077652
6746,5.667047361077652,5.247486624011366
6747,5.247486624011366,3.233595086093186
6748,3.233595086093186,2.058825022307581
6749,2.058825022307581,1.9749128748943237
6750,1.9749128748943237,2.3105614645473533
6751,2.3105614645473533,1.8910007274810656
6752,1.8910007274810656,0.8001428111087184
6753,0.8001428111087184,0.2127577792159163
6754,0.2127577792159163,-0.12289081043711379
6755,-0.12289081043711379,0.04493348438940115
6756,0.04493348438940115,0.6323185162822037
6757,0.6323185162822037,1.723176432654551
6758,1.723176432654551,3.7370679705727308
6759,3.7370679705727308,2.3105614645473533
6760,2.3105614645473533,2.7301222016136406
6761,2.7301222016136406,1.387527843001521
6762,1.387527843001521,1.387527843001521
6763,1.387527843001521,1.6392642852412933
6764,1.6392642852412933,0.9679671059352336
6765,0.9679671059352336,1.3036156955882634
6766,1.3036156955882634,1.8070885800678085
6767,1.8070885800678085,1.051879253348491
6768,1.051879253348491,1.1357914007617487
6769,1.1357914007617487,1.1357914007617487
6770,1.1357914007617487,1.219703548175006
6771,1.219703548175006,0.4644942214556886
6772,0.4644942214556886,-0.3746272526768863
6773,-0.3746272526768863,0.1288456318026587
6774,0.1288456318026587,-0.2907151052636287
6775,-0.2907151052636287,-0.3746272526768863
6776,-0.3746272526768863,-0.45853940009014366
6777,-0.45853940009014366,-0.7102758423299161
6778,-0.7102758423299161,-0.5424515475034012
6779,-0.5424515475034012,-0.7102758423299161
6780,-0.7102758423299161,-0.6263636949166587
6781,-0.6263636949166587,0.1288456318026587
6782,0.1288456318026587,1.051879253348491
6783,1.051879253348491,1.051879253348491
6784,1.051879253348491,0.38058207404243105
6785,0.38058207404243105,-0.7102758423299161
6786,-0.7102758423299161,-0.8781001371564311
6787,-0.8781001371564311,-0.8781001371564311
6788,-0.8781001371564311,-1.0459244319829462
6789,-1.0459244319829462,-0.7941879897431736
6790,-0.7941879897431736,-0.8781001371564311
6791,-0.8781001371564311,-0.5424515475034012
6792,-0.5424515475034012,0.2127577792159163
6793,0.2127577792159163,1.8910007274810656
6794,1.8910007274810656,2.3105614645473533
6795,2.3105614645473533,0.1288456318026587
6796,0.1288456318026587,0.29666992662917385
6797,0.29666992662917385,1.3036156955882634
6798,1.3036156955882634,1.723176432654551
6799,1.723176432654551,-0.20680295785037117
6800,-0.20680295785037117,-0.6263636949166587
6801,-0.6263636949166587,-0.8781001371564311
6802,-0.8781001371564311,-0.7102758423299161
6803,-0.7102758423299161,-0.8781001371564311
6804,-0.8781001371564311,-0.9620122845696887
6805,-0.9620122845696887,-0.7102758423299161
6806,-0.7102758423299161,-0.7102758423299161
6807,-0.7102758423299161,-0.2907151052636287
6808,-0.2907151052636287,0.4644942214556886
6809,0.4644942214556886,0.7162306636954613
6810,0.7162306636954613,1.051879253348491
6811,1.051879253348491,0.9679671059352336
6812,0.9679671059352336,1.387527843001521
6813,1.387527843001521,1.3036156955882634
6814,1.3036156955882634,1.3036156955882634
6815,1.3036156955882634,3.233595086093186
6816,3.233595086093186,2.478385759373868
6817,2.478385759373868,2.3105614645473533
6818,2.3105614645473533,2.3105614645473533
6819,2.3105614645473533,0.9679671059352336
6820,0.9679671059352336,0.9679671059352336
6821,0.9679671059352336,0.9679671059352336
6822,0.9679671059352336,0.884054958521976
6823,0.884054958521976,-0.5424515475034012
6824,-0.5424515475034012,-0.8781001371564311
6825,-0.8781001371564311,-0.8781001371564311
6826,-0.8781001371564311,-1.0459244319829462
6827,-1.0459244319829462,-1.0459244319829462
6828,-1.0459244319829462,-0.6263636949166587
6829,-0.6263636949166587,0.9679671059352336
6830,0.9679671059352336,1.3036156955882634
6831,1.3036156955882634,0.8001428111087184
6832,0.8001428111087184,0.4644942214556886
6833,0.4644942214556886,0.4644942214556886
6834,0.4644942214556886,0.6323185162822037
6835,0.6323185162822037,0.4644942214556886
6836,0.4644942214556886,0.38058207404243105
6837,0.38058207404243105,0.4644942214556886
6838,0.4644942214556886,0.9679671059352336
6839,0.9679671059352336,1.6392642852412933
6840,1.6392642852412933,1.9749128748943237
6841,1.9749128748943237,1.8070885800678085
6842,1.8070885800678085,1.723176432654551
6843,1.723176432654551,-0.20680295785037117
6844,-0.20680295785037117,-0.6263636949166587
6845,-0.6263636949166587,-0.5424515475034012
6846,-0.5424515475034012,-0.20680295785037117
6847,-0.20680295785037117,-1.1298365793962035
6848,-1.1298365793962035,-1.2976608742227185
6849,-1.2976608742227185,-1.381573021635976
6850,-1.381573021635976,-1.2976608742227185
6851,-1.2976608742227185,-1.0459244319829462
6852,-1.0459244319829462,-0.9620122845696887
6853,-0.9620122845696887,0.7162306636954613
6854,0.7162306636954613,2.897946496440156
6855,2.897946496440156,0.8001428111087184
6856,0.8001428111087184,-0.20680295785037117
6857,-0.20680295785037117,-0.038978663023856226
6858,-0.038978663023856226,0.38058207404243105
6859,0.38058207404243105,0.29666992662917385
6860,0.29666992662917385,0.2127577792159163
6861,0.2127577792159163,0.38058207404243105
6862,0.38058207404243105,0.4644942214556886
6863,0.4644942214556886,1.1357914007617487
6864,1.1357914007617487,1.219703548175006
6865,1.219703548175006,1.8070885800678085
6866,1.8070885800678085,1.8070885800678085
6867,1.8070885800678085,0.38058207404243105
6868,0.38058207404243105,-0.2907151052636287
6869,-0.2907151052636287,-0.2907151052636287
6870,-0.2907151052636287,0.38058207404243105
6871,0.38058207404243105,-0.5424515475034012
6872,-0.5424515475034012,-0.8781001371564311
6873,-0.8781001371564311,-1.1298365793962035
6874,-1.1298365793962035,-1.1298365793962035
6875,-1.1298365793962035,-1.1298365793962035
6876,-1.1298365793962035,-0.7941879897431736
6877,-0.7941879897431736,0.04493348438940115
6878,0.04493348438940115,1.051879253348491
6879,1.051879253348491,0.38058207404243105
6880,0.38058207404243105,-0.12289081043711379
6881,-0.12289081043711379,0.1288456318026587
6882,0.1288456318026587,-0.038978663023856226
6883,-0.038978663023856226,0.5484063688689461
6884,0.5484063688689461,0.1288456318026587
6885,0.1288456318026587,0.9679671059352336
6886,0.9679671059352336,1.3036156955882634
6887,1.3036156955882634,0.8001428111087184
6888,0.8001428111087184,1.8910007274810656
6889,1.8910007274810656,1.8910007274810656
6890,1.8910007274810656,1.387527843001521
6891,1.387527843001521,1.387527843001521
6892,1.387527843001521,0.04493348438940115
6893,0.04493348438940115,0.2127577792159163
6894,0.2127577792159163,0.1288456318026587
6895,0.1288456318026587,0.2127577792159163
6896,0.2127577792159163,-0.038978663023856226
6897,-0.038978663023856226,-0.45853940009014366
6898,-0.45853940009014366,-0.6263636949166587
6899,-0.6263636949166587,-0.5424515475034012
6900,-0.5424515475034012,-0.12289081043711379
6901,-0.12289081043711379,1.387527843001521
6902,1.387527843001521,1.387527843001521
6903,1.387527843001521,1.1357914007617487
6904,1.1357914007617487,1.6392642852412933
6905,1.6392642852412933,1.387527843001521
6906,1.387527843001521,1.8070885800678085
6907,1.8070885800678085,2.6462100542003832
6908,2.6462100542003832,1.1357914007617487
6909,1.1357914007617487,2.1427371697208386
6910,2.1427371697208386,3.988804412812503
6911,3.988804412812503,5.079662329184851
6912,5.079662329184851,5.834871655904169
6913,5.834871655904169,6.506168835210228
6914,6.506168835210228,4.492277297292048
6915,4.492277297292048,2.8140343490268984
6916,2.8140343490268984,1.723176432654551
6917,1.723176432654551,2.3105614645473533
6918,2.3105614645473533,1.723176432654551
6919,1.723176432654551,1.387527843001521
6920,1.387527843001521,1.051879253348491
6921,1.051879253348491,0.5484063688689461
6922,0.5484063688689461,0.6323185162822037
6923,0.6323185162822037,1.5553521378280362
6924,1.5553521378280362,1.8910007274810656
6925,1.8910007274810656,2.3105614645473533
6926,2.3105614645473533,3.233595086093186
6927,3.233595086093186,3.904892265399246
6928,3.904892265399246,4.156628707639018
6929,4.156628707639018,3.6531558231594734
6930,3.6531558231594734,4.156628707639018
6931,4.156628707639018,5.247486624011366
6932,5.247486624011366,3.6531558231594734
6933,3.6531558231594734,3.6531558231594734
6934,3.6531558231594734,3.8209801179859886
6935,3.8209801179859886,3.988804412812503
6936,3.988804412812503,3.4853315283329582
6937,3.4853315283329582,4.156628707639018
6938,4.156628707639018,2.897946496440156
6939,2.897946496440156,3.065770791266671
6940,3.065770791266671,2.7301222016136406
6941,2.7301222016136406,3.5692436757462156
6942,3.5692436757462156,3.065770791266671
6943,3.065770791266671,3.233595086093186
6944,3.233595086093186,2.5622979067871263
6945,2.5622979067871263,0.38058207404243105
6946,0.38058207404243105,0.2127577792159163
6947,0.2127577792159163,0.2127577792159163
6948,0.2127577792159163,0.29666992662917385
6949,0.29666992662917385,0.2127577792159163
6950,0.2127577792159163,0.4644942214556886
6951,0.4644942214556886,0.8001428111087184
6952,0.8001428111087184,0.9679671059352336
6953,0.9679671059352336,1.387527843001521
6954,1.387527843001521,3.233595086093186
6955,3.233595086093186,1.9749128748943237
6956,1.9749128748943237,0.4644942214556886
6957,0.4644942214556886,0.9679671059352336
6958,0.9679671059352336,1.723176432654551
6959,1.723176432654551,2.058825022307581
6960,2.058825022307581,2.226649317134096
6961,2.226649317134096,3.988804412812503
6962,3.988804412812503,2.5622979067871263
6963,2.5622979067871263,2.058825022307581
6964,2.058825022307581,2.058825022307581
6965,2.058825022307581,0.6323185162822037
6966,0.6323185162822037,-0.20680295785037117
6967,-0.20680295785037117,-0.3746272526768863
6968,-0.3746272526768863,-1.0459244319829462
6969,-1.0459244319829462,-1.1298365793962035
6970,-1.1298365793962035,-1.213748726809461
6971,-1.213748726809461,-1.2976608742227185
6972,-1.2976608742227185,-1.213748726809461
6973,-1.213748726809461,-1.0459244319829462
6974,-1.0459244319829462,-0.7941879897431736
6975,-0.7941879897431736,-0.6263636949166587
6976,-0.6263636949166587,-0.7102758423299161
6977,-0.7102758423299161,-0.20680295785037117
6978,-0.20680295785037117,0.04493348438940115
6979,0.04493348438940115,-0.7102758423299161
6980,-0.7102758423299161,-0.8781001371564311
6981,-0.8781001371564311,-0.3746272526768863
6982,-0.3746272526768863,0.1288456318026587
6983,0.1288456318026587,0.4644942214556886
6984,0.4644942214556886,1.3036156955882634
6985,1.3036156955882634,1.5553521378280362
6986,1.5553521378280362,0.38058207404243105
6987,0.38058207404243105,-0.7102758423299161
6988,-0.7102758423299161,-0.45853940009014366
6989,-0.45853940009014366,0.4644942214556886
6990,0.4644942214556886,-0.2907151052636287
6991,-0.2907151052636287,-0.6263636949166587
6992,-0.6263636949166587,-1.0459244319829462
6993,-1.0459244319829462,-0.9620122845696887
