,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
6080,0.5484063688689461,-0.21466692016377573,0.07035529563119582,0.7060498416067301,-0.1371399149303069,1.5833741117516626,0.4644942214556886,0.2590367808010449,-0.26393113278355235,0.29545638353212217,-0.25676448427361964,1.7386354319752062,0.04493348438940115,-0.6240032392565201,-0.6689618983744451,-0.24140560035897812,-0.6006851211356439,0.7400482357173055
6081,0.4644942214556886,0.2590367808010449,-0.26393113278355235,0.29545638353212217,-0.25676448427361964,1.7386354319752062,0.04493348438940115,-0.6240032392565201,-0.6689618983744451,-0.24140560035897812,-0.6006851211356439,0.7400482357173055,-0.5424515475034012,-0.5123660613221351,-1.0141320709701385,-0.7815052387581937,-0.9595588291655822,-0.37358871581415687
6082,0.04493348438940115,-0.6240032392565201,-0.6689618983744451,-0.24140560035897812,-0.6006851211356439,0.7400482357173055,-0.5424515475034012,-0.5123660613221351,-1.0141320709701385,-0.7815052387581937,-0.9595588291655822,-0.37358871581415687,-0.5424515475034012,-0.7627954064181877,-1.2737871107155476,-0.9360296584636912,-1.094136469676809,-0.3847585949669298
6083,-0.5424515475034012,-0.5123660613221351,-1.0141320709701385,-0.7815052387581937,-0.9595588291655822,-0.37358871581415687,-0.5424515475034012,-0.7627954064181877,-1.2737871107155476,-0.9360296584636912,-1.094136469676809,-0.3847585949669298,-0.6263636949166587,-1.1987838445673384,-1.1354080775578146,-0.9127774124508641,-1.1090895408447232,-0.8672973743667207
6084,-0.5424515475034012,-0.7627954064181877,-1.2737871107155476,-0.9360296584636912,-1.094136469676809,-0.3847585949669298,-0.6263636949166587,-1.1987838445673384,-1.1354080775578146,-0.9127774124508641,-1.1090895408447232,-0.8672973743667207,-0.7941879897431736,-1.0132247515142396,-1.3989501687964183,-0.8974721365943195,-1.228714110188036,-0.8840521930958801
6085,-0.6263636949166587,-1.1987838445673384,-1.1354080775578146,-0.9127774124508641,-1.1090895408447232,-0.8672973743667207,-0.7941879897431736,-1.0132247515142396,-1.3989501687964183,-0.8974721365943195,-1.228714110188036,-0.8840521930958801,-0.7102758423299161,-1.2837689034453164,-1.5781432426326962,-1.3425024653461528,-1.1689018255163794,-0.6807603925154128
6086,-0.7941879897431736,-1.0132247515142396,-1.3989501687964183,-0.8974721365943195,-1.228714110188036,-0.8840521930958801,-0.7102758423299161,-1.2837689034453164,-1.5781432426326962,-1.3425024653461528,-1.1689018255163794,-0.6807603925154128,-0.12289081043711379,-0.5184005033726427,-0.5803371243296046,-0.4427288443181407,-0.5857320499677298,0.7646219698534059
6087,-0.7102758423299161,-1.2837689034453164,-1.5781432426326962,-1.3425024653461528,-1.1689018255163794,-0.6807603925154128,-0.12289081043711379,-0.5184005033726427,-0.5803371243296046,-0.4427288443181407,-0.5857320499677298,0.7646219698534059,2.478385759373868,2.0361799646754397,1.423826625561606,1.6955947921779362,1.7020878387231269,5.597828679258258
6088,-0.12289081043711379,-0.5184005033726427,-0.5803371243296046,-0.4427288443181407,-0.5857320499677298,0.7646219698534059,2.478385759373868,2.0361799646754397,1.423826625561606,1.6955947921779362,1.7020878387231269,5.597828679258258,3.065770791266671,2.1860352755963706,1.70952491031142,1.8421722417271509,2.0759146179209793,4.4741388364893
6089,2.478385759373868,2.0361799646754397,1.423826625561606,1.6955947921779362,1.7020878387231269,5.597828679258258,3.065770791266671,2.1860352755963706,1.70952491031142,1.8421722417271509,2.0759146179209793,4.4741388364893,3.065770791266671,1.7530640584724735,0.9620449081700705,1.7744758292847425,0.9693873514953364,5.362144229134748
6090,3.065770791266671,2.1860352755963706,1.70952491031142,1.8421722417271509,2.0759146179209793,4.4741388364893,3.065770791266671,1.7530640584724735,0.9620449081700705,1.7744758292847425,0.9693873514953364,5.362144229134748,1.3036156955882634,0.9610435393433927,0.6188182613209746,1.2770543639470453,0.6553728569691404,5.159969416469558
6091,3.065770791266671,1.7530640584724735,0.9620449081700705,1.7744758292847425,0.9693873514953364,5.362144229134748,1.3036156955882634,0.9610435393433927,0.6188182613209746,1.2770543639470453,0.6553728569691404,5.159969416469558,0.8001428111087184,0.5929425742624483,0.2444952025263203,0.9371006405949505,0.446029860618343,3.4264041719591978
6092,1.3036156955882634,0.9610435393433927,0.6188182613209746,1.2770543639470453,0.6553728569691404,5.159969416469558,0.8001428111087184,0.5929425742624483,0.2444952025263203,0.9371006405949505,0.446029860618343,3.4264041719591978,1.387527843001521,0.7392777939872495,0.8372705552385196,1.2493871345140606,0.7151851416407968,3.769319461949327
6093,0.8001428111087184,0.5929425742624483,0.2444952025263203,0.9371006405949505,0.446029860618343,3.4264041719591978,1.387527843001521,0.7392777939872495,0.8372705552385196,1.2493871345140606,0.7151851416407968,3.769319461949327,2.478385759373868,1.0626233138602654,0.9496063433918471,1.1131113129452124,1.059105778502821,4.216114628060245
6094,1.387527843001521,0.7392777939872495,0.8372705552385196,1.2493871345140606,0.7151851416407968,3.769319461949327,2.478385759373868,1.0626233138602654,0.9496063433918471,1.1131113129452124,1.059105778502821,4.216114628060245,2.6462100542003832,1.1254820852197163,0.8283303368041709,0.8473293110517566,0.8348097109841095,3.783840304847932
6095,2.478385759373868,1.0626233138602654,0.9496063433918471,1.1131113129452124,1.059105778502821,4.216114628060245,2.6462100542003832,1.1254820852197163,0.8283303368041709,0.8473293110517566,0.8348097109841095,3.783840304847932,2.9818586438534136,1.6565129856643566,1.0868192611016214,1.456597023033433,1.1787303478461335,4.718759189935027
6096,2.6462100542003832,1.1254820852197163,0.8283303368041709,0.8473293110517566,0.8348097109841095,3.783840304847932,2.9818586438534136,1.6565129856643566,1.0868192611016214,1.456597023033433,1.1787303478461335,4.718759189935027,4.995750181771593,2.0231053402326746,2.204735270544431,2.2477620519255805,2.22544532960012,6.832100325639669
6097,2.9818586438534136,1.6565129856643566,1.0868192611016214,1.456597023033433,1.1787303478461335,4.718759189935027,4.995750181771593,2.0231053402326746,2.204735270544431,2.2477620519255805,2.22544532960012,6.832100325639669,4.827925886945078,2.4052866700981355,2.3256225719827874,2.6380465862674667,2.345069898943433,6.547268407243958
6098,4.995750181771593,2.0231053402326746,2.204735270544431,2.2477620519255805,2.22544532960012,6.832100325639669,4.827925886945078,2.4052866700981355,2.3256225719827874,2.6380465862674667,2.345069898943433,6.547268407243958,5.247486624011366,2.520443939228649,2.807616957138936,2.512661057135005,3.1226295996749664,7.8910048693225425
6099,4.827925886945078,2.4052866700981355,2.3256225719827874,2.6380465862674667,2.345069898943433,6.547268407243958,5.247486624011366,2.520443939228649,2.807616957138936,2.512661057135005,3.1226295996749664,7.8910048693225425,5.415310918837881,2.3489652109600674,2.151482665087663,2.5983117354860528,2.539459824126317,8.14344413817521
6100,5.247486624011366,2.520443939228649,2.807616957138936,2.512661057135005,3.1226295996749664,7.8910048693225425,5.415310918837881,2.3489652109600674,2.151482665087663,2.5983117354860528,2.539459824126317,8.14344413817521,2.1427371697208386,-1.0187563233938715,-0.19085456471149131,0.19832674828866653,-0.49601362296024515,2.866793226405273
6101,5.415310918837881,2.3489652109600674,2.151482665087663,2.5983117354860528,2.539459824126317,8.14344413817521,2.1427371697208386,-1.0187563233938715,-0.19085456471149131,0.19832674828866653,-0.49601362296024515,2.866793226405273,0.5484063688689461,-2.1763634567495185,-1.0755474845626156,-0.9092454257147383,-0.8997465444939258,1.0025403958074697
6102,2.1427371697208386,-1.0187563233938715,-0.19085456471149131,0.19832674828866653,-0.49601362296024515,2.866793226405273,0.5484063688689461,-2.1763634567495185,-1.0755474845626156,-0.9092454257147383,-0.8997465444939258,1.0025403958074697,0.6323185162822037,-1.7966964777384353,-0.7198822729352964,-0.9486859442681418,-0.8399342598222693,0.9221172659075043
6103,0.5484063688689461,-2.1763634567495185,-1.0755474845626156,-0.9092454257147383,-0.8997465444939258,1.0025403958074697,0.6323185162822037,-1.7966964777384353,-0.7198822729352964,-0.9486859442681418,-0.8399342598222693,0.9221172659075043,0.8001428111087184,-2.202009835464174,-1.0063579679837489,-0.8700992393893457,-0.8847934733260118,1.4750262839697652
6104,0.6323185162822037,-1.7966964777384353,-0.7198822729352964,-0.9486859442681418,-0.8399342598222693,0.9221172659075043,0.8001428111087184,-2.202009835464174,-1.0063579679837489,-0.8700992393893457,-0.8847934733260118,1.4750262839697652,0.8001428111087184,-2.0058904688226873,-0.6728489498676399,-0.815942109435419,-0.8249811886543553,1.3398707462212123
6105,0.8001428111087184,-2.202009835464174,-1.0063579679837489,-0.8700992393893457,-0.8847934733260118,1.4750262839697652,0.8001428111087184,-2.0058904688226873,-0.6728489498676399,-0.815942109435419,-0.8249811886543553,1.3398707462212123,0.7162306636954613,-2.0380741597587266,-0.8504872031066395,-0.9978394263458903,-0.8847934733260118,0.8550979909908667
6106,0.8001428111087184,-2.0058904688226873,-0.6728489498676399,-0.815942109435419,-0.8249811886543553,1.3398707462212123,0.7162306636954613,-2.0380741597587266,-0.8504872031066395,-0.9978394263458903,-0.8847934733260118,0.8550979909908667,0.38058207404243105,-2.026508145828587,-1.2034314786887228,-1.064947174332278,-1.0642303273409808,0.8807887130422445
6107,0.7162306636954613,-2.0380741597587266,-0.8504872031066395,-0.9978394263458903,-0.8847934733260118,0.8550979909908667,0.38058207404243105,-2.026508145828587,-1.2034314786887228,-1.064947174332278,-1.0642303273409808,0.8807887130422445,-0.8781001371564311,-1.8776585752494075,-1.1676706049513308,-1.0914370748532205,-1.0642303273409808,0.1469276527050621
6108,0.38058207404243105,-2.026508145828587,-1.2034314786887228,-1.064947174332278,-1.0642303273409808,0.8807887130422445,-0.8781001371564311,-1.8776585752494075,-1.1676706049513308,-1.0914370748532205,-1.0642303273409808,0.1469276527050621,-1.0459244319829462,-2.055674615739373,-1.31654467714069,-1.3101259202650009,-1.2137610390201217,-0.3847585949669298
6109,-0.8781001371564311,-1.8776585752494075,-1.1676706049513308,-1.0914370748532205,-1.0642303273409808,0.1469276527050621,-1.0459244319829462,-2.055674615739373,-1.31654467714069,-1.3101259202650009,-1.2137610390201217,-0.3847585949669298,-0.9620122845696887,-1.730317615182855,-0.9581585294681342,-0.90394744561055,-0.9894649715014103,0.4440464381688226
6110,-1.0459244319829462,-2.055674615739373,-1.31654467714069,-1.3101259202650009,-1.2137610390201217,-0.3847585949669298,-0.9620122845696887,-1.730317615182855,-0.9581585294681342,-0.90394744561055,-0.9894649715014103,0.4440464381688226,-0.5424515475034012,-1.236499107383009,-0.5678985595513817,0.3393118855056827,-0.4661074806244169,1.9140025346737413
6111,-0.9620122845696887,-1.730317615182855,-0.9581585294681342,-0.90394744561055,-0.9894649715014103,0.4440464381688226,-0.5424515475034012,-1.236499107383009,-0.5678985595513817,0.3393118855056827,-0.4661074806244169,1.9140025346737413,0.04493348438940115,-0.6944050631791051,0.11738861869885234,0.7955268389219138,0.23668686426754557,3.3839586311786607
6112,-0.5424515475034012,-1.236499107383009,-0.5678985595513817,0.3393118855056827,-0.4661074806244169,1.9140025346737413,0.04493348438940115,-0.6944050631791051,0.11738861869885234,0.7955268389219138,0.23668686426754557,3.3839586311786607,0.8001428111087184,-0.04419393223694572,1.2007098698522283,1.2014109813483538,0.9544342803274223,5.126459779011239
6113,0.04493348438940115,-0.6944050631791051,0.11738861869885234,0.7955268389219138,0.23668686426754557,3.3839586311786607,0.8001428111087184,-0.04419393223694572,1.2007098698522283,1.2014109813483538,0.9544342803274223,5.126459779011239,0.884054958521976,0.2887061208827062,1.1015900567757622,1.2502701311980926,1.103964992006563,5.463790129424983
6114,0.8001428111087184,-0.04419393223694572,1.2007098698522283,1.2014109813483538,0.9544342803274223,5.126459779011239,0.884054958521976,0.2887061208827062,1.1015900567757622,1.2502701311980926,1.103964992006563,5.463790129424983,0.2127577792159163,-0.5636588187514473,0.4357381359915015,0.3022260247763629,0.11706229492423294,4.734397020748909
6115,0.884054958521976,0.2887061208827062,1.1015900567757622,1.2502701311980926,1.103964992006563,5.463790129424983,0.2127577792159163,-0.5636588187514473,0.4357381359915015,0.3022260247763629,0.11706229492423294,4.734397020748909,-0.20680295785037117,-1.2832660332744408,0.11311286205633803,-0.31116233839746005,-0.10723377259447853,2.7740832294372577
6116,0.2127577792159163,-0.5636588187514473,0.4357381359915015,0.3022260247763629,0.11706229492423294,4.734397020748909,-0.20680295785037117,-1.2832660332744408,0.11311286205633803,-0.31116233839746005,-0.10723377259447853,2.7740832294372577,-0.2907151052636287,-1.00517882878023,0.023321972563539302,-0.08835284179353284,0.0572500102525765,1.8693230180626494
6117,-0.20680295785037117,-1.2832660332744408,0.11311286205633803,-0.31116233839746005,-0.10723377259447853,2.7740832294372577,-0.2907151052636287,-1.00517882878023,0.023321972563539302,-0.08835284179353284,0.0572500102525765,1.8693230180626494,0.1288456318026587,-0.9307540434906403,0.47344253547549076,0.22599397772165078,0.2516399354354596,2.319469147919399
6118,-0.2907151052636287,-1.00517882878023,0.023321972563539302,-0.08835284179353284,0.0572500102525765,1.8693230180626494,0.1288456318026587,-0.9307540434906403,0.47344253547549076,0.22599397772165078,0.2516399354354596,2.319469147919399,-0.3746272526768863,-0.981041060578201,0.43729295658877976,-0.1901917926851561,0.11706229492423294,2.0502750603375715
6119,0.1288456318026587,-0.9307540434906403,0.47344253547549076,0.22599397772165078,0.2516399354354596,2.319469147919399,-0.3746272526768863,-0.981041060578201,0.43729295658877976,-0.1901917926851561,0.11706229492423294,2.0502750603375715,0.04493348438940115,-1.0001501270714737,0.3510004134398562,0.336368563225578,0.13201536609214698,2.5138250451776485
6120,-0.3746272526768863,-0.981041060578201,0.43729295658877976,-0.1901917926851561,0.11706229492423294,2.0502750603375715,0.04493348438940115,-1.0001501270714737,0.3510004134398562,0.336368563225578,0.13201536609214698,2.5138250451776485,1.219703548175006,0.27714010695256747,1.5400494652081294,1.6758745329012343,1.6123694117156426,5.509586633951351
6121,0.04493348438940115,-1.0001501270714737,0.3510004134398562,0.336368563225578,0.13201536609214698,2.5138250451776485,1.219703548175006,0.27714010695256747,1.5400494652081294,1.6758745329012343,1.6123694117156426,5.509586633951351,2.226649317134096,0.4591791088095374,1.7161328978498513,2.0788153530475704,1.7469470522268693,8.606994123015287
6122,1.219703548175006,0.27714010695256747,1.5400494652081294,1.6758745329012343,1.6123694117156426,5.509586633951351,2.226649317134096,0.4591791088095374,1.7161328978498513,2.0788153530475704,1.7469470522268693,8.606994123015287,-0.2907151052636287,-0.561647338067945,0.433405905095585,0.9638848733439032,0.14696843726006104,3.487838507299449
6123,2.226649317134096,0.4591791088095374,1.7161328978498513,2.0788153530475704,1.7469470522268693,8.606994123015287,-0.2907151052636287,-0.561647338067945,0.433405905095585,0.9638848733439032,0.14696843726006104,3.487838507299449,-0.6263636949166587,-0.5510870644795571,-0.11272482969827681,0.9992047407051597,-0.15209298609822092,2.078199758219504
6124,-0.2907151052636287,-0.561647338067945,0.433405905095585,0.9638848733439032,0.14696843726006104,3.487838507299449,-0.6263636949166587,-0.5510870644795571,-0.11272482969827681,0.9992047407051597,-0.15209298609822092,2.078199758219504,-0.6263636949166587,-0.20159229572101042,0.029152549803331422,1.0851497512842176,-0.3165767689452759,2.498187214363766
6125,-0.6263636949166587,-0.5510870644795571,-0.11272482969827681,0.9992047407051597,-0.15209298609822092,2.078199758219504,-0.6263636949166587,-0.20159229572101042,0.029152549803331422,1.0851497512842176,-0.3165767689452759,2.498187214363766,-0.7941879897431736,-0.3273098384399121,-0.21961874576113233,0.9735978368682492,-0.30162369777736187,1.3275838791531622
6126,-0.6263636949166587,-0.20159229572101042,0.029152549803331422,1.0851497512842176,-0.3165767689452759,2.498187214363766,-0.7941879897431736,-0.3273098384399121,-0.21961874576113233,0.9735978368682492,-0.30162369777736187,1.3275838791531622,-0.9620122845696887,-0.45755321269669413,-0.09523309797890046,0.6271688044999238,-0.30162369777736187,1.285138338372625
6127,-0.7941879897431736,-0.3273098384399121,-0.21961874576113233,0.9735978368682492,-0.30162369777736187,1.3275838791531622,-0.9620122845696887,-0.45755321269669413,-0.09523309797890046,0.6271688044999238,-0.30162369777736187,1.285138338372625,0.38058207404243105,0.6326693177616217,0.5472965138461909,1.3809536404347416,0.5656544299616558,4.667377745832272
6128,-0.9620122845696887,-0.45755321269669413,-0.09523309797890046,0.6271688044999238,-0.30162369777736187,1.285138338372625,0.38058207404243105,0.6326693177616217,0.5472965138461909,1.3809536404347416,0.5656544299616558,4.667377745832272,-0.20680295785037117,-0.36200788023032887,0.30902025731335314,0.7401923800559447,-0.06237455909073639,3.6654395858285387
6129,0.38058207404243105,0.6326693177616217,0.5472965138461909,1.3809536404347416,0.5656544299616558,4.667377745832272,-0.20680295785037117,-0.36200788023032887,0.30902025731335314,0.7401923800559447,-0.06237455909073639,3.6654395858285387,-1.1298365793962035,-0.8362144513660265,-0.5531277638772414,0.08294851490856149,-0.6604974058073003,0.8852566647033537
6130,-0.20680295785037117,-0.36200788023032887,0.30902025731335314,0.7401923800559447,-0.06237455909073639,3.6654395858285387,-1.1298365793962035,-0.8362144513660265,-0.5531277638772414,0.08294851490856149,-0.6604974058073003,0.8852566647033537,-1.2976608742227185,-1.04641418279203,-0.7638059548083969,-0.0256600772273025,-0.6156381923035579,0.7333463082256415
6131,-1.1298365793962035,-0.8362144513660265,-0.5531277638772414,0.08294851490856149,-0.6604974058073003,0.8852566647033537,-1.2976608742227185,-1.04641418279203,-0.7638059548083969,-0.0256600772273025,-0.6156381923035579,0.7333463082256415,-1.1298365793962035,-0.8201226058980068,-0.4450677323664276,-0.1463362907115959,-0.5408728364639874,0.2954870454369424
6132,-1.2976608742227185,-1.04641418279203,-0.7638059548083969,-0.0256600772273025,-0.6156381923035579,0.7333463082256415,-1.1298365793962035,-0.8201226058980068,-0.4450677323664276,-0.1463362907115959,-0.5408728364639874,0.2954870454369424,-1.4654851690492334,-1.4954772453839464,-1.1929364396570967,-0.5086592633924866,-1.0044180426693246,-0.3188563079655694
6133,-1.1298365793962035,-0.8201226058980068,-0.4450677323664276,-0.1463362907115959,-0.5408728364639874,0.2954870454369424,-1.4654851690492334,-1.4954772453839464,-1.1929364396570967,-0.5086592633924866,-1.0044180426693246,-0.3188563079655694,-1.381573021635976,-0.8226369567523848,-1.2780628673580616,-0.36355347498332385,-0.9894649715014103,-0.30768642881279645
6134,-1.4654851690492334,-1.4954772453839464,-1.1929364396570967,-0.5086592633924866,-1.0044180426693246,-0.3188563079655694,-1.381573021635976,-0.8226369567523848,-1.2780628673580616,-0.36355347498332385,-0.9894649715014103,-0.30768642881279645,-0.8781001371564311,-1.0715576913358102,-0.9379458617035212,-0.22109667662625562,-0.8698404021580975,0.10113114817869313
6135,-1.381573021635976,-0.8226369567523848,-1.2780628673580616,-0.36355347498332385,-0.9894649715014103,-0.30768642881279645,-0.8781001371564311,-1.0715576913358102,-0.9379458617035212,-0.22109667662625562,-0.8698404021580975,0.10113114817869313,-1.381573021635976,-1.0182534532229957,-0.6825665786006267,-0.08746984510950155,-0.7352627616468708,1.0058913595533014
6136,-0.8781001371564311,-1.0715576913358102,-0.9379458617035212,-0.22109667662625562,-0.8698404021580975,0.10113114817869313,-1.381573021635976,-1.0182534532229957,-0.6825665786006267,-0.08746984510950155,-0.7352627616468708,1.0058913595533014,-1.1298365793962035,-1.0303223373240102,-0.3914264217603403,0.1032574386412843,-0.5707789787998157,1.3666784561878675
6137,-1.381573021635976,-1.0182534532229957,-0.6825665786006267,-0.08746984510950155,-0.7352627616468708,1.0058913595533014,-1.1298365793962035,-1.0303223373240102,-0.3914264217603403,0.1032574386412843,-0.5707789787998157,1.3666784561878675,-1.213748726809461,-0.80604224111349,-0.13837936955336222,0.08500884050463492,-0.4810605517923311,1.133227981894913
6138,-1.1298365793962035,-1.0303223373240102,-0.3914264217603403,0.1032574386412843,-0.5707789787998157,1.3666784561878675,-1.213748726809461,-0.80604224111349,-0.13837936955336222,0.08500884050463492,-0.4810605517923311,1.133227981894913,-0.8781001371564311,-0.1563339803422058,-0.3766556260862,0.4458601520454729,-0.42124826712067465,1.8481002476723811
6139,-1.213748726809461,-0.80604224111349,-0.13837936955336222,0.08500884050463492,-0.4810605517923311,1.133227981894913,-0.8781001371564311,-0.1563339803422058,-0.3766556260862,0.4458601520454729,-0.42124826712067465,1.8481002476723811,-0.20680295785037117,-0.29914910887087803,0.017880100473066745,1.2367308487096105,0.13201536609214698,2.7740832294372577
6140,-0.8781001371564311,-0.1563339803422058,-0.3766556260862,0.4458601520454729,-0.42124826712067465,1.8481002476723811,-0.20680295785037117,-0.29914910887087803,0.017880100473066745,1.2367308487096105,0.13201536609214698,2.7740832294372577,0.04493348438940115,0.30127787515459636,0.2868640638021429,1.029815292418249,0.28154607777128793,4.093245957379742
6141,-0.20680295785037117,-0.29914910887087803,0.017880100473066745,1.2367308487096105,0.13201536609214698,2.7740832294372577,0.04493348438940115,0.30127787515459636,0.2868640638021429,1.029815292418249,0.28154607777128793,4.093245957379742,-0.5424515475034012,-0.7230686629190148,0.0046641253962046965,0.34637585897793366,-0.09228070142656447,2.596482150908168
6142,0.04493348438940115,0.30127787515459636,0.2868640638021429,1.029815292418249,0.28154607777128793,4.093245957379742,-0.5424515475034012,-0.7230686629190148,0.0046641253962046965,0.34637585897793366,-0.09228070142656447,2.596482150908168,-1.2976608742227185,-1.3028779699385893,-0.4819947215517777,-0.38003607975191034,-0.6604974058073003,0.40271788530356256
6143,-0.5424515475034012,-0.7230686629190148,0.0046641253962046965,0.34637585897793366,-0.09228070142656447,2.596482150908168,-1.2976608742227185,-1.3028779699385893,-0.4819947215517777,-0.38003607975191034,-0.6604974058073003,0.40271788530356256,-0.7941879897431736,-0.32831557878166356,0.1706412241556201,0.46322575349809103,-0.15209298609822092,1.8268774772821128
6144,-1.2976608742227185,-1.3028779699385893,-0.4819947215517777,-0.38003607975191034,-0.6604974058073003,0.40271788530356256,-0.7941879897431736,-0.32831557878166356,0.1706412241556201,0.46322575349809103,-0.15209298609822092,1.8268774772821128,0.1288456318026587,0.7488323272338864,0.5247516151856616,1.7000097755980932,0.4908890741220854,4.29653775796021
6145,-0.7941879897431736,-0.32831557878166356,0.1706412241556201,0.46322575349809103,-0.15209298609822092,1.8268774772821128,0.1288456318026587,0.7488323272338864,0.5247516151856616,1.7000097755980932,0.4908890741220854,4.29653775796021,0.38058207404243105,0.4425843931706414,0.2888075895487403,1.9728557509638005,0.19182765076380343,5.038217733704333
6146,0.1288456318026587,0.7488323272338864,0.5247516151856616,1.7000097755980932,0.4908890741220854,4.29653775796021,0.38058207404243105,0.4425843931706414,0.2888075895487403,1.9728557509638005,0.19182765076380343,5.038217733704333,-0.2907151052636287,0.1297991468860149,-0.0750204302142876,1.3067819189761025,-0.3913421247848464,2.210004332222224
6147,0.38058207404243105,0.4425843931706414,0.2888075895487403,1.9728557509638005,0.19182765076380343,5.038217733704333,-0.2907151052636287,0.1297991468860149,-0.0750204302142876,1.3067819189761025,-0.3913421247848464,2.210004332222224,-0.7102758423299161,-0.38564277826148263,-0.5519616484292832,1.2252518918172024,-0.5259197652960733,1.8157075981293398
6148,-0.2907151052636287,0.1297991468860149,-0.0750204302142876,1.3067819189761025,-0.3913421247848464,2.210004332222224,-0.7102758423299161,-0.38564277826148263,-0.5519616484292832,1.2252518918172024,-0.5259197652960733,1.8157075981293398,-0.5424515475034012,0.601994237338209,0.08007292436418269,1.2532134534781973,-0.1969521996019633,2.4065942053110283
6149,-0.7102758423299161,-0.38564277826148263,-0.5519616484292832,1.2252518918172024,-0.5259197652960733,1.8157075981293398,-0.5424515475034012,0.601994237338209,0.08007292436418269,1.2532134534781973,-0.1969521996019633,2.4065942053110283,-0.8781001371564311,-0.3323385401486682,-0.10728295760780426,1.2705790549308147,-0.4062951959527606,1.490664114783647
6150,-0.5424515475034012,0.601994237338209,0.08007292436418269,1.2532134534781973,-0.1969521996019633,2.4065942053110283,-0.8781001371564311,-0.3323385401486682,-0.10728295760780426,1.2705790549308147,-0.4062951959527606,1.490664114783647,-0.7102758423299161,0.16349144833467966,-0.09367827738162265,1.407443540955684,-0.3165767689452759,3.2331652626162257
6151,-0.8781001371564311,-0.3323385401486682,-0.10728295760780426,1.2705790549308147,-0.4062951959527606,1.490664114783647,-0.7102758423299161,0.16349144833467966,-0.09367827738162265,1.407443540955684,-0.3165767689452759,3.2331652626162257,-1.2976608742227185,-0.5184005033726427,-0.749035159134257,0.5462274417970442,-0.6455443346393861,0.3814951149132939
6152,-0.7102758423299161,0.16349144833467966,-0.09367827738162265,1.407443540955684,-0.3165767689452759,3.2331652626162257,-1.2976608742227185,-0.5184005033726427,-0.749035159134257,0.5462274417970442,-0.6455443346393861,0.3814951149132939,-0.7102758423299161,0.03727103544490281,0.06491342354072327,0.7705085995410238,-0.1371399149303069,2.1139433715083773
6153,-1.2976608742227185,-0.5184005033726427,-0.749035159134257,0.5462274417970442,-0.6455443346393861,0.3814951149132939,-0.7102758423299161,0.03727103544490281,0.06491342354072327,0.7705085995410238,-0.1371399149303069,2.1139433715083773,-1.213748726809461,-0.4977828263667427,-0.6083238950806069,0.2589591872588238,-0.7203096904789565,0.8003655831422791
6154,-0.7102758423299161,0.03727103544490281,0.06491342354072327,0.7705085995410238,-0.1371399149303069,2.1139433715083773,-1.213748726809461,-0.4977828263667427,-0.6083238950806069,0.2589591872588238,-0.7203096904789565,0.8003655831422791,-1.4654851690492334,-0.8025221499173605,-0.9340588102103266,0.00259581666170285,-0.929652686829754,0.36585728409941204
6155,-1.213748726809461,-0.4977828263667427,-0.6083238950806069,0.2589591872588238,-0.7203096904789565,0.8003655831422791,-1.4654851690492334,-0.8025221499173605,-0.9340588102103266,0.00259581666170285,-0.929652686829754,0.36585728409941204,-1.0459244319829462,-1.1801776482449413,-1.3301493573668715,-0.4530304722985072,-1.1389956831805512,-0.5612426855807422
6156,-1.4654851690492334,-0.8025221499173605,-0.9340588102103266,0.00259581666170285,-0.929652686829754,0.36585728409941204,-1.0459244319829462,-1.1801776482449413,-1.3301493573668715,-0.4530304722985072,-1.1389956831805512,-0.5612426855807422,-0.9620122845696887,-1.107764343638854,-1.1952686705530136,-0.2593598662676169,-1.079183398508895,-0.055247159960128044
6157,-1.0459244319829462,-1.1801776482449413,-1.3301493573668715,-0.4530304722985072,-1.1389956831805512,-0.5612426855807422,-0.9620122845696887,-1.107764343638854,-1.1952686705530136,-0.2593598662676169,-1.079183398508895,-0.055247159960128044,-1.4654851690492334,-0.7502236521462975,-0.647583115161874,0.07029222910411134,-0.780121975150613,0.7311123323950871
6158,-0.9620122845696887,-1.107764343638854,-1.1952686705530136,-0.2593598662676169,-1.079183398508895,-0.055247159960128044,-1.4654851690492334,-0.7502236521462975,-0.647583115161874,0.07029222910411134,-0.780121975150613,0.7311123323950871,-1.213748726809461,-0.7758700308609536,-0.09717662372549783,0.7825762208894528,-0.4810605517923311,2.3172351720888447
6159,-1.4654851690492334,-0.7502236521462975,-0.647583115161874,0.07029222910411134,-0.780121975150613,0.7311123323950871,-1.213748726809461,-0.7758700308609536,-0.09717662372549783,0.7825762208894528,-0.4810605517923311,2.3172351720888447,0.4644942214556886,0.4747680841066807,1.3161552992001115,1.7838944605810776,0.9544342803274223,6.293712150476012
