,target_carbon_monoxide(t),target_carbon_monoxide(t+1)
5267,-0.7941879897431736,-0.5424515475034012
5268,-0.5424515475034012,-0.3746272526768863
5269,-0.3746272526768863,0.4644942214556886
5270,0.4644942214556886,0.04493348438940115
5271,0.04493348438940115,-0.038978663023856226
5272,-0.038978663023856226,-0.20680295785037117
5273,-0.20680295785037117,-0.45853940009014366
5274,-0.45853940009014366,-0.2907151052636287
5275,-0.2907151052636287,-0.7102758423299161
5276,-0.7102758423299161,-0.5424515475034012
5277,-0.5424515475034012,-0.12289081043711379
5278,-0.12289081043711379,-0.12289081043711379
5279,-0.12289081043711379,0.7162306636954613
5280,0.7162306636954613,0.04493348438940115
5281,0.04493348438940115,-0.12289081043711379
5282,-0.12289081043711379,-0.5424515475034012
5283,-0.5424515475034012,-0.7941879897431736
5284,-0.7941879897431736,-0.7102758423299161
5285,-0.7102758423299161,-0.9620122845696887
5286,-0.9620122845696887,-1.0459244319829462
5287,-1.0459244319829462,-0.8781001371564311
5288,-0.8781001371564311,-0.8781001371564311
5289,-0.8781001371564311,-1.1298365793962035
5290,-1.1298365793962035,-1.1298365793962035
5291,-1.1298365793962035,-1.1298365793962035
5292,-1.1298365793962035,-1.1298365793962035
5293,-1.1298365793962035,-0.7102758423299161
5294,-0.7102758423299161,-0.6263636949166587
5295,-0.6263636949166587,-0.45853940009014366
5296,-0.45853940009014366,-0.6263636949166587
5297,-0.6263636949166587,-0.3746272526768863
5298,-0.3746272526768863,0.04493348438940115
5299,0.04493348438940115,0.1288456318026587
5300,0.1288456318026587,-0.7102758423299161
5301,-0.7102758423299161,-0.6263636949166587
5302,-0.6263636949166587,0.38058207404243105
5303,0.38058207404243105,0.29666992662917385
5304,0.29666992662917385,0.4644942214556886
5305,0.4644942214556886,-0.038978663023856226
5306,-0.038978663023856226,-0.2907151052636287
5307,-0.2907151052636287,-0.3746272526768863
5308,-0.3746272526768863,-0.20680295785037117
5309,-0.20680295785037117,-0.7102758423299161
5310,-0.7102758423299161,-0.8781001371564311
5311,-0.8781001371564311,-1.1298365793962035
5312,-1.1298365793962035,-1.213748726809461
5313,-1.213748726809461,-1.213748726809461
5314,-1.213748726809461,-0.9620122845696887
5315,-0.9620122845696887,-0.12289081043711379
5316,-0.12289081043711379,1.6392642852412933
5317,1.6392642852412933,2.3105614645473533
5318,2.3105614645473533,1.3036156955882634
5319,1.3036156955882634,0.38058207404243105
5320,0.38058207404243105,0.8001428111087184
5321,0.8001428111087184,0.6323185162822037
5322,0.6323185162822037,1.219703548175006
5323,1.219703548175006,1.051879253348491
5324,1.051879253348491,1.4714399904147786
5325,1.4714399904147786,1.723176432654551
5326,1.723176432654551,3.7370679705727308
5327,3.7370679705727308,3.6531558231594734
5328,3.6531558231594734,3.4014193809197013
5329,3.4014193809197013,2.9818586438534136
5330,2.9818586438534136,0.6323185162822037
5331,0.6323185162822037,-0.20680295785037117
5332,-0.20680295785037117,-0.45853940009014366
5333,-0.45853940009014366,-0.5424515475034012
5334,-0.5424515475034012,-0.2907151052636287
5335,-0.2907151052636287,-0.6263636949166587
5336,-0.6263636949166587,-0.7102758423299161
5337,-0.7102758423299161,-0.7102758423299161
5338,-0.7102758423299161,-0.3746272526768863
5339,-0.3746272526768863,0.2127577792159163
5340,0.2127577792159163,1.6392642852412933
5341,1.6392642852412933,3.7370679705727308
5342,3.7370679705727308,3.149682938679928
5343,3.149682938679928,2.058825022307581
5344,2.058825022307581,1.8070885800678085
5345,1.8070885800678085,2.3105614645473533
5346,2.3105614645473533,1.051879253348491
5347,1.051879253348491,0.38058207404243105
5348,0.38058207404243105,0.6323185162822037
5349,0.6323185162822037,0.5484063688689461
5350,0.5484063688689461,1.387527843001521
5351,1.387527843001521,1.8070885800678085
5352,1.8070885800678085,2.394473611960611
5353,2.394473611960611,2.3105614645473533
5354,2.3105614645473533,2.058825022307581
5355,2.058825022307581,1.9749128748943237
5356,1.9749128748943237,0.884054958521976
5357,0.884054958521976,0.38058207404243105
5358,0.38058207404243105,-0.12289081043711379
5359,-0.12289081043711379,-0.038978663023856226
5360,-0.038978663023856226,-0.20680295785037117
5361,-0.20680295785037117,-0.2907151052636287
5362,-0.2907151052636287,-0.038978663023856226
5363,-0.038978663023856226,0.38058207404243105
5364,0.38058207404243105,2.1427371697208386
5365,2.1427371697208386,3.7370679705727308
5366,3.7370679705727308,2.6462100542003832
5367,2.6462100542003832,1.8070885800678085
5368,1.8070885800678085,2.478385759373868
5369,2.478385759373868,2.8140343490268984
5370,2.8140343490268984,2.9818586438534136
5371,2.9818586438534136,2.478385759373868
5372,2.478385759373868,1.8910007274810656
5373,1.8910007274810656,2.394473611960611
5374,2.394473611960611,4.7440137395318205
5375,4.7440137395318205,4.7440137395318205
5376,4.7440137395318205,3.988804412812503
5377,3.988804412812503,3.149682938679928
5378,3.149682938679928,2.1427371697208386
5379,2.1427371697208386,1.219703548175006
5380,1.219703548175006,1.723176432654551
5381,1.723176432654551,1.8910007274810656
5382,1.8910007274810656,1.387527843001521
5383,1.387527843001521,0.1288456318026587
5384,0.1288456318026587,-0.2907151052636287
5385,-0.2907151052636287,-0.6263636949166587
5386,-0.6263636949166587,-0.8781001371564311
5387,-0.8781001371564311,-0.5424515475034012
5388,-0.5424515475034012,0.8001428111087184
5389,0.8001428111087184,1.5553521378280362
5390,1.5553521378280362,1.4714399904147786
5391,1.4714399904147786,0.7162306636954613
5392,0.7162306636954613,0.04493348438940115
5393,0.04493348438940115,1.1357914007617487
5394,1.1357914007617487,0.6323185162822037
5395,0.6323185162822037,0.29666992662917385
5396,0.29666992662917385,0.884054958521976
5397,0.884054958521976,0.8001428111087184
5398,0.8001428111087184,1.1357914007617487
5399,1.1357914007617487,1.8910007274810656
5400,1.8910007274810656,3.6531558231594734
5401,3.6531558231594734,2.6462100542003832
5402,2.6462100542003832,2.1427371697208386
5403,2.1427371697208386,1.8910007274810656
5404,1.8910007274810656,2.226649317134096
5405,2.226649317134096,0.38058207404243105
5406,0.38058207404243105,-0.5424515475034012
5407,-0.5424515475034012,-0.7102758423299161
5408,-0.7102758423299161,-0.9620122845696887
5409,-0.9620122845696887,-0.8781001371564311
5410,-0.8781001371564311,-0.7941879897431736
5411,-0.7941879897431736,-0.7102758423299161
5412,-0.7102758423299161,0.7162306636954613
5413,0.7162306636954613,1.723176432654551
5414,1.723176432654551,0.8001428111087184
5415,0.8001428111087184,0.884054958521976
5416,0.884054958521976,0.29666992662917385
5417,0.29666992662917385,0.4644942214556886
5418,0.4644942214556886,1.8070885800678085
5419,1.8070885800678085,1.6392642852412933
5420,1.6392642852412933,1.4714399904147786
5421,1.4714399904147786,3.317507233506443
5422,3.317507233506443,3.149682938679928
5423,3.149682938679928,5.415310918837881
5424,5.415310918837881,4.492277297292048
5425,4.492277297292048,2.1427371697208386
5426,2.1427371697208386,0.4644942214556886
5427,0.4644942214556886,-0.2907151052636287
5428,-0.2907151052636287,-0.20680295785037117
5429,-0.20680295785037117,-0.20680295785037117
5430,-0.20680295785037117,-0.6263636949166587
5431,-0.6263636949166587,-0.7102758423299161
5432,-0.7102758423299161,-0.8781001371564311
5433,-0.8781001371564311,-0.9620122845696887
5434,-0.9620122845696887,-0.9620122845696887
5435,-0.9620122845696887,-0.5424515475034012
5436,-0.5424515475034012,0.2127577792159163
5437,0.2127577792159163,1.051879253348491
5438,1.051879253348491,1.1357914007617487
5439,1.1357914007617487,0.7162306636954613
5440,0.7162306636954613,0.8001428111087184
5441,0.8001428111087184,1.219703548175006
5442,1.219703548175006,0.8001428111087184
5443,0.8001428111087184,0.4644942214556886
5444,0.4644942214556886,0.9679671059352336
5445,0.9679671059352336,0.884054958521976
5446,0.884054958521976,1.3036156955882634
5447,1.3036156955882634,1.5553521378280362
5448,1.5553521378280362,2.394473611960611
5449,2.394473611960611,1.723176432654551
5450,1.723176432654551,0.38058207404243105
5451,0.38058207404243105,0.7162306636954613
5452,0.7162306636954613,0.6323185162822037
5453,0.6323185162822037,0.884054958521976
5454,0.884054958521976,0.2127577792159163
5455,0.2127577792159163,0.1288456318026587
5456,0.1288456318026587,-0.3746272526768863
5457,-0.3746272526768863,-0.3746272526768863
5458,-0.3746272526768863,-0.2907151052636287
5459,-0.2907151052636287,-0.5424515475034012
5460,-0.5424515475034012,-0.2907151052636287
5461,-0.2907151052636287,-0.7941879897431736
5462,-0.7941879897431736,-0.3746272526768863
5463,-0.3746272526768863,0.29666992662917385
5464,0.29666992662917385,-0.20680295785037117
5465,-0.20680295785037117,-0.20680295785037117
5466,-0.20680295785037117,-0.6263636949166587
5467,-0.6263636949166587,-0.3746272526768863
5468,-0.3746272526768863,0.1288456318026587
5469,0.1288456318026587,0.04493348438940115
5470,0.04493348438940115,0.6323185162822037
5471,0.6323185162822037,2.058825022307581
5472,2.058825022307581,2.6462100542003832
5473,2.6462100542003832,1.3036156955882634
5474,1.3036156955882634,-0.3746272526768863
5475,-0.3746272526768863,-0.5424515475034012
5476,-0.5424515475034012,-0.20680295785037117
5477,-0.20680295785037117,-0.20680295785037117
5478,-0.20680295785037117,-0.3746272526768863
5479,-0.3746272526768863,-0.7941879897431736
5480,-0.7941879897431736,-0.9620122845696887
5481,-0.9620122845696887,-0.8781001371564311
5482,-0.8781001371564311,-0.7941879897431736
5483,-0.7941879897431736,-0.5424515475034012
5484,-0.5424515475034012,1.219703548175006
5485,1.219703548175006,2.3105614645473533
5486,2.3105614645473533,1.4714399904147786
5487,1.4714399904147786,0.9679671059352336
5488,0.9679671059352336,1.1357914007617487
5489,1.1357914007617487,1.219703548175006
5490,1.219703548175006,1.8070885800678085
5491,1.8070885800678085,1.5553521378280362
5492,1.5553521378280362,1.8070885800678085
5493,1.8070885800678085,2.5622979067871263
5494,2.5622979067871263,4.827925886945078
5495,4.827925886945078,4.995750181771593
5496,4.995750181771593,4.660101592118563
5497,4.660101592118563,4.072716560225761
5498,4.072716560225761,1.387527843001521
5499,1.387527843001521,1.387527843001521
5500,1.387527843001521,0.04493348438940115
5501,0.04493348438940115,0.1288456318026587
5502,0.1288456318026587,-0.2907151052636287
5503,-0.2907151052636287,-0.7102758423299161
5504,-0.7102758423299161,-0.7102758423299161
5505,-0.7102758423299161,-0.8781001371564311
5506,-0.8781001371564311,-0.7102758423299161
5507,-0.7102758423299161,-0.3746272526768863
5508,-0.3746272526768863,0.884054958521976
5509,0.884054958521976,2.478385759373868
5510,2.478385759373868,1.5553521378280362
5511,1.5553521378280362,1.387527843001521
5512,1.387527843001521,1.387527843001521
5513,1.387527843001521,1.9749128748943237
5514,1.9749128748943237,1.6392642852412933
5515,1.6392642852412933,2.226649317134096
5516,2.226649317134096,2.9818586438534136
5517,2.9818586438534136,3.065770791266671
5518,3.065770791266671,5.4992230662511385
5519,5.4992230662511385,5.834871655904169
5520,5.834871655904169,3.7370679705727308
5521,3.7370679705727308,2.6462100542003832
5522,2.6462100542003832,0.2127577792159163
5523,0.2127577792159163,-0.3746272526768863
5524,-0.3746272526768863,-0.20680295785037117
5525,-0.20680295785037117,0.04493348438940115
5526,0.04493348438940115,-0.5424515475034012
5527,-0.5424515475034012,-0.8781001371564311
5528,-0.8781001371564311,-1.0459244319829462
5529,-1.0459244319829462,-0.9620122845696887
5530,-0.9620122845696887,-0.9620122845696887
5531,-0.9620122845696887,-0.20680295785037117
5532,-0.20680295785037117,1.1357914007617487
5533,1.1357914007617487,2.3105614645473533
5534,2.3105614645473533,0.5484063688689461
5535,0.5484063688689461,0.9679671059352336
5536,0.9679671059352336,0.7162306636954613
5537,0.7162306636954613,1.219703548175006
5538,1.219703548175006,1.8910007274810656
5539,1.8910007274810656,1.4714399904147786
5540,1.4714399904147786,0.8001428111087184
5541,0.8001428111087184,0.2127577792159163
5542,0.2127577792159163,0.29666992662917385
5543,0.29666992662917385,1.219703548175006
5544,1.219703548175006,0.8001428111087184
5545,0.8001428111087184,0.7162306636954613
5546,0.7162306636954613,-0.2907151052636287
5547,-0.2907151052636287,-0.6263636949166587
5548,-0.6263636949166587,-0.45853940009014366
5549,-0.45853940009014366,-0.7941879897431736
5550,-0.7941879897431736,-0.7102758423299161
5551,-0.7102758423299161,-0.7941879897431736
5552,-0.7941879897431736,-0.9620122845696887
5553,-0.9620122845696887,-0.8781001371564311
5554,-0.8781001371564311,-0.8781001371564311
5555,-0.8781001371564311,-0.2907151052636287
5556,-0.2907151052636287,1.1357914007617487
5557,1.1357914007617487,2.394473611960611
5558,2.394473611960611,1.4714399904147786
5559,1.4714399904147786,1.219703548175006
5560,1.219703548175006,0.5484063688689461
5561,0.5484063688689461,0.38058207404243105
5562,0.38058207404243105,0.7162306636954613
5563,0.7162306636954613,0.8001428111087184
5564,0.8001428111087184,2.1427371697208386
5565,2.1427371697208386,2.6462100542003832
5566,2.6462100542003832,3.988804412812503
5567,3.988804412812503,3.233595086093186
5568,3.233595086093186,0.884054958521976
5569,0.884054958521976,0.6323185162822037
5570,0.6323185162822037,-0.2907151052636287
5571,-0.2907151052636287,-0.7102758423299161
5572,-0.7102758423299161,-0.5424515475034012
5573,-0.5424515475034012,-0.7102758423299161
5574,-0.7102758423299161,-0.8781001371564311
5575,-0.8781001371564311,-1.0459244319829462
5576,-1.0459244319829462,-1.0459244319829462
5577,-1.0459244319829462,-1.0459244319829462
5578,-1.0459244319829462,-0.6263636949166587
5579,-0.6263636949166587,-0.45853940009014366
5580,-0.45853940009014366,0.7162306636954613
5581,0.7162306636954613,1.723176432654551
5582,1.723176432654551,0.8001428111087184
5583,0.8001428111087184,-0.3746272526768863
5584,-0.3746272526768863,0.6323185162822037
5585,0.6323185162822037,1.8910007274810656
5586,1.8910007274810656,2.7301222016136406
5587,2.7301222016136406,2.7301222016136406
5588,2.7301222016136406,2.3105614645473533
5589,2.3105614645473533,0.7162306636954613
5590,0.7162306636954613,0.884054958521976
5591,0.884054958521976,2.226649317134096
5592,2.226649317134096,1.219703548175006
5593,1.219703548175006,-0.20680295785037117
5594,-0.20680295785037117,0.04493348438940115
5595,0.04493348438940115,-0.20680295785037117
5596,-0.20680295785037117,0.1288456318026587
5597,0.1288456318026587,0.4644942214556886
5598,0.4644942214556886,-0.12289081043711379
5599,-0.12289081043711379,-0.2907151052636287
5600,-0.2907151052636287,-0.3746272526768863
5601,-0.3746272526768863,-0.7941879897431736
5602,-0.7941879897431736,-0.7102758423299161
5603,-0.7102758423299161,-0.45853940009014366
5604,-0.45853940009014366,0.4644942214556886
5605,0.4644942214556886,0.9679671059352336
5606,0.9679671059352336,0.9679671059352336
5607,0.9679671059352336,0.8001428111087184
5608,0.8001428111087184,1.8070885800678085
5609,1.8070885800678085,1.4714399904147786
5610,1.4714399904147786,1.1357914007617487
5611,1.1357914007617487,1.4714399904147786
5612,1.4714399904147786,1.051879253348491
5613,1.051879253348491,1.8910007274810656
5614,1.8910007274810656,1.5553521378280362
5615,1.5553521378280362,1.9749128748943237
5616,1.9749128748943237,2.5622979067871263
5617,2.5622979067871263,1.5553521378280362
5618,1.5553521378280362,0.884054958521976
5619,0.884054958521976,0.5484063688689461
5620,0.5484063688689461,-0.038978663023856226
5621,-0.038978663023856226,0.04493348438940115
5622,0.04493348438940115,-0.20680295785037117
5623,-0.20680295785037117,-0.5424515475034012
5624,-0.5424515475034012,-0.7102758423299161
5625,-0.7102758423299161,-1.1298365793962035
5626,-1.1298365793962035,-1.1298365793962035
5627,-1.1298365793962035,-1.213748726809461
5628,-1.213748726809461,-1.213748726809461
5629,-1.213748726809461,-0.7941879897431736
5630,-0.7941879897431736,-0.5424515475034012
5631,-0.5424515475034012,0.1288456318026587
5632,0.1288456318026587,0.4644942214556886
5633,0.4644942214556886,0.2127577792159163
5634,0.2127577792159163,-0.038978663023856226
5635,-0.038978663023856226,-0.3746272526768863
5636,-0.3746272526768863,-0.2907151052636287
5637,-0.2907151052636287,0.2127577792159163
5638,0.2127577792159163,0.38058207404243105
5639,0.38058207404243105,4.240540855052276
5640,4.240540855052276,2.3105614645473533
5641,2.3105614645473533,1.9749128748943237
5642,1.9749128748943237,1.9749128748943237
5643,1.9749128748943237,0.884054958521976
5644,0.884054958521976,0.5484063688689461
5645,0.5484063688689461,1.1357914007617487
5646,1.1357914007617487,1.5553521378280362
5647,1.5553521378280362,1.219703548175006
5648,1.219703548175006,0.8001428111087184
5649,0.8001428111087184,1.219703548175006
5650,1.219703548175006,0.6323185162822037
5651,0.6323185162822037,-0.12289081043711379
5652,-0.12289081043711379,-0.5424515475034012
5653,-0.5424515475034012,-0.2907151052636287
5654,-0.2907151052636287,0.04493348438940115
5655,0.04493348438940115,0.29666992662917385
5656,0.29666992662917385,0.4644942214556886
5657,0.4644942214556886,0.5484063688689461
5658,0.5484063688689461,0.6323185162822037
5659,0.6323185162822037,-0.3746272526768863
5660,-0.3746272526768863,0.1288456318026587
5661,0.1288456318026587,0.884054958521976
5662,0.884054958521976,1.387527843001521
5663,1.387527843001521,1.723176432654551
5664,1.723176432654551,1.8910007274810656
5665,1.8910007274810656,0.9679671059352336
5666,0.9679671059352336,1.1357914007617487
5667,1.1357914007617487,1.051879253348491
5668,1.051879253348491,0.6323185162822037
5669,0.6323185162822037,0.29666992662917385
5670,0.29666992662917385,-0.12289081043711379
5671,-0.12289081043711379,-0.6263636949166587
5672,-0.6263636949166587,-0.9620122845696887
5673,-0.9620122845696887,-1.1298365793962035
5674,-1.1298365793962035,-1.0459244319829462
5675,-1.0459244319829462,-1.1298365793962035
5676,-1.1298365793962035,-0.20680295785037117
5677,-0.20680295785037117,1.4714399904147786
5678,1.4714399904147786,1.9749128748943237
5679,1.9749128748943237,2.226649317134096
5680,2.226649317134096,3.4853315283329582
5681,3.4853315283329582,2.7301222016136406
5682,2.7301222016136406,2.9818586438534136
5683,2.9818586438534136,5.079662329184851
5684,5.079662329184851,3.065770791266671
5685,3.065770791266671,3.317507233506443
5686,3.317507233506443,4.40836514987879
5687,4.40836514987879,4.911838034358336
5688,4.911838034358336,4.660101592118563
5689,4.660101592118563,6.673993130036743
