file,true,pred,buildings,forest,glacier,mountain,sea,street
22517.jpg,forest,forest,5.054322969044733e-07,1.0,0.9129261374473572,0.3889198899269104,5.230687634139031e-07,0.031363680958747864
22538.jpg,forest,forest,9.87046107070455e-08,1.0,0.9998825192451477,0.05125708505511284,1.3723133740484172e-11,0.0008790402789600194
22542.jpg,forest,forest,0.00038852496072649956,1.0,0.8874354362487793,0.4056466221809387,6.499265145976096e-05,0.026689177379012108
22550.jpg,forest,forest,1.3978061588204582e-06,1.0,0.7879018187522888,0.06326756626367569,1.0436903608024295e-07,0.023320145905017853
22552.jpg,forest,forest,0.00010189494787482545,1.0,0.9386434555053711,0.9608208537101746,1.4225736322259763e-07,0.07466766238212585
22569.jpg,forest,forest,3.29248486252709e-08,1.0,0.9784541726112366,0.21060530841350555,7.964182202613301e-09,0.006731690838932991
22575.jpg,forest,forest,0.02539767697453499,1.0,0.8857905268669128,0.9136000871658325,2.3831129510654137e-05,0.09088302403688431
22595.jpg,forest,forest,1.8060118236462586e-05,1.0,0.9991908073425293,0.9906472563743591,7.639240351409171e-08,0.008149061352014542
22602.jpg,forest,forest,4.112976057513151e-06,1.0,0.9984212517738342,0.09410043805837631,5.900806243630541e-08,0.01342588011175394
22626.jpg,forest,forest,1.6834883354022168e-05,0.9999974966049194,0.03196261078119278,0.0062100850045681,0.7351652383804321,0.8934199213981628
22629.jpg,forest,forest,9.075490936538699e-08,1.0,0.9620212316513062,0.11459475010633469,3.665243042405564e-08,0.0056452215649187565
22639.jpg,forest,forest,4.100456152400511e-08,1.0,0.9940280914306641,0.12693142890930176,1.5800587505054864e-08,0.0009502441389486194
22643.jpg,forest,forest,2.850348664651392e-06,1.0,0.9639025926589966,0.04835138097405434,2.5917381663020933e-06,0.06364808976650238
22703.jpg,forest,forest,0.0002865154528990388,1.0,0.5543290972709656,0.4055465757846832,2.444865822326392e-05,0.4256361722946167
22707.jpg,forest,forest,1.9191793398931623e-05,1.0,0.8582485318183899,0.11499009281396866,1.52971196598628e-07,0.007326720282435417
22709.jpg,forest,forest,0.00031072841375134885,0.9999961853027344,0.992967963218689,0.3137795925140381,0.0006777504459023476,0.1466282606124878
22731.jpg,forest,forest,1.9765400338656036e-07,1.0,0.8571219444274902,0.08875752240419388,4.536006144917337e-06,0.06317940354347229
22748.jpg,forest,forest,0.013541662134230137,1.0,0.8730149269104004,0.27078595757484436,3.314073921956151e-07,0.43453726172447205
22753.jpg,forest,forest,7.506408223889594e-07,1.0,0.9850733280181885,0.019654422998428345,2.1496260160347447e-05,0.003160681575536728
22763.jpg,forest,forest,1.2233592769916868e-06,1.0,0.9399699568748474,0.23815687000751495,1.4604469242840423e-06,0.02602234296500683
22789.jpg,forest,forest,1.4256444558213843e-07,1.0,0.8749590516090393,0.33411023020744324,7.098728360688256e-07,0.02301201783120632
22805.jpg,forest,forest,0.00015521618479397148,1.0,0.9439412355422974,0.8470283150672913,0.00017196133558172733,0.009066339582204819
22814.jpg,forest,forest,5.165329639567062e-05,1.0,0.9999946355819702,0.9882684350013733,3.985698437958263e-09,0.0013866949593648314
22819.jpg,forest,forest,4.037297003378626e-07,1.0,0.9834014177322388,0.719647228717804,7.316157280001789e-08,0.0014330127742141485
22833.jpg,forest,forest,1.7605493951577955e-08,1.0,0.9593680500984192,0.7146012187004089,1.7009295083525444e-09,0.004696851596236229
22845.jpg,forest,forest,1.0821279853093224e-12,1.0,0.9999855756759644,0.593854546546936,6.577807049046314e-11,8.614107173343655e-06
22847.jpg,forest,forest,0.0016137842321768403,1.0,0.9339376091957092,0.710689902305603,2.8175529109830677e-07,0.5623367428779602
22862.jpg,forest,forest,1.159794237537426e-06,1.0,0.9946681261062622,0.37865638732910156,1.667992250986572e-07,0.0011463445844128728
22897.jpg,forest,forest,2.0059640064573614e-06,1.0,0.9824409484863281,0.8402191996574402,7.053186124039712e-08,0.03004182130098343
22917.jpg,forest,forest,9.508195944363251e-06,1.0,0.9888930320739746,0.007889620959758759,4.3983181967632845e-06,0.011708845384418964
22944.jpg,forest,forest,1.1025540516129695e-06,1.0,0.9859538078308105,0.7448426485061646,9.833702279138379e-07,0.0041986554861068726
22947.jpg,forest,forest,6.772008021016518e-08,1.0,0.9951667785644531,0.061837125569581985,4.560354938121236e-08,0.001444823807105422
22956.jpg,forest,forest,2.2733145669917576e-05,1.0,0.9950242042541504,0.9980512261390686,6.620952603952901e-07,0.002017521532252431
22973.jpg,forest,forest,3.653733801911585e-05,1.0,0.9893032908439636,0.3743557035923004,0.00029738122248090804,0.09633118659257889
22993.jpg,forest,forest,9.118696470977738e-05,1.0,0.46007388830184937,0.050086859613657,3.593097289922298e-06,0.14563287794589996
22996.jpg,forest,forest,8.36901836009929e-06,1.0,0.9977013468742371,0.8351206183433533,7.936062502267305e-06,0.002046917797997594
23011.jpg,forest,forest,0.005355983041226864,1.0,0.9063313007354736,0.5178232192993164,0.00010830826795427129,0.10515329241752625
23031.jpg,forest,forest,0.00012021176371490583,1.0,0.9922783970832825,0.794657826423645,2.26781139645027e-07,0.01286147627979517
23053.jpg,forest,forest,9.530856004857924e-06,1.0,0.9589328169822693,0.8481805920600891,6.412680249923142e-06,0.05663856491446495
23061.jpg,forest,forest,2.0783427316928282e-06,1.0,0.9992387890815735,0.00012837281974498183,9.825294546317309e-05,9.983144991565496e-05
23065.jpg,forest,forest,2.247089651064016e-05,1.0,0.8840109705924988,0.15645265579223633,0.004036093596369028,0.018616775050759315
23067.jpg,forest,forest,0.0005210747476667166,0.9999886751174927,0.9910191297531128,0.10356173664331436,0.9013844132423401,0.0027842633426189423
23070.jpg,forest,forest,7.527004441953977e-08,1.0,0.9989674687385559,0.9805986285209656,4.078375184235483e-07,0.0011459958041086793
23084.jpg,forest,forest,6.39867980822828e-09,1.0,0.7523666620254517,0.08526493608951569,2.421406408714688e-10,0.004391283728182316
23088.jpg,forest,forest,2.476729150657775e-06,1.0,0.888305127620697,0.04286903142929077,3.465281679382315e-07,0.019745059311389923
23090.jpg,forest,forest,8.554972009733319e-05,0.9999998807907104,0.9952187538146973,0.016571318730711937,0.0005851237801834941,0.05222877115011215
23094.jpg,forest,forest,0.06872746348381042,0.9999999403953552,0.9988535046577454,0.04780805855989456,0.00017079214740078896,0.012819645926356316
23101.jpg,forest,forest,1.1622568685254464e-08,1.0,0.9984263777732849,0.23653025925159454,7.260406720277501e-10,0.0008248785743489861
23107.jpg,forest,forest,1.2040043406713608e-09,1.0,0.9990402460098267,0.017458008602261543,2.996072001604233e-10,5.510311893885955e-06
23110.jpg,forest,forest,1.1713829906057072e-07,1.0,0.9725503921508789,0.6403601169586182,1.1853266101979898e-07,0.0014452902832999825
23116.jpg,forest,forest,0.003197429236024618,1.0,0.8785579800605774,0.8174819350242615,2.7347696232027374e-06,0.07066071778535843
23122.jpg,forest,forest,0.001100481953471899,1.0,0.47075071930885315,0.07155744731426239,1.2288783182157204e-05,0.3236373960971832
23123.jpg,forest,forest,3.242579259676859e-05,1.0,0.9583901166915894,0.6037720441818237,1.360264650429599e-05,0.008435118943452835
23148.jpg,forest,forest,0.0010745687177404761,1.0,0.8809940218925476,0.6003681421279907,0.0001320646406384185,0.14015863835811615
23156.jpg,forest,forest,3.4048593988700304e-06,1.0,0.9999968409538269,6.850362979093916e-07,2.5378938062203815e-07,1.5466768672922626e-05
23160.jpg,forest,forest,8.671266186865978e-06,1.0,0.803838849067688,0.10736445337533951,1.3681733435078058e-05,0.009012087248265743
23161.jpg,forest,forest,1.9718681869562715e-06,1.0,0.9764872193336487,0.8959171772003174,2.2589898840408296e-09,0.6051432490348816
23185.jpg,forest,forest,1.2044632057950366e-05,1.0,0.98969966173172,0.0022802501916885376,6.116807526268531e-06,0.05779107287526131
23240.jpg,forest,forest,1.3696408132091165e-05,1.0,0.9681181311607361,0.9128877520561218,1.5291869885913911e-06,0.009139405563473701
23242.jpg,forest,forest,1.5423729848862422e-07,1.0,0.8388335704803467,0.0001981770183192566,0.6681821346282959,0.0018463570158928633
23244.jpg,forest,forest,1.4017456351211877e-06,1.0,0.9947640299797058,0.17020344734191895,1.7961738763005997e-08,0.0011569649213925004
23259.jpg,forest,forest,3.813987916601036e-07,1.0,0.9957184195518494,0.09040641784667969,2.635618479018831e-08,0.0002687133091967553
23261.jpg,forest,forest,1.7490490833438344e-08,1.0,0.9940513372421265,0.273274302482605,2.929307107990553e-08,0.0005854503833688796
23268.jpg,forest,forest,6.898214621742227e-08,1.0,0.9966278672218323,0.6192716956138611,1.1306330094384975e-08,0.0004419384349603206
23276.jpg,forest,forest,0.00016283063450828195,1.0,0.8371491432189941,0.46954506635665894,1.3492685866367538e-05,0.23693135380744934
23287.jpg,forest,forest,0.0025182939134538174,0.999999463558197,0.9769773483276367,0.43729168176651,0.004534544888883829,0.3431098461151123
23289.jpg,forest,forest,2.2246373191592284e-05,1.0,0.934909462928772,0.3208772540092468,5.092303399578668e-05,0.10205835849046707
23299.jpg,forest,forest,0.0034424886107444763,1.0,0.8787945508956909,0.06952191144227982,0.00010493219451745972,0.023240869864821434
23306.jpg,forest,forest,8.130962669383734e-05,1.0,0.9857637286186218,0.9981968402862549,4.886244278168306e-05,0.003094651736319065
23308.jpg,forest,forest,7.460579945473e-05,1.0,0.8651232123374939,0.4338725209236145,6.053161996533163e-05,0.034293290227651596
23309.jpg,forest,forest,4.328549962906436e-08,1.0,0.9980067014694214,0.13812503218650818,1.276036609709763e-08,0.0002612730022519827
23321.jpg,forest,forest,1.2538603186840191e-05,1.0,0.7628414630889893,0.7220776081085205,5.197659629629925e-05,0.016486629843711853
23332.jpg,forest,forest,1.1475876249278372e-07,1.0,0.9088107347488403,0.17605292797088623,1.7303732136042527e-07,0.00045972599764354527
23360.jpg,forest,forest,1.677406999078812e-06,1.0,0.9859908223152161,0.005940536968410015,5.404338594416913e-07,0.014050864614546299
23368.jpg,forest,forest,0.9976546764373779,1.0,0.9996333718299866,1.222496280206542e-06,0.16565953195095062,0.0631977915763855
23371.jpg,forest,forest,8.085289096015913e-07,1.0,0.8863675594329834,0.06942864507436752,1.217103999806568e-07,0.07525758445262909
23373.jpg,forest,forest,3.235937583667692e-06,1.0,0.9298375844955444,0.4197775423526764,1.0009148354583886e-05,0.007519112899899483
23377.jpg,forest,forest,0.0015405436279252172,1.0,0.8385565280914307,0.5178305506706238,5.8019859352498315e-06,0.03772946447134018
23380.jpg,forest,forest,2.847799470198642e-12,1.0,0.9999973773956299,0.0024807883892208338,2.1532911087876472e-13,3.499082140479004e-06
23393.jpg,forest,forest,0.18780198693275452,0.9998841285705566,0.7946472764015198,0.9154855012893677,0.001686961855739355,0.1791030466556549
23402.jpg,forest,forest,0.00146669230889529,1.0,0.963123083114624,0.6848997473716736,0.00011840596562251449,0.05378623306751251
23406.jpg,forest,forest,0.0010792367393150926,1.0,0.8607118725776672,0.4314362406730652,0.0010333227692171931,0.04983200877904892
23407.jpg,forest,forest,8.32259320304729e-06,1.0,0.9996477365493774,0.002608642214909196,2.639006379467901e-05,6.153072899905965e-05
23441.jpg,forest,forest,0.00023373099975287914,0.9999997615814209,0.7313315272331238,0.12210172414779663,0.007193392608314753,0.6870648264884949
23453.jpg,forest,forest,2.203013082180405e-06,1.0,0.6967273354530334,0.030171290040016174,1.9219358364352956e-05,0.002347451401874423
23462.jpg,forest,forest,0.0008562085567973554,1.0,0.9086657166481018,0.5509889125823975,2.5099414415308274e-05,0.45848655700683594
23463.jpg,forest,forest,5.5784935284464154e-06,1.0,0.9894037842750549,0.007229231297969818,2.422788803347481e-13,0.5665423274040222
23465.jpg,forest,forest,7.915623427834362e-05,1.0,0.8710843920707703,0.7031667232513428,5.1937749958597124e-05,0.04649565741419792
23472.jpg,forest,forest,5.6579614465590566e-05,1.0,0.9908513426780701,0.8610461950302124,3.022864518698043e-07,0.014200192876160145
23474.jpg,forest,forest,5.139896529726684e-06,1.0,0.9146415591239929,0.7161926031112671,8.636740744805138e-07,0.006595964543521404
23476.jpg,forest,forest,2.948224027932156e-05,1.0,0.859387218952179,0.48709994554519653,1.8080712834489532e-05,0.032207049429416656
23477.jpg,forest,forest,0.08070941269397736,0.9999997615814209,0.9370104670524597,0.9440893530845642,0.00018647112301550806,0.02215045504271984
23486.jpg,forest,forest,1.953227365447674e-05,1.0,0.9994148015975952,0.9995047450065613,5.2161116315119216e-08,0.01583702117204666
23498.jpg,forest,forest,1.5318360965466127e-05,1.0,0.9788729548454285,0.024989211931824684,7.74002941739127e-08,0.004708412569016218
23502.jpg,forest,forest,3.475866105873138e-05,1.0,0.9122746586799622,0.0990467518568039,5.308647246238252e-07,0.01931682787835598
23503.jpg,forest,forest,0.000497771892696619,1.0,0.9968574047088623,0.8524109125137329,2.3635391244170023e-06,0.0046401675790548325
23507.jpg,forest,forest,3.883362660417333e-05,1.0,0.9795342087745667,0.07024073600769043,8.803938555956847e-08,0.01430970523506403
23509.jpg,forest,forest,7.578004783681536e-07,1.0,0.9302425384521484,0.8481972813606262,4.374161562736845e-06,0.04940532147884369
23528.jpg,forest,forest,0.004899762105196714,1.0,0.6847360730171204,0.2557660937309265,0.00042730686254799366,0.10197850316762924
23534.jpg,forest,forest,4.7163521799120645e-07,1.0,0.9948234558105469,0.9008339047431946,3.747482324456541e-09,0.0007452121935784817
23540.jpg,forest,forest,2.0741312833916226e-10,1.0,0.8259251713752747,0.05142979696393013,6.099640359025216e-06,0.0009060000884346664
23551.jpg,forest,forest,5.154570885679277e-07,1.0,0.9904595017433167,0.20074708759784698,1.8320369221669353e-08,0.0006676812190562487
23560.jpg,forest,forest,3.7067263747303514e-07,1.0,0.9985108375549316,1.4898801964591257e-05,5.036463690544224e-09,1.1945476217078976e-05
23567.jpg,forest,forest,8.645882189739496e-06,1.0,0.9805881977081299,0.3239447772502899,4.695895370332437e-07,0.005092618055641651
23575.jpg,forest,forest,1.6940280147537123e-06,1.0,0.9701567888259888,0.3567911684513092,1.2995696963002956e-08,0.0026280716992914677
23591.jpg,forest,forest,9.137748747889418e-06,1.0,0.961247444152832,0.09504720568656921,6.758070867363131e-07,0.0060437628999352455
23597.jpg,forest,forest,4.16747525378014e-06,1.0,0.9429292678833008,0.630378782749176,2.8826909783674637e-06,0.009802663698792458
23600.jpg,forest,forest,9.485535883868579e-06,1.0,0.8511549234390259,0.7603912353515625,1.3061535355518572e-05,0.11030761152505875
23613.jpg,forest,forest,0.000517238222528249,1.0,0.9477002620697021,0.5454481840133667,1.9814046027022414e-05,0.0233492199331522
23625.jpg,forest,forest,0.00020188733469694853,1.0,0.9523787498474121,0.558674693107605,2.8650256354012527e-05,0.9170244932174683
23632.jpg,forest,forest,7.376774391332219e-08,1.0,0.996671736240387,0.5207858085632324,1.0508985903712187e-09,0.0002843045222107321
23640.jpg,forest,forest,1.32683362608077e-06,1.0,0.9703299403190613,0.974742591381073,5.888533632969484e-05,0.06045704334974289
23648.jpg,forest,forest,2.212254344158282e-07,1.0,0.9720814228057861,0.22422750294208527,5.128792679442995e-08,0.000539492757525295
23663.jpg,forest,forest,9.754580787557643e-07,1.0,0.9820134043693542,0.4851462244987488,1.3985354598844424e-06,0.002823841292411089
23681.jpg,forest,forest,0.0028033999260514975,1.0,0.4674058258533478,0.26309290528297424,0.00046375772217288613,0.007546097971498966
23688.jpg,forest,forest,3.529044001471249e-10,1.0,0.9992268085479736,0.27573639154434204,4.397454275717472e-11,5.891089313081466e-05
23694.jpg,forest,forest,0.00021707534324377775,0.9999968409538269,0.9649292230606079,0.004122159443795681,0.6390056014060974,0.028995482251048088
23695.jpg,forest,forest,1.2850975839029388e-09,1.0,0.9885104298591614,0.9811177849769592,7.152758371375967e-06,0.00967756099998951
23698.jpg,forest,forest,5.870000485685978e-09,1.0,0.9948135018348694,0.00013464040239341557,9.29924692805173e-10,3.79009943571873e-05
23709.jpg,forest,forest,1.7031198673578274e-10,1.0,0.9998106360435486,0.013732939958572388,5.421642301772778e-12,1.7451890016673133e-05
23713.jpg,forest,forest,2.547925578255672e-05,1.0,0.9884493350982666,0.04054924100637436,1.3871623139039002e-07,0.0032262159511446953
23717.jpg,forest,forest,0.12084677815437317,1.0,0.9745256900787354,0.6826019883155823,7.922012628114317e-07,0.022443553432822227
23723.jpg,forest,forest,9.798749545097962e-08,1.0,0.9802662134170532,0.3621375560760498,1.644995428762286e-08,0.0010713025694712996
23743.jpg,forest,forest,1.1864796078953077e-06,1.0,0.9623192548751831,0.5594769716262817,2.2597241411403957e-07,0.007675590924918652
23747.jpg,forest,forest,0.0009197621839120984,1.0,0.9996859431266785,0.005938777234405279,1.619844852029928e-06,0.007698360364884138
23750.jpg,forest,forest,2.510743684069894e-07,1.0,0.9921185374259949,0.18677936494350433,3.76966990955907e-09,0.0008131903014145792
23764.jpg,forest,forest,3.2212338396675477e-07,1.0,0.9876418709754944,0.07952750474214554,4.2924797050147845e-09,0.0026990908663719893
23791.jpg,forest,forest,0.00017065508291125298,1.0,0.7609590291976929,0.3000725507736206,1.4854275605102885e-06,0.37757396697998047
23794.jpg,forest,forest,2.189725591961178e-07,1.0,0.4466412663459778,0.00764824403449893,0.005923730321228504,0.014215335249900818
23798.jpg,forest,forest,0.01169662456959486,0.9999916553497314,0.9989493489265442,0.1735081523656845,0.06637470424175262,0.006390558090060949
23813.jpg,forest,forest,3.734056690518628e-07,1.0,0.9260985255241394,0.02887667715549469,2.8500324333435856e-05,0.0010992414318025112
23817.jpg,forest,forest,3.0946381457397365e-07,1.0,0.9509317278862,0.029157942160964012,5.6606641152257e-08,0.12438014149665833
23818.jpg,forest,forest,1.1089856570833945e-06,1.0,0.9798502326011658,0.272163063287735,5.9383250317068814e-08,0.0031373046804219484
23852.jpg,forest,forest,1.7421295517294766e-09,1.0,0.9732679724693298,0.1830536425113678,2.6707897404776304e-07,0.0010237668175250292
23862.jpg,forest,forest,3.388517370694899e-06,1.0,0.5782760381698608,0.02529851906001568,9.570995018748363e-08,0.21243254840373993
23865.jpg,forest,forest,0.004504749551415443,1.0,0.5090910196304321,0.06630856543779373,1.4480041272690869e-06,0.8637868165969849
23873.jpg,forest,forest,3.9855333255900405e-08,1.0,0.978751540184021,0.13497307896614075,4.800833952600669e-09,0.0037124573718756437
23875.jpg,forest,forest,8.05248855613172e-05,1.0,0.7313501834869385,0.003144538030028343,0.025487026199698448,0.1306418627500534
23876.jpg,forest,forest,0.0006678435020148754,1.0,0.9994161128997803,0.0009364425204694271,1.7602009450001788e-07,0.05475270748138428
23877.jpg,forest,forest,0.002123018726706505,1.0,0.8492138385772705,0.7362332940101624,0.0006704738480038941,0.058053649961948395
23912.jpg,forest,forest,1.650000376685057e-05,1.0,0.9982746243476868,0.043743208050727844,1.2111870262287994e-07,0.008082080632448196
23925.jpg,forest,forest,0.0040990086272358894,1.0,0.999543309211731,0.014149313792586327,4.139520024182275e-05,0.00021920596191193908
23928.jpg,forest,forest,4.439514356135987e-08,1.0,0.9991502165794373,0.9392558932304382,1.3669750886791121e-09,0.0021259128116071224
23930.jpg,forest,forest,4.112439810910473e-08,1.0,0.999951958656311,0.006565471645444632,1.3894514878931563e-11,0.0001122794856200926
23931.jpg,forest,forest,0.00015661217912565917,1.0,0.7354377508163452,0.3969486355781555,1.3276310710352845e-05,0.0016824074555188417
23933.jpg,forest,forest,4.84842894366011e-05,1.0,0.9559851884841919,0.13950097560882568,1.0211904282186879e-06,0.03692060708999634
23949.jpg,forest,forest,2.7000353952644218e-08,1.0,0.9854719638824463,0.17748187482357025,2.7168594041171445e-09,0.0008890052558854222
23979.jpg,forest,forest,3.3522323974466417e-06,1.0,0.9779364466667175,0.9966468811035156,1.7591060895938426e-05,0.006860436871647835
23981.jpg,forest,forest,1.0999672213074518e-06,1.0,0.9873451590538025,0.22582802176475525,1.8218325976704364e-06,0.00036736359470523894
23984.jpg,forest,forest,4.472958971746266e-05,1.0,0.5172105431556702,0.13961321115493774,0.0030790590681135654,0.05597209557890892
24007.jpg,forest,forest,6.334928315254729e-08,1.0,0.9998567700386047,0.0014759142650291324,4.998906844022599e-10,1.4619959983974695e-05
24033.jpg,forest,forest,6.352206582960207e-08,1.0,0.9997196197509766,0.7669534087181091,3.838665496580518e-12,0.0005263817147351801
24039.jpg,forest,forest,0.0001443988730898127,1.0,0.8499074578285217,0.6663762331008911,1.809137211239431e-05,0.11698952317237854
24045.jpg,forest,forest,3.514885975164361e-05,1.0,0.98787522315979,0.28448909521102905,1.019471983454423e-05,0.0037034666165709496
24047.jpg,forest,forest,0.10645686089992523,0.9999980926513672,0.041082993149757385,0.20272380113601685,0.001598078291863203,0.923182487487793
24051.jpg,forest,forest,4.087692104803864e-06,1.0,0.967245876789093,0.17338606715202332,1.0976800268736042e-07,0.004640779923647642
24072.jpg,forest,forest,7.4600255175028e-05,1.0,0.8614550232887268,0.423537015914917,3.078731242567301e-05,0.08608099818229675
24082.jpg,forest,forest,0.00010469213157193735,1.0,0.9531822800636292,0.8571853637695312,1.0683689879442682e-06,0.082471564412117
24098.jpg,forest,forest,1.7549306221553707e-06,1.0,0.7974350452423096,0.4010513722896576,3.62185765823142e-08,0.0542093887925148
24100.jpg,forest,forest,3.7299387258826755e-06,1.0,0.844836950302124,0.01220391783863306,2.4201582959904044e-07,0.0076347459107637405
24108.jpg,forest,forest,3.2476634714839747e-09,1.0,0.999565064907074,0.06063849851489067,7.57624718517036e-09,7.499919593101367e-05
24130.jpg,forest,forest,0.00023334244906436652,0.9999979734420776,0.984035074710846,0.09016425907611847,0.003825731808319688,0.023462509736418724
24137.jpg,forest,forest,1.3285522015848983e-08,1.0,0.9918109774589539,0.1889813393354416,1.1801882138229303e-08,0.0007583650876767933
24143.jpg,forest,forest,4.0737882045505103e-07,1.0,0.9461623430252075,0.8035901784896851,6.0112335631856695e-05,0.007326169405132532
24145.jpg,forest,forest,8.002466245216056e-08,1.0,0.9984893202781677,0.22696280479431152,1.4421043248447063e-09,8.20951972855255e-05
24177.jpg,forest,forest,1.2933039215567987e-05,1.0,0.9989390969276428,0.7956255674362183,1.3085758610031917e-06,0.0014098990941420197
24178.jpg,forest,forest,0.00011800311767728999,1.0,0.9913042783737183,0.4337708353996277,1.78845164100494e-06,0.012269159778952599
24198.jpg,forest,forest,0.0015975487185642123,0.9999997019767761,0.9950384497642517,0.9923303127288818,0.00034998502815142274,0.010054009966552258
24222.jpg,forest,forest,0.4147583842277527,1.0,0.9874984622001648,9.682726158644073e-06,0.0015074191614985466,0.07135580480098724
24226.jpg,forest,forest,1.6386815104851848e-07,1.0,0.9583568572998047,0.1679500788450241,1.123674309155831e-07,0.00723737059161067
24228.jpg,forest,forest,1.115519626182504e-05,1.0,0.38662463426589966,0.011581527069211006,4.294201261245689e-08,0.029359862208366394
24234.jpg,forest,forest,0.0005213241674937308,1.0,0.9628292322158813,0.49095338582992554,2.7068113013228867e-06,0.03067084029316902
24241.jpg,forest,forest,0.019970906898379326,0.9999748468399048,0.9980208873748779,0.010068030096590519,0.9602336883544922,0.010015726089477539
24251.jpg,forest,forest,1.7421690472474438e-06,1.0,0.9606032967567444,0.8534525036811829,1.3684061741514597e-06,0.00235905684530735
24254.jpg,forest,forest,7.690621714573354e-05,1.0,0.9780504703521729,0.3027810752391815,0.0028269325848668814,0.034631021320819855
24256.jpg,forest,forest,2.3107531887944788e-06,1.0,0.9833953380584717,0.7704092860221863,1.914668473546044e-06,0.002148042432963848
24260.jpg,forest,forest,1.3094500594945657e-08,1.0,0.9753603935241699,0.2549469769001007,2.2451681402912982e-08,0.00045745656825602055
24312.jpg,forest,forest,6.1797036323696375e-06,1.0,0.9413599371910095,0.40281790494918823,2.3718072839074011e-07,0.008576792664825916
24313.jpg,forest,forest,2.114093831551145e-06,1.0,0.9963868260383606,0.0041070496663451195,0.00046446843771263957,0.003583040554076433
20059.jpg,glacier,glacier,1.1468185334706504e-07,0.0026983683928847313,1.0,0.9462918043136597,0.5884544849395752,1.5634885812687571e-06
20087.jpg,glacier,glacier,5.151248956281052e-07,2.3056720237946138e-05,1.0,0.9523599743843079,0.08938910067081451,2.9331563382584136e-06
20092.jpg,glacier,glacier,2.463964392518392e-07,2.0406785097293323e-06,1.0,0.9969311356544495,0.0021087864879518747,3.746852371477871e-06
20111.jpg,glacier,glacier,1.1374096331451256e-08,1.5867817282355645e-08,1.0,0.9809550642967224,7.459917014784878e-06,5.989512885662407e-08
20142.jpg,glacier,glacier,6.393258809112012e-05,0.008039956912398338,1.0,0.03787169232964516,0.987520694732666,0.0003937960718758404
20164.jpg,glacier,glacier,0.00011792078294092789,0.0012173813302069902,0.999904990196228,0.9961721301078796,0.007458655629307032,0.0004029910487588495
20179.jpg,glacier,glacier,0.00011957612150581554,0.0005829139263369143,0.9999762773513794,0.9032403230667114,0.000991965178400278,2.7406378649175167e-05
20195.jpg,glacier,glacier,8.004762094060425e-06,0.0010509762214496732,1.0,0.9127975702285767,0.007905922830104828,6.034732450643787e-06
20198.jpg,glacier,glacier,1.5127618098631501e-05,0.0006348009337671101,1.0,0.13553908467292786,0.2274143248796463,1.478957256040303e-05
20202.jpg,glacier,glacier,0.005632468033581972,0.0007077408372424543,0.996690034866333,0.9918158650398254,0.4195804297924042,0.011724947020411491
20204.jpg,glacier,glacier,0.000635745411273092,0.0033913750667124987,0.9999887943267822,0.9856478571891785,0.20307645201683044,0.0008579820278100669
20210.jpg,glacier,glacier,0.014562672935426235,0.01608094945549965,0.993397057056427,0.9922135472297668,0.1605074256658554,0.026963360607624054
20227.jpg,glacier,glacier,0.0011311607668176293,0.0011885801795870066,0.999091625213623,0.9904199242591858,0.005155495367944241,0.002286365022882819
20230.jpg,glacier,glacier,2.3662432795390487e-06,3.110090347036021e-06,1.0,0.8351163268089294,0.0010596101637929678,5.486922964337282e-05
20243.jpg,glacier,glacier,0.0005107856704853475,7.884134538471699e-05,0.9998552203178406,0.9856075048446655,0.1461767554283142,0.003230164060369134
20249.jpg,glacier,glacier,9.09552397843072e-08,3.4909326132037677e-06,1.0,0.9794919490814209,0.0019439482130110264,1.0858667565116775e-07
20253.jpg,glacier,glacier,0.0010536183835938573,0.011337647214531898,0.9971464276313782,0.968997597694397,0.01631605625152588,0.004003587178885937
20272.jpg,glacier,glacier,3.498493583720119e-08,6.51527216177783e-07,1.0,0.9885415434837341,1.5800964320078492e-05,7.667983936698874e-08
20292.jpg,glacier,glacier,0.0001705322792986408,0.00024470878997817636,0.9999451637268066,0.5308354496955872,0.03387744724750519,0.0017113439971581101
20303.jpg,glacier,glacier,0.0016013882122933865,0.0337495431303978,0.9998415112495422,0.5647125840187073,0.21527962386608124,0.003000935772433877
20307.jpg,glacier,glacier,9.835231321631e-05,0.0009634238667786121,0.9999939203262329,0.8541771173477173,0.5975491404533386,0.0003737933002412319
20317.jpg,glacier,glacier,0.0032747096847742796,0.0052791498601436615,0.9898166656494141,0.9707165360450745,0.0859047994017601,0.019228026270866394
20329.jpg,glacier,glacier,9.082638280233368e-05,0.0012169855181127787,0.9997695684432983,0.8226972222328186,0.03311816602945328,0.00034551217686384916
20345.jpg,glacier,glacier,4.386930640976061e-08,0.0001649762416491285,1.0,0.9876693487167358,0.0028955950401723385,1.0322376198246275e-07
20352.jpg,glacier,glacier,1.7563152141519822e-06,1.8622422430780716e-05,1.0,0.8475380539894104,0.002014989499002695,1.2200503988424316e-05
20355.jpg,glacier,glacier,0.006644539535045624,0.01565241813659668,0.9975133538246155,0.9938977956771851,0.1024731919169426,0.01855890452861786
20362.jpg,glacier,glacier,0.0008942334679886699,0.018373994156718254,0.999150812625885,0.987506628036499,0.020409954711794853,0.0019249152392148972
20372.jpg,glacier,glacier,4.1223720472771674e-05,0.042952943593263626,1.0,0.03994956985116005,0.9736321568489075,6.070817107683979e-05
