,target_carbon_monoxide(t),target_benzene(t),target_nitrogen_oxides(t)
6146,-0.7102758423299161,-0.5259197652960733,1.8157075981293398
6147,-0.5424515475034012,-0.1969521996019633,2.4065942053110283
6148,-0.8781001371564311,-0.4062951959527606,1.490664114783647
6149,-0.7102758423299161,-0.3165767689452759,3.2331652626162257
6150,-1.2976608742227185,-0.6455443346393861,0.3814951149132939
6151,-0.7102758423299161,-0.1371399149303069,2.1139433715083773
6152,-1.213748726809461,-0.7203096904789565,0.8003655831422791
6153,-1.4654851690492334,-0.929652686829754,0.36585728409941204
6154,-1.0459244319829462,-1.1389956831805512,-0.5612426855807422
6155,-0.9620122845696887,-1.079183398508895,-0.055247159960128044
6156,-1.4654851690492334,-0.780121975150613,0.7311123323950871
6157,-1.213748726809461,-0.4810605517923311,2.3172351720888447
6158,0.4644942214556886,0.9544342803274223,6.293712150476012
6159,0.884054958521976,5.784276267563676,7.76366824698093
6160,1.219703548175006,8.102002298590362,7.812815715253132
6161,0.8001428111087184,2.599272108797973,9.063842180363702
6162,0.4644942214556886,1.6422755540514709,7.44197572738107
6163,0.8001428111087184,2.165633044928464,8.805817971934646
6164,1.3036156955882634,2.494600610622574,9.562018790577374
6165,1.051879253348491,1.806759336898526,9.215752536841412
6166,1.387527843001521,2.1506799737605498,10.887883446011523
6167,1.9749128748943237,2.5245067529584024,10.299230814660389
6168,3.8209801179859886,4.079626154421469,13.420095049945148
6169,4.324453002465533,3.855330086902757,13.169889756923034
6170,3.988804412812503,3.690846304055703,11.522332581889025
6171,1.051879253348491,1.8217124080664397,8.9655472438193
6172,0.38058207404243105,1.1787303478461335,6.221107935982988
6173,-0.12289081043711379,0.6703259281370544,3.8050630752382
6174,-0.5424515475034012,0.2665930066033739,2.565206489280404
6175,-0.6263636949166587,0.13201536609214698,2.6132369696373274
6176,-0.8781001371564311,-0.07732763025865043,1.8034207310612893
6177,-1.2976608742227185,-0.5857320499677298,0.9690307583491509
6178,-0.2907151052636287,-0.5109666941281593,1.1723225589296182
6179,-0.45853940009014366,-0.5259197652960733,1.202481232642105
6180,-0.45853940009014366,-0.1969521996019633,2.3395749303943907
6181,0.2127577792159163,0.10210922375631863,4.612645337983684
6182,2.226649317134096,2.2403984007680346,8.257376905533494
6183,3.4853315283329582,2.539459824126317,8.88735808974989
6184,4.156628707639018,3.4815033077049047,11.071069464117
6185,2.6462100542003832,2.255351471935949,10.970540551742044
6186,2.6462100542003832,2.345069898943433,10.203169853946541
6187,2.897946496440156,2.748802820477114,9.478244696931577
6188,4.240540855052276,3.5413155923765616,10.949317781351773
6189,2.478385759373868,2.195539187264292,8.810285923595755
6190,2.6462100542003832,2.6291782511338018,7.925631494696138
6191,4.7440137395318205,4.034766940917726,12.682883025862134
6192,6.841817424863258,6.1281969044257005,13.583175285575633
6193,8.939621110194695,5.769323196395762,15.043078490843056
6194,8.520060373128407,6.038478477418216,13.76636130368111
6195,5.247486624011366,3.2273010978503653,12.410337974534475
6196,2.3105614645473533,1.9712431197455809,8.561197618488919
6197,1.5553521378280362,1.358167201861103,6.778484905706357
6198,1.5553521378280362,1.2684487748536184,6.903587552217414
6199,0.8001428111087184,0.47593600295417104,4.893009304718285
6200,0.29666992662917385,0.11706229492423294,3.8139989785604187
6201,-0.038978663023856226,-0.12218684376239283,2.6757882928928565
6202,-0.45853940009014366,-0.5857320499677298,1.9262894017417918
6203,-0.7102758423299161,-0.8997465444939258,0.21729789136753178
6204,-0.7102758423299161,-0.8399342598222693,0.8238223293631026
6205,0.04493348438940115,-0.21190527076987736,3.054447196171859
6206,1.723176432654551,1.2684487748536184,6.68689189665362
6207,1.723176432654551,1.7469470522268693,7.118049231950655
6208,1.5553521378280362,1.1637772766782197,6.21999094806771
6209,1.1357914007617487,0.7151851416407968,5.079546286569593
6210,0.2127577792159163,-0.16704605726613497,3.272259839650931
6211,0.2127577792159163,0.08715615258840459,1.962033015030665
6212,0.7162306636954613,0.5806075011295699,3.3214073079231317
6213,0.7162306636954613,0.625466714633312,4.01617379122561
6214,1.1357914007617487,1.1787303478461335,5.254913389268128
6215,2.226649317134096,1.806759336898526,6.365199377053758
6216,3.4014193809197013,3.152535742010795,8.163549920650201
6217,4.072716560225761,3.810470873399015,8.3210452167043
6218,5.667047361077652,4.2889691507722665,10.234445515574306
6219,2.5622979067871263,2.001149262081409,7.486655243992162
6220,2.058825022307581,1.4179794865327593,6.886832733488254
6221,1.6392642852412933,1.0142465649990788,6.502588890632867
6222,1.6392642852412933,1.2385426325177902,7.6698412620976395
6223,1.8910007274810656,1.1488242055103055,6.979542730456269
6224,0.8001428111087184,0.35631143361085843,4.372492936199066
6225,0.29666992662917385,-0.10723377259447853,3.1985386372426294
6226,0.38058207404243105,-0.12218684376239283,3.5894844075896826
6227,0.2127577792159163,-0.047421487922822345,4.3523871537240755
6228,0.2127577792159163,-0.1371399149303069,4.104415836532516
6229,0.29666992662917385,0.16192150842797506,5.067259419501544
6230,1.6392642852412933,1.7319939810589555,8.162432932734925
6231,2.6462100542003832,2.165633044928464,8.130040283191882
6232,2.3105614645473533,1.4927448423723297,7.431922836143573
6233,0.884054958521976,0.3712645047787725,5.6022966309193665
6234,0.2127577792159163,0.20678072193171745,2.6590334741636967
6235,0.1288456318026587,0.20678072193171745,1.7766130210946347
6236,0.4644942214556886,0.35631143361085843,2.596482150908168
6237,0.5484063688689461,0.47593600295417104,3.054447196171859
6238,0.9679671059352336,0.7600443551445389,3.8955390963756615
6239,1.6392642852412933,2.001149262081409,6.257968537187138
6240,2.1427371697208386,1.6422755540514709,6.190949262270501
6241,1.051879253348491,0.8348097109841095,3.0879568336301775
6242,0.5484063688689461,0.8348097109841095,2.5071231176859845
6243,0.5484063688689461,0.2516399354354596,2.603184078399832
6244,0.04493348438940115,-0.30162369777736187,1.772145069433525
6245,-0.12289081043711379,-0.25676448427361964,1.5386945951405708
6246,0.6323185162822037,-0.06237455909073639,2.6389276916887057
6247,0.38058207404243105,-0.06237455909073639,3.487838507299449
6248,0.2127577792159163,-0.181999128434049,1.9352253050640102
6249,-0.2907151052636287,-0.49601362296024515,0.9958384683158057
6250,-0.2907151052636287,-0.49601362296024515,0.8383431722617072
6251,-0.45853940009014366,-0.7352627616468708,0.8964265438561267
6252,-0.7941879897431736,-0.7651689039826989,0.8193543777019934
6253,-0.20680295785037117,-0.25676448427361964,2.812060818556686
6254,2.1427371697208386,2.135726902592636,8.827040742324915
6255,3.4853315283329582,2.5544128952942313,8.677364361677757
6256,2.8140343490268984,2.599272108797973,9.921688899296663
6257,1.8070885800678085,0.8647158533199378,8.35008690250151
6258,1.9749128748943237,1.4329325577006735,8.041798237884977
6259,2.394473611960611,2.001149262081409,8.708640023305522
6260,3.4014193809197013,2.7188966781412853,8.562314606404195
6261,2.6462100542003832,1.9263839062418384,8.695236168322195
6262,3.6531558231594734,2.6740374646375433,10.799641400704617
6263,5.079662329184851,3.6310340193840456,11.26430837345997
6264,6.757905277450001,5.679604769388277,15.043078490843056
6265,4.072716560225761,3.346925667193678,7.884302941830877
6266,5.079662329184851,4.333828364276009,9.704993243732867
6267,5.331398771424622,3.5413155923765616,10.982827418810093
6268,2.1427371697208386,1.552557127043986,7.244268866376989
6269,2.1427371697208386,1.4179794865327593,6.4500904586148335
6270,1.9749128748943237,1.1488242055103055,5.391185914931959
6271,1.9749128748943237,1.1936834190140477,5.712878434531818
6272,1.387527843001521,0.8049035686482814,4.945507736736317
6273,0.7162306636954613,0.10210922375631863,3.213059480141234
6274,0.5484063688689461,-0.10723377259447853,2.23234409052777
6275,0.04493348438940115,-0.34648291128110414,1.5063019455975288
6276,-0.20680295785037117,-0.2717175554415337,2.31500119625829
6277,0.2127577792159163,-0.047421487922822345,3.1583270722926473
6278,0.5484063688689461,0.14696843726006104,2.7763172052678127
6279,1.723176432654551,0.9843404226632507,5.641391207954072
6280,1.723176432654551,1.2385426325177902,6.873428878504926
6281,1.9749128748943237,0.9544342803274223,6.4054109420037415
6282,1.8070885800678085,1.3133079883573606,6.178662395202451
6283,1.9749128748943237,1.5076979135402442,6.896885624725751
6284,2.394473611960611,1.522650984708158,6.336157691256549
6285,2.058825022307581,1.5675101982119002,6.294829138391289
6286,2.3105614645473533,1.4329325577006735,7.569312349722683
6287,1.9749128748943237,1.3133079883573606,5.374431096202799
6288,3.4014193809197013,2.4198352547830035,7.352616694158886
6289,2.6462100542003832,1.7619001233947835,6.056910712437226
6290,2.8140343490268984,2.0908676890888938,7.4732513890088335
6291,2.3105614645473533,0.8198566398161954,6.271372392170466
6292,0.5484063688689461,0.012390796748834098,2.3641486645304908
6293,0.7162306636954613,0.14696843726006104,2.446805770261011
6294,0.5484063688689461,0.16192150842797506,2.359680712869382
6295,0.29666992662917385,-0.3315298401131901,1.696189891194669
6296,-0.2907151052636287,-0.4661074806244169,1.0773785861310483
6297,-0.45853940009014366,-0.7950750463185271,0.21618090345225455
6298,-0.7102758423299161,-0.9894649715014103,-0.3936944982891481
6299,-0.7941879897431736,-1.1689018255163794,-0.6986321991598494
6300,-0.9620122845696887,-1.1539487543484654,-0.7232059332959498
6301,-0.8781001371564311,-1.2137610390201217,-0.5623596734960195
6302,-0.7102758423299161,-1.0642303273409808,0.3859630665744031
6303,-0.6263636949166587,-0.9745119003334962,0.4887259547799144
6304,-0.8781001371564311,-1.1240426120126372,-0.252954020964209
6305,-0.3746272526768863,-0.6006851211356439,0.2038940363842044
6306,0.2127577792159163,-0.4062951959527606,2.0949545769486635
6307,0.7162306636954613,-0.10723377259447853,3.058915147832968
6308,0.4644942214556886,-0.21190527076987736,2.38537143492076
6309,0.04493348438940115,-0.34648291128110414,1.2717344833892974
6310,0.8001428111087184,-0.07732763025865043,2.093837589033386
6311,1.3036156955882634,-0.22685834193779142,4.180371014771372
6312,1.051879253348491,-0.0025622744190799468,3.8988900601214933
6313,1.5553521378280362,0.5207952164579135,4.5914225675934155
6314,2.1427371697208386,1.1488242055103055,5.220286763894531
6315,1.8910007274810656,0.6404197858012264,4.5914225675934155
6316,1.387527843001521,0.47593600295417104,4.027343670378382
6317,1.051879253348491,0.35631143361085843,4.422757392386544
6318,1.051879253348491,0.19182765076380343,2.877963105558046
6319,0.29666992662917385,-0.25676448427361964,1.8224095256210033
6320,0.2127577792159163,-0.1969521996019633,1.600128930480822
6321,-0.038978663023856226,-0.6604974058073003,0.7501011269548009
6322,-0.3746272526768863,-0.7950750463185271,0.4272916194396632
6323,-0.5424515475034012,-0.7352627616468708,0.563564145103493
6324,-0.45853940009014366,-0.5259197652960733,1.0863144894532668
6325,0.2127577792159163,-0.03246841675490803,2.082667709880613
6326,1.8070885800678085,1.657228625219385,6.916991407200742
6327,3.6531558231594734,2.9880519591637396,8.657258579202766
6328,3.5692436757462156,2.80861510514877,10.259019249710406
6329,4.240540855052276,3.003005030331654,11.295584035087735
6330,2.8140343490268984,1.9114308350739246,9.432448192405209
6331,0.38058207404243105,0.2217337930996315,2.4814323956346067
6332,0.7162306636954613,0.5806075011295699,2.2301101146972155
6333,0.04493348438940115,0.2217337930996315,1.9229384379959598
6334,0.29666992662917385,0.16192150842797506,1.9151195225890187
6335,0.1288456318026587,-0.22685834193779142,1.1231750906574172
6336,0.29666992662917385,0.14696843726006104,1.699540854940501
6337,-0.12289081043711379,-0.2717175554415337,0.6920177553603818
6338,-0.038978663023856226,-0.28667062660944787,0.8416941360075393
6339,-0.45853940009014366,-0.7651689039826989,0.2954870454369424
6340,-0.5424515475034012,-0.8548873309901835,0.038579824923164724
6341,-0.7102758423299161,-0.8399342598222693,-0.27641076718503227
6342,-0.5424515475034012,-0.8698404021580975,-0.2093914922683946
6343,-0.3746272526768863,-0.6904035481431283,0.5423413747132243
6344,-0.5424515475034012,-0.7502158328147848,-0.03067342582402754
6345,-0.8781001371564311,-1.1240426120126372,-0.4562458215446765
6346,-1.0459244319829462,-1.2436671813559501,-0.8382556885695112
6347,-1.0459244319829462,-1.2137610390201217,-0.9086259272319807
6348,-0.9620122845696887,-1.1539487543484654,-0.18593474604757132
6349,-0.6263636949166587,-0.8698404021580975,0.6238814925284669
6350,0.4644942214556886,0.17687457959588912,3.7972441598312594
6351,1.5553521378280362,1.3282610595252744,3.2890146583800908
6352,1.5553521378280362,1.0291996361669926,3.4029474257383745
6353,1.1357914007617487,0.6852789993049685,3.8497425918492922
6354,0.04493348438940115,-0.15209298609822092,1.1767905105907275
6355,-0.038978663023856226,-0.047421487922822345,1.0081253353838562
6356,0.2127577792159163,-0.0025622744190799468,1.1008353323518714
6357,0.38058207404243105,0.16192150842797506,1.7028918186863329
6358,1.6392642852412933,1.3880733441969313,4.193774869754699
6359,1.387527843001521,0.7151851416407968,3.6766094649813117
6360,2.7301222016136406,1.956290048577667,5.701708555379046
6361,3.5692436757462156,2.599272108797973,6.713699606620274
6362,4.40836514987879,3.0628173150033104,7.171664651883964
6363,1.8910007274810656,0.3264052912750301,3.9726112625297945
6364,0.29666992662917385,-0.1969521996019633,1.9285233775723463
6365,-0.038978663023856226,-0.3913421247848464,1.4705583323086557
6366,0.2127577792159163,-0.30162369777736187,1.494015078529479
6367,-0.5424515475034012,-0.8847934733260118,0.43846149859243616
6368,-0.6263636949166587,-0.8997465444939258,-0.05636414787540527
6369,-0.7941879897431736,-0.9595588291655822,-0.03960932914624586
6370,-0.8781001371564311,-1.0343241850051528,0.04081380075371918
6371,-1.0459244319829462,-1.079183398508895,-0.27417679135447764
6372,-0.7941879897431736,-0.9146996156618398,0.029643921600946244
6373,-0.2907151052636287,-0.3165767689452759,1.892779764283473
6374,1.219703548175006,1.223589561349876,6.116111071946921
6375,2.6462100542003832,2.1805861160963786,8.080892814919682
6376,2.394473611960611,1.6422755540514709,8.214931364752958
6377,1.3036156955882634,0.5656544299616558,5.412408685322227
6378,1.219703548175006,1.2834018460215326,7.1593777848159155
6379,1.8070885800678085,1.6422755540514709,7.027573210813195
6380,3.149682938679928,3.0329111726674816,8.810285923595755
6381,2.6462100542003832,1.9712431197455809,8.402585334519543
6382,3.233595086093186,2.4198352547830035,9.952964560924427
6383,3.7370679705727308,2.5095536817904884,9.269367956774722
6384,4.911838034358336,2.80861510514877,10.330506476288154
6385,0.8001428111087184,0.43107678945042893,3.21082550431068
6386,0.5484063688689461,0.11706229492423294,1.6827860362113416
6387,0.1288456318026587,-0.3315298401131901,1.5375776072252934
6388,-0.038978663023856226,-0.3315298401131901,1.6314045921085865
6389,0.1288456318026587,-0.25676448427361964,2.067029879066731
6390,0.2127577792159163,-0.181999128434049,2.303831317105517
6391,0.04493348438940115,-0.6604974058073003,1.1879603897435005
6392,-0.20680295785037117,-0.5259197652960733,0.4675031843896457
6393,-0.6263636949166587,-0.8399342598222693,0.08437632944953372
6394,-0.7941879897431736,-1.0044180426693246,0.13464078563701196
6395,-0.9620122845696887,-1.0492772561730668,-0.25183703304893174
6396,-0.7941879897431736,-0.8100281174864412,0.6451042629187356
6397,-0.3746272526768863,-0.3315298401131901,2.163090839780578
6398,1.8070885800678085,1.6721816963872989,7.667607286267084
6399,2.5622979067871263,3.003005030331654,8.588005328455573
6400,2.058825022307581,1.5076979135402442,7.25208778178393
6401,1.1357914007617487,0.8796689244878518,6.479132144412042
6402,0.884054958521976,0.774997426312453,5.663730966259618
6403,1.219703548175006,0.9693873514953364,5.6112325342415845
6404,0.9679671059352336,0.9843404226632507,3.9938340329200632
6405,1.5553521378280362,1.2684487748536184,5.692772652056828
6406,1.8070885800678085,1.5974163405477284,5.3275176037611525
6407,2.5622979067871263,2.4347883259509175,7.5894181321976735
6408,4.576189444705306,4.139438439093126,9.66701565461344
6409,6.08660809814394,4.946904282160487,12.087528467019338
6410,5.331398771424622,4.3188752931080945,10.218807684760424
6411,3.7370679705727308,2.958145816827911,10.011047932518846
6412,2.226649317134096,2.0609615467530658,6.709231654959166
6413,2.5622979067871263,1.6422755540514709,6.8845987576577
6414,1.1357914007617487,0.6553728569691404,5.275019171743119
6415,0.7162306636954613,0.04229693908466245,3.203006588903739
6416,0.1288456318026587,-0.12218684376239283,1.900598679690414
6417,-0.45853940009014366,-0.7651689039826989,0.9277022054838908
6418,-0.6263636949166587,-0.8698404021580975,0.024058982024559934
6419,-0.9620122845696887,-1.0343241850051528,-0.33226016294889693
6420,-0.8781001371564311,-0.8249811886543553,0.5657981209340475
6421,-0.20680295785037117,-0.4062951959527606,1.696189891194669
6422,1.6392642852412933,1.5376040558760722,6.9013535763868585
6423,3.149682938679928,3.047864243835396,9.067193144109533
6424,2.9818586438534136,2.1207738314247218,8.116636428208556
6425,1.5553521378280362,0.460982931786257,5.454854226102763
6426,0.9679671059352336,0.7002320704728825,3.647567779184102
6427,1.051879253348491,0.7899504974803673,4.126755594838061
6428,1.1357914007617487,1.4478856288685873,3.4275211598744746
6429,1.387527843001521,0.9394812091595083,3.667673561659093
6430,2.3105614645473533,2.165633044928464,5.086248214061256
6431,4.156628707639018,3.346925667193678,8.373543648722334
6432,2.5622979067871263,2.195539187264292,5.608998558411031
6433,2.394473611960611,1.851618550402268,4.763438706546118
6434,3.8209801179859886,3.1226295996749664,6.841036228961887
6435,3.8209801179859886,1.6422755540514709,7.265491636767258
6436,1.051879253348491,0.5357482876258275,3.553740794300809
6437,1.387527843001521,0.7151851416407968,4.712057262443363
6438,1.387527843001521,0.47593600295417104,4.784661476936387
6439,1.051879253348491,0.5357482876258275,5.195713029758432
6440,1.051879253348491,0.16192150842797506,3.7860742806784864
6441,0.2127577792159163,-0.28667062660944787,2.6311087762817644
6442,-0.3746272526768863,-0.5259197652960733,1.1924283414046097
6443,-0.038978663023856226,-0.4810605517923311,1.5990119425655445
6444,-0.12289081043711379,-0.37638905361693237,1.9128855467584645
6445,-0.3746272526768863,-0.4661074806244169,1.8458662718418266
6446,0.7162306636954613,0.5207952164579135,4.123404631092229
6447,0.6323185162822037,0.012390796748834098,3.7860742806784864
6448,0.7162306636954613,0.20678072193171745,5.511820609781906
6449,-0.20680295785037117,-0.5259197652960733,1.3856672507475813
6450,0.8001428111087184,0.13201536609214698,4.258560168840782
6451,1.051879253348491,0.38621757594668654,5.400121818254177
6452,0.4644942214556886,-0.15209298609822092,2.597599138823446
6453,0.4644942214556886,-0.07732763025865043,4.426108356132375
6454,0.6323185162822037,-0.30162369777736187,3.3493320058050644
6455,0.38058207404243105,-0.16704605726613497,3.5570917580466412
6456,1.1357914007617487,0.2516399354354596,4.7299290690878
6457,0.04493348438940115,-0.37638905361693237,2.192132525577788
6458,0.4644942214556886,0.17687457959588912,3.746979703643781
6459,1.051879253348491,-0.07732763025865043,4.136808486075557
6460,0.04493348438940115,-0.4362013382885888,2.4568586614985066
6461,0.04493348438940115,-0.5707789787998157,1.0394009970116203
6462,0.38058207404243105,-0.5259197652960733,2.8623252747441645
6463,0.04493348438940115,-0.49601362296024515,1.8570361509945996
6464,-0.6263636949166587,-0.929652686829754,0.5278205318146196
6465,-0.7102758423299161,-0.944605757997668,0.13128982189118027
6466,-0.7102758423299161,-1.0193711138372386,0.2843171662841694
6467,-0.8781001371564311,-1.1090895408447232,-0.2898146221683598
6468,-1.0459244319829462,-1.1988079678522077,-0.4205022082558031
6469,-0.9620122845696887,-1.1988079678522077,-0.27641076718503227
6470,-0.8781001371564311,-1.1539487543484654,-0.08875679741844687
6471,-0.7941879897431736,-1.0642303273409808,0.07879138987314725
6472,-0.7102758423299161,-0.9745119003334962,0.17708632641754926
6473,-0.45853940009014366,-0.780121975150613,0.6227645046131897
6474,-0.20680295785037117,-0.6006851211356439,1.0483369003338388
6475,0.5484063688689461,-0.4062951959527606,1.9452781963015056
6476,-0.12289081043711379,-0.6305912634714721,1.0461029245032838
6477,0.04493348438940115,-0.24181141310570545,1.262798580067079
6478,-0.20680295785037117,-0.8847934733260118,1.0137102749602427
6479,-0.6263636949166587,-1.0044180426693246,0.24857355299529615
6480,0.29666992662917385,-0.1371399149303069,1.607947845887763
6481,0.1288456318026587,-0.6904035481431283,1.7364014561446517
6482,-0.2907151052636287,-0.7950750463185271,1.1131221994199216
6483,-0.20680295785037117,-0.7352627616468708,1.1108882235893671
6484,-0.7102758423299161,-1.0343241850051528,0.08325934153425649
6485,-0.7102758423299161,-0.929652686829754,0.2117129517911453
6486,-0.7102758423299161,-1.079183398508895,-0.18258378230173947
6487,-0.8781001371564311,-0.9745119003334962,-0.0195035466712546
6488,-0.6263636949166587,-0.9595588291655822,0.17261837475644
6489,-0.7102758423299161,-0.9894649715014103,0.2407546375883549
6490,-1.0459244319829462,-1.1689018255163794,-0.5132122052238186
6491,-0.9620122845696887,-1.0642303273409808,-0.12338342279204292
6492,-0.7941879897431736,-0.8847934733260118,0.5188846284924011
6493,-0.5424515475034012,-0.5259197652960733,2.1061244561014365
6494,1.1357914007617487,0.9394812091595083,4.695302443714204
6495,2.5622979067871263,2.644131322301715,5.994359389181698
6496,2.5622979067871263,1.3432141306931888,6.784069845282743
6497,1.219703548175006,0.6703259281370544,4.966730507126587
6498,0.4644942214556886,0.3413583624429444,3.440925014857803
6499,1.8070885800678085,1.6721816963872989,4.875137498073848
6500,1.3036156955882634,1.1787303478461335,4.075374150735305
6501,0.38058207404243105,0.6852789993049685,2.0614449394903445
6502,0.6323185162822037,0.9843404226632507,2.7461585315553254
6503,0.7162306636954613,0.8049035686482814,3.043277317019086
6504,1.1357914007617487,1.2983549171894464,2.7037129907747888
6505,1.8910007274810656,1.4179794865327593,3.386192607009215
6506,0.884054958521976,0.7151851416407968,2.729403712826166
6507,0.7162306636954613,0.4011706471146006,2.2490989092569293
6508,-0.12289081043711379,-0.37638905361693237,1.198013280980996
6509,-0.2907151052636287,-0.6156381923035579,1.3130630362545572
6510,-0.3746272526768863,-0.6904035481431283,0.7523351027853558
6511,-0.3746272526768863,-0.5707789787998157,1.7386354319752062
6512,-0.6263636949166587,-0.929652686829754,0.8126524502103296
6513,-0.6263636949166587,-0.7651689039826989,0.5903718550701481
6514,-0.8781001371564311,-1.0343241850051528,0.1301728339759027
6515,-1.0459244319829462,-1.0642303273409808,-0.0507792082990188
6516,-0.8781001371564311,-1.0343241850051528,0.16368247143422154
6517,-0.7102758423299161,-0.780121975150613,1.2035982205573825
6518,0.7162306636954613,0.5357482876258275,3.674375489150757
6519,1.387527843001521,1.2086364901819622,3.7816063290173774
6520,1.051879253348491,1.1189180631744773,5.329751579591707
6521,1.8070885800678085,1.657228625219385,6.030103002470569
6522,1.3036156955882634,1.9712431197455809,5.1141729119431885
6523,0.884054958521976,1.3282610595252744,3.1974216493273526
6524,1.387527843001521,0.924528137991594,3.324758271668964
6525,0.8001428111087184,0.5656544299616558,3.1806668305981933
6526,0.6323185162822037,0.5955605722974839,2.6936600995372926
6527,0.7162306636954613,0.5955605722974839,2.3116502325124584
6528,0.9679671059352336,0.6553728569691404,2.8478044318455593
6529,1.3036156955882634,0.6404197858012264,2.396541314073533
6530,0.4644942214556886,0.4161237182825149,1.6649142295669053
6531,0.5484063688689461,0.14696843726006104,2.728286724910889
6532,0.5484063688689461,0.19182765076380343,2.28595951046108
6533,0.04493348438940115,-0.30162369777736187,1.4593884531558827
6534,-0.12289081043711379,-0.4062951959527606,0.6127116133756939
6535,-0.038978663023856226,-0.3614359824490183,0.661859081647895
6536,-0.45853940009014366,-0.7352627616468708,0.38261210282857144
6537,-0.2907151052636287,-0.5408728364639874,0.9377550967213865
6538,-0.038978663023856226,-0.3315298401131901,0.8238223293631026
6539,-0.7102758423299161,-0.9595588291655822,0.3267627070647067
6540,-0.7941879897431736,-0.9146996156618398,0.43622752276188137
6541,-0.7941879897431736,-0.8548873309901835,0.3848460786591259
6542,-0.7102758423299161,-0.9595588291655822,0.3915480061507896
6543,-0.6263636949166587,-0.8100281174864412,0.5501602901201655
6544,-0.12289081043711379,-0.3614359824490183,2.1988344530694515
6545,0.4644942214556886,0.0572500102525765,2.4490397460915654
6546,0.1288456318026587,-0.03246841675490803,1.8358133806043306
6547,0.8001428111087184,0.16192150842797506,3.2387502021926124
6548,0.38058207404243105,-0.37638905361693237,1.5655023051072257
6549,-0.45853940009014366,-0.7203096904789565,0.5769680000868204
6550,-0.2907151052636287,-0.5857320499677298,0.9679137704338733
6551,0.04493348438940115,-0.4810605517923311,1.8123566343835078
6552,0.7162306636954613,0.19182765076380343,3.054447196171859
6553,0.4644942214556886,-0.10723377259447853,2.6646184137400835
6554,1.5553521378280362,0.6553728569691404,3.3437470662286777
6555,1.4714399904147786,-0.12218684376239283,3.6509187429299335
6556,0.2127577792159163,-0.15209298609822092,2.5629725134498496
6557,0.4644942214556886,-0.3614359824490183,2.29042746212219
6558,-0.038978663023856226,-0.6156381923035579,1.3968371299003544
6559,-0.7941879897431736,-1.0193711138372386,0.12458789439951624
6560,-0.8781001371564311,-1.1240426120126372,-0.2898146221683598
6561,-1.1298365793962035,-1.2436671813559501,-0.6584206342098669
6562,-1.213748726809461,-1.3184325371955206,-1.0225586945902647
6563,-1.213748726809461,-1.3184325371955206,-1.0415474891499787
6564,-1.213748726809461,-1.3034794660276063,-0.727673884957059
6565,-1.0459244319829462,-1.228714110188036,-0.23843317806560418
6566,0.1288456318026587,-0.3315298401131901,2.6769052808081333
6567,0.04493348438940115,-0.25676448427361964,1.707359770347442
6568,-0.2907151052636287,-0.7053566193110425,1.4471015860878325
6569,-0.2907151052636287,-0.6006851211356439,1.6213517008710903
6570,-0.2907151052636287,-0.6754504769752143,1.9843727733362109
6571,-0.12289081043711379,-0.49601362296024515,1.3175309879156665
6572,-0.038978663023856226,-0.42124826712067465,1.5867250754974946
6573,-0.2907151052636287,-0.5857320499677298,1.4627394169017147
6574,-0.20680295785037117,-0.42124826712067465,1.5911930271586034
6575,-0.038978663023856226,-0.6006851211356439,1.1723225589296182
6576,0.4644942214556886,-0.06237455909073639,1.892779764283473
6577,1.051879253348491,0.5058421452899994,3.061149123663523
6578,0.4644942214556886,0.10210922375631863,1.7498053111279792
6579,-0.12289081043711379,-0.780121975150613,0.8416941360075393
6580,-0.8781001371564311,-1.1090895408447232,-0.15912703608091636
6581,-0.9620122845696887,-1.1389956831805512,-0.3802906433058206
6582,-1.0459244319829462,-1.1539487543484654,-0.446192930307181
6583,-0.9620122845696887,-1.0193711138372386,-0.45847979737523115
6584,-0.9620122845696887,-1.0343241850051528,-0.4372570269849625
6585,-1.1298365793962035,-1.1090895408447232,-0.6271449725821024
6586,-1.2976608742227185,-1.3184325371955206,-0.9421355646902995
6587,-1.2976608742227185,-1.3483386795313488,-1.069472187031911
6588,-1.213748726809461,-1.3034794660276063,-0.7980441236195286
6589,-1.1298365793962035,-1.2137610390201217,-0.28534667050725054
6590,-0.2907151052636287,-0.5558259076319015,2.256917824663871
6591,0.4644942214556886,0.2217337930996315,3.44204200277308
6592,-0.038978663023856226,-0.4062951959527606,2.115060359423654
6593,-0.20680295785037117,-0.5109666941281593,1.8916627763681955
6594,-0.3746272526768863,-0.4362013382885888,1.8145906102140623
6595,-0.038978663023856226,-0.28667062660944787,2.221174211374997
6596,0.1288456318026587,-0.047421487922822345,2.6467466070956465
6597,-0.12289081043711379,-0.21190527076987736,2.39765830198881
6598,0.29666992662917385,-0.09228070142656447,2.2133552959680562
6599,0.884054958521976,0.43107678945042893,3.1102965919357235
6600,1.6392642852412933,1.1488242055103055,4.63498509628923
6601,1.8910007274810656,1.4628387000365017,4.859499667259966
6602,1.387527843001521,0.8796689244878518,3.889954156799275
6603,0.7162306636954613,-0.22685834193779142,3.1683799635301426
6604,-0.45853940009014366,-0.7203096904789565,0.696485707021491
6605,-0.6263636949166587,-0.9146996156618398,0.4797900514576959
6606,-0.2907151052636287,-0.7203096904789565,1.3677954441031448
6607,-0.20680295785037117,-0.780121975150613,1.387901226578136
6608,-0.6263636949166587,-0.8548873309901835,0.3915480061507896
