,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
6024,0.2127577792159163,0.13201536609214698,3.060032135748245,0.4644942214556886,0.38621757594668654,3.6151751296410604,1.3036156955882634,1.0441527073349068,4.939922797159931
6025,0.4644942214556886,0.38621757594668654,3.6151751296410604,1.3036156955882634,1.0441527073349068,4.939922797159931,1.9749128748943237,1.5076979135402442,5.619051449648526
6026,1.3036156955882634,1.0441527073349068,4.939922797159931,1.9749128748943237,1.5076979135402442,5.619051449648526,1.051879253348491,0.6852789993049685,3.606239226318842
6027,1.9749128748943237,1.5076979135402442,5.619051449648526,1.051879253348491,0.6852789993049685,3.606239226318842,0.9679671059352336,0.8647158533199378,3.8497425918492922
6028,1.051879253348491,0.6852789993049685,3.606239226318842,0.9679671059352336,0.8647158533199378,3.8497425918492922,0.6323185162822037,0.47593600295417104,3.4677327248244576
6029,0.9679671059352336,0.8647158533199378,3.8497425918492922,0.6323185162822037,0.47593600295417104,3.4677327248244576,0.1288456318026587,-0.28667062660944787,1.9821387975056564
6030,0.6323185162822037,0.47593600295417104,3.4677327248244576,0.1288456318026587,-0.28667062660944787,1.9821387975056564,0.04493348438940115,-0.49601362296024515,1.7531562748738112
6031,0.1288456318026587,-0.28667062660944787,1.9821387975056564,0.04493348438940115,-0.49601362296024515,1.7531562748738112,-0.038978663023856226,-0.6455443346393861,0.7869617281589518
6032,0.04493348438940115,-0.49601362296024515,1.7531562748738112,-0.038978663023856226,-0.6455443346393861,0.7869617281589518,-0.12289081043711379,-0.6904035481431283,1.8157075981293398
6033,-0.038978663023856226,-0.6455443346393861,0.7869617281589518,-0.12289081043711379,-0.6904035481431283,1.8157075981293398,-0.6263636949166587,-1.0193711138372386,0.01735705453289607
6034,-0.12289081043711379,-0.6904035481431283,1.8157075981293398,-0.6263636949166587,-1.0193711138372386,0.01735705453289607,-0.8781001371564311,-1.1389956831805512,-0.28422968259197334
6035,-0.6263636949166587,-1.0193711138372386,0.01735705453289607,-0.8781001371564311,-1.1389956831805512,-0.28422968259197334,-0.9620122845696887,-1.228714110188036,-0.2864636584225278
6036,-0.8781001371564311,-1.1389956831805512,-0.28422968259197334,-0.9620122845696887,-1.228714110188036,-0.2864636584225278,-0.8781001371564311,-1.1838548966842937,-0.18258378230173947
6037,-0.9620122845696887,-1.228714110188036,-0.2864636584225278,-0.8781001371564311,-1.1838548966842937,-0.18258378230173947,-0.7941879897431736,-1.1240426120126372,0.15474656811200338
6038,-0.8781001371564311,-1.1838548966842937,-0.18258378230173947,-0.7941879897431736,-1.1240426120126372,0.15474656811200338,-0.5424515475034012,-0.8399342598222693,0.7646219698534059
6039,-0.7941879897431736,-1.1240426120126372,0.15474656811200338,-0.5424515475034012,-0.8399342598222693,0.7646219698534059,1.051879253348491,0.7600443551445389,5.7173463861929275
6040,-0.5424515475034012,-0.8399342598222693,0.7646219698534059,1.051879253348491,0.7600443551445389,5.7173463861929275,1.723176432654551,1.5376040558760722,5.695006627887381
6041,1.051879253348491,0.7600443551445389,5.7173463861929275,1.723176432654551,1.5376040558760722,5.695006627887381,1.051879253348491,0.6703259281370544,5.232573630962582
6042,1.723176432654551,1.5376040558760722,5.695006627887381,1.051879253348491,0.6703259281370544,5.232573630962582,0.9679671059352336,1.0441527073349068,3.9681433108686854
6043,1.051879253348491,0.6703259281370544,5.232573630962582,0.9679671059352336,1.0441527073349068,3.9681433108686854,1.219703548175006,0.7899504974803673,8.208229437261293
6044,0.9679671059352336,1.0441527073349068,3.9681433108686854,1.219703548175006,0.7899504974803673,8.208229437261293,1.9749128748943237,1.358167201861103,9.110755672805348
6045,1.219703548175006,0.7899504974803673,8.208229437261293,1.9749128748943237,1.358167201861103,9.110755672805348,2.058825022307581,1.6123694117156426,8.074190887428017
6046,1.9749128748943237,1.358167201861103,9.110755672805348,2.058825022307581,1.6123694117156426,8.074190887428017,1.8910007274810656,1.3432141306931888,8.756670503662447
6047,2.058825022307581,1.6123694117156426,8.074190887428017,1.8910007274810656,1.3432141306931888,8.756670503662447,1.8910007274810656,1.5974163405477284,7.593886083858781
6048,1.8910007274810656,1.3432141306931888,8.756670503662447,1.8910007274810656,1.5974163405477284,7.593886083858781,5.163574476598108,4.154391510261039,13.727266726646404
6049,1.8910007274810656,1.5974163405477284,7.593886083858781,5.163574476598108,4.154391510261039,13.727266726646404,6.757905277450001,5.350637203694166,6.868960926843819
6050,5.163574476598108,4.154391510261039,13.727266726646404,6.757905277450001,5.350637203694166,6.868960926843819,4.072716560225761,3.0777703861712244,10.522628397715847
6051,6.757905277450001,5.350637203694166,6.868960926843819,4.072716560225761,3.0777703861712244,10.522628397715847,1.8070885800678085,1.806759336898526,6.903587552217414
6052,4.072716560225761,3.0777703861712244,10.522628397715847,1.8070885800678085,1.806759336898526,6.903587552217414,2.8140343490268984,1.223589561349876,7.464315485686616
6053,1.8070885800678085,1.806759336898526,6.903587552217414,2.8140343490268984,1.223589561349876,7.464315485686616,0.7162306636954613,-0.1371399149303069,3.3191733320925776
6054,2.8140343490268984,1.223589561349876,7.464315485686616,0.7162306636954613,-0.1371399149303069,3.3191733320925776,0.38058207404243105,-0.42124826712067465,1.8112396464682303
6055,0.7162306636954613,-0.1371399149303069,3.3191733320925776,0.38058207404243105,-0.42124826712067465,1.8112396464682303,0.6323185162822037,-0.16704605726613497,2.8768461176427693
6056,0.38058207404243105,-0.42124826712067465,1.8112396464682303,0.6323185162822037,-0.16704605726613497,2.8768461176427693,0.29666992662917385,-0.6156381923035579,1.1175901510810307
6057,0.6323185162822037,-0.16704605726613497,2.8768461176427693,0.29666992662917385,-0.6156381923035579,1.1175901510810307,0.2127577792159163,-0.5558259076319015,1.0863144894532668
6058,0.29666992662917385,-0.6156381923035579,1.1175901510810307,0.2127577792159163,-0.5558259076319015,1.0863144894532668,-0.3746272526768863,-0.929652686829754,0.47308812396603217
6059,0.2127577792159163,-0.5558259076319015,1.0863144894532668,-0.3746272526768863,-0.929652686829754,0.47308812396603217,-0.5424515475034012,-0.8399342598222693,0.5814359517479296
6060,-0.3746272526768863,-0.929652686829754,0.47308812396603217,-0.5424515475034012,-0.8399342598222693,0.5814359517479296,-0.6263636949166587,-0.8698404021580975,1.0606237674018888
6061,-0.5424515475034012,-0.8399342598222693,0.5814359517479296,-0.6263636949166587,-0.8698404021580975,1.0606237674018888,-0.45853940009014366,-0.4810605517923311,2.436752879023515
6062,-0.6263636949166587,-0.8698404021580975,1.0606237674018888,-0.45853940009014366,-0.4810605517923311,2.436752879023515,0.29666992662917385,0.04229693908466245,4.231752458874126
6063,-0.45853940009014366,-0.4810605517923311,2.436752879023515,0.29666992662917385,0.04229693908466245,4.231752458874126,2.3105614645473533,1.9263839062418384,9.899349140991117
6064,0.29666992662917385,0.04229693908466245,4.231752458874126,2.3105614645473533,1.9263839062418384,9.899349140991117,2.9818586438534136,2.7338497493091998,10.862192723960145
6065,2.3105614645473533,1.9263839062418384,9.899349140991117,2.9818586438534136,2.7338497493091998,10.862192723960145,2.8140343490268984,2.135726902592636,11.811632451945846
6066,2.9818586438534136,2.7338497493091998,10.862192723960145,2.8140343490268984,2.135726902592636,11.811632451945846,2.3105614645473533,1.657228625219385,11.608340651365378
6067,2.8140343490268984,2.135726902592636,11.811632451945846,2.3105614645473533,1.657228625219385,11.608340651365378,2.058825022307581,1.6721816963872989,7.9267484826114165
6068,2.3105614645473533,1.657228625219385,11.608340651365378,2.058825022307581,1.6721816963872989,7.9267484826114165,1.5553521378280362,0.4908890741220854,4.837159908954421
6069,2.058825022307581,1.6721816963872989,7.9267484826114165,1.5553521378280362,0.4908890741220854,4.837159908954421,1.219703548175006,0.90957506682368,2.7584453986233757
6070,1.5553521378280362,0.4908890741220854,4.837159908954421,1.219703548175006,0.90957506682368,2.7584453986233757,1.1357914007617487,1.0291996361669926,2.64116166751926
6071,1.219703548175006,0.90957506682368,2.7584453986233757,1.1357914007617487,1.0291996361669926,2.64116166751926,1.4714399904147786,1.3282610595252744,4.943273760905764
6072,1.1357914007617487,1.0291996361669926,2.64116166751926,1.4714399904147786,1.3282610595252744,4.943273760905764,1.5553521378280362,1.0291996361669926,4.057502344090869
6073,1.4714399904147786,1.3282610595252744,4.943273760905764,1.5553521378280362,1.0291996361669926,4.057502344090869,2.394473611960611,1.4478856288685873,5.09741809321403
6074,1.5553521378280362,1.0291996361669926,4.057502344090869,2.394473611960611,1.4478856288685873,5.09741809321403,2.5622979067871263,1.7918062657306117,4.922050990515495
6075,2.394473611960611,1.4478856288685873,5.09741809321403,2.5622979067871263,1.7918062657306117,4.922050990515495,3.233595086093186,2.5245067529584024,5.730750241176255
6076,2.5622979067871263,1.7918062657306117,4.922050990515495,3.233595086093186,2.5245067529584024,5.730750241176255,2.226649317134096,1.1787303478461335,4.349036189978243
6077,3.233595086093186,2.5245067529584024,5.730750241176255,2.226649317134096,1.1787303478461335,4.349036189978243,0.884054958521976,0.2665930066033739,2.853389371421946
6078,2.226649317134096,1.1787303478461335,4.349036189978243,0.884054958521976,0.2665930066033739,2.853389371421946,0.5484063688689461,-0.1371399149303069,1.5833741117516626
6079,0.884054958521976,0.2665930066033739,2.853389371421946,0.5484063688689461,-0.1371399149303069,1.5833741117516626,0.4644942214556886,-0.25676448427361964,1.7386354319752062
6080,0.5484063688689461,-0.1371399149303069,1.5833741117516626,0.4644942214556886,-0.25676448427361964,1.7386354319752062,0.04493348438940115,-0.6006851211356439,0.7400482357173055
6081,0.4644942214556886,-0.25676448427361964,1.7386354319752062,0.04493348438940115,-0.6006851211356439,0.7400482357173055,-0.5424515475034012,-0.9595588291655822,-0.37358871581415687
6082,0.04493348438940115,-0.6006851211356439,0.7400482357173055,-0.5424515475034012,-0.9595588291655822,-0.37358871581415687,-0.5424515475034012,-1.094136469676809,-0.3847585949669298
6083,-0.5424515475034012,-0.9595588291655822,-0.37358871581415687,-0.5424515475034012,-1.094136469676809,-0.3847585949669298,-0.6263636949166587,-1.1090895408447232,-0.8672973743667207
6084,-0.5424515475034012,-1.094136469676809,-0.3847585949669298,-0.6263636949166587,-1.1090895408447232,-0.8672973743667207,-0.7941879897431736,-1.228714110188036,-0.8840521930958801
6085,-0.6263636949166587,-1.1090895408447232,-0.8672973743667207,-0.7941879897431736,-1.228714110188036,-0.8840521930958801,-0.7102758423299161,-1.1689018255163794,-0.6807603925154128
6086,-0.7941879897431736,-1.228714110188036,-0.8840521930958801,-0.7102758423299161,-1.1689018255163794,-0.6807603925154128,-0.12289081043711379,-0.5857320499677298,0.7646219698534059
6087,-0.7102758423299161,-1.1689018255163794,-0.6807603925154128,-0.12289081043711379,-0.5857320499677298,0.7646219698534059,2.478385759373868,1.7020878387231269,5.597828679258258
6088,-0.12289081043711379,-0.5857320499677298,0.7646219698534059,2.478385759373868,1.7020878387231269,5.597828679258258,3.065770791266671,2.0759146179209793,4.4741388364893
6089,2.478385759373868,1.7020878387231269,5.597828679258258,3.065770791266671,2.0759146179209793,4.4741388364893,3.065770791266671,0.9693873514953364,5.362144229134748
6090,3.065770791266671,2.0759146179209793,4.4741388364893,3.065770791266671,0.9693873514953364,5.362144229134748,1.3036156955882634,0.6553728569691404,5.159969416469558
6091,3.065770791266671,0.9693873514953364,5.362144229134748,1.3036156955882634,0.6553728569691404,5.159969416469558,0.8001428111087184,0.446029860618343,3.4264041719591978
6092,1.3036156955882634,0.6553728569691404,5.159969416469558,0.8001428111087184,0.446029860618343,3.4264041719591978,1.387527843001521,0.7151851416407968,3.769319461949327
6093,0.8001428111087184,0.446029860618343,3.4264041719591978,1.387527843001521,0.7151851416407968,3.769319461949327,2.478385759373868,1.059105778502821,4.216114628060245
6094,1.387527843001521,0.7151851416407968,3.769319461949327,2.478385759373868,1.059105778502821,4.216114628060245,2.6462100542003832,0.8348097109841095,3.783840304847932
6095,2.478385759373868,1.059105778502821,4.216114628060245,2.6462100542003832,0.8348097109841095,3.783840304847932,2.9818586438534136,1.1787303478461335,4.718759189935027
6096,2.6462100542003832,0.8348097109841095,3.783840304847932,2.9818586438534136,1.1787303478461335,4.718759189935027,4.995750181771593,2.22544532960012,6.832100325639669
6097,2.9818586438534136,1.1787303478461335,4.718759189935027,4.995750181771593,2.22544532960012,6.832100325639669,4.827925886945078,2.345069898943433,6.547268407243958
6098,4.995750181771593,2.22544532960012,6.832100325639669,4.827925886945078,2.345069898943433,6.547268407243958,5.247486624011366,3.1226295996749664,7.8910048693225425
6099,4.827925886945078,2.345069898943433,6.547268407243958,5.247486624011366,3.1226295996749664,7.8910048693225425,5.415310918837881,2.539459824126317,8.14344413817521
6100,5.247486624011366,3.1226295996749664,7.8910048693225425,5.415310918837881,2.539459824126317,8.14344413817521,2.1427371697208386,-0.49601362296024515,2.866793226405273
6101,5.415310918837881,2.539459824126317,8.14344413817521,2.1427371697208386,-0.49601362296024515,2.866793226405273,0.5484063688689461,-0.8997465444939258,1.0025403958074697
6102,2.1427371697208386,-0.49601362296024515,2.866793226405273,0.5484063688689461,-0.8997465444939258,1.0025403958074697,0.6323185162822037,-0.8399342598222693,0.9221172659075043
6103,0.5484063688689461,-0.8997465444939258,1.0025403958074697,0.6323185162822037,-0.8399342598222693,0.9221172659075043,0.8001428111087184,-0.8847934733260118,1.4750262839697652
6104,0.6323185162822037,-0.8399342598222693,0.9221172659075043,0.8001428111087184,-0.8847934733260118,1.4750262839697652,0.8001428111087184,-0.8249811886543553,1.3398707462212123
6105,0.8001428111087184,-0.8847934733260118,1.4750262839697652,0.8001428111087184,-0.8249811886543553,1.3398707462212123,0.7162306636954613,-0.8847934733260118,0.8550979909908667
6106,0.8001428111087184,-0.8249811886543553,1.3398707462212123,0.7162306636954613,-0.8847934733260118,0.8550979909908667,0.38058207404243105,-1.0642303273409808,0.8807887130422445
6107,0.7162306636954613,-0.8847934733260118,0.8550979909908667,0.38058207404243105,-1.0642303273409808,0.8807887130422445,-0.8781001371564311,-1.0642303273409808,0.1469276527050621
6108,0.38058207404243105,-1.0642303273409808,0.8807887130422445,-0.8781001371564311,-1.0642303273409808,0.1469276527050621,-1.0459244319829462,-1.2137610390201217,-0.3847585949669298
6109,-0.8781001371564311,-1.0642303273409808,0.1469276527050621,-1.0459244319829462,-1.2137610390201217,-0.3847585949669298,-0.9620122845696887,-0.9894649715014103,0.4440464381688226
6110,-1.0459244319829462,-1.2137610390201217,-0.3847585949669298,-0.9620122845696887,-0.9894649715014103,0.4440464381688226,-0.5424515475034012,-0.4661074806244169,1.9140025346737413
6111,-0.9620122845696887,-0.9894649715014103,0.4440464381688226,-0.5424515475034012,-0.4661074806244169,1.9140025346737413,0.04493348438940115,0.23668686426754557,3.3839586311786607
6112,-0.5424515475034012,-0.4661074806244169,1.9140025346737413,0.04493348438940115,0.23668686426754557,3.3839586311786607,0.8001428111087184,0.9544342803274223,5.126459779011239
6113,0.04493348438940115,0.23668686426754557,3.3839586311786607,0.8001428111087184,0.9544342803274223,5.126459779011239,0.884054958521976,1.103964992006563,5.463790129424983
6114,0.8001428111087184,0.9544342803274223,5.126459779011239,0.884054958521976,1.103964992006563,5.463790129424983,0.2127577792159163,0.11706229492423294,4.734397020748909
6115,0.884054958521976,1.103964992006563,5.463790129424983,0.2127577792159163,0.11706229492423294,4.734397020748909,-0.20680295785037117,-0.10723377259447853,2.7740832294372577
6116,0.2127577792159163,0.11706229492423294,4.734397020748909,-0.20680295785037117,-0.10723377259447853,2.7740832294372577,-0.2907151052636287,0.0572500102525765,1.8693230180626494
6117,-0.20680295785037117,-0.10723377259447853,2.7740832294372577,-0.2907151052636287,0.0572500102525765,1.8693230180626494,0.1288456318026587,0.2516399354354596,2.319469147919399
6118,-0.2907151052636287,0.0572500102525765,1.8693230180626494,0.1288456318026587,0.2516399354354596,2.319469147919399,-0.3746272526768863,0.11706229492423294,2.0502750603375715
6119,0.1288456318026587,0.2516399354354596,2.319469147919399,-0.3746272526768863,0.11706229492423294,2.0502750603375715,0.04493348438940115,0.13201536609214698,2.5138250451776485
6120,-0.3746272526768863,0.11706229492423294,2.0502750603375715,0.04493348438940115,0.13201536609214698,2.5138250451776485,1.219703548175006,1.6123694117156426,5.509586633951351
6121,0.04493348438940115,0.13201536609214698,2.5138250451776485,1.219703548175006,1.6123694117156426,5.509586633951351,2.226649317134096,1.7469470522268693,8.606994123015287
6122,1.219703548175006,1.6123694117156426,5.509586633951351,2.226649317134096,1.7469470522268693,8.606994123015287,-0.2907151052636287,0.14696843726006104,3.487838507299449
6123,2.226649317134096,1.7469470522268693,8.606994123015287,-0.2907151052636287,0.14696843726006104,3.487838507299449,-0.6263636949166587,-0.15209298609822092,2.078199758219504
6124,-0.2907151052636287,0.14696843726006104,3.487838507299449,-0.6263636949166587,-0.15209298609822092,2.078199758219504,-0.6263636949166587,-0.3165767689452759,2.498187214363766
6125,-0.6263636949166587,-0.15209298609822092,2.078199758219504,-0.6263636949166587,-0.3165767689452759,2.498187214363766,-0.7941879897431736,-0.30162369777736187,1.3275838791531622
6126,-0.6263636949166587,-0.3165767689452759,2.498187214363766,-0.7941879897431736,-0.30162369777736187,1.3275838791531622,-0.9620122845696887,-0.30162369777736187,1.285138338372625
6127,-0.7941879897431736,-0.30162369777736187,1.3275838791531622,-0.9620122845696887,-0.30162369777736187,1.285138338372625,0.38058207404243105,0.5656544299616558,4.667377745832272
6128,-0.9620122845696887,-0.30162369777736187,1.285138338372625,0.38058207404243105,0.5656544299616558,4.667377745832272,-0.20680295785037117,-0.06237455909073639,3.6654395858285387
6129,0.38058207404243105,0.5656544299616558,4.667377745832272,-0.20680295785037117,-0.06237455909073639,3.6654395858285387,-1.1298365793962035,-0.6604974058073003,0.8852566647033537
6130,-0.20680295785037117,-0.06237455909073639,3.6654395858285387,-1.1298365793962035,-0.6604974058073003,0.8852566647033537,-1.2976608742227185,-0.6156381923035579,0.7333463082256415
6131,-1.1298365793962035,-0.6604974058073003,0.8852566647033537,-1.2976608742227185,-0.6156381923035579,0.7333463082256415,-1.1298365793962035,-0.5408728364639874,0.2954870454369424
6132,-1.2976608742227185,-0.6156381923035579,0.7333463082256415,-1.1298365793962035,-0.5408728364639874,0.2954870454369424,-1.4654851690492334,-1.0044180426693246,-0.3188563079655694
6133,-1.1298365793962035,-0.5408728364639874,0.2954870454369424,-1.4654851690492334,-1.0044180426693246,-0.3188563079655694,-1.381573021635976,-0.9894649715014103,-0.30768642881279645
6134,-1.4654851690492334,-1.0044180426693246,-0.3188563079655694,-1.381573021635976,-0.9894649715014103,-0.30768642881279645,-0.8781001371564311,-0.8698404021580975,0.10113114817869313
6135,-1.381573021635976,-0.9894649715014103,-0.30768642881279645,-0.8781001371564311,-0.8698404021580975,0.10113114817869313,-1.381573021635976,-0.7352627616468708,1.0058913595533014
6136,-0.8781001371564311,-0.8698404021580975,0.10113114817869313,-1.381573021635976,-0.7352627616468708,1.0058913595533014,-1.1298365793962035,-0.5707789787998157,1.3666784561878675
6137,-1.381573021635976,-0.7352627616468708,1.0058913595533014,-1.1298365793962035,-0.5707789787998157,1.3666784561878675,-1.213748726809461,-0.4810605517923311,1.133227981894913
6138,-1.1298365793962035,-0.5707789787998157,1.3666784561878675,-1.213748726809461,-0.4810605517923311,1.133227981894913,-0.8781001371564311,-0.42124826712067465,1.8481002476723811
6139,-1.213748726809461,-0.4810605517923311,1.133227981894913,-0.8781001371564311,-0.42124826712067465,1.8481002476723811,-0.20680295785037117,0.13201536609214698,2.7740832294372577
6140,-0.8781001371564311,-0.42124826712067465,1.8481002476723811,-0.20680295785037117,0.13201536609214698,2.7740832294372577,0.04493348438940115,0.28154607777128793,4.093245957379742
6141,-0.20680295785037117,0.13201536609214698,2.7740832294372577,0.04493348438940115,0.28154607777128793,4.093245957379742,-0.5424515475034012,-0.09228070142656447,2.596482150908168
6142,0.04493348438940115,0.28154607777128793,4.093245957379742,-0.5424515475034012,-0.09228070142656447,2.596482150908168,-1.2976608742227185,-0.6604974058073003,0.40271788530356256
6143,-0.5424515475034012,-0.09228070142656447,2.596482150908168,-1.2976608742227185,-0.6604974058073003,0.40271788530356256,-0.7941879897431736,-0.15209298609822092,1.8268774772821128
6144,-1.2976608742227185,-0.6604974058073003,0.40271788530356256,-0.7941879897431736,-0.15209298609822092,1.8268774772821128,0.1288456318026587,0.4908890741220854,4.29653775796021
6145,-0.7941879897431736,-0.15209298609822092,1.8268774772821128,0.1288456318026587,0.4908890741220854,4.29653775796021,0.38058207404243105,0.19182765076380343,5.038217733704333
6146,0.1288456318026587,0.4908890741220854,4.29653775796021,0.38058207404243105,0.19182765076380343,5.038217733704333,-0.2907151052636287,-0.3913421247848464,2.210004332222224
6147,0.38058207404243105,0.19182765076380343,5.038217733704333,-0.2907151052636287,-0.3913421247848464,2.210004332222224,-0.7102758423299161,-0.5259197652960733,1.8157075981293398
6148,-0.2907151052636287,-0.3913421247848464,2.210004332222224,-0.7102758423299161,-0.5259197652960733,1.8157075981293398,-0.5424515475034012,-0.1969521996019633,2.4065942053110283
6149,-0.7102758423299161,-0.5259197652960733,1.8157075981293398,-0.5424515475034012,-0.1969521996019633,2.4065942053110283,-0.8781001371564311,-0.4062951959527606,1.490664114783647
6150,-0.5424515475034012,-0.1969521996019633,2.4065942053110283,-0.8781001371564311,-0.4062951959527606,1.490664114783647,-0.7102758423299161,-0.3165767689452759,3.2331652626162257
6151,-0.8781001371564311,-0.4062951959527606,1.490664114783647,-0.7102758423299161,-0.3165767689452759,3.2331652626162257,-1.2976608742227185,-0.6455443346393861,0.3814951149132939
6152,-0.7102758423299161,-0.3165767689452759,3.2331652626162257,-1.2976608742227185,-0.6455443346393861,0.3814951149132939,-0.7102758423299161,-0.1371399149303069,2.1139433715083773
6153,-1.2976608742227185,-0.6455443346393861,0.3814951149132939,-0.7102758423299161,-0.1371399149303069,2.1139433715083773,-1.213748726809461,-0.7203096904789565,0.8003655831422791
6154,-0.7102758423299161,-0.1371399149303069,2.1139433715083773,-1.213748726809461,-0.7203096904789565,0.8003655831422791,-1.4654851690492334,-0.929652686829754,0.36585728409941204
6155,-1.213748726809461,-0.7203096904789565,0.8003655831422791,-1.4654851690492334,-0.929652686829754,0.36585728409941204,-1.0459244319829462,-1.1389956831805512,-0.5612426855807422
6156,-1.4654851690492334,-0.929652686829754,0.36585728409941204,-1.0459244319829462,-1.1389956831805512,-0.5612426855807422,-0.9620122845696887,-1.079183398508895,-0.055247159960128044
6157,-1.0459244319829462,-1.1389956831805512,-0.5612426855807422,-0.9620122845696887,-1.079183398508895,-0.055247159960128044,-1.4654851690492334,-0.780121975150613,0.7311123323950871
6158,-0.9620122845696887,-1.079183398508895,-0.055247159960128044,-1.4654851690492334,-0.780121975150613,0.7311123323950871,-1.213748726809461,-0.4810605517923311,2.3172351720888447
6159,-1.4654851690492334,-0.780121975150613,0.7311123323950871,-1.213748726809461,-0.4810605517923311,2.3172351720888447,0.4644942214556886,0.9544342803274223,6.293712150476012
6160,-1.213748726809461,-0.4810605517923311,2.3172351720888447,0.4644942214556886,0.9544342803274223,6.293712150476012,0.884054958521976,5.784276267563676,7.76366824698093
6161,0.4644942214556886,0.9544342803274223,6.293712150476012,0.884054958521976,5.784276267563676,7.76366824698093,1.219703548175006,8.102002298590362,7.812815715253132
6162,0.884054958521976,5.784276267563676,7.76366824698093,1.219703548175006,8.102002298590362,7.812815715253132,0.8001428111087184,2.599272108797973,9.063842180363702
6163,1.219703548175006,8.102002298590362,7.812815715253132,0.8001428111087184,2.599272108797973,9.063842180363702,0.4644942214556886,1.6422755540514709,7.44197572738107
6164,0.8001428111087184,2.599272108797973,9.063842180363702,0.4644942214556886,1.6422755540514709,7.44197572738107,0.8001428111087184,2.165633044928464,8.805817971934646
6165,0.4644942214556886,1.6422755540514709,7.44197572738107,0.8001428111087184,2.165633044928464,8.805817971934646,1.3036156955882634,2.494600610622574,9.562018790577374
6166,0.8001428111087184,2.165633044928464,8.805817971934646,1.3036156955882634,2.494600610622574,9.562018790577374,1.051879253348491,1.806759336898526,9.215752536841412
6167,1.3036156955882634,2.494600610622574,9.562018790577374,1.051879253348491,1.806759336898526,9.215752536841412,1.387527843001521,2.1506799737605498,10.887883446011523
6168,1.051879253348491,1.806759336898526,9.215752536841412,1.387527843001521,2.1506799737605498,10.887883446011523,1.9749128748943237,2.5245067529584024,10.299230814660389
6169,1.387527843001521,2.1506799737605498,10.887883446011523,1.9749128748943237,2.5245067529584024,10.299230814660389,3.8209801179859886,4.079626154421469,13.420095049945148
6170,1.9749128748943237,2.5245067529584024,10.299230814660389,3.8209801179859886,4.079626154421469,13.420095049945148,4.324453002465533,3.855330086902757,13.169889756923034
6171,3.8209801179859886,4.079626154421469,13.420095049945148,4.324453002465533,3.855330086902757,13.169889756923034,3.988804412812503,3.690846304055703,11.522332581889025
6172,4.324453002465533,3.855330086902757,13.169889756923034,3.988804412812503,3.690846304055703,11.522332581889025,1.051879253348491,1.8217124080664397,8.9655472438193
6173,3.988804412812503,3.690846304055703,11.522332581889025,1.051879253348491,1.8217124080664397,8.9655472438193,0.38058207404243105,1.1787303478461335,6.221107935982988
6174,1.051879253348491,1.8217124080664397,8.9655472438193,0.38058207404243105,1.1787303478461335,6.221107935982988,-0.12289081043711379,0.6703259281370544,3.8050630752382
6175,0.38058207404243105,1.1787303478461335,6.221107935982988,-0.12289081043711379,0.6703259281370544,3.8050630752382,-0.5424515475034012,0.2665930066033739,2.565206489280404
6176,-0.12289081043711379,0.6703259281370544,3.8050630752382,-0.5424515475034012,0.2665930066033739,2.565206489280404,-0.6263636949166587,0.13201536609214698,2.6132369696373274
6177,-0.5424515475034012,0.2665930066033739,2.565206489280404,-0.6263636949166587,0.13201536609214698,2.6132369696373274,-0.8781001371564311,-0.07732763025865043,1.8034207310612893
6178,-0.6263636949166587,0.13201536609214698,2.6132369696373274,-0.8781001371564311,-0.07732763025865043,1.8034207310612893,-1.2976608742227185,-0.5857320499677298,0.9690307583491509
6179,-0.8781001371564311,-0.07732763025865043,1.8034207310612893,-1.2976608742227185,-0.5857320499677298,0.9690307583491509,-0.2907151052636287,-0.5109666941281593,1.1723225589296182
6180,-1.2976608742227185,-0.5857320499677298,0.9690307583491509,-0.2907151052636287,-0.5109666941281593,1.1723225589296182,-0.45853940009014366,-0.5259197652960733,1.202481232642105
6181,-0.2907151052636287,-0.5109666941281593,1.1723225589296182,-0.45853940009014366,-0.5259197652960733,1.202481232642105,-0.45853940009014366,-0.1969521996019633,2.3395749303943907
6182,-0.45853940009014366,-0.5259197652960733,1.202481232642105,-0.45853940009014366,-0.1969521996019633,2.3395749303943907,0.2127577792159163,0.10210922375631863,4.612645337983684
6183,-0.45853940009014366,-0.1969521996019633,2.3395749303943907,0.2127577792159163,0.10210922375631863,4.612645337983684,2.226649317134096,2.2403984007680346,8.257376905533494
6184,0.2127577792159163,0.10210922375631863,4.612645337983684,2.226649317134096,2.2403984007680346,8.257376905533494,3.4853315283329582,2.539459824126317,8.88735808974989
6185,2.226649317134096,2.2403984007680346,8.257376905533494,3.4853315283329582,2.539459824126317,8.88735808974989,4.156628707639018,3.4815033077049047,11.071069464117
6186,3.4853315283329582,2.539459824126317,8.88735808974989,4.156628707639018,3.4815033077049047,11.071069464117,2.6462100542003832,2.255351471935949,10.970540551742044
6187,4.156628707639018,3.4815033077049047,11.071069464117,2.6462100542003832,2.255351471935949,10.970540551742044,2.6462100542003832,2.345069898943433,10.203169853946541
6188,2.6462100542003832,2.255351471935949,10.970540551742044,2.6462100542003832,2.345069898943433,10.203169853946541,2.897946496440156,2.748802820477114,9.478244696931577
