,target_carbon_monoxide(t),target_benzene(t),target_nitrogen_oxides(t)
5080,2.5622979067871263,3.2123480266824513,6.1831303468635594
5081,1.387527843001521,1.657228625219385,4.813703162733597
5082,1.051879253348491,1.5376040558760722,3.2454521296842764
5083,1.5553521378280362,1.9114308350739246,2.7271697369956116
5084,1.1357914007617487,1.3731202730290168,2.3250540874957855
5085,1.3036156955882634,1.4329325577006735,2.23234409052777
5086,0.4644942214556886,0.8348097109841095,1.8157075981293398
5087,0.7162306636954613,1.5376040558760722,2.045807108676462
5088,0.4644942214556886,1.657228625219385,0.8361091964311528
5089,0.884054958521976,1.851618550402268,2.169792767272242
5090,0.8001428111087184,1.522650984708158,2.4289339636165743
5091,-0.3746272526768863,0.3264052912750301,0.40048390947300805
5092,-0.2907151052636287,0.16192150842797506,0.3859630665744031
5093,-0.038978663023856226,-0.0025622744190799468,0.4440464381688226
5094,-0.20680295785037117,0.14696843726006104,0.5222355922382332
5095,-0.3746272526768863,-0.15209298609822092,0.23181873426613672
5096,-0.3746272526768863,-0.28667062660944787,0.2251168067744727
5097,-0.7941879897431736,-0.5707789787998157,-0.12338342279204292
5098,-0.8781001371564311,-0.6455443346393861,-0.2652408880322593
5099,-0.5424515475034012,-0.2717175554415337,0.21506391553697732
5100,-0.45853940009014366,-0.21190527076987736,0.9545099154505459
5101,0.8001428111087184,1.0291996361669926,2.9382804529830207
5102,1.3036156955882634,1.403026415364845,3.6375148879466064
5103,1.3036156955882634,1.5076979135402442,3.469966700655012
5104,1.6392642852412933,1.3731202730290168,3.624111032963279
5105,0.38058207404243105,0.4011706471146006,1.4750262839697652
5106,1.051879253348491,1.1936834190140477,2.1184113231694863
5107,1.051879253348491,0.9544342803274223,2.210004332222224
5108,0.1288456318026587,0.19182765076380343,0.6752629366312224
5109,0.7162306636954613,1.0441527073349068,1.202481232642105
5110,0.5484063688689461,0.6852789993049685,1.1846094259976685
5111,1.723176432654551,1.5824632693798146,3.030990449951035
5112,1.8070885800678085,1.7170409098910413,3.1248174348343283
5113,2.478385759373868,2.1506799737605498,3.386192607009215
5114,1.387527843001521,1.059105778502821,3.042160329103808
5115,0.38058207404243105,0.19182765076380343,1.5096529093433608
5116,-0.3746272526768863,-0.12218684376239283,0.25639246840223706
5117,1.387527843001521,0.924528137991594,2.303831317105517
5118,1.6392642852412933,1.0441527073349068,3.0745529786468504
5119,0.04493348438940115,0.23668686426754557,0.9891365408241419
5120,-0.2907151052636287,-0.1969521996019633,-0.2551879967947636
5121,-0.5424515475034012,-0.7203096904789565,-0.14460619318231158
5122,-0.9620122845696887,-0.8698404021580975,-0.8494255677222841
5123,-0.9620122845696887,-0.8399342598222693,-0.8203838819250745
5124,-0.6263636949166587,-0.5109666941281593,0.49095993061046883
5125,-0.45853940009014366,-0.25676448427361964,0.6026587221381983
5126,-0.6263636949166587,-0.4810605517923311,0.28990210586055587
5127,-0.7102758423299161,-0.5857320499677298,-0.18258378230173947
5128,-0.5424515475034012,-0.6455443346393861,0.11453500316202085
5129,-0.038978663023856226,-0.1371399149303069,1.1533337643699044
5130,0.38058207404243105,-0.0025622744190799468,2.161973851865301
5131,-0.2907151052636287,-0.5408728364639874,1.1309940060643584
5132,-0.45853940009014366,-0.7950750463185271,0.38931403032023515
5133,-0.12289081043711379,-0.5259197652960733,1.2672665317281882
5134,-0.038978663023856226,-0.37638905361693237,1.3778483353406403
5135,-0.12289081043711379,-0.3315298401131901,1.1242920785726944
5136,0.1288456318026587,-0.21190527076987736,1.4672073685628235
5137,0.29666992662917385,-0.21190527076987736,2.105007468186159
5138,-0.12289081043711379,-0.16704605726613497,1.4013050815614636
5139,-0.5424515475034012,-0.5259197652960733,0.45521631732159556
5140,-0.3746272526768863,-0.4661074806244169,0.7266443807339779
5141,-0.3746272526768863,-0.4810605517923311,0.6060096858840303
5142,-0.5424515475034012,-0.49601362296024515,0.012889102871786991
5143,-0.3746272526768863,-0.49601362296024515,0.04528175241482842
5144,-1.1298365793962035,-1.1988079678522077,-0.9968679725388869
5145,-1.213748726809461,-1.1838548966842937,-0.9711772504875092
5146,-1.213748726809461,-1.1539487543484654,-1.0482494166416425
5147,-1.0459244319829462,-0.929652686829754,-0.4674157006974495
5148,-0.7102758423299161,-0.28667062660944787,0.3200607795730427
5149,0.9679671059352336,1.4478856288685873,2.275906619223585
5150,1.5553521378280362,2.135726902592636,2.5227609484998665
5151,2.226649317134096,2.3301168277755195,4.908647135532167
5152,1.3036156955882634,1.0890119208386493,4.2853678788074365
5153,0.4644942214556886,0.43107678945042893,3.523582120588322
5154,0.6323185162822037,0.924528137991594,2.5350478155679173
5155,1.1357914007617487,1.3731202730290168,2.790838048166417
5156,1.219703548175006,1.1787303478461335,3.65650368250632
5157,0.6323185162822037,0.7450912839766249,2.647863595010924
5158,1.219703548175006,1.3880733441969313,2.8288156372858455
5159,2.478385759373868,2.4347883259509175,3.5738465767758005
5160,2.3105614645473533,1.9263839062418384,3.652035730845211
5161,1.9749128748943237,1.7768531945626973,2.8444534680997275
5162,0.9679671059352336,0.9544342803274223,2.5037721539401527
5163,-0.038978663023856226,0.07220308142049053,1.0248801541130155
5164,-0.038978663023856226,-0.15209298609822092,1.0371670211810657
5165,-0.3746272526768863,-0.42124826712067465,0.17932030224810372
5166,-0.6263636949166587,-0.6455443346393861,-0.12785137445315217
5167,-0.7102758423299161,-0.7651689039826989,-0.42608714783218954
5168,-1.1298365793962035,-1.094136469676809,-0.7678854499070417
5169,-1.0459244319829462,-1.079183398508895,-0.7053341266515132
5170,-1.1298365793962035,-0.944605757997668,-0.7701194257375963
5171,-0.9620122845696887,-0.8399342598222693,-0.2652408880322593
5172,-0.45853940009014366,-0.5408728364639874,1.3666784561878675
5173,0.5484063688689461,0.6852789993049685,4.093245957379742
5174,0.8001428111087184,0.8497627821520235,3.505710313943885
5175,-0.20680295785037117,-0.25676448427361964,0.5468093263743335
5176,-0.20680295785037117,-0.12218684376239283,0.6518061904103992
5177,-0.20680295785037117,-0.21190527076987736,0.3759101753369074
5178,0.04493348438940115,-0.01751534558699399,0.563564145103493
5179,0.29666992662917385,0.4161237182825149,1.0092423232991334
5180,-0.3746272526768863,-0.28667062660944787,0.47308812396603217
5181,-0.2907151052636287,-0.30162369777736187,0.6249984804437442
5182,-0.3746272526768863,-0.181999128434049,0.49095993061046883
5183,0.1288456318026587,0.2217337930996315,0.7065385982589867
5184,0.38058207404243105,0.460982931786257,1.3432217099670443
5185,1.051879253348491,0.6852789993049685,1.4705583323086557
5186,-0.45853940009014366,-0.4661074806244169,0.7623879940228514
5187,-0.7941879897431736,-0.7352627616468708,0.16033150768838986
5188,-0.7941879897431736,-0.780121975150613,-0.0965757128253878
5189,-0.8781001371564311,-0.9595588291655822,-0.32220727171140123
5190,-1.0459244319829462,-1.1090895408447232,-0.5802314801404562
5191,-1.1298365793962035,-1.1988079678522077,-0.7388437641098319
5192,-1.213748726809461,-1.2885263948596923,-0.9041579755708715
5193,-1.2976608742227185,-1.3483386795313488,-1.0650042353708018
5194,-1.2976608742227185,-1.3333856083634346,-1.0460154408110878
5195,-1.213748726809461,-1.3184325371955206,-1.0259096583360965
5196,-1.1298365793962035,-1.1090895408447232,-0.5657106372418513
5197,-0.6263636949166587,-0.5857320499677298,0.39713294572717606
5198,-0.6263636949166587,-0.5259197652960733,0.506597761424351
5199,-0.2907151052636287,-0.5707789787998157,1.728582540737711
5200,-0.5424515475034012,-0.6455443346393861,1.516354836835025
5201,-0.2907151052636287,-0.3913421247848464,0.6261154683590213
5202,-0.3746272526768863,-0.34648291128110414,0.7322293203103643
5203,-0.3746272526768863,-0.3913421247848464,0.6216475166979121
5204,-0.2907151052636287,-0.3315298401131901,0.7210594411575914
5205,-0.5424515475034012,-0.49601362296024515,0.5535112538659972
5206,-0.20680295785037117,-0.21190527076987736,0.7210594411575914
5207,0.1288456318026587,0.2516399354354596,1.7062427824321649
5208,0.1288456318026587,0.13201536609214698,1.7419863957210382
5209,0.1288456318026587,0.13201536609214698,2.075965782388949
5210,-0.20680295785037117,-0.34648291128110414,0.5758510121715431
5211,-0.7941879897431736,-0.7950750463185271,0.13575777355228918
5212,-0.7102758423299161,-0.8399342598222693,-0.03849234123096863
5213,-0.8781001371564311,-0.8698404021580975,-0.16359498774202544
5214,-0.7941879897431736,-0.8548873309901835,-0.23955016598088158
5215,-1.0459244319829462,-1.094136469676809,-0.5590087097501876
5216,-1.213748726809461,-1.2735733236917781,-0.8025120752806377
5217,-1.213748726809461,-1.3034794660276063,-1.0214417066749875
5218,-1.213748726809461,-1.3034794660276063,-0.9789961658944502
5219,-1.213748726809461,-1.2436671813559501,-0.7142700299737315
5220,-0.9620122845696887,-0.929652686829754,-0.24736908138782251
5221,0.04493348438940115,-0.0025622744190799468,1.3599765286962038
5222,0.4644942214556886,0.6105136434653979,1.9117685588431867
5223,0.04493348438940115,0.08715615258840459,1.8257604893668353
5224,-0.20680295785037117,-0.12218684376239283,1.5096529093433608
5225,-0.2907151052636287,-0.1969521996019633,0.549043302204888
5226,0.1288456318026587,0.08715615258840459,0.943340036297773
5227,0.04493348438940115,0.08715615258840459,0.9690307583491509
5228,0.2127577792159163,0.2516399354354596,0.9835516012477554
5229,0.1288456318026587,0.19182765076380343,0.8472790755839257
5230,-0.12289081043711379,0.08715615258840459,0.7903126919047838
5231,0.2127577792159163,0.35631143361085843,1.2192360513712646
5232,0.7162306636954613,0.774997426312453,1.9854897612514886
5233,1.8910007274810656,1.7768531945626973,2.0067125316417567
5234,1.5553521378280362,1.223589561349876,2.5060061297707072
5235,-0.3746272526768863,-0.3165767689452759,0.7690899215145152
5236,-0.7102758423299161,-0.7352627616468708,0.18713921765504496
5237,-0.5424515475034012,-0.6754504769752143,0.1849052418244902
5238,-0.2907151052636287,-0.30162369777736187,0.14022572521339843
5239,-0.8781001371564311,-0.7502158328147848,-0.30880341672807365
5240,-0.9620122845696887,-0.9595588291655822,-0.5389029272751964
5241,-1.1298365793962035,-1.1240426120126372,-0.7790553290598146
5242,-1.1298365793962035,-1.0642303273409808,-0.6304959363279345
5243,-0.9620122845696887,-0.9146996156618398,-0.4205022082558031
5244,0.04493348438940115,-0.03246841675490803,1.7587412144501977
5245,1.5553521378280362,1.6422755540514709,3.477785616061953
5246,1.723176432654551,2.001149262081409,2.850038407676114
5247,1.9749128748943237,2.1058207602568078,3.071202014901018
5248,1.051879253348491,1.1488242055103055,2.2245251751208293
5249,0.29666992662917385,0.7450912839766249,1.3800823111711948
5250,0.5484063688689461,0.9394812091595083,1.5755551963447216
5251,0.884054958521976,1.3880733441969313,1.6749671208044006
5252,0.4644942214556886,0.6105136434653979,1.240458821761533
5253,1.051879253348491,1.2834018460215326,1.8737909697237591
5254,1.5553521378280362,2.135726902592636,2.3831374590902046
5255,2.226649317134096,2.0759146179209793,2.574142392602622
5256,1.5553521378280362,1.7170409098910413,2.280374570884694
5257,0.5484063688689461,0.774997426312453,1.5677362809377802
5258,0.2127577792159163,0.23668686426754557,0.9802006375019238
5259,-0.6263636949166587,-0.6156381923035579,0.17596933850227203
5260,-0.2907151052636287,-0.4810605517923311,0.36697427201468924
5261,-0.7102758423299161,-0.7352627616468708,0.18043729016338095
5262,-0.20680295785037117,-0.3913421247848464,0.31447583999665624
5263,-0.6263636949166587,-0.6455443346393861,-0.07200197868928745
5264,-0.9620122845696887,-0.9595588291655822,-0.529967023952978
5265,-0.8781001371564311,-0.8548873309901835,-0.34901498167805634
5266,-0.8781001371564311,-0.8548873309901835,-0.4540118457141219
5267,-0.7941879897431736,-0.7053566193110425,0.21282993970642253
5268,-0.5424515475034012,-0.37638905361693237,0.5077147493396282
5269,-0.3746272526768863,-0.25676448427361964,0.7288783565645326
5270,0.4644942214556886,0.460982931786257,1.59677796673499
5271,0.04493348438940115,-0.047421487922822345,1.2237040030323738
5272,-0.038978663023856226,-0.047421487922822345,0.3714422236757985
5273,-0.20680295785037117,-0.10723377259447853,0.4473974019146543
5274,-0.45853940009014366,-0.45115440945650287,0.43734451067715857
5275,-0.2907151052636287,-0.21190527076987736,0.4954278822715781
5276,-0.7102758423299161,-0.7203096904789565,0.07879138987314725
5277,-0.5424515475034012,-0.5558259076319015,0.4250576436091084
5278,-0.12289081043711379,-0.1969521996019633,0.33011367081053844
5279,-0.12289081043711379,-0.21190527076987736,0.3859630665744031
5280,0.7162306636954613,0.625466714633312,1.4001880936461863
5281,0.04493348438940115,0.02734386791674814,0.6294664321048533
5282,-0.12289081043711379,-0.2717175554415337,0.5892548671548709
5283,-0.5424515475034012,-0.4661074806244169,0.5401073988826698
5284,-0.7941879897431736,-0.7950750463185271,-0.1043946282323289
5285,-0.7102758423299161,-0.7950750463185271,0.1257048823147938
5286,-0.9620122845696887,-1.0492772561730668,-0.6673565375320851
5287,-1.0459244319829462,-1.0343241850051528,-0.6919302716681855
5288,-0.8781001371564311,-0.8548873309901835,-0.37358871581415687
5289,-0.8781001371564311,-0.8698404021580975,-0.48528750734188625
5290,-1.1298365793962035,-1.079183398508895,-0.7243229212112271
5291,-1.1298365793962035,-1.1689018255163794,-0.7031001508209586
5292,-1.1298365793962035,-1.1240426120126372,-0.6595376221251441
5293,-1.1298365793962035,-1.1090895408447232,-0.5846994318015654
5294,-0.7102758423299161,-0.6904035481431283,0.2921360816911104
5295,-0.6263636949166587,-0.6455443346393861,0.26756234755501
5296,-0.45853940009014366,-0.37638905361693237,0.32452873123415193
5297,-0.6263636949166587,-0.5558259076319015,0.2307017463508592
5298,-0.3746272526768863,-0.42124826712067465,0.30665692458971533
5299,0.04493348438940115,0.20678072193171745,0.31447583999665624
5300,0.1288456318026587,0.3413583624429444,0.34686848953969784
5301,-0.7102758423299161,-0.7053566193110425,0.13575777355228918
5302,-0.6263636949166587,-0.6305912634714721,0.32341174331887473
5303,0.38058207404243105,0.38621757594668654,0.3814951149132939
5304,0.29666992662917385,0.3413583624429444,0.6875498036992725
5305,0.4644942214556886,0.4908890741220854,1.319764963746221
5306,-0.038978663023856226,-0.03246841675490803,1.69172193953356
5307,-0.2907151052636287,-0.1969521996019633,0.6115946254604168
5308,-0.3746272526768863,-0.37638905361693237,0.5334054713910061
5309,-0.20680295785037117,-0.181999128434049,0.6406363112576263
5310,-0.7102758423299161,-0.6006851211356439,-0.00609969168792704
5311,-0.8781001371564311,-0.8100281174864412,-0.252954020964209
5312,-1.1298365793962035,-1.0642303273409808,-0.5846994318015654
5313,-1.213748726809461,-1.1689018255163794,-0.6528356946334803
5314,-1.213748726809461,-1.1689018255163794,-0.6360808759043209
5315,-0.9620122845696887,-0.9894649715014103,-0.271942815523923
5316,-0.12289081043711379,-0.047421487922822345,2.2356950542736023
5317,1.6392642852412933,1.8366654792343542,3.370554776195333
5318,2.3105614645473533,2.8235681763166847,3.189602733920412
5319,1.3036156955882634,1.2983549171894464,2.28595951046108
5320,0.38058207404243105,0.5955605722974839,1.590076039243326
5321,0.8001428111087184,0.9843404226632507,2.3987752899040875
5322,0.6323185162822037,1.1189180631744773,1.896130728029305
5323,1.219703548175006,1.6123694117156426,2.4602096252443384
5324,1.051879253348491,1.2834018460215326,2.8556233472525
5325,1.4714399904147786,1.687134767555213,2.6623844379095285
5326,1.723176432654551,2.0161023332493233,3.112530567766278
5327,3.7370679705727308,4.259063008436438,5.1945960418431545
5328,3.6531558231594734,4.722608214641776,5.259381340929237
5329,3.4014193809197013,3.64598709055196,4.814820150648875
5330,2.9818586438534136,2.958145816827911,4.678547624985044
5331,0.6323185162822037,0.5656544299616558,2.004478555811202
5332,-0.20680295785037117,-0.22685834193779142,0.5345224593062834
5333,-0.45853940009014366,-0.3614359824490183,0.36474029618413445
5334,-0.5424515475034012,-0.30162369777736187,0.5657981209340475
5335,-0.2907151052636287,-0.3165767689452759,0.9299361813144456
5336,-0.6263636949166587,-0.5259197652960733,0.3457515016244206
5337,-0.7102758423299161,-0.6455443346393861,0.16144849560366709
5338,-0.7102758423299161,-0.6455443346393861,0.17150138684116278
5339,-0.3746272526768863,-0.3165767689452759,0.7054216103437092
5340,0.2127577792159163,0.3712645047787725,1.6637972416516276
5341,1.6392642852412933,1.7918062657306117,3.3694377882800555
5342,3.7370679705727308,3.9600015850781562,5.527458440595788
5343,3.149682938679928,3.346925667193678,4.794714368173882
5344,2.058825022307581,2.2703045431038626,4.060853307836701
5345,1.8070885800678085,2.1207738314247218,4.5958905192545245
5346,2.3105614645473533,2.4646944682867464,4.78354448902111
5347,1.051879253348491,1.5675101982119002,2.838868528523341
5348,0.38058207404243105,0.47593600295417104,1.1667376193532317
5349,0.6323185162822037,0.8348097109841095,1.957565063369556
5350,0.5484063688689461,0.7899504974803673,2.4054772173957506
5351,1.387527843001521,1.7319939810589555,2.729403712826166
5352,1.8070885800678085,2.2104922584322066,3.735809824491008
5353,2.394473611960611,2.1506799737605498,4.341217274571302
5354,2.3105614645473533,2.853474318652513,5.0963011052987515
5355,2.058825022307581,2.255351471935949,4.058619332006146
5356,1.9749128748943237,1.552557127043986,2.8031249152344677
5357,0.884054958521976,0.8497627821520235,2.2948954137832986
5358,0.38058207404243105,0.3712645047787725,2.2189402355444425
5359,-0.12289081043711379,0.02734386791674814,0.6127116133756939
5360,-0.038978663023856226,-0.09228070142656447,0.7121235378353732
5361,-0.20680295785037117,-0.07732763025865043,0.6149455892062484
5362,-0.2907151052636287,-0.07732763025865043,0.6272324562742986
5363,-0.038978663023856226,0.13201536609214698,0.7869617281589518
5364,0.38058207404243105,0.4908890741220854,2.1318151781528134
5365,2.1427371697208386,2.599272108797973,4.726578105341969
5366,3.7370679705727308,4.528218289458891,5.852501923941481
5367,2.6462100542003832,2.539459824126317,5.361027241219471
5368,1.8070885800678085,2.165633044928464,4.895243280548839
5369,2.478385759373868,2.22544532960012,5.794418552347062
5370,2.8140343490268984,3.0329111726674816,5.2035319451653725
5371,2.9818586438534136,2.5544128952942313,5.3677291687111355
5372,2.478385759373868,2.3301168277755195,5.018111951229342
5373,1.8910007274810656,1.7918062657306117,5.390068927016681
5374,2.394473611960611,2.913286603324169,5.371080132456966
5375,4.7440137395318205,4.722608214641776,8.094296669903011
5376,4.7440137395318205,4.438499862451407,8.285301603415427
5377,3.988804412812503,3.571221734712389,6.052442760776115
5378,3.149682938679928,2.853474318652513,5.905000355959515
5379,2.1427371697208386,2.0759146179209793,4.565731845542037
5380,1.219703548175006,1.1189180631744773,3.1214664710884965
5381,1.723176432654551,1.522650984708158,3.952505480054803
5382,1.8910007274810656,1.851618550402268,4.18930691809359
5383,1.387527843001521,0.7151851416407968,2.527228900160976
5384,0.1288456318026587,-0.01751534558699399,0.8964265438561267
5385,-0.2907151052636287,-0.5857320499677298,0.2586264442327915
5386,-0.6263636949166587,-0.37638905361693237,-0.3523659454238882
5387,-0.8781001371564311,-0.6904035481431283,0.3122418641661018
5388,-0.5424515475034012,-0.09228070142656447,0.8651508822283623
5389,0.8001428111087184,1.103964992006563,2.0837846977958905
5390,1.5553521378280362,2.2104922584322066,3.529167060164709
5391,1.4714399904147786,1.806759336898526,4.158031256465826
5392,0.7162306636954613,0.9992934938311645,2.396541314073533
5393,0.04493348438940115,0.3264052912750301,1.677201096634955
5394,1.1357914007617487,1.2834018460215326,3.2454521296842764
5395,0.6323185162822037,0.7002320704728825,2.0357542174389667
5396,0.29666992662917385,0.8647158533199378,2.0134144591334207
5397,0.884054958521976,1.0441527073349068,2.7193508215886704
5398,0.8001428111087184,1.2834018460215326,2.64116166751926
5399,1.1357914007617487,1.4777917712044155,2.227876138866661
5400,1.8910007274810656,2.8235681763166847,3.7905422323395954
5401,3.6531558231594734,3.8254239445669294,4.709823286612809
5402,2.6462100542003832,2.7338497493091998,3.9714942746145176
5403,2.1427371697208386,2.374976041279261,3.353799957466174
5404,1.8910007274810656,2.0161023332493233,3.655386694591043
5405,2.226649317134096,1.8665716215701822,3.7201719936771265
5406,0.38058207404243105,0.4908890741220854,1.1388129214712994
5407,-0.5424515475034012,-0.25676448427361964,0.08996126902592019
5408,-0.7102758423299161,-0.5109666941281593,-0.055247159960128044
5409,-0.9620122845696887,-0.8399342598222693,-0.2730598034392004
5410,-0.8781001371564311,-0.7352627616468708,0.021825006194005313
5411,-0.7941879897431736,-0.5259197652960733,0.6763799245464996
5412,-0.7102758423299161,-0.42124826712067465,0.6640930574784494
5413,0.7162306636954613,1.6422755540514709,3.2018896009884616
5414,1.723176432654551,3.017958101499567,3.4275211598744746
5415,0.8001428111087184,1.1787303478461335,2.6355767279428735
5416,0.884054958521976,1.3133079883573606,2.2334610784430478
5417,0.29666992662917385,0.7151851416407968,1.1555677402004587
5418,0.4644942214556886,1.1637772766782197,1.4504525498336645
5419,1.8070885800678085,2.001149262081409,3.4755516402313984
5420,1.6392642852412933,1.7768531945626973,3.218644419717621
5421,1.4714399904147786,2.0609615467530658,2.5518026342970765
5422,3.317507233506443,2.8385212474845987,5.086248214061256
5423,3.149682938679928,3.2123480266824513,4.2808999271463275
5424,5.415310918837881,4.3786875777797505,6.337274679171825
5425,4.492277297292048,3.6160809482161325,4.745566899901682
5426,2.1427371697208386,2.6142251799658873,3.8139989785604187
5427,0.4644942214556886,0.7002320704728825,1.7162956736696604
5428,-0.2907151052636287,-0.01751534558699399,0.5389904109673926
5429,-0.20680295785037117,-0.03246841675490803,0.6998366707673227
5430,-0.20680295785037117,-0.0025622744190799468,0.8651508822283623
5431,-0.6263636949166587,-0.49601362296024515,0.043047776584273965
5432,-0.7102758423299161,-0.5857320499677298,0.19607512097726312
5433,-0.8781001371564311,-0.7352627616468708,-0.12561739862259755
5434,-0.9620122845696887,-0.8548873309901835,-0.3836416070516524
5435,-0.9620122845696887,-0.7203096904789565,-0.055247159960128044
5436,-0.5424515475034012,-0.3315298401131901,0.9008944955172357
5437,0.2127577792159163,0.6703259281370544,2.910355755101088
5438,1.051879253348491,0.8796689244878518,4.476372812319854
5439,1.1357914007617487,1.5675101982119002,4.381428839521283
5440,0.7162306636954613,0.8946219956557658,3.753681631135445
5441,0.8001428111087184,1.1488242055103055,3.572729588860523
5442,1.219703548175006,1.4777917712044155,3.499008386452222
5443,0.8001428111087184,1.253495703685704,2.174260718933351
5444,0.4644942214556886,0.3712645047787725,1.1153561752504764
5445,0.9679671059352336,1.0740588496707348,2.877963105558046
5446,0.884054958521976,0.9394812091595083,2.739456604063662
5447,1.3036156955882634,1.059105778502821,3.523582120588322
5448,1.5553521378280362,1.657228625219385,3.5314010359952634
5449,2.394473611960611,2.2403984007680346,4.179254026856094
5450,1.723176432654551,1.2983549171894464,3.3761397157717195
5451,0.38058207404243105,0.4161237182825149,1.5889590513280492
5452,0.7162306636954613,0.8497627821520235,1.884960848876532
5453,0.6323185162822037,0.6404197858012264,1.654861338329409
5454,0.884054958521976,0.9843404226632507,1.939693256725119
5455,0.2127577792159163,0.3264052912750301,1.0315820816046792
5456,0.1288456318026587,0.23668686426754557,1.2304059305240374
5457,-0.3746272526768863,-0.181999128434049,0.6808478762076088
5458,-0.3746272526768863,-0.4362013382885888,0.07320645029676077
5459,-0.2907151052636287,-0.12218684376239283,0.10336512400924791
5460,-0.5424515475034012,-0.3165767689452759,0.7322293203103643
5461,-0.2907151052636287,-0.28667062660944787,0.8528640151603122
5462,-0.7941879897431736,-0.6904035481431283,-0.19598763728506705
5463,-0.3746272526768863,-0.24181141310570545,0.650689202495122
5464,0.29666992662917385,-0.03246841675490803,1.5688532688530576
5465,-0.20680295785037117,-0.1969521996019633,0.5568622176118293
5466,-0.20680295785037117,-0.3165767689452759,0.19719210889254035
5467,-0.6263636949166587,-0.5558259076319015,-0.27752775510030947
5468,-0.3746272526768863,-0.2717175554415337,0.21729789136753178
5469,0.1288456318026587,0.04229693908466245,1.1153561752504764
5470,0.04493348438940115,-0.06237455909073639,1.160035691861568
5471,0.6323185162822037,0.35631143361085843,1.7766130210946347
5472,2.058825022307581,1.6721816963872989,3.974845238360349
5473,2.6462100542003832,2.1805861160963786,4.4808407639809635
5474,1.3036156955882634,0.8348097109841095,2.7863700965053084
5475,-0.3746272526768863,-0.37638905361693237,0.15698054394255784
5476,-0.5424515475034012,-0.42124826712067465,-0.09769270074066519
5477,-0.20680295785037117,-0.01751534558699399,0.5188846284924011
5478,-0.20680295785037117,-0.15209298609822092,0.9790836495866462
5479,-0.3746272526768863,-0.4062951959527606,0.3513364412008071
5480,-0.7941879897431736,-0.7352627616468708,-0.15130812067397528
5481,-0.9620122845696887,-0.8399342598222693,-0.27417679135447764
5482,-0.8781001371564311,-0.7502158328147848,-0.19598763728506705
5483,-0.7941879897431736,-0.6006851211356439,0.6395193233423491
5484,-0.5424515475034012,-0.42124826712067465,1.3666784561878675
5485,1.219703548175006,1.3731202730290168,4.18483896643248
5486,2.3105614645473533,2.345069898943433,5.701708555379046
5487,1.4714399904147786,1.223589561349876,4.3032396854518735
5488,0.9679671059352336,1.4927448423723297,3.65650368250632
5489,1.1357914007617487,1.4628387000365017,4.152446316889439
5490,1.219703548175006,1.7170409098910413,4.971198458787696
5491,1.8070885800678085,2.4646944682867464,4.830457981462756
5492,1.5553521378280362,2.001149262081409,4.561263893880929
5493,1.8070885800678085,2.315163756607605,5.558734102223553
5494,2.5622979067871263,3.2123480266824513,5.9619667396386555
5495,4.827925886945078,5.021669638000057,7.599471023435168
5496,4.995750181771593,5.036622709167972,8.203761485600186
5497,4.660101592118563,4.528218289458891,8.12333835570022
5498,4.072716560225761,3.287113382522022,6.6366274404661425
5499,1.387527843001521,1.522650984708158,4.038513549531155
5500,1.387527843001521,1.3282610595252744,3.6252280208785566
5501,0.04493348438940115,0.08715615258840459,1.3934861661545226
5502,0.1288456318026587,0.2665930066033739,2.0368712053542435
5503,-0.2907151052636287,-0.25676448427361964,1.1779074985060047
5504,-0.7102758423299161,-0.5707789787998157,-0.055247159960128044
5505,-0.7102758423299161,-0.6455443346393861,-0.0407263170615231
5506,-0.8781001371564311,-0.7651689039826989,0.06538753488981984
5507,-0.7102758423299161,-0.49601362296024515,0.10783307567035683
5508,-0.3746272526768863,-0.21190527076987736,1.2717344833892974
5509,0.884054958521976,1.2086364901819622,2.6612674499942512
5510,2.478385759373868,2.315163756607605,4.697536419544758
5511,1.5553521378280362,1.358167201861103,4.319994504181032
5512,1.387527843001521,1.7170409098910413,4.89077532888773
5513,1.387527843001521,1.403026415364845,5.321932664184766
5514,1.9749128748943237,2.449741397118832,5.8469169843650945
5515,1.6392642852412933,1.9263839062418384,4.39148173075878
5516,2.226649317134096,2.3600229701113475,4.999123156669628
5517,2.9818586438534136,3.3768318095295067,5.744154096159583
5518,3.065770791266671,3.5861748058803036,7.426337896567187
5519,5.4992230662511385,5.171200349679198,8.748851588255505
5520,5.834871655904169,6.1281969044257005,8.487476416080616
5521,3.7370679705727308,3.9899077274139847,5.712878434531818
5522,2.6462100542003832,2.0908676890888938,5.240392546369524
5523,0.2127577792159163,0.11706229492423294,1.1868434018282232
5524,-0.3746272526768863,-0.3315298401131901,0.650689202495122
5525,-0.20680295785037117,-0.3315298401131901,0.37255921159107575
5526,0.04493348438940115,-0.1371399149303069,1.1198241269115856
5527,-0.5424515475034012,-0.5857320499677298,-0.1557760723350845
5528,-0.8781001371564311,-0.780121975150613,-0.3099204046433511
5529,-1.0459244319829462,-0.8399342598222693,-0.34901498167805634
5530,-0.9620122845696887,-0.9595588291655822,-0.49087244691827275
5531,-0.9620122845696887,-0.6455443346393861,0.14581066478978488
5532,-0.20680295785037117,0.2217337930996315,1.794484827739071
5533,1.1357914007617487,1.5376040558760722,4.026226682463105
5534,2.3105614645473533,2.539459824126317,4.486425703557351
5535,0.5484063688689461,0.4011706471146006,3.341513090398123
5536,0.9679671059352336,0.8348097109841095,4.801416295665547
5537,0.7162306636954613,0.7002320704728825,3.2242293592940072
