,probability,true,prediction
3755,4.448932e-05,0,0
7785,0.9992173,1,1
2392,0.14244731,0,0
7327,0.023888785,0,0
7748,0.9993419,1,1
6796,0.0008024517,0,0
135,0.0011212924,0,0
3610,0.15447351,0,0
2130,0.045813747,0,0
7572,0.00014817902,0,0
1899,0.104228064,0,0
2777,9.1585476e-05,0,0
672,0.12515788,0,0
6191,0.03540728,0,0
7173,0.00047055833,0,0
1782,7.562818e-05,0,0
1835,0.0014006116,0,0
2745,7.861424e-05,0,0
5469,6.453766e-05,0,0
8333,0.9492754,1,1
2425,0.06499227,0,0
5589,0.004122927,0,0
5823,0.002179741,0,0
8968,0.8460133,1,1
1427,0.03188793,0,0
5088,0.00014598363,0,0
2643,0.027791094,0,0
8448,0.9929212,1,1
7399,0.0003849785,0,0
9292,0.99967146,1,1
5391,0.0006272616,0,0
2483,0.00027318226,0,0
4309,0.0015861742,0,0
3225,0.010169865,0,0
8184,0.9899582,1,1
7190,0.0002431225,0,0
78,0.0006682647,0,0
5415,0.00018944916,0,0
5057,0.0005864766,0,0
6014,3.48963e-05,0,0
9301,0.9993761,1,1
612,0.06568212,0,0
1543,0.00015262449,0,0
8835,0.995652,1,1
7673,0.99716187,1,1
8492,0.9992173,1,1
4315,3.8183898e-05,0,0
7618,0.00028989706,0,0
4161,0.0043930872,0,0
2393,0.001004929,0,0
4926,0.0015291243,0,0
1682,0.0002838942,0,0
2610,0.001199112,0,0
3686,8.305064e-05,0,0
9441,0.97412395,1,1
1830,0.81317097,0,1
7887,0.99950325,1,1
6706,0.0052155443,0,0
7614,0.001004929,0,0
5428,0.0019146794,0,0
9705,0.9993761,1,1
4046,0.060997084,0,0
5139,0.00044525508,0,0
3884,0.011513515,0,0
456,5.7343015e-05,0,0
8397,0.44269744,1,1
3374,0.010496468,0,0
762,0.052111287,0,0
954,0.00029034904,0,0
3385,0.16883641,0,0
4184,4.5941433e-05,0,0
99,0.029133232,0,0
7492,0.0026067854,0,0
5845,0.00012462151,0,0
7156,0.0006136538,0,0
22,0.45908362,0,1
2222,0.015359635,0,0
443,0.0048846314,0,0
1821,0.0007491369,0,0
6458,0.017628815,0,0
2212,0.00041778985,0,0
7010,0.0003319362,0,0
23,0.00015827933,0,0
7175,0.0057678325,0,0
4528,0.027653322,0,0
5018,0.00010408313,0,0
8683,0.332618,1,0
7460,0.0013859549,0,0
1951,0.002494018,0,0
109,0.00011319745,0,0
2945,0.017292202,0,0
8911,0.995652,1,1
8375,0.995652,1,1
942,0.0012644021,0,0
7584,0.024927843,0,0
2578,8.299902e-05,0,0
5003,0.003561583,0,0
7225,0.00047234472,0,0
5154,0.80244076,0,1
6827,0.0007070633,0,0
1381,0.002509664,0,0
4163,0.0014754813,0,0
8961,0.99928766,1,1
1197,0.0073899035,0,0
4584,0.0056188987,0,0
5524,0.00056396285,0,0
6430,0.0027137126,0,0
1100,0.085300535,0,0
3632,0.0003748181,0,0
877,0.0007070633,0,0
3544,0.00029705194,0,0
205,0.00018507427,0,0
4124,0.23539595,0,0
5202,0.010024747,0,0
786,0.0009749519,0,0
2037,0.005539287,0,0
6206,0.000117439486,0,0
6814,0.004949315,0,0
1484,0.0017104123,0,0
3774,0.59195936,0,1
1382,5.2823667e-05,0,0
5273,0.00022291484,0,0
9636,0.99600226,1,1
1151,0.00077272195,0,0
4325,0.000566034,0,0
6446,0.008452298,0,0
2378,8.084256e-06,0,0
754,0.021268092,0,0
8279,0.9993761,1,1
4859,0.0004068036,0,0
3641,7.265501e-05,0,0
2938,0.000114458824,0,0
9409,0.9295495,1,1
1755,8.305064e-05,0,0
6755,0.25435147,0,0
7901,0.99325585,1,1
8001,0.9992173,1,1
1343,0.0031276424,0,0
5106,0.00058249047,0,0
9819,0.9950224,1,1
389,0.032742947,0,0
5421,0.0026797275,0,0
4773,0.0010419724,0,0
2489,0.005700929,0,0
4779,0.39570233,0,1
4035,0.00072788977,0,0
2248,0.0003744278,0,0
9051,0.78367263,1,1
5956,0.0007677038,0,0
9297,0.85691184,1,1
6242,0.00011421068,0,0
7930,0.99972516,1,1
3852,0.0015105789,0,0
180,0.001634721,0,0
6102,0.00046094606,0,0
760,0.076553345,0,0
9833,0.995652,1,1
321,0.00623613,0,0
1222,0.76312053,0,1
8102,0.99654204,1,1
873,0.00015905668,0,0
3309,0.0021044812,0,0
2421,0.00021705648,0,0
5053,0.00018795345,0,0
9294,0.98937523,1,1
8450,0.5229239,1,1
9643,0.9986076,1,1
1487,8.305064e-05,0,0
4939,0.0021665052,0,0
9285,0.995652,1,1
3771,0.00047532708,0,0
6157,0.0001377216,0,0
83,0.00032130754,0,0
5027,0.002171245,0,0
5274,0.00023894483,0,0
7449,0.0053449236,0,0
3196,7.380661e-05,0,0
5648,0.00014598363,0,0
5052,0.003412573,0,0
5784,0.0014277092,0,0
82,4.9028095e-05,0,0
4061,0.0018732741,0,0
8331,0.9992173,1,1
1505,6.943571e-05,0,0
7556,0.0026566363,0,0
8552,0.99969995,1,1
2056,0.00018158562,0,0
9769,0.99570304,1,1
1686,0.0017103528,0,0
6878,0.00021202439,0,0
8987,0.9911255,1,1
2225,0.011047955,0,0
6400,0.00021795758,0,0
2365,0.16826504,0,0
4565,0.046845775,0,0
4130,0.0044961683,0,0
6132,3.848289e-05,0,0
6919,0.00037520425,0,0
5078,8.610249e-05,0,0
4311,0.001720928,0,0
1311,0.0044816164,0,0
6885,0.0034227641,0,0
572,0.00027318226,0,0
4181,7.911156e-05,0,0
9761,0.9260972,1,1
3704,0.00046094606,0,0
9479,0.4922432,1,1
8128,0.99680614,1,1
4122,0.9656406,0,1
6478,0.0023027302,0,0
4327,0.08643846,0,0
508,0.00018027348,0,0
1307,3.48963e-05,0,0
4556,0.0001071295,0,0
1946,0.0005689231,0,0
7001,0.00028558192,0,0
3942,0.00047011828,0,0
3366,0.0001119454,0,0
5535,0.0001663524,0,0
9383,0.99961483,1,1
442,0.033537775,0,0
7896,0.7699113,1,1
3944,0.00056316546,0,0
3745,0.0036954014,0,0
6627,0.19301948,0,0
9372,0.995652,1,1
6213,0.005658583,0,0
7036,4.1507225e-05,0,0
1258,0.0014754813,0,0
9170,0.0528708,1,0
4439,0.013867509,0,0
5994,0.11391517,0,0
1656,0.0042338246,0,0
9380,0.9992173,1,1
6903,0.00023407044,0,0
1128,0.0018245201,0,0
5371,0.0017228492,0,0
6837,0.00013667344,0,0
5826,0.00051127496,0,0
9361,0.995652,1,1
8081,0.995652,1,1
3244,0.0068432037,0,0
8713,0.995652,1,1
8571,0.10291128,1,0
2009,0.0039723455,0,0
1847,0.00014239574,0,0
6810,0.0017481619,0,0
4075,0.012648056,0,0
8596,0.99995863,1,1
1141,0.0014953263,0,0
931,0.016550228,0,0
3481,0.00019938833,0,0
8783,0.995652,1,1
7558,0.0022459337,0,0
8481,0.99973506,1,1
7373,0.00041242287,0,0
3974,0.004577035,0,0
836,0.00083982956,0,0
1118,0.00036034195,0,0
9106,0.9993761,1,1
2637,0.0031629542,0,0
3017,0.0009035945,0,0
4220,0.00017016275,0,0
5402,0.0013427505,0,0
5324,0.00012341047,0,0
4800,0.008752761,0,0
1585,0.086662956,0,0
5365,0.0007972422,0,0
2278,0.0001024037,0,0
2843,6.8994144e-05,0,0
8993,0.9996513,1,1
8396,0.9740596,1,1
6052,0.00950273,0,0
1076,7.757027e-05,0,0
9777,0.9986272,1,1
3674,0.00019385682,0,0
6858,0.0008552146,0,0
4806,0.21031673,0,0
8258,0.9993761,1,1
3090,0.00041435836,0,0
8005,0.995652,1,1
1919,0.00091987965,0,0
2838,0.00061511796,0,0
5989,0.0009749519,0,0
5346,0.007029507,0,0
1526,2.4978304e-05,0,0
8188,0.8182021,1,1
2567,0.00011810894,0,0
1888,0.00026112035,0,0
3711,0.001281485,0,0
4654,0.00065688725,0,0
4663,0.0017196768,0,0
4504,0.00030939226,0,0
7379,0.00012641984,0,0
8965,0.99287015,1,1
3509,0.0004929425,0,0
826,6.9179405e-05,0,0
3504,0.0009853678,0,0
5029,7.2459065e-05,0,0
6139,0.00014239574,0,0
1551,0.02123486,0,0
1038,0.03445085,0,0
4015,0.30663884,0,0
9268,0.87552154,1,1
1602,0.0020854324,0,0
7507,0.011095559,0,0
8251,0.9998914,1,1
7305,0.00011715304,0,0
3499,0.16714999,0,0
5512,0.05167303,0,0
8368,0.9875101,1,1
8307,0.48992664,1,1
492,0.0008854964,0,0
7168,0.0001694484,0,0
6374,0.00023407044,0,0
3560,0.001673033,0,0
5377,0.017738784,0,0
6086,0.00038065814,0,0
7704,0.4216134,1,1
3621,3.507814e-05,0,0
9519,0.25345063,1,0
4519,3.4038545e-05,0,0
6629,6.453766e-05,0,0
4019,0.0047911773,0,0
3726,0.0009983968,0,0
2962,0.0017200689,0,0
5965,0.00021767823,0,0
9690,0.31543836,1,0
7059,9.282309e-05,0,0
6095,0.0030471338,0,0
699,3.6294732e-05,0,0
855,0.00029034904,0,0
4057,0.09782312,0,0
6377,7.117052e-05,0,0
3642,0.00075237034,0,0
8780,0.97715443,1,1
2224,0.012104787,0,0
9335,0.9991804,1,1
490,0.00014649204,0,0
8673,0.99989545,1,1
8676,0.95578164,1,1
262,0.0017748676,0,0
5634,0.0010292688,0,0
6106,0.11276952,0,0
7166,0.00018957259,0,0
7561,0.108221784,0,0
3313,0.006974854,0,0
8103,0.9992173,1,1
1857,0.0014006116,0,0
8954,0.99982125,1,1
4598,0.00010333657,0,0
6173,0.00068404357,0,0
9179,0.9996276,1,1
8164,0.9992173,1,1
3932,0.0062697395,0,0
1470,0.00031847376,0,0
6545,0.00022259456,0,0
7421,0.0005940662,0,0
1248,6.4419786e-05,0,0
5579,0.2823774,0,0
619,0.00093564246,0,0
5682,7.265501e-05,0,0
4480,0.00019822843,0,0
7014,7.9835765e-05,0,0
8698,0.9927758,1,1
6547,0.13432936,0,0
6220,0.010201796,0,0
407,0.0003864998,0,0
8328,0.995652,1,1
1904,0.0033280174,0,0
3858,0.00014477069,0,0
9509,0.9236232,1,1
5200,5.9926435e-05,0,0
1925,0.00035508198,0,0
1367,0.0008817994,0,0
622,0.0007019941,0,0
1601,0.00011357371,0,0
4774,0.28410897,0,0
9679,0.9828661,1,1
9482,0.99969983,1,1
8720,0.9679318,1,1
55,0.026888525,0,0
6564,0.04455561,0,0
480,0.45264426,0,1
9840,0.019908128,1,0
5138,0.0028681185,0,0
9129,0.99779475,1,1
6285,0.00021371957,0,0
8630,0.98305684,1,1
3768,1.4666728e-05,0,0
8530,0.8955818,1,1
5668,0.0014006116,0,0
2854,0.006950414,0,0
5099,0.2398543,0,0
6876,0.00232076,0,0
6984,0.0145533,0,0
4048,4.480387e-05,0,0
4409,6.8167246e-05,0,0
907,8.01654e-05,0,0
2165,0.001673033,0,0
3173,0.04214204,0,0
2528,0.0052708583,0,0
194,0.0009465691,0,0
2267,0.016232785,0,0
7698,0.9992173,1,1
688,0.00021767823,0,0
3720,5.15189e-05,0,0
3064,0.09564423,0,0
1230,9.391026e-05,0,0
9795,0.98789227,1,1
1419,0.0048655234,0,0
390,3.884096e-05,0,0
8742,0.995652,1,1
3161,0.00015105159,0,0
7937,0.9997044,1,1
5622,0.00042479488,0,0
2863,0.027784962,0,0
5477,0.00041355295,0,0
455,0.0003864998,0,0
6658,0.00020213329,0,0
4154,0.002237641,0,0
6764,0.03193375,0,0
8026,0.995652,1,1
3395,0.02765286,0,0
8197,0.9956671,1,1
7384,0.008949485,0,0
7524,0.07545156,0,0
6763,0.0065969112,0,0
1836,0.014576091,0,0
2240,0.0008696292,0,0
6221,0.0021487663,0,0
4900,0.011160662,0,0
7889,0.98296493,1,1
191,0.00627025,0,0
9236,0.995652,1,1
7873,0.8248059,1,1
5543,0.00012757219,0,0
1764,0.00021767823,0,0
3958,0.0062106564,0,0
6678,0.1071068,0,0
2428,0.00053398084,0,0
7289,0.0018936864,0,0
4242,0.031228743,0,0
9107,0.995652,1,1
5568,0.0007779737,0,0
6596,0.0006309761,0,0
3964,0.00026349621,0,0
32,0.019061953,0,0
7197,6.45363e-05,0,0
4903,3.507814e-05,0,0
8647,0.9978276,1,1
4112,0.0040894737,0,0
1966,5.115189e-05,0,0
7826,0.99952126,1,1
361,0.0073362673,0,0
3469,0.015146618,0,0
2239,0.00077639695,0,0
430,4.2109168e-05,0,0
9602,0.41631338,1,1
8649,0.9794733,1,1
6133,0.01898202,0,0
1885,0.14045946,0,0
2329,0.054350235,0,0
8315,0.9995426,1,1
9386,0.3014009,1,0
3619,7.265501e-05,0,0
3331,0.012392489,0,0
5253,0.00020556847,0,0
4526,0.05379849,0,0
8734,0.9993761,1,1
9564,0.9899582,1,1
9700,0.89197516,1,1
9683,0.9996698,1,1
4885,0.0012755722,0,0
6104,0.0014509597,0,0
5616,0.000427597,0,0
7253,0.000858973,0,0
6345,0.004174724,0,0
8,0.1343297,0,0
8181,0.9992173,1,1
4136,0.0005873347,0,0
5863,0.11192435,0,0
1634,0.0005528788,0,0
7581,0.010040854,0,0
5124,0.00046094606,0,0
1861,0.0033517182,0,0
8526,0.995652,1,1
6831,0.079950735,0,0
2466,0.0002086096,0,0
9472,0.995652,1,1
7401,0.0001110809,0,0
3988,0.00014649204,0,0
4835,7.402511e-05,0,0
8750,0.9988708,1,1
8009,0.67922115,1,1
1329,0.00096501136,0,0
2768,0.12392895,0,0
555,0.0013106513,0,0
8207,0.9992173,1,1
4276,0.0001331686,0,0
4447,0.89432526,0,1
581,0.60450315,0,1
6800,0.00037306582,0,0
5975,0.00032790707,0,0
9226,0.9993761,1,1
6633,0.0012570712,0,0
3452,0.00011686674,0,0
7512,0.21867059,0,0
70,0.0007070633,0,0
2408,0.00010408313,0,0
1539,0.001669281,0,0
6058,0.0002660547,0,0
9244,0.9958548,1,1
3785,5.3312076e-05,0,0
5993,0.0045246095,0,0
6582,0.2221813,0,0
6502,0.00029139617,0,0
3180,9.9860874e-05,0,0
6200,0.00042833417,0,0
1649,0.015359635,0,0
106,0.00046094606,0,0
1704,0.0002920971,0,0
2566,0.0003262121,0,0
686,0.004827245,0,0
2459,8.408628e-05,0,0
1558,0.37395653,0,1
5033,0.002570505,0,0
7658,0.001986161,0,0
2140,0.0032479404,0,0
3320,0.0070394855,0,0
5729,0.0002091248,0,0
9348,0.99377865,1,1
1181,0.0018865347,0,0
1163,0.028511327,0,0
2721,0.018489704,0,0
3530,0.14289424,0,0
9055,0.8349517,1,1
6601,0.0006608983,0,0
4473,6.453766e-05,0,0
2410,0.02153935,0,0
9800,0.21319057,1,0
1524,0.0005510529,0,0
2917,0.0032870157,0,0
2462,0.08865332,0,0
5906,0.4934578,0,1
6398,0.09636967,0,0
4472,3.190736e-05,0,0
9083,0.9652815,1,1
9653,0.34604633,1,1
5659,5.9872396e-05,0,0
7412,0.00019668291,0,0
9069,0.73339355,1,1
1679,0.0012679428,0,0
6315,7.265501e-05,0,0
481,4.0612038e-05,0,0
3011,0.00015163489,0,0
6251,0.00023407044,0,0
3961,0.0001331686,0,0
2372,0.014221088,0,0
9490,0.99978966,1,1
6146,0.0017179144,0,0
7866,0.043968033,1,0
5142,0.000118969,0,0
6501,0.0007070633,0,0
7745,0.99325585,1,1
507,0.036844578,0,0
3730,0.03241463,0,0
6088,0.0029837282,0,0
2800,0.0014619847,0,0
2395,0.0010083704,0,0
7925,0.995652,1,1
2052,0.015780317,0,0
3507,0.0012526297,0,0
5343,0.00037393195,0,0
2563,3.4038545e-05,0,0
1718,0.27444196,0,0
6909,0.0020479204,0,0
5678,0.044678733,0,0
4525,0.0009219491,0,0
1517,0.00018661523,0,0
3483,5.8202004e-05,0,0
1794,5.754674e-05,0,0
5187,0.0012688229,0,0
3597,0.00035594744,0,0
3718,0.0005870739,0,0
8246,0.9998671,1,1
1401,0.000285439,0,0
739,0.0056256163,0,0
9209,0.99985504,1,1
4568,0.0011870096,0,0
8287,0.99995744,1,1
4492,0.0017652023,0,0
4620,0.03863039,0,0
2171,0.00058328157,0,0
3617,0.00013023421,0,0
2000,0.0001621942,0,0
2023,0.00048781317,0,0
3563,0.0035247295,0,0
7678,0.67863506,1,1
7405,0.0008743111,0,0
1874,3.1991967e-05,0,0
747,0.015432258,0,0
3827,0.0005708133,0,0
1928,0.0025203666,0,0
2452,0.062317424,0,0
3814,0.00010375305,0,0
1802,0.0004447588,0,0
3150,0.00036624007,0,0
4071,0.00043975993,0,0
719,0.22722414,0,0
8463,0.9993761,1,1
1965,0.02964186,0,0
4514,0.004520243,0,0
3458,0.8669491,0,1
9333,0.9875541,1,1
2920,0.017292202,0,0
5833,0.0004426866,0,0
9538,0.995652,1,1
8554,0.9993761,1,1
6631,0.00024660217,0,0
3889,0.00019385682,0,0
5724,0.1409469,0,0
4718,0.06910003,0,0
1891,7.0880225e-05,0,0
7210,0.0003069048,0,0
2747,0.0018421946,0,0
7205,5.4858345e-05,0,0
2623,0.040591076,0,0
6793,0.0117174685,0,0
88,0.0011905988,0,0
4436,0.03444913,0,0
8032,0.97751415,1,1
5356,0.0011126768,0,0
3285,0.00018784525,0,0
6689,0.00016719665,0,0
687,0.00017513249,0,0
5548,0.00014598363,0,0
9282,0.999951,1,1
9426,0.9994804,1,1
8802,0.90359896,1,1
7881,0.99297607,1,1
8974,0.5291948,1,1
5925,0.010103612,0,0
867,0.0027506654,0,0
6218,0.10813951,0,0
4855,0.003363085,0,0
8108,0.99968874,1,1
1944,1.3471509e-05,0,0
6719,0.17775719,0,0
8025,0.995652,1,1
674,0.0015724525,0,0
414,0.028960047,0,0
2270,0.010598098,0,0
3276,0.005063831,0,0
6943,0.0002431225,0,0
7530,0.0006167831,0,0
7842,0.9736449,1,1
9703,0.44391358,1,1
8295,0.995652,1,1
8623,0.99989986,1,1
7304,0.0003094135,0,0
7597,0.0004062043,0,0
9368,0.9460646,1,1
7515,0.039994597,0,0
2622,0.00033617183,0,0
359,0.11529198,0,0
5002,0.0009983968,0,0
8897,0.995652,1,1
5631,2.4364332e-05,0,0
8452,0.99623424,1,1
8299,0.99679106,1,1
1631,0.11763671,0,0
5064,0.0017172913,0,0
3376,0.0010811255,0,0
5275,0.00053732656,0,0
6005,0.00075060106,0,0
8830,0.8161919,1,1
7779,0.9992173,1,1
8719,0.9954412,1,1
2480,0.00028630844,0,0
7110,0.0010777634,0,0
5006,0.014762274,0,0
8373,0.9992173,1,1
7105,0.00019610673,0,0
6820,3.4054065e-05,0,0
6410,1.5989963e-05,0,0
2122,0.0009465691,0,0
6587,0.020404264,0,0
7048,0.011162552,0,0
3321,0.07997105,0,0
4969,0.000489233,0,0
5366,0.83431625,0,1
126,0.00014649204,0,0
6991,0.00014649204,0,0
2584,0.00049165107,0,0
1357,0.019454395,0,0
1687,0.0014221714,0,0
8797,0.999838,1,1
4284,0.00027418713,0,0
7592,0.29537773,0,0
4025,0.007287677,0,0
3759,1.0174731e-05,0,0
1639,0.007966769,0,0
516,0.00013714262,0,0
5877,0.002677077,0,0
5268,0.00057283754,0,0
4469,0.0031602208,0,0
6936,0.00043105212,0,0
1992,0.00025418427,0,0
2965,0.0007070633,0,0
3809,0.0064544724,0,0
592,0.0007537952,0,0
6097,2.7650975e-05,0,0
6584,0.00026112035,0,0
34,8.199162e-05,0,0
3411,0.002197845,0,0
7203,0.00030556356,0,0
1557,0.008376789,0,0
8134,0.99986005,1,1
7483,0.0007070633,0,0
7466,0.0020869065,0,0
744,0.000226962,0,0
5363,0.07327586,0,0
567,0.00014598363,0,0
1236,0.00079609477,0,0
5184,0.00029320928,0,0
2729,0.0003526438,0,0
140,0.0003846641,0,0
2844,0.0060862447,0,0
2292,9.136496e-05,0,0
2836,0.00091280375,0,0
3574,0.00014649204,0,0
4040,0.012421386,0,0
1593,9.5909796e-05,0,0
3383,0.00031444937,0,0
4279,5.034117e-05,0,0
7400,0.16769855,0,0
5419,0.0022947774,0,0
7596,0.07317948,0,0
6518,0.076531775,0,0
5054,0.0080172215,0,0
6966,0.0044872556,0,0
4295,7.369661e-05,0,0
5952,0.081100576,0,0
7897,0.8022467,1,1
1862,0.00064567506,0,0
434,0.072565146,0,0
6875,0.0003196293,0,0
5991,0.00040125396,0,0
7639,0.001237467,0,0
7277,0.45692542,0,1
3341,0.0011525842,0,0
6002,0.001061673,0,0
1257,0.00027672507,0,0
8559,0.93078893,1,1
8743,0.9999572,1,1
8551,0.99655104,1,1
2599,0.000100582714,0,0
7840,0.9993761,1,1
1105,0.00092766027,0,0
4973,3.507814e-05,0,0
3505,0.00024707476,0,0
5626,0.00033306947,0,0
5913,0.036147136,0,0
4454,0.00022695528,0,0
7594,9.3086885e-05,0,0
1312,0.7127361,0,1
1264,0.004726509,0,0
3053,0.010601283,0,0
9008,0.9992173,1,1
3914,0.43137926,0,1
8212,0.9951939,1,1
7922,0.9999114,1,1
2359,0.00022186186,0,0
1349,4.193549e-05,0,0
7015,0.023540938,0,0
5385,0.49333173,0,1
695,0.0010079483,0,0
819,0.00024588493,0,0
9035,0.9994312,1,1
3555,0.006920938,0,0
461,0.00054248737,0,0
4594,0.2177541,0,0
8737,0.008620302,1,0
869,5.3889205e-05,0,0
2963,5.6662768e-05,0,0
5225,0.0074642566,0,0
9180,0.9999323,1,1
2108,0.00049794745,0,0
6733,0.01104057,0,0
8442,0.99983156,1,1
4958,0.00095305085,0,0
3445,0.0005703209,0,0
7295,0.0018533777,0,0
90,0.014009145,0,0
367,0.00038786087,0,0
2043,0.023779552,0,0
4328,0.0011634179,0,0
1858,5.0183287e-05,0,0
4068,0.0008646198,0,0
9120,0.9992173,1,1
2766,0.0009465691,0,0
8386,0.05772396,1,0
6723,0.0026335684,0,0
545,1.722367e-05,0,0
7890,0.016177535,1,0
2223,0.00021767823,0,0
1452,0.019463804,0,0
8751,0.9938938,1,1
1153,0.00016065637,0,0
1575,0.0013595154,0,0
6226,0.00014239574,0,0
175,0.0050534657,0,0
9184,0.9990864,1,1
9655,0.93981624,1,1
1641,0.00047234472,0,0
5482,0.015222045,0,0
8082,0.9997253,1,1
9293,0.9636261,1,1
1771,3.48963e-05,0,0
6505,0.40787655,0,1
2379,0.00022161513,0,0
8182,0.99985933,1,1
5779,0.6865535,0,1
376,1.933287e-05,0,0
8696,0.9994917,1,1
1389,0.0018000536,0,0
1968,0.00019667017,0,0
4272,0.04302439,0,0
1978,0.017654955,0,0
4103,0.02381193,0,0
1528,0.00030217145,0,0
7419,0.001786959,0,0
5780,0.0006024713,0,0
7121,0.00037043975,0,0
3592,0.0002994627,0,0
2200,0.000409399,0,0
5721,3.5962086e-05,0,0
1346,0.029821288,0,0
7491,5.15189e-05,0,0
9810,0.99939454,1,1
8027,0.99994504,1,1
3442,0.0071931006,0,0
7521,0.00037112122,0,0
4736,0.00015981848,0,0
1789,0.00020330056,0,0
391,0.012784392,0,0
7220,0.0005386911,0,0
8598,0.995652,1,1
5664,0.19672997,0,0
6320,0.001068,0,0
930,0.0056812293,0,0
4339,0.0038390774,0,0
6431,0.0013097915,0,0
2575,0.00031444937,0,0
3746,0.0028178308,0,0
5891,0.0011953851,0,0
6404,0.06311843,0,0
7087,0.0008484251,0,0
1297,0.0011065702,0,0
6007,0.00042620828,0,0
3899,0.001004929,0,0
2293,0.0019154915,0,0
9502,0.79285854,1,1
6833,0.00033502994,0,0
6263,0.000118969,0,0
1149,0.035646256,0,0
6061,7.9835765e-05,0,0
4202,0.0002782699,0,0
9584,0.99610114,1,1
3994,0.00022868192,0,0
3085,0.0007187325,0,0
4438,0.0017139381,0,0
5176,0.004117253,0,0
6650,0.0002706053,0,0
5229,2.7920933e-05,0,0
5282,0.002080522,0,0
3343,0.006497393,0,0
2040,0.0001233941,0,0
3096,0.004827245,0,0
6386,3.48963e-05,0,0
1510,0.06285229,0,0
4776,0.413253,0,1
3279,0.008462518,0,0
5239,0.000108869805,0,0
9231,0.9774957,1,1
4187,0.00401501,0,0
4115,0.0014063,0,0
8126,0.9998381,1,1
3184,0.036308683,0,0
6693,0.00022513261,0,0
9141,0.7896619,1,1
9827,0.99782264,1,1
4930,0.00015818005,0,0
1931,0.019626752,0,0
4644,0.00086672726,0,0
4191,0.00026112035,0,0
4666,0.080012016,0,0
5652,7.823664e-05,0,0
5226,2.4364332e-05,0,0
9249,0.9992173,1,1
4216,3.507814e-05,0,0
2414,0.01591096,0,0
7802,0.99995434,1,1
9725,0.9925242,1,1
9648,0.995652,1,1
7616,0.0001933267,0,0
4559,0.99526286,0,1
8903,0.9997359,1,1
6970,0.0042755404,0,0
9324,0.9994615,1,1
9742,0.9997936,1,1
4646,0.00029288407,0,0
5858,0.0013978013,0,0
8115,0.8334787,1,1
6254,9.404289e-05,0,0
5439,0.003987664,0,0
6336,0.0005358255,0,0
4331,0.00041151213,0,0
8853,0.9993761,1,1
1560,0.4400575,0,1
5158,0.00045655412,0,0
3289,7.4518626e-05,0,0
286,0.07785532,0,0
7792,0.9623307,1,1
1897,0.00019509271,0,0
4399,0.00031736775,0,0
3021,0.0027959077,0,0
9127,0.9992173,1,1
9296,0.99809235,1,1
2974,0.0043930872,0,0
4653,0.00029034904,0,0
8924,0.9634181,1,1
9726,0.99188554,1,1
1871,0.0012228005,0,0
5644,5.0790295e-05,0,0
