,probability,true,prediction
4088,0.0004228784,0,0
7529,0.00010490318,0,0
6714,0.00042620828,0,0
333,0.049015105,0,0
3671,0.006603596,0,0
8428,0.9976755,1,1
2803,6.453766e-05,0,0
2671,0.0004701315,0,0
6150,0.0007921005,0,0
386,0.028981501,0,0
9308,0.99963486,1,1
280,0.049218174,0,0
7473,6.7547786e-05,0,0
2960,0.01876815,0,0
1207,0.0007070633,0,0
7640,0.00043161196,0,0
4385,0.00043697664,0,0
7766,0.7983943,1,1
6844,0.15780741,0,0
5358,0.005362721,0,0
2682,0.0009637402,0,0
923,0.00043812973,0,0
9114,0.9898991,1,1
7563,0.033115007,0,0
2150,0.00017234759,0,0
6111,0.0054016844,0,0
5497,0.0010220659,0,0
1276,4.7408925e-05,0,0
2437,0.000204511,0,0
7071,0.00033617183,0,0
65,0.0010519791,0,0
347,0.00054410147,0,0
607,0.00030939226,0,0
4126,0.0040616225,0,0
5661,3.8033802e-05,0,0
1019,0.0016505277,0,0
1458,6.320485e-05,0,0
1491,0.00020159112,0,0
2758,0.033189803,0,0
7030,0.065395884,0,0
8724,0.995652,1,1
3639,0.00027318226,0,0
2403,0.019569723,0,0
98,0.017795336,0,0
5540,0.094716005,0,0
4256,0.00025334882,0,0
5946,0.0005754566,0,0
5297,8.833543e-05,0,0
8419,0.9997851,1,1
7323,0.00012409867,0,0
6893,5.9926435e-05,0,0
6594,0.00013023421,0,0
3757,0.0018456278,0,0
2363,0.017741533,0,0
4751,4.2815278e-05,0,0
3214,0.018433072,0,0
2629,0.0054732235,0,0
1296,2.4364332e-05,0,0
549,9.2115646e-05,0,0
7910,0.9992173,1,1
6787,0.025161719,0,0
7977,0.99047244,1,1
3371,2.612222e-05,0,0
4267,0.008327151,0,0
7420,0.0022845198,0,0
5904,2.1126138e-05,0,0
8183,0.9965481,1,1
5587,0.0004971699,0,0
5523,0.0001253007,0,0
3738,0.0044038077,0,0
4824,0.0015466845,0,0
635,0.00257022,0,0
6023,0.007232596,0,0
6193,0.00012094843,0,0
7510,0.008108313,0,0
7849,0.9991474,1,1
4962,0.0031276424,0,0
8213,0.995652,1,1
8324,0.9992173,1,1
1733,9.067469e-05,0,0
2930,0.024670782,0,0
5680,0.0028904537,0,0
473,0.0007194545,0,0
6839,0.000365378,0,0
797,0.000120654935,0,0
1501,0.00069294544,0,0
5832,3.48963e-05,0,0
3549,4.3155673e-05,0,0
1402,6.890834e-05,0,0
3703,0.020721806,0,0
9613,0.98018336,1,1
5185,8.87164e-05,0,0
5016,0.00020422612,0,0
9183,0.58924985,1,1
3696,0.033312947,0,0
52,0.0007334876,0,0
6963,0.0003021058,0,0
6057,0.0055995067,0,0
7243,0.00046965762,0,0
7113,0.0011920881,0,0
1848,0.043383606,0,0
4616,0.0005682982,0,0
2463,9.799441e-05,0,0
4285,0.00026463493,0,0
8255,0.91161317,1,1
1749,0.011183176,0,0
6442,0.0005444867,0,0
2086,0.02393075,0,0
2029,0.009941411,0,0
965,8.468296e-05,0,0
319,0.00042289088,0,0
6148,0.006165342,0,0
7980,0.9992112,1,1
7713,0.995652,1,1
8617,0.9933843,1,1
8994,0.9985618,1,1
7200,0.0010214482,0,0
3208,0.00050829916,0,0
5825,0.00019215347,0,0
2896,0.0004924761,0,0
3993,0.011469927,0,0
5068,0.04769608,0,0
6392,0.00010351874,0,0
9516,0.9992005,1,1
1477,0.41835123,0,1
1744,0.0017652023,0,0
3038,0.005349486,0,0
1990,0.00013999456,0,0
7908,0.9992173,1,1
4411,0.00034937315,0,0
6091,0.00656587,0,0
1461,0.00046094606,0,0
2178,0.004696377,0,0
186,0.0012898729,0,0
1000,4.1028212e-05,0,0
7822,0.85147893,1,1
823,5.385016e-05,0,0
4486,0.00035508198,0,0
3540,9.305902e-05,0,0
3850,0.08278963,0,0
5940,0.006824385,0,0
3807,0.0625344,0,0
2690,0.00033306947,0,0
9367,0.99744546,1,1
4070,8.305064e-05,0,0
484,0.0012037536,0,0
1698,0.00027936485,0,0
3668,0.0009002666,0,0
1060,0.005207577,0,0
380,0.0040616975,0,0
8574,0.9861768,1,1
8709,0.9954508,1,1
5905,0.037811104,0,0
4238,0.00036711415,0,0
3715,0.0027479788,0,0
4413,0.0012602906,0,0
3956,0.0038679487,0,0
2732,0.04785136,0,0
5201,3.4038545e-05,0,0
5818,8.7471126e-05,0,0
3589,0.0009469485,0,0
9032,0.995652,1,1
4204,0.0022893015,0,0
6032,0.0006853378,0,0
8013,0.999503,1,1
8555,0.98390305,1,1
7064,0.0015348368,0,0
1010,0.00037158412,0,0
3969,0.0029994068,0,0
1629,3.507814e-05,0,0
9462,0.9990276,1,1
267,0.0009841382,0,0
3013,0.000110927314,0,0
8942,0.95783776,1,1
1342,0.00017325926,0,0
249,0.008199469,0,0
1030,0.00020944967,0,0
6408,0.00028795094,0,0
4818,0.015359635,0,0
1692,6.849461e-05,0,0
9187,0.9408235,1,1
6110,0.0009983968,0,0
2821,0.0060517997,0,0
8029,0.9985184,1,1
8202,0.99997115,1,1
1842,6.849461e-05,0,0
3203,0.00025261362,0,0
6938,0.00085217436,0,0
5573,7.923863e-05,0,0
4091,0.00014598363,0,0
2153,0.00062529306,0,0
4896,0.0003864998,0,0
2477,0.00013950725,0,0
1243,0.0002619075,0,0
9477,0.995652,1,1
3303,0.060059175,0,0
1180,0.00031444937,0,0
8932,0.98371786,1,1
2342,0.0003864998,0,0
2409,0.002509664,0,0
6256,0.00010848574,0,0
4278,0.00033237258,0,0
5284,0.00017809766,0,0
7260,0.1078104,0,0
5443,5.6398672e-05,0,0
9344,0.9995839,1,1
56,0.04553824,0,0
7752,0.98031735,1,1
1360,0.058803782,0,0
6231,8.286836e-05,0,0
6456,7.4903706e-05,0,0
2581,3.5962086e-05,0,0
8917,0.99836725,1,1
6258,0.0018272976,0,0
4360,0.000938657,0,0
3921,8.5979904e-05,0,0
9749,0.9996258,1,1
3415,0.042677183,0,0
4534,0.0006519032,0,0
1980,0.011546078,0,0
3230,0.0888671,0,0
7057,4.985687e-05,0,0
7981,0.9643118,1,1
4567,0.00096765836,0,0
3970,0.0009465691,0,0
4706,9.520942e-05,0,0
3419,0.009319121,0,0
2214,0.017117979,0,0
2811,0.0011801994,0,0
2106,0.0059261513,0,0
5113,0.0059562954,0,0
3194,0.00027318226,0,0
4553,3.848289e-05,0,0
373,0.003369252,0,0
8916,0.9997366,1,1
4919,0.00010490318,0,0
4133,0.0011028759,0,0
8124,0.932869,1,1
7593,0.0009142704,0,0
629,0.13314019,0,0
2555,0.00042620828,0,0
5686,0.00060095236,0,0
4381,0.00023479082,0,0
1225,0.00044029995,0,0
742,0.0003864998,0,0
2464,0.032204125,0,0
756,0.0027959077,0,0
1696,0.009154576,0,0
6988,0.00028706994,0,0
6326,0.00028162188,0,0
6703,0.0007798386,0,0
428,0.0027244163,0,0
5211,3.5962086e-05,0,0
8638,0.8496468,1,1
3189,0.0002478815,0,0
9006,0.9885589,1,1
7496,0.00013815024,0,0
8777,0.99855715,1,1
8007,0.7368053,1,1
4494,3.2443204e-05,0,0
8179,0.4997,1,1
7809,0.995652,1,1
3484,0.037769888,0,0
6604,0.0017217163,0,0
3441,0.0015143784,0,0
8038,0.9992173,1,1
7150,0.00028175133,0,0
4655,0.00021767823,0,0
9387,0.4685969,1,1
9199,0.995652,1,1
6767,0.023500029,0,0
7860,0.99996006,1,1
9518,0.9965714,1,1
4433,0.00018818297,0,0
1224,0.004827245,0,0
3453,0.0014315185,0,0
2739,0.0015382635,0,0
5084,0.00014239574,0,0
3629,0.0005688394,0,0
1986,0.012445246,0,0
2765,9.898722e-05,0,0
7435,5.5338165e-05,0,0
9116,0.4627237,1,1
4026,0.04760347,0,0
7885,0.9994324,1,1
812,0.0018149725,0,0
3041,0.0009749519,0,0
5105,0.019652996,0,0
7258,0.0002595336,0,0
4495,0.00017529087,0,0
3681,0.08362573,0,0
7082,0.0029345052,0,0
4998,0.0014863817,0,0
8558,0.9997476,1,1
485,0.0006291014,0,0
7021,0.00059087767,0,0
4823,0.0005386911,0,0
3004,0.00016690181,0,0
8999,0.9993761,1,1
5294,0.021903077,0,0
1195,0.0003062028,0,0
2910,0.0001012943,0,0
9685,0.99811697,1,1
2053,7.369661e-05,0,0
5367,5.46125e-05,0,0
3281,0.005658634,0,0
2012,0.008135356,0,0
7336,0.0011043398,0,0
4059,0.015542225,0,0
6224,0.001038309,0,0
7004,0.007992734,0,0
4831,0.0003333077,0,0
7365,0.01977615,0,0
8542,0.9992173,1,1
3605,3.48963e-05,0,0
1809,2.0064033e-05,0,0
3985,0.01623903,0,0
3877,0.0024167348,0,0
4009,3.44181e-05,0,0
431,0.0007070633,0,0
6964,0.05329817,0,0
4185,0.011969582,0,0
3967,0.006679319,0,0
4734,0.040785037,0,0
6074,0.0009008084,0,0
3655,4.2888834e-05,0,0
2468,0.00021163822,0,0
6068,0.00041642302,0,0
7285,0.054589827,0,0
8456,0.80274826,1,1
843,0.0011914115,0,0
2787,0.0056162216,0,0
5288,0.0013729131,0,0
8510,0.995652,1,1
3329,0.091839395,0,0
7348,5.1866828e-05,0,0
1294,0.007970693,0,0
4489,0.0007604601,0,0
3370,0.0003114678,0,0
7497,0.0002711872,0,0
4768,0.0010734341,0,0
2851,4.8724203e-05,0,0
3220,0.03444351,0,0
85,0.05250407,0,0
2204,0.0001988924,0,0
6079,0.00080441777,0,0
9198,0.94670177,1,1
7895,0.99600226,1,1
6415,0.0054413886,0,0
4497,0.0043424293,0,0
1345,0.010170492,0,0
5023,0.00013159764,0,0
2517,0.0020790515,0,0
7553,0.04197743,0,0
228,0.0007136944,0,0
3630,0.00016915008,0,0
7477,0.00065487076,0,0
9156,0.7078253,1,1
8487,0.9958807,1,1
305,0.0017652023,0,0
2203,0.00095607206,0,0
3482,0.03676823,0,0
7447,0.0029076252,0,0
7411,0.0003682349,0,0
9771,0.99479455,1,1
3144,0.012944097,0,0
1717,0.00011414165,0,0
9556,0.9919327,1,1
7577,0.0007070633,0,0
3049,0.00016254473,0,0
6267,0.00091753725,0,0
8090,0.989746,1,1
1385,9.9749144e-05,0,0
2366,0.002000283,0,0
9147,0.99960357,1,1
2177,0.00013143348,0,0
6603,0.0018098096,0,0
6957,0.08724405,0,0
8043,0.9804818,1,1
929,0.0028686982,0,0
6420,0.001056918,0,0
4018,0.0007070633,0,0
3135,0.0055668065,0,0
3498,0.013793444,0,0
42,0.06277062,0,0
9252,0.9993761,1,1
7185,0.00031444937,0,0
9044,0.995652,1,1
6950,0.3515584,0,1
8613,0.9815948,1,1
2194,0.0010740188,0,0
9445,0.9998876,1,1
165,3.848289e-05,0,0
4049,0.00054972386,0,0
6171,7.380661e-05,0,0
8414,0.99933165,1,1
975,0.0005985524,0,0
4649,0.00028552202,0,0
2125,0.1802742,0,0
2269,4.825495e-05,0,0
2426,0.000470474,0,0
9465,0.9609035,1,1
215,4.265255e-05,0,0
1229,0.046153285,0,0
7933,0.9993761,1,1
1964,0.0014006116,0,0
6389,0.00037855326,0,0
2669,0.0019529429,0,0
6292,0.0009465691,0,0
2273,0.00012382137,0,0
4711,0.0029562775,0,0
4193,0.000868079,0,0
6838,0.00033501972,0,0
6189,0.014098302,0,0
366,0.0016883564,0,0
9522,0.97528017,1,1
4464,0.0001117758,0,0
2120,0.0053176023,0,0
3170,0.00070530106,0,0
339,0.0067268237,0,0
9481,0.9075501,1,1
470,0.00020197609,0,0
2104,0.0041980078,0,0
2906,0.0001276648,0,0
5859,0.14992122,0,0
6376,0.0020754565,0,0
8893,0.9993426,1,1
9091,0.99399096,1,1
681,2.6672778e-05,0,0
2102,0.004838886,0,0
9529,0.995652,1,1
290,0.000812803,0,0
8475,0.9906651,1,1
1657,0.0009541392,0,0
5932,0.0056979186,0,0
59,0.4303991,0,1
5949,2.4008004e-05,0,0
4561,0.023242265,0,0
617,0.0022223569,0,0
2969,0.00018248054,0,0
944,0.0075740223,0,0
8945,0.9992173,1,1
5128,0.00025577052,0,0
5169,0.00026653556,0,0
4943,5.5395452e-05,0,0
5983,0.00022868192,0,0
1481,9.7746626e-05,0,0
1411,0.004827245,0,0
415,0.00012381641,0,0
2352,3.4038545e-05,0,0
4587,0.0036426021,0,0
5709,6.593685e-05,0,0
7189,0.00028543003,0,0
1035,0.0010434297,0,0
746,3.48963e-05,0,0
6656,0.038009427,0,0
831,3.48963e-05,0,0
7879,0.97834766,1,1
4382,0.0022258447,0,0
6119,2.1704931e-05,0,0
4245,0.002511889,0,0
336,0.014566205,0,0
7047,0.00029034904,0,0
6024,0.0010478296,0,0
3585,0.00015046078,0,0
5193,0.002448619,0,0
610,6.500492e-05,0,0
6314,0.00035508198,0,0
6648,5.7343015e-05,0,0
2162,0.0001408722,0,0
5550,0.00010426621,0,0
2829,0.00043282864,0,0
8441,0.9992173,1,1
5422,0.0015008643,0,0
6455,0.00022868192,0,0
7227,0.0002545978,0,0
6655,0.0012000244,0,0
213,0.0006649316,0,0
8429,0.9976751,1,1
5996,0.05395362,0,0
3953,0.056476004,0,0
2681,0.0006601448,0,0
209,0.000114164184,0,0
7830,0.9957598,1,1
7964,0.9845615,1,1
4421,0.0048433156,0,0
7757,0.97338176,1,1
2848,0.0005318231,0,0
3253,0.027632827,0,0
2252,0.00073875656,0,0
8511,0.9992173,1,1
2411,0.0051489724,0,0
8646,0.9980469,1,1
2895,0.0001119454,0,0
2066,0.00033897316,0,0
6365,0.1445772,0,0
4953,0.0048028757,0,0
1369,0.00050744717,0,0
3923,0.00019645071,0,0
8882,0.995652,1,1
9020,0.96731603,1,1
2427,0.008991681,0,0
7562,0.0034361945,0,0
9492,0.99880016,1,1
2743,0.00018701689,0,0
9373,0.9992173,1,1
7334,0.00029703326,0,0
3292,0.0031187362,0,0
9411,0.97933894,1,1
9496,0.995652,1,1
2093,0.00014598363,0,0
4875,0.00046258044,0,0
1849,0.00034513258,0,0
7402,0.0019154915,0,0
4722,0.0012615571,0,0
7947,0.995652,1,1
9350,0.995652,1,1
3056,0.00027168615,0,0
8204,0.99625564,1,1
4719,0.00011020343,0,0
1475,0.028221898,0,0
5506,0.006456839,0,0
7479,0.00087698555,0,0
7708,0.4960986,1,1
4298,2.6140662e-05,0,0
9250,0.9993042,1,1
1124,5.7792728e-05,0,0
450,7.458062e-05,0,0
6508,0.00020864721,0,0
9378,0.9345587,1,1
5594,0.009059587,0,0
5522,0.008319299,0,0
6993,0.0064481664,0,0
556,0.0002971267,0,0
298,0.001245864,0,0
7115,0.24754901,0,0
2674,0.0018024499,0,0
5344,6.4397056e-05,0,0
26,0.0011029914,0,0
69,0.057025842,0,0
2501,0.04996183,0,0
8514,0.9993761,1,1
9836,0.99741817,1,1
3480,0.00041478203,0,0
832,0.0038856189,0,0
2355,0.00011129051,0,0
9118,0.85639584,1,1
6949,0.0002905955,0,0
7370,8.6846696e-05,0,0
6228,0.002391483,0,0
4118,0.00019530526,0,0
4450,0.0005386911,0,0
2494,0.00034815143,0,0
6486,0.042927027,0,0
2540,0.00041829894,0,0
6750,0.00022625783,0,0
547,7.369661e-05,0,0
4044,0.051116668,0,0
6555,0.0011350282,0,0
7470,0.0002974246,0,0
1893,0.00022670873,0,0
4283,0.067276455,0,0
4862,0.00050829916,0,0
5011,0.00077489647,0,0
2261,0.0004341036,0,0
1013,0.11814267,0,0
540,0.0019505213,0,0
4415,0.00015477207,0,0
2075,0.0007972422,0,0
6053,0.00031631748,0,0
4775,0.068803325,0,0
5884,0.019624716,0,0
3362,0.0004712137,0,0
7934,0.9992173,1,1
2094,6.9036854e-05,0,0
7335,0.0007584749,0,0
4041,0.0009465691,0,0
2167,0.0237393,0,0
5865,0.0002844691,0,0
5677,0.16741024,0,0
19,0.0001470562,0,0
8353,0.9992173,1,1
6828,4.4467557e-05,0,0
5271,0.04355885,0,0
1912,0.017714307,0,0
1768,0.00016070326,0,0
9122,0.99075973,1,1
2479,0.0017652023,0,0
4970,0.015075835,0,0
8601,0.9998722,1,1
3143,0.0002091248,0,0
2370,0.00014239574,0,0
8721,0.935773,1,1
7650,4.9901013e-05,0,0
198,0.0013214628,0,0
1907,0.00019260196,0,0
8360,0.995652,1,1
8415,0.98012424,1,1
7116,0.000109894274,0,0
608,0.0024217444,0,0
2386,0.0038704257,0,0
1213,2.3398034e-05,0,0
2297,0.000106958316,0,0
2182,0.016006166,0,0
8681,0.9993894,1,1
5272,0.23148727,0,0
3593,2.362163e-05,0,0
9253,0.999044,1,1
3834,0.0004062043,0,0
6746,0.0090880515,0,0
5536,0.00017732836,0,0
568,0.00025116594,0,0
7906,0.995652,1,1
9126,0.99808973,1,1
7531,0.0001119454,0,0
9434,0.995652,1,1
6607,0.00013023421,0,0
8119,0.9986426,1,1
6997,0.00038529557,0,0
8599,0.9998307,1,1
1828,0.04151538,0,0
5150,0.00029213695,0,0
6130,0.00030954776,0,0
937,3.4038545e-05,0,0
6528,0.00013023421,0,0
4759,0.001004929,0,0
1799,0.031317867,0,0
9813,0.96418077,1,1
3264,0.012355834,0,0
9475,0.9227131,1,1
720,0.017785804,0,0
6151,0.0017652023,0,0
8423,0.99994004,1,1
3650,5.6939938e-05,0,0
5237,0.0018601117,0,0
2715,0.05193449,0,0
3112,0.002077378,0,0
8819,0.995652,1,1
1724,0.0002431225,0,0
1637,0.001616469,0,0
3706,0.0003021058,0,0
8872,0.9994586,1,1
3692,0.0007355711,0,0
3501,0.00022822013,0,0
9823,0.9875541,1,1
6792,9.8957484e-05,0,0
8851,0.9956715,1,1
2367,0.00010071573,0,0
3398,0.00027936485,0,0
9376,0.96454084,1,1
8860,0.996247,1,1
2300,0.003519662,0,0
9365,0.98781294,1,1
3688,0.00014817902,0,0
8371,0.9992749,1,1
8241,0.87731564,1,1
6716,7.772495e-05,0,0
4940,0.048802387,0,0
7486,0.08188779,0,0
7125,0.030198852,0,0
7291,0.00019295966,0,0
7388,0.0029162227,0,0
4273,0.0065197437,0,0
1233,0.00015113832,0,0
645,8.100935e-05,0,0
840,0.007426155,0,0
5203,0.00036732017,0,0
6184,6.205085e-05,0,0
4891,2.4172243e-05,0,0
3620,0.0006170992,0,0
7489,3.5962086e-05,0,0
7309,0.00019295966,0,0
5104,0.006181543,0,0
4870,0.27934334,0,0
5095,0.0014126571,0,0
8075,0.9992673,1,1
7629,0.00041829894,0,0
5887,0.004074996,0,0
3042,0.0001302639,0,0
7099,0.00020276374,0,0
6255,0.001571113,0,0
9377,0.9994147,1,1
8986,0.99689305,1,1
8826,0.9995572,1,1
7430,0.00039095682,0,0
7729,0.99799913,1,1
966,8.305064e-05,0,0
9305,0.9988212,1,1
8288,0.995652,1,1
5696,0.00014598363,0,0
3427,3.3422217e-05,0,0
8282,0.99747306,1,1
3740,0.109275945,0,0
6526,0.025724545,0,0
5705,0.30176276,0,0
9399,0.98036677,1,1
9388,0.9992173,1,1
3709,0.013586303,0,0
1920,3.1115444e-05,0,0
1088,3.507814e-05,0,0
3209,0.0006356942,0,0
6730,0.00012235869,0,0
7913,0.995652,1,1
8921,0.9993761,1,1
5307,0.0057467907,0,0
5647,0.016071182,0,0
3940,0.00081947516,0,0
4405,2.4476116e-05,0,0
5517,0.00020025561,0,0
8892,0.9995215,1,1
1623,0.00012204162,0,0
1499,0.0010486356,0,0
6082,0.00015102724,0,0
6259,0.0001331686,0,0
7245,0.0035408947,0,0
6708,0.0001807678,0,0
1587,0.0021577915,0,0
2373,0.0823703,0,0
5314,0.0004584654,0,0
3824,0.00048385854,0,0
5990,0.00016329536,0,0
7566,2.4978304e-05,0,0
5258,0.00081079017,0,0
7310,0.07278308,0,0
983,0.0017748676,0,0
8907,0.994021,1,1
6249,6.311721e-05,0,0
5613,0.007942513,0,0
3572,0.0002609026,0,0
4723,0.0010417755,0,0
8296,0.19800125,1,0
8771,0.99607277,1,1
173,0.06651016,0,0
4599,0.005844572,0,0
1754,0.00014649204,0,0
498,8.305064e-05,0,0
3749,0.0013723458,0,0
8322,0.96326005,1,1
3995,0.124983326,0,0
3215,3.489826e-05,0,0
1119,0.0004068036,0,0
9839,0.8610012,1,1
6406,0.0009613471,0,0
8967,0.9808672,1,1
8325,0.9855987,1,1
8105,0.99556386,1,1
2487,3.479206e-05,0,0
4140,0.03898008,0,0
7689,0.9327128,1,1
5213,0.010193825,0,0
3116,0.002065484,0,0
5896,0.019306196,0,0
6539,1.3908537e-05,0,0
6864,0.00093827647,0,0
3136,0.0034021079,0,0
4573,3.848289e-05,0,0
8019,0.9998481,1,1
5374,0.0027690649,0,0
2705,0.02576656,0,0
710,0.0011319272,0,0
1544,0.0002431225,0,0
3637,0.03244589,0,0
81,0.005529936,0,0
5866,0.00043284084,0,0
1364,0.0003359977,0,0
2922,0.04494746,0,0
2259,0.01072967,0,0
2312,0.00043161196,0,0
4956,0.00026112035,0,0
222,0.0014006116,0,0
9639,0.9993761,1,1
6955,3.4038545e-05,0,0
835,5.4193933e-05,0,0
9599,0.995652,1,1
6215,0.0104097575,0,0
4348,0.0008643207,0,0
3614,9.754959e-05,0,0
682,0.009761795,0,0
550,0.30688673,0,0
1023,0.0011258696,0,0
4312,0.00051153795,0,0
7580,0.00031071092,0,0
6020,0.059427742,0,0
24,0.0015960779,0,0
479,0.0005336875,0,0
9466,0.995652,1,1
606,0.00021481684,0,0
6908,0.0018102136,0,0
437,0.0005603755,0,0
3810,0.00027318226,0,0
2996,0.001684681,0,0
9221,0.7789017,1,1
9124,0.9921257,1,1
2095,0.0017774809,0,0
8092,0.99720985,1,1
4971,0.00016452851,0,0
8272,0.89474934,1,1
264,0.0002114313,0,0
6819,0.009204407,0,0
3077,0.004431787,0,0
8890,0.9992173,1,1
2163,0.045829773,0,0
4425,0.008342241,0,0
8130,0.9930779,1,1
202,0.00022186186,0,0
3918,0.0009465691,0,0
3811,0.0006446676,0,0
702,0.00021119253,0,0
3883,0.010487102,0,0
1331,0.005534301,0,0
6556,0.0018368363,0,0
2042,0.0005070988,0,0
5109,0.00019939385,0,0
5903,0.0010506455,0,0
9229,0.8692698,1,1
1134,0.010231773,0,0
741,0.0033579378,0,0
2077,0.0009926581,0,0
2233,0.002233323,0,0
7668,0.99992144,1,1
9678,0.9992173,1,1
3947,0.00041435836,0,0
1352,0.0019667998,0,0
9618,0.9996953,1,1
973,0.015643202,0,0
8378,0.9986046,1,1
2711,0.0010352831,0,0
981,2.511462e-05,0,0
5292,0.00020004246,0,0
2351,0.0009983968,0,0
8805,0.995652,1,1
3027,0.0012798492,0,0
5977,0.006284364,0,0
4055,0.013635944,0,0
4459,6.386999e-05,0,0
276,0.00027936485,0,0
7994,0.9992173,1,1
1867,0.00274364,0,0
5869,0.28153753,0,0
776,0.0016649845,0,0
5914,0.0010081553,0,0
7740,0.9993761,1,1
3582,0.00032800992,0,0
3587,0.015998282,0,0
1632,0.00060531776,0,0
3121,0.00063420314,0,0
4924,0.0005796169,0,0
5125,0.00036627182,0,0
5270,0.00021121529,0,0
5643,0.0001866784,0,0
8099,0.97676677,1,1
7141,0.00042825582,0,0
566,0.04266301,0,0
1198,0.0033329069,0,0
3596,0.0050128642,0,0
6065,0.0013567049,0,0
752,0.03380883,0,0
3437,0.0005018959,0,0
6718,9.4758354e-05,0,0
9228,0.9993761,1,1
2688,0.00014957417,0,0
9542,0.9657723,1,1
6439,0.00013683905,0,0
5165,0.0003217999,0,0
3595,0.00016291993,0,0
7451,7.117052e-05,0,0
4853,0.0008627027,0,0
225,0.0036290663,0,0
4301,0.00055045605,0,0
3646,0.001016658,0,0
8023,0.995652,1,1
1291,0.00011414165,0,0
3938,0.00017939862,0,0
7382,7.401777e-05,0,0
1708,0.025026435,0,0
5533,0.00010939013,0,0
740,0.015333738,0,0
3256,0.0038750174,0,0
2250,0.025706887,0,0
497,0.00825067,0,0
6291,0.0018055626,0,0
7160,0.00012841444,0,0
9360,0.99927,1,1
9728,0.995652,1,1
6273,0.0001249005,0,0
4268,7.058648e-05,0,0
2310,0.107397795,0,0
9779,0.9882791,1,1
9603,0.98996264,1,1
5132,0.022260636,0,0
334,0.0010095153,0,0
2634,0.031340446,0,0
3539,0.04277237,0,0
669,0.001868938,0,0
8997,0.99991524,1,1
8589,0.9828855,1,1
8979,0.9993761,1,1
5293,0.00013829087,0,0
5774,0.023882737,0,0
4164,0.005721299,0,0
9829,0.9630136,1,1
157,0.000118969,0,0
5910,0.00011319745,0,0
345,0.0005386911,0,0
3207,0.000808718,0,0
3043,0.0001659715,0,0
1831,3.8033802e-05,0,0
5656,0.00012624734,0,0
8524,0.9851488,1,1
2396,0.016740661,0,0
5076,5.9337195e-05,0,0
8631,0.96848184,1,1
8725,0.9686035,1,1
9416,0.9992173,1,1
7482,0.002038493,0,0
5590,0.0009248322,0,0
3288,0.0042823604,0,0
4614,0.00069567247,0,0
7878,0.99718153,1,1
4441,0.025684647,0,0
3177,0.023623522,0,0
7834,0.9180204,1,1
2375,6.855578e-05,0,0
7467,0.00029034904,0,0
889,0.0009456519,0,0
2812,0.0051622256,0,0
3658,0.0017839523,0,0
866,0.020217767,0,0
4016,0.008384278,0,0
8245,0.9992173,1,1
9600,0.9978631,1,1
1231,0.0050949166,0,0
3182,0.0005386911,0,0
1037,0.00024042983,0,0
7971,0.995652,1,1
3216,5.46125e-05,0,0
7570,0.1724137,0,0
1583,0.0014006116,0,0
2909,0.033914752,0,0
5410,0.0022875008,0,0
7709,0.9890981,1,1
5510,0.00076026295,0,0
9612,0.99986684,1,1
4786,0.0001988067,0,0
7716,0.995652,1,1
3754,0.004286022,0,0
6727,0.00045092532,0,0
9078,0.9993761,1,1
5488,0.002074382,0,0
8451,0.9805252,1,1
5862,7.9835765e-05,0,0
6630,0.000377247,0,0
506,0.00023407044,0,0
3429,6.339426e-05,0,0
3594,0.0019300992,0,0
5732,0.018112807,0,0
9276,0.98711306,1,1
5564,0.0035728884,0,0
4566,0.00018905361,0,0
7317,0.00031246952,0,0
3057,6.453766e-05,0,0
856,0.00018377703,0,0
5333,5.6172485e-05,0,0
4730,0.011492282,0,0
6652,0.0053731236,0,0
5319,0.0013567049,0,0
3378,0.00020920459,0,0
5671,0.0010944167,0,0
8869,0.9993761,1,1
6453,0.055343065,0,0
158,0.0057278834,0,0
8461,0.995652,1,1
9404,0.9928986,1,1
5595,0.007995805,0,0
440,0.00051234406,0,0
4449,0.15252401,0,0
7861,0.82364714,1,1
3039,0.0017652023,0,0
9421,0.95517725,1,1
1140,0.0011120961,0,0
6589,0.00021220076,0,0
6942,0.04554398,0,0
1422,0.0046279626,0,0
4024,0.010119109,0,0
6779,0.0014006116,0,0
1424,0.00027318226,0,0
6498,0.000609075,0,0
4893,0.00020926584,0,0
9264,0.9349986,1,1
9775,0.9993761,1,1
3081,0.1990904,0,0
6525,0.002126875,0,0
9059,0.995652,1,1
5984,2.2110271e-05,0,0
8093,0.99911875,1,1
1933,0.0004341036,0,0
4555,0.012453517,0,0
4715,0.00025583344,0,0
7747,0.995652,1,1
9647,0.994871,1,1
3790,0.0006401147,0,0
8055,0.7487658,1,1
8138,0.7827405,1,1
1504,0.0030535373,0,0
9325,0.9907566,1,1
3304,0.00046094606,0,0
3014,0.00017059196,0,0
7123,0.03323717,0,0
3724,6.500492e-05,0,0
4072,6.500492e-05,0,0
615,0.015114721,0,0
7576,0.0011670664,0,0
1923,0.00014817902,0,0
1073,0.0001119454,0,0
2506,0.0016995077,0,0
3025,4.8059082e-05,0,0
886,0.009532165,0,0
729,0.008567726,0,0
2210,0.0003231332,0,0
1961,0.00044313184,0,0
1028,3.507814e-05,0,0
9459,0.9951939,1,1
3410,0.0054600644,0,0
8563,0.996012,1,1
1890,0.00014598363,0,0
7133,0.0009465691,0,0
7533,0.00010755141,0,0
6481,0.001004929,0,0
8157,0.9873515,1,1
