,target_carbon_monoxide(t)
6834,0.4644942214556886
6835,0.6323185162822037
6836,0.4644942214556886
6837,0.38058207404243105
6838,0.4644942214556886
6839,0.9679671059352336
6840,1.6392642852412933
6841,1.9749128748943237
6842,1.8070885800678085
6843,1.723176432654551
6844,-0.20680295785037117
6845,-0.6263636949166587
6846,-0.5424515475034012
6847,-0.20680295785037117
6848,-1.1298365793962035
6849,-1.2976608742227185
6850,-1.381573021635976
6851,-1.2976608742227185
6852,-1.0459244319829462
6853,-0.9620122845696887
6854,0.7162306636954613
6855,2.897946496440156
6856,0.8001428111087184
6857,-0.20680295785037117
6858,-0.038978663023856226
6859,0.38058207404243105
6860,0.29666992662917385
6861,0.2127577792159163
6862,0.38058207404243105
6863,0.4644942214556886
6864,1.1357914007617487
6865,1.219703548175006
6866,1.8070885800678085
6867,1.8070885800678085
6868,0.38058207404243105
6869,-0.2907151052636287
6870,-0.2907151052636287
6871,0.38058207404243105
6872,-0.5424515475034012
6873,-0.8781001371564311
6874,-1.1298365793962035
6875,-1.1298365793962035
6876,-1.1298365793962035
6877,-0.7941879897431736
6878,0.04493348438940115
6879,1.051879253348491
6880,0.38058207404243105
6881,-0.12289081043711379
6882,0.1288456318026587
6883,-0.038978663023856226
6884,0.5484063688689461
6885,0.1288456318026587
6886,0.9679671059352336
6887,1.3036156955882634
6888,0.8001428111087184
6889,1.8910007274810656
6890,1.8910007274810656
6891,1.387527843001521
6892,1.387527843001521
6893,0.04493348438940115
6894,0.2127577792159163
6895,0.1288456318026587
6896,0.2127577792159163
6897,-0.038978663023856226
6898,-0.45853940009014366
6899,-0.6263636949166587
6900,-0.5424515475034012
6901,-0.12289081043711379
6902,1.387527843001521
6903,1.387527843001521
6904,1.1357914007617487
6905,1.6392642852412933
6906,1.387527843001521
6907,1.8070885800678085
6908,2.6462100542003832
6909,1.1357914007617487
6910,2.1427371697208386
6911,3.988804412812503
6912,5.079662329184851
6913,5.834871655904169
6914,6.506168835210228
6915,4.492277297292048
6916,2.8140343490268984
6917,1.723176432654551
6918,2.3105614645473533
6919,1.723176432654551
6920,1.387527843001521
6921,1.051879253348491
6922,0.5484063688689461
6923,0.6323185162822037
6924,1.5553521378280362
6925,1.8910007274810656
6926,2.3105614645473533
6927,3.233595086093186
6928,3.904892265399246
6929,4.156628707639018
6930,3.6531558231594734
6931,4.156628707639018
6932,5.247486624011366
6933,3.6531558231594734
6934,3.6531558231594734
6935,3.8209801179859886
6936,3.988804412812503
6937,3.4853315283329582
6938,4.156628707639018
6939,2.897946496440156
6940,3.065770791266671
6941,2.7301222016136406
6942,3.5692436757462156
6943,3.065770791266671
6944,3.233595086093186
6945,2.5622979067871263
6946,0.38058207404243105
6947,0.2127577792159163
6948,0.2127577792159163
6949,0.29666992662917385
6950,0.2127577792159163
6951,0.4644942214556886
6952,0.8001428111087184
6953,0.9679671059352336
6954,1.387527843001521
6955,3.233595086093186
6956,1.9749128748943237
6957,0.4644942214556886
6958,0.9679671059352336
6959,1.723176432654551
6960,2.058825022307581
6961,2.226649317134096
6962,3.988804412812503
6963,2.5622979067871263
6964,2.058825022307581
6965,2.058825022307581
6966,0.6323185162822037
6967,-0.20680295785037117
6968,-0.3746272526768863
6969,-1.0459244319829462
6970,-1.1298365793962035
6971,-1.213748726809461
6972,-1.2976608742227185
6973,-1.213748726809461
6974,-1.0459244319829462
6975,-0.7941879897431736
6976,-0.6263636949166587
6977,-0.7102758423299161
6978,-0.20680295785037117
6979,0.04493348438940115
6980,-0.7102758423299161
6981,-0.8781001371564311
6982,-0.3746272526768863
6983,0.1288456318026587
6984,0.4644942214556886
6985,1.3036156955882634
6986,1.5553521378280362
6987,0.38058207404243105
6988,-0.7102758423299161
6989,-0.45853940009014366
6990,0.4644942214556886
6991,-0.2907151052636287
6992,-0.6263636949166587
6993,-1.0459244319829462
6994,-0.9620122845696887
6995,-1.213748726809461
6996,-1.1298365793962035
6997,-0.8781001371564311
6998,0.04493348438940115
6999,0.38058207404243105
7000,0.04493348438940115
7001,-0.2907151052636287
7002,-0.2907151052636287
7003,-0.2907151052636287
7004,-0.2907151052636287
7005,0.2127577792159163
7006,0.4644942214556886
7007,0.29666992662917385
7008,0.04493348438940115
7009,0.2127577792159163
7010,0.29666992662917385
7011,0.29666992662917385
7012,-0.20680295785037117
7013,-0.6263636949166587
7014,-0.5424515475034012
7015,-0.7102758423299161
7016,-0.7102758423299161
7017,-0.7102758423299161
7018,-0.7941879897431736
7019,-1.1298365793962035
7020,-0.8781001371564311
7021,-0.3746272526768863
7022,1.219703548175006
7023,2.226649317134096
7024,0.9679671059352336
7025,0.04493348438940115
7026,0.2127577792159163
7027,0.8001428111087184
7028,0.8001428111087184
7029,0.2127577792159163
7030,0.884054958521976
7031,1.1357914007617487
7032,0.7162306636954613
7033,0.38058207404243105
7034,0.6323185162822037
7035,0.6323185162822037
7036,-0.45853940009014366
7037,-0.7102758423299161
7038,-0.7102758423299161
7039,-0.7941879897431736
7040,-0.7102758423299161
7041,-0.7941879897431736
7042,-1.0459244319829462
7043,-1.0459244319829462
7044,-0.9620122845696887
7045,-0.8781001371564311
7046,-0.7102758423299161
7047,-0.7102758423299161
7048,-0.6263636949166587
7049,-0.7941879897431736
7050,-0.6263636949166587
7051,-0.6263636949166587
7052,-0.5424515475034012
7053,-0.7941879897431736
7054,-0.7102758423299161
7055,-0.2907151052636287
7056,0.04493348438940115
7057,0.04493348438940115
7058,-0.20680295785037117
7059,-0.45853940009014366
7060,-0.7941879897431736
7061,-0.9620122845696887
7062,-0.9620122845696887
7063,-0.9620122845696887
7064,-1.0459244319829462
7065,-1.0459244319829462
7066,-1.213748726809461
7067,-1.1298365793962035
7068,-1.213748726809461
7069,-1.0459244319829462
7070,-0.12289081043711379
7071,-0.20680295785037117
7072,-0.7102758423299161
7073,-0.8781001371564311
7074,-0.7941879897431736
7075,-0.8781001371564311
7076,-0.8781001371564311
7077,-0.8781001371564311
7078,-0.6263636949166587
7079,-0.8781001371564311
7080,-0.12289081043711379
7081,-0.2907151052636287
7082,0.4644942214556886
7083,-0.2907151052636287
7084,-0.7941879897431736
7085,-0.5424515475034012
7086,-0.12289081043711379
7087,-0.3746272526768863
7088,-0.8781001371564311
7089,-1.1298365793962035
7090,-1.2976608742227185
7091,-1.2976608742227185
7092,-1.1298365793962035
7093,-1.0459244319829462
7094,-0.9620122845696887
7095,-0.7102758423299161
7096,-0.20680295785037117
7097,-0.5424515475034012
7098,-0.8781001371564311
7099,-0.5424515475034012
7100,-0.2907151052636287
7101,-0.7941879897431736
7102,-0.6263636949166587
7103,-0.3746272526768863
7104,-0.2907151052636287
7105,-0.5424515475034012
7106,-0.45853940009014366
7107,-0.3746272526768863
7108,-0.20680295785037117
7109,-0.2907151052636287
7110,-0.3746272526768863
