,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
4781,0.6323185162822037,-0.14527083658294224,0.5437981675023161,-0.08128886832128158,0.2217337930996315,1.2359908701004239,-0.12289081043711379,-0.8854957281118356,-0.06335927573470336,-0.15045694190374242,-0.37638905361693237,0.9891365408241419,0.29666992662917385,-0.559132987213567,0.39336927471567934,0.34225520778578744,0.17687457959588912,1.6827860362113416
4782,-0.12289081043711379,-0.8854957281118356,-0.06335927573470336,-0.15045694190374242,-0.37638905361693237,0.9891365408241419,0.29666992662917385,-0.559132987213567,0.39336927471567934,0.34225520778578744,0.17687457959588912,1.6827860362113416,0.8001428111087184,-0.13018473145667403,0.5795590412397071,0.9238556903344792,0.5207952164579135,2.468028540651279
4783,0.29666992662917385,-0.559132987213567,0.39336927471567934,0.34225520778578744,0.17687457959588912,1.6827860362113416,0.8001428111087184,-0.13018473145667403,0.5795590412397071,0.9238556903344792,0.5207952164579135,2.468028540651279,0.4644942214556886,-0.08442354590699426,0.09562113033696167,0.6825032633658924,0.10210922375631863,2.246864933426375
4784,0.8001428111087184,-0.13018473145667403,0.5795590412397071,0.9238556903344792,0.5207952164579135,2.468028540651279,0.4644942214556886,-0.08442354590699426,0.09562113033696167,0.6825032633658924,0.10210922375631863,2.246864933426375,0.4644942214556886,-0.3182581753641514,0.5570141425791778,0.5765436612821226,0.2516399354354596,2.444571794430456
4785,0.4644942214556886,-0.08442354590699426,0.09562113033696167,0.6825032633658924,0.10210922375631863,2.246864933426375,0.4644942214556886,-0.3182581753641514,0.5570141425791778,0.5765436612821226,0.2516399354354596,2.444571794430456,-0.3746272526768863,-0.8870043386244623,0.11311286205633803,0.024670733762488226,-0.3315298401131901,0.8874906405339082
4786,0.4644942214556886,-0.3182581753641514,0.5570141425791778,0.5765436612821226,0.2516399354354596,2.444571794430456,-0.3746272526768863,-0.8870043386244623,0.11311286205633803,0.024670733762488226,-0.3315298401131901,0.8874906405339082,-0.3746272526768863,-0.6124372253263813,-0.3673267025025327,0.03938734516301181,-0.22685834193779142,1.0226461782824607
4787,-0.3746272526768863,-0.8870043386244623,0.11311286205633803,0.024670733762488226,-0.3315298401131901,0.8874906405339082,-0.3746272526768863,-0.6124372253263813,-0.3673267025025327,0.03938734516301181,-0.22685834193779142,1.0226461782824607,-0.7102758423299161,-1.4064692251389643,-0.3890941908644234,-0.3064530227492924,-0.6156381923035579,0.03522886117733271
4788,-0.3746272526768863,-0.6124372253263813,-0.3673267025025327,0.03938734516301181,-0.22685834193779142,1.0226461782824607,-0.7102758423299161,-1.4064692251389643,-0.3890941908644234,-0.3064530227492924,-0.6156381923035579,0.03522886117733271,-0.7941879897431736,-1.2928205665210772,-0.6363106658316093,-0.2781971288602871,-0.7203096904789565,-0.2172104076753357
4789,-0.7102758423299161,-1.4064692251389643,-0.3890941908644234,-0.3064530227492924,-0.6156381923035579,0.03522886117733271,-0.7941879897431736,-1.2928205665210772,-0.6363106658316093,-0.2781971288602871,-0.7203096904789565,-0.2172104076753357,-1.0459244319829462,-1.7660213973150232,-0.9842017744725391,-0.5684087056786122,-0.9595588291655822,-0.5724125647335152
4790,-0.7941879897431736,-1.2928205665210772,-0.6363106658316093,-0.2781971288602871,-0.7203096904789565,-0.2172104076753357,-1.0459244319829462,-1.7660213973150232,-0.9842017744725391,-0.5684087056786122,-0.9595588291655822,-0.5724125647335152,-0.7941879897431736,-1.2812545525909385,-0.423300244004537,-0.341772890110549,-0.5857320499677298,0.1849052418244902
4791,-1.0459244319829462,-1.7660213973150232,-0.9842017744725391,-0.5684087056786122,-0.9595588291655822,-0.5724125647335152,-0.7941879897431736,-1.2812545525909385,-0.423300244004537,-0.341772890110549,-0.5857320499677298,0.1849052418244902,-0.12289081043711379,-0.3645222310847069,-0.24877163196009294,0.015252102466152998,-0.15209298609822092,1.425878815697564
4792,-0.7941879897431736,-1.2812545525909385,-0.423300244004537,-0.341772890110549,-0.5857320499677298,0.1849052418244902,-0.12289081043711379,-0.3645222310847069,-0.24877163196009294,0.015252102466152998,-0.15209298609822092,1.425878815697564,-0.7941879897431736,-1.160062841409917,-1.162617438010178,-1.0260953202348957,-0.944605757997668,-0.15912703608091636
4793,-0.12289081043711379,-0.3645222310847069,-0.24877163196009294,0.015252102466152998,-0.15209298609822092,1.425878815697564,-0.7941879897431736,-1.160062841409917,-1.162617438010178,-1.0260953202348957,-0.944605757997668,-0.15912703608091636,-0.8781001371564311,-1.318969815406609,-0.9946968135041646,-1.3348498274178804,-0.944605757997668,-0.27529377926975485
4794,-0.7941879897431736,-1.160062841409917,-1.162617438010178,-1.0260953202348957,-0.944605757997668,-0.15912703608091636,-0.8781001371564311,-1.318969815406609,-0.9946968135041646,-1.3348498274178804,-0.944605757997668,-0.27529377926975485,-0.7102758423299161,-1.0247907654443789,-0.9496070161831055,-1.1667861252239011,-0.9146996156618398,-0.06641703911290099
4795,-0.8781001371564311,-1.318969815406609,-0.9946968135041646,-1.3348498274178804,-0.944605757997668,-0.27529377926975485,-0.7102758423299161,-1.0247907654443789,-0.9496070161831055,-1.1667861252239011,-0.9146996156618398,-0.06641703911290099,-0.7102758423299161,-1.0569744563804178,-0.8920786540838235,-1.303944943476781,-0.8997465444939258,-0.011684631264313511
4796,-0.7102758423299161,-1.0247907654443789,-0.9496070161831055,-1.1667861252239011,-0.9146996156618398,-0.06641703911290099,-0.7102758423299161,-1.0569744563804178,-0.8920786540838235,-1.303944943476781,-0.8997465444939258,-0.011684631264313511,-0.8781001371564311,-1.1198332277398686,-0.913068732147075,-1.187978045640655,-0.8249811886543553,-0.21050848018367183
4797,-0.7102758423299161,-1.0569744563804178,-0.8920786540838235,-1.303944943476781,-0.8997465444939258,-0.011684631264313511,-0.8781001371564311,-1.1198332277398686,-0.913068732147075,-1.187978045640655,-0.8249811886543553,-0.21050848018367183,-0.7941879897431736,-1.2566139142180333,-0.6755698859128759,-1.230361886474163,-0.8399342598222693,-0.37358871581415687
4798,-0.8781001371564311,-1.1198332277398686,-0.913068732147075,-1.187978045640655,-0.8249811886543553,-0.21050848018367183,-0.7941879897431736,-1.2566139142180333,-0.6755698859128759,-1.230361886474163,-0.8399342598222693,-0.37358871581415687,-0.7941879897431736,-1.461784943935281,-1.1657270792047334,-1.3101259202650009,-0.944605757997668,0.11453500316202085
4799,-0.7941879897431736,-1.2566139142180333,-0.6755698859128759,-1.230361886474163,-0.8399342598222693,-0.37358871581415687,-0.7941879897431736,-1.461784943935281,-1.1657270792047334,-1.3101259202650009,-0.944605757997668,0.11453500316202085,-0.7941879897431736,-1.3084095418182211,-0.8236665478035958,-1.4110818744725926,-0.8847934733260118,-0.04631125663790957
4800,-0.7941879897431736,-1.461784943935281,-1.1657270792047334,-1.3101259202650009,-0.944605757997668,0.11453500316202085,-0.7941879897431736,-1.3084095418182211,-0.8236665478035958,-1.4110818744725926,-0.8847934733260118,-0.04631125663790957,0.5484063688689461,-0.20812960794239307,0.19357482796546902,-0.4306612229697116,0.19182765076380343,1.3164140000003892
4801,-0.7941879897431736,-1.3084095418182211,-0.8236665478035958,-1.4110818744725926,-0.8847934733260118,-0.04631125663790957,0.5484063688689461,-0.20812960794239307,0.19357482796546902,-0.4306612229697116,0.19182765076380343,1.3164140000003892,0.2127577792159163,-0.6169630568642618,-0.10300720096528995,-0.6131472043362041,-0.28667062660944787,1.337636770390658
4802,0.5484063688689461,-0.20812960794239307,0.19357482796546902,-0.4306612229697116,0.19182765076380343,1.3164140000003892,0.2127577792159163,-0.6169630568642618,-0.10300720096528995,-0.6131472043362041,-0.28667062660944787,1.337636770390658,1.387527843001521,0.125273315348134,0.45322986771087787,0.11974004340987045,0.10210922375631863,2.949450332135793
4803,0.2127577792159163,-0.6169630568642618,-0.10300720096528995,-0.6131472043362041,-0.28667062660944787,1.337636770390658,1.387527843001521,0.125273315348134,0.45322986771087787,0.11974004340987045,0.10210922375631863,2.949450332135793,0.29666992662917385,-0.6109286148137543,-0.3875393702671456,-0.26259752077573223,-0.2717175554415337,1.5096529093433608
4804,1.387527843001521,0.125273315348134,0.45322986771087787,0.11974004340987045,0.10210922375631863,2.949450332135793,0.29666992662917385,-0.6109286148137543,-0.3875393702671456,-0.26259752077573223,-0.2717175554415337,1.5096529093433608,0.04493348438940115,-0.26294245656783466,-0.22195097665704927,-0.18489381258096774,-0.21190527076987736,1.5308756797336298
4805,0.29666992662917385,-0.6109286148137543,-0.3875393702671456,-0.26259752077573223,-0.2717175554415337,1.5096529093433608,0.04493348438940115,-0.26294245656783466,-0.22195097665704927,-0.18489381258096774,-0.21190527076987736,1.5308756797336298,-0.038978663023856226,-0.520411984056145,-0.22272838695568795,0.17919515346798587,-0.09228070142656447,1.6850200120418959
4806,0.04493348438940115,-0.26294245656783466,-0.22195097665704927,-0.18489381258096774,-0.21190527076987736,1.5308756797336298,-0.038978663023856226,-0.520411984056145,-0.22272838695568795,0.17919515346798587,-0.09228070142656447,1.6850200120418959,0.29666992662917385,-0.2548965338338248,0.23516627894265296,0.3811070618831692,0.0572500102525765,1.8804928972154225
4807,-0.038978663023856226,-0.520411984056145,-0.22272838695568795,0.17919515346798587,-0.09228070142656447,1.6850200120418959,0.29666992662917385,-0.2548965338338248,0.23516627894265296,0.3811070618831692,0.0572500102525765,1.8804928972154225,-0.038978663023856226,-0.7291031049695218,-0.16908707634960063,0.4985456208593476,-0.181999128434049,1.4515695377489417
4808,0.29666992662917385,-0.2548965338338248,0.23516627894265296,0.3811070618831692,0.0572500102525765,1.8804928972154225,-0.038978663023856226,-0.7291031049695218,-0.16908707634960063,0.4985456208593476,-0.181999128434049,1.4515695377489417,-0.45853940009014366,-0.8211283462397582,-0.261987607036955,-0.04096535308384683,-0.5408728364639874,0.18378825390921297
4809,-0.038978663023856226,-0.7291031049695218,-0.16908707634960063,0.4985456208593476,-0.181999128434049,1.4515695377489417,-0.45853940009014366,-0.8211283462397582,-0.261987607036955,-0.04096535308384683,-0.5408728364639874,0.18378825390921297,-0.7102758423299161,-1.1288848908156293,-0.7451481076410622,-0.28879308906866413,-0.6305912634714721,-0.19822161311562167
4810,-0.45853940009014366,-0.8211283462397582,-0.261987607036955,-0.04096535308384683,-0.5408728364639874,0.18378825390921297,-0.7102758423299161,-1.1288848908156293,-0.7451481076410622,-0.28879308906866413,-0.6305912634714721,-0.19822161311562167,-1.0459244319829462,-1.5603474974269003,-1.173501182191123,-0.40593731581683173,-1.0044180426693246,-0.22279534725172215
4811,-0.7102758423299161,-1.1288848908156293,-0.7451481076410622,-0.28879308906866413,-0.6305912634714721,-0.19822161311562167,-1.0459244319829462,-1.5603474974269003,-1.173501182191123,-0.40593731581683173,-1.0044180426693246,-0.22279534725172215,-1.0459244319829462,-1.4788825297450516,-0.9204541299841449,-0.3341202521822767,-0.944605757997668,-0.20604052852256274
4812,-1.0459244319829462,-1.5603474974269003,-1.173501182191123,-0.40593731581683173,-1.0044180426693246,-0.22279534725172215,-1.0459244319829462,-1.4788825297450516,-0.9204541299841449,-0.3341202521822767,-0.944605757997668,-0.20604052852256274,-0.7102758423299161,-1.0353510390327663,-0.6036594332887731,0.08059385708447785,-0.6305912634714721,0.5769680000868204
4813,-1.0459244319829462,-1.4788825297450516,-0.9204541299841449,-0.3341202521822767,-0.944605757997668,-0.20604052852256274,-0.7102758423299161,-1.0353510390327663,-0.6036594332887731,0.08059385708447785,-0.6305912634714721,0.5769680000868204,-0.20680295785037117,-0.7260858839442681,0.31096378305995054,0.3549114935902376,-0.09228070142656447,2.3876054107513145
4814,-0.7102758423299161,-1.0353510390327663,-0.6036594332887731,0.08059385708447785,-0.6305912634714721,0.5769680000868204,-0.20680295785037117,-0.7260858839442681,0.31096378305995054,0.3549114935902376,-0.09228070142656447,2.3876054107513145,3.233595086093186,1.9169997341779208,1.8875518686997392,1.5525493293648465,2.4347883259509175,7.87983499016977
4815,-0.20680295785037117,-0.7260858839442681,0.31096378305995054,0.3549114935902376,-0.09228070142656447,2.3876054107513145,3.233595086093186,1.9169997341779208,1.8875518686997392,1.5525493293648465,2.4347883259509175,7.87983499016977,1.9749128748943237,0.5009173329922125,1.6333387010448033,1.3447507763894537,1.223589561349876,5.798886504008172
4816,3.233595086093186,1.9169997341779208,1.8875518686997392,1.5525493293648465,2.4347883259509175,7.87983499016977,1.9749128748943237,0.5009173329922125,1.6333387010448033,1.3447507763894537,1.223589561349876,5.798886504008172,-0.12289081043711379,-0.9010847034089796,-0.03692732558097926,-0.06510059578070564,-0.25676448427361964,1.607947845887763
4817,1.9749128748943237,0.5009173329922125,1.6333387010448033,1.3447507763894537,1.223589561349876,5.798886504008172,-0.12289081043711379,-0.9010847034089796,-0.03692732558097926,-0.06510059578070564,-0.25676448427361964,1.607947845887763,-0.038978663023856226,-0.4077690657800092,-0.08434935379795534,0.00259581666170285,-0.10723377259447853,2.408828181141583
4818,-0.12289081043711379,-0.9010847034089796,-0.03692732558097926,-0.06510059578070564,-0.25676448427361964,1.607947845887763,-0.038978663023856226,-0.4077690657800092,-0.08434935379795534,0.00259581666170285,-0.10723377259447853,2.408828181141583,-0.038978663023856226,-0.8392316723912796,0.11466768265361584,-0.18960312822913503,-0.03246841675490803,2.396541314073533
4819,-0.038978663023856226,-0.4077690657800092,-0.08434935379795534,0.00259581666170285,-0.10723377259447853,2.408828181141583,-0.038978663023856226,-0.8392316723912796,0.11466768265361584,-0.18960312822913503,-0.03246841675490803,2.396541314073533,-0.2907151052636287,-0.6003683412253664,-0.13526972835880616,-0.6720136499382984,-0.181999128434049,1.29965918127123
4820,-0.038978663023856226,-0.8392316723912796,0.11466768265361584,-0.18960312822913503,-0.03246841675490803,2.396541314073533,-0.2907151052636287,-0.6003683412253664,-0.13526972835880616,-0.6720136499382984,-0.181999128434049,1.29965918127123,0.04493348438940115,-1.014230491855991,-0.08784770014183053,-0.36325914275531335,-0.01751534558699399,1.0963673806907621
4821,-0.2907151052636287,-0.6003683412253664,-0.13526972835880616,-0.6720136499382984,-0.181999128434049,1.29965918127123,0.04493348438940115,-1.014230491855991,-0.08784770014183053,-0.36325914275531335,-0.01751534558699399,1.0963673806907621,-0.20680295785037117,-0.3705566731352144,0.04858780726930515,-0.36237614607128205,-0.10723377259447853,1.1667376193532317
4822,0.04493348438940115,-1.014230491855991,-0.08784770014183053,-0.36325914275531335,-0.01751534558699399,1.0963673806907621,-0.20680295785037117,-0.3705566731352144,0.04858780726930515,-0.36237614607128205,-0.10723377259447853,1.1667376193532317,-0.038978663023856226,-0.32831557878166356,0.023321972563539302,-0.20755739413777385,0.0572500102525765,1.4861961631225382
4823,-0.20680295785037117,-0.3705566731352144,0.04858780726930515,-0.36237614607128205,-0.10723377259447853,1.1667376193532317,-0.038978663023856226,-0.32831557878166356,0.023321972563539302,-0.20755739413777385,0.0572500102525765,1.4861961631225382,0.04493348438940115,-0.11308714564690407,0.36227286277012133,-0.13309134045112467,0.2516399354354596,1.5420455588864028
4824,-0.038978663023856226,-0.32831557878166356,0.023321972563539302,-0.20755739413777385,0.0572500102525765,1.4861961631225382,0.04493348438940115,-0.11308714564690407,0.36227286277012133,-0.13309134045112467,0.2516399354354596,1.5420455588864028,1.219703548175006,0.0035787339962369247,1.3616338016704903,0.6430627448124889,1.059105778502821,2.578610344263731
4825,0.04493348438940115,-0.11308714564690407,0.36227286277012133,-0.13309134045112467,0.2516399354354596,1.5420455588864028,1.219703548175006,0.0035787339962369247,1.3616338016704903,0.6430627448124889,1.059105778502821,2.578610344263731,1.8910007274810656,0.17455459209394322,1.0825435044591076,1.1351862300459978,1.1637772766782197,2.9159406946774746
4826,1.219703548175006,0.0035787339962369247,1.3616338016704903,0.6430627448124889,1.059105778502821,2.578610344263731,1.8910007274810656,0.17455459209394322,1.0825435044591076,1.1351862300459978,1.1637772766782197,2.9159406946774746,2.058825022307581,0.7971078636379442,1.2127597294811316,1.3859572883109197,1.4777917712044155,4.180371014771372
4827,1.8910007274810656,0.17455459209394322,1.0825435044591076,1.1351862300459978,1.1637772766782197,2.9159406946774746,2.058825022307581,0.7971078636379442,1.2127597294811316,1.3859572883109197,1.4777917712044155,4.180371014771372,1.219703548175006,0.06492889484306118,0.8804168268129808,1.1098736584370974,0.8049035686482814,3.59060139550496
4828,2.058825022307581,0.7971078636379442,1.2127597294811316,1.3859572883109197,1.4777917712044155,4.180371014771372,1.219703548175006,0.06492889484306118,0.8804168268129808,1.1098736584370974,0.8049035686482814,3.59060139550496,0.4644942214556886,-0.4303982234694115,0.5733397588505958,0.8261373906350025,0.28154607777128793,2.2200572234597202
4829,1.219703548175006,0.06492889484306118,0.8804168268129808,1.1098736584370974,0.8049035686482814,3.59060139550496,0.4644942214556886,-0.4303982234694115,0.5733397588505958,0.8261373906350025,0.28154607777128793,2.2200572234597202,-0.20680295785037117,-0.5686875204602033,0.021767151966261493,0.27926811099154625,-0.21190527076987736,0.8707358218047488
4830,0.4644942214556886,-0.4303982234694115,0.5733397588505958,0.8261373906350025,0.28154607777128793,2.2200572234597202,-0.20680295785037117,-0.5686875204602033,0.021767151966261493,0.27926811099154625,-0.21190527076987736,0.8707358218047488,-0.45853940009014366,-1.2012981954217166,-0.4641142846830818,-0.10071479536997278,-0.3614359824490183,0.4217066798632767
4831,-0.20680295785037117,-0.5686875204602033,0.021767151966261493,0.27926811099154625,-0.21190527076987736,0.8707358218047488,-0.45853940009014366,-1.2012981954217166,-0.4641142846830818,-0.10071479536997278,-0.3614359824490183,0.4217066798632767,-0.7941879897431736,-1.467819385985788,-0.4726657979681104,-0.45862278463070644,-0.6904035481431283,0.23405271009669118
4832,-0.45853940009014366,-1.2012981954217166,-0.4641142846830818,-0.10071479536997278,-0.3614359824490183,0.4217066798632767,-0.7941879897431736,-1.467819385985788,-0.4726657979681104,-0.45862278463070644,-0.6904035481431283,0.23405271009669118,-0.8781001371564311,-1.2018010655925921,-0.764583365107036,-0.3935753622403921,-0.8847934733260118,-0.3121543804739057
4833,-0.7941879897431736,-1.467819385985788,-0.4726657979681104,-0.45862278463070644,-0.6904035481431283,0.23405271009669118,-0.8781001371564311,-1.2018010655925921,-0.764583365107036,-0.3935753622403921,-0.8847934733260118,-0.3121543804739057,-1.1298365793962035,-1.472345217523669,-1.1151954097932018,-0.6993865471432721,-0.9894649715014103,0.1882562055703222
4834,-0.8781001371564311,-1.2018010655925921,-0.764583365107036,-0.3935753622403921,-0.8847934733260118,-0.3121543804739057,-1.1298365793962035,-1.472345217523669,-1.1151954097932018,-0.6993865471432721,-0.9894649715014103,0.1882562055703222,-1.213748726809461,-1.8565380280726325,-1.3460862684889696,-0.6119698754241619,-1.1090895408447232,-0.44284196656134894
4835,-1.1298365793962035,-1.472345217523669,-1.1151954097932018,-0.6993865471432721,-0.9894649715014103,0.1882562055703222,-1.213748726809461,-1.8565380280726325,-1.3460862684889696,-0.6119698754241619,-1.1090895408447232,-0.44284196656134894,-1.1298365793962035,-1.5593417570851487,-1.322763959529801,-0.8592089469529581,-1.1090895408447232,-0.21944438350589016
4836,-1.213748726809461,-1.8565380280726325,-1.3460862684889696,-0.6119698754241619,-1.1090895408447232,-0.44284196656134894,-1.1298365793962035,-1.5593417570851487,-1.322763959529801,-0.8592089469529581,-1.1090895408447232,-0.21944438350589016,-0.9620122845696887,-1.418538109239979,-0.7202709780846155,-0.48481835292363834,-0.8249811886543553,0.43287655901604966
4837,-1.1298365793962035,-1.5593417570851487,-1.322763959529801,-0.8592089469529581,-1.1090895408447232,-0.21944438350589016,-0.9620122845696887,-1.418538109239979,-0.7202709780846155,-0.48481835292363834,-0.8249811886543553,0.43287655901604966,-0.5424515475034012,-1.1721317255109316,-0.24838292681077337,-0.2113837131019102,-0.3165767689452759,1.1555677402004587
4838,-0.9620122845696887,-1.418538109239979,-0.7202709780846155,-0.48481835292363834,-0.8249811886543553,0.43287655901604966,-0.5424515475034012,-1.1721317255109316,-0.24838292681077337,-0.2113837131019102,-0.3165767689452759,1.1555677402004587,0.38058207404243105,-0.32228113673115605,0.8675895568854384,0.6471833960046358,0.8049035686482814,2.790838048166417
4839,-0.5424515475034012,-1.1721317255109316,-0.24838292681077337,-0.2113837131019102,-0.3165767689452759,1.1555677402004587,0.38058207404243105,-0.32228113673115605,0.8675895568854384,0.6471833960046358,0.8049035686482814,2.790838048166417,1.8910007274810656,0.6613329175015303,2.3672140229599714,1.5343007312281978,2.6740374646375433,4.16026523229638
4840,0.38058207404243105,-0.32228113673115605,0.8675895568854384,0.6471833960046358,0.8049035686482814,2.790838048166417,1.8910007274810656,0.6613329175015303,2.3672140229599714,1.5343007312281978,2.6740374646375433,4.16026523229638,1.723176432654551,1.1923638179461717,1.611182507533593,1.6273097152795066,1.7918062657306117,6.116111071946921
4841,1.8910007274810656,0.6613329175015303,2.3672140229599714,1.5343007312281978,2.6740374646375433,4.16026523229638,1.723176432654551,1.1923638179461717,1.611182507533593,1.6273097152795066,1.7918062657306117,6.116111071946921,1.3036156955882634,1.394517626638166,1.2119823191824926,4.223908630787887,1.4927448423723297,6.494769975225926
4842,1.723176432654551,1.1923638179461717,1.611182507533593,1.6273097152795066,1.7918062657306117,6.116111071946921,1.3036156955882634,1.394517626638166,1.2119823191824926,4.223908630787887,1.4927448423723297,6.494769975225926,1.387527843001521,1.2667886032357614,1.3593015707745737,3.2093454408357913,1.4179794865327593,4.6182302775600705
4843,1.3036156955882634,1.394517626638166,1.2119823191824926,4.223908630787887,1.4927448423723297,6.494769975225926,1.387527843001521,1.2667886032357614,1.3593015707745737,3.2093454408357913,1.4179794865327593,4.6182302775600705,1.723176432654551,0.5124833469223512,1.6694882799315143,3.0106711869287235,1.6422755540514709,3.6151751296410604
4844,1.387527843001521,1.2667886032357614,1.3593015707745737,3.2093454408357913,1.4179794865327593,4.6182302775600705,1.723176432654551,0.5124833469223512,1.6694882799315143,3.0106711869287235,1.6422755540514709,3.6151751296410604,1.8910007274810656,0.9228254063568458,1.8144753006276781,2.6857284072051626,1.8217124080664397,4.743332924071128
4845,1.723176432654551,0.5124833469223512,1.6694882799315143,3.0106711869287235,1.6422755540514709,3.6151751296410604,1.8910007274810656,0.9228254063568458,1.8144753006276781,2.6857284072051626,1.8217124080664397,4.743332924071128,1.1357914007617487,0.11521591193062186,1.006357295192491,1.3591730555619672,1.2684487748536184,3.91676186676593
4846,1.8910007274810656,0.9228254063568458,1.8144753006276781,2.6857284072051626,1.8217124080664397,4.743332924071128,1.1357914007617487,0.11521591193062186,1.006357295192491,1.3591730555619672,1.2684487748536184,3.91676186676593,0.29666992662917385,0.14790247303753631,0.605213581094793,0.7431357023360493,0.5058421452899994,2.174260718933351
4847,1.1357914007617487,0.11521591193062186,1.006357295192491,1.3591730555619672,1.2684487748536184,3.91676186676593,0.29666992662917385,0.14790247303753631,0.605213581094793,0.7431357023360493,0.5058421452899994,2.174260718933351,1.1357914007617487,0.27110566490205995,1.4941822575884316,0.8461519821397144,1.253495703685704,2.755094434877544
4848,0.29666992662917385,0.14790247303753631,0.605213581094793,0.7431357023360493,0.5058421452899994,2.174260718933351,1.1357914007617487,0.27110566490205995,1.4941822575884316,0.8461519821397144,1.253495703685704,2.755094434877544,2.394473611960611,1.4563706576558655,1.8766681245187942,2.0741060373994022,2.539459824126317,4.4741388364893
4849,1.1357914007617487,0.27110566490205995,1.4941822575884316,0.8461519821397144,1.253495703685704,2.755094434877544,2.394473611960611,1.4563706576558655,1.8766681245187942,2.0741060373994022,2.539459824126317,4.4741388364893,3.988804412812503,1.6610388172022377,2.7333742736189164,2.4523229503928587,3.9899077274139847,6.36073142539265
4850,2.394473611960611,1.4563706576558655,1.8766681245187942,2.0741060373994022,2.539459824126317,4.4741388364893,3.988804412812503,1.6610388172022377,2.7333742736189164,2.4523229503928587,3.9899077274139847,6.36073142539265,4.40836514987879,2.190058236963375,3.054444726956802,2.6951470385014975,4.8123266416492605,7.36825452497277
4851,3.988804412812503,1.6610388172022377,2.7333742736189164,2.4523229503928587,3.9899077274139847,6.36073142539265,4.40836514987879,2.190058236963375,3.054444726956802,2.6951470385014975,4.8123266416492605,7.36825452497277,2.394473611960611,0.988701398741551,1.6329499958954834,2.3304694079965236,1.851618550402268,4.216114628060245
4852,4.40836514987879,2.190058236963375,3.054444726956802,2.6951470385014975,4.8123266416492605,7.36825452497277,2.394473611960611,0.988701398741551,1.6329499958954834,2.3304694079965236,1.851618550402268,4.216114628060245,0.2127577792159163,-0.13923639453243472,0.6662402895379507,1.3765386570145846,0.3413583624429444,1.384550262832304
4853,2.394473611960611,0.988701398741551,1.6329499958954834,2.3304694079965236,1.851618550402268,4.216114628060245,0.2127577792159163,-0.13923639453243472,0.6662402895379507,1.3765386570145846,0.3413583624429444,1.384550262832304,-0.20680295785037117,-0.06883457060984977,-0.13138267686561142,0.6080372096792432,-0.25676448427361964,0.6339343837659626
4854,0.2127577792159163,-0.13923639453243472,0.6662402895379507,1.3765386570145846,0.3413583624429444,1.384550262832304,-0.20680295785037117,-0.06883457060984977,-0.13138267686561142,0.6080372096792432,-0.25676448427361964,0.6339343837659626,-0.5424515475034012,-0.6727816458314542,-0.4722770928187908,0.26720048964311716,-0.5408728364639874,0.12123693065368456
4855,-0.20680295785037117,-0.06883457060984977,-0.13138267686561142,0.6080372096792432,-0.25676448427361964,0.6339343837659626,-0.5424515475034012,-0.6727816458314542,-0.4722770928187908,0.26720048964311716,-0.5408728364639874,0.12123693065368456,-0.6263636949166587,-1.0046759586093548,-0.24954904225873206,0.20038707388473995,-0.5109666941281593,0.3267627070647067
4856,-0.5424515475034012,-0.6727816458314542,-0.4722770928187908,0.26720048964311716,-0.5408728364639874,0.12123693065368456,-0.6263636949166587,-1.0046759586093548,-0.24954904225873206,0.20038707388473995,-0.5109666941281593,0.3267627070647067,-0.8781001371564311,-0.9674635659645593,-0.6639087314332917,-0.36531946835138673,-0.780121975150613,-0.25407100887948636
4857,-0.6263636949166587,-1.0046759586093548,-0.24954904225873206,0.20038707388473995,-0.5109666941281593,0.3267627070647067,-0.8781001371564311,-0.9674635659645593,-0.6639087314332917,-0.36531946835138673,-0.780121975150613,-0.25407100887948636,-1.1298365793962035,-1.3441133239503893,-1.2535744429509348,-0.5704690312746856,-1.094136469676809,-0.6204430450904388
4858,-0.8781001371564311,-0.9674635659645593,-0.6639087314332917,-0.36531946835138673,-0.780121975150613,-0.25407100887948636,-1.1298365793962035,-1.3441133239503893,-1.2535744429509348,-0.5704690312746856,-1.094136469676809,-0.6204430450904388,-1.213748726809461,-1.488437062991688,-1.3756278598372498,-0.9239620371152619,-1.1389956831805512,-0.651718706718203
4859,-1.1298365793962035,-1.3441133239503893,-1.2535744429509348,-0.5704690312746856,-1.094136469676809,-0.6204430450904388,-1.213748726809461,-1.488437062991688,-1.3756278598372498,-0.9239620371152619,-1.1389956831805512,-0.651718706718203,-1.1298365793962035,-1.6664531034816528,-1.2263650824985717,-0.6773116300424867,-1.079183398508895,-0.68187738043069
4860,-1.213748726809461,-1.488437062991688,-1.3756278598372498,-0.9239620371152619,-1.1389956831805512,-0.651718706718203,-1.1298365793962035,-1.6664531034816528,-1.2263650824985717,-0.6773116300424867,-1.079183398508895,-0.68187738043069,-1.213748726809461,-1.4904485436751904,-1.1517336938292324,-0.8200627606275656,-1.1240426120126372,-0.7723534015681507
