,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction target_carbon_monoxide(t),prediction target_benzene(t),prediction target_nitrogen_oxides(t),prediction target_carbon_monoxide(t+1),prediction target_benzene(t+1),prediction target_nitrogen_oxides(t+1),split,target_carbon_monoxide(t+1),target_benzene(t+1),target_nitrogen_oxides(t+1)
1008,6.0,33.2,297.7,3.0219553,16.161165,159.8682,3.0727262,15.997524,149.92006,train,3.5,18.6,165.3
1009,6.1,31.2,336.0,4.319248,22.793251,252.23705,3.598507,17.5686,201.97217,train,6.0,33.2,297.7
1010,4.5,26.5,217.4,4.387444,22.39516,267.9437,3.142957,14.527835,185.25006,train,6.1,31.2,336.0
1011,3.4,15.6,140.0,3.3056185,17.246077,178.97531,2.4205585,12.780187,122.25659,train,4.5,26.5,217.4
1012,1.9,10.7,101.1,2.417669,12.979503,107.287834,2.0017333,11.215368,77.23193,train,3.4,15.6,140.0
1013,1.4,7.4,96.8,1.7187213,9.580107,71.83282,1.5774215,9.118933,55.642025,train,1.9,10.7,101.1
1014,1.1,6.7,72.7,1.4082168,7.303349,75.53947,1.2701113,6.5356174,59.127026,train,1.4,7.4,96.8
1015,0.9,4.6,53.7,1.1943114,6.220146,72.40942,0.9679711,5.277521,55.202877,train,1.1,6.7,72.7
1016,0.6,3.1,38.9,0.89111966,4.477758,58.25069,0.6488434,3.5609853,43.22925,train,0.9,4.6,53.7
1017,0.5,2.3,37.5,0.56406116,2.7348478,38.43838,0.37479877,2.3248394,29.093027,train,0.6,3.1,38.9
1018,0.4,1.7,38.9,0.4668964,2.1020992,34.290226,0.57225585,3.1807692,46.547062,train,0.5,2.3,37.5
1019,0.5,2.1,37.1,0.435966,1.9485214,38.231815,0.8634814,4.689831,73.39283,train,0.4,1.7,38.9
1020,1.1,5.4,69.4,0.64650977,3.0961077,54.51653,1.2579616,6.677831,101.88471,train,0.5,2.1,37.1
1021,2.5,14.2,159.3,1.8467616,10.05726,129.63376,2.479668,13.31146,173.24457,train,1.1,5.4,69.4
1022,3.8,22.9,277.3,3.6549926,20.27806,235.03992,3.357124,17.709248,213.53372,train,2.5,14.2,159.3
1023,4.9,25.8,332.3,3.6361341,19.708397,240.58894,3.2477913,17.119637,219.3838,train,3.8,22.9,277.3
1024,3.7,19.9,239.8,3.70057,19.728817,258.07132,3.186446,16.434433,229.70163,train,4.9,25.8,332.3
1025,2.4,16.2,158.5,2.8560927,15.354459,200.02177,2.4794316,13.474446,175.0591,train,3.7,19.9,239.8
1026,2.4,12.8,125.1,2.2755725,13.099269,143.8915,2.0118787,12.639178,127.25371,train,2.4,16.2,158.5
1027,2.0,11.1,102.2,2.152199,12.337892,121.87119,2.038782,12.357687,113.435555,train,2.4,12.8,125.1
1028,1.9,12.7,98.6,1.8643572,10.269444,101.65361,1.8009683,10.246653,90.208,train,2.0,11.1,102.2
1029,3.0,16.6,149.2,1.954602,10.718221,102.64303,1.9295633,10.844875,90.08911,train,1.9,12.7,98.6
1030,3.2,19.9,177.9,2.6994164,14.675945,144.51833,2.7886646,15.0698185,137.35728,train,3.0,16.6,149.2
1031,4.6,28.7,184.0,2.916219,16.016226,161.53809,2.9335153,16.051804,154.39378,train,3.2,19.9,177.9
1032,5.0,28.0,179.8,3.766389,20.389637,202.92998,3.3602493,17.693233,172.6522,train,4.6,28.7,184.0
1033,6.1,33.6,326.3,3.8624647,20.919989,190.8367,3.1788714,16.64455,146.10304,train,5.0,28.0,179.8
1034,4.2,22.2,189.8,5.027545,26.228523,269.6835,3.1845376,15.037455,156.1133,train,6.1,33.6,326.3
1035,2.7,12.8,122.9,2.923724,15.444261,146.88004,2.377028,12.63758,110.83211,train,4.2,22.2,189.8
1036,1.5,8.5,87.1,2.0488975,11.270441,82.478874,1.7518436,10.254537,59.059895,train,2.7,12.8,122.9
1037,1.4,8.2,82.0,1.4097015,7.6235714,63.815033,1.2924477,7.0857296,46.985104,train,1.5,8.5,87.1
1038,1.7,10.1,87.3,1.4434645,7.541332,78.31889,1.2943788,6.780373,61.80156,train,1.4,8.2,82.0
1039,1.2,6.9,80.6,1.7652073,9.572277,95.869934,1.7347605,9.549914,86.959755,train,1.7,10.1,87.3
1040,0.7,3.5,43.7,1.2442477,6.698831,70.9001,1.0616395,6.035087,55.463634,train,1.2,6.9,80.6
1041,0.6,2.7,39.0,0.77197754,3.763919,50.926556,0.36417425,2.1728642,23.415148,train,0.7,3.5,43.7
1042,0.5,2.2,42.1,0.5567156,2.5396998,40.297565,0.40100121,2.2011178,33.88786,train,0.6,2.7,39.0
1043,0.6,2.8,56.0,0.5361401,2.427344,40.533657,0.8422531,4.4133883,66.182594,train,0.5,2.2,42.1
1044,0.8,5.2,76.3,0.87182695,4.3649316,71.69145,1.3967739,7.389133,112.86345,train,0.6,2.8,56.0
1045,4.0,21.9,229.4,1.4275595,7.978369,114.501945,1.9940032,11.39237,160.03725,train,0.8,5.2,76.3
1046,5.2,31.7,333.4,5.1415834,27.915707,340.13342,3.6161664,17.977335,239.21426,train,4.0,21.9,229.4
1047,5.3,20.8,336.5,4.4739676,24.156643,300.09598,3.2390058,16.66646,220.8729,train,5.2,31.7,333.4
1048,3.4,19.4,259.7,3.5078018,17.528877,245.12076,2.8066282,13.017132,192.47841,train,5.3,20.8,336.5
1049,3.5,22.7,228.0,2.829569,14.326818,202.00403,2.3327236,11.830632,161.77347,train,3.4,19.4,259.7
1050,3.4,19.3,166.5,3.285784,17.952375,223.49713,2.6807914,14.747521,184.5471,train,3.5,22.7,228.0
1051,2.8,18.3,160.0,2.8005376,15.7875805,168.85893,2.5615075,14.762701,154.63289,train,3.4,19.3,166.5
1052,3.3,21.0,167.0,2.6939251,15.573011,145.36719,2.4605865,14.863502,131.08403,train,2.8,18.3,160.0
1053,4.5,24.3,260.0,3.0710926,17.369635,164.48799,2.8751776,16.440884,148.50716,train,3.3,21.0,167.0
1054,4.4,24.8,267.0,3.666536,19.789259,215.78358,3.2586503,17.040302,188.90013,train,4.5,24.3,260.0
1055,4.8,28.5,292.5,3.589648,19.2789,220.67244,3.0449545,15.852344,186.7006,train,4.4,24.8,267.0
1056,4.6,26.8,255.0,3.982129,21.354605,253.5901,2.9673793,15.426,189.4786,train,4.8,28.5,292.5
1057,5.7,30.6,281.0,3.6316538,19.71324,225.66052,2.7885458,15.047281,173.30492,train,4.6,26.8,255.0
1058,4.4,20.6,232.3,4.442035,23.310968,261.86688,2.9577558,14.584863,167.17386,train,5.7,30.6,281.0
1059,1.7,10.1,100.0,3.0755208,15.719159,174.5441,2.526605,12.556607,136.23538,train,4.4,20.6,232.3
1060,2.1,13.1,121.0,1.3098928,7.3118014,59.332966,1.1665294,7.1357646,43.528347,train,1.7,10.1,100.0
1061,2.1,11.4,113.3,2.3960202,13.41073,124.48241,2.3021975,13.1094475,115.07055,train,2.1,13.1,121.0
1062,2.7,12.9,161.0,1.9725415,10.756597,108.2105,1.9639549,10.90881,98.55925,train,2.1,11.4,113.3
1063,2.7,12.7,155.4,2.4175258,12.871008,136.995,2.5002887,13.114868,133.51428,train,2.7,12.9,161.0
1064,1.9,8.7,114.4,2.3405015,12.129743,134.78967,2.417091,12.161432,131.45883,train,2.7,12.7,155.4
1065,1.0,6.1,78.2,1.7442653,8.792844,104.20951,1.6829103,8.217161,94.32555,train,1.9,8.7,114.4
1066,0.7,4.0,47.2,1.1614617,5.7032714,74.61236,0.9225256,4.486137,56.90282,train,1.0,6.1,78.2
1067,0.7,3.6,70.3,0.8112986,3.829013,57.36807,0.4616003,2.3261802,35.707905,train,0.7,4.0,47.2
1068,0.9,5.4,77.2,0.83877385,4.233356,65.38863,0.87559235,4.778412,73.49621,train,0.7,3.6,70.3
1069,1.5,10.5,100.7,1.2976664,7.0886283,99.47579,1.6320814,9.200885,128.33022,train,0.9,5.4,77.2
1070,2.4,14.6,172.6,2.1882663,12.639292,148.38295,2.446722,14.328616,167.46097,train,1.5,10.5,100.7
1071,3.0,15.9,174.8,2.7849162,15.924843,179.87428,2.7976947,16.05872,182.94249,train,2.4,14.6,172.6
1072,2.5,12.3,151.3,2.6391644,14.489974,160.04834,2.70271,14.755708,160.83762,train,3.0,15.9,174.8
1073,2.8,14.1,137.6,2.206402,11.822985,134.09421,2.2195678,11.899137,130.89967,train,2.5,12.3,151.3
1074,2.7,14.6,136.7,2.45381,12.963228,136.78227,2.467079,12.769306,130.57875,train,2.8,14.1,137.6
1075,1.8,8.6,81.5,2.3974068,12.682062,131.4049,2.455832,12.799025,125.01703,train,2.7,14.6,136.7
1076,1.9,10.3,98.0,1.5974039,8.333682,83.60343,1.4621509,7.5778995,64.62185,train,1.8,8.6,81.5
1077,1.7,8.9,95.6,1.8485912,9.705924,95.07807,1.8096884,9.414246,81.902695,train,1.9,10.3,98.0
1078,2.0,11.0,96.0,1.6524327,8.546824,87.76963,1.5636472,7.9732494,72.90753,train,1.7,8.9,95.6
1079,1.9,10.1,90.9,1.9150596,10.09463,100.81326,1.90426,9.980731,89.13461,train,2.0,11.0,96.0
1080,2.8,15.7,148.5,1.778204,9.348331,92.312485,1.715779,8.991265,77.69526,train,1.9,10.1,90.9
1081,3.4,20.0,166.4,2.6431384,14.13147,141.17767,2.74927,14.449826,134.44234,train,2.8,15.7,148.5
1082,3.3,16.5,165.2,2.9631965,15.9515915,161.51468,2.9968498,15.822361,153.4252,train,3.4,20.0,166.4
1083,2.0,6.5,82.7,2.7238097,14.668183,147.17485,2.6960976,14.288927,137.67645,train,3.3,16.5,165.2
1084,1.1,2.9,50.9,1.455654,7.2761846,71.66136,1.3112015,6.236732,51.015347,train,2.0,6.5,82.7
1085,1.4,3.4,63.9,0.851087,3.1171534,43.029133,0.5942395,1.2685354,17.251917,train,1.1,2.9,50.9
1086,1.3,3.3,59.2,1.1316208,4.2148247,63.17947,1.0452821,2.7822897,49.67094,train,1.4,3.4,63.9
1087,1.3,4.1,75.3,1.106786,3.782121,58.39339,1.2449706,3.3052518,59.202946,train,1.3,3.3,59.2
1088,1.1,3.7,59.8,1.2627908,4.7802725,73.08312,1.3652859,4.175321,72.78046,train,1.3,4.1,75.3
1089,1.2,4.7,82.1,0.99733526,3.6331065,58.799923,1.0373747,3.0636108,56.84701,train,1.1,3.7,59.8
1090,0.4,1.2,24.2,1.2930166,5.521339,82.66623,1.3940716,5.323879,86.45892,train,1.2,4.7,82.1
1091,0.3,0.7,13.0,0.23387814,0.07003862,20.304873,0.046906583,-0.6950771,10.738086,train,0.4,1.2,24.2
1092,0.5,1.1,35.0,0.120026104,-0.29467314,14.835414,0.10540103,0.11547166,20.07947,train,0.3,0.7,13.0
1093,0.6,1.3,44.1,0.7645745,3.4697006,58.00886,1.6857865,8.322176,122.53337,train,0.5,1.1,35.0
1094,0.6,1.7,42.4,0.87107134,3.7013862,67.253654,1.8279535,8.479632,131.64388,train,0.6,1.3,44.1
1095,0.8,2.2,49.4,0.7396369,2.711849,59.22848,1.4427892,6.1430306,107.518105,train,0.6,1.7,42.4
1096,1.0,2.6,56.7,0.9565265,3.8344548,70.99183,1.5677248,6.5558567,111.121216,train,0.8,2.2,49.4
1097,0.9,2.6,56.8,1.1070191,4.35149,73.91605,1.6198305,6.2494926,104.55831,train,1.0,2.6,56.7
1098,1.0,2.8,54.7,0.90893716,3.1468604,59.550358,1.2308456,4.1553454,78.90977,train,0.9,2.6,56.8
1099,0.8,2.1,53.5,0.9607504,3.4420006,61.76076,1.2044523,4.0042987,75.745964,train,1.0,2.8,54.7
1100,0.7,1.9,41.0,0.7367859,2.2710283,50.05364,0.9573889,2.9180648,64.36924,train,0.8,2.1,53.5
1101,0.9,3.2,59.3,0.6104704,1.7205069,43.341427,0.82178605,2.4957283,58.387203,train,0.7,1.9,41.0
1102,1.3,4.7,79.7,1.11735,4.7808256,78.384834,1.5605654,6.5345016,106.727806,train,0.9,3.2,59.3
1103,1.5,4.8,78.6,1.6134638,7.4928493,105.74017,2.0595524,9.038445,130.5019,train,1.3,4.7,79.7
1104,1.5,6.2,91.1,1.4434123,6.0951257,86.10934,1.6315967,6.102206,92.35751,train,1.5,4.8,78.6
1105,2.6,11.9,131.4,1.5325184,6.766287,91.840485,1.5989069,6.222797,90.14424,train,1.5,6.2,91.1
1106,2.4,8.2,138.3,2.6138391,13.072998,149.90364,2.7621605,12.794018,149.61974,train,2.6,11.9,131.4
1107,1.4,4.7,98.0,1.9755194,9.298766,114.09981,2.020776,8.684498,106.857216,train,2.4,8.2,138.3
1108,2.9,12.9,107.9,1.3261659,5.660023,83.98378,1.1567376,4.0466332,67.16602,train,1.4,4.7,98.0
1109,2.1,6.6,94.9,2.5087607,12.137977,138.87355,2.6616683,11.762561,135.36574,train,2.9,12.9,107.9
1110,1.1,4.1,57.2,1.5979886,7.0998144,81.6337,1.5391542,5.7815857,64.55085,train,2.1,6.6,94.9
1111,0.7,2.3,34.6,1.052431,4.277144,56.020412,0.757885,2.163007,26.953531,train,1.1,4.1,57.2
1112,0.4,1.2,18.0,0.68901646,2.307789,44.221394,0.33341658,0.1851595,17.521555,train,0.7,2.3,34.6
1113,0.3,0.8,20.3,0.2224592,0.22669297,14.6365,0.21442294,0.51882917,16.982965,train,0.4,1.2,18.0
1114,0.3,0.6,10.0,0.22561228,0.48238832,16.92782,0.7431408,3.640887,57.107525,train,0.3,0.8,20.3
1115,0.4,1.2,36.1,0.25906646,0.8039425,16.839571,1.1199938,5.7593737,80.08471,train,0.3,0.6,10.0
1116,0.8,3.3,74.2,0.7816671,3.8711345,62.892937,1.8226709,9.549661,137.23535,train,0.4,1.2,36.1
1117,1.9,7.4,114.8,1.66299,8.840893,133.70753,2.6210465,13.935077,200.11096,train,0.8,3.3,74.2
1118,2.0,9.3,126.0,2.6593356,13.639502,190.6508,3.0670807,14.9797735,206.63954,train,1.9,7.4,114.8
1119,1.4,5.6,109.6,2.1009254,10.328287,136.129,2.286747,10.58649,139.3396,train,2.0,9.3,126.0
1120,1.4,5.4,107.8,1.3822483,6.2146215,92.348854,1.259686,5.0428185,81.373985,train,1.4,5.6,109.6
1121,1.2,5.4,100.9,1.3698364,6.066663,96.30519,1.2832197,5.060061,89.69685,train,1.4,5.4,107.8
1122,1.5,6.7,97.9,1.2880192,5.5846896,98.70321,1.2897023,5.0568156,99.13856,train,1.2,5.4,100.9
1123,1.5,6.8,95.0,1.5421095,7.2086616,109.085686,1.6142485,7.041778,112.5167,train,1.5,6.7,97.9
1124,1.3,5.7,89.4,1.5114667,7.1816344,98.28804,1.5367467,6.844197,97.46306,train,1.5,6.8,95.0
1125,1.3,5.7,84.3,1.2895643,5.98643,83.564545,1.1947849,5.138337,75.73592,train,1.3,5.7,89.4
1126,1.5,6.4,84.6,1.2890189,5.980501,83.7425,1.2147942,5.2309403,77.59694,train,1.3,5.7,84.3
1127,2.2,10.2,113.0,1.4742435,6.939544,90.61296,1.487565,6.487626,87.88665,train,1.5,6.4,84.6
1128,3.1,14.6,155.8,2.2236388,11.189799,127.24865,2.3649538,11.227888,127.10895,train,2.2,10.2,113.0
1129,2.8,12.2,137.7,2.7778792,14.242832,153.49199,2.8629684,13.820065,148.28366,train,3.1,14.6,155.8
1130,2.4,9.2,130.2,2.2949438,11.578657,124.17429,2.36092,11.380775,116.59228,train,2.8,12.2,137.7
1131,1.6,6.2,89.0,1.9960777,9.703458,108.723175,1.9966596,9.101333,98.086525,train,2.4,9.2,130.2
1132,1.5,5.6,83.7,1.4366827,6.500963,82.64452,1.2947438,5.098845,64.841156,train,1.6,6.2,89.0
1133,1.2,3.7,58.6,1.3469769,5.8546867,80.57755,1.2005409,4.3875513,64.429756,train,1.5,5.6,83.7
1134,0.8,2.2,41.3,1.0064989,3.9698427,60.737812,0.81849205,2.4006774,43.634,train,1.2,3.7,58.6
1135,0.7,1.8,24.2,0.66920125,2.1367528,42.690464,0.44730568,0.6063898,25.928644,train,0.8,2.2,41.3
1136,0.5,1.6,19.4,0.4906472,1.2161205,27.429232,0.5287075,1.1991146,28.672289,train,0.7,1.8,24.2
1137,0.5,1.4,25.8,0.3774588,0.9515942,17.461008,0.7131705,2.7670057,41.01919,train,0.5,1.6,19.4
1138,0.7,2.4,32.3,0.4989214,1.8067148,25.870417,1.0450966,4.7282495,64.51333,train,0.5,1.4,25.8
1139,0.7,3.2,58.0,0.9201491,4.191493,52.209858,1.5918648,7.455014,96.73888,train,0.7,2.4,32.3
1140,1.4,9.2,114.2,1.0905713,5.301687,72.815315,1.7137401,8.381397,114.60113,train,0.7,3.2,58.0
1141,4.1,24.1,314.0,2.4883585,14.080587,174.59383,2.8632452,16.075205,199.8829,train,1.4,9.2,114.2
1142,4.7,24.8,254.4,4.7023025,25.735725,339.95816,3.4086108,17.884943,257.61804,train,4.1,24.1,314.0
1143,1.8,7.7,125.4,3.6030796,19.179588,237.78383,3.0866282,15.810748,205.66391,train,4.7,24.8,254.4
1144,1.8,8.2,145.2,1.2746595,6.782194,86.598404,1.1561598,6.7263627,72.98057,train,1.8,7.7,125.4
1145,1.6,8.4,123.9,1.9894236,10.0232315,128.92326,2.0605836,10.356108,124.51693,train,1.8,8.2,145.2
1146,2.5,14.5,125.4,1.6723938,8.113606,119.31392,1.6838311,7.749867,118.47411,train,1.6,8.4,123.9
1147,3.0,18.0,151.5,2.4104593,12.80821,149.55118,2.5274222,13.142589,152.7441,train,2.5,14.5,125.4
1148,2.0,11.2,128.3,2.734577,14.867648,154.28326,2.8040936,15.07707,150.45383,train,3.0,18.0,151.5
1149,2.5,14.8,156.5,1.9405991,10.742798,107.66441,1.8847306,10.823253,97.69049,train,2.0,11.2,128.3
1150,2.2,13.2,124.8,2.5361729,14.097038,144.73982,2.5302136,14.161146,139.93045,train,2.5,14.8,156.5
1151,2.9,14.6,147.2,2.1163733,11.66305,122.586525,2.130528,12.027863,117.36039,train,2.2,13.2,124.8
1152,3.2,17.5,165.1,2.522682,13.644377,140.51949,2.5676754,13.796824,135.17874,train,2.9,14.6,147.2
1153,4.0,20.7,184.1,2.7543018,14.740042,152.30525,2.8169312,14.764913,146.55692,train,3.2,17.5,165.1
1154,3.7,18.7,188.2,3.1976569,16.81764,173.80328,3.1104333,15.670828,160.2904,train,4.0,20.7,184.1
1155,2.4,12.4,143.1,3.010758,15.826373,162.57275,2.8749697,14.506068,147.3173,train,3.7,18.7,188.2
1156,1.7,8.7,101.0,2.1185462,11.356508,112.29411,2.0176945,10.971657,100.31578,train,2.4,12.4,143.1
1157,1.9,11.1,108.8,1.5769051,8.410468,87.57459,1.4821584,7.9976387,75.964005,train,1.7,8.7,101.0
1158,1.3,7.6,67.7,1.9155254,10.152966,108.77707,1.9105002,10.092743,100.84167,train,1.9,11.1,108.8
1159,1.0,4.3,52.9,1.3060262,6.883709,73.67258,1.0945792,5.975235,54.587543,train,1.3,7.6,67.7
1160,0.6,2.7,43.1,0.9542678,4.730267,57.001003,0.60803175,3.243574,30.897364,train,1.0,4.3,52.9
1161,0.6,2.6,39.3,0.5794865,2.5582917,38.557888,0.327052,1.6386979,23.340212,train,0.6,2.7,43.1
1162,0.6,2.0,22.3,0.5869504,2.532358,40.95637,0.7190387,3.4938748,53.4845,train,0.6,2.6,39.3
1163,0.5,2.6,28.7,0.47178376,1.8652365,27.947466,0.8281517,3.9978383,55.174328,train,0.6,2.0,22.3
1164,1.1,7.0,76.0,0.5970527,2.8040779,33.989765,1.0292884,5.34321,66.28631,train,0.5,2.6,28.7
1165,5.1,28.6,317.8,2.076332,11.89078,132.74493,2.5829537,14.602021,167.10997,train,1.1,7.0,76.0
1166,4.1,20.5,274.0,6.2744956,34.168076,420.2683,3.4442582,16.531849,226.25941,train,5.1,28.6,317.8
1167,4.5,25.4,315.6,3.127005,16.527487,213.7177,2.6760786,13.83108,180.7429,train,4.1,20.5,274.0
1168,3.2,17.3,239.7,3.9316041,20.7175,274.24875,2.8002963,14.293375,195.21349,train,4.5,25.4,315.6
1169,2.6,16.3,186.2,2.6110601,14.093158,190.18796,2.3635464,12.989414,173.59569,train,3.2,17.3,239.7
1170,2.7,13.6,129.2,2.500827,14.242444,174.46072,2.2285736,13.462818,157.22098,train,2.6,16.3,186.2
1171,2.4,16.2,119.0,2.2664804,12.521955,136.35573,2.202787,12.471495,130.25664,train,2.7,13.6,129.2
1172,3.0,21.2,175.8,2.3704376,13.286466,127.69272,2.353526,13.574727,119.27659,train,2.4,16.2,119.0
1173,3.7,20.2,204.9,2.966122,16.561316,163.17381,2.9569278,16.640032,154.67793,train,3.0,21.2,175.8
1174,2.9,17.2,138.6,3.116867,17.29239,177.61142,3.0036635,16.611242,167.29517,train,3.7,20.2,204.9
1175,3.7,20.0,167.3,2.5320554,14.316299,134.89919,2.3992848,13.998936,123.4156,train,2.9,17.2,138.6
1176,4.8,29.5,216.3,3.233849,17.60139,165.94547,2.9531367,15.708839,143.40942,train,3.7,20.0,167.3
1177,5.7,29.1,208.7,3.9313357,20.970247,212.13388,3.4291248,17.504288,175.99113,train,4.8,29.5,216.3
1178,5.4,24.7,257.0,4.170498,21.730614,209.98802,3.2680104,15.793124,151.75476,train,5.7,29.1,208.7
1179,2.9,12.7,157.0,3.9587238,19.67749,194.63426,2.9376042,13.182928,129.73325,train,5.4,24.7,257.0
1180,1.3,8.6,83.0,2.068398,10.029446,95.62074,1.8847095,8.782092,72.04525,train,2.9,12.7,157.0
1181,1.6,9.7,84.4,1.2628568,6.763178,57.647816,1.1987646,6.5504613,47.052685,train,1.3,8.6,83.0
1182,1.4,8.3,91.5,1.6504557,8.813909,90.46591,1.5739236,8.505772,78.81092,train,1.6,9.7,84.4
1183,1.0,5.2,51.0,1.4871336,8.185917,83.961815,1.3783972,7.939799,72.97202,train,1.4,8.3,91.5
1184,0.6,2.8,33.3,0.9819209,5.067565,57.99722,0.6652862,3.8369157,34.585743,train,1.0,5.2,51.0
1185,0.4,2.4,33.0,0.58732796,2.7002819,40.205967,0.22597516,1.3761117,17.521235,train,0.6,2.8,33.3
1186,0.6,2.6,30.4,0.39798617,1.8493135,27.704462,0.434407,2.710068,35.326183,train,0.4,2.4,33.0
1187,0.8,4.5,73.0,0.67981744,3.444154,43.00897,1.1456414,6.215449,78.217415,train,0.6,2.6,30.4
1188,1.4,9.9,137.6,1.4401776,8.01486,104.08872,2.0507116,11.479153,149.41391,train,0.8,4.5,73.0
1189,5.1,28.0,281.3,2.5315013,14.747945,190.75362,2.8326607,16.736837,213.46538,train,1.4,9.9,137.6
1190,7.4,36.2,349.6,4.849803,26.244896,327.3515,3.517875,17.700115,241.20088,train,5.1,28.0,281.3
1191,3.6,19.1,262.5,4.97881,25.679785,320.60867,3.3539007,15.18413,209.69003,train,7.4,36.2,349.6
1192,2.2,10.2,150.8,2.41804,12.085756,154.74965,2.0376432,10.429268,119.922966,train,3.6,19.1,262.5
1193,1.5,8.9,112.2,1.7700572,9.285266,108.17919,1.6355724,9.598921,86.41765,train,2.2,10.2,150.8
1194,1.9,14.5,107.1,1.534872,8.202964,105.464455,1.4962914,8.349158,101.44994,train,1.5,8.9,112.2
1195,3.8,22.1,200.9,2.1236246,11.78666,127.0552,2.1756008,12.333301,125.65795,train,1.9,14.5,107.1
1196,3.4,20.9,201.0,3.3137975,18.151968,194.08722,3.253864,17.515276,185.0775,train,3.8,22.1,200.9
1197,4.3,23.8,250.0,3.0345054,16.987865,175.3946,2.9207003,16.385302,166.20825,train,3.4,20.9,201.0
1198,3.7,21.0,238.6,3.6642523,19.893614,217.58598,3.074523,16.269632,181.38873,train,4.3,23.8,250.0
1199,4.8,24.8,259.4,3.1242297,17.052052,196.4708,2.7833683,15.068456,175.58846,train,3.7,21.0,238.6
1200,5.3,29.2,279.1,3.8642693,20.33861,236.55043,3.0393312,15.17709,183.57501,train,4.8,24.8,259.4
1201,6.7,31.3,315.4,4.0791473,21.263073,248.44376,3.1437466,15.317331,188.28802,train,5.3,29.2,279.1
1202,4.1,20.4,237.6,4.652647,23.037455,273.71503,3.1088266,13.305206,169.61452,train,6.7,31.3,315.4
1203,3.1,15.6,189.0,2.8281872,13.82358,160.31776,2.3236904,10.9930725,120.58504,train,4.1,20.4,237.6
1204,2.7,13.2,165.4,2.681777,13.684393,146.83142,2.2365723,11.477697,111.79652,train,3.1,15.6,189.0
1205,2.7,12.9,172.0,2.38214,12.523304,142.38899,2.286054,11.920605,131.96005,train,2.7,13.2,165.4
1206,2.3,11.3,131.5,2.4041688,12.513858,148.41849,2.422166,12.253,145.06194,train,2.7,12.9,172.0
1207,1.6,7.5,93.7,2.0629053,10.6626215,124.11515,2.0741572,10.558817,119.4203,train,2.3,11.3,131.5
1208,1.1,5.7,76.0,1.4962164,7.5402093,90.4925,1.365299,6.6655655,76.58368,train,1.6,7.5,93.7
1209,1.0,5.0,67.4,1.1685927,5.651647,72.916046,0.9218384,4.325577,53.873966,train,1.1,5.7,76.0
1210,1.0,3.8,46.5,1.0329233,4.9491587,67.59144,0.8505827,4.045978,55.569546,train,1.0,5.0,67.4
1211,0.7,4.5,64.6,0.8464364,3.8320267,52.669796,0.76323426,3.4419997,47.079876,train,1.0,3.8,46.5
1212,1.6,9.4,155.5,0.91001415,4.451457,60.3962,0.95786476,4.850518,65.94776,train,0.7,4.5,64.6
1213,3.2,17.8,204.5,2.5012622,13.963441,187.91159,2.7806158,15.537931,208.84418,train,1.6,9.4,155.5
1214,3.3,18.5,149.7,3.422408,18.762518,239.15303,3.1136506,16.69812,222.81325,train,3.2,17.8,204.5
1215,3.4,15.9,194.4,2.7414029,14.854072,166.59811,2.749539,14.686668,164.24504,train,3.3,18.5,149.7
1216,2.8,11.7,177.6,2.8287632,14.989418,160.03467,2.7296882,14.030176,148.45592,train,3.4,15.9,194.4
1217,2.8,12.5,225.8,2.3438382,11.934078,136.98067,2.3312638,11.432887,129.81317,train,2.8,11.7,177.6
1218,3.4,15.0,214.1,2.5531518,12.754574,176.60252,2.5791574,12.157012,174.81993,train,2.8,12.5,225.8
1219,3.3,18.4,206.0,2.716497,13.579907,186.97476,2.7528667,13.014512,188.84145,train,3.4,15.0,214.1
1220,2.7,14.8,162.2,2.8448412,14.792235,188.8463,2.7979348,14.031109,185.43384,train,3.3,18.4,206.0
1221,3.3,15.9,173.9,2.3988779,12.913518,147.00368,2.3573394,12.670491,141.69798,train,2.7,14.8,162.2
1222,3.9,16.9,222.6,2.8050013,14.947292,162.065,2.7156355,14.08035,151.79964,train,3.3,15.9,173.9
1223,4.6,19.2,200.0,3.0270612,15.425984,179.98328,2.9913838,14.377938,172.04327,train,3.9,16.9,222.6
1224,4.3,22.0,204.2,3.287918,16.157145,184.65349,3.1214213,13.945166,165.7618,train,4.6,19.2,200.0
1225,5.8,26.6,281.0,3.4184527,17.020914,183.83444,3.090132,14.039386,155.97389,train,4.3,22.0,204.2
1226,4.6,18.5,251.5,4.287024,21.141521,236.72165,3.3632739,14.425479,172.74922,train,5.8,26.6,281.0
1227,2.9,16.0,175.8,3.1796153,15.074718,182.65024,2.776752,11.80492,148.91571,train,4.6,18.5,251.5
1228,2.8,14.0,177.5,2.529605,12.538739,139.4664,2.2609785,10.874164,114.856865,train,2.9,16.0,175.8
1229,3.0,12.9,165.3,2.5457442,13.318071,151.85506,2.4211764,12.424659,139.7095,train,2.8,14.0,177.5
1230,3.5,15.2,179.4,2.457303,12.693086,147.2541,2.47849,12.359031,142.87704,train,3.0,12.9,165.3
1231,2.3,8.7,121.3,2.7696702,13.936826,161.41092,2.8090665,13.251734,155.79898,train,3.5,15.2,179.4
1232,1.7,6.6,79.9,1.8920034,9.061693,107.70196,1.8699238,8.322697,96.78611,train,2.3,8.7,121.3
1233,1.2,6.4,79.5,1.4233472,6.428403,76.099724,1.3204675,5.1537027,58.809002,train,1.7,6.6,79.9
