,pred,anger,fear,joy,sadness
663,joy,0.19,0.44,0.97,0.11
664,joy,0.18,0.6,0.92,0.3
665,joy,0.15,0.45,0.98,0.14
666,joy,0.21,0.44,0.95,0.25
667,joy,0.15,0.29,0.99,0.11
668,joy,0.35,0.5,0.82,0.29
669,joy,0.13,0.61,0.97,0.18
670,joy,0.36,0.37,0.88,0.23
671,sadness,0.6,0.39,0.36,0.61
672,joy,0.1,0.79,0.96,0.18
673,fear,0.3,0.73,0.38,0.65
674,joy,0.26,0.42,0.94,0.19
675,anger,0.68,0.32,0.36,0.58
676,joy,0.26,0.37,0.96,0.15
677,joy,0.11,0.85,0.91,0.29
678,joy,0.31,0.31,0.94,0.23
679,joy,0.07,0.77,0.97,0.2
680,joy,0.12,0.59,0.97,0.17
681,joy,0.14,0.58,0.97,0.14
682,joy,0.16,0.57,0.94,0.26
683,joy,0.08,0.85,0.92,0.36
684,fear,0.21,0.87,0.48,0.58
685,joy,0.14,0.78,0.93,0.23
686,joy,0.25,0.34,0.96,0.12
687,joy,0.4,0.17,0.97,0.13
688,joy,0.57,0.26,0.78,0.27
689,joy,0.12,0.74,0.95,0.22
690,joy,0.04,0.78,0.99,0.17
691,joy,0.57,0.29,0.76,0.27
692,joy,0.31,0.53,0.85,0.27
693,joy,0.23,0.52,0.93,0.21
694,fear,0.28,0.69,0.67,0.51
695,joy,0.11,0.66,0.97,0.16
696,joy,0.09,0.66,0.99,0.12
697,sadness,0.3,0.65,0.22,0.82
698,joy,0.26,0.5,0.92,0.22
699,fear,0.19,0.76,0.69,0.57
700,joy,0.11,0.42,0.99,0.06
701,joy,0.07,0.47,1.0,0.04
702,joy,0.23,0.52,0.93,0.2
703,joy,0.07,0.7,0.98,0.16
704,joy,0.41,0.39,0.79,0.36
705,joy,0.14,0.7,0.93,0.28
706,fear,0.26,0.88,0.53,0.47
707,joy,0.15,0.69,0.97,0.12
708,joy,0.21,0.51,0.93,0.28
709,sadness,0.15,0.72,0.56,0.78
710,joy,0.08,0.62,0.99,0.1
711,joy,0.14,0.58,0.96,0.24
712,joy,0.12,0.82,0.9,0.31
713,joy,0.4,0.43,0.74,0.48
714,fear,0.04,0.99,0.71,0.55
715,fear,0.26,0.82,0.47,0.57
716,anger,0.71,0.41,0.23,0.53
717,fear,0.09,0.96,0.65,0.48
718,fear,0.02,1.0,0.71,0.43
719,fear,0.04,0.99,0.67,0.43
720,fear,0.05,0.97,0.69,0.59
721,fear,0.03,0.99,0.85,0.45
722,fear,0.05,0.95,0.91,0.41
723,fear,0.26,0.87,0.59,0.34
724,fear,0.05,0.99,0.62,0.49
725,fear,0.07,0.97,0.72,0.5
726,fear,0.23,0.76,0.72,0.47
727,fear,0.22,0.89,0.64,0.38
728,anger,0.73,0.27,0.45,0.43
729,fear,0.1,0.95,0.54,0.58
730,fear,0.09,0.95,0.8,0.44
731,fear,0.38,0.73,0.4,0.54
732,joy,0.05,0.62,1.0,0.08
733,joy,0.1,0.84,0.86,0.51
734,joy,0.23,0.76,0.78,0.38
735,fear,0.16,0.87,0.35,0.71
736,fear,0.04,0.97,0.93,0.36
737,fear,0.05,0.98,0.7,0.54
738,fear,0.18,0.84,0.65,0.55
739,fear,0.07,0.98,0.69,0.45
740,fear,0.29,0.76,0.65,0.43
741,fear,0.08,0.94,0.59,0.64
742,fear,0.35,0.87,0.33,0.47
743,fear,0.17,0.9,0.47,0.56
744,fear,0.31,0.76,0.47,0.55
745,fear,0.03,0.99,0.57,0.66
746,fear,0.11,0.88,0.43,0.74
747,fear,0.04,0.99,0.53,0.64
748,fear,0.15,0.89,0.43,0.66
749,anger,0.83,0.44,0.18,0.37
750,anger,0.93,0.12,0.18,0.43
751,fear,0.1,0.96,0.71,0.41
752,sadness,0.28,0.51,0.19,0.85
753,sadness,0.36,0.52,0.3,0.75
754,fear,0.3,0.79,0.53,0.51
755,fear,0.25,0.91,0.46,0.47
756,anger,0.73,0.38,0.29,0.52
757,joy,0.03,0.95,0.97,0.27
758,fear,0.06,0.98,0.4,0.63
759,fear,0.22,0.82,0.61,0.54
760,fear,0.31,0.7,0.52,0.56
761,sadness,0.41,0.44,0.15,0.88
762,fear,0.05,0.99,0.38,0.69
763,fear,0.16,0.91,0.65,0.47
764,fear,0.07,0.96,0.79,0.48
765,fear,0.19,0.87,0.45,0.61
766,fear,0.11,0.94,0.6,0.57
767,fear,0.03,0.97,0.96,0.29
768,joy,0.13,0.78,0.92,0.3
769,fear,0.23,0.83,0.5,0.55
770,fear,0.17,0.9,0.22,0.76
771,joy,0.25,0.74,0.82,0.34
772,fear,0.38,0.8,0.46,0.43
773,fear,0.11,0.95,0.67,0.45
774,fear,0.27,0.78,0.66,0.45
775,fear,0.09,0.93,0.61,0.62
776,fear,0.12,0.87,0.2,0.84
777,fear,0.17,0.9,0.56,0.54
778,fear,0.1,0.96,0.7,0.47
779,fear,0.2,0.86,0.66,0.48
780,fear,0.23,0.89,0.63,0.37
781,sadness,0.43,0.45,0.25,0.74
782,fear,0.1,0.97,0.67,0.41
783,fear,0.39,0.68,0.41,0.56
784,anger,0.69,0.32,0.39,0.52
785,fear,0.13,0.86,0.4,0.75
786,fear,0.04,0.98,0.52,0.69
787,fear,0.3,0.78,0.4,0.59
788,fear,0.24,0.87,0.59,0.43
789,joy,0.52,0.57,0.72,0.18
790,sadness,0.42,0.51,0.2,0.78
791,fear,0.24,0.85,0.47,0.56
792,sadness,0.47,0.53,0.39,0.63
793,fear,0.18,0.88,0.61,0.52
794,anger,0.69,0.34,0.25,0.63
795,sadness,0.29,0.66,0.29,0.77
796,fear,0.31,0.84,0.5,0.44
797,anger,0.57,0.55,0.4,0.45
798,fear,0.22,0.86,0.59,0.49
799,fear,0.2,0.86,0.6,0.51
800,fear,0.03,0.99,0.79,0.47
801,fear,0.43,0.7,0.47,0.43
802,fear,0.12,0.95,0.68,0.45
803,sadness,0.38,0.44,0.16,0.83
804,fear,0.07,0.96,0.47,0.69
805,sadness,0.36,0.54,0.27,0.78
806,fear,0.08,0.94,0.68,0.59
807,fear,0.17,0.76,0.76,0.53
808,fear,0.12,0.93,0.46,0.63
809,fear,0.37,0.64,0.38,0.62
810,sadness,0.41,0.5,0.21,0.8
811,fear,0.22,0.94,0.64,0.25
812,sadness,0.24,0.48,0.05,0.94
813,sadness,0.29,0.47,0.07,0.92
814,fear,0.22,0.87,0.59,0.46
815,fear,0.09,0.95,0.74,0.51
816,fear,0.1,0.94,0.74,0.49
817,fear,0.07,0.96,0.48,0.7
818,fear,0.28,0.76,0.68,0.44
819,fear,0.15,0.94,0.64,0.44
820,fear,0.41,0.68,0.47,0.5
821,fear,0.02,1.0,0.74,0.47
822,sadness,0.61,0.44,0.31,0.64
823,fear,0.12,0.95,0.57,0.55
824,fear,0.05,0.99,0.48,0.57
825,joy,0.08,0.88,0.93,0.29
826,fear,0.02,0.99,0.95,0.3
827,fear,0.45,0.74,0.51,0.37
828,fear,0.02,1.0,0.72,0.47
829,fear,0.26,0.9,0.56,0.34
830,anger,0.77,0.28,0.46,0.35
831,fear,0.28,0.81,0.46,0.57
832,sadness,0.6,0.38,0.33,0.65
833,fear,0.02,0.98,0.97,0.38
834,joy,0.06,0.81,0.97,0.28
835,fear,0.15,0.93,0.71,0.41
836,joy,0.3,0.69,0.78,0.27
837,sadness,0.61,0.26,0.09,0.92
838,fear,0.06,0.98,0.48,0.64
839,fear,0.14,0.88,0.79,0.42
840,fear,0.28,0.76,0.37,0.66
841,fear,0.17,0.91,0.61,0.49
842,fear,0.2,0.84,0.73,0.42
843,sadness,0.55,0.43,0.25,0.68
844,fear,0.05,0.94,0.93,0.31
845,fear,0.21,0.89,0.59,0.45
846,anger,0.61,0.41,0.52,0.42
847,fear,0.21,0.89,0.54,0.5
848,joy,0.21,0.81,0.84,0.25
849,fear,0.18,0.9,0.57,0.51
850,fear,0.22,0.8,0.61,0.55
851,sadness,0.57,0.33,0.52,0.59
852,fear,0.19,0.91,0.58,0.46
853,fear,0.18,0.75,0.51,0.73
854,fear,0.15,0.94,0.61,0.44
855,fear,0.48,0.6,0.5,0.46
856,fear,0.33,0.76,0.64,0.34
857,fear,0.09,0.96,0.73,0.39
858,fear,0.29,0.89,0.51,0.36
859,fear,0.38,0.87,0.36,0.42
860,fear,0.02,0.99,0.5,0.74
861,fear,0.05,0.98,0.68,0.53
862,fear,0.2,0.89,0.5,0.55
863,fear,0.42,0.62,0.42,0.59
864,joy,0.07,0.86,0.96,0.24
865,joy,0.29,0.42,0.88,0.31
866,fear,0.27,0.76,0.54,0.56
867,sadness,0.44,0.56,0.42,0.62
868,fear,0.21,0.87,0.53,0.52
869,fear,0.37,0.67,0.44,0.57
870,fear,0.14,0.93,0.62,0.49
871,fear,0.08,0.98,0.61,0.49
872,fear,0.27,0.84,0.49,0.52
873,fear,0.11,0.95,0.54,0.57
874,fear,0.28,0.81,0.5,0.52
875,sadness,0.26,0.64,0.47,0.71
876,fear,0.16,0.91,0.66,0.46
877,sadness,0.5,0.38,0.14,0.86
878,fear,0.15,0.92,0.47,0.58
879,sadness,0.44,0.43,0.22,0.81
880,fear,0.18,0.9,0.57,0.51
881,fear,0.45,0.57,0.46,0.55
882,fear,0.04,0.99,0.58,0.55
883,fear,0.14,0.93,0.68,0.46
884,fear,0.21,0.82,0.69,0.49
885,fear,0.4,0.59,0.59,0.52
886,fear,0.16,0.86,0.78,0.43
887,fear,0.11,0.93,0.87,0.23
888,fear,0.05,0.98,0.71,0.5
889,fear,0.19,0.88,0.63,0.5
890,joy,0.14,0.85,0.92,0.17
891,fear,0.09,0.96,0.37,0.67
892,fear,0.16,0.87,0.59,0.57
893,joy,0.32,0.6,0.64,0.56
894,fear,0.22,0.84,0.6,0.51
895,fear,0.14,0.9,0.59,0.55
896,fear,0.11,0.95,0.7,0.46
897,anger,0.92,0.14,0.19,0.46
898,fear,0.05,0.98,0.68,0.51
899,fear,0.12,0.91,0.55,0.6
900,fear,0.21,0.82,0.62,0.53
901,fear,0.43,0.84,0.49,0.29
902,sadness,0.53,0.43,0.12,0.82
903,fear,0.35,0.64,0.54,0.56
904,joy,0.6,0.34,0.66,0.4
905,fear,0.12,0.95,0.7,0.46
906,fear,0.25,0.9,0.51,0.44
907,anger,0.74,0.35,0.29,0.5
908,sadness,0.35,0.64,0.22,0.75
909,fear,0.25,0.82,0.58,0.5
910,sadness,0.43,0.55,0.5,0.58
911,fear,0.31,0.78,0.59,0.45
912,joy,0.55,0.39,0.63,0.36
913,fear,0.07,0.97,0.4,0.69
914,fear,0.07,0.98,0.77,0.39
915,fear,0.04,0.99,0.62,0.54
916,fear,0.1,0.91,0.88,0.32
917,joy,0.28,0.54,0.91,0.2
918,fear,0.29,0.81,0.52,0.51
919,fear,0.13,0.91,0.64,0.52
920,fear,0.1,0.95,0.6,0.58
921,fear,0.12,0.95,0.54,0.54
922,sadness,0.43,0.59,0.38,0.64
923,fear,0.11,0.93,0.61,0.57
924,fear,0.03,0.99,0.71,0.5
925,fear,0.11,0.94,0.51,0.61
926,fear,0.21,0.79,0.33,0.72
927,fear,0.1,0.95,0.65,0.49
928,fear,0.14,0.94,0.5,0.58
929,fear,0.2,0.95,0.56,0.34
930,fear,0.1,0.97,0.52,0.53
931,fear,0.34,0.73,0.36,0.61
932,fear,0.12,0.93,0.78,0.37
933,fear,0.23,0.8,0.77,0.35
934,fear,0.17,0.83,0.42,0.69
935,joy,0.02,0.67,1.0,0.03
936,fear,0.03,0.99,0.61,0.62
937,fear,0.12,0.88,0.48,0.69
938,anger,0.59,0.53,0.48,0.43
939,fear,0.14,0.91,0.6,0.53
940,fear,0.14,0.93,0.51,0.57
941,joy,0.08,0.83,0.96,0.22
942,joy,0.27,0.37,0.94,0.18
943,fear,0.05,0.97,0.15,0.87
944,fear,0.08,0.9,0.1,0.89
945,fear,0.06,0.99,0.68,0.38
946,fear,0.21,0.93,0.59,0.36
947,fear,0.06,0.99,0.56,0.52
948,fear,0.11,0.96,0.45,0.57
949,fear,0.25,0.82,0.38,0.62
950,fear,0.04,0.98,0.72,0.51
951,fear,0.01,1.0,0.69,0.64
952,fear,0.41,0.68,0.45,0.51
953,fear,0.26,0.78,0.47,0.59
954,fear,0.24,0.82,0.53,0.55
955,fear,0.13,0.92,0.59,0.54
956,fear,0.19,0.89,0.58,0.5
957,fear,0.15,0.92,0.74,0.39
958,fear,0.14,0.92,0.61,0.52
959,fear,0.03,0.98,0.89,0.36
960,joy,0.15,0.83,0.85,0.36
961,fear,0.07,0.97,0.72,0.5
962,fear,0.21,0.9,0.54,0.51
963,fear,0.15,0.89,0.75,0.45
964,anger,0.66,0.37,0.31,0.57
965,fear,0.07,0.95,0.77,0.53
966,joy,0.12,0.78,0.91,0.29
967,fear,0.17,0.9,0.67,0.45
968,fear,0.04,0.99,0.76,0.36
969,anger,0.58,0.58,0.39,0.42
970,fear,0.0,1.0,0.88,0.38
971,fear,0.01,1.0,0.88,0.36
972,fear,0.07,0.96,0.45,0.7
973,fear,0.02,1.0,0.52,0.65
974,fear,0.15,0.92,0.63,0.46
975,fear,0.23,0.89,0.59,0.41
976,fear,0.29,0.76,0.59,0.54
977,fear,0.25,0.82,0.55,0.52
978,fear,0.15,0.94,0.65,0.41
979,joy,0.39,0.64,0.65,0.37
980,fear,0.18,0.86,0.67,0.51
981,fear,0.15,0.91,0.7,0.45
982,fear,0.37,0.62,0.62,0.48
983,fear,0.18,0.93,0.32,0.66
984,fear,0.07,0.97,0.41,0.68
985,fear,0.23,0.88,0.56,0.48
986,fear,0.08,0.97,0.54,0.56
987,fear,0.02,0.99,0.76,0.59
988,sadness,0.33,0.67,0.25,0.69
989,fear,0.02,0.99,0.89,0.38
990,joy,0.13,0.85,0.86,0.38
991,sadness,0.38,0.5,0.26,0.75
992,fear,0.14,0.93,0.59,0.52
993,sadness,0.39,0.58,0.48,0.6
994,fear,0.04,0.99,0.56,0.58
995,fear,0.19,0.87,0.31,0.72
996,fear,0.3,0.76,0.44,0.57
997,sadness,0.39,0.57,0.19,0.81
998,fear,0.06,0.94,0.86,0.49
999,fear,0.01,1.0,0.88,0.31
1000,fear,0.07,0.98,0.8,0.28
1001,fear,0.14,0.89,0.65,0.54
1002,fear,0.25,0.83,0.57,0.5
1003,joy,0.13,0.84,0.85,0.38
1004,fear,0.08,0.95,0.85,0.34
1005,fear,0.1,0.93,0.78,0.45
1006,fear,0.14,0.88,0.58,0.59
1007,fear,0.25,0.84,0.55,0.5
1008,fear,0.27,0.82,0.59,0.45
1009,fear,0.1,0.88,0.84,0.47
1010,fear,0.02,1.0,0.74,0.51
1011,fear,0.02,0.99,0.93,0.36
1012,fear,0.13,0.96,0.6,0.44
1013,fear,0.41,0.71,0.39,0.52
1014,fear,0.05,0.97,0.88,0.4
1015,joy,0.11,0.86,0.88,0.37
1016,fear,0.15,0.97,0.54,0.38
1017,fear,0.27,0.74,0.47,0.6
1018,fear,0.15,0.85,0.39,0.72
1019,fear,0.06,0.98,0.71,0.5
1020,fear,0.26,0.86,0.69,0.29
1021,fear,0.13,0.93,0.68,0.46
1022,fear,0.2,0.86,0.7,0.41
1023,joy,0.44,0.58,0.62,0.43
1024,fear,0.16,0.91,0.67,0.46
1025,fear,0.18,0.94,0.52,0.47
1026,fear,0.08,0.97,0.74,0.47
1027,fear,0.06,0.96,0.71,0.56
1028,fear,0.16,0.86,0.4,0.69
1029,sadness,0.35,0.58,0.34,0.71
1030,fear,0.24,0.87,0.62,0.39
1031,fear,0.07,0.96,0.48,0.66
1032,fear,0.16,0.88,0.43,0.65
1033,fear,0.08,0.91,0.9,0.34
1034,joy,0.22,0.61,0.92,0.23
1035,fear,0.02,1.0,0.63,0.64
1036,fear,0.24,0.89,0.48,0.5
1037,anger,0.78,0.26,0.31,0.52
1038,fear,0.2,0.89,0.52,0.53
1039,sadness,0.49,0.56,0.4,0.57
1040,fear,0.3,0.79,0.55,0.47
1041,fear,0.14,0.93,0.71,0.41
1042,fear,0.13,0.92,0.74,0.46
1043,fear,0.11,0.95,0.55,0.55
1044,fear,0.05,0.99,0.71,0.49
1045,sadness,0.18,0.77,0.27,0.79
1046,fear,0.21,0.85,0.65,0.48
1047,fear,0.09,0.97,0.66,0.49
1048,sadness,0.23,0.68,0.38,0.74
1049,fear,0.11,0.93,0.7,0.49
1050,sadness,0.49,0.56,0.27,0.71
1051,fear,0.14,0.94,0.64,0.45
1052,fear,0.11,0.94,0.45,0.61
1053,fear,0.16,0.9,0.35,0.66
1054,fear,0.19,0.89,0.61,0.47
1055,fear,0.31,0.72,0.64,0.46
1056,fear,0.33,0.73,0.48,0.54
1057,fear,0.07,0.94,0.91,0.31
1058,fear,0.03,0.99,0.84,0.42
1059,fear,0.19,0.82,0.75,0.41
1060,fear,0.21,0.83,0.77,0.36
1061,fear,0.06,0.98,0.81,0.38
1062,fear,0.11,0.9,0.73,0.52
1063,fear,0.01,1.0,0.67,0.55
1064,fear,0.02,0.99,0.61,0.58
1065,fear,0.27,0.78,0.68,0.4
1066,fear,0.02,1.0,0.61,0.56
1067,fear,0.33,0.77,0.55,0.47
1068,fear,0.28,0.78,0.57,0.51
1069,fear,0.15,0.9,0.69,0.46
1070,anger,0.9,0.17,0.23,0.41
1071,sadness,0.32,0.45,0.06,0.94
1072,fear,0.43,0.76,0.29,0.58
1073,fear,0.13,0.97,0.55,0.43
1074,sadness,0.54,0.42,0.31,0.68
1075,sadness,0.5,0.4,0.2,0.8
1076,fear,0.21,0.85,0.6,0.51
1077,fear,0.02,0.99,0.87,0.42
1078,joy,0.12,0.84,0.91,0.27
1079,fear,0.1,0.96,0.7,0.43
1080,fear,0.03,0.99,0.71,0.5
1081,fear,0.07,0.94,0.35,0.78
1082,joy,0.04,0.93,0.97,0.27
1083,fear,0.08,0.93,0.21,0.83
1084,fear,0.03,0.99,0.61,0.63
1085,fear,0.28,0.75,0.55,0.54
1086,fear,0.01,1.0,0.84,0.4
1087,fear,0.03,0.98,0.6,0.68
1088,sadness,0.29,0.76,0.13,0.77
1089,fear,0.26,0.83,0.59,0.45
1090,fear,0.23,0.78,0.74,0.42
1091,joy,0.46,0.43,0.7,0.4
1092,fear,0.15,0.9,0.61,0.54
1093,fear,0.03,0.99,0.74,0.52
1094,fear,0.15,0.86,0.65,0.59
1095,fear,0.31,0.72,0.35,0.66
1096,fear,0.12,0.96,0.44,0.54
1097,fear,0.33,0.79,0.3,0.61
1098,fear,0.32,0.76,0.54,0.48
1099,sadness,0.44,0.45,0.3,0.73
1100,fear,0.21,0.92,0.31,0.6
1101,sadness,0.53,0.6,0.21,0.67
1102,fear,0.03,0.99,0.75,0.44
1103,sadness,0.34,0.62,0.45,0.65
1104,fear,0.23,0.74,0.74,0.46
1105,sadness,0.44,0.56,0.28,0.72
1106,fear,0.16,0.91,0.65,0.46
1107,fear,0.08,0.95,0.66,0.58
1108,fear,0.16,0.83,0.61,0.61
1109,fear,0.24,0.83,0.49,0.57
1110,fear,0.24,0.88,0.55,0.45
1111,fear,0.45,0.63,0.53,0.45
1112,fear,0.08,0.96,0.65,0.51
1113,fear,0.26,0.77,0.6,0.51
1114,fear,0.15,0.92,0.54,0.54
1115,fear,0.28,0.78,0.47,0.58
1116,fear,0.13,0.86,0.85,0.4
1117,fear,0.1,0.96,0.57,0.54
1118,fear,0.26,0.79,0.6,0.52
1119,sadness,0.44,0.53,0.54,0.55
1120,fear,0.16,0.82,0.4,0.72
1121,fear,0.11,0.98,0.44,0.5
1122,anger,0.64,0.42,0.51,0.37
1123,fear,0.14,0.93,0.6,0.52
1124,sadness,0.12,0.78,0.07,0.91
1125,fear,0.02,1.0,0.68,0.52
1126,anger,0.96,0.09,0.19,0.29
1127,anger,0.98,0.03,0.16,0.39
1128,fear,0.23,0.88,0.59,0.46
1129,anger,0.62,0.39,0.5,0.45
1130,fear,0.17,0.88,0.56,0.55
1131,fear,0.03,0.99,0.81,0.38
1132,fear,0.23,0.84,0.54,0.52
1133,fear,0.05,0.98,0.63,0.61
1134,fear,0.15,0.82,0.53,0.69
1135,fear,0.08,0.93,0.89,0.34
1136,fear,0.02,1.0,0.71,0.48
1137,fear,0.15,0.9,0.74,0.43
1138,sadness,0.31,0.54,0.18,0.87
1139,fear,0.19,0.9,0.6,0.49
1140,fear,0.07,0.96,0.85,0.39
1141,fear,0.06,0.95,0.88,0.41
1142,fear,0.05,0.97,0.38,0.75
1143,fear,0.11,0.95,0.77,0.38
1144,joy,0.4,0.57,0.7,0.38
1145,fear,0.09,0.97,0.57,0.52
1146,fear,0.24,0.82,0.48,0.57
1147,fear,0.34,0.74,0.56,0.46
1148,fear,0.33,0.79,0.44,0.52
1149,fear,0.06,0.98,0.53,0.6
1150,fear,0.05,0.98,0.78,0.42
1151,fear,0.18,0.88,0.66,0.48
1152,joy,0.14,0.69,0.95,0.2
1153,fear,0.28,0.82,0.56,0.47
1154,anger,0.55,0.46,0.51,0.47
1155,fear,0.15,0.92,0.57,0.53
1156,sadness,0.38,0.62,0.39,0.66
1157,fear,0.28,0.83,0.57,0.45
1158,fear,0.15,0.92,0.68,0.43
1159,fear,0.11,0.94,0.43,0.65
1160,fear,0.33,0.9,0.38,0.42
1161,fear,0.14,0.91,0.56,0.59
1162,fear,0.07,0.98,0.47,0.6
1163,fear,0.29,0.76,0.27,0.71
1164,fear,0.17,0.88,0.57,0.55
1165,fear,0.03,0.99,0.65,0.54
1166,fear,0.08,0.97,0.55,0.57
1167,fear,0.5,0.65,0.4,0.47
1168,anger,0.7,0.24,0.58,0.36
1169,fear,0.27,0.64,0.6,0.63
1170,fear,0.21,0.84,0.43,0.62
1171,fear,0.18,0.91,0.59,0.49
1172,fear,0.13,0.9,0.62,0.57
1173,fear,0.03,0.99,0.72,0.57
1174,sadness,0.36,0.52,0.28,0.76
1175,fear,0.17,0.91,0.67,0.43
1176,fear,0.01,1.0,0.85,0.41
1177,fear,0.3,0.83,0.56,0.42
1178,joy,0.49,0.55,0.58,0.39
1179,fear,0.07,0.96,0.58,0.62
1180,sadness,0.37,0.59,0.42,0.71
1181,fear,0.21,0.85,0.68,0.45
1182,fear,0.11,0.94,0.68,0.5
1183,fear,0.35,0.63,0.46,0.63
1184,fear,0.04,0.99,0.77,0.46
1185,anger,0.71,0.35,0.37,0.48
1186,anger,0.65,0.59,0.28,0.45
1187,fear,0.04,0.99,0.56,0.58
1188,fear,0.15,0.89,0.42,0.65
1189,fear,0.17,0.83,0.43,0.7
1190,sadness,0.42,0.51,0.48,0.65
1191,fear,0.18,0.87,0.49,0.61
1192,fear,0.25,0.85,0.56,0.47
1193,fear,0.13,0.98,0.26,0.6
1194,fear,0.05,0.99,0.45,0.61
1195,fear,0.33,0.73,0.48,0.54
1196,joy,0.31,0.39,0.88,0.28
1197,joy,0.09,0.84,0.92,0.36
1198,fear,0.34,0.71,0.3,0.67
1199,fear,0.12,0.93,0.76,0.39
1200,sadness,0.21,0.67,0.49,0.74
1201,fear,0.14,0.91,0.74,0.45
1202,fear,0.28,0.8,0.53,0.52
1203,sadness,0.47,0.53,0.39,0.63
1204,anger,0.63,0.41,0.46,0.44
1205,fear,0.06,0.98,0.81,0.37
1206,joy,0.23,0.73,0.84,0.27
1207,fear,0.08,0.98,0.5,0.59
1208,fear,0.17,0.85,0.58,0.59
1209,fear,0.01,1.0,0.73,0.58
1210,fear,0.16,0.92,0.61,0.47
1211,sadness,0.26,0.71,0.26,0.75
1212,fear,0.02,1.0,0.67,0.51
1213,fear,0.05,0.98,0.4,0.71
1214,fear,0.13,0.91,0.36,0.71
1215,joy,0.04,0.53,1.0,0.06
1216,fear,0.01,1.0,0.75,0.44
1217,fear,0.08,0.97,0.53,0.57
1218,fear,0.35,0.76,0.35,0.65
1219,fear,0.12,0.93,0.73,0.46
1220,fear,0.07,0.96,0.83,0.39
1221,joy,0.28,0.7,0.72,0.42
1222,fear,0.15,0.87,0.5,0.66
1223,fear,0.05,0.98,0.64,0.58
1224,fear,0.2,0.82,0.65,0.54
1225,fear,0.05,0.97,0.54,0.66
1226,fear,0.14,0.85,0.43,0.72
1227,fear,0.29,0.76,0.42,0.61
1228,fear,0.32,0.77,0.67,0.34
1229,fear,0.17,0.93,0.6,0.42
1230,fear,0.13,0.83,0.25,0.83
1231,fear,0.12,0.91,0.77,0.46
1232,joy,0.24,0.67,0.81,0.37
1233,fear,0.06,0.96,0.89,0.33
1234,fear,0.12,0.9,0.54,0.63
1235,fear,0.1,0.95,0.82,0.3
1236,joy,0.32,0.64,0.83,0.22
1237,fear,0.13,0.92,0.7,0.48
1238,fear,0.05,0.99,0.56,0.59
1239,fear,0.16,0.83,0.31,0.77
1240,fear,0.07,0.97,0.39,0.69
1241,fear,0.22,0.86,0.61,0.47
1242,joy,0.29,0.67,0.72,0.43
1243,fear,0.14,0.88,0.8,0.41
1244,fear,0.01,0.98,0.98,0.39
1245,fear,0.04,0.98,0.6,0.64
1246,fear,0.35,0.82,0.48,0.42
1247,fear,0.11,0.94,0.32,0.7
1248,fear,0.08,0.95,0.86,0.37
1249,joy,0.35,0.47,0.87,0.27
1250,fear,0.31,0.75,0.49,0.54
1251,sadness,0.39,0.49,0.29,0.73
1252,fear,0.34,0.73,0.65,0.39
1253,fear,0.14,0.95,0.33,0.62
1254,fear,0.09,0.96,0.55,0.57
1255,fear,0.18,0.87,0.52,0.56
1256,fear,0.02,1.0,0.68,0.53
1257,fear,0.03,0.99,0.62,0.56
1258,fear,0.03,0.99,0.56,0.67
1259,fear,0.18,0.88,0.55,0.55
1260,sadness,0.41,0.55,0.4,0.64
1261,fear,0.07,0.97,0.75,0.44
1262,fear,0.15,0.93,0.24,0.73
1263,fear,0.21,0.83,0.51,0.58
1264,fear,0.1,0.94,0.72,0.5
1265,joy,0.24,0.68,0.78,0.43
1266,fear,0.29,0.83,0.52,0.48
1267,fear,0.51,0.53,0.48,0.49
1268,sadness,0.1,0.86,0.17,0.88
1269,fear,0.17,0.84,0.34,0.71
1270,fear,0.09,0.98,0.44,0.6
1271,sadness,0.36,0.56,0.33,0.7
1272,fear,0.15,0.91,0.46,0.62
1273,fear,0.1,0.96,0.69,0.41
1274,fear,0.36,0.71,0.66,0.33
1275,anger,0.73,0.41,0.31,0.47
1276,fear,0.24,0.94,0.5,0.38
1277,fear,0.16,0.88,0.44,0.65
1278,sadness,0.38,0.62,0.4,0.66
1279,fear,0.24,0.78,0.76,0.37
1280,fear,0.01,1.0,0.81,0.44
1281,fear,0.05,0.97,0.73,0.54
1282,fear,0.05,0.97,0.86,0.42
1283,fear,0.3,0.87,0.47,0.46
1284,anger,0.74,0.33,0.32,0.5
1285,fear,0.01,1.0,0.69,0.52
1286,fear,0.04,0.99,0.77,0.44
1287,joy,0.28,0.59,0.84,0.35
1288,fear,0.09,0.94,0.86,0.39
1289,fear,0.29,0.77,0.64,0.44
1290,fear,0.09,0.94,0.66,0.56
1291,fear,0.2,0.89,0.6,0.48
1292,joy,0.44,0.53,0.54,0.54
1293,fear,0.28,0.86,0.56,0.43
1294,fear,0.04,0.99,0.69,0.59
1295,fear,0.15,0.85,0.67,0.59
1296,fear,0.17,0.89,0.69,0.47
1297,fear,0.19,0.88,0.3,0.69
1298,fear,0.18,0.9,0.24,0.73
1299,fear,0.13,0.89,0.44,0.7
1300,fear,0.22,0.72,0.41,0.71
1301,fear,0.27,0.77,0.63,0.48
1302,fear,0.36,0.72,0.56,0.46
1303,fear,0.23,0.88,0.32,0.63
1304,joy,0.23,0.53,0.78,0.59
1305,fear,0.21,0.87,0.62,0.47
1306,fear,0.13,0.95,0.65,0.45
1307,joy,0.31,0.67,0.76,0.39
1308,fear,0.1,0.92,0.86,0.32
1309,fear,0.05,0.99,0.65,0.5
1310,fear,0.03,0.99,0.87,0.41
