,pred,anger,fear,joy,sadness
2885,sadness,0.65,0.28,0.22,0.79
3135,sadness,0.51,0.44,0.21,0.77
875,sadness,0.08,0.87,0.11,0.9
3406,fear,0.43,0.69,0.36,0.57
2793,fear,0.29,0.86,0.42,0.49
294,joy,0.05,0.55,1.0,0.11
2566,anger,0.88,0.13,0.33,0.41
1352,fear,0.08,0.94,0.22,0.82
198,joy,0.14,0.41,0.98,0.12
1192,fear,0.14,0.95,0.71,0.34
2821,sadness,0.48,0.51,0.39,0.62
1227,sadness,0.24,0.65,0.18,0.86
1652,fear,0.03,0.99,0.73,0.49
1357,fear,0.06,0.97,0.54,0.64
728,joy,0.13,0.69,0.95,0.24
1518,sadness,0.55,0.42,0.23,0.68
250,joy,0.47,0.48,0.77,0.26
363,joy,0.15,0.6,0.96,0.17
2565,fear,0.33,0.83,0.52,0.41
2035,anger,0.93,0.11,0.22,0.42
1517,fear,0.22,0.85,0.65,0.44
3035,sadness,0.59,0.37,0.26,0.72
1611,sadness,0.56,0.34,0.36,0.74
2408,anger,0.79,0.16,0.62,0.24
3066,anger,0.8,0.21,0.24,0.6
2522,anger,0.78,0.26,0.39,0.41
2168,anger,0.98,0.04,0.16,0.3
1743,fear,0.1,0.95,0.63,0.53
1484,fear,0.07,0.98,0.6,0.52
1829,fear,0.06,0.98,0.61,0.52
218,joy,0.02,0.57,1.0,0.02
1507,fear,0.03,0.99,0.78,0.42
580,joy,0.53,0.3,0.76,0.31
338,joy,0.02,0.5,1.0,0.01
3496,sadness,0.24,0.67,0.43,0.72
3504,sadness,0.37,0.46,0.27,0.84
1884,sadness,0.33,0.57,0.4,0.72
1368,fear,0.04,0.99,0.64,0.55
413,joy,0.14,0.55,0.98,0.16
843,sadness,0.18,0.8,0.19,0.82
81,joy,0.14,0.61,0.96,0.17
701,joy,0.47,0.35,0.8,0.28
1023,fear,0.17,0.88,0.54,0.58
1987,anger,0.9,0.12,0.28,0.46
82,joy,0.06,0.44,1.0,0.1
1116,fear,0.07,0.98,0.69,0.43
17,joy,0.17,0.45,0.98,0.11
623,joy,0.09,0.77,0.95,0.31
1522,fear,0.11,0.95,0.62,0.52
1766,sadness,0.42,0.45,0.22,0.76
924,fear,0.04,0.99,0.57,0.55
1817,fear,0.08,0.93,0.9,0.36
1317,anger,0.56,0.55,0.55,0.34
767,joy,0.22,0.41,0.89,0.44
388,joy,0.05,0.85,0.97,0.26
1867,fear,0.28,0.84,0.57,0.43
998,fear,0.02,1.0,0.66,0.55
2421,anger,0.78,0.32,0.32,0.46
2310,fear,0.34,0.79,0.6,0.33
361,joy,0.19,0.68,0.86,0.39
1984,anger,0.8,0.23,0.34,0.5
35,joy,0.07,0.32,1.0,0.02
1035,fear,0.14,0.94,0.66,0.44
967,fear,0.06,0.98,0.58,0.58
620,joy,0.02,0.89,1.0,0.06
2223,anger,0.79,0.24,0.35,0.46
1504,sadness,0.56,0.43,0.41,0.59
560,joy,0.12,0.61,0.98,0.11
2214,anger,0.8,0.23,0.26,0.57
2707,anger,0.91,0.11,0.25,0.5
1279,fear,0.41,0.75,0.38,0.5
2083,anger,0.86,0.16,0.23,0.54
234,joy,0.22,0.51,0.92,0.34
3397,sadness,0.42,0.56,0.3,0.72
464,joy,0.03,0.48,1.0,0.02
455,joy,0.17,0.4,0.97,0.19
1359,fear,0.01,1.0,0.75,0.52
1511,fear,0.03,0.99,0.84,0.44
1900,fear,0.17,0.84,0.46,0.67
2833,sadness,0.5,0.45,0.36,0.66
1068,fear,0.18,0.95,0.55,0.39
2931,sadness,0.37,0.56,0.25,0.73
3053,sadness,0.44,0.45,0.3,0.74
1911,anger,0.53,0.51,0.52,0.49
1586,fear,0.01,1.0,0.67,0.49
2312,anger,0.92,0.11,0.26,0.44
672,joy,0.31,0.34,0.92,0.22
