,probability,prediction
66719,0.012911166,0
66720,0.19218951,1
66721,0.012082609,0
66722,0.050542936,0
66723,0.060056146,0
66724,0.5587394,1
66725,0.007905361,0
66726,0.4983402,1
66727,0.01213288,0
66728,0.21860814,1
66729,0.102649905,0
66730,0.98775977,1
66731,0.11079073,0
66732,0.020390654,0
66733,0.7373873,1
66734,0.03714663,0
66735,0.021937145,0
66736,0.061309822,0
66737,0.072235286,0
66738,0.16151571,0
66739,0.23084952,1
66740,0.086943135,0
66741,0.80903906,1
66742,0.13356228,0
66743,0.21020126,1
66744,0.21541592,1
66745,0.015645493,0
66746,0.030520156,0
66747,0.038531423,0
66748,0.049556255,0
66749,0.0028538527,0
66750,0.046195075,0
66751,0.10087292,0
66752,0.93265676,1
66753,0.009663177,0
66754,0.07484339,0
66755,0.017635763,0
66756,0.98871136,1
66757,0.65724725,1
66758,0.058440607,0
66759,0.2910801,1
66760,0.09655622,0
66761,0.003566013,0
66762,0.009971583,0
66763,0.026630646,0
66764,0.30009142,1
66765,0.009534988,0
66766,0.12218386,0
66767,0.041198324,0
66768,0.54579496,1
66769,0.4017718,1
66770,0.06654373,0
66771,0.47918344,1
66772,0.0055319266,0
66773,0.0846263,0
66774,0.44615334,1
66775,0.6039554,1
66776,0.04447198,0
66777,0.048383776,0
66778,0.019223126,0
66779,0.09538147,0
66780,0.06897043,0
66781,0.05530127,0
66782,0.012023994,0
66783,0.005516926,0
66784,0.014188405,0
66785,0.8559582,1
66786,0.022741357,0
66787,0.011213985,0
66788,0.009588061,0
66789,0.027019447,0
66790,0.03320225,0
66791,0.017599674,0
66792,0.53556675,1
66793,0.19326775,1
66794,0.0053420067,0
66795,0.007892007,0
66796,0.8481954,1
66797,0.08444276,0
66798,0.009144045,0
66799,0.02996814,0
66800,0.0074284435,0
66801,0.17417604,0
66802,0.08956629,0
66803,0.11840476,0
66804,0.03881467,0
66805,0.04821855,0
66806,0.12248077,0
66807,0.004721127,0
66808,0.00150239,0
66809,0.8687489,1
66810,0.23815139,1
66811,0.08034575,0
66812,0.026309086,0
66813,0.2426271,1
66814,0.009096802,0
66815,0.25349164,1
66816,0.005508318,0
66817,0.0075464416,0
66818,0.04212676,0
66819,0.10119602,0
66820,0.14037138,0
66821,0.050518587,0
66822,0.043865453,0
66823,0.2345072,1
66824,0.0063881516,0
66825,0.15347312,0
66826,0.17867893,0
66827,0.012650761,0
66828,0.24335922,1
66829,0.23195992,1
66830,0.8651669,1
66831,0.3234986,1
66832,0.04151887,0
66833,0.031025706,0
66834,0.031382393,0
66835,0.0936626,0
66836,0.17503,0
66837,0.49951386,1
66838,0.0017974911,0
66839,0.0030445233,0
66840,0.08044485,0
66841,0.019840837,0
66842,0.981861,1
66843,0.032059174,0
66844,0.17920612,0
66845,0.27567828,1
66846,0.07438435,0
66847,0.019010179,0
66848,0.009860642,0
66849,0.006258282,0
66850,0.17248341,0
66851,0.18666716,1
66852,0.053058084,0
66853,0.04195479,0
66854,0.0069691725,0
66855,0.026548227,0
66856,0.86206794,1
66857,0.09794249,0
66858,0.01064129,0
66859,0.004935088,0
66860,0.013056927,0
66861,0.023089819,0
66862,0.39898178,1
66863,0.0976057,0
66864,0.022099394,0
66865,0.7777222,1
66866,0.01975504,0
66867,0.5714716,1
66868,0.16190109,0
66869,0.034912534,0
66870,0.014883952,0
66871,0.10800795,0
66872,0.20744579,1
66873,0.26111153,1
66874,0.06461275,0
66875,0.029735418,0
66876,0.052521497,0
66877,0.18761393,1
66878,0.2221872,1
66879,0.04775148,0
66880,0.6494196,1
66881,0.0055691563,0
66882,0.06948639,0
66883,0.9914949,1
66884,0.011999316,0
66885,0.016911646,0
66886,0.08618959,0
66887,0.014852467,0
66888,0.0146033205,0
66889,0.7294365,1
66890,0.22653235,1
66891,0.8276581,1
66892,0.0748303,0
66893,0.16976961,0
66894,0.91834,1
66895,0.008637344,0
66896,0.06779951,0
66897,0.06798936,0
66898,0.16042736,0
66899,0.34277707,1
66900,0.053600423,0
66901,0.11400532,0
66902,0.06565515,0
66903,0.011001969,0
66904,0.064233825,0
66905,0.28055242,1
66906,0.9250123,1
66907,0.19721451,1
66908,0.124951914,0
66909,0.018426783,0
66910,0.021642976,0
66911,0.0021611422,0
66912,0.04626649,0
66913,0.023601001,0
66914,0.47492728,1
66915,0.009706523,0
66916,0.0064817993,0
66917,0.15101594,0
66918,0.1405575,0
66919,0.0037862703,0
66920,0.085186474,0
66921,0.0047869864,0
66922,0.16662017,0
66923,0.4983402,1
66924,0.62148213,1
66925,0.009041809,0
66926,0.39434987,1
66927,0.5838793,1
66928,0.42071187,1
66929,0.007059161,0
66930,0.029978871,0
66931,0.34768647,1
66932,0.02633442,0
66933,0.054144394,0
66934,0.08625766,0
66935,0.53321266,1
66936,0.0254322,0
66937,0.009998304,0
66938,0.19218951,1
66939,0.06980358,0
66940,0.010190492,0
66941,0.7369714,1
66942,0.006542549,0
66943,0.02462045,0
66944,0.09854088,0
66945,0.5925663,1
66946,0.030607704,0
66947,0.13896084,0
66948,0.20504403,1
66949,0.018745892,0
66950,0.97608125,1
66951,0.0011321801,0
66952,0.0023404965,0
66953,0.008315629,0
66954,0.26111153,1
66955,0.029800422,0
66956,0.029821929,0
66957,0.080586866,0
66958,0.29968402,1
66959,0.0082270745,0
66960,0.078353025,0
66961,0.27174458,1
66962,0.3018408,1
66963,0.14343238,0
66964,0.027156292,0
66965,0.10106326,0
66966,0.05144012,0
66967,0.13465491,0
66968,0.012605741,0
66969,0.035625417,0
66970,0.02058294,0
66971,0.6757325,1
66972,0.036878865,0
66973,0.1014419,0
66974,0.04740763,0
66975,0.261456,1
66976,0.011138703,0
66977,0.007899204,0
66978,0.25130448,1
66979,0.23028497,1
66980,0.0126900235,0
66981,0.12830985,0
66982,0.04212122,0
66983,0.11535186,0
66984,0.025834963,0
66985,0.006430588,0
66986,0.009647415,0
66987,0.083819725,0
66988,0.037887402,0
66989,0.004174962,0
66990,0.65591663,1
66991,0.18208398,1
66992,0.25990006,1
66993,0.14553943,0
66994,0.02355375,0
66995,0.86125004,1
66996,0.738931,1
66997,0.39930347,1
66998,0.0096605355,0
66999,0.12749976,0
67000,0.011560127,0
67001,0.02069272,0
67002,0.00084469107,0
67003,0.1245042,0
67004,0.47256872,1
67005,0.07015274,0
67006,0.62063575,1
67007,0.29130825,1
67008,0.019148221,0
67009,0.0074079987,0
67010,0.17777172,0
67011,0.037957236,0
67012,0.13487105,0
67013,0.9877949,1
67014,0.53397715,1
67015,0.009793157,0
67016,0.105137095,0
67017,0.21432282,1
67018,0.0633304,0
67019,0.09914841,0
67020,0.08470865,0
67021,0.05330764,0
67022,0.07051259,0
67023,0.0059950855,0
67024,0.32720375,1
67025,0.010381454,0
67026,0.0066893143,0
67027,0.7377781,1
67028,0.14311424,0
67029,0.11957847,0
67030,0.024196817,0
67031,0.8376181,1
67032,0.09343489,0
67033,0.008575093,0
67034,0.007952047,0
67035,0.009060927,0
67036,0.035647295,0
67037,0.8099902,1
67038,0.02225026,0
67039,0.014637958,0
67040,0.4284266,1
67041,0.048031427,0
67042,0.6485176,1
67043,0.014994805,0
67044,0.047636185,0
67045,0.85080266,1
67046,0.36845368,1
67047,0.8730664,1
67048,0.10526639,0
67049,0.2144261,1
67050,0.024823843,0
67051,0.009320446,0
67052,0.13988134,0
67053,0.021010844,0
67054,0.18766758,1
67055,0.027031096,0
67056,0.007211116,0
67057,0.24599832,1
67058,0.08776032,0
67059,0.2976614,1
67060,0.07213972,0
67061,0.8289273,1
67062,0.051215794,0
67063,0.057450145,0
67064,0.06244005,0
67065,0.011004645,0
67066,0.0077099814,0
67067,0.083710305,0
67068,0.6408455,1
67069,0.035055153,0
67070,0.011996845,0
67071,0.0053420067,0
67072,0.022440264,0
67073,0.015095482,0
67074,0.20761369,1
67075,0.036561053,0
67076,0.00721407,0
67077,0.8859096,1
67078,0.03599756,0
67079,0.0068815607,0
67080,0.03326359,0
67081,0.18766758,1
67082,0.010739614,0
67083,0.32161814,1
67084,0.079310976,0
67085,0.14592743,0
67086,0.05570219,0
67087,0.0325695,0
67088,0.89644367,1
67089,0.00827764,0
67090,0.044108752,0
67091,0.085961595,0
67092,0.91847235,1
67093,0.031733528,0
67094,0.081515566,0
67095,0.07640686,0
67096,0.042288445,0
67097,0.042348165,0
67098,0.123436585,0
67099,0.09803515,0
67100,0.0065626265,0
67101,0.25583762,1
67102,0.0041008913,0
67103,0.009904879,0
67104,0.010999644,0
67105,0.15246823,0
67106,0.0069642733,0
67107,0.9752364,1
67108,0.4731846,1
67109,0.04729838,0
67110,0.1934943,1
67111,0.7919087,1
67112,0.013782084,0
67113,0.03808994,0
67114,0.2230696,1
67115,0.26359412,1
67116,0.005886499,0
67117,0.17604822,0
67118,0.351615,1
67119,0.9079083,1
67120,0.015744675,0
67121,0.007311813,0
67122,0.037605874,0
67123,0.007047263,0
67124,0.065563634,0
67125,0.23962303,1
67126,0.0073610507,0
67127,0.08105478,0
67128,0.088155314,0
67129,0.017339667,0
67130,0.011527388,0
67131,0.03636846,0
67132,0.23965956,1
67133,0.0031959112,0
67134,0.24000327,1
67135,0.72368926,1
67136,0.986665,1
67137,0.07651201,0
67138,0.02561542,0
67139,0.0063680527,0
67140,0.027179334,0
67141,0.44836798,1
67142,0.03813998,0
67143,0.09584185,0
67144,0.81813496,1
67145,0.023925655,0
67146,0.4581596,1
67147,0.8849018,1
67148,0.0047260225,0
67149,0.0704002,0
67150,0.17922403,0
67151,0.020560373,0
67152,0.261105,1
67153,0.052483257,0
67154,0.069127716,0
67155,0.047709618,0
67156,0.179452,0
67157,0.042582165,0
67158,0.06294092,0
67159,0.014749359,0
67160,0.038711898,0
67161,0.025114035,0
67162,0.0058355606,0
67163,0.007946767,0
67164,0.005533939,0
67165,0.13915253,0
67166,0.013176718,0
67167,0.17332913,0
67168,0.0072881184,0
67169,0.007899029,0
67170,0.85643446,1
67171,0.12569268,0
67172,0.078062326,0
67173,0.006676463,0
67174,0.5377023,1
67175,0.42193484,1
67176,0.95272875,1
67177,0.007852674,0
67178,0.3387647,1
67179,0.07988321,0
67180,0.4800894,1
67181,0.51694715,1
67182,0.042641718,0
67183,0.0053639826,0
67184,0.03253152,0
67185,0.9216724,1
67186,0.9725896,1
67187,0.0073166317,0
67188,0.05844887,0
67189,0.06620931,0
67190,0.07170273,0
67191,0.104781866,0
67192,0.3292155,1
67193,0.021486936,0
67194,0.054994743,0
67195,0.005815566,0
67196,0.8828522,1
67197,0.069499455,0
67198,0.00814698,0
67199,0.83988696,1
67200,0.0240962,0
67201,0.072243996,0
67202,0.12130327,0
67203,0.050635487,0
67204,0.020175029,0
67205,0.027855797,0
67206,0.62670237,1
67207,0.13911086,0
67208,0.010321979,0
67209,0.4895532,1
67210,0.044801123,0
67211,0.008260407,0
67212,0.31354338,1
67213,0.042987984,0
67214,0.03562202,0
67215,0.006657787,0
67216,0.013450674,0
67217,0.012730503,0
67218,0.0123331845,0
67219,0.21401471,1
67220,0.3407123,1
67221,0.0037844253,0
67222,0.6015904,1
67223,0.12107777,0
67224,0.013432545,0
67225,0.25396338,1
67226,0.058457322,0
67227,0.03813998,0
67228,0.025444394,0
67229,0.63445777,1
67230,0.5257471,1
67231,0.0073011224,0
67232,0.90828204,1
67233,0.19577663,1
67234,0.008548738,0
67235,0.007499077,0
67236,0.6133769,1
67237,0.44522533,1
67238,0.93785256,1
67239,0.033166036,0
67240,0.8473453,1
67241,0.019812852,0
67242,0.10178724,0
67243,0.005304828,0
67244,0.04295028,0
67245,0.06905848,0
67246,0.84978676,1
67247,0.020652406,0
67248,0.06842853,0
67249,0.0010947906,0
67250,0.026431665,0
67251,0.2260375,1
67252,0.0019491424,0
67253,0.91483194,1
67254,0.1376183,0
67255,0.103140466,0
67256,0.9461526,1
67257,0.055377647,0
67258,0.003998263,0
67259,0.03750336,0
67260,0.34703827,1
67261,0.0066893143,0
67262,0.017535366,0
67263,0.6246967,1
67264,0.79011023,1
67265,0.01780107,0
67266,0.021409446,0
67267,0.97288585,1
67268,0.057894014,0
67269,0.6414766,1
67270,0.041095465,0
67271,0.36081487,1
67272,0.11227024,0
67273,0.26964232,1
67274,0.55557156,1
67275,0.0020672597,0
67276,0.023873197,0
67277,0.6855409,1
67278,0.2819022,1
67279,0.9615536,1
67280,0.087785654,0
67281,0.09716445,0
67282,0.37528852,1
67283,0.21282986,1
67284,0.013782084,0
67285,0.37164852,1
67286,0.38493916,1
67287,0.08626133,0
67288,0.00876669,0
67289,0.011560487,0
67290,0.00674821,0
67291,0.41579863,1
67292,0.011886593,0
67293,0.7369714,1
67294,0.069245175,0
67295,0.08331728,0
67296,0.61337906,1
67297,0.091123305,0
67298,0.02736088,0
67299,0.03937032,0
67300,0.011794759,0
67301,0.014590056,0
67302,0.9193053,1
67303,0.022178007,0
67304,0.3451183,1
67305,0.005242349,0
67306,0.104002625,0
67307,0.47811136,1
67308,0.0056782886,0
67309,0.027749497,0
67310,0.14572425,0
67311,0.9743741,1
67312,0.041102417,0
67313,0.101534754,0
67314,0.03592548,0
67315,0.8838404,1
67316,0.056538865,0
67317,0.39718074,1
67318,0.02483152,0
67319,0.0075464416,0
67320,0.16526717,0
67321,0.038365122,0
67322,0.27407604,1
67323,0.0561132,0
67324,0.5940036,1
67325,0.03825586,0
67326,0.004834748,0
67327,0.0071093184,0
67328,0.0840873,0
67329,0.04592919,0
67330,0.024127346,0
67331,0.17365494,0
67332,0.21390262,1
67333,0.06619758,0
67334,0.89262503,1
67335,0.043693632,0
67336,0.7320937,1
67337,0.08018848,0
67338,0.008521019,0
67339,0.2955045,1
67340,0.032423068,0
67341,0.30103117,1
67342,0.11383957,0
67343,0.025429247,0
67344,0.2406768,1
67345,0.0089648245,0
67346,0.01213288,0
67347,0.040460985,0
67348,0.004360438,0
67349,0.55889803,1
67350,0.016350884,0
67351,0.86161256,1
67352,0.05221581,0
67353,0.35748345,1
67354,0.023395915,0
67355,0.013499693,0
67356,0.0075464416,0
67357,0.07126834,0
67358,0.004590239,0
67359,0.011599281,0
67360,0.9241733,1
67361,0.06237867,0
67362,0.017529141,0
67363,0.011356151,0
67364,0.0035403918,0
67365,0.075732656,0
67366,0.0394647,0
67367,0.011921249,0
67368,0.03661106,0
67369,0.015180479,0
67370,0.014184751,0
67371,0.053943828,0
67372,0.8216385,1
67373,0.0054807533,0
67374,0.31942898,1
67375,0.0077099814,0
67376,0.029660732,0
67377,0.019773344,0
67378,0.11414312,0
67379,0.006203338,0
67380,0.014735431,0
67381,0.92633265,1
67382,0.03734689,0
67383,0.26666886,1
67384,0.06560856,0
67385,0.025213374,0
67386,0.054854475,0
67387,0.0076588555,0
67388,0.0049530664,0
67389,0.042715225,0
67390,0.17136404,0
67391,0.9068936,1
67392,0.036593515,0
67393,0.91941345,1
67394,0.008334844,0
67395,0.005494718,0
67396,0.14936823,0
67397,0.026309086,0
67398,0.94700253,1
67399,0.027912365,0
67400,0.093039654,0
67401,0.0153377075,0
67402,0.016954709,0
67403,0.022632722,0
67404,0.019103292,0
67405,0.56794053,1
67406,0.45856327,1
67407,0.4983402,1
67408,0.09650293,0
67409,0.88949317,1
67410,0.79949766,1
67411,0.0062697777,0
67412,0.0067789364,0
67413,0.010394115,0
67414,0.06475393,0
67415,0.04942772,0
67416,0.807029,1
67417,0.07008856,0
67418,0.12622592,0
67419,0.026480572,0
67420,0.14329213,0
67421,0.0073648146,0
67422,0.5682624,1
67423,0.11347503,0
67424,0.2621056,1
67425,0.95368725,1
67426,0.112982854,0
67427,0.010013334,0
67428,0.0038473546,0
67429,0.014730939,0
67430,0.93854874,1
67431,0.006897838,0
67432,0.15579794,0
67433,0.0017114287,0
67434,0.050231434,0
67435,0.012422522,0
67436,0.20074888,1
67437,0.661868,1
67438,0.07269003,0
67439,0.005559557,0
67440,0.03849489,0
67441,0.8779328,1
67442,0.00838257,0
67443,0.22821286,1
67444,0.94843674,1
67445,0.023647418,0
67446,0.67556673,1
67447,0.038088463,0
67448,0.05427102,0
67449,0.10579917,0
67450,0.004385956,0
67451,0.008211794,0
67452,0.14250243,0
67453,0.013890231,0
67454,0.051796652,0
67455,0.35930878,1
67456,0.013252881,0
67457,0.13912983,0
67458,0.07353471,0
67459,0.0774295,0
67460,0.23429894,1
67461,0.08787067,0
67462,0.9897967,1
67463,0.06604153,0
67464,0.8658142,1
67465,0.38920274,1
67466,0.1270233,0
67467,0.011039075,0
67468,0.68905705,1
67469,0.01134916,0
67470,0.012674606,0
67471,0.84014606,1
67472,0.037285164,0
67473,0.4517882,1
67474,0.2818873,1
67475,0.33882627,1
67476,0.007526932,0
67477,0.24181129,1
67478,0.00815284,0
67479,0.07418619,0
67480,0.008913051,0
67481,0.09880212,0
67482,0.014565609,0
67483,0.01975577,0
67484,0.009972938,0
67485,0.021608219,0
67486,0.0063680527,0
67487,0.14120224,0
67488,0.05458151,0
67489,0.0074759624,0
67490,0.71672887,1
67491,0.38270804,1
67492,0.8933379,1
67493,0.1557976,0
67494,0.808457,1
67495,0.008681918,0
67496,0.006418106,0
67497,0.0028448,0
67498,0.08447987,0
67499,0.43022186,1
67500,0.036829695,0
67501,0.88331115,1
67502,0.09275812,0
67503,0.3739152,1
67504,0.23261999,1
67505,0.025471166,0
67506,0.71596926,1
67507,0.08948183,0
67508,0.012088519,0
67509,0.009891304,0
67510,0.75507975,1
67511,0.041597463,0
67512,0.25486746,1
67513,0.0077753,0
67514,0.17329106,0
67515,0.9692895,1
67516,0.7559371,1
67517,0.7095873,1
67518,0.29753992,1
67519,0.11623114,0
67520,0.4507082,1
67521,0.010652923,0
67522,0.3497496,1
67523,0.40130973,1
67524,0.073300935,0
67525,0.031219903,0
67526,0.0205774,0
67527,0.8904603,1
67528,0.16793148,0
67529,0.03682893,0
67530,0.04447678,0
67531,0.08998893,0
67532,0.029306939,0
67533,0.04069243,0
67534,0.045399223,0
67535,0.023797873,0
67536,0.008782325,0
67537,0.11215309,0
67538,0.11278694,0
67539,0.039608225,0
67540,0.029475847,0
67541,0.011097893,0
67542,0.011562219,0
67543,0.0066022007,0
67544,0.222282,1
67545,0.005610651,0
67546,0.064011,0
67547,0.0065183816,0
67548,0.004007502,0
67549,0.020187488,0
67550,0.00655862,0
67551,0.006542549,0
67552,0.05222261,0
67553,0.01365875,0
67554,0.035745867,0
67555,0.34828705,1
67556,0.019701144,0
67557,0.055807926,0
67558,0.9674658,1
67559,0.011918217,0
67560,0.03181925,0
67561,0.022262232,0
67562,0.01975504,0
67563,0.043040335,0
67564,0.3654781,1
67565,0.04874568,0
67566,0.12682155,0
67567,0.0041233418,0
67568,0.059973806,0
67569,0.122448646,0
67570,0.034567274,0
67571,0.06604153,0
67572,0.033415366,0
67573,0.041407775,0
67574,0.3941289,1
67575,0.18165654,1
67576,0.8045422,1
67577,0.56639636,1
67578,0.14914963,0
67579,0.12571733,0
67580,0.025644816,0
67581,0.0018062537,0
67582,0.03480539,0
67583,0.43157482,1
67584,0.6918895,1
67585,0.99216217,1
67586,0.052723773,0
67587,0.032732293,0
67588,0.15669607,0
67589,0.98666465,1
67590,0.053976215,0
67591,0.0074913655,0
67592,0.021914316,0
67593,0.0066319057,0
67594,0.20037167,1
67595,0.2323484,1
67596,0.068438716,0
67597,0.00655862,0
67598,0.0064139417,0
67599,0.1310399,0
67600,0.06161489,0
67601,0.14761615,0
67602,0.0110035725,0
67603,0.85507125,1
67604,0.034119137,0
67605,0.007664192,0
67606,0.028820874,0
67607,0.008752907,0
67608,0.02082346,0
67609,0.04576719,0
67610,0.037621807,0
67611,0.0041008913,0
67612,0.08588479,0
67613,0.03374323,0
67614,0.012828114,0
67615,0.07085309,0
67616,0.2059761,1
67617,0.076434486,0
67618,0.74165064,1
67619,0.11696672,0
67620,0.026122991,0
67621,0.022880131,0
67622,0.15091568,0
67623,0.030629648,0
67624,0.018867115,0
67625,0.11311458,0
67626,0.13646686,0
67627,0.0012316275,0
67628,0.011235165,0
67629,0.025755648,0
67630,0.15972146,0
67631,0.033046596,0
67632,0.032684974,0
67633,0.5000827,1
67634,0.002239783,0
67635,0.8568194,1
67636,0.49816877,1
67637,0.039567318,0
67638,0.37955585,1
67639,0.019918468,0
67640,0.0066319057,0
67641,0.03512171,0
67642,0.009926507,0
67643,0.070203684,0
67644,0.9505401,1
67645,0.0077753,0
67646,0.071625754,0
67647,0.005558867,0
67648,0.036561053,0
67649,0.02225026,0
67650,0.68295336,1
67651,0.008440824,0
67652,0.07111144,0
67653,0.3702157,1
67654,0.15141271,0
67655,0.16603762,0
67656,0.06798182,0
67657,0.4519534,1
67658,0.05570219,0
67659,0.4764219,1
67660,0.09491572,0
67661,0.04093139,0
67662,0.8837568,1
67663,0.1386795,0
67664,0.6581168,1
67665,0.9178517,1
67666,0.02408101,0
67667,0.10513145,0
67668,0.0017092696,0
67669,0.05916751,0
67670,0.056010988,0
67671,0.060161006,0
67672,0.23992705,1
67673,0.025825068,0
67674,0.3197875,1
67675,0.13253516,0
67676,0.041198324,0
67677,0.3344005,1
67678,0.21790208,1
67679,0.21808381,1
67680,0.19402936,1
67681,0.75638396,1
67682,0.3075943,1
67683,0.8869259,1
67684,0.011838167,0
67685,0.07489681,0
67686,0.008687095,0
67687,0.042460006,0
67688,0.045615684,0
67689,0.0077928337,0
67690,0.7332469,1
67691,0.11927606,0
67692,0.062212043,0
67693,0.07638082,0
67694,0.019502535,0
67695,0.95132416,1
67696,0.13322671,0
67697,0.061699435,0
67698,0.013377862,0
67699,0.2831485,1
67700,0.021497231,0
67701,0.2545628,1
67702,0.0022829846,0
67703,0.031156667,0
67704,0.9052965,1
67705,0.5112718,1
67706,0.012436505,0
67707,0.0106137395,0
67708,0.0075464416,0
67709,0.02979905,0
67710,0.015242767,0
67711,0.13416915,0
67712,0.02366501,0
67713,0.1447051,0
67714,0.08527892,0
67715,0.0380027,0
67716,0.051141713,0
67717,0.2532949,1
67718,0.5309253,1
67719,0.96226835,1
67720,0.036076188,0
67721,0.6178717,1
67722,0.009325066,0
67723,0.015977824,0
67724,0.085538,0
67725,0.059434365,0
67726,0.3792613,1
67727,0.14331608,0
67728,0.9154866,1
67729,0.08062201,0
67730,0.16477793,0
67731,0.59193426,1
67732,0.06419748,0
67733,0.18325202,1
67734,0.40216142,1
67735,0.05359432,0
67736,0.08372566,0
67737,0.88775223,1
67738,0.008942987,0
67739,0.0145691335,0
67740,0.02248277,0
67741,0.08628072,0
67742,0.09675702,0
67743,0.026007082,0
67744,0.008971564,0
67745,0.011304221,0
67746,0.037488613,0
67747,0.0846263,0
67748,0.043990605,0
67749,0.0021390966,0
67750,0.036759675,0
67751,0.4803563,1
67752,0.04894042,0
67753,0.0791233,0
67754,0.079461195,0
67755,0.06405378,0
67756,0.5108063,1
67757,0.06960494,0
67758,0.13997202,0
67759,0.97022367,1
67760,0.051806573,0
67761,0.094027,0
67762,0.012381074,0
67763,0.20048426,1
67764,0.10205626,0
67765,0.11687146,0
67766,0.043990605,0
67767,0.08799201,0
67768,0.013488419,0
67769,0.094044216,0
67770,0.15005857,0
67771,0.0357702,0
67772,0.59486306,1
67773,0.021390043,0
67774,0.109295465,0
67775,0.67668545,1
67776,0.18933927,1
67777,0.011472295,0
67778,0.9807149,1
67779,0.515179,1
67780,0.017660076,0
67781,0.053486627,0
67782,0.012285594,0
67783,0.01482648,0
67784,0.0047260225,0
67785,0.82281935,1
67786,0.0360931,0
67787,0.24778768,1
67788,0.027470136,0
67789,0.05563699,0
67790,0.06479051,0
67791,0.02014244,0
67792,0.015271558,0
67793,0.016260497,0
67794,0.0084608905,0
67795,0.006275565,0
67796,0.14321567,0
67797,0.009589654,0
67798,0.006524406,0
67799,0.0075112954,0
67800,0.0061828527,0
67801,0.044121098,0
67802,0.58848417,1
67803,0.018224277,0
67804,0.8293349,1
67805,0.8712572,1
67806,0.33175048,1
67807,0.30766484,1
67808,0.018939063,0
67809,0.76699334,1
67810,0.17456035,0
67811,0.037531435,0
67812,0.013390354,0
67813,0.21753019,1
67814,0.02172111,0
67815,0.010297287,0
67816,0.008078382,0
67817,0.0032169872,0
67818,0.17440048,0
67819,0.07134756,0
67820,0.08848304,0
67821,0.67064226,1
67822,0.19457547,1
67823,0.0664743,0
67824,0.007425649,0
67825,0.05875534,0
67826,0.02202213,0
67827,0.010286427,0
67828,0.060018245,0
67829,0.022935519,0
67830,0.15746787,0
67831,0.06943055,0
67832,0.39719665,1
67833,0.7825304,1
67834,0.025785733,0
67835,0.006542549,0
67836,0.28396592,1
67837,0.063552536,0
67838,0.020412067,0
67839,0.0017507527,0
67840,0.15371484,0
67841,0.07410061,0
67842,0.02903106,0
67843,0.2697206,1
67844,0.0467953,0
67845,0.22701952,1
67846,0.03766431,0
67847,0.054248836,0
67848,0.05877315,0
67849,0.026031932,0
67850,0.035868682,0
67851,0.010670506,0
67852,0.005699602,0
67853,0.174133,0
67854,0.028842838,0
67855,0.010536804,0
67856,0.015686486,0
67857,0.05357531,0
67858,0.0054995744,0
67859,0.0053420067,0
67860,0.07716536,0
67861,0.010660081,0
67862,0.23515342,1
67863,0.0025273315,0
67864,0.040576447,0
67865,0.19276348,1
67866,0.22562625,1
67867,0.1177777,0
67868,0.038295016,0
67869,0.24212277,1
67870,0.2814657,1
67871,0.0046976963,0
67872,0.3472477,1
67873,0.083906166,0
67874,0.044200633,0
67875,0.100398935,0
67876,0.36662388,1
67877,0.5675135,1
67878,0.34577292,1
67879,0.09365441,0
67880,0.7007739,1
67881,0.010133453,0
67882,0.060018245,0
67883,0.16746971,0
67884,0.35509843,1
67885,0.0038251448,0
67886,0.12265174,0
67887,0.072773576,0
67888,0.5932315,1
67889,0.023457129,0
67890,0.025190737,0
67891,0.10155252,0
67892,0.017410439,0
67893,0.9029344,1
67894,0.025446048,0
67895,0.01765498,0
67896,0.13765618,0
67897,0.0155927865,0
67898,0.043043707,0
67899,0.3085253,1
67900,0.4311486,1
67901,0.0108725345,0
67902,0.00940344,0
67903,0.16541314,0
67904,0.9662606,1
67905,0.05954586,0
67906,0.1974116,1
67907,0.039059147,0
67908,0.10455476,0
67909,0.025445191,0
67910,0.39285553,1
67911,0.027828984,0
67912,0.46956947,1
67913,0.5936852,1
67914,0.007019944,0
67915,0.28704512,1
67916,0.0045287265,0
67917,0.017345348,0
67918,0.046247587,0
67919,0.059569936,0
67920,0.07598661,0
67921,0.0275988,0
67922,0.06440444,0
67923,0.67541,1
67924,0.03762017,0
67925,0.022459373,0
67926,0.34645638,1
67927,0.08115089,0
67928,0.026923703,0
67929,0.15146376,0
67930,0.011634074,0
67931,0.83623135,1
67932,0.013373231,0
67933,0.02226435,0
67934,0.8809198,1
67935,0.0053246007,0
67936,0.033436336,0
67937,0.023125695,0
67938,0.011168163,0
67939,0.17784016,0
67940,0.010316111,0
67941,0.12659946,0
67942,0.010614951,0
67943,0.6606864,1
67944,0.1793329,0
67945,0.008175567,0
67946,0.03158769,0
67947,0.058196247,0
67948,0.037090324,0
67949,0.15293643,0
67950,0.008477813,0
67951,0.108903594,0
67952,0.038805634,0
67953,0.0640342,0
67954,0.05032508,0
67955,0.09000524,0
67956,0.015258034,0
67957,0.120377675,0
67958,0.006274985,0
67959,0.025063226,0
67960,0.048310302,0
67961,0.4240675,1
67962,0.088907376,0
67963,0.21512376,1
67964,0.0054333583,0
67965,0.6437846,1
67966,0.09893249,0
67967,0.033066962,0
67968,0.059720214,0
67969,0.015723208,0
67970,0.06613017,0
67971,0.12950704,0
67972,0.52566093,1
67973,0.052763894,0
67974,0.152985,0
67975,0.35988072,1
67976,0.022270575,0
67977,0.8752415,1
67978,0.042488717,0
67979,0.26108655,1
67980,0.23962303,1
67981,0.029061196,0
67982,0.86300385,1
67983,0.090669595,0
