,probability,true,prediction
14248,0.9662606,1,1
55392,0.043303076,0,0
18493,0.13701457,0,0
26093,0.04128696,0,0
45806,0.0075917807,0,0
8984,0.46317875,1,1
53260,0.043822285,0,0
22583,0.01734356,0,0
30035,0.0050682654,0,0
19057,0.012200166,0,0
36491,0.09847906,0,0
51032,0.9300495,1,1
45163,0.014088383,0,0
40985,0.28294975,0,1
54334,0.008313699,0,0
57379,0.51431924,0,1
20018,0.002303861,0,0
24876,0.06042249,1,0
26832,0.011743654,0,0
29209,0.124862835,0,0
27175,0.035358623,0,0
52543,0.67683005,0,1
14043,0.10220764,0,0
23207,0.010902368,0,0
36441,0.008600284,0,0
51128,0.039804045,0,0
5192,0.02189268,0,0
37311,0.032184936,0,0
15242,0.04581399,0,0
29670,0.17365494,0,0
5366,0.2814168,0,1
15588,0.35235605,1,1
13125,0.7559371,1,1
27136,0.07495083,0,0
28860,0.24220322,0,1
58082,0.01780499,0,0
28799,0.01570718,0,0
46775,0.257648,0,1
29031,0.027057018,0,0
44893,0.020168623,0,0
5042,0.43650255,0,1
22005,0.07950385,1,0
23501,0.0093494225,0,0
27449,0.018547902,0,0
5260,0.1664312,0,0
3527,0.0039462782,0,0
15965,0.0073166317,0,0
37414,0.07926397,0,0
11708,0.025592407,0,0
51692,0.004505815,0,0
7004,0.05580583,0,0
37529,0.02620938,0,0
11986,0.0052883024,0,0
3382,0.6517784,0,1
24941,0.06871341,0,0
38292,0.91590416,1,1
19441,0.5836102,1,1
12636,0.0021188173,0,0
32809,0.5540695,1,1
25521,0.0054837167,0,0
23982,0.9535881,1,1
42728,0.63582534,0,1
6325,0.006867796,0,0
13895,0.7571438,0,1
1245,0.11642074,0,0
46700,0.033151735,0,0
7321,0.22562625,0,1
50953,0.15085804,0,0
12634,0.8436883,1,1
12916,0.009939276,0,0
16122,0.19210342,0,1
45556,0.04793145,0,0
36461,0.042182866,0,0
16154,0.053024054,0,0
492,0.025619127,0,0
26819,0.8059926,1,1
46009,0.0054790666,0,0
39043,0.022658685,0,0
6340,0.18773425,0,1
18709,0.41865304,1,1
43181,0.68295336,0,1
52419,0.008375866,0,0
20508,0.011239573,0,0
15435,0.016982093,0,0
16777,0.43259093,0,1
10514,0.5287822,0,1
32637,0.53054017,1,1
5429,0.34401536,1,1
27183,0.0040707504,0,0
42421,0.54656875,0,1
2406,0.43464237,0,1
21175,0.005962928,0,0
49477,0.10270197,0,0
1583,0.10331869,0,0
51497,0.0293015,0,0
37731,0.9553698,1,1
39719,0.06762469,0,0
9607,0.54169893,1,1
40462,0.45450896,0,1
37617,0.010311745,0,0
37379,0.94711584,1,1
13879,0.29455736,0,1
18667,0.072959885,0,0
3794,0.0015713247,0,0
8112,0.19981992,0,1
27037,0.38452873,0,1
45841,0.45225447,0,1
1345,0.67273915,0,1
15081,0.022165224,0,0
25641,0.24556838,0,1
23723,0.9000807,1,1
3437,0.010880896,0,0
29204,0.0049156835,0,0
24020,0.10780512,0,0
32997,0.039356336,0,0
26362,0.020819616,0,0
26591,0.5478469,0,1
38006,0.9031102,1,1
14565,0.003485719,0,0
33762,0.012652893,0,0
55448,0.06960494,0,0
9782,0.30299512,0,1
57362,0.57256365,0,1
5311,0.042417742,0,0
10935,0.018980376,0,0
11312,0.04349494,0,0
1659,0.92545485,1,1
36763,0.012877227,0,0
8734,0.44693914,1,1
8248,0.009171711,0,0
32303,0.025481535,0,0
25049,0.028546738,0,0
16199,0.0067245527,0,0
32754,0.19942664,0,1
32820,0.17472662,0,0
22287,0.13961439,0,0
7401,0.29738653,0,1
24751,0.19759327,0,1
4990,0.044226214,0,0
16134,0.039485674,0,0
974,0.032595012,0,0
29318,0.23966049,0,1
10649,0.14112666,0,0
3891,0.004393567,0,0
1061,0.77804327,1,1
45928,0.0029122892,0,0
51195,0.04157264,0,0
49490,0.26142615,0,1
51389,0.0064560683,0,0
44202,0.056538865,0,0
31448,0.038449626,0,0
44628,0.00829718,1,0
2727,0.1089809,0,0
5470,0.03975575,0,0
15386,0.83789897,1,1
30226,0.0070594316,0,0
30425,0.019846225,0,0
896,0.016877297,0,0
16693,0.04031517,0,0
28282,0.0018062537,0,0
40993,0.0071382523,0,0
7914,0.12342744,0,0
44998,0.033674084,0,0
24619,0.091515064,1,0
45268,0.4798091,0,1
9659,0.008735556,0,0
46392,0.050495684,0,0
20151,0.028395932,0,0
54217,0.35163993,1,1
38117,0.006528181,0,0
41877,0.008164222,0,0
17251,0.0017261746,0,0
49550,0.024719639,0,0
24774,0.06191296,0,0
57111,0.06536895,0,0
2751,0.034793373,0,0
9086,0.05946555,0,0
7434,0.028123388,0,0
54456,0.12020513,0,0
3842,0.3023653,0,1
36049,0.27020264,0,1
17183,0.8749214,1,1
22731,0.014406968,0,0
47548,0.9004316,1,1
2004,0.43537474,0,1
9925,0.049958944,0,0
14456,0.11623114,0,0
27146,0.81023794,1,1
27766,0.1859559,0,1
13958,0.8662146,1,1
46809,0.06613017,0,0
19432,0.14550109,0,0
43485,0.11256424,0,0
36811,0.22497725,1,1
51690,0.21540937,0,1
29119,0.031854376,1,0
27470,0.086457096,0,0
56333,0.006542549,0,0
18996,0.89950037,1,1
53418,0.0039462782,0,0
46496,0.98118836,1,1
28255,0.004611102,0,0
55683,0.035273716,0,0
4095,0.0050952476,0,0
33973,0.014507452,0,0
21492,0.0022618275,0,0
20336,0.31232536,1,1
50394,0.14691016,0,0
55903,0.06795907,0,0
53744,0.9531792,1,1
49422,0.008121005,0,0
46833,0.21684301,0,1
45809,0.23483282,0,1
30626,0.17076491,0,0
4109,0.0115832845,0,0
37357,0.14053255,0,0
2756,0.866227,1,1
16533,0.00780655,0,0
2525,0.50817126,0,1
6760,0.042533264,0,0
1953,0.012042218,0,0
14966,0.026415959,0,0
9245,0.0072165863,0,0
1599,0.025758,0,0
38798,0.28956962,0,1
4381,0.10988687,0,0
50144,0.20645295,0,1
49860,0.008600284,0,0
9671,0.007008924,0,0
56224,0.24080835,1,1
55425,0.039059147,0,0
29525,0.021302538,0,0
10108,0.045654736,0,0
30124,0.8555701,1,1
50724,0.046198238,0,0
37195,0.037882727,0,0
34297,0.0996021,0,0
17819,0.02082346,0,0
57987,0.7678188,1,1
47629,0.18619502,0,1
44789,0.13598166,0,0
22019,0.020812966,0,0
27669,0.3320429,0,1
34087,0.024676938,0,0
19914,0.06567389,0,0
47392,0.0069697993,0,0
28670,0.2839362,1,1
57137,0.012266115,0,0
18142,0.3265304,0,1
41682,0.095980674,0,0
820,0.014526368,0,0
33019,0.1704302,0,0
13430,0.96036977,1,1
21011,0.03188716,0,0
36692,0.005178978,0,0
16129,0.007874851,0,0
1002,0.00729061,0,0
57768,0.08178578,1,0
57206,0.0046542375,0,0
23692,0.044107128,0,0
49890,0.069272675,0,0
7738,0.32875547,0,1
48808,0.0058784178,0,0
10416,0.2829882,0,1
50080,0.0053659678,0,0
15055,0.17689095,0,0
5554,0.0020217404,0,0
57627,0.9369723,1,1
47300,0.0689254,0,0
49415,0.74521625,1,1
33130,0.0385859,0,0
42031,0.005533561,0,0
24346,0.066592224,0,0
21755,0.07697937,0,0
19428,0.11602189,0,0
11353,0.026550123,0,0
39046,0.7758401,1,1
8684,0.042034537,0,0
25229,0.000991114,0,0
12637,0.9830313,1,1
36183,0.043553084,0,0
3980,0.9041876,0,1
37117,0.3016366,0,1
31883,0.06777658,0,0
20243,0.20798075,0,1
35338,0.012363163,0,0
8088,0.9766494,1,1
54764,0.009230802,0,0
33580,0.35496017,0,1
44244,0.072627984,0,0
11530,0.05875534,0,0
36423,0.0052445997,0,0
8021,0.86294633,1,1
4038,0.028575692,0,0
41632,0.0136122545,0,0
5842,0.023413766,0,0
37248,0.009418946,0,0
6000,0.0470928,0,0
9853,0.94400054,1,1
4971,0.12739314,0,0
18330,0.43138832,0,1
17181,0.1859559,0,1
1996,0.021278512,0,0
4738,0.006262782,0,0
50914,0.008754765,0,0
42715,0.08444276,0,0
40010,0.012207857,0,0
34313,0.05624365,0,0
15168,0.0054851426,0,0
27049,0.0073011224,0,0
22956,0.7698518,1,1
13352,0.5334788,0,1
18135,0.016584823,0,0
45426,0.010335012,0,0
13301,0.06282011,0,0
14026,0.04399258,0,0
32039,0.004505815,0,0
16076,0.15975417,0,0
29164,0.014685642,0,0
36070,0.10649569,0,0
18573,0.1441197,0,0
35827,0.01422288,0,0
4874,0.6855409,0,1
57496,0.0011906901,0,0
26981,0.039371673,0,0
14144,0.013114876,0,0
32043,0.33769992,0,1
32197,0.003309593,0,0
14298,0.016832212,0,0
11374,0.016181458,0,0
46279,0.0068815607,0,0
15160,0.084640406,1,0
50760,0.78846735,0,1
31913,0.9347299,1,1
44353,0.005074733,0,0
8672,0.051458705,1,0
2103,0.6807551,0,1
57505,0.09923497,0,0
11112,0.040544774,0,0
24643,0.038004126,0,0
21759,0.53158635,0,1
48424,0.018539157,0,0
24446,0.013805936,0,0
27265,0.054498576,0,0
2408,0.13067101,0,0
6585,0.9241733,1,1
35781,0.042537395,0,0
36275,0.07831122,0,0
38909,0.0073011224,0,0
24084,0.075246334,0,0
13524,0.03836679,0,0
20329,0.12905984,0,0
53704,0.021800717,0,0
9067,0.03722175,0,0
44503,0.023650225,0,0
19093,0.20208222,1,1
8770,0.0022523594,0,0
21979,0.0904184,0,0
7657,0.08574591,0,0
54190,0.15929784,0,0
56457,0.025509112,0,0
32643,0.10477879,0,0
44317,0.74347854,1,1
6979,0.10053881,0,0
5756,0.005749704,0,0
7939,0.008368444,0,0
17640,0.0023697815,0,0
35628,0.03334453,0,0
50162,0.026648981,0,0
40043,0.025294963,0,0
18777,0.38920274,0,1
49994,0.8541853,1,1
40651,0.009586811,0,0
47291,0.052956026,0,0
26125,0.13745499,0,0
38342,0.020205861,0,0
20768,0.03722175,0,0
23531,0.03813998,0,0
54294,0.035371628,0,0
11039,0.025659015,0,0
3463,0.052385755,0,0
23652,0.080660656,0,0
726,0.011938888,0,0
18317,0.0412887,0,0
35145,0.005749704,0,0
26847,0.06302284,0,0
28781,0.0530992,0,0
52365,0.8057653,1,1
26948,0.0010049734,0,0
16623,0.6866081,1,1
16875,0.100619435,0,0
5035,0.008901682,0,0
57843,0.036973733,0,0
9780,0.03335752,0,0
11130,0.9495697,1,1
17013,0.9813036,1,1
23410,0.013021538,0,0
39963,0.1210789,0,0
14820,0.018952636,0,0
32238,0.031487133,0,0
45288,0.86960804,1,1
24528,0.8348353,1,1
55019,0.009634931,0,0
2910,0.0042001135,0,0
23229,0.99081963,1,1
35442,0.3854472,0,1
58254,0.049483247,0,0
38993,0.013339782,0,0
51873,0.025179345,0,0
7627,0.33596703,0,1
24704,0.26057604,0,1
36837,0.0089948345,0,0
41163,0.008899213,0,0
29262,0.0117834,0,0
16783,0.77477884,0,1
18177,0.0067960704,0,0
13463,0.015139024,0,0
58541,0.059745617,0,0
43378,0.07708475,0,0
56617,0.0579175,0,0
41747,0.017966831,0,0
28695,0.05071645,0,0
57875,0.0075454772,0,0
23434,0.0146033205,0,0
18150,0.08776708,0,0
53776,0.7224058,0,1
2220,0.009354176,0,0
33251,0.0774295,0,0
31949,0.021486936,0,0
54950,0.123079,0,0
6449,0.14344336,0,0
42399,0.14509052,0,0
57348,0.24705909,0,1
2255,0.012258897,0,0
43240,0.024178073,0,0
52410,0.01853517,0,0
26216,0.01471953,0,0
34517,0.7341933,1,1
55420,0.16407484,0,0
26197,0.010205537,0,0
21453,0.0010369794,0,0
46818,0.21390262,0,1
36700,0.6244114,1,1
18286,0.3021613,0,1
53908,0.48158303,1,1
33404,0.028433464,0,0
40281,0.12830985,0,0
6542,0.9267646,1,1
11995,0.6697412,0,1
57975,0.008045718,0,0
18515,0.94732183,1,1
1754,0.03722175,0,0
11019,0.40130973,0,1
51091,0.0021392207,0,0
47695,0.95635,1,1
58640,0.07015875,0,0
22898,0.05085467,0,0
30670,0.43158725,0,1
10682,0.057740625,0,0
36503,0.17523776,0,0
23299,0.18619932,1,1
46283,0.5559276,0,1
37011,0.057809986,0,0
46840,0.06680648,0,0
48360,0.013499693,0,0
13931,0.024391526,0,0
57156,0.83406013,1,1
47771,0.0074508195,0,0
35458,0.02273342,0,0
30013,0.3180842,0,1
3864,0.077052906,0,0
21682,0.18640804,0,1
48333,0.09090284,0,0
33329,0.011148808,0,0
16901,0.0063680527,0,0
42962,0.033834193,0,0
15613,0.023197234,0,0
23917,0.44858357,0,1
1108,0.0092763845,0,0
31263,0.10540143,0,0
39669,0.050027594,0,0
11090,0.13315472,0,0
32676,0.9502759,1,1
6426,0.03999922,0,0
42735,0.008375866,0,0
30672,0.06583432,0,0
2139,0.1878226,0,1
610,0.0062367446,0,0
21507,0.011454501,0,0
47314,0.047339886,0,0
45610,0.07560885,0,0
21505,0.0068632937,0,0
19413,0.072346956,0,0
16634,0.050921068,0,0
38714,0.023325173,0,0
26174,0.58028024,0,1
35222,0.056224935,0,0
17582,0.5024505,0,1
45310,0.01226771,0,0
6278,0.15773341,0,0
46334,0.95149153,1,1
485,0.022006828,0,0
14748,0.04339819,0,0
29756,0.0073625003,0,0
9678,0.28909034,0,1
4140,0.1885335,0,1
11213,0.01317477,0,0
1980,0.02797396,0,0
26887,0.056193512,0,0
2954,0.17523776,0,0
45871,0.14053255,0,0
49096,0.8002996,0,1
10655,0.0039747665,0,0
17522,0.07987096,0,0
34273,0.16558309,0,0
43609,0.14980574,0,0
18246,0.04447678,0,0
9424,0.0050455267,0,0
37503,0.01765498,0,0
9364,0.009971583,0,0
32590,0.00934382,0,0
19482,0.32703343,1,1
31868,0.93320453,1,1
14778,0.05039822,0,0
31116,0.14508967,1,0
29254,0.17593175,0,0
26199,0.010349996,0,0
12198,0.4128764,0,1
20594,0.329124,0,1
41303,0.22550535,0,1
38753,0.015264082,0,0
54613,0.016764924,0,0
50202,0.01924389,0,0
21965,0.048988238,0,0
2602,0.40862146,0,1
43093,0.0780286,0,0
39132,0.89109063,1,1
32573,0.67846966,0,1
55606,0.3470144,0,1
47237,0.38493916,0,1
45636,0.0060060434,1,0
44478,0.93811834,1,1
19155,0.27718198,0,1
39852,0.021870084,0,0
58530,0.0061076414,0,0
2486,0.006035839,0,0
48406,0.0846263,0,0
49828,0.8114395,0,1
50272,0.011534824,0,0
11836,0.08576761,0,0
54661,0.17903043,1,0
4650,0.19995551,0,1
35697,0.6757325,1,1
32692,0.6599705,1,1
10548,0.97850454,1,1
16268,0.015003969,0,0
20000,0.07872137,0,0
30539,0.5085038,0,1
13547,0.017546369,0,0
23127,0.0058733234,0,0
41631,0.5177674,0,1
13963,0.042464685,0,0
58042,0.077676244,0,0
40166,0.59424996,0,1
17374,0.020439101,0,0
46228,0.0934838,0,0
21696,0.06560856,0,0
1631,0.22050615,0,1
6162,0.039863836,0,0
41234,0.07861995,0,0
17381,0.21087252,0,1
7089,0.17223857,0,0
19326,0.96857697,1,1
35849,0.013501718,0,0
26124,0.002380206,0,0
14449,0.009368114,0,0
52334,0.23669057,0,1
23499,0.06688642,0,0
17655,0.14659876,0,0
13335,0.04254427,0,0
16117,0.0061773327,0,0
32751,0.21094051,0,1
11786,0.04748915,0,0
4499,0.07195656,0,0
12451,0.36148456,0,1
7986,0.8684921,1,1
21275,0.04574042,0,0
30551,0.19595453,0,1
25156,0.028722465,0,0
10895,0.010776578,0,0
31117,0.04193219,0,0
44092,0.4145549,0,1
51415,0.025294963,0,0
3333,0.10850163,1,0
40851,0.29590574,0,1
48481,0.008630459,0,0
49920,0.2428723,1,1
8351,0.083795816,0,0
20088,0.009735773,0,0
9527,0.06477271,0,0
10599,0.0066002905,0,0
12862,0.04352959,0,0
24316,0.5873246,0,1
28593,0.37375313,0,1
46922,0.010015736,0,0
25363,0.24286777,0,1
35417,0.024537127,0,0
57442,0.09439551,0,0
906,0.03860935,0,0
44288,0.21908553,0,1
23455,0.4568218,0,1
34789,0.028341813,0,0
36935,0.10561487,0,0
34343,0.03592548,0,0
40172,0.011646878,0,0
12429,0.026144288,0,0
17922,0.009259593,0,0
15110,0.038918752,0,0
20075,0.08588486,0,0
15327,0.6178717,1,1
116,0.09848825,1,0
23165,0.011630648,0,0
11634,0.0111255795,1,0
16258,0.7966727,1,1
7957,0.9662606,1,1
43103,0.03162533,0,0
11249,0.94129866,1,1
52441,0.055821106,0,0
9271,0.001827321,0,0
40112,0.036733266,0,0
25804,0.05912731,0,0
48816,0.08755321,0,0
57368,0.8317721,1,1
34901,0.2372125,0,1
34522,0.007341735,0,0
11818,0.05466729,0,0
58293,0.029552422,0,0
17723,0.16249485,0,0
52669,0.097603165,0,0
45863,0.0031681603,0,0
6738,0.8419488,1,1
12204,0.6973191,1,1
56781,0.8817314,1,1
14522,0.8372223,1,1
49127,0.06367854,0,0
5238,0.08700472,0,0
9006,0.008455472,0,0
20301,0.013827696,0,0
1235,0.12901096,0,0
47614,0.013827696,0,0
38888,0.010220881,0,0
51210,0.011243124,0,0
41592,0.0022318624,0,0
13417,0.023585992,0,0
27893,0.024444345,0,0
33912,0.5774616,1,1
9932,0.8950776,0,1
3234,0.04381411,0,0
55175,0.0035458629,0,0
50381,0.6490254,1,1
55300,0.7946245,0,1
23944,0.5690861,1,1
35115,0.009683643,0,0
52939,0.91396356,1,1
52043,0.0059408294,0,0
35039,0.095390745,0,0
33341,0.0069697993,0,0
22201,0.27218053,0,1
1016,0.26763394,0,1
55312,0.038091023,0,0
9283,0.011915348,1,0
46430,0.40219197,0,1
25660,0.008256622,0,0
22922,0.9379371,1,1
53878,0.55906385,0,1
6789,0.15636238,0,0
4562,0.04504358,0,0
12173,0.3865949,0,1
9455,0.006390482,0,0
47410,0.8402913,1,1
20618,0.033834193,0,0
25440,0.0070250053,0,0
16588,0.01430091,0,0
4919,0.02655153,0,0
42824,0.2252822,1,1
12907,0.06705238,1,0
36171,0.10824885,0,0
4362,0.039005764,0,0
39927,0.22562625,0,1
4539,0.090531304,0,0
45424,0.0060717845,0,0
1489,0.0064139417,0,0
45281,0.04411221,0,0
34381,0.12747175,0,0
21127,0.025486983,0,0
23396,0.09210802,0,0
41978,0.90806997,1,1
47490,0.055174932,0,0
29754,0.17493416,0,0
11873,0.364617,0,1
11109,0.026447052,0,0
39933,0.2214451,0,1
16844,0.014297159,0,0
58379,0.033768825,0,0
42831,0.24674919,0,1
12255,0.031219903,0,0
1056,0.23956284,1,1
26899,0.19823767,0,1
8318,0.107520476,0,0
17967,0.46663004,1,1
52591,0.22641245,0,1
2559,0.099521354,1,0
3613,0.03869412,0,0
23754,0.2649162,0,1
17363,0.05783312,0,0
15174,0.0058773253,0,0
18775,0.17730545,0,0
6228,0.6050542,0,1
58244,0.73167986,0,1
28883,0.037683457,0,0
52016,0.026548227,0,0
3367,0.03540178,0,0
42556,0.006689685,0,0
25924,0.119253665,0,0
37080,0.6368458,0,1
50972,0.2286237,0,1
11431,0.0070999097,0,0
55572,0.9542264,1,1
50551,0.011030063,0,0
5425,0.19881664,0,1
3832,0.43403095,0,1
23187,0.61518776,1,1
48985,0.83224696,1,1
45815,0.12616865,1,0
52563,0.93272805,1,1
52271,0.046874937,0,0
23072,0.3151043,0,1
41427,0.019934494,1,0
7009,0.41865304,0,1
17294,0.85154057,1,1
20030,0.21580642,1,1
23987,0.031432584,0,0
20382,0.023848334,0,0
5973,0.14771041,0,0
20144,0.031860422,0,0
20487,0.025758,0,0
26428,0.29430827,0,1
28863,0.2632389,0,1
49391,0.34281182,0,1
24682,0.0055319266,0,0
44112,0.1182955,0,0
49955,0.028999602,0,0
24479,0.7974672,1,1
46633,0.040020816,0,0
38311,0.61609477,0,1
57122,0.0076904995,0,0
13198,0.16197655,0,0
28684,0.013499693,0,0
6735,0.014639436,0,0
28718,0.053249907,0,0
46811,0.17728783,1,0
46133,0.054041836,0,0
21472,0.03181925,0,0
25424,0.83674943,1,1
18954,0.003928742,0,0
33241,0.012217923,0,0
40065,0.057295915,0,0
19879,0.034862176,0,0
7106,0.9038675,1,1
37354,0.0508345,0,0
8588,0.086810626,0,0
43170,0.4975173,1,1
49316,0.021526663,0,0
55197,0.20683251,0,1
37261,0.032193877,0,0
5198,0.0035014513,0,0
880,0.012621561,0,0
22213,0.05570219,0,0
30233,0.015435773,0,0
44104,0.26688653,0,1
33644,0.94539416,1,1
33913,0.072665475,0,0
50391,0.7183765,1,1
33606,0.06282361,0,0
35235,0.02378558,0,0
12355,0.3138566,0,1
48057,0.065941215,0,0
52194,0.31514615,0,1
28006,0.11905535,0,0
34003,0.029676009,0,0
47637,0.003566013,0,0
9459,0.27981508,0,1
14503,0.45950273,0,1
32746,0.87580705,1,1
21647,0.1694137,0,0
37852,0.11925879,0,0
46758,0.044309128,0,0
24024,0.008711397,0,0
38987,0.13478854,0,0
9251,0.009107464,0,0
13726,0.11467668,0,0
58584,0.050769106,0,0
7352,0.014664027,0,0
50498,0.7369714,0,1
14652,0.095980674,0,0
4741,0.123473704,0,0
52314,0.022317456,0,0
43226,0.24335922,0,1
50542,0.04727069,0,0
49475,0.6301878,1,1
45364,0.28046092,0,1
11720,0.19222045,0,1
16940,0.078754745,0,0
22362,0.8807383,1,1
33941,0.0028514697,0,0
19228,0.020089457,0,0
9870,0.001550666,0,0
42555,0.012601931,0,0
14511,0.9368418,1,1
28530,0.076627724,0,0
4477,0.49942547,0,1
5172,0.01014924,0,0
52217,0.090817764,0,0
8944,0.07301189,0,0
19904,0.060377505,0,0
12671,0.20328927,0,1
40357,0.7340773,1,1
29326,0.36627042,0,1
29302,0.0072979606,0,0
49369,0.17472662,0,0
52967,0.8997052,1,1
56739,0.2584426,0,1
25052,0.42459252,0,1
13820,0.119703405,0,0
29824,0.2125657,0,1
13038,0.9792733,1,1
12410,0.038939588,0,0
13023,0.0019402972,0,0
22930,0.029362472,0,0
43037,0.0036900768,0,0
33020,0.09748471,0,0
38724,0.09759094,0,0
23438,0.87267786,0,1
44692,0.065126665,0,0
49854,0.008188243,0,0
11031,0.16967691,0,0
7717,0.15693474,0,0
53093,0.0059766322,0,0
48527,0.013600171,0,0
47780,0.4050115,0,1
53271,0.021428935,0,0
15705,0.010746537,0,0
20328,0.015798382,0,0
46151,0.044764344,0,0
14185,0.2279707,0,1
17931,0.85696566,1,1
11787,0.016157268,0,0
50357,0.6343577,1,1
53471,0.017516572,0,0
2233,0.9242774,1,1
26606,0.004813052,0,0
51106,0.5935266,1,1
13808,0.011059496,0,0
46293,0.0042418893,0,0
29502,0.0045977747,0,0
792,0.70176506,1,1
25059,0.010503271,0,0
19517,0.10564107,0,0
28197,0.37340555,0,1
49282,0.008998163,0,0
30025,0.009541984,0,0
17673,0.0058733234,0,0
17851,0.93662405,1,1
49907,0.097734936,0,0
31077,0.1514887,0,0
17718,0.38739952,0,1
20623,0.017110609,0,0
39082,0.06594129,0,0
43875,0.071848385,0,0
30856,0.2910801,0,1
29142,0.0066528437,0,0
53579,0.015324432,0,0
22668,0.049158104,0,0
48647,0.019499587,0,0
53116,0.0044601196,0,0
32339,0.8954288,0,1
34719,0.029891497,0,0
36861,0.06960494,0,0
11943,0.010358684,0,0
6627,0.82390445,1,1
46955,0.1978608,0,1
42730,0.02655153,0,0
48941,0.1299762,0,0
41047,0.011082686,0,0
23653,0.06140642,0,0
46325,0.49602523,0,1
4352,0.7776987,0,1
35738,0.04769071,0,0
52683,0.08528292,0,0
8204,0.02403735,0,0
39417,0.09244154,0,0
52162,0.15466638,0,0
39813,0.036936596,0,0
47867,0.17056942,0,0
16205,0.12479129,0,0
45287,0.009183037,0,0
33734,0.14315838,0,0
32364,0.097734936,0,0
35676,0.027409578,0,0
57832,0.13657628,0,0
11525,0.011030063,0,0
40173,0.4171788,0,1
12914,0.0723093,0,0
219,0.0064328555,0,0
58606,0.026523346,0,0
53899,0.030557426,0,0
49793,0.031438485,0,0
47118,0.011095309,0,0
19258,0.011405321,0,0
51922,0.06986008,0,0
8012,0.2558529,0,1
40046,0.037567865,0,0
991,0.9195304,1,1
35096,0.89741075,1,1
56366,0.19535027,0,1
43719,0.8938704,1,1
5382,0.23842642,0,1
7126,0.0782192,0,0
6428,0.5302558,0,1
8342,0.08470865,0,0
20666,0.09126292,0,0
22926,0.4167459,0,1
38254,0.217221,0,1
43074,0.31850097,0,1
26672,0.097422935,0,0
46045,0.03420315,1,0
13975,0.9552974,1,1
44044,0.44670704,0,1
27747,0.054092668,0,0
55225,0.73284143,0,1
32428,0.5062586,0,1
9447,0.0019256081,0,0
57041,0.30739462,0,1
50758,0.7063152,0,1
9760,0.15196826,0,0
34604,0.066282906,0,0
48632,0.0067245527,0,0
55856,0.05368664,0,0
8564,0.65768594,1,1
1670,0.009856523,0,0
53597,0.07413952,0,0
16499,0.62667316,0,1
14430,0.02513045,0,0
9495,0.46206164,0,1
40149,0.02571694,0,0
31732,0.00788077,0,0
3128,0.15934671,0,0
7746,0.15055811,0,0
885,0.008334844,0,0
417,0.85154057,0,1
12291,0.006755645,0,0
150,0.035517078,0,0
35599,0.005611444,0,0
37813,0.20489292,0,1
7180,0.9714096,1,1
54858,0.15703082,0,0
48349,0.79210776,0,1
44023,0.23168132,0,1
38550,0.03633961,0,0
3357,0.025477879,0,0
4639,0.9592611,1,1
24581,0.96872586,1,1
35736,0.106014855,0,0
15719,0.009045817,0,0
48678,0.042442355,0,0
1575,0.022381395,0,0
37064,0.03181925,0,0
23753,0.9598379,0,1
25972,0.011219967,0,0
42950,0.3969967,0,1
13694,0.95093536,1,1
55283,0.49880672,1,1
46077,0.06630867,0,0
36279,0.0019206381,0,0
6952,0.30089897,0,1
32682,0.6817653,0,1
14518,0.10310708,0,0
1979,0.03347327,0,0
24130,0.042328127,0,0
45059,0.005558867,0,0
17488,0.8365644,1,1
21312,0.91292036,1,1
2083,0.10637926,0,0
12133,0.014229983,0,0
54473,0.9097062,1,1
40924,0.9909114,1,1
7553,0.048407152,0,0
54241,0.034351073,0,0
36481,0.040999137,0,0
29649,0.22562625,0,1
56826,0.017358422,0,0
13721,0.6752343,0,1
9034,0.048732337,0,0
14830,0.56505436,0,1
11869,0.055136193,0,0
24888,0.9030247,1,1
43090,0.20996182,1,1
23633,0.06141804,0,0
21628,0.006690613,0,0
16766,0.007631809,0,0
5274,0.034686003,0,0
54743,0.0155645665,0,0
23724,0.060018245,0,0
4265,0.005863267,0,0
40319,0.24464478,1,1
19680,0.0053913034,0,0
53244,0.09090476,0,0
49760,0.0060622003,0,0
39191,0.009036738,0,0
13689,0.029940894,0,0
11170,0.26455012,0,1
28141,0.008568926,0,0
17467,0.03824151,0,0
36705,0.0117327785,0,0
6930,0.23275308,0,1
34953,0.047761012,0,0
35866,0.045807548,0,0
52313,0.054084934,0,0
15920,0.18959753,0,1
50563,0.8459506,1,1
29527,0.15153909,0,0
4668,0.016816571,0,0
39816,0.015347792,0,0
24396,0.024755552,0,0
16723,0.12085761,0,0
16300,0.27388704,0,1
41713,0.11554209,0,0
25527,0.030181492,0,0
35511,0.20922966,0,1
40241,0.0075263437,0,0
19875,0.005837547,0,0
5453,0.3743983,0,1
44383,0.0053073596,0,0
42308,0.1843033,0,1
55740,0.0020608893,0,0
44871,0.018010844,0,0
46667,0.054875173,0,0
49291,0.15615666,0,0
11702,0.8939012,1,1
51621,0.045412425,0,0
52666,0.012650761,0,0
35307,0.006132896,0,0
49676,0.0066319057,0,0
37535,0.009922281,0,0
10889,0.069731414,0,0
1045,0.1523312,0,0
58325,0.0058662924,0,0
56170,0.11806701,0,0
23532,0.88403285,1,1
57178,0.0034846673,0,0
24016,0.10860353,0,0
8493,0.040925886,0,0
25983,0.008149782,0,0
29340,0.09847906,0,0
49624,0.43302506,0,1
20439,0.7695067,0,1
15669,0.010756031,0,0
35076,0.92869014,1,1
43622,0.48466137,0,1
24945,0.012162045,0,0
