,probability,true,prediction
45459,0.15469246,1,0
4513,0.009685874,0,0
54329,0.012833567,0,0
54879,0.0019506532,0,0
7071,0.12624878,0,0
29943,0.00042466715,0,0
19978,0.015558612,0,0
55829,0.021195933,0,0
35586,0.021371441,0,0
13981,0.010429627,0,0
36015,0.056937728,1,0
33158,0.014444275,0,0
52979,0.026140062,0,0
55155,0.008783114,0,0
20027,0.04248834,0,0
4470,0.9902243,1,1
7897,0.0008381663,0,0
51290,0.039197695,0,0
21465,0.03299891,0,0
43437,0.79106086,1,1
46179,0.18771608,0,1
46757,0.013581295,0,0
23853,0.056503564,0,0
57741,0.0033971367,0,0
8691,0.00817436,0,0
38557,0.8306567,1,1
49326,0.08246612,0,0
30986,0.40067038,0,1
50377,0.028607316,0,0
3772,0.008040312,0,0
31730,0.0060303174,0,0
39035,0.015492144,0,0
5982,0.011558956,0,0
42111,0.27696818,0,1
47724,0.023349687,0,0
19523,0.009833927,0,0
1226,0.98207766,1,1
7063,0.026907234,0,0
11161,0.0073432755,0,0
32429,0.01708624,0,0
5802,0.026210269,0,0
50165,0.0036726925,0,0
11889,0.06610324,0,0
20194,0.032840297,0,0
36580,0.005606962,0,0
19687,0.009222793,0,0
7950,0.005000835,0,0
54328,0.020502822,0,0
47323,0.051431596,0,0
38532,0.035712905,0,0
1464,0.048576422,0,0
31414,0.012967987,0,0
51704,0.98490506,1,1
55706,0.056195144,0,0
23980,0.0073279445,0,0
58239,0.036634646,0,0
24030,0.09205135,0,0
34699,0.017636515,0,0
38179,0.028007986,0,0
24688,0.0108963335,0,0
14238,0.010467032,0,0
57976,0.01726396,0,0
16617,0.0109523535,0,0
22850,0.50524205,1,1
1863,0.3214452,1,1
45035,0.94218695,1,1
19064,0.8592512,1,1
38539,0.07248688,0,0
7980,0.09767147,0,0
56161,0.029481146,0,0
18295,0.07591228,0,0
36819,0.04298055,0,0
41670,0.02427665,0,0
45954,0.6008126,0,1
7120,0.8744899,1,1
17986,0.048150875,0,0
23717,0.91543293,1,1
53634,0.10340719,1,0
24522,0.015499091,0,0
13662,0.028940883,0,0
43307,0.007028924,0,0
48988,0.018451968,0,0
13911,0.04832991,0,0
45002,0.14707845,0,0
49589,0.2824678,0,1
51168,0.021560417,0,0
17524,0.06436205,0,0
30144,0.0053351675,0,0
20114,0.023701545,0,0
8019,0.004292869,0,0
35333,0.0049761487,0,0
30045,0.6818495,1,1
54869,0.018103743,0,0
1956,0.047211178,0,0
1099,0.22046974,0,1
35049,0.07585145,0,0
49123,0.020275503,0,0
16252,0.009310615,0,0
22171,0.05801285,0,0
57614,0.87791634,1,1
28667,0.004503559,0,0
27484,0.75365186,1,1
55901,0.010646316,0,0
47251,0.19961372,0,1
47566,0.022572014,0,0
3517,0.0082717,0,0
37030,0.008688174,0,0
18074,0.038173154,0,0
39273,0.009951553,0,0
35636,0.11436736,0,0
12116,0.011520572,0,0
21467,0.36031702,0,1
35979,0.01966389,0,0
58453,0.22550046,1,1
50854,0.08114658,0,0
53292,0.010399532,0,0
50057,0.027021583,0,0
2984,0.84202015,1,1
650,0.0032723434,0,0
31854,0.90237236,1,1
43410,0.9273236,1,1
25510,0.056380887,0,0
4907,0.021683171,0,0
13780,0.0013057254,0,0
21038,0.007747131,0,0
50890,0.010514937,0,0
19466,0.0116898585,0,0
3885,0.8548433,1,1
31086,0.013476103,0,0
14594,0.0021184918,0,0
35623,0.03463927,0,0
40133,0.024011893,0,0
18646,0.20106742,0,1
18772,0.025200011,0,0
35405,0.049245704,0,0
4179,0.82515645,0,1
24442,0.011736705,0,0
32034,0.24621081,0,1
45041,0.045824558,0,0
23157,0.015409981,0,0
7636,0.32311094,0,1
8160,0.0036892726,0,0
22252,0.018579915,0,0
4132,0.0045199064,0,0
50194,0.008459303,0,0
14257,0.01726201,0,0
29686,0.05196522,0,0
12333,0.001736288,0,0
3078,0.20294319,0,1
11992,0.05493313,0,0
57291,0.22249708,0,1
26932,0.2859887,0,1
47349,0.6144676,1,1
39159,0.010690046,0,0
508,0.9828006,1,1
42137,0.12630202,0,0
14974,0.019527787,0,0
37075,0.82410234,1,1
14558,0.055369858,0,0
33008,0.03777578,0,0
16615,0.021939995,0,0
23997,0.026398126,0,0
25897,0.07548357,0,0
24432,0.9362988,1,1
21267,0.15329157,0,0
30935,0.19370215,0,1
48365,0.04224131,0,0
7774,0.119665,1,0
11728,0.033302475,0,0
32109,0.012605741,0,0
37478,0.022553764,0,0
55468,0.118063405,0,0
11807,0.0025364019,0,0
27976,0.012286919,0,0
28423,0.5632018,0,1
51426,0.017858882,0,0
35521,0.32959756,0,1
30722,0.014709645,0,0
42206,0.0042052236,0,0
16427,0.0354273,0,0
10569,0.0009053003,0,0
13059,0.86074245,1,1
34731,0.03674939,0,0
48321,0.66123486,1,1
9515,0.18727112,0,1
58158,0.25697044,0,1
9306,0.0014544112,0,0
40447,0.08655395,0,0
25761,0.005526748,0,0
38493,0.09699724,0,0
46237,0.029905932,0,0
55192,0.8709174,1,1
5209,0.011664236,0,0
53075,0.09452791,0,0
48672,0.015654402,0,0
2967,0.008376211,0,0
56724,0.012842984,0,0
1938,0.020678787,1,0
54335,0.06656052,0,0
58395,0.047625132,0,0
42417,0.8827366,1,1
54061,0.020020572,0,0
43393,0.0057602576,0,0
14395,0.07731058,0,0
27339,0.010554313,0,0
19754,0.03245264,0,0
26061,0.024846183,0,0
13029,0.98367625,1,1
56980,0.040709075,0,0
26693,0.016173339,0,0
47871,0.98991126,1,1
30160,0.025550334,0,0
5581,0.11216302,0,0
57429,0.022528071,0,0
16031,0.019832075,0,0
38574,0.006519463,0,0
12840,0.027880207,0,0
18496,0.009737557,0,0
10865,0.004967859,0,0
40245,0.25314257,0,1
34112,0.0032692933,0,0
51141,0.012169602,0,0
45057,0.0010391561,0,0
32351,0.030618588,0,0
28584,0.008610633,0,0
6429,0.04987014,0,0
30116,0.009580145,0,0
51074,0.010906823,0,0
27695,0.08715897,0,0
21211,0.021844782,0,0
55220,0.019905923,0,0
4358,0.10114503,0,0
41048,0.2680921,0,1
9752,0.102287255,0,0
17670,0.53713363,1,1
51693,0.03687646,0,0
16450,0.8030496,1,1
51634,0.008575093,0,0
47842,0.0053093787,0,0
1546,0.0190621,0,0
22099,0.06875338,0,0
42591,0.019800466,0,0
31726,0.027708951,0,0
52322,0.2541655,0,1
10969,0.0024044116,0,0
28794,0.0064702025,0,0
40546,0.07854179,0,0
45237,0.06885381,0,0
24759,0.008628012,0,0
46153,0.9288093,1,1
14388,0.015556597,0,0
56072,0.015631361,0,0
38624,0.03235228,0,0
34997,0.0072039575,0,0
57171,0.0030175636,0,0
22373,0.022330366,0,0
2896,0.8653168,1,1
52836,0.03266176,0,0
17114,0.090470076,0,0
1671,0.0008339269,0,0
19084,0.0004362144,0,0
48595,0.0010402412,0,0
47196,0.8776492,1,1
21015,0.012538986,0,0
51386,0.015944825,0,0
18483,0.9962053,1,1
12790,0.027330652,0,0
41379,0.93113726,1,1
7861,0.048634075,0,0
5698,0.0042643733,0,0
24497,0.7649138,1,1
35422,0.014714041,0,0
52356,0.025535818,0,0
39223,0.0058239033,0,0
41383,0.017874703,0,0
29706,0.005654986,0,0
18749,0.0022579676,0,0
8602,0.021353817,0,0
29200,0.059680466,0,0
17395,0.058167648,0,0
15096,0.03589461,0,0
25917,0.39966086,0,1
21919,0.070397645,0,0
32946,0.049857434,0,0
41041,0.03195382,0,0
16126,0.034721047,0,0
22180,0.026571238,0,0
31652,0.022852687,0,0
42641,0.061679535,0,0
46322,0.012609777,0,0
49306,0.071872115,0,0
57194,0.027435252,0,0
19817,0.012553695,0,0
25829,0.021760328,0,0
12273,0.0063786246,0,0
21575,0.015682437,0,0
20040,0.007512188,0,0
29503,0.21088345,0,1
25202,0.08258685,0,0
25074,0.07157342,0,0
56873,0.016135452,0,0
52331,0.07476142,0,0
27529,0.024550634,0,0
6953,0.8729829,1,1
17935,0.020336572,0,0
9233,0.0615702,0,0
58370,0.030499898,0,0
22782,0.0234671,0,0
19562,0.012902643,0,0
51721,0.008684618,0,0
53713,0.032781303,0,0
31792,0.13214724,0,0
40598,0.026985472,0,0
38265,0.22313218,0,1
31977,0.25044224,1,1
43591,0.93882984,1,1
36330,0.057553023,0,0
10589,0.5274986,0,1
9765,0.02285692,0,0
10077,0.008220646,0,0
52713,0.006039144,0,0
53846,0.0014278119,0,0
9336,0.0077168792,0,0
22122,0.009288584,0,0
30516,0.0036210935,0,0
27243,0.78123844,1,1
51775,0.076009214,0,0
26674,0.21258448,0,1
16309,0.51458055,1,1
52798,0.022095606,0,0
7852,0.029053925,0,0
49864,0.0020824624,0,0
12680,0.02970239,0,0
48996,0.12550017,0,0
15393,0.029496638,0,0
23055,0.87791634,1,1
19103,0.06660645,0,0
25836,0.89616895,1,1
14097,0.07272717,0,0
15371,0.99377465,1,1
32986,0.038339734,0,0
45506,0.027455887,0,0
48706,0.03812257,0,0
29300,0.010219351,0,0
3248,0.9822634,1,1
9440,0.11518254,0,0
38609,0.04426379,0,0
10154,0.80668414,1,1
26009,0.0073571214,0,0
8664,0.032751992,0,0
6225,0.0425394,0,0
38969,0.008466288,0,0
32519,0.0010078638,0,0
2479,0.04766001,0,0
29004,0.0041643237,0,0
52409,0.94491506,1,1
25007,0.016017517,0,0
14668,0.8759494,1,1
55811,0.015314456,0,0
5706,0.042141013,0,0
24477,0.90434563,1,1
7546,0.092107475,0,0
30105,0.020922076,0,0
2561,0.033844598,0,0
24138,0.0018423937,0,0
13760,0.045350507,0,0
30981,0.013674246,0,0
9546,0.2764101,0,1
6960,0.022456069,1,0
39905,0.0042269626,0,0
35313,0.005581608,0,0
36537,0.21268812,0,1
11492,0.024395293,0,0
9827,0.10996499,0,0
11420,0.56148845,0,1
55831,0.004564783,0,0
56194,0.94821334,1,1
31930,0.15945427,0,0
52818,0.089619786,0,0
18163,0.8905691,1,1
41600,0.007951596,0,0
20970,0.01970341,0,0
34341,0.054951698,0,0
38723,0.019033803,0,0
52476,0.017189343,0,0
3044,0.024785824,0,0
3807,0.6797559,1,1
34780,0.7017065,1,1
41441,0.0039869766,0,0
49937,0.22107416,1,1
8302,0.005042112,0,0
2048,0.1288169,0,0
57076,0.029107435,0,0
7993,0.5929981,0,1
57387,0.029422982,0,0
18531,0.27225354,1,1
45229,0.7347293,1,1
36140,0.88861996,1,1
21262,0.0025364019,0,0
45197,0.015492144,0,0
23854,0.09001088,0,0
10939,0.006714407,0,0
31149,0.2302806,1,1
48493,0.28271693,1,1
30449,0.0074955896,0,0
57252,0.015166284,0,0
35453,0.12358241,0,0
11219,0.07938387,0,0
43454,0.006678468,0,0
40502,0.8773956,0,1
12693,0.037419334,0,0
26193,0.008829693,0,0
48260,0.027492648,0,0
40287,0.012063641,0,0
47338,0.0046955547,0,0
53406,0.010675254,0,0
8212,0.06687569,0,0
7409,0.009616571,0,0
34048,0.031263776,0,0
34772,0.004344085,0,0
50419,0.016111966,0,0
12308,0.09570859,0,0
3404,0.009301058,0,0
54472,0.05123226,0,0
9347,0.14596768,0,0
43585,0.023709679,0,0
46036,0.3753993,1,1
58023,0.0077899583,0,0
4743,0.018477721,0,0
25145,0.90073663,1,1
13677,0.75021315,1,1
40296,0.27556723,1,1
48016,0.055872235,0,0
10692,0.13995557,0,0
36359,0.004329298,0,0
4115,0.96364844,1,1
18442,0.015527474,0,0
22516,0.056958098,0,0
44589,0.33112577,0,1
45951,0.06819356,0,0
55454,0.024294853,0,0
8023,0.9122735,1,1
14775,0.06213621,0,0
1552,0.00742716,0,0
17729,0.032260824,0,0
51955,0.008841971,0,0
49059,0.0043265857,0,0
48819,0.011616344,0,0
30831,0.0006661679,0,0
3593,0.007751087,0,0
52306,0.16257848,0,0
5472,0.0897124,0,0
53194,0.031795386,0,0
53537,0.0039532045,0,0
57664,0.06129596,0,0
56354,0.84939927,1,1
47425,0.02384613,0,0
39845,0.85952497,1,1
14380,0.9352632,1,1
45550,0.039651155,0,0
41305,0.026652804,0,0
4185,0.042177495,0,0
15196,0.12522084,0,0
18909,0.0481516,0,0
3943,0.04723524,0,0
55533,0.020718357,0,0
23117,0.033048112,0,0
25283,0.13470662,0,0
26838,0.03820977,0,0
44261,0.050109867,0,0
12161,0.016211243,0,0
15293,0.0030821154,0,0
11307,0.030124122,0,0
36146,0.1765556,0,0
19927,0.005433438,0,0
27233,0.0022886295,0,0
17086,0.12442816,0,0
13329,0.012769433,0,0
4845,0.036481194,0,0
9491,0.9257998,1,1
5043,0.046793163,0,0
29434,0.933772,1,1
24798,0.031646717,0,0
7788,0.069717444,0,0
52370,0.2515348,0,1
12558,0.05748997,0,0
22212,0.1006246,0,0
284,0.9662606,1,1
15018,0.0017037019,0,0
52091,0.2127021,0,1
25432,0.016727826,0,0
51155,0.0072916523,0,0
12688,0.43004256,0,1
2147,0.033087917,0,0
36369,0.12801924,0,0
28280,0.0023612473,0,0
47077,0.05986603,0,0
17255,0.00864486,0,0
37867,0.008563916,0,0
57288,0.013807177,0,0
46115,0.01551264,0,0
42690,0.029344212,0,0
25046,0.05454707,0,0
33006,0.10057253,0,0
156,0.0071279625,0,0
800,0.010853228,0,0
44418,0.8738843,1,1
52358,0.059937254,0,0
11670,0.0061043687,0,0
19897,0.010050248,0,0
49236,0.034038622,0,0
47630,0.34618276,0,1
36364,0.0150579605,0,0
3061,0.032980297,0,0
57773,0.053204607,0,0
57656,0.008662143,0,0
51869,0.08169499,0,0
48410,0.041323084,0,0
27116,0.009743191,0,0
48130,0.087336436,0,0
10354,0.04272076,0,0
31289,0.016664227,0,0
15536,0.020348858,0,0
3660,0.16485803,0,0
33749,0.008666083,0,0
48195,0.011289841,0,0
9231,0.004010642,0,0
29874,0.015650295,0,0
44113,0.046874937,0,0
55695,0.002906695,0,0
28798,0.0012562368,0,0
33548,0.0063647674,0,0
56446,0.26754624,0,1
28362,0.026561761,1,0
13716,0.0069466135,0,0
25191,0.014482235,0,0
9334,0.004249045,0,0
37,0.029192924,0,0
29496,0.023781931,0,0
53171,0.027032211,0,0
44059,0.009636801,0,0
18879,0.1140879,0,0
45658,0.026944064,0,0
36002,0.035836793,0,0
27313,0.9070518,1,1
3704,0.011345352,0,0
18354,0.056847986,0,0
2875,0.00201032,0,0
6601,0.17415296,1,0
37270,0.020255452,0,0
5595,0.01898082,0,0
9935,0.05834842,0,0
3647,0.013502665,0,0
8190,0.066281796,0,0
29976,0.8030862,1,1
53090,0.0065239454,0,0
5014,0.021130344,0,0
32795,0.03163253,0,0
14733,0.0011056436,0,0
12440,0.007546466,0,0
29332,0.04829988,0,0
54875,0.010415467,0,0
37654,0.006570101,0,0
42139,0.080293044,0,0
29353,0.8483231,1,1
49542,0.014277759,0,0
13584,0.03145598,0,0
50328,0.030758327,0,0
24112,0.007154536,0,0
1148,0.044321347,0,0
36878,0.0049459203,0,0
32845,0.014148808,0,0
35112,0.6581441,1,1
12360,0.60844177,1,1
21000,0.95989317,1,1
56537,0.015877487,0,0
37129,0.022778343,0,0
19900,0.014672407,0,0
30242,0.007937506,0,0
5751,0.0013886383,0,0
26900,0.019004196,0,0
39185,0.06264421,0,0
50191,0.014952119,0,0
54396,0.007361559,0,0
40655,0.035376024,0,0
56077,0.01769196,0,0
48599,0.0014665715,0,0
7820,0.013820928,0,0
36474,0.034234446,0,0
19573,0.080139525,0,0
14515,0.035615392,0,0
6667,0.06503646,0,0
2712,0.013152607,0,0
8273,0.12067459,1,0
17227,0.45426676,1,1
28246,0.10284359,0,0
44277,0.017693045,0,0
29586,0.0039150896,0,0
5083,0.04243235,0,0
20375,0.25800663,0,1
55705,0.01783551,0,0
37427,0.4564446,1,1
4522,0.043978564,0,0
40095,0.957706,1,1
6770,0.06779535,0,0
15053,0.90874845,1,1
5807,0.021352556,0,0
18122,0.013810319,0,0
36163,0.31171232,1,1
40837,0.12460025,0,0
12967,0.054532383,0,0
18816,0.0031436475,0,0
32069,0.0009878211,0,0
57314,0.010385859,0,0
17077,0.012514931,0,0
33408,0.026100352,0,0
18636,0.06492816,0,0
54226,0.004032233,0,0
20020,0.015584387,0,0
2218,0.03154491,0,0
559,0.005706351,0,0
44554,0.14581268,0,0
18453,0.069312975,0,0
52518,0.031782914,0,0
31031,0.0018260038,0,0
57611,0.017534882,0,0
30136,0.009181453,0,0
29184,0.032261785,0,0
32451,0.013624674,0,0
26964,0.030550689,0,0
36010,0.05999308,0,0
14851,0.12456613,0,0
6025,0.11105473,0,0
6454,0.18477254,1,1
29592,0.0083924765,0,0
27850,0.04720455,0,0
5848,0.0071032485,0,0
16781,0.97659165,1,1
29792,0.008331081,0,0
48190,0.013586737,0,0
37880,0.2733564,0,1
34607,0.2249648,0,1
28330,0.08976789,0,0
50109,0.015968988,0,0
16549,0.011891803,0,0
31851,0.033800755,0,0
41405,0.05336084,0,0
17543,0.029070852,0,0
54478,0.6151752,1,1
17220,0.2608097,0,1
48112,0.9873912,1,1
4551,0.07783644,0,0
13578,0.001248475,0,0
32302,0.018951293,0,0
25460,0.93583,1,1
57697,0.13152362,0,0
31816,0.06001137,0,0
2421,0.124814354,0,0
19047,0.025889039,0,0
936,0.020649198,0,0
50885,0.05962003,0,0
38158,0.013160859,0,0
28,0.007652802,0,0
14776,0.8669012,1,1
9484,0.012741325,0,0
20014,0.0041267755,0,0
30342,0.002274114,0,0
18578,0.01586729,0,0
654,0.016501054,0,0
28487,0.019925352,0,0
44731,0.003161887,0,0
25205,0.002972687,0,0
58070,0.06138055,0,0
41556,0.033329327,0,0
53453,0.0138431415,0,0
51259,0.20869379,0,1
9160,0.015339025,0,0
32171,0.0146656055,0,0
23767,0.022316644,0,0
17074,0.00260686,0,0
15454,0.0005811274,0,0
11850,0.035429277,0,0
56330,0.018698847,0,0
49315,0.0059073153,0,0
46018,0.02707606,0,0
8800,0.01263748,0,0
21833,0.014473002,0,0
56406,0.1014077,0,0
51010,0.026617164,1,0
27768,0.10161826,0,0
30252,0.0852253,0,0
8339,0.009408185,0,0
51158,0.022610277,0,0
12154,0.12514575,0,0
48650,0.07609978,0,0
23255,0.053051166,0,0
43664,0.79702425,1,1
16331,0.68724996,1,1
9252,0.08888623,0,0
43395,0.020826422,0,0
17837,0.035249222,0,0
13627,0.06893579,0,0
12764,0.15579316,0,0
7734,0.09669109,0,0
37718,0.14052477,0,0
34380,0.0050308337,0,0
17725,0.02279074,0,0
51277,0.009453179,0,0
41001,0.03200408,0,0
4312,0.84227616,1,1
44295,0.038410675,0,0
45628,0.00044403443,0,0
26002,0.39590353,0,1
47970,0.021233464,0,0
15642,0.003973555,0,0
46749,0.031208875,0,0
24790,0.018079173,0,0
6004,0.061183285,0,0
55724,0.052345436,0,0
22858,0.020166894,0,0
23673,0.005718975,0,0
13422,0.0055258595,0,0
20209,0.27186355,0,1
7799,0.01506892,0,0
2153,0.06995211,0,0
5795,0.0045826263,0,0
32,0.015696289,0,0
8473,0.34666774,1,1
34856,0.041198324,0,0
16560,0.017339667,0,0
27525,0.028693266,0,0
4949,0.07026915,0,0
54578,0.024851926,0,0
23491,0.08503605,0,0
36632,0.08789869,0,0
32853,0.004111862,0,0
24822,0.19430524,0,1
47423,0.2694861,0,1
48405,0.10233701,1,0
43351,0.02957349,0,0
23080,0.031742826,0,0
53000,0.016067164,0,0
12047,0.0068166517,0,0
58130,0.028520633,0,0
17614,0.06625666,0,0
1857,0.022260567,0,0
32082,0.004988711,0,0
57275,0.08408388,1,0
15767,0.029994955,0,0
50214,0.018731972,0,0
16987,0.002972923,0,0
15798,0.020723943,0,0
18048,0.9192993,1,1
48089,0.0006093453,0,0
7555,0.019867018,0,0
45415,0.099651575,0,0
881,0.0012782338,0,0
6892,0.8770524,1,1
633,0.9592033,1,1
40050,0.049695633,0,0
33353,0.023944756,0,0
30338,0.014394324,0,0
57382,0.016915841,0,0
25462,0.28837565,0,1
1943,0.008570112,0,0
34264,0.34182125,0,1
39282,0.07628734,0,0
48745,0.015594609,0,0
57108,0.010421825,0,0
49684,0.104023,0,0
9848,0.0046669585,0,0
31900,0.01537642,0,0
37965,0.023928177,0,0
50865,0.028956512,0,0
12567,0.016882055,0,0
3283,0.0071496842,0,0
38444,0.017812354,0,0
15091,0.599258,1,1
4577,0.03200117,0,0
17302,0.34433714,1,1
57513,0.019835876,0,0
39671,0.29322404,0,1
14201,0.0103126895,0,0
18592,0.02229543,0,0
27807,0.014361099,0,0
48882,0.00606577,0,0
1837,0.018192444,0,0
29085,0.014811917,0,0
50835,0.009365136,0,0
41018,0.018316468,0,0
51571,0.005205912,0,0
28656,0.033766296,0,0
51393,0.011147556,0,0
39672,0.018122604,0,0
15141,0.022853501,0,0
3949,0.019266622,0,0
24713,0.020651944,0,0
24445,0.010824089,0,0
55780,0.29040268,0,1
1728,0.009407963,0,0
4106,0.006956048,0,0
9800,0.016334312,0,0
49346,0.487588,0,1
23317,0.009648007,0,0
261,0.05347272,0,0
2374,0.07675784,0,0
37738,0.003416191,0,0
45614,0.0947523,0,0
47538,0.7901538,1,1
29023,0.09254109,0,0
6831,0.0023335668,0,0
14366,0.06850922,0,0
36714,0.008742119,0,0
22243,0.015037585,0,0
6602,0.03698918,0,0
3739,0.2813151,0,1
26328,0.8557817,1,1
21934,0.15711318,0,0
23936,0.39936146,1,1
29358,0.02129456,0,0
17510,0.011016262,0,0
43072,0.003219236,0,0
8462,0.041167155,0,0
3753,0.04883681,0,0
6949,0.07484278,0,0
51,0.10947183,0,0
18912,0.017622335,0,0
8492,0.017735511,0,0
25567,0.009022816,0,0
5998,0.120822035,1,0
31601,0.0064606606,0,0
27235,0.0060060434,0,0
1727,0.024457129,0,0
20080,0.82690483,1,1
54755,0.009098329,0,0
52142,0.096419685,0,0
4239,0.032465443,0,0
12618,0.14183456,0,0
2541,0.57347524,1,1
46272,0.04513367,0,0
58488,0.0049887793,0,0
7703,0.10040961,0,0
51547,0.0049993424,0,0
17644,0.26017156,0,1
30538,0.12789904,0,0
57343,0.009814501,0,0
46565,0.016719026,0,0
48229,0.996378,1,1
9549,0.017858882,0,0
767,0.47323012,0,1
28725,0.45597437,0,1
4354,0.060945578,0,0
11140,0.53747606,0,1
18713,0.019954076,0,0
16430,0.06989742,0,0
2306,0.004269365,0,0
13072,0.010968791,0,0
13495,0.023524115,0,0
26222,0.93009174,1,1
19959,0.3004472,1,1
14024,0.030792233,0,0
14013,0.10642768,0,0
30547,0.01359095,0,0
10014,0.011026558,0,0
11087,0.017992562,0,0
39979,0.023541909,0,0
31199,0.25486746,0,1
10307,0.40348822,0,1
11876,0.0066016004,0,0
53368,0.81001526,1,1
41455,0.013229929,0,0
660,0.026957327,0,0
56727,0.0071383975,0,0
29567,0.00724174,0,0
18618,0.009295479,0,0
46250,0.03615315,0,0
10437,0.0013980403,0,0
57865,0.7107234,1,1
207,0.34778208,0,1
38811,0.0339739,0,0
39868,0.04076469,0,0
35913,0.022260567,0,0
36759,0.12972751,0,0
37450,0.1142455,0,0
16942,0.07208102,0,0
31897,0.00092355756,0,0
45811,0.15073861,0,0
40174,0.05401064,0,0
41854,0.042542584,0,0
45726,0.20866229,0,1
12565,0.02776696,0,0
16259,0.04134453,0,0
41513,0.7536342,1,1
41118,0.3183909,0,1
25535,0.16104992,0,0
5871,0.0057611805,0,0
33860,0.117671244,0,0
7978,0.052577194,0,0
9672,0.0040540104,0,0
23330,0.038784273,0,0
2978,0.8849063,1,1
39926,0.9079323,1,1
52135,0.018862145,0,0
52948,0.23577324,0,1
19550,0.352384,0,1
2898,0.26004368,0,1
56583,0.016755486,0,0
10379,0.025665877,0,0
44807,0.0069315513,0,0
36105,0.48344305,0,1
49753,0.01734356,0,0
25950,0.35208523,1,1
17383,0.20162736,0,1
15917,0.85050094,1,1
12758,0.001873982,0,0
31549,0.9961831,1,1
27450,0.896411,0,1
48655,0.89097327,1,1
56270,0.09087302,0,0
56896,0.17681995,1,0
49257,0.20852362,0,1
18587,0.0037815971,0,0
25914,0.016653448,0,0
37057,0.033311334,0,0
25976,0.8731389,1,1
31459,0.0041283164,0,0
31466,0.019918006,0,0
15926,0.010486058,0,0
44300,0.04651017,0,0
56332,0.8524111,1,1
19166,0.061332874,0,0
57281,0.7137938,1,1
16119,0.0132601615,0,0
7399,0.09370165,1,0
28531,0.14581268,1,0
8184,0.09207977,0,0
2396,0.0147125,0,0
21909,0.9727209,1,1
11004,0.052487276,0,0
17116,0.10735164,0,0
39635,0.0033797366,0,0
7644,0.27004063,1,1
10357,0.015358742,0,0
34009,0.93673027,1,1
54174,0.005675481,0,0
48728,0.012798903,0,0
6665,0.05294531,0,0
43864,0.8634472,1,1
10811,0.015877487,0,0
30052,0.015242279,0,0
17813,0.018183647,0,0
33767,0.054817863,0,0
13773,0.05897183,0,0
32194,0.3253808,0,1
16358,0.08339048,0,0
47990,0.054682113,0,0
42485,0.8944879,1,1
11966,0.0050669047,0,0
33081,0.97652596,1,1
42557,0.012217595,0,0
8100,0.1809794,1,1
13844,0.077061266,0,0
40449,0.025972981,0,0
11449,0.30814803,0,1
26150,0.051338997,0,0
33643,0.0043657697,0,0
41008,0.022342497,0,0
6599,0.057491213,0,0
42821,0.0954551,0,0
31452,0.017628932,0,0
1813,0.013810319,0,0
53373,0.04157951,0,0
21024,0.018643416,0,0
43578,0.033098955,0,0
31455,0.10649873,0,0
34738,0.5850315,1,1
34728,0.114174366,0,0
57738,0.014464415,0,0
1963,0.00954225,0,0
18761,0.041558083,0,0
25189,0.0076354938,0,0
47439,0.077350534,0,0
28512,0.0040862183,0,0
50007,0.009524717,0,0
13901,0.029110987,0,0
7671,0.017191125,0,0
33617,0.0003815621,0,0
7887,0.016954001,0,0
51496,0.014796921,0,0
3603,0.011435705,0,0
12160,0.7280743,1,1
25498,0.0052835615,0,0
8887,0.012445844,0,0
6009,0.034907416,0,0
16727,0.033986725,0,0
34086,0.030185651,0,0
29025,0.018213201,0,0
9947,0.090155736,0,0
51629,0.038869787,0,0
34494,0.03056531,0,0
48369,0.022497064,0,0
11008,0.07296164,0,0
15378,0.10390997,0,0
42116,0.077539265,0,0
26417,0.030813325,0,0
43872,0.021335218,0,0
55158,0.014783858,0,0
53907,0.006084387,0,0
33076,0.34520745,0,1
22957,0.09693775,0,0
37803,0.0075429743,0,0
1334,0.32295796,1,1
27386,0.009813273,0,0
9525,0.28271693,0,1
12081,0.08645025,0,0
7894,0.049413677,0,0
50666,0.011563942,0,0
27119,0.95447755,1,1
57459,0.018058194,0,0
19589,0.16501597,0,0
14442,0.007940886,0,0
30689,0.14176477,0,0
15358,0.20814213,0,1
46566,0.022755295,0,0
55232,0.0047453507,0,0
35541,0.015206506,0,0
38366,0.00061741774,0,0
27820,0.018008256,0,0
56244,0.045969594,0,0
40353,0.010251732,0,0
16319,0.07002534,0,0
18627,0.001474124,0,0
4793,0.05854148,0,0
32803,0.11929004,0,0
12486,0.043574747,0,0
13393,0.017283961,0,0
6179,0.86454004,1,1
7088,0.015449316,0,0
6423,0.010912184,0,0
39342,0.005378144,0,0
8750,0.12800701,0,0
39820,0.005215663,0,0
35134,0.13276276,0,0
33915,0.8555426,1,1
55815,0.016913898,0,0
47195,0.016135452,0,0
5390,0.038778014,0,0
55784,0.13239852,0,0
6361,0.0118163265,0,0
21375,0.083714634,0,0
15913,0.007269003,0,0
35206,0.07338792,0,0
45398,0.067693464,0,0
7925,0.020293467,0,0
37218,0.049363755,0,0
14435,0.020706208,0,0
50141,0.81406707,1,1
11593,0.2792123,0,1
45017,0.0035276012,0,0
56815,0.007806029,0,0
25328,0.14153332,0,0
13211,0.031933937,0,0
11386,0.21051095,0,1
14543,0.10504864,0,0
6777,0.032110173,0,0
24176,0.015838575,0,0
52734,0.05140107,0,0
10782,0.0022569494,0,0
38423,0.1374785,0,0
