,id,loan_status
7573,66218,0.026690777
7574,66219,0.7375431
7575,66220,0.68543196
7576,66221,0.05439928
7577,66222,0.4718097
7578,66223,0.14643131
7579,66224,0.9550293
7580,66225,0.9157065
7581,66226,0.5177674
7582,66227,0.055704657
7583,66228,0.9870876
7584,66229,0.010190492
7585,66230,0.7378034
7586,66231,0.058110148
7587,66232,0.58024734
7588,66233,0.023785824
7589,66234,0.06042249
7590,66235,0.0150735425
7591,66236,0.005803808
7592,66237,0.9815481
7593,66238,0.032991994
7594,66239,0.009603723
7595,66240,0.007123833
7596,66241,0.89131564
7597,66242,0.0106466925
7598,66243,0.94896096
7599,66244,0.012517389
7600,66245,0.0061836443
7601,66246,0.4683994
7602,66247,0.01622961
7603,66248,0.052700724
7604,66249,0.021468317
7605,66250,0.046133105
7606,66251,0.0033466932
7607,66252,0.059982136
7608,66253,0.061728925
7609,66254,0.03396271
7610,66255,0.0074545722
7611,66256,0.12431083
7612,66257,0.76040447
7613,66258,0.87640977
7614,66259,0.9233299
7615,66260,0.6993819
7616,66261,0.30300057
7617,66262,0.0793343
7618,66263,0.10417241
7619,66264,0.98306525
7620,66265,0.03047128
7621,66266,0.0073101763
7622,66267,0.004808746
7623,66268,0.010739868
7624,66269,0.045296654
7625,66270,0.021658111
7626,66271,0.058110148
7627,66272,0.32591316
7628,66273,0.016457373
7629,66274,0.064305104
7630,66275,0.058355276
7631,66276,0.12642734
7632,66277,0.019008948
7633,66278,0.041314244
7634,66279,0.009513154
7635,66280,0.0031943168
7636,66281,0.009741398
7637,66282,0.013576312
7638,66283,0.0069042533
7639,66284,0.1511878
7640,66285,0.033054814
7641,66286,0.14253208
7642,66287,0.113944314
7643,66288,0.6896592
7644,66289,0.14390087
7645,66290,0.028467253
7646,66291,0.013531098
7647,66292,0.011544696
7648,66293,0.8460619
7649,66294,0.0122401165
7650,66295,0.009081158
7651,66296,0.022406695
7652,66297,0.010756031
7653,66298,0.06315157
7654,66299,0.16558309
7655,66300,0.0098659275
7656,66301,0.024604835
7657,66302,0.0073994235
7658,66303,0.01176081
7659,66304,0.06128831
7660,66305,0.03432312
7661,66306,0.008901329
7662,66307,0.11574267
7663,66308,0.0073994235
7664,66309,0.76610124
7665,66310,0.17499779
7666,66311,0.009922088
7667,66312,0.07131991
7668,66313,0.14813903
7669,66314,0.8922243
7670,66315,0.1109557
7671,66316,0.068459846
7672,66317,0.005682277
7673,66318,0.01397828
7674,66319,0.096594386
7675,66320,0.0084512355
7676,66321,0.16559425
7677,66322,0.03734689
7678,66323,0.044107128
7679,66324,0.017257385
7680,66325,0.0073166317
7681,66326,0.44774103
7682,66327,0.29191515
7683,66328,0.47232744
7684,66329,0.0018974519
7685,66330,0.47754526
7686,66331,0.073088564
7687,66332,0.004318875
7688,66333,0.20984681
7689,66334,0.019284206
7690,66335,0.10567435
7691,66336,0.42575464
7692,66337,0.0038330208
7693,66338,0.13864937
7694,66339,0.15661609
7695,66340,0.95274705
7696,66341,0.1854417
7697,66342,0.0074240565
7698,66343,0.047065277
7699,66344,0.8489112
7700,66345,0.05359432
7701,66346,0.15962686
7702,66347,0.004765983
7703,66348,0.021932235
7704,66349,0.03265649
7705,66350,0.045743212
7706,66351,0.61278754
7707,66352,0.0391558
7708,66353,0.6116432
7709,66354,0.015171269
7710,66355,0.011651924
7711,66356,0.034336373
7712,66357,0.040296957
7713,66358,0.0718081
7714,66359,0.8374476
7715,66360,0.0014713311
7716,66361,0.075278774
7717,66362,0.3675918
7718,66363,0.5842857
7719,66364,0.003764879
7720,66365,0.26359412
7721,66366,0.13271214
7722,66367,0.05304319
7723,66368,0.09931523
7724,66369,0.12895496
7725,66370,0.10453513
7726,66371,0.6817653
7727,66372,0.82632107
7728,66373,0.8389903
7729,66374,0.123170085
7730,66375,0.047527738
7731,66376,0.032193877
7732,66377,0.05227708
7733,66378,0.34618396
7734,66379,0.04229164
7735,66380,0.092162505
7736,66381,0.040956188
7737,66382,0.11696003
7738,66383,0.8888241
7739,66384,0.018271362
7740,66385,0.13253516
7741,66386,0.89355314
7742,66387,0.20150779
7743,66388,0.3797992
7744,66389,0.027433326
7745,66390,0.060634863
7746,66391,0.9495697
7747,66392,0.92474645
7748,66393,0.027654259
7749,66394,0.03645247
7750,66395,0.10294501
7751,66396,0.27672744
7752,66397,0.96741205
7753,66398,0.01640271
7754,66399,0.91538924
7755,66400,0.7385044
7756,66401,0.046322677
7757,66402,0.2701604
7758,66403,0.72713614
7759,66404,0.037074693
7760,66405,0.023386884
7761,66406,0.017829698
7762,66407,0.016838519
7763,66408,0.03768372
7764,66409,0.1857361
7765,66410,0.64633054
7766,66411,0.029077211
7767,66412,0.0378218
7768,66413,0.45733696
7769,66414,0.6100584
7770,66415,0.0051316833
7771,66416,0.043593273
7772,66417,0.2939372
7773,66418,0.037903015
7774,66419,0.102807306
7775,66420,0.41579863
7776,66421,0.052107483
7777,66422,0.10788412
7778,66423,0.0461003
7779,66424,0.9223848
7780,66425,0.07781741
7781,66426,0.20272394
7782,66427,0.0038473546
7783,66428,0.82298476
7784,66429,0.0085673705
7785,66430,0.61349803
7786,66431,0.037541788
7787,66432,0.5287822
7788,66433,0.49956152
7789,66434,0.011492066
7790,66435,0.10025157
7791,66436,0.41084778
7792,66437,0.25565428
7793,66438,0.8687005
7794,66439,0.010838655
7795,66440,0.011001668
7796,66441,0.04273668
7797,66442,0.62284607
7798,66443,0.5204978
7799,66444,0.025234817
7800,66445,0.5108063
7801,66446,0.2592266
7802,66447,0.07030212
7803,66448,0.47110242
7804,66449,0.12839423
7805,66450,0.006867796
7806,66451,0.06246888
7807,66452,0.28849697
7808,66453,0.009146853
7809,66454,0.106924735
7810,66455,0.01121148
7811,66456,0.75471056
7812,66457,0.38782194
7813,66458,0.008844629
7814,66459,0.110261075
7815,66460,0.4264283
7816,66461,0.22568372
7817,66462,0.0633652
7818,66463,0.089211434
7819,66464,0.0064834272
7820,66465,0.319936
7821,66466,0.20637615
7822,66467,0.7843759
7823,66468,0.04776729
7824,66469,0.53144455
7825,66470,0.006752069
7826,66471,0.095980674
7827,66472,0.03683845
7828,66473,0.14172925
7829,66474,0.054504298
7830,66475,0.12932445
7831,66476,0.03599756
7832,66477,0.024499714
7833,66478,0.02095785
7834,66479,0.006724776
7835,66480,0.07540211
7836,66481,0.03179447
7837,66482,0.45982522
7838,66483,0.011049236
7839,66484,0.05906768
7840,66485,0.005725706
7841,66486,0.16953067
7842,66487,0.009216473
7843,66488,0.7648085
7844,66489,0.04917796
7845,66490,0.02655153
7846,66491,0.060193677
7847,66492,0.0117699085
7848,66493,0.66400677
7849,66494,0.07005248
7850,66495,0.26359412
7851,66496,0.9864442
7852,66497,0.013559624
7853,66498,0.014803131
7854,66499,0.1643011
7855,66500,0.009586811
7856,66501,0.00736811
7857,66502,0.0054333583
7858,66503,0.04147592
7859,66504,0.08317836
7860,66505,0.07612384
7861,66506,0.0313553
7862,66507,0.016274033
7863,66508,0.17925166
7864,66509,0.06654373
7865,66510,0.139313
7866,66511,0.12830985
7867,66512,0.06622811
7868,66513,0.038198642
7869,66514,0.4905223
7870,66515,0.7843759
7871,66516,0.04488906
7872,66517,0.36156008
7873,66518,0.875922
7874,66519,0.0071091196
7875,66520,0.04183015
7876,66521,0.023457129
7877,66522,0.07633461
7878,66523,0.054391675
7879,66524,0.016548783
7880,66525,0.0066479077
7881,66526,0.56891745
7882,66527,0.006714407
7883,66528,0.25460425
7884,66529,0.18508811
7885,66530,0.4985641
7886,66531,0.02574226
7887,66532,0.047636185
7888,66533,0.011421688
7889,66534,0.0041008913
7890,66535,0.18875226
7891,66536,0.18273681
7892,66537,0.012102809
7893,66538,0.061031252
7894,66539,0.00846853
7895,66540,0.1860586
7896,66541,0.7346432
7897,66542,0.07595007
7898,66543,0.53345245
7899,66544,0.23028739
7900,66545,0.009091543
7901,66546,0.045868155
7902,66547,0.033834193
7903,66548,0.0050578406
7904,66549,0.048222598
7905,66550,0.037250098
7906,66551,0.012706535
7907,66552,0.36418158
7908,66553,0.040246524
7909,66554,0.052336045
7910,66555,0.011466581
7911,66556,0.18680422
7912,66557,0.52566093
7913,66558,0.008593932
7914,66559,0.14313093
7915,66560,0.05358462
7916,66561,0.044287007
7917,66562,0.08210393
7918,66563,0.0767286
7919,66564,0.71416
7920,66565,0.0060622003
7921,66566,0.0016033885
7922,66567,0.02057447
7923,66568,0.25492772
7924,66569,0.015490793
7925,66570,0.9507445
7926,66571,0.054084964
7927,66572,0.19353905
7928,66573,0.25367534
7929,66574,0.0034640685
7930,66575,0.0059950855
7931,66576,0.05299747
7932,66577,0.026441343
7933,66578,0.82068884
7934,66579,0.09536724
7935,66580,0.11433586
7936,66581,0.024255596
7937,66582,0.67405707
7938,66583,0.017191164
7939,66584,0.15091568
7940,66585,0.0152236745
7941,66586,0.11079073
7942,66587,0.31901318
7943,66588,0.62435263
7944,66589,0.009530256
7945,66590,0.24878225
7946,66591,0.15960526
7947,66592,0.019158544
7948,66593,0.2144261
7949,66594,0.071625754
7950,66595,0.7229558
7951,66596,0.10981471
7952,66597,0.9841239
7953,66598,0.018440766
7954,66599,0.077785924
7955,66600,0.3976404
7956,66601,0.013405545
7957,66602,0.0077928337
7958,66603,0.14016987
7959,66604,0.4457225
7960,66605,0.013428103
7961,66606,0.011879141
7962,66607,0.0061828527
7963,66608,0.018345973
7964,66609,0.03487222
7965,66610,0.33290085
7966,66611,0.011012262
7967,66612,0.14990926
7968,66613,0.0035014513
7969,66614,0.41185206
7970,66615,0.0021998421
7971,66616,0.6359283
7972,66617,0.005268231
7973,66618,0.062102787
7974,66619,0.02408101
7975,66620,0.038195323
7976,66621,0.029816665
7977,66622,0.002121845
7978,66623,0.0765368
7979,66624,0.007758946
7980,66625,0.043553084
7981,66626,0.027781446
7982,66627,0.073695995
7983,66628,0.002455531
7984,66629,0.025999347
7985,66630,0.26192692
7986,66631,0.26592147
7987,66632,0.16243401
7988,66633,0.4886474
7989,66634,0.9030247
7990,66635,0.016024614
7991,66636,0.029354773
7992,66637,0.026286228
7993,66638,0.04710748
7994,66639,0.08226923
7995,66640,0.32298988
7996,66641,0.9084609
7997,66642,0.0063002524
7998,66643,0.030458868
7999,66644,0.027945364
8000,66645,0.21639012
8001,66646,0.33190542
8002,66647,0.1873127
8003,66648,0.02907987
8004,66649,0.013034377
8005,66650,0.002875254
8006,66651,0.0045596487
8007,66652,0.025835471
8008,66653,0.015158374
8009,66654,0.0038148095
8010,66655,0.020192308
8011,66656,0.0015394285
8012,66657,0.07236019
8013,66658,0.035386104
8014,66659,0.94979894
8015,66660,0.19308698
8016,66661,0.9461526
8017,66662,0.22965218
8018,66663,0.14410767
8019,66664,0.069234386
8020,66665,0.014049128
8021,66666,0.10246681
8022,66667,0.02162673
8023,66668,0.014979219
8024,66669,0.009267313
8025,66670,0.25018346
8026,66671,0.18509957
8027,66672,0.1442482
8028,66673,0.26283836
8029,66674,0.005178978
8030,66675,0.015944617
8031,66676,0.010434076
8032,66677,0.07101229
8033,66678,0.012778578
8034,66679,0.04096595
8035,66680,0.00874514
8036,66681,0.11435801
8037,66682,0.10529637
8038,66683,0.021228427
8039,66684,0.118684135
8040,66685,0.50942844
8041,66686,0.15954606
8042,66687,0.101180606
8043,66688,0.0061828527
8044,66689,0.019782228
8045,66690,0.025203947
8046,66691,0.06487429
8047,66692,0.07182512
8048,66693,0.03715024
8049,66694,0.012240214
8050,66695,0.0213408
8051,66696,0.2629499
8052,66697,0.04909734
8053,66698,0.24041174
8054,66699,0.10174226
8055,66700,0.102466024
8056,66701,0.10597388
8057,66702,0.049527045
8058,66703,0.95964015
8059,66704,0.037905257
8060,66705,0.009048305
8061,66706,0.046584994
8062,66707,0.37433133
8063,66708,0.2525002
8064,66709,0.5578264
8065,66710,0.018210558
8066,66711,0.8717942
8067,66712,0.14220464
8068,66713,0.0201933
8069,66714,0.007548181
8070,66715,0.5383957
8071,66716,0.0058773253
8072,66717,0.29605964
8073,66718,0.0024878548
8074,66719,0.012911166
8075,66720,0.19218951
8076,66721,0.012082609
8077,66722,0.050542936
8078,66723,0.060056146
8079,66724,0.5587394
8080,66725,0.007905361
8081,66726,0.4983402
8082,66727,0.01213288
8083,66728,0.21860814
8084,66729,0.102649905
8085,66730,0.98775977
8086,66731,0.11079073
8087,66732,0.020390654
8088,66733,0.7373873
8089,66734,0.03714663
8090,66735,0.021937145
8091,66736,0.061309822
8092,66737,0.072235286
8093,66738,0.16151571
8094,66739,0.23084952
8095,66740,0.086943135
8096,66741,0.80903906
8097,66742,0.13356228
8098,66743,0.21020126
8099,66744,0.21541592
8100,66745,0.015645493
8101,66746,0.030520156
8102,66747,0.038531423
8103,66748,0.049556255
8104,66749,0.0028538527
8105,66750,0.046195075
8106,66751,0.10087292
8107,66752,0.93265676
8108,66753,0.009663177
8109,66754,0.07484339
8110,66755,0.017635763
8111,66756,0.98871136
8112,66757,0.65724725
8113,66758,0.058440607
8114,66759,0.2910801
8115,66760,0.09655622
8116,66761,0.003566013
8117,66762,0.009971583
8118,66763,0.026630646
8119,66764,0.30009142
8120,66765,0.009534988
8121,66766,0.12218386
8122,66767,0.041198324
8123,66768,0.54579496
8124,66769,0.4017718
8125,66770,0.06654373
8126,66771,0.47918344
8127,66772,0.0055319266
8128,66773,0.0846263
8129,66774,0.44615334
8130,66775,0.6039554
8131,66776,0.04447198
8132,66777,0.048383776
8133,66778,0.019223126
8134,66779,0.09538147
8135,66780,0.06897043
8136,66781,0.05530127
8137,66782,0.012023994
8138,66783,0.005516926
8139,66784,0.014188405
8140,66785,0.8559582
8141,66786,0.022741357
8142,66787,0.011213985
8143,66788,0.009588061
8144,66789,0.027019447
8145,66790,0.03320225
8146,66791,0.017599674
8147,66792,0.53556675
8148,66793,0.19326775
8149,66794,0.0053420067
8150,66795,0.007892007
8151,66796,0.8481954
8152,66797,0.08444276
8153,66798,0.009144045
8154,66799,0.02996814
8155,66800,0.0074284435
8156,66801,0.17417604
8157,66802,0.08956629
8158,66803,0.11840476
8159,66804,0.03881467
8160,66805,0.04821855
8161,66806,0.12248077
8162,66807,0.004721127
8163,66808,0.00150239
8164,66809,0.8687489
8165,66810,0.23815139
8166,66811,0.08034575
8167,66812,0.026309086
8168,66813,0.2426271
8169,66814,0.009096802
8170,66815,0.25349164
8171,66816,0.005508318
8172,66817,0.0075464416
8173,66818,0.04212676
8174,66819,0.10119602
8175,66820,0.14037138
8176,66821,0.050518587
8177,66822,0.043865453
8178,66823,0.2345072
8179,66824,0.0063881516
8180,66825,0.15347312
8181,66826,0.17867893
8182,66827,0.012650761
8183,66828,0.24335922
8184,66829,0.23195992
8185,66830,0.8651669
8186,66831,0.3234986
8187,66832,0.04151887
8188,66833,0.031025706
8189,66834,0.031382393
8190,66835,0.0936626
8191,66836,0.17503
8192,66837,0.49951386
8193,66838,0.0017974911
8194,66839,0.0030445233
8195,66840,0.08044485
8196,66841,0.019840837
8197,66842,0.981861
8198,66843,0.032059174
8199,66844,0.17920612
8200,66845,0.27567828
8201,66846,0.07438435
8202,66847,0.019010179
8203,66848,0.009860642
8204,66849,0.006258282
8205,66850,0.17248341
8206,66851,0.18666716
8207,66852,0.053058084
8208,66853,0.04195479
8209,66854,0.0069691725
8210,66855,0.026548227
8211,66856,0.86206794
8212,66857,0.09794249
8213,66858,0.01064129
8214,66859,0.004935088
8215,66860,0.013056927
8216,66861,0.023089819
8217,66862,0.39898178
8218,66863,0.0976057
8219,66864,0.022099394
8220,66865,0.7777222
8221,66866,0.01975504
8222,66867,0.5714716
8223,66868,0.16190109
8224,66869,0.034912534
8225,66870,0.014883952
8226,66871,0.10800795
8227,66872,0.20744579
8228,66873,0.26111153
8229,66874,0.06461275
8230,66875,0.029735418
8231,66876,0.052521497
8232,66877,0.18761393
8233,66878,0.2221872
8234,66879,0.04775148
8235,66880,0.6494196
8236,66881,0.0055691563
8237,66882,0.06948639
8238,66883,0.9914949
8239,66884,0.011999316
8240,66885,0.016911646
8241,66886,0.08618959
8242,66887,0.014852467
8243,66888,0.0146033205
8244,66889,0.7294365
8245,66890,0.22653235
8246,66891,0.8276581
8247,66892,0.0748303
8248,66893,0.16976961
8249,66894,0.91834
8250,66895,0.008637344
8251,66896,0.06779951
8252,66897,0.06798936
8253,66898,0.16042736
8254,66899,0.34277707
8255,66900,0.053600423
8256,66901,0.11400532
8257,66902,0.06565515
8258,66903,0.011001969
8259,66904,0.064233825
8260,66905,0.28055242
8261,66906,0.9250123
8262,66907,0.19721451
8263,66908,0.124951914
8264,66909,0.018426783
8265,66910,0.021642976
8266,66911,0.0021611422
8267,66912,0.04626649
8268,66913,0.023601001
8269,66914,0.47492728
8270,66915,0.009706523
8271,66916,0.0064817993
8272,66917,0.15101594
8273,66918,0.1405575
8274,66919,0.0037862703
8275,66920,0.085186474
8276,66921,0.0047869864
8277,66922,0.16662017
8278,66923,0.4983402
8279,66924,0.62148213
8280,66925,0.009041809
8281,66926,0.39434987
8282,66927,0.5838793
8283,66928,0.42071187
8284,66929,0.007059161
8285,66930,0.029978871
8286,66931,0.34768647
8287,66932,0.02633442
8288,66933,0.054144394
8289,66934,0.08625766
8290,66935,0.53321266
8291,66936,0.0254322
8292,66937,0.009998304
8293,66938,0.19218951
8294,66939,0.06980358
8295,66940,0.010190492
8296,66941,0.7369714
8297,66942,0.006542549
8298,66943,0.02462045
8299,66944,0.09854088
8300,66945,0.5925663
8301,66946,0.030607704
8302,66947,0.13896084
8303,66948,0.20504403
8304,66949,0.018745892
8305,66950,0.97608125
8306,66951,0.0011321801
8307,66952,0.0023404965
8308,66953,0.008315629
8309,66954,0.26111153
8310,66955,0.029800422
8311,66956,0.029821929
8312,66957,0.080586866
8313,66958,0.29968402
8314,66959,0.0082270745
8315,66960,0.078353025
8316,66961,0.27174458
8317,66962,0.3018408
8318,66963,0.14343238
8319,66964,0.027156292
8320,66965,0.10106326
8321,66966,0.05144012
8322,66967,0.13465491
8323,66968,0.012605741
8324,66969,0.035625417
8325,66970,0.02058294
8326,66971,0.6757325
8327,66972,0.036878865
8328,66973,0.1014419
8329,66974,0.04740763
8330,66975,0.261456
8331,66976,0.011138703
8332,66977,0.007899204
8333,66978,0.25130448
8334,66979,0.23028497
8335,66980,0.0126900235
8336,66981,0.12830985
8337,66982,0.04212122
8338,66983,0.11535186
8339,66984,0.025834963
8340,66985,0.006430588
8341,66986,0.009647415
8342,66987,0.083819725
8343,66988,0.037887402
8344,66989,0.004174962
8345,66990,0.65591663
8346,66991,0.18208398
8347,66992,0.25990006
8348,66993,0.14553943
8349,66994,0.02355375
8350,66995,0.86125004
8351,66996,0.738931
8352,66997,0.39930347
8353,66998,0.0096605355
8354,66999,0.12749976
8355,67000,0.011560127
8356,67001,0.02069272
8357,67002,0.00084469107
8358,67003,0.1245042
8359,67004,0.47256872
8360,67005,0.07015274
8361,67006,0.62063575
8362,67007,0.29130825
8363,67008,0.019148221
8364,67009,0.0074079987
8365,67010,0.17777172
8366,67011,0.037957236
8367,67012,0.13487105
8368,67013,0.9877949
8369,67014,0.53397715
8370,67015,0.009793157
8371,67016,0.105137095
8372,67017,0.21432282
8373,67018,0.0633304
8374,67019,0.09914841
8375,67020,0.08470865
8376,67021,0.05330764
8377,67022,0.07051259
8378,67023,0.0059950855
8379,67024,0.32720375
8380,67025,0.010381454
8381,67026,0.0066893143
8382,67027,0.7377781
8383,67028,0.14311424
8384,67029,0.11957847
8385,67030,0.024196817
8386,67031,0.8376181
8387,67032,0.09343489
8388,67033,0.008575093
8389,67034,0.007952047
8390,67035,0.009060927
8391,67036,0.035647295
8392,67037,0.8099902
8393,67038,0.02225026
8394,67039,0.014637958
8395,67040,0.4284266
8396,67041,0.048031427
8397,67042,0.6485176
8398,67043,0.014994805
8399,67044,0.047636185
8400,67045,0.85080266
8401,67046,0.36845368
8402,67047,0.8730664
8403,67048,0.10526639
8404,67049,0.2144261
8405,67050,0.024823843
8406,67051,0.009320446
8407,67052,0.13988134
8408,67053,0.021010844
8409,67054,0.18766758
8410,67055,0.027031096
8411,67056,0.007211116
8412,67057,0.24599832
8413,67058,0.08776032
8414,67059,0.2976614
8415,67060,0.07213972
8416,67061,0.8289273
8417,67062,0.051215794
8418,67063,0.057450145
8419,67064,0.06244005
8420,67065,0.011004645
8421,67066,0.0077099814
8422,67067,0.083710305
8423,67068,0.6408455
8424,67069,0.035055153
8425,67070,0.011996845
8426,67071,0.0053420067
8427,67072,0.022440264
8428,67073,0.015095482
8429,67074,0.20761369
8430,67075,0.036561053
8431,67076,0.00721407
8432,67077,0.8859096
8433,67078,0.03599756
8434,67079,0.0068815607
8435,67080,0.03326359
8436,67081,0.18766758
8437,67082,0.010739614
8438,67083,0.32161814
8439,67084,0.079310976
8440,67085,0.14592743
8441,67086,0.05570219
8442,67087,0.0325695
8443,67088,0.89644367
8444,67089,0.00827764
8445,67090,0.044108752
8446,67091,0.085961595
8447,67092,0.91847235
8448,67093,0.031733528
8449,67094,0.081515566
8450,67095,0.07640686
8451,67096,0.042288445
8452,67097,0.042348165
8453,67098,0.123436585
8454,67099,0.09803515
8455,67100,0.0065626265
8456,67101,0.25583762
8457,67102,0.0041008913
8458,67103,0.009904879
8459,67104,0.010999644
8460,67105,0.15246823
8461,67106,0.0069642733
8462,67107,0.9752364
8463,67108,0.4731846
8464,67109,0.04729838
8465,67110,0.1934943
8466,67111,0.7919087
8467,67112,0.013782084
8468,67113,0.03808994
8469,67114,0.2230696
8470,67115,0.26359412
8471,67116,0.005886499
8472,67117,0.17604822
8473,67118,0.351615
8474,67119,0.9079083
8475,67120,0.015744675
8476,67121,0.007311813
8477,67122,0.037605874
8478,67123,0.007047263
8479,67124,0.065563634
8480,67125,0.23962303
8481,67126,0.0073610507
8482,67127,0.08105478
8483,67128,0.088155314
8484,67129,0.017339667
8485,67130,0.011527388
8486,67131,0.03636846
8487,67132,0.23965956
8488,67133,0.0031959112
8489,67134,0.24000327
8490,67135,0.72368926
8491,67136,0.986665
8492,67137,0.07651201
8493,67138,0.02561542
8494,67139,0.0063680527
8495,67140,0.027179334
8496,67141,0.44836798
8497,67142,0.03813998
8498,67143,0.09584185
8499,67144,0.81813496
8500,67145,0.023925655
8501,67146,0.4581596
8502,67147,0.8849018
8503,67148,0.0047260225
8504,67149,0.0704002
8505,67150,0.17922403
8506,67151,0.020560373
8507,67152,0.261105
8508,67153,0.052483257
8509,67154,0.069127716
8510,67155,0.047709618
8511,67156,0.179452
8512,67157,0.042582165
8513,67158,0.06294092
8514,67159,0.014749359
8515,67160,0.038711898
8516,67161,0.025114035
8517,67162,0.0058355606
8518,67163,0.007946767
8519,67164,0.005533939
8520,67165,0.13915253
8521,67166,0.013176718
8522,67167,0.17332913
8523,67168,0.0072881184
8524,67169,0.007899029
8525,67170,0.85643446
8526,67171,0.12569268
8527,67172,0.078062326
8528,67173,0.006676463
8529,67174,0.5377023
8530,67175,0.42193484
8531,67176,0.95272875
8532,67177,0.007852674
8533,67178,0.3387647
8534,67179,0.07988321
8535,67180,0.4800894
8536,67181,0.51694715
8537,67182,0.042641718
8538,67183,0.0053639826
8539,67184,0.03253152
8540,67185,0.9216724
8541,67186,0.9725896
8542,67187,0.0073166317
8543,67188,0.05844887
8544,67189,0.06620931
8545,67190,0.07170273
8546,67191,0.104781866
8547,67192,0.3292155
8548,67193,0.021486936
8549,67194,0.054994743
8550,67195,0.005815566
8551,67196,0.8828522
8552,67197,0.069499455
8553,67198,0.00814698
8554,67199,0.83988696
8555,67200,0.0240962
8556,67201,0.072243996
8557,67202,0.12130327
8558,67203,0.050635487
8559,67204,0.020175029
8560,67205,0.027855797
8561,67206,0.62670237
8562,67207,0.13911086
8563,67208,0.010321979
8564,67209,0.4895532
8565,67210,0.044801123
8566,67211,0.008260407
8567,67212,0.31354338
8568,67213,0.042987984
8569,67214,0.03562202
8570,67215,0.006657787
8571,67216,0.013450674
8572,67217,0.012730503
8573,67218,0.0123331845
8574,67219,0.21401471
8575,67220,0.3407123
8576,67221,0.0037844253
8577,67222,0.6015904
8578,67223,0.12107777
8579,67224,0.013432545
8580,67225,0.25396338
8581,67226,0.058457322
8582,67227,0.03813998
8583,67228,0.025444394
8584,67229,0.63445777
8585,67230,0.5257471
8586,67231,0.0073011224
8587,67232,0.90828204
8588,67233,0.19577663
8589,67234,0.008548738
8590,67235,0.007499077
8591,67236,0.6133769
8592,67237,0.44522533
8593,67238,0.93785256
8594,67239,0.033166036
8595,67240,0.8473453
8596,67241,0.019812852
8597,67242,0.10178724
8598,67243,0.005304828
8599,67244,0.04295028
8600,67245,0.06905848
8601,67246,0.84978676
8602,67247,0.020652406
8603,67248,0.06842853
8604,67249,0.0010947906
8605,67250,0.026431665
8606,67251,0.2260375
8607,67252,0.0019491424
8608,67253,0.91483194
8609,67254,0.1376183
8610,67255,0.103140466
8611,67256,0.9461526
8612,67257,0.055377647
8613,67258,0.003998263
8614,67259,0.03750336
8615,67260,0.34703827
8616,67261,0.0066893143
8617,67262,0.017535366
8618,67263,0.6246967
8619,67264,0.79011023
8620,67265,0.01780107
8621,67266,0.021409446
8622,67267,0.97288585
8623,67268,0.057894014
8624,67269,0.6414766
8625,67270,0.041095465
8626,67271,0.36081487
8627,67272,0.11227024
8628,67273,0.26964232
8629,67274,0.55557156
8630,67275,0.0020672597
8631,67276,0.023873197
8632,67277,0.6855409
8633,67278,0.2819022
8634,67279,0.9615536
8635,67280,0.087785654
8636,67281,0.09716445
8637,67282,0.37528852
8638,67283,0.21282986
8639,67284,0.013782084
8640,67285,0.37164852
8641,67286,0.38493916
8642,67287,0.08626133
8643,67288,0.00876669
8644,67289,0.011560487
8645,67290,0.00674821
8646,67291,0.41579863
8647,67292,0.011886593
8648,67293,0.7369714
8649,67294,0.069245175
8650,67295,0.08331728
8651,67296,0.61337906
8652,67297,0.091123305
8653,67298,0.02736088
8654,67299,0.03937032
8655,67300,0.011794759
8656,67301,0.014590056
8657,67302,0.9193053
8658,67303,0.022178007
8659,67304,0.3451183
8660,67305,0.005242349
8661,67306,0.104002625
8662,67307,0.47811136
8663,67308,0.0056782886
8664,67309,0.027749497
8665,67310,0.14572425
8666,67311,0.9743741
8667,67312,0.041102417
8668,67313,0.101534754
8669,67314,0.03592548
8670,67315,0.8838404
8671,67316,0.056538865
8672,67317,0.39718074
8673,67318,0.02483152
8674,67319,0.0075464416
8675,67320,0.16526717
8676,67321,0.038365122
8677,67322,0.27407604
8678,67323,0.0561132
8679,67324,0.5940036
8680,67325,0.03825586
8681,67326,0.004834748
8682,67327,0.0071093184
8683,67328,0.0840873
8684,67329,0.04592919
8685,67330,0.024127346
8686,67331,0.17365494
8687,67332,0.21390262
8688,67333,0.06619758
8689,67334,0.89262503
8690,67335,0.043693632
8691,67336,0.7320937
8692,67337,0.08018848
8693,67338,0.008521019
8694,67339,0.2955045
8695,67340,0.032423068
8696,67341,0.30103117
8697,67342,0.11383957
8698,67343,0.025429247
8699,67344,0.2406768
8700,67345,0.0089648245
8701,67346,0.01213288
8702,67347,0.040460985
8703,67348,0.004360438
8704,67349,0.55889803
8705,67350,0.016350884
8706,67351,0.86161256
8707,67352,0.05221581
8708,67353,0.35748345
8709,67354,0.023395915
8710,67355,0.013499693
8711,67356,0.0075464416
8712,67357,0.07126834
8713,67358,0.004590239
8714,67359,0.011599281
8715,67360,0.9241733
8716,67361,0.06237867
8717,67362,0.017529141
8718,67363,0.011356151
8719,67364,0.0035403918
8720,67365,0.075732656
8721,67366,0.0394647
8722,67367,0.011921249
8723,67368,0.03661106
8724,67369,0.015180479
8725,67370,0.014184751
8726,67371,0.053943828
8727,67372,0.8216385
8728,67373,0.0054807533
8729,67374,0.31942898
8730,67375,0.0077099814
8731,67376,0.029660732
