,target_carbon_monoxide,target_carbon_monoxide (t+1),prediction (t),prediction (t+1),split
1198,3.7,4.3,3.8518741771038463,3.107858758356468,train
1199,4.8,3.7,3.631006510875336,2.9165156972885473,train
1200,5.3,4.8,4.030208187879754,3.019030505532591,train
1201,6.7,5.3,4.677168475376174,3.243034030315572,train
1202,4.1,6.7,4.948317137098946,3.172169323767,train
1203,3.1,4.1,2.423159879616765,2.102441840742164,train
1204,2.7,3.1,2.769228156568455,2.417071638681655,train
1205,2.7,2.7,2.616511411669282,2.3119713648885387,train
1206,2.3,2.7,2.931450501567701,2.6003851132593216,train
1207,1.6,2.3,2.4243922882950457,2.268485629336838,train
1208,1.1,1.6,1.779280196501869,1.784534332943849,train
1209,1.0,1.1,1.4526781786636564,1.502423662398519,train
1210,1.0,1.0,1.2825849686261228,1.3712924667091888,train
1211,0.7,1.0,1.0566755433560346,1.2283018413764697,train
1212,1.6,0.7,1.0805456301976286,1.3003932385111847,train
1213,3.2,1.6,2.527878355332316,2.451043747494629,train
1214,3.3,3.2,3.3479724572399014,2.935299594447165,train
1215,3.4,3.3,3.0841249112753895,2.7776426310369957,train
1216,2.8,3.4,3.1060833795377385,2.8075412917652987,train
1217,2.8,2.8,2.8507638174981302,2.6035191249765806,train
1218,3.4,2.8,2.811215787495989,2.5828666547522072,train
1219,3.3,3.4,3.0167682009795893,2.7115479498470756,train
1220,2.7,3.3,3.124601190073368,2.766397239250633,train
1221,3.3,2.7,2.7532108925862278,2.521589022237655,train
1222,3.9,3.3,3.081558233743343,2.756134506925673,train
1223,4.6,3.9,3.516593666986944,3.021592068746203,train
1224,4.3,4.6,3.623778274154766,3.024557236922927,train
1225,5.8,4.3,3.7637591586049615,3.0645765655752353,train
1226,4.6,5.8,4.413559171412063,3.2015956913943295,train
1227,2.9,4.6,3.124409687260881,2.4428205627419737,train
1228,2.8,2.9,2.5191472903462477,2.200968244203558,train
1229,3.0,2.8,2.857301763294462,2.5187132836013317,train
1230,3.5,3.0,2.7336738410059493,2.475116773332987,train
1231,2.3,3.5,3.058552324652756,2.6685023653256326,train
1232,1.7,2.3,2.049322718161733,1.923396779881429,train
1233,1.2,1.7,1.4506059562791322,1.4833206530792573,train
1234,0.7,1.2,1.3543224123058593,1.3947875390483628,train
1235,0.6,0.7,0.806318859099374,1.0140812264042238,train
1236,0.7,0.6,0.3070707428174986,0.6702990142765948,train
1237,1.1,0.7,0.9203511124576086,1.3502220075011069,train
1238,1.4,1.1,2.0022201117519787,2.226702926307681,train
1239,1.8,1.4,1.7072048615234872,1.826646485538576,train
1240,2.0,1.8,2.039664114701832,1.9904268219662593,train
1241,1.9,2.0,1.9249447579893555,1.870798247858783,train
1242,1.9,1.9,1.8595954276679467,1.8091514210427375,train
1243,1.2,1.9,1.7676525626866877,1.7351714286407571,train
1244,1.3,1.2,1.4495788661763307,1.475066072093991,train
1245,1.7,1.3,1.2016411124747242,1.2849855728734534,train
1246,2.1,1.7,1.7419261824709955,1.7678906271065873,train
1247,1.8,2.1,1.9912015080236898,1.9584096702538465,train
1248,2.4,1.8,1.8296931187702228,1.8129705072570121,train
1249,4.1,2.4,2.0547808324464083,2.003672151994136,train
1250,2.6,4.1,2.717772217446099,2.477028533976633,train
1251,2.0,2.6,2.3878938837559964,2.234011003221587,train
1252,3.5,2.0,2.0612135262796825,2.004033705894565,train
1253,3.7,3.5,2.6127888271388677,2.407665057469048,train
1254,2.3,3.7,2.8391752691512613,2.571706501606417,train
1255,1.7,2.3,2.148490648941737,2.059564709084153,train
1256,0.9,1.7,1.8334668176281486,1.7959282974565351,train
1257,1.7,0.9,1.3039676853875029,1.3622809310795363,train
1258,0.7,1.7,1.5350387720535748,1.5925920797488016,train
1259,0.6,0.7,0.6165826174384499,0.8744135939581335,train
1260,0.7,0.6,0.3429496755361856,0.6787503544571831,train
1261,0.8,0.7,1.1752103148059236,1.6127858062644425,train
1262,1.1,0.8,1.4960718919996385,1.8173253405248493,train
1263,1.3,1.1,1.5224622723463677,1.7069301711252163,train
1264,1.6,1.3,1.6148107922356494,1.7106347756298843,train
1265,1.3,1.6,1.8250786317330534,1.8129293929314734,train
1266,1.3,1.3,1.4818583842002315,1.5170239760456252,train
1267,1.1,1.3,1.4039471412999105,1.4510706489346548,train
1268,1.2,1.1,1.116855515276611,1.2286943653163074,train
1269,1.4,1.2,1.4610981581277342,1.5344911848200953,train
1270,1.0,1.4,1.4953482869733763,1.5585690230900353,train
1271,1.8,1.0,1.2055567625260353,1.2985319462459777,train
1272,2.2,1.8,2.049606296464088,2.009703442862513,train
1273,3.3,2.2,2.4327443964915676,2.307524926719161,train
1274,2.7,3.3,2.6406270568279258,2.445731320253133,train
1275,2.3,2.7,2.5860589128738574,2.412849129524282,train
1276,2.2,2.3,2.2999239485265863,2.2196673644309057,train
1277,2.0,2.2,2.2475437739277204,2.17162835828031,train
1278,1.6,2.0,2.0449193610219445,1.9951458462049687,train
1279,0.8,1.6,1.7496866368326665,1.7411741912016174,train
1280,0.6,0.8,1.2084465655380532,1.2928326776406818,train
1281,0.4,0.6,0.4528958725941641,0.7196450839481734,train
1282,0.4,0.4,0.5531798435500177,1.0137056081281,train
1283,0.7,0.4,0.33623159207944364,0.8992740827709824,train
1284,1.2,0.7,1.5889533309730013,2.00239742588242,train
1285,3.4,1.2,3.194209052866695,3.149237856422513,train
1286,4.4,3.4,3.9121630413877546,3.260797194753331,train
1287,3.3,4.4,4.006661865807935,3.1446329809299707,train
1288,2.4,3.3,3.1969082764848324,2.675657509911911,train
1289,2.1,2.4,2.1441788345503143,2.0575515499743258,train
1290,1.9,2.1,1.7676456548051913,1.7644222135475316,train
1291,1.7,1.9,1.8432789763347788,1.8151874266734211,train
1292,1.4,1.7,1.7710881771271731,1.7466212511000938,train
1293,1.4,1.4,1.6412429927904093,1.6503030078968877,train
1294,2.4,1.4,1.6161422908335963,1.6340552266660615,train
1295,4.0,2.4,2.345060294836878,2.237860344713753,train
1296,4.0,4.0,3.1419971180346593,2.761587222763112,train
1297,3.8,4.0,3.5429815612066564,2.9929807245871505,train
1298,3.1,3.8,3.2465254050334327,2.7733976046720716,train
1299,2.0,3.1,2.4310435659672387,2.2697045063809282,train
1300,1.1,2.0,2.2679557646373776,2.1685690014057526,train
1301,1.5,1.1,1.4789727365719416,1.5254276536196933,train
1302,1.2,1.5,1.5840138760581608,1.6194317032474492,train
1303,1.0,1.2,1.4487903732349325,1.5342906254020476,train
1304,0.6,1.0,1.1883068767689253,1.2958874884544085,train
1305,0.4,0.6,0.6337076285871206,0.8751763377268588,train
1306,0.4,0.4,0.06651437126069082,0.49398444896025695,train
1307,0.6,0.4,0.7537469330753193,1.2616360099969572,train
1308,1.8,0.6,1.501443240451431,1.9063976733081043,train
1309,4.7,1.8,3.5798103365101257,3.366887906033803,train
1310,4.4,4.7,4.31031812995034,3.518467638499936,train
1311,3.3,4.4,3.6158617354115714,2.991194975067151,train
1312,1.3,3.3,2.738934059580095,2.4823548124972223,train
1313,2.2,1.3,1.3645321901253635,1.4755019256761197,train
1314,2.6,2.2,2.2608249840958625,2.173657215506443,train
1315,2.4,2.6,2.268225331838189,2.145254528436292,train
1316,2.4,2.4,2.155301855613305,2.0648910763949937,train
1317,2.7,2.4,2.2287248934103676,2.130926836374618,train
1318,1.1,2.7,2.316925434678627,2.200252878912551,train
1319,1.5,1.1,1.615094867763408,1.6334890112380067,train
1320,3.9,1.5,1.793873034009875,1.8103237853140526,train
1321,5.0,3.9,3.3703663528911765,2.9823696503510497,train
1322,5.2,5.0,3.6601592624664265,3.089030679169154,train
1323,3.2,5.2,4.1687917268821595,3.288080378827859,train
1324,0.9,3.2,2.3159063356983793,2.153474055030623,train
1325,1.2,0.9,0.3664822173611113,0.6854789506795957,train
1326,0.7,1.2,1.007950224084427,1.1672405019123708,train
1327,0.5,0.7,0.37677535146787555,0.7066568460908995,train
1328,0.5,0.5,0.05693951476515302,0.48658104683331005,train
1329,0.5,0.5,0.25185840783730185,0.8396463862091168,train
1330,0.5,0.5,1.051130698754576,1.59069434796475,train
1331,0.8,0.5,0.6569568229643425,1.2173470423222594,train
1332,1.2,0.8,1.7329931729389705,2.0596757501715492,train
1333,3.4,1.2,2.393276703908166,2.4663516839228903,train
1334,4.0,3.4,3.6425789349126965,3.151590727031123,train
1335,3.9,4.0,3.601842252067768,2.986547267157721,train
1336,2.7,3.9,3.411736216771159,2.8670014943984388,train
1337,2.4,2.7,2.236666684100832,2.1305917419688662,train
1338,3.0,2.4,2.3895490405754183,2.2841040830294856,train
1339,3.9,3.0,2.4804235890306456,2.322839113981064,train
1340,3.7,3.9,2.9032917745900892,2.5911156241936357,train
1341,3.3,3.7,3.1174134417070705,2.714273242282788,train
1342,2.4,3.3,3.019006283552228,2.6899209178321537,train
1343,1.6,2.4,2.017447888342001,1.9711325584472124,train
1344,3.0,1.6,1.7435026711283885,1.7531450082143798,train
1345,1.5,3.0,2.3061634525326125,2.1630358060851727,train
1346,2.1,1.5,1.6870707487820968,1.680102188028422,train
1347,1.7,2.1,1.9690216323924532,1.9330860159777854,train
1348,1.1,1.7,1.7658122249206216,1.748159675377056,train
1349,1.5,1.1,1.2515176861355677,1.3177428179616644,train
1350,1.5,1.5,1.29642051408679,1.3897701440515489,train
1351,0.9,1.5,1.2216919399610546,1.3777068875088903,train
1352,0.5,0.9,0.7455557838450793,0.9435816963983055,train
1353,0.4,0.5,0.022191130549262805,0.402352768280142,train
1354,0.4,0.4,-0.25941006153814383,0.3569440134810198,train
1355,0.6,0.4,0.38245892195686615,1.1285930891800813,train
1356,1.3,0.6,1.4005444858004465,2.0464563912919727,train
1357,3.1,1.3,3.0651326056405717,3.253310827016227,train
1358,3.6,3.1,4.178266143846223,3.642831525417594,train
1359,3.2,3.6,3.123316785824338,2.7297218224679938,train
1360,2.6,3.2,2.6529633611492187,2.409633608356976,train
1361,2.2,2.6,2.121102390484653,2.0214653985687967,train
1362,1.1,2.2,1.8958887877714152,1.8492762169744605,train
1363,1.8,1.1,1.3412885362597788,1.3788915270323503,train
1364,3.0,1.8,1.6573065875253978,1.6553924295449858,train
1365,3.1,3.0,2.8639100309692656,2.6300799115722544,train
1366,3.4,3.1,2.478020924849501,2.3162057364233912,train
1367,3.5,3.4,2.694119560170166,2.485550835325498,train
1368,1.8,3.5,2.568204685155087,2.3809954850583432,train
1369,2.0,1.8,1.9173219551531844,1.873102745538868,train
1370,2.3,2.0,1.9884606595360728,1.9156470158659298,train
1371,1.7,2.3,1.781642678655106,1.7411646817657787,train
1372,0.9,1.7,1.5293094568274768,1.5292583491592335,train
1373,1.9,0.9,1.0409362994064755,1.1501559080857717,train
1374,2.3,1.9,1.7933827120485177,1.8176612518009063,train
1375,1.9,2.3,2.2268631039197575,2.1458822755080105,train
1376,0.8,1.9,1.7907790844536853,1.7454436260064308,train
1377,0.6,0.8,1.2137646043233874,1.2832861629931345,train
1378,0.5,0.6,0.4742170399538308,0.7471462658459664,train
1379,0.7,0.5,0.47888612855560453,0.9871341667023543,train
1380,1.5,0.7,0.8618106347562485,1.3408502675828338,train
1381,3.5,1.5,2.1934849663671745,2.362428804368785,train
1382,4.2,3.5,4.030660378867992,3.4600786014499936,train
1383,3.6,4.2,3.2349048211641485,2.7584772199296146,train
1384,2.4,3.6,2.7919779945763215,2.4886508936509286,train
1385,1.4,2.4,2.055435731576759,1.9900049617276248,train
1386,1.6,1.4,1.3537686452709383,1.4047343201455997,train
1387,2.3,1.6,1.2897753096677378,1.3422388405538643,train
1388,1.9,2.3,1.933603556590463,1.9141500122408708,train
1389,2.0,1.9,1.6835868502033369,1.6775473906319052,train
1390,2.3,2.0,1.5917861839182865,1.5887402876457197,train
1391,3.5,2.3,1.8966383239903644,1.852311863522474,train
1392,4.4,3.5,2.7466059634248463,2.500637648513673,train
1393,2.2,4.4,3.062042989048611,2.70634434393671,train
1394,1.6,2.2,2.0418226944840865,1.9626577421243663,train
1395,1.9,1.6,1.4408215903082866,1.4969298544331036,train
1396,2.1,1.9,1.7309131281333687,1.7115809245402418,train
1397,2.2,2.1,1.8118092573053155,1.7714021394532828,train
1398,1.4,2.2,1.7763843424342731,1.7318784734959054,train
1399,2.3,1.4,1.5667710935210986,1.5560637884114015,train
1400,0.5,2.3,1.5639262006178325,1.5573983946681191,train
1401,0.4,0.5,0.7519872523728952,0.9124329399738028,train
1402,0.4,0.4,-0.03927615794056383,0.3386219676899056,train
1403,0.5,0.4,0.5405902384018224,1.1980257155348306,train
1404,0.6,0.5,0.7402849814730623,1.3936570970938669,train
1405,1.2,0.6,1.2859685519797586,1.8088923976841844,train
1406,1.8,1.2,2.6923262812369164,2.8265632888599157,train
1407,1.6,1.8,2.30393222456732,2.2754617372618138,train
1408,1.6,1.6,1.69810708392343,1.694121937742977,train
1409,2.1,1.6,1.6106815128414027,1.606217050251154,train
1410,2.3,2.1,2.0567572323924885,1.9753528212112452,train
1411,1.9,2.3,2.2221246523742177,2.1265558699182474,train
1412,0.8,1.9,1.9962481327710004,1.9554482845417978,train
1413,1.3,0.8,1.3026435386223054,1.3794864927435482,train
1414,0.9,1.3,1.154730168699908,1.2790918891354512,train
1415,1.3,0.9,1.0691363671247645,1.2789889634769596,train
1416,1.7,1.3,1.3333649653287367,1.457168053023626,train
1417,3.6,1.7,1.935146677871682,1.9410572317572976,train
1418,3.1,3.6,2.701002580396416,2.4859584891240374,train
1419,1.9,3.1,2.6054752097133242,2.40247448596747,train
1420,1.9,1.9,2.0085944526325608,1.9277227385597722,train
1421,1.3,1.9,1.772987693595262,1.75005026842496,train
1422,1.4,1.3,1.4514634925193945,1.4770903122270926,train
1423,1.8,1.4,1.519194791124412,1.549420484103712,train
1424,1.6,1.8,1.8150670026762932,1.7961848524461217,train
1425,1.7,1.6,1.6373247500637809,1.6350963278704072,train
1426,1.6,1.7,1.5396913456687376,1.5442546673240005,train
1427,1.4,1.6,1.6895949313002079,1.6796640791739281,train
1428,0.9,1.4,1.6015384788506166,1.6095203494602004,train
1429,0.9,0.9,1.2261644114319075,1.3179741343225186,train
1430,0.5,0.9,0.9307098092854134,1.1211395383195975,train
1431,0.8,0.5,0.3151400007917198,0.688077876830659,train
1432,0.8,0.8,1.2862754110858206,1.5831231855383259,train
1433,1.0,0.8,1.2223781820498658,1.5080435880358818,train
1434,1.0,1.0,1.4220859595298934,1.5645643716649706,train
1435,1.0,1.0,1.421413249075273,1.5330651068472128,train
1436,1.1,1.0,1.0291600839859456,1.1692176832126564,train
1437,1.5,1.1,1.1495063186124068,1.3010073474004111,train
1438,1.0,1.5,1.8594618294173866,1.8831636443056843,train
1439,1.0,1.0,1.1835702365444978,1.2833908999727381,train
1440,1.0,1.0,1.066497805005835,1.1887185794028916,train
1441,2.0,1.0,1.4468162463192675,1.5540947225400203,train
1442,2.1,2.0,2.166884401739233,2.1228904130350674,train
1443,1.8,2.1,2.155117491536966,2.0811761672891205,train
1444,1.9,1.8,1.7732389522464003,1.7568530311436958,train
1445,2.0,1.9,1.8730570274388358,1.8368950602580782,train
1446,1.1,2.0,1.9698144938141808,1.907739871131248,train
1447,0.6,1.1,1.5755390419772646,1.5828966460929537,train
1448,0.4,0.6,0.9535799758408885,1.1127105732821594,train
1449,0.3,0.4,0.21666848746324474,0.5996289359573304,train
1450,0.4,0.3,0.17215999477297195,0.7620815673505235,train
1451,0.6,0.4,0.8958705038529122,1.4744043716304447,train
1452,1.7,0.6,1.2931144978960756,1.7839748744538648,train
1453,5.5,1.7,3.2961334414603716,3.218042345028442,train
1454,5.6,5.5,5.459803533265456,4.072225155106085,train
1455,4.5,5.6,4.700929030564632,3.17018851982449,train
1456,2.7,4.5,2.349384024879931,2.010326146647997,train
1457,2.0,2.7,1.8027804852682656,1.8422612178098454,train
1458,2.2,2.0,1.9584722673805173,1.9168378795859569,train
1459,2.1,2.2,2.1778355781512193,2.0924421406555718,train
1460,2.3,2.1,2.1519136196505375,2.072017026746876,train
1461,2.2,2.3,2.2086732135376312,2.13281718080982,train
1462,2.2,2.2,2.278764592519607,2.1884689920143696,train
1463,2.5,2.2,2.1996612161986757,2.142868290451508,train
1464,3.6,2.5,2.4520611417020657,2.3396424913259732,train
1465,3.9,3.6,2.8632490053116237,2.59818084201411,train
1466,2.9,3.9,3.4532838032167366,2.9451008305656234,train
1467,2.0,2.9,2.569740685458208,2.35154624506246,train
1468,1.7,2.0,2.096510083744706,2.0580570506290226,train
1469,1.1,1.7,1.7341188113409092,1.7448060587329968,train
1470,0.9,1.1,1.4051877897134468,1.4608109394251043,train
1471,0.4,0.9,1.251429961367978,1.3423700015120457,train
1472,0.2,0.4,0.48336087305687236,0.7796334109918623,train
1473,0.2,0.2,-0.08526524581758554,0.41662782548126254,train
1474,0.4,0.2,0.46960648188525034,1.1742616797685492,train
1475,0.6,0.4,1.2026886243351629,1.8470821244216018,train
1476,1.4,0.6,1.3190308448529193,1.8294540887563477,train
1477,4.6,1.4,2.5190468508147728,2.624768549813765,train
1478,5.2,4.6,4.721561895901674,3.743245627364722,train
1479,4.8,5.2,4.520221691906378,3.2389420073104764,train
1480,4.3,4.8,3.731839986934082,2.6697122567963625,train
1481,3.0,4.3,3.250850271591693,2.5009758328201457,train
1482,2.6,3.0,2.3032835229964608,2.0446428504235366,train
1483,2.3,2.6,2.2077626162436124,2.078423651762575,train
1484,1.9,2.3,2.259224024845405,2.1619243297282043,train
1485,2.0,1.9,2.0560921046252694,2.0036570754095844,train
1486,2.0,2.0,2.0190914669127453,1.982729399803487,train
1487,3.5,2.0,2.021157687076329,1.979920395919512,train
1488,4.6,3.5,2.7343224360285077,2.487286080950958,train
1489,5.9,4.6,3.745074990655814,3.1001217890160797,train
1490,5.2,5.9,4.819647420252755,3.420854904475232,train
1491,3.1,5.2,3.673418701265123,2.683194949801159,train
1492,2.8,3.1,2.537321447095968,2.227109621171514,train
1493,2.1,2.8,2.6732756581655064,2.4436481589097347,train
1494,1.6,2.1,2.351087128434675,2.2276861185105874,train
1495,0.8,1.6,1.9154832511277293,1.8745817380615934,train
1496,0.8,0.8,1.333052210550035,1.4071737790065917,train
1497,0.6,0.8,1.073592146028505,1.2113709612317034,train
1498,0.5,0.6,0.6743030994175001,0.9742880642782356,train
1499,0.8,0.5,0.676598220847122,1.0442942046196386,train
1500,1.4,0.8,1.4677606944037027,1.7720652650003512,train
1501,4.0,1.4,2.6034815489425283,2.5579593557192437,train
1502,5.6,4.0,3.612427754711697,3.0227064929394913,train
1503,4.8,5.6,4.9207955689596155,3.536255806272263,train
1504,3.9,4.8,3.3224002968104704,2.505988504175628,train
1505,3.4,3.9,3.0384387047012034,2.5452082943793637,train
1506,3.5,3.4,2.973462851701001,2.462043438899541,train
1507,5.2,3.5,3.423382514297016,2.77367867908936,train
1508,2.9,5.2,4.437697333778258,3.25581442795425,train
1509,2.4,2.9,2.213867620778035,1.9755208567604994,train
1510,2.3,2.4,2.3203892133866018,2.2094505544235545,train
1511,2.8,2.3,2.4472011895776093,2.307266902250927,train
1512,3.0,2.8,2.4193670087239787,2.2797620621948096,train
1513,3.3,3.0,2.4438565673859354,2.2940042670032095,train
1514,2.2,3.3,2.591688783019287,2.4011519729428836,train
1515,1.5,2.2,2.1451919135515713,2.052750767672867,train
1516,1.3,1.5,1.63909261722731,1.651603323358825,train
1517,1.2,1.3,1.3315181636324271,1.3821752746282154,train
1518,1.5,1.2,1.308983269063205,1.3893649763800262,train
1519,1.1,1.5,1.586854027562045,1.6329596970381,train
1520,0.6,1.1,1.1721133108651134,1.267487962317179,train
1521,0.4,0.6,0.6781751356977179,0.8758399915759181,train
1522,0.4,0.4,0.14082854352884167,0.5269919760068495,train
1523,0.4,0.4,0.1700151064473594,0.7208970264815857,train
1524,1.0,0.4,0.6381904707592427,1.2450263729788493,train
1525,1.9,1.0,2.6312250927083496,2.873954197213357,train
1526,3.5,1.9,3.288415650814112,3.1073517305094613,train
1527,2.5,3.5,3.070529490168436,2.718035960006471,train
1528,2.4,2.5,2.3191327958245593,2.183833643707823,train
1529,1.6,2.4,2.278553875496891,2.1707203536616086,train
1530,1.8,1.6,1.8258293311042852,1.801456471688444,train
1531,2.2,1.8,1.829140133089507,1.810549463493994,train
1532,1.6,2.2,2.0303362904415043,1.968814298278285,train
1533,2.0,1.6,1.8182763618002082,1.7980385220683148,train
1534,3.3,2.0,1.881309537391507,1.8435609960907666,train
1535,4.6,3.3,2.511485970299368,2.3268322601630955,train
1536,4.6,4.6,3.3903647586135546,2.851852243906044,train
1537,3.7,4.6,3.386883896661365,2.7718080460897907,train
1538,4.3,3.7,3.2105620860605786,2.6722462595161893,train
1539,3.5,4.3,3.657623981166991,2.9188836977558585,train
1540,2.7,3.5,2.891591776720672,2.4798066743695,train
1541,3.2,2.7,2.359280160018228,2.178732643811047,train
1542,2.5,3.2,2.9892971367347987,2.5943688279432955,train
1543,2.1,2.5,2.4764488401885374,2.2638744674945537,train
1544,1.3,2.1,2.0480511884990387,1.974286325995229,train
1545,1.0,1.3,1.5414934325948466,1.570818916739448,train
1546,1.0,1.0,1.179997529957091,1.2796697005702338,train
1547,1.1,1.0,1.1740524899381435,1.3393872883818034,train
1548,1.5,1.1,1.563507945263372,1.6857685332087966,train
1549,3.6,1.5,1.7143070072091846,1.75612964809306,train
1550,4.8,3.6,3.2402178876954495,2.770787384401132,train
1551,3.4,4.8,4.064906991619711,3.0807206220353147,train
1552,2.4,3.4,2.136343219241513,1.9162085076526527,train
1553,2.0,2.4,2.0923672727162685,2.0276534219875266,train
1554,1.9,2.0,1.950117681936004,1.8956968720842633,train
1555,2.4,1.9,1.8728845346190017,1.8374307906634688,train
1556,2.2,2.4,2.0848822723490237,1.9944064720302004,train
1557,2.1,2.2,2.1678853875083592,2.0678522845265412,train
1558,2.4,2.1,1.9410017911248252,1.8808107071043862,train
1559,3.1,2.4,2.0709773994606904,1.994596607472828,train
1560,4.2,3.1,2.3362578069732303,2.196327284353173,train
1561,4.6,4.2,2.818754363900444,2.5045988302054902,train
1562,3.3,4.6,3.3143899955626455,2.712472362904087,train
1563,2.0,3.3,2.6921203588877325,2.279226053210008,train
1564,2.3,2.0,1.8738594027359148,1.770281242450726,train
1565,2.0,2.3,2.118589697424969,1.9935669779688596,train
1566,2.0,2.0,1.9274148317287532,1.83831222424474,train
1567,1.2,2.0,1.9136083162405184,1.8334192793279793,train
1568,1.0,1.2,1.4377105575078821,1.4642143762787734,train
1569,1.0,1.0,1.1759011029555653,1.2838696570039552,train
1570,0.8,1.0,1.2834828866723562,1.4439438106802662,train
1571,0.5,0.8,0.9559977698807347,1.1615690068974613,train
1572,0.6,0.5,0.3084905344406388,0.6722464330848803,train
1573,1.4,0.6,0.9741899688093764,1.363795479658113,train
1574,2.5,1.4,3.0481756566782305,3.023250528562947,train
1575,2.6,2.5,2.7673962361181457,2.5435491242406147,train
1576,2.7,2.6,2.5201044492476794,2.277221631060839,train
1577,1.5,2.7,2.3019639933242946,2.128850938073719,train
1578,1.6,1.5,1.6548597235575062,1.6619248170716299,train
1579,1.6,1.6,1.7978625353521198,1.7840325792377274,train
1580,1.3,1.6,1.6758033014974858,1.6799649005429493,train
1581,1.4,1.3,1.3943149618185875,1.4430533154989826,train
1582,1.4,1.4,1.4790063703188676,1.5200107735273949,train
1583,1.7,1.4,1.6072132235886978,1.6378743084408236,train
1584,2.1,1.7,1.604417786855014,1.6168764618996794,train
1585,2.4,2.1,2.012421383465476,1.954200932464341,train
1586,3.1,2.4,2.2136567261748175,2.1176721567333536,train
1587,2.2,3.1,2.543315925526448,2.348885733993583,train
1588,1.6,2.2,2.214990639867581,2.0932581053005044,train
1589,2.4,1.6,1.7068222554546413,1.710517155184919,train
1590,2.3,2.4,2.1352489859512103,2.0274923209568443,train
1591,1.6,2.3,2.0571455121583475,1.9538437914393663,train
1592,0.9,1.6,1.6856917296420306,1.6600134471050865,train
1593,0.8,0.9,1.1822430709107798,1.2786411898234227,train
1594,0.5,0.8,0.8333059099301123,1.0418977202399355,train
1595,0.4,0.5,0.3524749515557901,0.7396399380605279,train
1596,0.4,0.4,0.2654026857599121,0.7633428861343989,train
1597,0.8,0.4,0.5085267292995732,1.0869096891671914,train
1598,0.9,0.8,1.687398491355099,2.096092609744451,train
1599,1.6,0.9,1.5122201038434457,1.806899531586131,train
1600,2.1,1.6,2.0032509310453053,2.045006606322181,train
1601,1.6,2.1,2.036502187329786,1.9868597801968408,train
1602,1.4,1.6,1.6351220948011302,1.630517237066638,train
1603,0.9,1.4,1.5188902405648654,1.5350302126734172,train
1604,0.9,0.9,0.9474361877250056,1.0782181891167895,train
1605,1.2,0.9,0.9534690945759434,1.1267605294399674,train
1606,1.3,1.2,1.794970814470689,1.88113009895432,train
1607,2.0,1.3,1.9580819987130447,1.9735451227412986,train
1608,1.9,2.0,2.2305572045377797,2.1775462284825746,train
1609,2.9,1.9,2.2689916982491387,2.2200501924753784,train
1610,2.4,2.9,2.803634165578045,2.6607846457115736,train
1611,1.5,2.4,2.3693251076165245,2.2933436675387706,train
1612,1.4,1.5,1.631705588022573,1.6818777621857028,train
1613,1.3,1.4,1.5024553427599319,1.5323589402261677,train
1614,1.4,1.3,1.2957556526903224,1.3746416349616934,train
1615,0.9,1.4,1.1453529237860982,1.2680557937277945,train
1616,0.5,0.9,0.7183678539513911,0.9337918254319229,train
1617,0.4,0.5,0.046097870006303054,0.4327454579627643,train
1618,0.4,0.4,-0.08944989481210408,0.5025360155757188,train
1619,0.5,0.4,0.6838425108449997,1.3379807442640521,train
1620,1.4,0.5,1.7833075757650183,2.3001160551127775,train
1621,2.7,1.4,2.721984995192007,2.841596969962134,train
1622,2.0,2.7,3.216362007293951,2.8777265753163053,train
1623,1.7,2.0,1.8608717009497788,1.8082934497302474,train
1624,1.8,1.7,1.6418256166567742,1.6533967265984257,train
1625,1.5,1.8,1.59705796298306,1.586943013151193,train
1626,1.8,1.5,1.6335702898334028,1.623951961631173,train
1627,1.7,1.8,1.7510735583050359,1.7279402440838676,train
1628,1.4,1.7,1.6448955040550521,1.642863627960399,train
1629,1.8,1.4,1.482758220115878,1.510379055755375,train
1630,1.6,1.8,1.5800137687204823,1.5962633079982704,train
1631,2.3,1.6,1.6905319703308543,1.6940595181968074,train
1632,3.0,2.3,2.2574557847628234,2.155293580361949,train
1633,3.5,3.0,2.462176482211035,2.314819543031077,train
1634,3.1,3.5,2.863212423728378,2.5886500965150687,train
1635,1.2,3.1,2.4677032136013715,2.2831492681906695,train
1636,1.2,1.2,1.350826384978868,1.4217788518111298,train
1637,1.2,1.2,1.2515611578422596,1.3292702075839222,train
1638,1.0,1.2,1.4347011362702604,1.5343779594925344,train
1639,0.4,1.0,1.0307587346898877,1.1802722825085372,train
1640,0.3,0.4,0.501831234082583,0.7937548255433504,train
1641,0.2,0.3,0.28842933625303857,0.7381718445410632,train
1642,0.4,0.2,-0.07264396030797737,0.5807734383406316,train
1643,0.5,0.4,0.640405396834526,1.2749853400453572,train
1644,0.9,0.5,1.588279590551474,2.1057452820156115,train
1645,2.5,0.9,2.3132896159810965,2.5435003251188872,train
1646,6.0,2.5,4.1242852230935,3.555107468150136,train
1647,3.1,6.0,5.330423778543294,3.7559906509675614,train
1648,2.4,3.1,1.5676469738271341,1.5122596687791117,train
1649,1.9,2.4,2.4439241900407898,2.4356972405815087,train
1650,2.6,1.9,1.920986160093831,1.8350302940743168,train
1651,2.9,2.6,2.3497380138510096,2.1842245339070496,train
1652,2.1,2.9,2.540755143667041,2.3441068651259718,train
1653,2.4,2.1,2.3107373579857464,2.2051851418170934,train
1654,1.9,2.4,2.4290879429397982,2.3143336117476117,train
1655,2.9,1.9,2.0876801419355737,2.0496407648393697,train
1656,4.1,2.9,2.753845068072089,2.5612411144134954,train
