,target_carbon_monoxide,prediction,split
1752,2.9,3.173136782337501,train
1753,2.8,2.5740400514564974,train
1754,1.8,2.7908192462899355,train
1755,1.2,1.922126573193469,train
1756,2.6,1.3107017866054524,train
1757,2.9,2.7741104838360617,train
1758,4.3,2.7665902337393296,train
1759,3.8,3.7844842237382226,train
1760,1.9,3.076849225044901,train
1761,1.9,1.7851076027573136,train
1762,0.9,2.347358506167221,train
1763,0.3,0.6051856429362683,train
1764,0.4,0.28539654542145976,train
1765,0.7,0.32124933829037117,train
1766,0.8,1.5183080606497534,train
1767,0.8,1.2959762431889048,train
1768,0.8,1.0532296292464798,train
1769,0.9,0.9851003727382883,train
1770,1.3,0.9973375871399157,train
1771,1.0,1.4165166443353707,train
1772,0.8,0.7427162716309992,train
1773,1.1,0.7677036949861011,train
1774,1.5,1.329706949068557,train
1775,1.5,1.7742946638864816,train
1776,1.5,1.684711183388592,train
1777,1.0,1.5509046664165849,train
1778,0.8,1.046203621200669,train
1779,1.0,1.0254696060101476,train
1780,1.2,1.121454992321917,train
1781,1.0,1.1647185746666247,train
1782,0.7,0.847604052596388,train
1783,0.5,0.8132431490341014,train
1784,0.2,0.27046586100993375,train
1785,0.2,0.07144357978061255,train
1786,0.2,0.27020559902738506,train
1787,0.1,0.34095423896037724,train
1788,0.5,0.46781021959958036,train
1789,1.5,1.652473787459574,train
1790,2.0,2.888195869280253,train
1791,1.3,2.1291137749735354,train
1792,1.0,1.0220692945732992,train
1793,0.9,1.2517924386870138,train
1794,1.2,1.0085199023322549,train
1795,1.4,1.2673471409797328,train
1796,1.0,1.4053195544453323,train
1797,1.1,1.0935062365289165,train
1798,1.4,1.3924710724424976,train
1799,2.0,1.561781134711719,train
1800,2.3,2.2038363823944302,train
1801,2.1,2.2134521889535432,train
1802,1.2,2.1072450914125893,train
1803,0.7,1.2240621424265812,train
1804,0.7,0.9404548589332948,train
1805,0.8,0.7013626030927251,train
1806,0.5,1.0490385163217177,train
1807,0.2,0.6141469232840833,train
1808,0.4,0.43757621585282425,train
1809,0.4,0.17202915345969272,train
1810,0.3,0.4575794517648353,train
1811,0.1,0.46483595930119503,train
1812,0.2,0.71297736232157,train
1813,1.1,0.8922505608521882,train
1814,2.9,2.8523594848496523,train
1815,2.0,3.8645466057977984,train
1816,2.6,1.9144230511404805,train
1817,3.0,2.4661377349350526,train
1818,2.0,3.0518498682801187,train
1819,2.1,2.037391883398814,train
1820,2.4,2.5236959793682123,train
1821,1.8,2.677318029662469,train
1822,1.7,1.9744640751978983,train
1823,2.9,1.9081299400206566,train
1824,4.3,2.7771068351487953,train
1825,1.4,3.796137340355325,train
1826,1.4,1.0859587810994018,train
1827,1.3,1.3324906299730617,train
1828,1.3,1.2111870588646676,train
1829,1.3,1.3866251933754163,train
1830,0.9,1.3999292048799121,train
1831,0.9,1.335096588311972,train
1832,0.8,1.1783023464927003,train
1833,0.7,1.268032175521136,train
1834,0.7,1.0731552269633688,train
1835,0.7,1.3150695566128014,train
1836,0.7,1.0595556859887876,train
1837,0.7,1.2819790639560513,train
1838,0.8,1.1817059254107707,train
1839,3.8,1.435341420525363,train
1840,2.2,5.981084985748983,train
1841,1.8,1.6012418306233733,train
1842,1.5,1.5200571220382062,train
1843,1.9,1.6383026148516515,train
1844,1.7,2.005651233405784,train
1845,1.6,1.7979169637757355,train
1846,1.2,1.787847749801951,train
1847,3.1,1.447815385251181,train
1848,3.7,3.0802357562348566,train
1849,4.2,3.105716711318875,train
1850,4.1,3.3290714990148973,train
1851,2.5,3.093134209390727,train
1852,1.8,2.0859868408244955,train
1853,2.7,1.6360763768984423,train
1854,1.6,2.2805952699064083,train
1855,1.1,1.4802008478020938,train
1856,0.6,1.1993372540844436,train
1857,0.4,0.36578368670161754,train
1858,0.4,0.3931401760070383,train
1859,0.7,0.34742868196948207,train
1860,1.1,1.3888033247708522,train
1861,4.7,2.086996670102581,train
1862,5.8,5.277553659341636,train
1863,4.4,4.205633430046116,train
1864,1.6,3.054639728986065,train
1865,1.5,1.3480169193855898,train
1866,1.9,1.2491602339500267,train
1867,1.8,2.0133590440278764,train
1868,1.8,1.9417392829462807,train
1869,1.7,1.759939344738334,train
1870,1.7,2.0741603168479776,train
1871,3.2,1.818267853474445,train
1872,4.1,3.483137216433335,train
1873,3.7,3.690410313941297,train
1874,3.1,2.996427064889908,train
1875,2.7,2.5768203938475795,train
1876,1.8,2.3219215555313983,train
1877,1.7,1.8060245702591893,train
1878,1.3,1.6731753586925273,train
1879,0.9,1.1471919474564554,train
1880,0.8,0.9804745427466053,train
1881,0.6,0.8776440674036405,train
1882,0.4,0.4456331142241623,train
1883,0.6,0.5104924744155819,train
1884,1.5,0.7242385232564388,train
1885,3.3,2.560872599357419,train
1886,3.7,4.028583397326036,train
1887,3.5,2.7908647779304414,train
1888,1.8,3.0394246316438283,train
1889,1.8,1.657366112509398,train
1890,2.3,1.792494796224014,train
1891,1.8,2.5707310163972625,train
1892,2.2,1.903190826948281,train
1893,1.7,2.5558766916012496,train
1894,1.8,1.9268866185279538,train
1895,2.2,2.0038047691124268,train
1896,2.3,2.2637934907860093,train
1897,1.8,2.540542757387614,train
1898,1.9,1.8934289071527863,train
1899,0.9,2.0872851318687196,train
1900,0.9,1.0739260684029488,train
1901,2.1,1.2615886315192388,train
1902,1.8,2.2392696590873227,train
1903,1.2,1.5237592137787823,train
1904,0.6,1.3172702052157885,train
1905,0.3,0.6949500291302362,train
1906,0.5,0.4454967323992458,train
1907,0.3,0.6798222303623855,train
1908,0.1,0.025577235546015542,train
1909,0.5,0.46372970381096157,train
1910,0.6,1.4869489423635374,train
1911,0.5,1.1151292907406118,train
1912,0.7,0.917480417107519,train
1913,0.7,1.0550398848756437,train
1914,0.9,0.9380558173943746,train
1915,0.7,1.2356930259649346,train
1916,0.4,0.7734440202032731,train
1917,0.5,0.447382779386319,train
1918,0.6,0.7981679851268046,train
1919,0.6,1.1588305735046607,train
1920,0.8,1.1425998577599992,train
1921,1.0,1.0822669535117948,train
1922,1.2,1.3642818726508814,train
1923,1.0,1.5469126567497609,train
1924,1.2,1.1152413085207646,train
1925,2.9,1.5937505794224862,train
1926,2.7,2.788596719769201,train
1927,1.5,2.3309752132559343,train
1928,0.6,1.5467291450598277,train
1929,0.3,0.8439111595257738,train
1930,0.4,0.556745660013978,train
1931,0.1,0.5166222691879707,train
1932,0.1,0.21015270371346229,train
1933,0.2,0.41535379193350175,train
1934,0.3,0.6891716306536084,train
1935,0.3,0.7935801573623769,train
1936,0.4,0.7816606699934845,train
1937,0.3,0.8858873542690309,train
1938,0.3,0.7373152672355074,train
1939,0.1,0.6855541027477006,train
1940,0.1,0.1814193262339896,train
1941,0.2,0.34784407827787334,train
1942,0.6,0.8742480178988209,train
1943,0.5,1.6076419206766284,train
1944,0.9,0.9026492488088618,train
1945,1.0,1.6221366627157752,train
1946,1.3,1.4437362901065718,train
1947,1.5,1.6958086328594106,train
1948,1.3,1.5804541683634414,train
1949,0.4,1.329832889160003,train
1950,0.2,0.6639283493123873,train
1951,0.3,0.19530285394607927,train
1952,0.3,0.7116847183372841,train
1953,0.3,-0.146995921706782,train
1954,0.3,0.3646008584992697,train
1955,0.4,0.45433924690786287,train
1956,0.5,0.996130679021606,train
1957,1.5,2.209804685459034,train
1958,3.5,3.196171104308279,train
1959,2.1,3.3664183831886483,train
1960,1.5,2.3254144929576688,train
1961,1.3,1.8863779978811954,train
1962,1.4,1.6777652286327187,train
1963,1.5,1.8996282424494424,train
1964,1.3,1.8579189079142315,train
1965,1.2,2.081610937630192,train
1966,1.8,1.7548943182155343,train
1967,3.0,2.4714807770549547,train
1968,3.4,3.237549207923517,train
1969,2.4,3.369625344975797,train
1970,1.1,2.4521199563640605,train
1971,0.8,1.4926958735753535,train
1972,0.4,0.9525641443418627,train
1973,0.6,0.5658015552528288,train
1974,0.3,0.9143826318125037,train
1975,0.6,0.3400842365689314,train
1976,0.4,0.46321628306591167,train
1977,0.4,0.27535685420599854,train
1978,0.3,0.37401177267610586,train
1979,0.1,0.5349211584817293,train
1980,0.3,0.9836514579129524,train
1981,1.4,1.7476451269958237,train
1982,2.6,3.413062530018471,train
1983,2.3,3.166405913084673,train
1984,1.9,2.2791651075819983,train
1985,1.6,2.094881635032664,train
1986,2.0,1.934353461288952,train
1987,2.4,2.4831493786917616,train
1988,1.6,2.329868602604698,train
1989,1.5,1.7992097276268597,train
1990,2.6,1.9231570905999433,train
1991,3.8,2.7145642612081433,train
1992,3.5,3.5181593587498647,train
1993,4.9,3.1057830553941206,train
1994,3.9,4.742222889990105,train
1995,2.1,3.1593210193446666,train
1996,1.6,2.122255012243748,train
1997,2.2,1.8257235708170432,train
1998,0.8,2.1747656019626906,train
1999,1.3,1.0783981847127988,train
2000,0.8,1.156996095895134,train
2001,0.9,0.5525176813771684,train
2002,0.6,0.8465047582618014,train
2003,0.4,0.4757952333840354,train
2004,0.5,0.4368768328069248,train
2005,0.7,0.7063324420313197,train
2006,1.3,1.2697033501017652,train
2007,1.5,2.260145028356794,train
2008,1.6,1.8106152215535858,train
2009,1.6,1.8192732920746384,train
2010,1.3,1.5336844721192746,train
2011,0.8,1.178804117956872,train
2012,0.8,0.7398933809518309,train
2013,1.2,0.7680522499938431,train
2014,1.6,1.408387470700047,train
2015,1.4,1.9218998295305203,train
2016,1.8,1.3826594656227689,train
2017,2.4,1.8399174881575342,train
2018,1.8,2.8692277145935976,train
2019,1.6,1.9208176761538114,train
2020,1.7,1.6413554367637648,train
2021,1.3,1.561380353278576,train
2022,1.2,0.9956309674912482,train
2023,1.2,1.2983634578664456,train
2024,0.7,1.0644213917214824,train
2025,0.4,0.5494766508103344,train
2026,0.4,0.20669272522821314,train
2027,0.6,0.3406817594393463,train
2028,1.8,1.4208413333131302,train
2029,3.3,3.3105570980248906,train
2030,3.6,3.6995521581427253,train
2031,3.5,2.7720210006268213,train
2032,2.4,2.936450458159298,train
2033,1.8,1.6904410313561933,train
2034,1.9,1.1381214195843063,train
2035,1.9,1.3017217892728117,train
2036,1.4,1.7188455031103809,train
2037,1.7,1.350123663419546,train
2038,1.7,1.758630283436713,train
2039,3.1,1.809639247998053,train
2040,2.8,2.80309034305119,train
2041,3.4,2.3258142266658552,train
2042,2.8,3.1983529293781396,train
2043,1.4,2.297434873673561,train
2044,1.3,1.3340573872189894,train
2045,1.5,1.3248511168117283,train
2046,1.4,1.213049452128982,train
2047,0.8,1.6371242439198834,train
2048,0.7,0.68530847339845,train
2049,0.9,0.8291321998944672,train
2050,0.7,1.0429941022543026,train
2051,0.4,0.5947004377594134,train
2052,0.6,0.14685590986814234,train
2053,2.6,1.1489922585775525,train
2054,1.7,4.399071727931515,train
2055,0.9,1.3862002077199607,train
2056,0.9,0.9471542609213112,train
2057,1.2,0.8225713106973815,train
2058,1.7,1.2700784001202854,train
2059,1.8,1.7664373881960473,train
2060,1.4,1.9584987979073953,train
2061,1.8,1.2808367596240757,train
2062,2.7,1.9310962974941155,train
2063,3.7,2.536405415838613,train
2064,3.2,2.95078376176481,train
2065,3.5,2.9456496963787115,train
2066,2.8,2.8802113527212017,train
2067,2.0,2.3304981254814283,train
2068,1.9,1.8077712298713633,train
2069,2.9,1.8595204154444864,train
2070,2.8,2.4676482346782023,train
2071,1.5,2.277246101653904,train
2072,1.5,1.4510000429273804,train
2073,1.3,1.579439579927924,train
2074,0.7,1.0710576460832744,train
2075,0.7,0.4994929961072714,train
2076,1.1,0.9117278743518651,train
2077,1.5,1.865078499782187,train
2078,1.6,1.8236725914999743,train
2079,1.5,1.54215172351277,train
2080,1.1,1.5035896204532535,train
2081,1.1,0.9290036868621492,train
2082,1.4,0.9994727440540628,train
2083,1.3,1.5053753344571525,train
2084,0.9,1.4677356555530345,train
2085,1.2,0.8080177362381895,train
2086,1.9,1.5183480517786223,train
2087,1.8,2.358596652669135,train
2088,2.2,1.7316637431538624,train
2089,2.5,2.526668676958187,train
2090,1.9,2.345351668923236,train
2091,0.6,1.5826686682455218,train
2092,0.8,0.6172981958260582,train
2093,1.6,0.917438437077037,train
2094,1.1,1.882161357759387,train
2095,0.6,0.8713759019047219,train
2096,1.1,0.5007045213186121,train
2097,1.1,1.458837380767043,train
2098,1.0,1.2252912836236405,train
2099,0.5,0.9618585657099161,train
2100,0.7,0.36614183105642417,train
2101,1.0,0.7745909061121794,train
2102,1.2,1.547965922218438,train
2103,0.7,1.2512457748721406,train
2104,0.9,0.48245151882636184,train
2105,0.8,0.9600215309411722,train
2106,0.8,0.7385002264038698,train
2107,0.5,0.8800243564416348,train
2108,0.5,0.457858182119508,train
2109,0.7,0.5763496949593065,train
2110,0.9,1.0981636758498121,train
2111,1.0,1.167229065728094,train
2112,1.2,1.2928405266988345,train
2113,1.3,1.4917198911407956,train
2114,1.7,1.490366443592901,train
2115,1.5,1.8238205693316185,train
2116,1.7,1.4265085663960109,train
2117,1.7,1.5566778440264777,train
2118,1.4,1.6578102413428821,train
2119,0.8,1.192522353738451,train
2120,0.4,0.6712051720580836,train
2121,0.3,0.25896006517662107,train
2122,0.4,0.3237948482266755,train
2123,0.5,0.49074225520167114,train
2124,1.6,0.8660945867670343,train
2125,2.5,2.9868710319274965,train
2126,4.5,3.0495484249846543,train
2127,3.2,3.435378574378023,train
2128,3.0,2.329940629255982,train
2129,2.7,2.8030642742336154,train
2130,1.9,2.172355941109799,train
2131,2.6,1.860905099402541,train
2132,2.6,2.5934802151153247,train
2133,2.8,2.397305330674336,train
2134,2.4,2.77291970002726,train
2135,3.4,2.278248792195841,train
2136,2.6,3.044430981133468,train
2137,4.9,2.5920422392488622,train
2138,2.6,4.2024852829209625,train
2139,1.9,2.0727499014753006,train
2140,1.7,1.7174204639834303,train
2141,1.8,1.5300045424252475,train
2142,1.3,1.5788361969009697,train
2143,0.7,1.1250310374227461,train
2144,0.5,0.6317180166517515,train
2145,0.4,0.33836113744975305,train
2146,0.3,0.2799722424642115,train
2147,0.5,0.3830244803370664,train
2148,1.4,1.00354708004124,train
2149,3.4,2.9126960827722814,train
2150,6.0,4.324290163784225,train
2151,5.0,4.2924302329685435,train
2152,3.4,3.514913329252453,train
2153,2.8,2.4993288091876784,train
2154,2.4,2.2867639548085585,train
2155,2.3,2.459763802489623,train
2156,2.3,2.1199489518552523,train
2157,2.8,2.475175445930581,train
2158,2.1,2.5373478000423453,train
2159,3.4,2.2838800829852803,train
2160,3.7,3.587525001739564,train
2161,4.4,3.2506266622245907,train
2162,3.9,3.79751323407857,train
2163,2.9,3.0680668037778878,train
2164,1.6,2.277115508953326,train
2165,1.1,1.3919149613449608,train
2166,1.5,0.9344858810627865,train
2167,1.0,1.4399079386296474,train
2168,0.9,0.7824664592756989,train
2169,0.5,0.8603842371384639,train
2170,0.5,0.40736210112220195,train
2171,0.5,0.42932412099457484,train
2172,1.0,0.8121860478265983,train
2173,3.5,2.2759772179406776,train
2174,6.4,4.4507700999541004,train
2175,2.9,4.759462405045944,train
2176,3.3,2.1335618113674233,train
2177,2.6,2.585705669740884,train
2178,2.8,2.2666723193230536,train
2179,2.6,2.7679414792890094,train
2180,2.3,2.386051379507816,train
2181,1.8,2.1819762937297424,train
2182,1.9,1.7577038903571132,train
2183,3.7,2.0718818347113177,train
2184,4.7,3.6188967992735654,train
2185,4.5,3.9575614254856073,train
2186,3.6,3.529981389939702,train
2187,2.6,2.827403528759362,train
2188,1.9,2.1039124914208465,train
2189,1.5,1.9313013585778684,train
2190,1.0,1.2445201264860477,train
2191,0.7,1.0828712954734558,train
2192,1.1,0.4869944542400879,train
2193,0.6,1.201866284550237,train
2194,0.6,0.5512716345163955,train
2195,0.9,0.6675386319338465,train
2196,1.2,1.3879472802068,train
2197,2.9,1.7701678040265638,train
2198,4.6,3.649041586576522,train
2199,4.2,3.891757905285443,train
2200,2.9,3.2231502705647643,train
2201,2.4,2.3658420791822206,train
2202,2.7,2.004609723766286,train
2203,2.4,2.763356066619398,train
2204,2.6,2.274757417477981,train
2205,2.3,2.5570779881757213,train
2206,2.4,2.428181714126109,train
2207,3.4,2.403234637060878,train
2208,4.8,3.5289393475587003,train
2209,4.7,3.893148715770789,train
2210,4.8,3.9286028759306215,train
2211,2.3,3.5283747836293067,train
2212,2.4,2.025946482693957,train
2213,2.7,2.243426570007555,train
2214,1.5,2.4127742971010795,train
2215,1.2,1.535153666637847,train
2216,0.6,1.1521203035899714,train
2217,0.5,0.23522934351236358,train
2218,0.4,0.3617862785875572,train
2219,0.6,0.45682040167053484,train
2220,0.9,1.2321576112827783,train
2221,4.3,1.7656787110207994,train
2222,5.1,5.078099786462214,train
2223,4.2,3.722156309107413,train
2224,2.2,2.7478868160638528,train
2225,2.0,1.7693105163990033,train
2226,1.9,2.068105993788596,train
2227,2.0,2.0024755968190457,train
2228,1.8,2.1200826166985007,train
2229,1.8,1.9698719144692416,train
2230,2.0,2.039411719535486,train
2231,2.5,1.821741874137826,train
2232,3.3,2.5818567189258212,train
2233,3.3,2.9371866358850447,train
2234,3.2,3.0432376401654495,train
2235,3.1,2.9269643208821563,train
2236,2.8,2.557412123646767,train
2237,1.4,2.3435822923254466,train
2238,1.3,1.3834566600087257,train
2239,0.8,1.4758106671354942,train
2240,0.6,0.6468757199760029,train
2241,0.5,0.46352825649040796,train
2242,0.5,0.41260498783943134,train
2243,0.8,0.9586236172357789,train
2244,0.7,1.4763491622473126,train
2245,0.6,0.9286064747970801,train
2246,1.3,0.8108901363610905,train
2247,1.8,2.1202163525739492,train
2248,2.1,2.482146688149824,train
2249,1.8,2.196693313282233,train
2250,1.8,1.8663066554074645,train
2251,1.6,1.7112735859668267,train
2252,1.1,1.576065514889152,train
2253,1.2,1.074046965208161,train
2254,1.5,1.4422175506281667,train
2255,1.4,1.5702325281664575,train
2256,1.2,1.3436501438290476,train
2257,1.1,1.032308018014498,train
2258,1.1,1.1398648339128212,train
2259,1.8,1.2720069953954445,train
2260,2.2,2.139598642747438,train
2261,2.5,2.445310383433104,train
2262,2.0,2.3778816464860197,train
2263,1.0,1.7950672717594247,train
2264,0.6,1.0638118644091867,train
2265,0.6,0.5265190436160716,train
2266,0.5,0.6120712203217358,train
2267,0.4,0.5171132437576698,train
2268,0.4,0.4607639673766333,train
2269,0.4,0.3319021794603523,train
2270,0.4,0.5819396450080678,train
2271,0.5,0.48747520017291834,train
2272,0.6,0.983964212691654,train
2273,0.7,0.9800496991555506,train
2274,0.7,0.915902152645114,train
2275,0.6,0.9789060096956657,train
2276,0.5,0.5924343684997868,train
2277,0.6,0.629976307096048,train
2278,0.8,0.7827389387967298,train
2279,0.8,1.0611929782097893,train
2280,1.0,0.8841149588027214,train
2281,1.0,1.1043444717421438,train
2282,1.0,1.1149927668512944,train
2283,0.9,1.1457058117580694,train
2284,0.7,0.7922211693028451,train
2285,0.8,0.6818503417504134,train
2286,0.7,0.8412400646590255,train
2287,0.5,0.5223414978416008,train
2288,0.3,0.502579061089208,train
2289,0.3,0.22958441454043266,train
2290,0.3,0.2775429412078878,train
2291,0.3,0.5309062764463515,train
2292,0.7,0.7748855476797594,train
2293,1.5,1.8191622598662673,train
2294,1.7,2.5841760623358057,train
2295,1.4,2.1427095157253913,train
2296,1.5,1.341972860479177,train
2297,1.2,1.5278193788419645,train
2298,1.2,1.0332136785705837,train
2299,1.3,1.2169187181533814,train
2300,1.0,1.326331569934076,train
2301,1.5,0.7684003077761821,train
2302,1.5,1.4095269337440035,train
2303,2.8,1.6394822110888778,train
2304,2.2,2.654968884297495,train
2305,1.6,1.9659934408958553,train
2306,1.4,1.4970864449190557,train
2307,1.0,1.3727477744325678,train
2308,1.0,0.7711305724659279,train
2309,1.2,1.0682475412001922,train
2310,1.1,1.1718307447716148,train
2311,0.7,1.24552352734999,train
2312,0.5,0.3595928042368184,train
2313,0.4,0.36395631231213876,train
2314,0.4,0.4125389278929874,train
2315,0.5,0.8266675246023059,train
2316,1.0,0.999883665333824,train
2317,4.2,2.2242802310460017,train
2318,4.0,4.89322399415115,train
2319,2.5,3.0071078927468773,train
2320,2.1,1.7826123614213845,train
2321,2.8,2.001357532225483,train
2322,3.0,2.691456989167475,train
2323,2.4,2.5505126239500058,train
2324,1.9,2.128213725961287,train
2325,2.7,2.1093346456540303,train
2326,2.6,2.682682168345913,train
2327,3.2,2.452771250610237,train
2328,3.1,3.0028147065500295,train
2329,3.5,2.646090214398835,train
2330,2.8,3.249762058280381,train
2331,2.0,2.593688623591525,train
2332,2.1,1.930190645817055,train
2333,2.0,1.8337358043626968,train
2334,1.9,2.016384944736009,train
2335,1.4,1.7424645177603628,train
2336,0.8,1.276884385925118,train
2337,0.6,0.6366929699087804,train
2338,0.6,0.6077491950514939,train
2339,0.5,0.5416042940958363,train
2340,1.0,0.7122978682918042,train
2341,2.5,1.8144425075475032,train
2342,5.3,3.9330736426286625,train
2343,3.1,4.709779642744104,train
2344,2.4,2.328514728863601,train
2345,1.8,2.158947299174,train
2346,1.8,1.515405081164547,train
2347,2.2,1.9204962243700638,train
2348,2.2,2.2423729138617747,train
2349,2.0,2.3778719505906545,train
2350,2.3,2.1347758759799316,train
2351,2.4,2.4029604527670356,train
2352,2.4,2.413385493670086,train
2353,3.3,2.167780757077056,train
2354,3.5,3.303263511679882,train
2355,2.5,2.7906967867763126,train
2356,2.5,2.435096627810373,train
2357,2.3,2.1831363205957373,train
2358,2.4,2.14052911129954,train
2359,2.2,2.3897372403905828,train
2360,1.0,1.6583032758463951,train
2361,0.8,0.8576857238423313,train
2362,0.6,0.8835543016443541,train
2363,0.5,0.3891093827587535,train
2364,1.3,0.6728597961360019,train
2365,3.7,2.4201063473826467,train
2366,4.6,4.483688978814498,train
2367,3.9,3.338853485407027,train
2368,1.8,3.2609983579450827,train
2369,1.7,1.5923643505140714,train
2370,1.8,1.7615816447294694,train
2371,1.7,1.6706480329995452,train
2372,1.6,1.569112101752229,train
2373,1.9,1.82523532654755,train
2374,1.6,1.8258142567394902,train
2375,2.6,1.7693333354934067,train
2376,3.7,2.766195365736876,train
2377,3.5,3.0571758626719068,train
2378,3.0,2.761806286069384,train
2379,1.6,2.836195326276838,train
2380,1.7,1.4417314062481001,train
2381,2.9,1.8030621723382836,train
2382,1.8,2.7919225894599493,train
2383,0.9,1.5081115658517386,train
2384,0.5,0.9311841623202008,train
2385,0.4,0.09772861937403365,train
2386,0.3,0.3080600793057464,train
2387,0.4,0.2972286631837653,train
2388,0.8,0.8272333671113081,train
2389,2.1,2.063378836362932,train
2390,4.1,3.3815002241227896,train
2391,3.6,3.917265852605643,train
2392,2.6,2.7721715888918332,train
2393,2.4,2.0372409754889,train
2394,2.1,2.329205694593744,train
2395,2.1,2.0226867617399034,train
2396,2.1,2.1190325121627445,train
2397,2.1,2.2764119350075984,train
2398,2.5,2.1441599932591373,train
2399,3.3,2.7018237126339337,train
2400,2.7,2.951550483336762,train
2401,3.7,2.6225493618064535,train
2402,3.0,3.5096529686139064,train
2403,1.4,2.6702646742194744,train
2404,1.7,1.3899669032468709,train
2405,2.3,1.9264024808075506,train
2406,1.6,2.4525751307047194,train
2407,1.0,1.4823548282493673,train
2408,0.6,0.9826574332994731,train
2409,0.6,0.4438852958992179,train
2410,0.6,0.5371548370579384,train
2411,0.5,0.7522835987132865,train
2412,0.5,0.7149640619367195,train
2413,0.9,0.7847132788089963,train
2414,1.5,1.5790286231320625,train
2415,1.7,2.4352234558043255,train
2416,1.6,1.9091233475418943,train
2417,1.7,1.7377680640033553,train
2418,1.6,1.5720397649271014,train
2419,1.5,1.6351699349881517,train
2420,1.3,1.6796999681932192,train
2421,1.2,0.8277815936345918,train
2422,1.1,1.0638103727329766,train
2423,1.0,1.2756125543755719,train
2424,1.1,1.014545421834343,train
2425,1.5,1.2542301217429936,train
2426,1.8,1.5929932341009971,train
2427,1.5,1.6896121566088238,train
2428,1.6,1.5007163324278467,train
2429,2.4,1.6754191593573045,train
2430,2.4,2.196947537527741,train
2431,1.1,2.12833764163502,train
2432,0.9,1.4250182042816966,train
2433,1.3,1.2218715093638615,train
2434,0.9,1.545312407821308,train
2435,1.0,1.1919552326498404,train
2436,0.9,1.2127126884665191,train
2437,0.8,1.0877807570416445,train
2438,1.0,1.117925970537804,train
2439,1.1,1.4914692895375117,train
2440,1.3,1.167349181179101,train
2441,1.0,1.64599646764635,train
2442,1.0,1.1648246967741378,train
2443,0.6,1.362420047644171,train
2444,0.7,0.7767073815576009,train
2445,0.8,1.052451755619053,train
2446,1.0,1.0558159116658583,train
2447,1.3,1.2903945328753987,train
2448,2.8,1.530187805502479,train
2449,2.5,2.3905250585260767,train
2450,1.7,1.9417445304500909,train
2451,1.4,1.7673986492070566,train
2452,2.4,1.4278061116021297,train
2453,4.5,2.2356092277323265,train
2454,2.9,2.729580539421245,train
2455,2.3,2.2049567022603584,train
2456,0.6,2.156333385228636,train
2457,0.3,1.0171389495381702,train
2458,0.3,0.6645477501005495,train
2459,0.5,0.37844432405029016,train
2460,1.3,1.2314763414480008,train
2461,2.3,2.311938228367016,train
2462,3.7,3.410453943488143,train
2463,2.3,3.2414299811643943,train
2464,1.8,2.0766544172291868,train
2465,1.4,1.7147916599130413,train
2466,1.5,1.1923527998759118,train
2467,1.1,1.3742129201157127,train
2468,1.4,1.1454392279096781,train
2469,1.5,1.504001607216022,train
2470,1.5,1.6989126867461182,train
2471,2.3,1.5660292864934642,train
2472,3.1,2.315700164736494,train
2473,2.9,2.6246779127259563,train
2474,2.5,2.6229835106157706,train
2475,2.1,2.4247712450845924,train
2476,1.6,1.937103393019205,train
2477,1.3,1.6472600949767409,train
2478,1.0,1.2870139683902833,train
2479,0.7,0.9646742821368361,train
2480,0.4,0.5994769270483089,train
2481,0.2,0.1981394538399397,train
2482,0.2,0.11965228185814869,train
2483,0.3,0.4313685697887124,train
2484,0.9,0.8411596562080852,train
2485,3.1,2.5204634459888915,train
2486,5.2,4.377277912309873,train
2487,2.8,3.614968008265166,train
2488,3.0,1.9969289231384248,train
2489,2.0,2.480391624540431,train
2490,3.2,2.028047988103128,train
2491,3.2,3.0064028271249397,train
2492,2.0,2.8970989742558775,train
2493,1.7,2.170589299251728,train
2494,2.2,1.8150598839179515,train
2495,3.4,2.532672957832333,train
2496,3.5,3.284982664565044,train
2497,3.9,3.1195452601077953,train
2498,4.1,3.557873035843519,train
2499,1.7,3.53158089303005,train
2500,1.8,1.453752327599274,train
2501,2.4,1.7038083325513143,train
2502,1.2,2.219417331085226,train
2503,0.8,1.1654072318502522,train
2504,0.5,0.7112151954921291,train
2505,0.3,0.32504245779585883,train
2506,0.4,0.2465540072344592,train
2507,0.4,0.5300027468562802,train
2508,1.0,0.7793296773026215,train
2509,4.0,2.119128423391439,train
2510,3.4,4.974097563940177,train
2511,3.7,2.4933245993457334,train
2512,3.0,2.7169897267256413,train
2513,2.4,2.406095885128304,train
2514,2.3,1.8769862357614129,train
2515,2.2,1.9960156798949384,train
2516,1.8,1.852040682558858,train
2517,2.2,2.0580772060159083,train
2518,2.3,2.2832307776407172,train
2519,3.5,2.4357644015270603,train
2520,3.8,3.210519892933495,train
2521,4.3,3.3397771881420337,train
2522,5.1,3.784176370181354,train
2523,2.4,3.5726116491849544,train
2524,2.7,2.0245327643239577,train
2525,3.4,2.6427355056346933,train
2526,2.5,2.94766743706547,train
2527,1.6,2.333726752089723,train
2528,1.0,1.3810345330046503,train
2529,0.7,0.9013465892843086,train
2530,0.6,0.5207277883111576,train
2531,0.6,0.4300004896075196,train
2532,0.7,0.7813955067891027,train
2533,1.2,1.1374861075832374,train
2534,1.6,1.894356121542204,train
2535,1.3,2.17753212859078,train
2536,1.6,1.1477055812981067,train
2537,1.5,1.6783180367329333,train
2538,1.2,1.3852155593569444,train
2539,1.1,1.0786791170656866,train
