,target_carbon_monoxide,prediction,split
1409,2.1,1.3785240774592813,train
1410,2.3,2.305171629917348,train
1411,1.9,2.2909726837190387,train
1412,0.8,1.7414008815904158,train
1413,1.3,0.9658674100082533,train
1414,0.9,1.1814328065999353,train
1415,1.3,1.0716631955923432,train
1416,1.7,1.3991491647703707,train
1417,3.6,2.030873524731764,train
1418,3.1,3.1184078925137526,train
1419,1.9,2.7648536385020606,train
1420,1.9,1.7508385749068318,train
1421,1.3,1.5760610931346724,train
1422,1.4,1.051234121638471,train
1423,1.8,1.3129613209026352,train
1424,1.6,1.6796951912777371,train
1425,1.7,1.2442752784910025,train
1426,1.6,1.253460914044025,train
1427,1.4,1.6006331912135836,train
1428,0.9,1.232505953193919,train
1429,0.9,0.6361859420617735,train
1430,0.5,0.662798298034994,train
1431,0.8,0.3532973623729163,train
1432,0.8,1.4142735539925984,train
1433,1.0,0.9983555496049559,train
1434,1.0,1.280601962685398,train
1435,1.0,1.1732845608187836,train
1436,1.1,0.8005212819286174,train
1437,1.5,1.0607276462644624,train
1438,1.0,1.8118756302373926,train
1439,1.0,0.9288499731803164,train
1440,1.0,0.8934936243605409,train
1441,2.0,1.3244800801125352,train
1442,2.1,2.1897876337840305,train
1443,1.8,2.0508410669630353,train
1444,1.9,1.5446564254499002,train
1445,2.0,1.8871997472109547,train
1446,1.1,1.8417314402358183,train
1447,0.6,1.0369779590026775,train
1448,0.4,0.42665032690420834,train
1449,0.3,0.2567647439886698,train
1450,0.4,0.3840886847646172,train
1451,0.6,0.7343076218028977,train
1452,1.7,1.017735406925578,train
1453,5.5,3.14304938905253,train
1454,5.6,5.435222129968282,train
1455,4.5,4.018772855989315,train
1456,2.7,2.9982373205190718,train
1457,2.0,2.1168443652270414,train
1458,2.2,1.948288682684939,train
1459,2.1,2.330446449555581,train
1460,2.3,2.1946361852403102,train
1461,2.2,2.4043972210860898,train
1462,2.2,2.5023295644968417,train
1463,2.5,2.4494963820394315,train
1464,3.6,2.999944295328742,train
1465,3.9,3.505740657076018,train
1466,2.9,3.9003081933212966,train
1467,2.0,2.3925901066583526,train
1468,1.7,1.987153143184812,train
1469,1.1,1.5332531645979763,train
1470,0.9,1.0709330556036374,train
1471,0.4,0.9268303856563458,train
1472,0.2,0.18703513200372468,train
1473,0.2,0.09617415069878854,train
1474,0.4,0.564163978903025,train
1475,0.6,1.0583707978526258,train
1476,1.4,1.3497294702229972,train
1477,4.6,2.5766111329849735,train
1478,5.2,5.143616478636851,train
1479,4.8,4.026888995215851,train
1480,4.3,3.7692412817733985,train
1481,3.0,3.17276159025458,train
1482,2.6,2.6890502761509034,train
1483,2.3,2.2834172016508703,train
1484,1.9,2.3052581116214292,train
1485,2.0,2.058782591282748,train
1486,2.0,2.1313983658794364,train
1487,3.5,2.2105445923753058,train
1488,4.6,3.763297875495062,train
1489,5.9,4.412026296525763,train
1490,5.2,4.7838699215163505,train
1491,3.1,3.6732512073363974,train
1492,2.8,2.624405362172725,train
1493,2.1,2.4964505844243385,train
1494,1.6,1.9620718774138546,train
1495,0.8,1.3124392342291271,train
1496,0.8,0.5300646869350965,train
1497,0.6,0.6501684886613286,train
1498,0.5,0.5097901080172624,train
1499,0.8,0.6671358083249397,train
1500,1.4,1.5531826158117414,train
1501,4.0,2.757359812383906,train
1502,5.6,4.150462151677795,train
1503,4.8,5.083917323681305,train
1504,3.9,3.268356583592526,train
1505,3.4,3.0385130043829025,train
1506,3.5,2.908715012064331,train
1507,5.2,3.5176193719618363,train
1508,2.9,4.359299946497871,train
1509,2.4,2.320972458784721,train
1510,2.3,2.2185161455577704,train
1511,2.8,2.400408052707285,train
1512,3.0,2.499668982395764,train
1513,3.3,2.601211501879675,train
1514,2.2,2.9300231094991096,train
1515,1.5,2.063951640027581,train
1516,1.3,1.5729765198289458,train
1517,1.2,1.178028162198858,train
1518,1.5,1.2612489555365562,train
1519,1.1,1.5566112690965803,train
1520,0.6,0.9793835591794745,train
1521,0.4,0.5564652248864936,train
1522,0.4,0.29389242279174743,train
1523,0.4,0.3444031364223521,train
1524,1.0,0.5617851105090403,train
1525,1.9,1.992166027636896,train
1526,3.5,2.982959643808214,train
1527,2.5,3.4061971257779398,train
1528,2.4,2.190664597331123,train
1529,1.6,2.251373688113055,train
1530,1.8,1.7264750895216976,train
1531,2.2,1.9239580141764252,train
1532,1.6,2.17689813068542,train
1533,2.0,1.652854768666834,train
1534,3.3,2.00418921313946,train
1535,4.6,3.1652058950898097,train
1536,4.6,4.142485093499793,train
1537,3.7,3.3256443374062687,train
1538,4.3,3.201372934413633,train
1539,3.5,3.751477549078036,train
1540,2.7,2.715087697493461,train
1541,3.2,2.218515151106964,train
1542,2.5,3.0627963565668734,train
1543,2.1,2.193299146130726,train
1544,1.3,1.752622051396416,train
1545,1.0,0.9848622728022884,train
1546,1.0,0.7538016989018872,train
1547,1.1,1.059127290787709,train
1548,1.5,1.6089329309203033,train
1549,3.6,1.7906169889721961,train
1550,4.8,4.235634306110906,train
1551,3.4,3.902900300381114,train
1552,2.4,2.1525008783679835,train
1553,2.0,2.076218084179705,train
1554,1.9,1.8180045948209385,train
1555,2.4,1.933424049340832,train
1556,2.2,2.287229535366587,train
1557,2.1,2.264026973628978,train
1558,2.4,1.805919593545909,train
1559,3.1,2.346762155328114,train
1560,4.2,2.9135844114714504,train
1561,4.6,3.33558287876825,train
1562,3.3,3.4453412666881666,train
1563,2.0,2.409706025685362,train
1564,2.3,1.5552670202186476,train
1565,2.0,1.84449939194743,train
1566,2.0,1.4826113610413911,train
1567,1.2,1.5677065165691841,train
1568,1.0,0.7902893065464642,train
1569,1.0,0.8649915987580228,train
1570,0.8,1.223811327726696,train
1571,0.5,0.70143477180841,train
1572,0.6,0.21410877108684478,train
1573,1.4,1.0179938220709144,train
1574,2.5,2.9962397529772495,train
1575,2.6,2.642955421327371,train
1576,2.7,2.491062436857133,train
1577,1.5,2.059126280584757,train
1578,1.6,1.4667956864441183,train
1579,1.6,1.7996065001801882,train
1580,1.3,1.5984184249607516,train
1581,1.4,1.261291894501745,train
1582,1.4,1.5943260290366028,train
1583,1.7,1.5122906033024195,train
1584,2.1,1.5680651048752439,train
1585,2.4,2.31309221749597,train
1586,3.1,2.4005955066843443,train
1587,2.2,2.9936384827635703,train
1588,1.6,2.0834930068140385,train
1589,2.4,1.460958686402097,train
1590,2.3,2.240787404114921,train
1591,1.6,1.885714241923348,train
1592,0.9,1.187272079672372,train
1593,0.8,0.663061401305562,train
1594,0.5,0.6447058283158225,train
1595,0.4,0.3861243255658957,train
1596,0.4,0.37254794108866984,train
1597,0.8,0.5379657406585872,train
1598,0.9,1.5619006819051222,train
1599,1.6,1.4281607753791128,train
1600,2.1,2.176417100623788,train
1601,1.6,2.097883544615085,train
1602,1.4,1.4709983776175581,train
1603,0.9,1.432837357878037,train
1604,0.9,0.791703841786769,train
1605,1.2,0.9426290835577045,train
1606,1.3,1.63785740277711,train
1607,2.0,1.7437803182420042,train
1608,1.9,2.3311266539073516,train
1609,2.9,2.1997599154412386,train
1610,2.4,3.3185074480955126,train
1611,1.5,2.0758871629157314,train
1612,1.4,1.4024087614180734,train
1613,1.3,1.318776940252313,train
1614,1.4,1.1487045781656193,train
1615,0.9,1.1194276622880945,train
1616,0.5,0.7530358297163411,train
1617,0.4,0.307729779573527,train
1618,0.4,0.2751718863559558,train
1619,0.5,0.6048346018015096,train
1620,1.4,1.1689949262319597,train
1621,2.7,2.4287783846101183,train
1622,2.0,3.4658959966046834,train
1623,1.7,1.5426385782148413,train
1624,1.8,1.5093814084996713,train
1625,1.5,1.556582785184189,train
1626,1.8,1.630319288081958,train
1627,1.7,1.8122337168785363,train
1628,1.4,1.610085676985749,train
1629,1.8,1.489776805296739,train
1630,1.6,1.728251018839981,train
1631,2.3,1.7799969336022476,train
1632,3.0,2.7416141045041034,train
1633,3.5,2.7812715951271803,train
1634,3.1,3.4537912572569462,train
1635,1.2,2.3828940692288003,train
1636,1.2,1.2675289123807543,train
1637,1.2,1.2047020320576918,train
1638,1.0,1.3350026127107406,train
1639,0.4,0.7677522810112276,train
1640,0.3,0.29547956627921224,train
1641,0.2,0.37818718748456237,train
1642,0.4,0.2329874252008992,train
1643,0.5,0.6245434802747425,train
1644,0.9,1.1136913859063498,train
1645,2.5,1.8800486736576658,train
1646,6.0,4.3656559077965795,train
1647,3.1,4.856646388708569,train
1648,2.4,1.5158806417467425,train
1649,1.9,1.825194980257679,train
1650,2.6,1.6666727336578833,train
1651,2.9,2.49472301027653,train
1652,2.1,2.816080498777877,train
1653,2.4,2.1994729808674105,train
1654,1.9,2.57840689804524,train
1655,2.9,1.9689660674536298,train
1656,4.1,3.45985186666607,train
1657,4.7,3.7214854810061055,train
1658,3.6,3.893646225302932,train
1659,2.4,2.4197196835993484,train
1660,1.2,1.930454361740352,train
1661,1.8,1.261172844533745,train
1662,1.2,1.577805359849593,train
1663,0.7,1.2232709857776651,train
1664,0.5,0.5186171375061752,train
1665,0.3,0.3931546665759358,train
1666,0.4,0.2440100600065651,train
1667,0.3,0.6686663391486241,train
1668,0.7,0.7116819480814656,train
1669,3.1,1.8157262458696541,train
1670,6.6,4.82577806741155,train
1671,4.6,4.84515764060337,train
1672,2.5,2.4265855495491833,train
1673,2.2,1.8224307355390297,train
1674,2.0,1.9471014416071364,train
1675,2.2,2.109783320548345,train
1676,2.2,2.367040143791571,train
1677,2.3,2.147561689823895,train
1678,2.3,2.6136934222119463,train
1679,3.4,2.7037667984779903,train
1680,4.5,3.6233772263508714,train
1681,4.0,3.8614055618926924,train
1682,3.7,3.3470267345227467,train
1683,1.9,2.9851337263682227,train
1684,1.7,1.9504365010888212,train
1685,2.0,1.8276791450098462,train
1686,1.5,1.9181332272333733,train
1687,0.7,1.3893328343093103,train
1688,0.5,0.8552640230314589,train
1689,0.3,0.36475570869631024,train
1690,0.4,0.26574719193222696,train
1691,0.3,0.29004602913590194,train
1692,0.8,0.7462696574598762,train
1693,3.0,2.320045559600693,train
1694,5.5,4.538872190592499,train
1695,3.8,4.77343159759181,train
1696,2.2,2.4892789603675487,train
1697,2.1,2.1833394726891022,train
1698,2.0,2.1342564885300415,train
1699,2.1,2.1092944769446604,train
1700,2.0,2.411177386686049,train
1701,2.5,2.4770970090178928,train
1702,2.2,3.0639503456958277,train
1703,3.4,2.6344650844687205,train
1704,4.0,3.5660131839538165,train
1705,4.4,3.638054183742293,train
1706,4.6,3.620419161394195,train
1707,2.8,3.3371308124810515,train
1708,2.5,2.3870973996920446,train
1709,2.0,2.5847739403672234,train
1710,1.2,2.0814634037498005,train
1711,0.6,0.9829121547703847,train
1712,0.3,0.3896107280297223,train
1713,0.3,0.12495994994221338,train
1714,0.5,0.49391299056657667,train
1715,0.3,0.7807976287576852,train
1716,0.7,0.7077820671786603,train
1717,4.2,1.9888980403105119,train
1718,5.0,5.691466815386907,train
1719,3.3,3.5607029587105345,train
1720,2.8,2.646624305514224,train
1721,1.8,2.346089871066696,train
1722,2.0,1.6214904117558326,train
1723,1.9,2.0175427340876886,train
1724,2.0,2.2144979960411706,train
1725,1.9,1.9932129179655804,train
1726,2.3,2.469553318295003,train
1727,2.7,2.4871288156591014,train
1728,3.8,2.473541137061999,train
1729,4.0,3.884228776163652,train
1730,3.5,3.5122646805610556,train
1731,2.7,3.474545445592403,train
1732,2.3,2.2857964962380577,train
1733,3.1,2.6207033059482487,train
1734,3.9,2.9596739388799467,train
1735,3.4,3.499162933247419,train
1736,1.4,2.9589271063241287,train
1737,0.7,1.2969243454847756,train
1738,0.7,0.6218931268105334,train
1739,0.5,0.4499282893226235,train
1740,0.5,0.7029855468092305,train
1741,1.3,0.9407278356797291,train
1742,2.1,2.5255776933910568,train
1743,2.1,2.5690118240491104,train
1744,2.0,2.0971732758844626,train
1745,1.8,1.742953148267446,train
1746,2.2,1.7117281654128063,train
1747,2.0,2.55324715057178,train
1748,1.3,2.018771928558898,train
1749,1.9,1.4788439196763759,train
1750,2.2,1.9860392872491275,train
1751,2.8,2.264732820605121,train
1752,2.9,3.271582582009403,train
1753,2.8,2.5559823164833593,train
1754,1.8,2.6741523375837972,train
1755,1.2,1.9050455975695815,train
1756,2.6,1.168862096017067,train
1757,2.9,2.747641897036607,train
1758,4.3,2.865319593955537,train
1759,3.8,3.902415576645057,train
1760,1.9,2.959435696879546,train
1761,1.9,1.4939613122268567,train
1762,0.9,2.249055019508975,train
1763,0.3,0.7150593161175596,train
1764,0.4,0.10098189415589376,train
1765,0.7,0.3726452552033237,train
1766,0.8,1.527759072503759,train
1767,0.8,1.1116344354449283,train
1768,0.8,0.9148904410137159,train
1769,0.9,0.887335842901164,train
1770,1.3,0.9118309420747577,train
1771,1.0,1.3360574053717285,train
1772,0.8,0.7672650711481539,train
1773,1.1,0.6483009100463795,train
1774,1.5,1.342156052524208,train
1775,1.5,1.6856853189859375,train
1776,1.5,1.5404223735599496,train
1777,1.0,1.5149332497728767,train
1778,0.8,1.089367119174904,train
1779,1.0,0.9465078678969677,train
1780,1.2,1.0376613598034696,train
1781,1.0,1.0869764594356401,train
1782,0.7,0.816603469342081,train
1783,0.5,0.7513473232787953,train
1784,0.2,0.27688660367547757,train
1785,0.2,-0.003669846807308863,train
1786,0.2,0.2669250478805414,train
1787,0.1,0.3007512920698354,train
1788,0.5,0.35349540014784697,train
1789,1.5,1.511854181462687,train
1790,2.0,2.552515945100067,train
1791,1.3,1.981379610413917,train
1792,1.0,1.1810298409266275,train
1793,0.9,1.1289007296403484,train
1794,1.2,1.0811758989124636,train
1795,1.4,1.213441905036619,train
1796,1.0,1.380725684996975,train
1797,1.1,1.1370564338025502,train
1798,1.4,1.352259530655698,train
1799,2.0,1.6461821280603477,train
1800,2.3,2.1861218750139986,train
1801,2.1,2.291096670424972,train
1802,1.2,2.11087043286055,train
1803,0.7,1.2867639350446032,train
1804,0.7,0.8156201705908737,train
1805,0.8,0.6712823840600024,train
1806,0.5,0.9930076062632207,train
1807,0.2,0.5659227361868431,train
1808,0.4,0.3203213736233357,train
1809,0.4,0.15823356361179397,train
1810,0.3,0.33703823374806396,train
1811,0.1,0.40774397023196784,train
1812,0.2,0.6450416685596791,train
1813,1.1,0.7735072388616977,train
1814,2.9,2.739118672269136,train
1815,2.0,3.7596354552384526,train
1816,2.6,1.88163086708866,train
1817,3.0,2.2996401748856794,train
1818,2.0,3.044531420664943,train
1819,2.1,2.0224822777927796,train
1820,2.4,2.4766676193660078,train
1821,1.8,2.646654068006224,train
1822,1.7,1.8726872493414448,train
1823,2.9,1.7713563947161755,train
1824,4.3,2.841012517016607,train
1825,1.4,3.8926179631688225,train
1826,1.4,1.2089028763939194,train
1827,1.3,1.337010977147036,train
1828,1.3,1.4119264725083271,train
1829,1.3,1.3387601805998894,train
1830,0.9,1.270500402423321,train
1831,0.9,1.2423651515879675,train
1832,0.8,1.07536390220501,train
1833,0.7,1.114976145316383,train
1834,0.7,1.00251718416652,train
1835,0.7,1.2093871029045729,train
1836,0.7,0.9750432076015096,train
1837,0.7,1.1554585328836025,train
1838,0.8,1.110082168767898,train
1839,3.8,1.3253746951614465,train
1840,2.2,5.386918244742106,train
1841,1.8,1.1800654367407475,train
1842,1.5,1.8707949670590234,train
1843,1.9,1.5958284843830486,train
1844,1.7,1.8369209803519837,train
1845,1.6,1.7399031321272516,train
1846,1.2,1.7208561849722166,train
1847,3.1,1.5014217532107867,train
1848,3.7,3.1446065569513935,train
1849,4.2,3.4396933543638157,train
1850,4.1,3.398705501658,train
1851,2.5,2.8681681272590778,train
1852,1.8,1.9885698893023567,train
1853,2.7,1.5378317226602418,train
1854,1.6,2.2539322679742475,train
1855,1.1,1.3547996776608664,train
1856,0.6,0.9874903221555476,train
1857,0.4,0.410178101677924,train
1858,0.4,0.36782657278734465,train
1859,0.7,0.4266487641957979,train
1860,1.1,1.3790446369404792,train
1861,4.7,2.06937301290656,train
1862,5.8,5.454926178251883,train
1863,4.4,3.968629805028381,train
1864,1.6,3.0450525128876444,train
1865,1.5,1.238259419368179,train
1866,1.9,1.3301126139654826,train
1867,1.8,2.0074970761673874,train
1868,1.8,2.062130072520491,train
1869,1.7,1.7283787968896145,train
1870,1.7,1.99547718478312,train
1871,3.2,1.9434598249062418,train
1872,4.1,3.7119396056483627,train
1873,3.7,3.990870981448629,train
1874,3.1,2.9045270955885902,train
1875,2.7,2.4531183139417694,train
1876,1.8,2.2651599727426914,train
1877,1.7,1.8132984274105155,train
1878,1.3,1.6073047130629126,train
1879,0.9,1.0262180723065768,train
1880,0.8,0.8356588515709227,train
1881,0.6,0.8714623480927027,train
1882,0.4,0.44664759611137916,train
1883,0.6,0.4187222809445361,train
1884,1.5,0.7433827667680777,train
1885,3.3,2.556046103399388,train
1886,3.7,4.08598139311492,train
1887,3.5,2.8846459640291995,train
1888,1.8,3.031982161806619,train
1889,1.8,1.5581317133477968,train
1890,2.3,1.7702474932764742,train
1891,1.8,2.708396109047497,train
1892,2.2,1.8984381156884953,train
1893,1.7,2.501392294611544,train
1894,1.8,1.9780413012090605,train
1895,2.2,1.9821521743843582,train
1896,2.3,2.348097738277588,train
1897,1.8,2.6213350663392943,train
1898,1.9,1.8102012281311541,train
1899,0.9,1.9578121029883062,train
1900,0.9,1.2154921784711958,train
1901,2.1,1.1190449407919227,train
1902,1.8,2.313682566114137,train
1903,1.2,1.5222210469935467,train
1904,0.6,1.2217079932383625,train
1905,0.3,0.7148125502531015,train
1906,0.5,0.388432303823804,train
1907,0.3,0.6379844773778587,train
1908,0.1,0.026934802961537718,train
1909,0.5,0.32286617323763545,train
1910,0.6,1.455267018242252,train
1911,0.5,0.9798809266472165,train
1912,0.7,0.7018901592456701,train
1913,0.7,0.9295132008361728,train
1914,0.9,0.7920595000145589,train
1915,0.7,1.0547845241149278,train
1916,0.4,0.7548279721343834,train
1917,0.5,0.350851581646082,train
1918,0.6,0.6898310936028396,train
1919,0.6,1.0974108765891537,train
1920,0.8,0.9755052720656145,train
1921,1.0,0.9122830620307957,train
1922,1.2,1.188569624878491,train
1923,1.0,1.446284428234294,train
1924,1.2,1.0657276028560594,train
1925,2.9,1.4926732853356017,train
1926,2.7,3.0310128563989056,train
1927,1.5,2.419055070815583,train
1928,0.6,1.5428112574942017,train
1929,0.3,0.7883222828508467,train
1930,0.4,0.5213497462585368,train
1931,0.1,0.5520801230222281,train
1932,0.1,0.1498395464169906,train
1933,0.2,0.3043510619256238,train
1934,0.3,0.6802833003756836,train
1935,0.3,0.7613700377983423,train
1936,0.4,0.6350032559238266,train
1937,0.3,0.7105550932530937,train
1938,0.3,0.5820684974197337,train
1939,0.1,0.5220340704779352,train
1940,0.1,0.0641184551385916,train
1941,0.2,0.1782887950945542,train
1942,0.6,0.7863792680389907,train
1943,0.5,1.4797214159649723,train
1944,0.9,0.6639000074643968,train
1945,1.0,1.4139931188651138,train
1946,1.3,1.357025862339925,train
1947,1.5,1.51016997247327,train
1948,1.3,1.536711260729913,train
1949,0.4,1.3361842688817809,train
1950,0.2,0.6549600367767252,train
1951,0.3,0.12368889974687258,train
1952,0.3,0.6139159265681311,train
1953,0.3,-0.11926182522362394,train
1954,0.3,0.13722706890024172,train
1955,0.4,0.4930844709802096,train
1956,0.5,0.9028828026840311,train
1957,1.5,2.1822358453902866,train
1958,3.5,3.155154412529069,train
1959,2.1,3.286816858045769,train
1960,1.5,2.4255552985134607,train
1961,1.3,1.7814019061325632,train
1962,1.4,1.6224643520146271,train
1963,1.5,1.9226213124697933,train
1964,1.3,1.9195204328345445,train
1965,1.2,2.0837594308399785,train
1966,1.8,1.7923746763334945,train
1967,3.0,2.4164498938308774,train
1968,3.4,3.383107966948393,train
1969,2.4,3.3706750588344505,train
1970,1.1,2.38148759614325,train
1971,0.8,1.4791872183012829,train
1972,0.4,0.9744954783036293,train
1973,0.6,0.4759958283181831,train
1974,0.3,0.9017689467483466,train
1975,0.6,0.3148240495639967,train
1976,0.4,0.3001337381188858,train
1977,0.4,0.24820294873633908,train
1978,0.3,0.32486445110146267,train
1979,0.1,0.48362113503942106,train
1980,0.3,0.936335346466614,train
1981,1.4,1.6363363369941393,train
1982,2.6,3.371437092281171,train
1983,2.3,3.219324334182656,train
1984,1.9,2.3839100427922273,train
1985,1.6,2.0934698345320775,train
1986,2.0,1.8882882846066815,train
1987,2.4,2.4878544806191774,train
1988,1.6,2.323192001953035,train
1989,1.5,1.6648165201950105,train
1990,2.6,1.814346800536385,train
1991,3.8,2.6511658913161407,train
1992,3.5,3.474225658625854,train
1993,4.9,2.960020433953875,train
1994,3.9,4.431464684379579,train
1995,2.1,2.778253721057702,train
1996,1.6,2.0841520258120165,train
1997,2.2,1.7752303089101935,train
1998,0.8,2.015019705842835,train
1999,1.3,1.0764420289438545,train
2000,0.8,1.010161314420884,train
2001,0.9,0.5983899923166054,train
2002,0.6,0.7720138578788631,train
2003,0.4,0.5053994656413596,train
2004,0.5,0.35320388399708813,train
2005,0.7,0.7141461971804239,train
2006,1.3,1.306929692631306,train
2007,1.5,2.219961757385784,train
2008,1.6,1.602499331426473,train
2009,1.6,1.7065831877049098,train
2010,1.3,1.4963931706423974,train
2011,0.8,1.0593116903801478,train
2012,0.8,0.7073292369006177,train
2013,1.2,0.7103448379396808,train
2014,1.6,1.3734250309480185,train
2015,1.4,1.8968674205949536,train
2016,1.8,1.2858988338749902,train
2017,2.4,1.6839189790147187,train
2018,1.8,3.016616760328172,train
2019,1.6,1.8270032825013298,train
2020,1.7,1.4666102924008726,train
2021,1.3,1.4872727071333127,train
2022,1.2,1.0176082592867237,train
2023,1.2,1.1471151616477395,train
2024,0.7,1.156327611856442,train
2025,0.4,0.4788487656181535,train
2026,0.4,0.13100550052483606,train
2027,0.6,0.32690108635354775,train
2028,1.8,1.3953063227245488,train
2029,3.3,3.24767243300674,train
2030,3.6,3.7249032663642714,train
2031,3.5,2.9842205363988867,train
2032,2.4,2.9132940318358993,train
2033,1.8,1.7532018250957366,train
2034,1.9,0.8275450564070024,train
2035,1.9,1.3924923821026407,train
2036,1.4,1.869728973507923,train
2037,1.7,1.4092213887336504,train
2038,1.7,1.6723025327711125,train
2039,3.1,1.792565122541999,train
2040,2.8,2.989006117809443,train
2041,3.4,2.5891132974943813,train
2042,2.8,3.31520913889855,train
2043,1.4,2.376256749384001,train
2044,1.3,1.3365878738448929,train
2045,1.5,1.2106293140265199,train
2046,1.4,1.2421760638702968,train
2047,0.8,1.5853165178246638,train
2048,0.7,0.7332501654343921,train
2049,0.9,0.5913995714032334,train
2050,0.7,1.0979956846956833,train
2051,0.4,0.5298228933246718,train
2052,0.6,0.062108527993886,train
2053,2.6,1.1635602525734416,train
2054,1.7,4.752907269457098,train
2055,0.9,1.157785476739038,train
2056,0.9,0.8814181502794003,train
2057,1.2,0.7349950004069166,train
2058,1.7,1.2261458720275829,train
2059,1.8,1.7918708760120965,train
2060,1.4,2.0118925842490225,train
2061,1.8,1.3380244645834458,train
2062,2.7,1.8533553049048619,train
2063,3.7,2.826491688401835,train
2064,3.2,3.105510149679887,train
2065,3.5,3.032772466069129,train
2066,2.8,2.8479293485702843,train
2067,2.0,2.3003620041069297,train
2068,1.9,1.8392693465201932,train
2069,2.9,1.8065664793561431,train
2070,2.8,2.5836291143921306,train
2071,1.5,2.285804913553814,train
2072,1.5,1.4425913575831786,train
2073,1.3,1.4609297762965028,train
2074,0.7,1.2099421485191026,train
2075,0.7,0.4875862945344649,train
2076,1.1,0.8284159111848541,train
2077,1.5,2.1188264122330596,train
2078,1.6,1.7516997071522433,train
2079,1.5,1.4075250687540521,train
2080,1.1,1.4721187685156867,train
2081,1.1,1.0083807502515199,train
2082,1.4,0.9093787684498804,train
2083,1.3,1.5066626510264027,train
2084,0.9,1.4654483121493649,train
2085,1.2,0.8660371217168482,train
2086,1.9,1.4545649359727344,train
2087,1.8,2.296972631628955,train
2088,2.2,1.577439561775185,train
2089,2.5,2.338570935065673,train
2090,1.9,2.43768124097304,train
2091,0.6,1.526232590515502,train
2092,0.8,0.6314678412416703,train
2093,1.6,0.835889990351276,train
2094,1.1,1.953477647082981,train
2095,0.6,0.8172684728029493,train
2096,1.1,0.37369553731958094,train
2097,1.1,1.593694765870961,train
2098,1.0,1.2083997553179384,train
2099,0.5,0.8190778760457076,train
2100,0.7,0.332332066337641,train
2101,1.0,0.7003267405131648,train
2102,1.2,1.5700113161361213,train
2103,0.7,1.156264038037015,train
2104,0.9,0.44668197569641,train
2105,0.8,0.8277103483375132,train
2106,0.8,0.7787992088294569,train
2107,0.5,0.7427201784020254,train
2108,0.5,0.45129253376499046,train
2109,0.7,0.4635114928910953,train
2110,0.9,1.031300923476131,train
2111,1.0,1.1127625688529088,train
2112,1.2,1.1355181604690139,train
2113,1.3,1.4414631531429976,train
2114,1.7,1.4451731649739268,train
2115,1.5,1.7170405571382026,train
2116,1.7,1.4578173583681888,train
2117,1.7,1.5177573835155533,train
2118,1.4,1.6398271612124455,train
2119,0.8,1.2398085606283886,train
2120,0.4,0.648587311878704,train
2121,0.3,0.1937786449882375,train
2122,0.4,0.3077287851227204,train
2123,0.5,0.46494833224235,train
2124,1.6,0.85536836933396,train
2125,2.5,3.087900130666357,train
2126,4.5,3.002729396877256,train
2127,3.2,3.503614805380133,train
2128,3.0,2.272027081756035,train
2129,2.7,2.7888980383636257,train
2130,1.9,2.2275065846238813,train
2131,2.6,1.8663100693925998,train
2132,2.6,2.6354724631358897,train
2133,2.8,2.5677520679736454,train
2134,2.4,2.8378687738878825,train
2135,3.4,2.3295152174073235,train
2136,2.6,3.0179861901211735,train
2137,4.9,2.815941133600541,train
2138,2.6,3.906235404257924,train
2139,1.9,2.00996050839604,train
2140,1.7,1.7238817127612964,train
2141,1.8,1.6980272881252187,train
2142,1.3,1.560164068909803,train
2143,0.7,1.0683219119140919,train
2144,0.5,0.6080763693668925,train
2145,0.4,0.27916204918556753,train
2146,0.3,0.28303571920639636,train
2147,0.5,0.3575793254820887,train
2148,1.4,0.9969177158028945,train
2149,3.4,3.051880412126324,train
2150,6.0,4.284200726350045,train
2151,5.0,4.458869475581324,train
2152,3.4,3.267387136120412,train
2153,2.8,2.674966508665668,train
2154,2.4,2.3464727346272687,train
2155,2.3,2.473949785311345,train
2156,2.3,2.0799347197633287,train
2157,2.8,2.4862191062675882,train
2158,2.1,2.653455188105324,train
2159,3.4,2.306133405911811,train
2160,3.7,3.6051242238586214,train
2161,4.4,3.409120527020783,train
2162,3.9,3.6901617012396266,train
2163,2.9,2.808366472838243,train
2164,1.6,2.241534023574138,train
2165,1.1,1.1691945267153008,train
2166,1.5,0.7678805651652896,train
2167,1.0,1.4471701287420453,train
2168,0.9,0.797664437857621,train
2169,0.5,0.6694275202089388,train
2170,0.5,0.3971516484967932,train
2171,0.5,0.36371096709169004,train
2172,1.0,0.9179790631548698,train
2173,3.5,2.4697171895815044,train
2174,6.4,4.661298177016734,train
2175,2.9,4.623252193925886,train
2176,3.3,1.8864375495022707,train
2177,2.6,2.7343502806510944,train
2178,2.8,2.3967157989264747,train
2179,2.6,2.6707849850879706,train
2180,2.3,2.235679585126899,train
2181,1.8,1.9855597755007806,train
2182,1.9,1.702987093765496,train
2183,3.7,2.046690726521347,train
2184,4.7,3.7260305473858457,train
2185,4.5,4.087754783032036,train
2186,3.6,3.3884289890861474,train
2187,2.6,2.596101942602741,train
2188,1.9,2.0442676938567157,train
2189,1.5,1.8416116222321508,train
2190,1.0,1.2409129692814096,train
2191,0.7,0.9232076723998032,train
2192,1.1,0.491800492924382,train
2193,0.6,1.1466385355825368,train
2194,0.6,0.5680164813281119,train
2195,0.9,0.4935822646411545,train
2196,1.2,1.3649246430330004,train
2197,2.9,1.7535607330466982,train
2198,4.6,3.8571403623828324,train
