,target_carbon_monoxide,prediction,split
1439,1.0,0.9661200715453511,train
1440,1.0,0.913474414097201,train
1441,2.0,1.426455327761753,train
1442,2.1,2.308619674992917,train
1443,1.8,2.28109412905036,train
1444,1.9,1.6338820146451976,train
1445,2.0,1.873141524680816,train
1446,1.1,2.024715281563084,train
1447,0.6,1.3534808938268048,train
1448,0.4,0.540053092901813,train
1449,0.3,0.10584419034296588,train
1450,0.4,0.24594852875759066,train
1451,0.6,0.8656430350686001,train
1452,1.7,1.2880575024474952,train
1453,5.5,3.320030662602548,train
1454,5.6,5.708610579036503,train
1455,4.5,4.824247465555665,train
1456,2.7,2.4661136550190905,train
1457,2.0,1.7187014586868379,train
1458,2.2,1.9187500220276803,train
1459,2.1,2.2036640937921725,train
1460,2.3,2.1812896609638286,train
1461,2.2,2.1991138420617973,train
1462,2.2,2.28319696631329,train
1463,2.5,2.182515676744067,train
1464,3.6,2.4955977007932075,train
1465,3.9,3.0274194084089596,train
1466,2.9,3.417064626257763,train
1467,2.0,2.4206701654739353,train
1468,1.7,1.9333589305710441,train
1469,1.1,1.6293203267305454,train
1470,0.9,1.2690289703904338,train
1471,0.4,1.1510976529996997,train
1472,0.2,0.2926628554014854,train
1473,0.2,-0.04252858033601825,train
1474,0.4,0.5488748660078906,train
1475,0.6,1.0784386020348704,train
1476,1.4,1.1843008737586072,train
1477,4.6,2.513459031732026,train
1478,5.2,4.878040435105925,train
1479,4.8,4.608079147646332,train
1480,4.3,3.701415332761245,train
1481,3.0,3.1868982767291705,train
1482,2.6,2.2475410391880017,train
1483,2.3,2.121658146421187,train
1484,1.9,2.2364390969305026,train
1485,2.0,2.0052396195620683,train
1486,2.0,2.044656612912379,train
1487,3.5,2.081907550341335,train
1488,4.6,2.9719098747019657,train
1489,5.9,3.8793492901840643,train
1490,5.2,4.5976990701261835,train
1491,3.1,3.65352826448747,train
1492,2.8,2.267228679033292,train
1493,2.1,2.372294431176977,train
1494,1.6,2.116890180996349,train
1495,0.8,1.7144764101282979,train
1496,0.8,1.0302296158285322,train
1497,0.6,0.8803275218732719,train
1498,0.5,0.6407820095614565,train
1499,0.8,0.6223718838417505,train
1500,1.4,1.507532546869548,train
1501,4.0,2.568343908268022,train
1502,5.6,3.8852527763657325,train
1503,4.8,5.046748446201951,train
1504,3.9,3.433510001312267,train
1505,3.4,2.7783140273959073,train
1506,3.5,2.925663295098214,train
1507,5.2,3.17634971082949,train
1508,2.9,4.262362586635305,train
1509,2.4,2.132086916514763,train
1510,2.3,2.0749854801628724,train
1511,2.8,2.373969619076933,train
1512,3.0,2.3840608796699407,train
1513,3.3,2.445701628793333,train
1514,2.2,2.6473045098659944,train
1515,1.5,2.077319225351504,train
1516,1.3,1.5265162576081082,train
1517,1.2,1.1532766367815412,train
1518,1.5,1.2277803229605655,train
1519,1.1,1.606428797240777,train
1520,0.6,1.0158744343052732,train
1521,0.4,0.41780838065319514,train
1522,0.4,0.11233795411060044,train
1523,0.4,0.27850443307354866,train
1524,1.0,0.774682679715196,train
1525,1.9,2.3688444327158944,train
1526,3.5,3.258316324119461,train
1527,2.5,3.253991741690002,train
1528,2.4,2.3371630413361126,train
1529,1.6,2.2962530754381203,train
1530,1.8,1.7294665840077237,train
1531,2.2,1.784170914448157,train
1532,1.6,2.1318110984803096,train
1533,2.0,1.760602057410737,train
1534,3.3,1.8959690186418543,train
1535,4.6,2.7417619935454973,train
1536,4.6,3.664169456376573,train
1537,3.7,3.3451868584659836,train
1538,4.3,3.0883143904595407,train
1539,3.5,3.5213883405191617,train
1540,2.7,2.750324783248635,train
1541,3.2,2.251284187540454,train
1542,2.5,2.949197044470548,train
1543,2.1,2.424928084183246,train
1544,1.3,1.912882069704301,train
1545,1.0,1.3282918810867483,train
1546,1.0,0.9290906302755334,train
1547,1.1,1.2088949207874657,train
1548,1.5,1.6737600957668566,train
1549,3.6,1.7477898728623462,train
1550,4.8,3.603453120310192,train
1551,3.4,4.1908381330086995,train
1552,2.4,2.18709537132154,train
1553,2.0,2.0093846503467705,train
1554,1.9,1.9424508124984616,train
1555,2.4,1.8758573565153274,train
1556,2.2,2.2358546795010756,train
1557,2.1,2.2989077973826584,train
1558,2.4,1.9749313516497133,train
1559,3.1,2.194891688065427,train
1560,4.2,2.551440872745843,train
1561,4.6,3.123911893599937,train
1562,3.3,3.5460818326286887,train
1563,2.0,2.7703030158260775,train
1564,2.3,1.8319874577357613,train
1565,2.0,2.2008982064538873,train
1566,2.0,1.986777080957435,train
1567,1.2,1.9649771565665515,train
1568,1.0,1.2209425502460194,train
1569,1.0,1.0496928649525148,train
1570,0.8,1.2085327986294325,train
1571,0.5,0.8321094435452727,train
1572,0.6,0.2398164609547866,train
1573,1.4,0.9757619824381395,train
1574,2.5,2.9215185662003638,train
1575,2.6,2.9665202354585505,train
1576,2.7,2.696179209855206,train
1577,1.5,2.326987358972838,train
1578,1.6,1.5091819145646308,train
1579,1.6,1.7457978191950858,train
1580,1.3,1.6552247225196588,train
1581,1.4,1.2538450917003066,train
1582,1.4,1.444224458904352,train
1583,1.7,1.6351027030104,train
1584,2.1,1.6211160010271168,train
1585,2.4,2.1992876578563654,train
1586,3.1,2.358416443976524,train
1587,2.2,2.690230973387237,train
1588,1.6,2.157882419940545,train
1589,2.4,1.6075376631643779,train
1590,2.3,2.2746479568570455,train
1591,1.6,2.0976006766347344,train
1592,0.9,1.5299484625029707,train
1593,0.8,0.8403456271906153,train
1594,0.5,0.6645723272419146,train
1595,0.4,0.3149979363907651,train
1596,0.4,0.35671600011748783,train
1597,0.8,0.5991672266542278,train
1598,0.9,1.5880058679669349,train
1599,1.6,1.5022878843473066,train
1600,2.1,2.1032770728714767,train
1601,1.6,2.119448050535537,train
1602,1.4,1.553097838880472,train
1603,0.9,1.3944583758313511,train
1604,0.9,0.6941139090984179,train
1605,1.2,0.823878019057362,train
1606,1.3,1.730495574221888,train
1607,2.0,1.9549102333812323,train
1608,1.9,2.2362570769167798,train
1609,2.9,2.1713097788611693,train
1610,2.4,2.7330696411086897,train
1611,1.5,2.168742000330015,train
1612,1.4,1.4274005177374043,train
1613,1.3,1.3281298921535598,train
1614,1.4,1.2088644479734612,train
1615,0.9,1.145005860454566,train
1616,0.5,0.6576804990228051,train
1617,0.4,0.07990280453545395,train
1618,0.4,0.082540230139176,train
1619,0.5,0.6569468784562758,train
1620,1.4,1.7400488191704306,train
1621,2.7,2.69816953211258,train
1622,2.0,3.226937423365412,train
1623,1.7,1.8845695047385058,train
1624,1.8,1.6819941306881347,train
1625,1.5,1.7039770340274478,train
1626,1.8,1.681118197107949,train
1627,1.7,1.8296506936786094,train
1628,1.4,1.6559662454184916,train
1629,1.8,1.4510826888926356,train
1630,1.6,1.6555498901753938,train
1631,2.3,1.753097718526912,train
1632,3.0,2.37578775928035,train
1633,3.5,2.5577575532376877,train
1634,3.1,2.9604285849778176,train
1635,1.2,2.5389205950253135,train
1636,1.2,1.2112695272494218,train
1637,1.2,1.1795635942443754,train
1638,1.0,1.4841969063043452,train
1639,0.4,0.9210968795304197,train
1640,0.3,0.3222606947607669,train
1641,0.2,0.28439357075072036,train
1642,0.4,0.06700989189122053,train
1643,0.5,0.5647215816767719,train
1644,0.9,1.3993840327412488,train
1645,2.5,2.231960090497206,train
1646,6.0,4.163671583807355,train
1647,3.1,5.507348510461732,train
1648,2.4,1.6250723525293014,train
1649,1.9,1.8843008520772757,train
1650,2.6,1.8766230703179352,train
1651,2.9,2.4401871149414784,train
1652,2.1,2.596778595344488,train
1653,2.4,2.147660779743561,train
1654,1.9,2.3211100481570455,train
1655,2.9,1.909659884828687,train
1656,4.1,2.7796160476306557,train
1657,4.7,3.4227233354765865,train
1658,3.6,3.7776384243850227,train
1659,2.4,2.4565420660047748,train
1660,1.2,1.8814709469683102,train
1661,1.8,1.3486466553589214,train
1662,1.2,1.7239649625002558,train
1663,0.7,1.5531864870666676,train
1664,0.5,0.8405044551908825,train
1665,0.3,0.5718701202684062,train
1666,0.4,0.13749486029604108,train
1667,0.3,0.5988237149327196,train
1668,0.7,0.7111779035868786,train
1669,3.1,1.7115451243112012,train
1670,6.6,4.759790289683348,train
1671,4.6,5.3868392569351755,train
1672,2.5,3.0990777577334647,train
1673,2.2,1.5400762336470237,train
1674,2.0,1.9945526562987828,train
1675,2.2,2.128615199958385,train
1676,2.2,2.224083329786279,train
1677,2.3,2.170690910814511,train
1678,2.3,2.263691026836821,train
1679,3.4,2.368938692445928,train
1680,4.5,2.9011716054702434,train
1681,4.0,3.4572583389622427,train
1682,3.7,3.1689357959368727,train
1683,1.9,2.9797235588188693,train
1684,1.7,1.6740233055857252,train
1685,2.0,1.6779312841593845,train
1686,1.5,2.017879426717951,train
1687,0.7,1.6943851475618457,train
1688,0.5,1.0804208266213897,train
1689,0.3,0.5004225234827173,train
1690,0.4,0.2082207699248806,train
1691,0.3,0.2104619779143404,train
1692,0.8,0.9342138277349585,train
1693,3.0,2.735721273152507,train
1694,5.5,4.401624341087868,train
1695,3.8,4.749037151046293,train
1696,2.2,2.2847859921540676,train
1697,2.1,1.8243580389160425,train
1698,2.0,2.1637353667115735,train
1699,2.1,1.9981520265984436,train
1700,2.0,2.126571692340904,train
1701,2.5,2.193771403715599,train
1702,2.2,2.520055721158152,train
1703,3.4,2.4248906146974942,train
1704,4.0,3.0416355799158845,train
1705,4.4,3.4053113542379876,train
1706,4.6,3.456773046968582,train
1707,2.8,3.4206712152047976,train
1708,2.5,2.3516841185635866,train
1709,2.0,2.489072682857363,train
1710,1.2,2.2414635596312644,train
1711,0.6,1.3213357332101068,train
1712,0.3,0.6307727201277995,train
1713,0.3,0.15307506314873165,train
1714,0.5,0.5266505952513556,train
1715,0.3,0.7252564146892786,train
1716,0.7,0.743443215170684,train
1717,4.2,2.1039320607920775,train
1718,5.0,5.599853176885713,train
1719,3.3,4.1813659890750525,train
1720,2.8,2.717618077571063,train
1721,1.8,2.4811021596418055,train
1722,2.0,1.6734643532001692,train
1723,1.9,2.039012820455656,train
1724,2.0,2.167513320842259,train
1725,1.9,2.056915634199553,train
1726,2.3,2.2395490997640004,train
1727,2.7,2.253861377838171,train
1728,3.8,2.2079452045149393,train
1729,4.0,3.1151595899859257,train
1730,3.5,3.16627152016137,train
1731,2.7,3.1249759559630865,train
1732,2.3,2.3510466755965034,train
1733,3.1,2.4261618779894363,train
1734,3.9,2.6737193963218884,train
1735,3.4,3.13142340673601,train
1736,1.4,2.890100952897054,train
1737,0.7,1.4020995937654959,train
1738,0.7,0.8019106717699533,train
1739,0.5,0.665804025598191,train
1740,0.5,0.7922483036034276,train
1741,1.3,0.996319837771477,train
1742,2.1,2.382863347802094,train
1743,2.1,2.7783799452779503,train
1744,2.0,2.3972023694997446,train
1745,1.8,2.097045240343102,train
1746,2.2,1.8479904531247178,train
1747,2.0,2.2767247608185004,train
1748,1.3,2.0643291406570174,train
1749,1.9,1.5938621354933358,train
1750,2.2,1.9032294862233907,train
1751,2.8,2.205315770033771,train
1752,2.9,2.7520718912515743,train
1753,2.8,2.619244446614846,train
1754,1.8,2.534850947163368,train
1755,1.2,1.962832117297513,train
1756,2.6,1.2913378760138374,train
1757,2.9,2.4131889830874655,train
1758,4.3,2.847220163080719,train
1759,3.8,3.362261010559113,train
1760,1.9,3.060132791113376,train
1761,1.9,1.5900772557231033,train
1762,0.9,2.2538585010340517,train
1763,0.3,1.1125707108794196,train
1764,0.4,0.06845795433015067,train
1765,0.7,0.3119032054803701,train
1766,0.8,1.7318783047944293,train
1767,0.8,1.3630873241354546,train
1768,0.8,0.9040887873837347,train
1769,0.9,0.9491732091554774,train
1770,1.3,0.9662996409481577,train
1771,1.0,1.408199057788281,train
1772,0.8,0.8127101234017198,train
1773,1.1,0.4840160740740749,train
1774,1.5,1.4411683695110167,train
1775,1.5,1.9021547779091943,train
1776,1.5,1.7968053764309537,train
1777,1.0,1.6372435780166854,train
1778,0.8,1.254387919776354,train
1779,1.0,1.1232096297381073,train
1780,1.2,1.3385470484823574,train
1781,1.0,1.3471919869253468,train
1782,0.7,0.9252907627110004,train
1783,0.5,0.7278789235309004,train
1784,0.2,0.15365241287421116,train
1785,0.2,-0.2693507338661396,train
1786,0.2,0.16402993323514226,train
1787,0.1,0.4030089637481513,train
1788,0.5,0.48084065058393777,train
1789,1.5,1.919493507191051,train
1790,2.0,3.1550221505717806,train
1791,1.3,2.0800969217931184,train
1792,1.0,1.2949517457614208,train
1793,0.9,1.154402141998104,train
1794,1.2,1.0897953723115816,train
1795,1.4,1.15298029044115,train
1796,1.0,1.3515084716839512,train
1797,1.1,1.174017115902306,train
1798,1.4,1.278733354103542,train
1799,2.0,1.5692517865744677,train
1800,2.3,2.098529742300877,train
1801,2.1,2.2859900589843583,train
1802,1.2,2.1795909614055144,train
1803,0.7,1.448139185537057,train
1804,0.7,0.8540158452046718,train
1805,0.8,0.7011200281280952,train
1806,0.5,1.0390462746161755,train
1807,0.2,0.7571375131007021,train
1808,0.4,0.3275864050237527,train
1809,0.4,-0.09469889029857437,train
1810,0.3,0.23604465110944206,train
1811,0.1,0.39751916910206275,train
1812,0.2,0.8573027892495583,train
1813,1.1,0.9010304249599841,train
1814,2.9,2.9132294635656653,train
1815,2.0,3.954476354954477,train
1816,2.6,2.2348503552185273,train
1817,3.0,2.4736559250979706,train
1818,2.0,2.887584779259547,train
1819,2.1,2.097523890826018,train
1820,2.4,2.3574684837450546,train
1821,1.8,2.543158802298992,train
1822,1.7,2.064297478053655,train
1823,2.9,1.8073111765064345,train
1824,4.3,2.437610208772563,train
1825,1.4,3.380417835451917,train
1826,1.4,0.4362588526627724,train
1827,1.3,0.8237412110392428,train
1828,1.3,1.4363658114045461,train
1829,1.3,1.3613677055940998,train
1830,0.9,1.361589752252792,train
1831,0.9,1.4733187509944499,train
1832,0.8,1.1202041152715119,train
1833,0.7,1.1873409098746346,train
1834,0.7,1.2104561375217564,train
1835,0.7,1.2893088412072036,train
1836,0.7,1.062063122665636,train
1837,0.7,1.2598829708052777,train
1838,0.8,1.2240413299918416,train
1839,3.8,1.3430737885543746,train
1840,2.2,7.3552972347445404,train
1841,1.8,1.0767097493074536,train
1842,1.5,1.8298538901671,train
1843,1.9,1.9556756852526007,train
1844,1.7,2.0526353048309915,train
1845,1.6,1.9157007650441285,train
1846,1.2,1.84601554929436,train
1847,3.1,1.5615718383330126,train
1848,3.7,2.6561210976214373,train
1849,4.2,3.2395513215261706,train
1850,4.1,3.251060526905106,train
1851,2.5,3.059277421355228,train
1852,1.8,2.2069963208648633,train
1853,2.7,1.8689090443783012,train
1854,1.6,2.2969982742533275,train
1855,1.1,1.8534563054797328,train
1856,0.6,1.4049940849027454,train
1857,0.4,0.6286257008361729,train
1858,0.4,0.32151457252695326,train
1859,0.7,0.2802707197706171,train
1860,1.1,1.3515375593700467,train
1861,4.7,2.113332817364246,train
1862,5.8,4.895894804889096,train
1863,4.4,4.716435359928827,train
1864,1.6,3.195298686822017,train
1865,1.5,0.31849854529468735,train
1866,1.9,1.189975707286939,train
1867,1.8,1.9645351143039562,train
1868,1.8,1.98056751702391,train
1869,1.7,1.786175087984624,train
1870,1.7,1.8798384494208407,train
1871,3.2,1.8082123575943774,train
1872,4.1,2.911561698530659,train
1873,3.7,3.51312843211886,train
1874,3.1,2.933737454294268,train
1875,2.7,2.4195272573682556,train
1876,1.8,2.3307274884567692,train
1877,1.7,1.9604212488972133,train
1878,1.3,1.7499966835087248,train
1879,0.9,1.3669715424380546,train
1880,0.8,1.0371173952122144,train
1881,0.6,1.0278848428907765,train
1882,0.4,0.4566006280422581,train
1883,0.6,0.32892394135874015,train
1884,1.5,0.6489157647737109,train
1885,3.3,2.576398249480143,train
1886,3.7,4.00736948858909,train
1887,3.5,3.150743028750627,train
1888,1.8,3.0215245881557493,train
1889,1.8,1.466375353397794,train
1890,2.3,1.6693161792405957,train
1891,1.8,2.3479604330340655,train
1892,2.2,1.9588389178413308,train
1893,1.7,2.1851978526340896,train
1894,1.8,1.9867634161378682,train
1895,2.2,1.9319295407218144,train
1896,2.3,2.142075926255184,train
1897,1.8,2.3914588833496513,train
1898,1.9,1.960728658502829,train
1899,0.9,1.9760436626350373,train
1900,0.9,1.417885576902969,train
1901,2.1,1.1979293958709833,train
1902,1.8,2.1615964095747007,train
1903,1.2,1.8113148132565742,train
1904,0.6,1.3936956675787262,train
1905,0.3,0.7860869705340268,train
1906,0.5,0.3196496931356223,train
1907,0.3,0.6682198307364238,train
1908,0.1,-0.10402541822124367,train
1909,0.5,0.22135149837631207,train
1910,0.6,1.5876393240544218,train
1911,0.5,1.0737500506101658,train
1912,0.7,0.6985462473760007,train
1913,0.7,0.951375562531276,train
1914,0.9,0.8858982932279045,train
1915,0.7,1.139253601827714,train
1916,0.4,0.7515162378515303,train
1917,0.5,0.32839148398396234,train
1918,0.6,0.7163942242611294,train
1919,0.6,1.155256091112242,train
1920,0.8,1.0490260146544337,train
1921,1.0,1.0290322260250866,train
1922,1.2,1.2831986868382466,train
1923,1.0,1.587974027783071,train
1924,1.2,1.1929950730326275,train
1925,2.9,1.4968310841583399,train
1926,2.7,2.594880259786732,train
1927,1.5,2.5300216809495177,train
1928,0.6,1.7426012192301814,train
1929,0.3,0.9519322418864166,train
1930,0.4,0.5907705102358065,train
1931,0.1,0.5630993482822715,train
1932,0.1,0.06359366924146537,train
1933,0.2,0.24617640005672192,train
1934,0.3,0.7238626208515131,train
1935,0.3,0.7167905129075922,train
1936,0.4,0.5466298222796051,train
1937,0.3,0.7398849281199742,train
1938,0.3,0.6441294730411498,train
1939,0.1,0.5288652371978368,train
1940,0.1,0.04922612811532323,train
1941,0.2,0.1496800080947187,train
1942,0.6,0.8168322640598182,train
1943,0.5,1.6327855260825297,train
1944,0.9,0.8633960024387013,train
1945,1.0,1.4136724795121594,train
1946,1.3,1.4744671996117669,train
1947,1.5,1.6426778432400506,train
1948,1.3,1.6970431902617562,train
1949,0.4,1.466537875072486,train
1950,0.2,0.7958693831193593,train
1951,0.3,0.07955460468871411,train
1952,0.3,0.7409982157980548,train
1953,0.3,-0.15169427557515225,train
1954,0.3,-0.00738639360068194,train
1955,0.4,0.5443445743258495,train
1956,0.5,1.02656676937872,train
1957,1.5,2.2523831622301382,train
1958,3.5,3.0420323657877506,train
1959,2.1,3.2264536940801616,train
1960,1.5,2.5473822348749713,train
1961,1.3,1.9571617232817111,train
1962,1.4,1.7374828342023385,train
1963,1.5,1.7926126608421684,train
1964,1.3,1.8060489742595658,train
1965,1.2,1.8683539721266964,train
1966,1.8,1.726761935305275,train
1967,3.0,2.142814394769396,train
1968,3.4,2.8625477043963112,train
1969,2.4,3.2008998599584535,train
1970,1.1,2.2854635683144204,train
1971,0.8,1.441186269625537,train
1972,0.4,1.1354325666674387,train
1973,0.6,0.6970225356435622,train
1974,0.3,0.9968109544055771,train
1975,0.6,0.4609683980496071,train
1976,0.4,0.2401474710090108,train
1977,0.4,0.17783063740147553,train
1978,0.3,0.24544931445263618,train
1979,0.1,0.5172670995039037,train
1980,0.3,1.1517238728791075,train
1981,1.4,1.8997963135147968,train
1982,2.6,3.2306335128850474,train
1983,2.3,3.0305573268972448,train
1984,1.9,2.4840018361296896,train
1985,1.6,2.2840664004471325,train
1986,2.0,2.187747553470222,train
1987,2.4,2.480250696654684,train
1988,1.6,2.460055460704783,train
1989,1.5,1.9443746131000885,train
1990,2.6,2.040726525566321,train
1991,3.8,2.548704286190255,train
1992,3.5,3.1453910365734643,train
1993,4.9,2.9662448436173,train
1994,3.9,3.994510671401086,train
1995,2.1,3.03499897039309,train
1996,1.6,2.0662451809907423,train
1997,2.2,1.9105907396183794,train
1998,0.8,2.1996759908963748,train
1999,1.3,1.455688629868185,train
2000,0.8,1.2176681789006172,train
2001,0.9,0.7971847574077977,train
2002,0.6,0.7766643360441117,train
2003,0.4,0.4611248109550581,train
2004,0.5,0.2183870405215924,train
2005,0.7,0.6469338243159934,train
2006,1.3,1.313613112374215,train
2007,1.5,2.0661065083773607,train
2008,1.6,1.823519929982611,train
2009,1.6,1.7542105622537398,train
2010,1.3,1.6782807448276829,train
2011,0.8,1.295515954529812,train
2012,0.8,0.7601364926048537,train
2013,1.2,0.7061920113709761,train
2014,1.6,1.471873565359639,train
2015,1.4,1.9747652961230475,train
2016,1.8,1.4320486873561376,train
2017,2.4,1.7530160492544133,train
2018,1.8,2.7306928326485185,train
2019,1.6,2.1165482319832516,train
2020,1.7,1.6423330174228337,train
2021,1.3,1.6227066961246055,train
2022,1.2,1.2015742001418745,train
2023,1.2,1.3160746622495552,train
2024,0.7,1.2953654728131008,train
2025,0.4,0.5442941414635107,train
2026,0.4,-0.11387289630221331,train
2027,0.6,0.10769173787738029,train
2028,1.8,1.6695517220173786,train
2029,3.3,3.6055748521384494,train
2030,3.6,3.6067555493747827,train
2031,3.5,2.942072443730474,train
2032,2.4,3.3271496517987833,train
2033,1.8,2.4357354203892654,train
2034,1.9,1.3118195137960629,train
2035,1.9,1.666689071063993,train
2036,1.4,1.8448428343015548,train
2037,1.7,1.5271815451977786,train
2038,1.7,1.5979528621607733,train
2039,3.1,1.7849905550094647,train
2040,2.8,2.621001854286855,train
2041,3.4,2.499411774797836,train
2042,2.8,2.9168334953534822,train
2043,1.4,2.411079468797691,train
2044,1.3,1.4055568019949265,train
2045,1.5,1.3318836953360833,train
2046,1.4,1.3513949622275885,train
2047,0.8,1.6474962592852778,train
2048,0.7,0.866444562418786,train
2049,0.9,0.6924180863442229,train
2050,0.7,1.1862254912305397,train
2051,0.4,0.6242455712259407,train
2052,0.6,-0.16334980728707116,train
2053,2.6,1.10524729101021,train
2054,1.7,4.873867719521087,train
2055,0.9,1.516374777249363,train
2056,0.9,0.9421277382867357,train
2057,1.2,0.7375526568495026,train
2058,1.7,1.2599286445101847,train
2059,1.8,1.7118991665564303,train
2060,1.4,1.9245532107422747,train
2061,1.8,1.4108054068042941,train
2062,2.7,1.6987697522007077,train
2063,3.7,2.4832078381927545,train
2064,3.2,2.9531747056328754,train
2065,3.5,2.954167522698947,train
2066,2.8,2.8083651942586347,train
2067,2.0,2.4318822431582743,train
2068,1.9,1.8786767754956974,train
2069,2.9,1.9063525367842136,train
2070,2.8,2.408438704680546,train
2071,1.5,2.4329344431439446,train
2072,1.5,1.6565484430916535,train
2073,1.3,1.6405950903318058,train
2074,0.7,1.3883421126931532,train
2075,0.7,0.6657693618843579,train
2076,1.1,0.9015948468249767,train
2077,1.5,2.089590872612313,train
2078,1.6,1.8871787216796134,train
2079,1.5,1.7385799087806604,train
2080,1.1,1.6028055690007807,train
2081,1.1,1.1345192346337019,train
2082,1.4,0.8514455450304007,train
2083,1.3,1.5043000490063272,train
2084,0.9,1.528752138182532,train
2085,1.2,0.8271953648840527,train
2086,1.9,1.410323027130853,train
2087,1.8,2.3256736894572105,train
2088,2.2,1.824839211042076,train
2089,2.5,2.2244904153272143,train
2090,1.9,2.3851169153944367,train
2091,0.6,1.7445271596768477,train
2092,0.8,0.6278057051138628,train
2093,1.6,0.8059742818948585,train
2094,1.1,2.1391129955927743,train
2095,0.6,0.9925176971765287,train
2096,1.1,0.3103091008372587,train
2097,1.1,1.5930870676378277,train
2098,1.0,1.3682205726512473,train
2099,0.5,0.9164124479733429,train
2100,0.7,0.2519874023133686,train
2101,1.0,0.6703243727721651,train
2102,1.2,1.6059836029242853,train
2103,0.7,1.2444988168259046,train
2104,0.9,0.37771553367339306,train
2105,0.8,0.7030978487181849,train
2106,0.8,0.7734859292015546,train
2107,0.5,0.6848586264728274,train
2108,0.5,0.36013279102484663,train
2109,0.7,0.3965245762309797,train
2110,0.9,1.1153139744618528,train
2111,1.0,1.1468173236311383,train
2112,1.2,1.164874561378873,train
2113,1.3,1.4473786437665463,train
2114,1.7,1.5259113118727432,train
2115,1.5,1.7552270330425699,train
2116,1.7,1.543175333037748,train
2117,1.7,1.6248180217354924,train
2118,1.4,1.748281539996,train
2119,0.8,1.4130996403314102,train
2120,0.4,0.7104096903387167,train
2121,0.3,0.08563283008355649,train
2122,0.4,0.24234463903417458,train
2123,0.5,0.4785029808662298,train
2124,1.6,0.8023827517743254,train
2125,2.5,3.256407973021438,train
2126,4.5,3.1436608342342387,train
2127,3.2,3.374290597838745,train
2128,3.0,2.762586077566224,train
2129,2.7,2.890762688876701,train
2130,1.9,2.447862641428454,train
2131,2.6,1.9676632925017508,train
2132,2.6,2.4126640551259384,train
2133,2.8,2.493226148715872,train
2134,2.4,2.6512003419333725,train
2135,3.4,2.313080177537989,train
2136,2.6,2.832941767366176,train
2137,4.9,2.703625728527842,train
2138,2.6,3.834732402355863,train
2139,1.9,1.9381352955535889,train
2140,1.7,1.601926225874972,train
2141,1.8,1.6970120781579472,train
2142,1.3,1.7513286882111,train
2143,0.7,1.3401972685638461,train
2144,0.5,0.6694378909102086,train
2145,0.4,0.15087263874073242,train
2146,0.3,0.1920042606203145,train
2147,0.5,0.20811677878338197,train
2148,1.4,0.9126659255913684,train
2149,3.4,3.138962338301467,train
2150,6.0,4.361825567418042,train
2151,5.0,4.75076749544992,train
2152,3.4,3.892867144128097,train
2153,2.8,2.638057111814657,train
2154,2.4,2.3266802867701744,train
2155,2.3,2.3945689572153492,train
2156,2.3,2.163111739507483,train
2157,2.8,2.331674702850134,train
2158,2.1,2.4823681665509123,train
2159,3.4,2.2112580753130002,train
2160,3.7,2.9753576356487326,train
2161,4.4,3.1923238582660276,train
2162,3.9,3.5609846724176277,train
2163,2.9,3.0786751787903706,train
2164,1.6,2.4249428233648453,train
2165,1.1,1.591927342658685,train
2166,1.5,1.1647744059762,train
2167,1.0,1.5561377329320982,train
2168,0.9,1.0411492539435063,train
2169,0.5,0.9206604576906873,train
2170,0.5,0.4976048181541839,train
2171,0.5,0.35039853827143785,train
2172,1.0,0.834511610501014,train
2173,3.5,2.1364770439072123,train
2174,6.4,4.1889924323114975,train
2175,2.9,5.331881359297088,train
2176,3.3,1.7461993020712085,train
2177,2.6,3.0232338359958346,train
2178,2.8,2.4577598420497577,train
2179,2.6,2.6769282049462495,train
2180,2.3,2.534921055945239,train
2181,1.8,2.180860484408545,train
2182,1.9,1.781469941662083,train
2183,3.7,1.9690758654775176,train
2184,4.7,3.100784661510934,train
2185,4.5,3.900854146814165,train
2186,3.6,3.62923610431064,train
2187,2.6,2.7157626454623958,train
2188,1.9,2.0232015143387123,train
2189,1.5,1.9080464194714328,train
2190,1.0,1.5030932829524186,train
2191,0.7,1.061438181365837,train
2192,1.1,0.5055686643428965,train
2193,0.6,1.278713536119609,train
2194,0.6,0.6241917288179788,train
2195,0.9,0.48104039313168,train
2196,1.2,1.5321251022221964,train
2197,2.9,1.787449583241688,train
2198,4.6,3.347943476102107,train
2199,4.2,4.038694262806375,train
2200,2.9,3.510802979939634,train
2201,2.4,2.4205408513529663,train
2202,2.7,1.9733551737581971,train
2203,2.4,2.5644339407927497,train
2204,2.6,2.2956978167269892,train
2205,2.3,2.435537560194836,train
2206,2.4,2.3333726210542434,train
2207,3.4,2.233577884379177,train
2208,4.8,3.02944787495799,train
2209,4.7,3.7278297930239357,train
2210,4.8,3.831552290740494,train
2211,2.3,3.4913390204936467,train
2212,2.4,1.6270756204052121,train
2213,2.7,2.2504912550865255,train
2214,1.5,2.4564924144966414,train
2215,1.2,1.801750083289117,train
2216,0.6,1.3297749268844137,train
2217,0.5,0.5389376032255175,train
2218,0.4,0.12125718339573277,train
2219,0.6,0.4953556545582707,train
2220,0.9,1.2688488682461236,train
2221,4.3,1.7392200243342866,train
2222,5.1,4.914943368026693,train
2223,4.2,4.324308063898744,train
2224,2.2,2.908882505993056,train
2225,2.0,1.4599431745479734,train
2226,1.9,2.038605521818119,train
2227,2.0,2.0284667406829917,train
