,target_carbon_monoxide,prediction,split
1593,0.8,1.2028229462262654,train
1594,0.5,0.8458027470244842,train
1595,0.4,0.3709980184742552,train
1596,0.4,0.3277318789703303,train
1597,0.8,0.512760674641223,train
1598,0.9,1.5718973453651444,train
1599,1.6,1.4367281466591808,train
1600,2.1,1.8913658124060233,train
1601,1.6,1.983471135798921,train
1602,1.4,1.656139404165205,train
1603,0.9,1.4869486227186353,train
1604,0.9,0.9932275929880988,train
1605,1.2,0.850715618138296,train
1606,1.3,1.4718945553748801,train
1607,2.0,1.649753769164747,train
1608,1.9,1.930518637002759,train
1609,2.9,2.0414277376913827,train
1610,2.4,2.5521704444769453,train
1611,1.5,2.2605382981347364,train
1612,1.4,1.6358843413444522,train
1613,1.3,1.4754247847064013,train
1614,1.4,1.2778055670170079,train
1615,0.9,1.1729703853960725,train
1616,0.5,0.7888085692953144,train
1617,0.4,0.2371278921667208,train
1618,0.4,0.04926334898837337,train
1619,0.5,0.6300692172142723,train
1620,1.4,1.6924498575017914,train
1621,2.7,2.6504919377980123,train
1622,2.0,3.0465815520351187,train
1623,1.7,1.9566804712444523,train
1624,1.8,1.736586851783568,train
1625,1.5,1.66669308438332,train
1626,1.8,1.6454450624320949,train
1627,1.7,1.7212424048042618,train
1628,1.4,1.6266830964653747,train
1629,1.8,1.4817904063843748,train
1630,1.6,1.5334708782924393,train
1631,2.3,1.6127952002729555,train
1632,3.0,2.0567036563552787,train
1633,3.5,2.3212532135571076,train
1634,3.1,2.726772920665179,train
1635,1.2,2.3949909595183847,train
1636,1.2,1.3143734765642243,train
1637,1.2,1.2019891702570629,train
1638,1.0,1.307760556280289,train
1639,0.4,0.9842516800069856,train
1640,0.3,0.573722640056854,train
1641,0.2,0.3195179994359374,train
1642,0.4,0.0923006227423604,train
1643,0.5,0.5359911875497194,train
1644,0.9,1.4309601899160234,train
1645,2.5,2.153171351308289,train
1646,6.0,3.889896435439735,train
1647,3.1,5.355306926628096,train
1648,2.4,1.8531873520415287,train
1649,1.9,2.2537356863594264,train
1650,2.6,2.0317391231267807,train
1651,2.9,2.342865897067533,train
1652,2.1,2.516471010128865,train
1653,2.4,2.2751402455224534,train
1654,1.9,2.3647625673154664,train
1655,2.9,2.0045778658243716,train
1656,4.1,2.5377227079964646,train
1657,4.7,3.194218855310361,train
1658,3.6,3.753228919013004,train
1659,2.4,2.379118991902234,train
1660,1.2,1.8905931241292313,train
1661,1.8,1.5392603577923416,train
1662,1.2,1.6936176268776384,train
1663,0.7,1.5720942111087672,train
1664,0.5,1.18780453704715,train
1665,0.3,0.7409330792702171,train
1666,0.4,0.23964868289725905,train
1667,0.3,0.5453607609858777,train
1668,0.7,0.6977939453407458,train
1669,3.1,1.7536341625839418,train
1670,6.6,4.480548503166995,train
1671,4.6,5.378424498337833,train
1672,2.5,2.9374267247226578,train
1673,2.2,1.8034550114835106,train
1674,2.0,2.0646330164106597,train
1675,2.2,2.20141198235994,train
1676,2.2,2.2382494946240676,train
1677,2.3,2.1460953721094422,train
1678,2.3,2.2075678104338037,train
1679,3.4,2.2528282499983288,train
1680,4.5,2.711779869981634,train
1681,4.0,3.366590139049402,train
1682,3.7,3.145104208547937,train
1683,1.9,2.8579825359038358,train
1684,1.7,1.8550695011366007,train
1685,2.0,1.865822437775836,train
1686,1.5,1.9692240830428385,train
1687,0.7,1.7958260510434607,train
1688,0.5,1.4122719020992482,train
1689,0.3,0.8744535850870022,train
1690,0.4,0.364121249081647,train
1691,0.3,0.22295810468670751,train
1692,0.8,0.8272637688931124,train
1693,3.0,2.758322511796975,train
1694,5.5,4.185727792377561,train
1695,3.8,4.718561211624712,train
1696,2.2,2.3856803072925223,train
1697,2.1,2.0951966805998308,train
1698,2.0,2.295876249614588,train
1699,2.1,2.1180664919943033,train
1700,2.0,2.139904986870046,train
1701,2.5,2.1820513037334464,train
1702,2.2,2.50321029275056,train
1703,3.4,2.5247976887976153,train
1704,4.0,3.0412164899330687,train
1705,4.4,3.405193014591992,train
1706,4.6,3.44355296000895,train
1707,2.8,3.289089178139038,train
1708,2.5,2.288447915185274,train
1709,2.0,2.5172976828780196,train
1710,1.2,2.3466117801597033,train
1711,0.6,1.633390542850095,train
1712,0.3,1.002764731385183,train
1713,0.3,0.4611398697815592,train
1714,0.5,0.47729827474613495,train
1715,0.3,0.6952234320698731,train
1716,0.7,0.6922441284852539,train
1717,4.2,2.0180676620492157,train
1718,5.0,5.16878801745559,train
1719,3.3,4.298637879032655,train
1720,2.8,2.6307894522228223,train
1721,1.8,2.4719666373062195,train
1722,2.0,1.9369252265023578,train
1723,1.9,2.208332862749044,train
1724,2.0,2.2680633073889003,train
1725,1.9,2.1946950709345057,train
1726,2.3,2.341662647107548,train
1727,2.7,2.31758511072446,train
1728,3.8,2.2562255780827574,train
1729,4.0,2.7887355877211344,train
1730,3.5,3.013916329162626,train
1731,2.7,3.1190126606686164,train
1732,2.3,2.351905454900274,train
1733,3.1,2.507163163674921,train
1734,3.9,2.6521477694233386,train
1735,3.4,3.1414558526670224,train
1736,1.4,2.944247662805691,train
1737,0.7,1.5180174679176008,train
1738,0.7,1.0036611577552068,train
1739,0.5,0.8687560922867181,train
1740,0.5,0.783317140908615,train
1741,1.3,0.945397847700109,train
1742,2.1,2.206201257444921,train
1743,2.1,2.6118486449333504,train
1744,2.0,2.457939837645767,train
1745,1.8,2.2911874140610817,train
1746,2.2,2.069504191622791,train
1747,2.0,2.3052286332582312,train
1748,1.3,2.1705545645056947,train
1749,1.9,1.8431340939532457,train
1750,2.2,1.9324801201867392,train
1751,2.8,2.120185773211644,train
1752,2.9,2.636770434535211,train
1753,2.8,2.711319013064937,train
1754,1.8,2.665419709889319,train
1755,1.2,2.158562553260115,train
1756,2.6,1.6338849624815173,train
1757,2.9,2.2217827743933203,train
1758,4.3,2.647860905092333,train
1759,3.8,3.302267356100388,train
1760,1.9,3.0977569849977895,train
1761,1.9,1.6196991927563966,train
1762,0.9,2.291023755871182,train
1763,0.3,1.4667241215021376,train
1764,0.4,0.5687269453972859,train
1765,0.7,0.3502193950618342,train
1766,0.8,1.6945826348372226,train
1767,0.8,1.2994300773888128,train
1768,0.8,0.9814787959969533,train
1769,0.9,0.9893325422749262,train
1770,1.3,0.9573870886898702,train
1771,1.0,1.2544481550823587,train
1772,0.8,0.8396895027548066,train
1773,1.1,0.6173771836329889,train
1774,1.5,1.234326792620954,train
1775,1.5,1.6674616527924844,train
1776,1.5,1.5705997646429253,train
1777,1.0,1.553273004286849,train
1778,0.8,1.3733095681061427,train
1779,1.0,1.2460348881612262,train
1780,1.2,1.292688340209312,train
1781,1.0,1.3060091153131204,train
1782,0.7,1.0769040223757589,train
1783,0.5,0.8864901335222812,train
1784,0.2,0.3582470281665755,train
1785,0.2,-0.19132924899067794,train
1786,0.2,0.11973894114273098,train
1787,0.1,0.39202795381196487,train
1788,0.5,0.5220386165387656,train
1789,1.5,2.2209973003204424,train
1790,2.0,3.3568769118273343,train
1791,1.3,1.9161785453825888,train
1792,1.0,1.4059044691001625,train
1793,0.9,1.2371888930747859,train
1794,1.2,1.1056039436888065,train
1795,1.4,1.1383333796705308,train
1796,1.0,1.2379087333944228,train
1797,1.1,1.1086811296456838,train
1798,1.4,1.2024263024188002,train
1799,2.0,1.4324793555876314,train
1800,2.3,1.8163776666419376,train
1801,2.1,1.9860187234270894,train
1802,1.2,1.9634562950011571,train
1803,0.7,1.5608671456301273,train
1804,0.7,1.093315515070635,train
1805,0.8,0.797271700821182,train
1806,0.5,0.9587122654219746,train
1807,0.2,0.7066681402107755,train
1808,0.4,0.40100145169826185,train
1809,0.4,-0.04139874215522643,train
1810,0.3,0.22814075609793205,train
1811,0.1,0.3535515155862241,train
1812,0.2,0.9425578382606257,train
1813,1.1,0.9958626745292052,train
1814,2.9,3.0540132249778553,train
1815,2.0,3.6487252091555957,train
1816,2.6,2.225964013842216,train
1817,3.0,2.4056462157831824,train
1818,2.0,2.7524183863255027,train
1819,2.1,2.232890434742958,train
1820,2.4,2.3629532706210092,train
1821,1.8,2.438165964709097,train
1822,1.7,2.1333109256353375,train
1823,2.9,1.8763671723762032,train
1824,4.3,2.2363914343239824,train
1825,1.4,3.006619617400796,train
1826,1.4,0.7715334671070351,train
1827,1.3,0.7534668531088373,train
1828,1.3,1.3671164481270281,train
1829,1.3,1.3054433793524187,train
1830,0.9,1.284673244287955,train
1831,0.9,1.3991538884117025,train
1832,0.8,1.215314526937802,train
1833,0.7,1.244338568181628,train
1834,0.7,1.2566787082417468,train
1835,0.7,1.3661768696952148,train
1836,0.7,1.1928554947586896,train
1837,0.7,1.308263428743568,train
1838,0.8,1.3463782420366788,train
1839,3.8,1.4269870748145261,train
1840,2.2,6.121554003480858,train
1841,1.8,1.5122382525706677,train
1842,1.5,2.0516571381562687,train
1843,1.9,2.027032014539701,train
1844,1.7,2.029312503336025,train
1845,1.6,1.9105264732349976,train
1846,1.2,1.8010468645043918,train
1847,3.1,1.6067915942047146,train
1848,3.7,2.1919756386553324,train
1849,4.2,2.821489671876424,train
1850,4.1,3.0237094676102307,train
1851,2.5,2.7742818845358133,train
1852,1.8,2.053828947685862,train
1853,2.7,1.7727065037506475,train
1854,1.6,2.047543627910528,train
1855,1.1,1.7909864274468785,train
1856,0.6,1.491670275148762,train
1857,0.4,0.9561621383926392,train
1858,0.4,0.4861795728362124,train
1859,0.7,0.29539802131306425,train
1860,1.1,1.2931465689345911,train
1861,4.7,2.096334172500224,train
1862,5.8,4.471503546887018,train
1863,4.4,4.667081334650794,train
1864,1.6,3.0879647699687913,train
1865,1.5,0.6643992928015519,train
1866,1.9,1.2848416971513867,train
1867,1.8,1.7783005070743485,train
1868,1.8,1.8670599607725513,train
1869,1.7,1.7687381922017076,train
1870,1.7,1.7789900255234068,train
1871,3.2,1.7253068495575226,train
1872,4.1,2.3963727489142697,train
1873,3.7,3.1783334981244202,train
1874,3.1,2.817006829704302,train
1875,2.7,2.3070412329500107,train
1876,1.8,2.2027533189176527,train
1877,1.7,1.9095091234226864,train
1878,1.3,1.7480132868908975,train
1879,0.9,1.457342188463096,train
1880,0.8,1.1612809002923257,train
1881,0.6,1.0089929767874337,train
1882,0.4,0.5754102230757938,train
1883,0.6,0.38021174726256635,train
1884,1.5,0.6064132214249169,train
1885,3.3,2.435639668983022,train
1886,3.7,3.66264950935076,train
1887,3.5,2.947554211737909,train
1888,1.8,2.9722384696613737,train
1889,1.8,1.6041697956850975,train
1890,2.3,1.6821911740122588,train
1891,1.8,2.067831720704503,train
1892,2.2,1.9478677813810108,train
1893,1.7,2.1076872668605606,train
1894,1.8,1.922128828465834,train
1895,2.2,1.8460392266020291,train
1896,2.3,1.9268551867792425,train
1897,1.8,2.1368287243317754,train
1898,1.9,1.9770708326490645,train
1899,0.9,1.9796008486866397,train
1900,0.9,1.620480689026048,train
1901,2.1,1.3870992267653017,train
1902,1.8,1.872159040580158,train
1903,1.2,1.7304787484694,train
1904,0.6,1.4981994839844348,train
1905,0.3,1.08712079686701,train
1906,0.5,0.5506908752452933,train
1907,0.3,0.6223848117022375,train
1908,0.1,-0.12440640337539266,train
1909,0.5,0.19395793026224228,train
1910,0.6,1.7636528282680617,train
1911,0.5,1.0828895507489782,train
1912,0.7,0.7381736203460751,train
1913,0.7,0.9319605442714176,train
1914,0.9,0.8569803030593913,train
1915,0.7,1.0393555488170536,train
1916,0.4,0.7524642335991003,train
1917,0.5,0.41481124798625624,train
1918,0.6,0.6488636271385606,train
1919,0.6,1.092092624707218,train
1920,0.8,0.9832433779212104,train
1921,1.0,0.9786103026450786,train
1922,1.2,1.1867982238629882,train
1923,1.0,1.415053345489438,train
1924,1.2,1.2217267457392886,train
1925,2.9,1.4153441158020919,train
1926,2.7,2.2496795346155714,train
1927,1.5,2.2708617274750043,train
1928,0.6,1.7526875164481808,train
1929,0.3,1.1363825513166221,train
1930,0.4,0.7342076794968262,train
1931,0.1,0.49150897677362315,train
1932,0.1,0.051697764563131354,train
1933,0.2,0.18160855601606118,train
1934,0.3,0.670428221849263,train
1935,0.3,0.7130089716507824,train
1936,0.4,0.6004627119265329,train
1937,0.3,0.7503201266276931,train
1938,0.3,0.633346074686691,train
1939,0.1,0.5271854677209498,train
1940,0.1,0.043133838344786346,train
1941,0.2,0.10898125644484513,train
1942,0.6,0.8162004326365728,train
1943,0.5,1.6300043135469915,train
1944,0.9,0.7844318492307052,train
1945,1.0,1.289059624731829,train
1946,1.3,1.3710654122803632,train
1947,1.5,1.4959717010808653,train
1948,1.3,1.5611168593309053,train
1949,0.4,1.4741337744627263,train
1950,0.2,1.1008770348758445,train
1951,0.3,0.444817522498282,train
1952,0.3,0.5832133944270268,train
1953,0.3,-0.26628810951036064,train
1954,0.3,-0.13565080071094893,train
1955,0.4,0.4749248047993866,train
1956,0.5,1.1471882537820306,train
1957,1.5,2.517271258899442,train
1958,3.5,3.0886238067248195,train
1959,2.1,2.9462452303475133,train
1960,1.5,2.560221873368847,train
1961,1.3,2.0690800583537414,train
1962,1.4,1.852055915636226,train
1963,1.5,1.8061928233445572,train
1964,1.3,1.7552385402590471,train
1965,1.2,1.7882678120380109,train
1966,1.8,1.7119278724444482,train
1967,3.0,1.9542048836304926,train
1968,3.4,2.5056981245400767,train
1969,2.4,2.987123338303592,train
1970,1.1,2.3330677153336943,train
1971,0.8,1.5943438226028224,train
1972,0.4,1.3330867677155673,train
1973,0.6,0.9799565759407248,train
1974,0.3,0.9918592997103046,train
1975,0.6,0.5588156804002875,train
1976,0.4,0.3069650469031884,train
1977,0.4,0.12578633856256616,train
1978,0.3,0.1473150620120276,train
1979,0.1,0.46091100403162133,train
1980,0.3,1.2243658761158223,train
1981,1.4,2.05800308391471,train
1982,2.6,3.2334976732726934,train
1983,2.3,3.0587982381308083,train
1984,1.9,2.6036076310983756,train
1985,1.6,2.344699380226253,train
1986,2.0,2.2160915324266783,train
1987,2.4,2.448852759270907,train
1988,1.6,2.4994793264204898,train
1989,1.5,2.127916953427693,train
1990,2.6,2.112909589755752,train
1991,3.8,2.4315389445333677,train
1992,3.5,3.0672448191539647,train
1993,4.9,2.997580627825659,train
1994,3.9,4.025739125954525,train
1995,2.1,2.92112817322654,train
1996,1.6,2.018506427951564,train
1997,2.2,2.047003783186901,train
1998,0.8,2.191608721823767,train
1999,1.3,1.6550136858520408,train
2000,0.8,1.3100416488503166,train
2001,0.9,0.9120983072773542,train
2002,0.6,0.7974723667875303,train
2003,0.4,0.43089833662155264,train
2004,0.5,0.19226196544364615,train
2005,0.7,0.547328068810297,train
2006,1.3,1.2650206233175,train
2007,1.5,2.0390395285630354,train
2008,1.6,1.641250397897309,train
2009,1.6,1.6360739085294758,train
2010,1.3,1.6502464662653078,train
2011,0.8,1.4406442939358954,train
2012,0.8,1.0835787761902096,train
2013,1.2,0.7680325030421105,train
2014,1.6,1.2284273552747131,train
2015,1.4,1.6772051752480555,train
2016,1.8,1.3719564402031503,train
2017,2.4,1.5474815536433835,train
2018,1.8,2.2769661637518226,train
2019,1.6,2.097413577818677,train
2020,1.7,1.7935127453705166,train
2021,1.3,1.6912389360641549,train
2022,1.2,1.3720033924876658,train
2023,1.2,1.2717759276472917,train
2024,0.7,1.1825367890597533,train
2025,0.4,0.7267014937757887,train
2026,0.4,0.14013768434699947,train
2027,0.6,0.04098838176157016,train
2028,1.8,1.7084468151537073,train
2029,3.3,3.6527936494701336,train
2030,3.6,3.355962017085187,train
2031,3.5,2.8386281791431855,train
2032,2.4,3.046749756285849,train
2033,1.8,2.3213217951466683,train
2034,1.9,1.3646795464252537,train
2035,1.9,1.6157302863127778,train
2036,1.4,1.6906585141960047,train
2037,1.7,1.5064650039285747,train
2038,1.7,1.4858436813241105,train
2039,3.1,1.5834613876028483,train
2040,2.8,2.120620064085362,train
2041,3.4,2.205370855505241,train
2042,2.8,2.5428546424165486,train
2043,1.4,2.2513101498097283,train
2044,1.3,1.4732173880443686,train
2045,1.5,1.2978339838440878,train
2046,1.4,1.218771024845228,train
2047,0.8,1.4422473841523673,train
2048,0.7,1.0344141227586499,train
2049,0.9,0.8230570999164459,train
2050,0.7,1.0412299465232486,train
2051,0.4,0.6281391302629034,train
2052,0.6,0.034454413768465475,train
2053,2.6,1.0251501742046012,train
2054,1.7,4.888750386165089,train
2055,0.9,1.6425145934853038,train
2056,0.9,1.1415997243772789,train
2057,1.2,0.9541511457649264,train
2058,1.7,1.090052721973911,train
2059,1.8,1.454475115755231,train
2060,1.4,1.6226751755856437,train
2061,1.8,1.3759020658430627,train
2062,2.7,1.5173473856543982,train
2063,3.7,2.076843167543905,train
2064,3.2,2.4728225753219713,train
2065,3.5,2.67470788042373,train
2066,2.8,2.6353337372483576,train
2067,2.0,2.288235386841446,train
2068,1.9,1.8409274916864866,train
2069,2.9,1.7610809920224553,train
2070,2.8,2.070279259478299,train
2071,1.5,2.189320597065892,train
2072,1.5,1.728970761490342,train
2073,1.3,1.5807005613088472,train
2074,0.7,1.392771929327619,train
2075,0.7,0.9421985573906115,train
2076,1.1,0.8561486580562031,train
2077,1.5,1.892565271022308,train
2078,1.6,1.8091453566686218,train
2079,1.5,1.6640565289240539,train
2080,1.1,1.6308346089383705,train
2081,1.1,1.3244905928782056,train
2082,1.4,1.0223315454574615,train
2083,1.3,1.2833745625666284,train
2084,0.9,1.3132086905407974,train
2085,1.2,0.9257881301787424,train
2086,1.9,1.2252169839419411,train
2087,1.8,2.0163657127677297,train
2088,2.2,1.7642196741068956,train
2089,2.5,2.009856197609639,train
2090,1.9,2.181082353486736,train
2091,0.6,1.7880196699246687,train
2092,0.8,0.9811602876100132,train
2093,1.6,0.8295564752279181,train
2094,1.1,1.8671525667841673,train
2095,0.6,0.988306979364435,train
2096,1.1,0.640586671010144,train
2097,1.1,1.3355242376749459,train
2098,1.0,1.2323702816910074,train
2099,0.5,0.8911635550882842,train
2100,0.7,0.40508111510047495,train
2101,1.0,0.5998504143584185,train
2102,1.2,1.4887065631321477,train
2103,0.7,1.096327351403073,train
2104,0.9,0.4866435551697301,train
2105,0.8,0.6678130293242903,train
2106,0.8,0.6849136764281973,train
2107,0.5,0.6310434948760191,train
2108,0.5,0.2756382837842897,train
2109,0.7,0.32472664863253664,train
2110,0.9,1.0366901365263435,train
2111,1.0,1.0550376118452285,train
2112,1.2,1.0273746185947483,train
2113,1.3,1.2375265801558548,train
2114,1.7,1.3487737319655753,train
2115,1.5,1.5505562179571435,train
2116,1.7,1.468566164041015,train
2117,1.7,1.5135649564950824,train
2118,1.4,1.5904215132827166,train
2119,0.8,1.3918086261408462,train
2120,0.4,0.9581645361240942,train
2121,0.3,0.27682153817984045,train
2122,0.4,0.1657021732987789,train
2123,0.5,0.3984717109104634,train
2124,1.6,0.7876293637351908,train
2125,2.5,3.418995565595538,train
2126,4.5,2.93868910898954,train
2127,3.2,2.9292122058984607,train
2128,3.0,2.5309823204287727,train
2129,2.7,2.6758553345902403,train
2130,1.9,2.3234391584945957,train
2131,2.6,1.956616293651321,train
2132,2.6,2.1613992952183763,train
2133,2.8,2.237751381318221,train
2134,2.4,2.454909319844604,train
2135,3.4,2.22820735279769,train
2136,2.6,2.5369199020666704,train
2137,4.9,2.4579960241163445,train
2138,2.6,3.4369475336221655,train
2139,1.9,1.944446835089924,train
2140,1.7,1.529750886437343,train
2141,1.8,1.6562100989627302,train
2142,1.3,1.6211330665132815,train
2143,0.7,1.3892229119790716,train
2144,0.5,0.9706412711057311,train
2145,0.4,0.3233881178467426,train
2146,0.3,0.09876824666021933,train
2147,0.5,0.15675524145546027,train
2148,1.4,0.9644083375782492,train
2149,3.4,3.4266563884170145,train
2150,6.0,4.1159602491975615,train
2151,5.0,4.396978266919049,train
2152,3.4,3.668596325174719,train
2153,2.8,2.463142591169727,train
2154,2.4,2.220340501078729,train
2155,2.3,2.431742309723334,train
2156,2.3,2.1951844117635937,train
2157,2.8,2.210055180514017,train
2158,2.1,2.2576610678222027,train
2159,3.4,2.138627934453765,train
2160,3.7,2.641036486431477,train
2161,4.4,2.939359652962046,train
2162,3.9,3.485104240128952,train
2163,2.9,2.909441742507414,train
2164,1.6,2.2858610645082917,train
2165,1.1,1.5945549658187412,train
2166,1.5,1.2477007353268197,train
2167,1.0,1.4496949327919106,train
2168,0.9,1.0960345566727057,train
2169,0.5,0.9389126077965317,train
2170,0.5,0.531383612833559,train
2171,0.5,0.32560616933884656,train
2172,1.0,0.7143328698032783,train
2173,3.5,2.1584582069576137,train
2174,6.4,3.964285475647189,train
2175,2.9,5.045312743365903,train
2176,3.3,1.9219324599476146,train
2177,2.6,3.28961481642257,train
2178,2.8,2.5118083854573343,train
2179,2.6,2.667564669247132,train
2180,2.3,2.5180787529544677,train
2181,1.8,2.2415662366770546,train
2182,1.9,1.8889447286873924,train
2183,3.7,1.8904529775976897,train
2184,4.7,2.5476028608896537,train
2185,4.5,3.5983093945448292,train
2186,3.6,3.4958340802042507,train
2187,2.6,2.5870182027413033,train
2188,1.9,1.9986163285768634,train
2189,1.5,1.9490335796132943,train
2190,1.0,1.5790328673060412,train
2191,0.7,1.236555996168533,train
2192,1.1,0.7533182537454388,train
2193,0.6,1.029667893187158,train
2194,0.6,0.6238359995579885,train
2195,0.9,0.4972966804685133,train
2196,1.2,1.325684644168229,train
2197,2.9,1.6127750626441202,train
2198,4.6,2.911265281158067,train
2199,4.2,3.7869236115670137,train
2200,2.9,3.373613376839394,train
2201,2.4,2.3851408532459977,train
2202,2.7,2.0612635862229687,train
2203,2.4,2.577571701432028,train
2204,2.6,2.346723371746653,train
2205,2.3,2.3855187090364365,train
2206,2.4,2.312391697934863,train
2207,3.4,2.237814102751242,train
2208,4.8,2.7241857858593947,train
2209,4.7,3.549032936429718,train
2210,4.8,3.8325191810533914,train
2211,2.3,3.266683064949281,train
2212,2.4,1.663294442203183,train
2213,2.7,2.1790536383250037,train
2214,1.5,2.3306848336203827,train
2215,1.2,1.8718135843521617,train
2216,0.6,1.4330133401547194,train
2217,0.5,0.8380185412707786,train
2218,0.4,0.27859095029373004,train
2219,0.6,0.4174330465058731,train
2220,0.9,1.2052843540372047,train
2221,4.3,1.6930566855904692,train
2222,5.1,4.505337604618365,train
2223,4.2,4.3130505966383,train
2224,2.2,2.750278399221723,train
2225,2.0,1.5472929631511163,train
2226,1.9,2.0648041329816094,train
2227,2.0,2.00589169516245,train
2228,1.8,1.9716826673238088,train
2229,1.8,1.8566455158760313,train
2230,2.0,1.8956854669765741,train
2231,2.5,1.8203943910750153,train
2232,3.3,2.128768345382614,train
2233,3.3,2.5073315810222527,train
2234,3.2,2.8222913412910104,train
2235,3.1,2.8473317546676684,train
2236,2.8,2.5663218346170353,train
2237,1.4,2.3599931102144183,train
2238,1.3,1.7176553763494338,train
2239,0.8,1.6382173229369283,train
2240,0.6,1.2245092190963853,train
2241,0.5,0.7352033378509164,train
2242,0.5,0.3882290096660379,train
2243,0.8,0.885598963535093,train
2244,0.7,1.4221341903940175,train
2245,0.6,0.9162160439390232,train
2246,1.3,0.8226311198101834,train
2247,1.8,1.8370910647362704,train
2248,2.1,2.269773940356895,train
2249,1.8,2.1743417173063424,train
2250,1.8,2.0147761186693485,train
2251,1.6,1.8536845752251134,train
2252,1.1,1.6936019642774331,train
2253,1.2,1.385213108746028,train
2254,1.5,1.3418841057446806,train
2255,1.4,1.48460242913687,train
2256,1.2,1.3890379441290288,train
2257,1.1,1.2242004421209105,train
2258,1.1,1.12812264291632,train
2259,1.8,1.279481039045766,train
2260,2.2,1.8491340685002373,train
2261,2.5,2.2130954297266463,train
2262,2.0,2.301977773571187,train
2263,1.0,1.999199964652085,train
2264,0.6,1.4231825901569621,train
2265,0.6,0.8852454362733175,train
2266,0.5,0.5868277969161135,train
2267,0.4,0.5115305389933571,train
2268,0.4,0.27542476098965496,train
2269,0.4,0.07953173232016053,train
2270,0.4,0.3982246609172033,train
2271,0.5,0.4370950437267911,train
2272,0.6,0.9643620245835379,train
2273,0.7,1.0349288220833084,train
2274,0.7,0.8192462223608388,train
2275,0.6,0.886739669642558,train
2276,0.5,0.47461041628007394,train
2277,0.6,0.4263626464922752,train
2278,0.8,0.7164671032988192,train
2279,0.8,0.9700415462371013,train
2280,1.0,0.7631221180553154,train
2281,1.0,0.9336728464961234,train
2282,1.0,0.9539275363978239,train
2283,0.9,1.0381937461460469,train
2284,0.7,0.7238078550249449,train
2285,0.8,0.5115480129146746,train
2286,0.7,0.700438687261117,train
2287,0.5,0.3858678993221727,train
2288,0.3,0.225106402557943,train
2289,0.3,0.02097804262951164,train
2290,0.3,0.07131486943334764,train
2291,0.3,0.556698920826064,train
2292,0.7,1.0051027562638934,train
2293,1.5,2.3018954472508337,train
2294,1.7,2.7826060770775474,train
2295,1.4,1.9179010007724504,train
2296,1.5,1.520159017729791,train
2297,1.2,1.4829287329131238,train
2298,1.2,1.234266486282749,train
2299,1.3,1.1625282257327068,train
2300,1.0,1.250438671494217,train
2301,1.5,0.877523596791631,train
2302,1.5,1.1207611497876548,train
2303,2.8,1.493604481967759,train
2304,2.2,2.1030654857043047,train
2305,1.6,1.9840766409128645,train
2306,1.4,1.6572939437937129,train
2307,1.0,1.3823078917465064,train
2308,1.0,0.936411848146528,train
2309,1.2,0.9141621478622222,train
2310,1.1,1.062000898458018,train
2311,0.7,1.09104077988255,train
2312,0.5,0.4761881835170758,train
2313,0.4,0.059306449749457535,train
2314,0.4,0.2619073332388251,train
2315,0.5,0.8699799060687415,train
2316,1.0,1.149429603835891,train
2317,4.2,2.3042660048773627,train
2318,4.0,4.416311527116157,train
2319,2.5,3.479241242301556,train
2320,2.1,1.7195399494183472,train
2321,2.8,1.9899948307600317,train
2322,3.0,2.271318571072374,train
2323,2.4,2.410947455453104,train
2324,1.9,2.077097214208912,train
2325,2.7,1.9300301041649512,train
2326,2.6,2.1661577778444507,train
2327,3.2,2.2665496822289297,train
2328,3.1,2.5303975833544436,train
2329,3.5,2.464308939901564,train
2330,2.8,2.7647453143963325,train
2331,2.0,2.4687909296872803,train
2332,2.1,1.9106187662609802,train
2333,2.0,1.7574827049638517,train
2334,1.9,1.8014771642563456,train
2335,1.4,1.757729941416638,train
2336,0.8,1.5115473223566251,train
2337,0.6,0.9914806980817606,train
2338,0.6,0.5245358245787455,train
2339,0.5,0.49004869679621077,train
2340,1.0,0.597612047656978,train
2341,2.5,1.7302026640641948,train
2342,5.3,3.6315342801248827,train
2343,3.1,4.473294410725452,train
2344,2.4,2.1881613160380025,train
2345,1.8,2.0104743198181927,train
2346,1.8,1.761615189686145,train
2347,2.2,1.7138329383031992,train
2348,2.2,1.9019595814222827,train
2349,2.0,2.036106662279478,train
2350,2.3,1.96909038268349,train
2351,2.4,2.018201930666168,train
2352,2.4,2.054160916674793,train
2353,3.3,1.9525413538904397,train
2354,3.5,2.375258533870694,train
2355,2.5,2.6116837791960426,train
2356,2.5,2.37778639230518,train
2357,2.3,2.1579819360534134,train
2358,2.4,2.045464373338157,train
2359,2.2,2.098235953119703,train
2360,1.0,1.8142667095105907,train
2361,0.8,1.1853985343525828,train
2362,0.6,0.8683762831107661,train
2363,0.5,0.4674685547152846,train
2364,1.3,0.4532720591278918,train
2365,3.7,2.3346135535965815,train
2366,4.6,4.040665832562823,train
2367,3.9,3.6681606136569913,train
2368,1.8,3.3246807145745936,train
2369,1.7,1.3098466299439062,train
2370,1.8,1.8267515199655193,train
2371,1.7,1.834197713443863,train
2372,1.6,1.6839067792342868,train
2373,1.9,1.6726797492717471,train
2374,1.6,1.7062474451303289,train
2375,2.6,1.671166195143977,train
2376,3.7,2.0942260255803085,train
2377,3.5,2.5968989238920965,train
2378,3.0,2.5643113392147256,train
2379,1.6,2.5323554438961997,train
2380,1.7,1.7091697808901654,train
2381,2.9,1.583772206754087,train
