,target_carbon_monoxide,prediction,split
1876,1.8,2.31530668186195,train
1877,1.7,2.100766848180759,train
1878,1.3,1.7369647608481573,train
1879,0.9,1.1295698529688445,train
1880,0.8,0.8869033278324577,train
1881,0.6,0.8807616706825891,train
1882,0.4,0.6546922453809259,train
1883,0.6,0.5886466474415353,train
1884,1.5,0.9068141508516476,train
1885,3.3,1.2480365045384758,train
1886,3.7,3.8259968623411647,train
1887,3.5,3.497952118358083,train
1888,1.8,2.477975748369998,train
1889,1.8,2.532218280717078,train
1890,2.3,1.8504724968997739,train
1891,1.8,2.0788783466358804,train
1892,2.2,2.4350047121429554,train
1893,1.7,2.2807550213252816,train
1894,1.8,2.23091296931387,train
1895,2.2,1.9973583838225106,train
1896,2.3,2.1641387230619835,train
1897,1.8,2.4394321491987054,train
1898,1.9,2.3217200726947445,train
1899,0.9,2.018631142737552,train
1900,0.9,1.672926923571358,train
1901,2.1,1.2475374322979225,train
1902,1.8,1.7821305855216472,train
1903,1.2,2.0007287196707573,train
1904,0.6,1.3798357580732952,train
1905,0.3,0.7671244984234091,train
1906,0.5,0.513820901265547,train
1907,0.3,0.7749577874276448,train
1908,0.1,0.49194568274215755,train
1909,0.5,0.514675418637289,train
1910,0.6,1.2118889280375837,train
1911,0.5,1.704164132843505,train
1912,0.7,1.541342453652732,train
1913,0.7,1.1001497361751573,train
1914,0.9,1.1758523038338375,train
1915,0.7,1.1475387266591857,train
1916,0.4,1.074250401430328,train
1917,0.5,0.6581129430593109,train
1918,0.6,0.6420485136959668,train
1919,0.6,1.205884576131238,train
1920,0.8,1.41061425915281,train
1921,1.0,1.3235507303175904,train
1922,1.2,1.3059340697933162,train
1923,1.0,1.4129218112175153,train
1924,1.2,1.3306644631309907,train
1925,2.9,1.3327388875137298,train
1926,2.7,2.5504043708764783,train
1927,1.5,2.5321142185433785,train
1928,0.6,1.9439606995888823,train
1929,0.3,0.8882140850278653,train
1930,0.4,0.41054917389321743,train
1931,0.1,0.7583386676107733,train
1932,0.1,0.6722576561725557,train
1933,0.2,0.7412632369380356,train
1934,0.3,1.0466477145180528,train
1935,0.3,1.2284122964482118,train
1936,0.4,1.316979150774333,train
1937,0.3,1.2569008614487396,train
1938,0.3,1.1236214744364745,train
1939,0.1,0.9950145500555062,train
1940,0.1,0.6266086704714193,train
1941,0.2,0.5423130533921987,train
1942,0.6,0.8321985179246711,train
1943,0.5,1.2624056438891287,train
1944,0.9,1.5266837160207334,train
1945,1.0,1.2708766955053497,train
1946,1.3,1.5273025485512917,train
1947,1.5,1.759339584353604,train
1948,1.3,1.7007059656793682,train
1949,0.4,1.529001709818909,train
1950,0.2,0.8828762992907982,train
1951,0.3,0.31421786076512337,train
1952,0.3,0.4881106542383882,train
1953,0.3,0.45441468310476973,train
1954,0.3,0.46994857296274883,train
1955,0.4,1.0299351163253534,train
1956,0.5,1.1386353375547595,train
1957,1.5,1.5937819934131472,train
1958,3.5,3.134275491649574,train
1959,2.1,3.3698483860852955,train
1960,1.5,2.6295033432009802,train
1961,1.3,2.187875375914981,train
1962,1.4,2.067790326689675,train
1963,1.5,1.9561854123232258,train
1964,1.3,1.9748305391991858,train
1965,1.2,2.095905084735191,train
1966,1.8,2.0851644300073695,train
1967,3.0,2.2250446795875387,train
1968,3.4,2.901501336944859,train
1969,2.4,3.0070027650901707,train
1970,1.1,2.8192611786508497,train
1971,0.8,2.052308858595648,train
1972,0.4,1.4347170119670671,train
1973,0.6,0.6774306472045155,train
1974,0.3,0.7532396921317108,train
1975,0.6,0.86361755187199,train
1976,0.4,0.6119197796703182,train
1977,0.4,0.5038279492379998,train
1978,0.3,0.5938003177149651,train
1979,0.1,0.8219265514136491,train
1980,0.3,1.042051504953969,train
1981,1.4,1.5814802817734863,train
1982,2.6,3.377385044620338,train
1983,2.3,3.3816439932965556,train
1984,1.9,2.7029948915554036,train
1985,1.6,2.150032083208195,train
1986,2.0,2.0726293420730406,train
1987,2.4,2.2922962622266327,train
1988,1.6,2.4048037383694214,train
1989,1.5,2.2533674909482526,train
1990,2.6,1.8861309434484228,train
1991,3.8,2.382538197904409,train
1992,3.5,3.1927483466960798,train
1993,4.9,3.089349045491693,train
1994,3.9,3.4546696414480484,train
1995,2.1,3.4988991196548467,train
1996,1.6,2.2457248878861984,train
1997,2.2,2.052717098409841,train
1998,0.8,1.978261927223743,train
1999,1.3,1.4564976511155212,train
2000,0.8,1.0192537202107803,train
2001,0.9,0.42460857733368895,train
2002,0.6,0.5976141786229923,train
2003,0.4,0.7638916809152865,train
2004,0.5,0.6325895817516078,train
2005,0.7,0.918045478262316,train
2006,1.3,1.2592484046423138,train
2007,1.5,1.6353219971713233,train
2008,1.6,1.9723051668917166,train
2009,1.6,1.9070239819777628,train
2010,1.3,1.626656956615599,train
2011,0.8,1.3275764092474407,train
2012,0.8,0.7435940165322972,train
2013,1.2,0.7812449895562912,train
2014,1.6,0.9724848408369189,train
2015,1.4,1.4558594267942326,train
2016,1.8,1.6842992321419237,train
2017,2.4,1.6766003893351418,train
2018,1.8,2.7668607953909476,train
2019,1.6,2.682459198268615,train
2020,1.7,1.7925705076706977,train
2021,1.3,1.6161829212522694,train
2022,1.2,0.9874535985079007,train
2023,1.2,1.0054103967241605,train
2024,0.7,1.2655908698229317,train
2025,0.4,0.6576387320889245,train
2026,0.4,0.09198992789747273,train
2027,0.6,0.49828828998717634,train
2028,1.8,0.9542453344627593,train
2029,3.3,2.4900235909251522,train
2030,3.6,3.704199937084356,train
2031,3.5,3.1684762175997845,train
2032,2.4,2.5480442549834197,train
2033,1.8,2.018792936332189,train
2034,1.9,1.0519199375340795,train
2035,1.9,0.849241984107194,train
2036,1.4,0.9963370275639926,train
2037,1.7,1.5047940779606468,train
2038,1.7,1.5129842682561805,train
2039,3.1,1.6198309219721818,train
2040,2.8,2.4957901270243004,train
2041,3.4,2.4830992299582246,train
2042,2.8,2.6647409972137583,train
2043,1.4,2.7195404220125807,train
2044,1.3,1.7268315379827177,train
2045,1.5,1.1888929634550636,train
2046,1.4,0.9991098405418244,train
2047,0.8,1.3218426900249134,train
2048,0.7,1.067526351268746,train
2049,0.9,0.7587781438351262,train
2050,0.7,0.9340849042910923,train
2051,0.4,0.8619294005954465,train
2052,0.6,0.3515972776866927,train
2053,2.6,0.6000012867522324,train
2054,1.7,4.0250937273809875,train
2055,0.9,3.4135157154575166,train
2056,0.9,0.6547416127602574,train
2057,1.2,0.6329767072442092,train
2058,1.7,0.9473491732794208,train
2059,1.8,1.5490767415275521,train
2060,1.4,1.8630783195872405,train
2061,1.8,1.570629793505677,train
2062,2.7,1.4929563486545039,train
2063,3.7,2.371287975928414,train
2064,3.2,2.807963578197136,train
2065,3.5,2.768769501649973,train
2066,2.8,2.721478748699205,train
2067,2.0,2.450907223605312,train
2068,1.9,2.0069559706222013,train
2069,2.9,1.7456037059492313,train
2070,2.8,2.0329255739713528,train
2071,1.5,2.270160781720694,train
2072,1.5,1.7121767781539456,train
2073,1.3,1.4163825000247692,train
2074,0.7,1.1935218478313672,train
2075,0.7,0.4261941581127431,train
2076,1.1,0.3551005858142331,train
2077,1.5,1.817291562493766,train
2078,1.6,2.092894882143364,train
2079,1.5,1.7903851487488633,train
2080,1.1,1.4639270510278428,train
2081,1.1,1.1407584189948257,train
2082,1.4,0.9970511853075913,train
2083,1.3,1.1094823018348672,train
2084,0.9,1.5247164792285146,train
2085,1.2,1.1361764869030375,train
2086,1.9,0.8961056204364921,train
2087,1.8,1.9432812055591164,train
2088,2.2,1.980401861053372,train
2089,2.5,2.178171951136579,train
2090,1.9,2.3194985761409175,train
2091,0.6,2.0459073834144834,train
2092,0.8,0.5145849236138809,train
2093,1.6,0.35287912477650596,train
2094,1.1,1.2952363007565328,train
2095,0.6,1.433949651105311,train
2096,1.1,0.5377274986581864,train
2097,1.1,0.5241644682346502,train
2098,1.0,1.5848498717836281,train
2099,0.5,1.4266058805106647,train
2100,0.7,0.4906689499707786,train
2101,1.0,0.5931840423436241,train
2102,1.2,1.1269362631039481,train
2103,0.7,1.4769358171910545,train
2104,0.9,0.9284816712208416,train
2105,0.8,0.6779717705077515,train
2106,0.8,1.0766431211034058,train
2107,0.5,0.9664061892488737,train
2108,0.5,0.726614621394605,train
2109,0.7,0.706490985902785,train
2110,0.9,0.8485713691024879,train
2111,1.0,1.3030297406963005,train
2112,1.2,1.4598138959431046,train
2113,1.3,1.301160599372941,train
2114,1.7,1.5056705442823364,train
2115,1.5,1.6542135613878144,train
2116,1.7,1.5911870273072606,train
2117,1.7,1.4964660851961873,train
2118,1.4,1.5738521692803298,train
2119,0.8,1.3543066431573534,train
2120,0.4,0.6708360887444036,train
2121,0.3,0.18484066320217907,train
2122,0.4,0.4970135461174108,train
2123,0.5,0.8280937801556896,train
2124,1.6,0.9979765217832091,train
2125,2.5,1.9141889467657573,train
2126,4.5,3.083939375167743,train
2127,3.2,3.408007168310502,train
2128,3.0,2.7334579031164985,train
2129,2.7,2.16641367134667,train
2130,1.9,2.1937123759570025,train
2131,2.6,2.0375681675623487,train
2132,2.6,2.1562336915352662,train
2133,2.8,2.3347950408688014,train
2134,2.4,2.511711142374881,train
2135,3.4,2.5233447961690527,train
2136,2.6,2.565316657948081,train
2137,4.9,2.5852875031766738,train
2138,2.6,3.0795447549886132,train
2139,1.9,3.040086793816678,train
2140,1.7,1.970484398496882,train
2141,1.8,1.8823792556936199,train
2142,1.3,1.5474370519697844,train
2143,0.7,1.18579098726022,train
2144,0.5,0.5324678483416443,train
2145,0.4,0.28479831222904006,train
2146,0.3,0.48949322498847825,train
2147,0.5,0.7590489185833458,train
2148,1.4,1.092426120888459,train
2149,3.4,1.663403068195763,train
2150,6.0,4.094588364846754,train
2151,5.0,4.270115893381803,train
2152,3.4,3.0974242701707544,train
2153,2.8,2.238492993007304,train
2154,2.4,2.251367082118411,train
2155,2.3,2.1488886778771117,train
2156,2.3,2.221920115152943,train
2157,2.8,2.229691535110563,train
2158,2.1,2.371187891557941,train
2159,3.4,2.3968697612210095,train
2160,3.7,3.1197977085482913,train
2161,4.4,3.1356797982530105,train
2162,3.9,3.160183066129659,train
2163,2.9,2.912544926249666,train
2164,1.6,2.3420102786966837,train
2165,1.1,1.4811321154664514,train
2166,1.5,0.7962100535528482,train
2167,1.0,0.6480666458492053,train
2168,0.9,0.8845132363507976,train
2169,0.5,0.7766392616773432,train
2170,0.5,0.5645768180521993,train
2171,0.5,0.38271719503780166,train
2172,1.0,0.8376302082307692,train
2173,3.5,1.8470857348551666,train
2174,6.4,4.2477935981886095,train
2175,2.9,4.650370867424109,train
2176,3.3,3.0182046851698416,train
2177,2.6,2.2282333150669644,train
2178,2.8,2.1065577660827213,train
2179,2.6,2.3040944976293103,train
2180,2.3,2.303623767236747,train
2181,1.8,2.18913427960404,train
2182,1.9,1.987641569474319,train
2183,3.7,1.9669039582786485,train
2184,4.7,3.107937177905795,train
2185,4.5,3.946855736358471,train
2186,3.6,3.277354232426985,train
2187,2.6,2.714136363232468,train
2188,1.9,2.388828454417676,train
2189,1.5,1.979934096255179,train
2190,1.0,1.4874730889708592,train
2191,0.7,1.0154109491971588,train
2192,1.1,0.4277665269025086,train
2193,0.6,0.639341050342574,train
2194,0.6,0.9982596561343116,train
2195,0.9,0.8698730026070232,train
2196,1.2,0.9023087204397735,train
2197,2.9,1.7351132710266164,train
2198,4.6,3.584136623712396,train
2199,4.2,3.798400568326933,train
2200,2.9,2.8802759209914353,train
2201,2.4,2.398576203289176,train
2202,2.7,2.1659297999970186,train
2203,2.4,2.1728593818306816,train
2204,2.6,2.515733837952311,train
2205,2.3,2.2758741147016845,train
2206,2.4,2.415535993539536,train
2207,3.4,2.4305890664324847,train
2208,4.8,3.0167574040851166,train
2209,4.7,3.6538483355828206,train
2210,4.8,3.534574189958163,train
2211,2.3,3.0822097410861207,train
2212,2.4,2.7441006577140117,train
2213,2.7,2.2298009602153983,train
2214,1.5,2.19627916003735,train
2215,1.2,1.9219851569613438,train
2216,0.6,1.0820187670033272,train
2217,0.5,0.10050810937871035,train
2218,0.4,-0.037545245279333006,train
2219,0.6,0.6824796870466423,train
2220,0.9,1.1692708863308139,train
2221,4.3,1.6627608838292978,train
2222,5.1,4.655663902874876,train
2223,4.2,4.146637067682093,train
2224,2.2,2.159466935236592,train
2225,2.0,2.4758447823556784,train
2226,1.9,2.1622662432252016,train
2227,2.0,2.190279105579133,train
2228,1.8,2.133187134267956,train
2229,1.8,2.0715672153373537,train
2230,2.0,1.8710097972900983,train
2231,2.5,1.9033818414143895,train
2232,3.3,2.092501541333221,train
2233,3.3,2.4459622459368844,train
2234,3.2,2.6955549788774116,train
2235,3.1,2.4882322298613158,train
2236,2.8,2.426485820339713,train
2237,1.4,2.320741462068769,train
2238,1.3,1.7285645816099628,train
2239,0.8,1.3252867217811553,train
2240,0.6,0.7410096519823317,train
2241,0.5,0.3017528460965653,train
2242,0.5,0.2992867501603944,train
2243,0.8,0.9369443055213058,train
2244,0.7,1.4491409881764885,train
2245,0.6,1.507460662282665,train
2246,1.3,1.1595148977240588,train
2247,1.8,1.583724899308569,train
2248,2.1,2.4609224087116086,train
2249,1.8,2.343312334447533,train
2250,1.8,2.0151622852272433,train
2251,1.6,1.8725571005921202,train
2252,1.1,1.506151183666866,train
2253,1.2,1.2157195525449236,train
2254,1.5,1.220671349304597,train
2255,1.4,1.4895425766156651,train
2256,1.2,1.5386684819818646,train
2257,1.1,1.2273526380814916,train
2258,1.1,1.092554689171323,train
2259,1.8,1.1478278277151281,train
2260,2.2,1.8776720760743402,train
2261,2.5,2.4065490705673493,train
2262,2.0,2.3588158225237077,train
2263,1.0,2.27936026855281,train
2264,0.6,1.131469325041808,train
2265,0.6,0.4416403942353333,train
2266,0.5,0.48675550191768235,train
2267,0.4,0.8768443868906671,train
2268,0.4,0.7690679394284681,train
2269,0.4,0.5435029848145945,train
2270,0.4,0.7256522061103381,train
2271,0.5,0.9607676531749857,train
2272,0.6,0.9116958388294499,train
2273,0.7,1.2913549592580522,train
2274,0.7,1.3611549641536702,train
2275,0.6,1.090298422355362,train
2276,0.5,0.9318399315950072,train
2277,0.6,0.8230278346498492,train
2278,0.8,0.9140286073253248,train
2279,0.8,1.0168612846665044,train
2280,1.0,1.1434491187489058,train
2281,1.0,1.1324334450988864,train
2282,1.0,1.2307851981373565,train
2283,0.9,1.2155931862602745,train
2284,0.7,0.8820912514111232,train
2285,0.8,0.7093286512796526,train
2286,0.7,0.9219084934530734,train
2287,0.5,0.7053904129885897,train
2288,0.3,0.5635683028698224,train
2289,0.3,0.5402214392169442,train
2290,0.3,0.49285077504063923,train
2291,0.3,0.8326835968217308,train
2292,0.7,1.1514125387444154,train
2293,1.5,1.3203302368962504,train
2294,1.7,1.7763755743970266,train
2295,1.4,2.0465577364840035,train
2296,1.5,1.7727261352750543,train
2297,1.2,1.4592870145960641,train
2298,1.2,1.2546264103894564,train
2299,1.3,1.275225926108374,train
2300,1.0,1.3017083997030219,train
2301,1.5,0.9598916130464992,train
2302,1.5,0.9616296289277777,train
2303,2.8,1.3540950737482316,train
2304,2.2,2.3155638184276777,train
2305,1.6,2.237518076055753,train
2306,1.4,1.7440226268358825,train
2307,1.0,1.395259476988334,train
2308,1.0,0.8388960020432747,train
2309,1.2,0.8391649299542816,train
2310,1.1,1.1467480672356727,train
2311,0.7,1.222382515014095,train
2312,0.5,0.46851485902831524,train
2313,0.4,0.19567023248694793,train
2314,0.4,0.7895010622177676,train
2315,0.5,0.9923738569705622,train
2316,1.0,1.1145711197092614,train
2317,4.2,1.498033126570917,train
2318,4.0,4.317616546484981,train
2319,2.5,3.7972259798598405,train
2320,2.1,2.0911629927893767,train
2321,2.8,2.055778817105064,train
2322,3.0,2.3049701470806943,train
2323,2.4,2.5270041620410417,train
2324,1.9,2.4067874191160508,train
2325,2.7,2.085404376780582,train
2326,2.6,2.369956477330467,train
2327,3.2,2.472655010361045,train
2328,3.1,2.5846185929447794,train
2329,3.5,2.5986667732975754,train
2330,2.8,2.63132041792139,train
2331,2.0,2.676235783055997,train
2332,2.1,2.319996192221361,train
2333,2.0,1.9057608962679005,train
2334,1.9,1.9414713850021805,train
2335,1.4,1.924911621467833,train
2336,0.8,1.3810969347927695,train
2337,0.6,0.5786687542404894,train
2338,0.6,0.49355598272697776,train
2339,0.5,0.8246571712643975,train
2340,1.0,0.9235099854450345,train
2341,2.5,1.1332976228498932,train
2342,5.3,3.7416252408074335,train
2343,3.1,4.665663531929267,train
2344,2.4,3.5412132856079745,train
2345,1.8,2.3938461335432923,train
2346,1.8,2.002294571256129,train
2347,2.2,1.8695493907865788,train
2348,2.2,2.1137882225595557,train
2349,2.0,2.350422302554308,train
2350,2.3,2.356752869841346,train
2351,2.4,2.3110854868002857,train
2352,2.4,2.3599560669218693,train
2353,3.3,2.281279381029205,train
2354,3.5,2.9133612993297513,train
2355,2.5,2.915693286471421,train
2356,2.5,2.5733074253407744,train
2357,2.3,2.212908970200393,train
2358,2.4,2.106866702880647,train
2359,2.2,2.2466220245782265,train
2360,1.0,2.1061589735511914,train
2361,0.8,0.7203984514664357,train
2362,0.6,0.3852131244981729,train
2363,0.5,0.6794788607052784,train
2364,1.3,0.8629661155614127,train
2365,3.7,1.500510871787966,train
2366,4.6,4.147635922485204,train
2367,3.9,3.924270764087912,train
2368,1.8,2.6193500714969558,train
2369,1.7,2.7682935859067754,train
2370,1.8,2.0853307696628374,train
2371,1.7,1.7924269515935332,train
2372,1.6,1.68320038175859,train
2373,1.9,1.6567854953026964,train
2374,1.6,1.8247381832751908,train
2375,2.6,1.831548684064266,train
2376,3.7,2.424855418242158,train
2377,3.5,2.992972484851895,train
2378,3.0,2.8922150132476596,train
2379,1.6,2.6220095881150263,train
2380,1.7,2.1319620241482737,train
2381,2.9,1.5961908018796331,train
2382,1.8,2.1417353268538952,train
2383,0.9,2.579339195676505,train
2384,0.5,0.612179473395263,train
2385,0.4,-0.32466634966583063,train
2386,0.3,-0.029580546704214505,train
2387,0.4,0.8206174279588525,train
2388,0.8,0.9578259256244189,train
2389,2.1,1.5344042058906109,train
2390,4.1,3.1701311258065044,train
2391,3.6,3.9269107468508513,train
2392,2.6,3.031768710044185,train
2393,2.4,2.2932143534178016,train
2394,2.1,2.0345576630836697,train
2395,2.1,2.020838628189835,train
2396,2.1,2.174341859370743,train
2397,2.1,2.1016093966267206,train
2398,2.5,2.21583428931265,train
2399,3.3,2.472835716279059,train
2400,2.7,2.7704119792216098,train
2401,3.7,2.6978520181764463,train
2402,3.0,2.839659140500913,train
2403,1.4,2.849453557528126,train
2404,1.7,2.2585351545651764,train
2405,2.3,1.764025516465916,train
2406,1.6,2.1446862353163736,train
2407,1.0,2.316112719756866,train
2408,0.6,0.9267940882019019,train
2409,0.6,0.21166071732959524,train
2410,0.6,0.4511116857825752,train
2411,0.5,0.9931905852116502,train
2412,0.5,1.1022534258244931,train
2413,0.9,1.0908862138143116,train
2414,1.5,1.1315624482566338,train
2415,1.7,1.9258243941229913,train
2416,1.6,2.047684058570872,train
2417,1.7,1.8477681944793023,train
2418,1.6,1.6537198343203467,train
2419,1.5,1.5814867101876295,train
2420,1.3,1.6504591011574365,train
2421,1.2,1.4096929715126194,train
2422,1.1,1.020665698291868,train
2423,1.0,1.1284493910385156,train
2424,1.1,1.3415627560697212,train
2425,1.5,1.3032224865722957,train
2426,1.8,1.439617097284793,train
2427,1.5,1.6604179754868047,train
2428,1.6,1.4866678679462486,train
2429,2.4,1.3759955797349912,train
2430,2.4,1.9029468579767166,train
2431,1.1,2.111222521720266,train
2432,0.9,1.5704659932513765,train
2433,1.3,1.1981444103418282,train
2434,0.9,1.4665583678623237,train
2435,1.0,1.5311897502063114,train
2436,0.9,1.394913443623709,train
2437,0.8,1.2659200330399436,train
2438,1.0,1.3000600264587456,train
2439,1.1,1.5584527078617536,train
2440,1.3,1.6366460196301702,train
2441,1.0,1.506311325762842,train
2442,1.0,1.5881460500145768,train
2443,0.6,1.6090902850024107,train
2444,0.7,1.2994838842806744,train
2445,0.8,1.2055202519749897,train
2446,1.0,1.435227591424098,train
2447,1.3,1.5632745867267541,train
2448,2.8,1.6610913962634297,train
2449,2.5,2.033138315411782,train
2450,1.7,1.9843270826936974,train
2451,1.4,1.6279485173588277,train
2452,2.4,1.2823886356240035,train
2453,4.5,1.575567667954057,train
2454,2.9,2.518832830794735,train
2455,2.3,2.4654398435653633,train
2456,0.6,1.6453540346671833,train
2457,0.3,1.1184185078159135,train
2458,0.3,0.8389132628679907,train
2459,0.5,0.6465627521007,train
2460,1.3,0.6913763280920229,train
2461,2.3,1.792161894937452,train
2462,3.7,3.4326583252285445,train
2463,2.3,3.4312554392691177,train
2464,1.8,2.7072627902888815,train
2465,1.4,1.9520507078446678,train
2466,1.5,1.5774297060573688,train
2467,1.1,1.3680271519693477,train
2468,1.4,1.346802410821829,train
2469,1.5,1.3499387666017035,train
2470,1.5,1.6471797930741015,train
2471,2.3,1.68615894394067,train
2472,3.1,1.9372978525470366,train
2473,2.9,2.4652181520676733,train
2474,2.5,2.5723454362497105,train
2475,2.1,2.4756867357096164,train
2476,1.6,2.0983641307254643,train
2477,1.3,1.6733664885859616,train
2478,1.0,1.3853797147722475,train
2479,0.7,0.8047052206011311,train
2480,0.4,0.5318538460007187,train
2481,0.2,0.38636299375949945,train
2482,0.2,0.21513589670574662,train
2483,0.3,0.6805508786748817,train
2484,0.9,1.2157956280316347,train
2485,3.1,1.6079012059664206,train
2486,5.2,4.044011449205304,train
2487,2.8,3.793397202189713,train
2488,3.0,2.4835600868749212,train
2489,2.0,2.043716022271709,train
2490,3.2,2.0915358940838322,train
2491,3.2,2.411363704147901,train
2492,2.0,2.544787641688137,train
2493,1.7,2.488864487477764,train
2494,2.2,2.0526878509012945,train
2495,3.4,2.22020522025292,train
2496,3.5,3.0429370318930298,train
2497,3.9,3.068680664054413,train
2498,4.1,2.9790331968624306,train
2499,1.7,2.9717995616946244,train
2500,1.8,2.3730201316531527,train
2501,2.4,1.4421502831343147,train
2502,1.2,1.5630869906852936,train
2503,0.8,1.9788407863834825,train
2504,0.5,0.5207410003004465,train
2505,0.3,-0.022401748395177057,train
2506,0.4,0.4762920325941735,train
2507,0.4,0.8653077630823472,train
2508,1.0,1.12998141353841,train
2509,4.0,1.4159610659793374,train
2510,3.4,4.474141114555142,train
2511,3.7,3.6191209768982717,train
2512,3.0,1.852037407308489,train
2513,2.4,2.4287049017987243,train
2514,2.3,2.2006195826475152,train
2515,2.2,1.9191247257642232,train
2516,1.8,2.0003831124993354,train
2517,2.2,1.981894842480079,train
2518,2.3,2.1652630917633386,train
2519,3.5,2.3204089248222344,train
2520,3.8,2.843730777264472,train
2521,4.3,3.1236108591343137,train
2522,5.1,3.151619566104517,train
2523,2.4,3.1526753887324115,train
2524,2.7,2.6190400159418727,train
2525,3.4,2.155098277326737,train
2526,2.5,2.371275758389932,train
2527,1.6,2.776552002630867,train
2528,1.0,1.751075041102221,train
2529,0.7,0.880345706116594,train
2530,0.6,0.3201601305282522,train
2531,0.6,0.3980699527845637,train
2532,0.7,0.7701918109044199,train
2533,1.2,1.3484905620983725,train
2534,1.6,1.608058719870979,train
2535,1.3,1.9457605933958015,train
2536,1.6,1.784698026649849,train
2537,1.5,1.3473468726384874,train
2538,1.2,1.4899211072120087,train
2539,1.1,1.218061910387863,train
2540,1.1,0.9952364546497973,train
2541,1.3,1.0158345852408055,train
2542,1.4,1.327881989773894,train
2543,1.7,1.4236919265504846,train
2544,2.1,1.5466612027600712,train
2545,2.8,1.87928696429536,train
2546,2.6,2.7731196556716036,train
2547,4.0,2.701302904540034,train
2548,3.4,3.207894400739453,train
2549,4.2,3.2372869570393554,train
2550,2.5,2.688549428105338,train
2551,2.0,2.6563994728151075,train
2552,0.9,1.9978770076762455,train
2553,0.7,0.7832255804021997,train
2554,0.6,0.1309988234979913,train
2555,0.6,0.5159755920348255,train
2556,1.5,1.1555135118067716,train
2557,2.8,1.6869733636352424,train
2558,2.9,3.0718916036447883,train
2559,2.7,3.192031489728863,train
2560,1.8,2.6417627196491567,train
2561,1.8,2.464663248517545,train
2562,2.1,2.0001099581724,train
2563,1.8,1.9578275968870353,train
2564,1.6,1.9053213934064723,train
2565,1.7,1.6885325914679197,train
2566,2.2,1.6613651543640693,train
2567,2.5,1.9735812870103666,train
2568,3.0,2.1940305291829403,train
2569,3.2,2.324058452734457,train
2570,3.6,2.6051508766859452,train
2571,2.9,2.5614235961365215,train
2572,2.8,2.3008815691373212,train
2573,2.4,2.114117439050718,train
2574,1.1,2.0516313001933453,train
2575,1.0,1.4363402398123744,train
2576,0.9,0.6472514803165279,train
2577,1.1,0.495586083016619,train
2578,0.4,1.0586413595042439,train
2579,0.4,0.6456936020956598,train
2580,0.9,0.6042562576252235,train
2581,1.7,1.3845021119353504,train
2582,2.2,2.6077790681036053,train
2583,2.5,2.5972506753488602,train
2584,2.4,2.2364069193436866,train
2585,1.7,2.161602980053245,train
2586,1.4,2.005022349818858,train
2587,1.3,1.5815486147503455,train
2588,1.0,1.3554904302944077,train
2589,1.0,1.1528117310294173,train
2590,1.3,1.0526039065924753,train
2591,1.4,1.1955957039565024,train
2592,1.6,1.3151932591899327,train
2593,1.9,1.3693258692067745,train
2594,1.7,1.8855498822904684,train
2595,1.4,1.872132487855717,train
2596,1.8,1.337278875091136,train
2597,2.7,1.3578949413127648,train
2598,2.1,2.575049632121881,train
2599,1.3,2.425300577042549,train
2600,1.0,1.1996939777952405,train
2601,1.0,0.6975208265299104,train
2602,0.8,0.5260427016796709,train
2603,0.5,0.6174520515722919,train
2604,0.6,0.18530975985413112,train
2605,0.6,0.6079824647978616,train
2606,1.0,1.215633887711148,train
2607,1.5,1.3135655918320956,train
2608,2.0,2.0412087986914615,train
2609,1.8,2.249869084042545,train
2610,1.1,1.8258349337690978,train
2611,0.8,1.0584076635646733,train
2612,0.7,0.5218586209427563,train
2613,0.7,0.6352826966005041,train
2614,1.2,0.8450228134632434,train
2615,1.7,1.0710872665108733,train
2616,1.5,1.668072334378038,train
2617,1.8,1.7728144638163479,train
2618,1.9,1.8076576227457248,train
2619,2.2,1.8825533112218644,train
2620,2.3,2.0834025117906303,train
2621,1.6,2.0825719855445994,train
2622,1.2,1.7819252669461676,train
2623,1.1,1.015416134547794,train
2624,0.6,0.6479771452766039,train
2625,0.5,0.47814668334863586,train
2626,0.4,0.35281334895886407,train
2627,0.5,0.7481965479622237,train
2628,0.7,1.110371482920442,train
2629,3.0,1.2366423713243135,train
2630,5.9,4.3742951281474305,train
2631,4.7,4.464912326940329,train
2632,3.3,2.882936929285716,train
2633,2.1,2.500248463087258,train
2634,1.9,2.245219458263702,train
2635,1.8,2.306062018550331,train
2636,1.5,2.103253312600417,train
2637,2.1,1.8660408418144971,train
2638,1.7,2.263651000191852,train
2639,2.8,2.312155089675073,train
2640,3.2,2.6489805856684567,train
2641,3.1,3.0789681155851385,train
2642,2.6,2.9264333551835886,train
2643,1.7,2.5070297652024247,train
2644,1.9,1.9303484438504155,train
2645,2.0,1.7051959465876383,train
2646,1.5,1.612604176927822,train
2647,0.8,1.3511730931493977,train
2648,0.4,0.7865703446582748,train
2649,0.3,0.1359706513381993,train
2650,0.5,0.29171599616912314,train
2651,0.5,1.034332151599299,train
2652,0.7,1.2131629615853448,train
2653,3.6,1.328440658030648,train
2654,6.0,4.466014178434133,train
2655,3.2,4.701814944168985,train
2656,2.7,2.608486264691557,train
2657,2.0,2.254991073954562,train
2658,2.9,2.2827940361560826,train
2659,2.3,2.5231214709307523,train
2660,2.2,2.645643137729031,train
2661,2.5,2.510365934562242,train
2662,2.8,2.5391680712117766,train
2663,3.5,2.7757917449891587,train
2664,3.6,3.213370273074248,train
