,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction_carbon_monoxide,prediction_benzene,prediction_nitrogen_oxides,split
1165,5.1,28.6,317.8,2.1671264,12.535131,142.47513,train
1166,4.1,20.5,274.0,5.9252467,33.60878,387.44348,train
1167,4.5,25.4,315.6,3.2066562,17.221361,216.00095,train
1168,3.2,17.3,239.7,3.8384736,20.161871,267.48434,train
1169,2.6,16.3,186.2,2.619903,14.276786,193.3973,train
1170,2.7,13.6,129.2,2.494609,14.137285,177.01096,train
1171,2.4,16.2,119.0,2.334776,12.871438,147.4085,train
1172,3.0,21.2,175.8,2.4320796,13.4364395,134.98744,train
1173,3.7,20.2,204.9,2.9753795,16.338736,162.38747,train
1174,2.9,17.2,138.6,3.179411,17.390295,182.80656,train
1175,3.7,20.0,167.3,2.6226392,14.532659,145.51868,train
1176,4.8,29.5,216.3,3.2447646,17.679491,171.96347,train
1177,5.7,29.1,208.7,3.9953053,21.226799,215.13504,train
1178,5.4,24.7,257.0,4.2315087,22.257874,217.3804,train
1179,2.9,12.7,157.0,3.8058605,19.16377,186.99608,train
1180,1.3,8.6,83.0,1.895951,9.196682,72.76487,train
1181,1.6,9.7,84.4,1.1911836,6.6963096,45.739735,train
1182,1.4,8.3,91.5,1.6639334,9.106179,91.41222,train
1183,1.0,5.2,51.0,1.4848244,8.375566,81.89724,train
1184,0.6,2.8,33.3,0.96915275,5.1971235,46.839817,train
1185,0.4,2.4,33.0,0.46252513,2.0594437,18.760065,train
1186,0.6,2.6,30.4,0.31019962,1.3804386,18.71535,train
1187,0.8,4.5,73.0,0.6955019,3.995518,50.436764,train
1188,1.4,9.9,137.6,1.4865558,8.457031,111.948395,train
1189,5.1,28.0,281.3,2.5876386,14.794879,195.35136,train
1190,7.4,36.2,349.6,4.7626834,26.295626,318.16052,train
1191,3.6,19.1,262.5,5.044516,26.232206,326.2994,train
1192,2.2,10.2,150.8,2.2421143,11.207203,137.59541,train
1193,1.5,8.9,112.2,1.7897224,8.890726,83.12387,train
1194,1.9,14.5,107.1,1.5651742,8.702331,108.93913,train
1195,3.8,22.1,200.9,2.1029687,11.478779,130.62445,train
1196,3.4,20.9,201.0,3.2667832,17.95709,191.0073,train
1197,4.3,23.8,250.0,3.1240478,17.207481,181.78099,train
1198,3.7,21.0,238.6,3.6981153,19.97632,221.47832,train
1199,4.8,24.8,259.4,3.2056637,17.363272,202.7122,train
1200,5.3,29.2,279.1,3.8692424,20.393831,239.98822,train
1201,6.7,31.3,315.4,4.180915,21.726883,256.60657,train
1202,4.1,20.4,237.6,4.5797443,22.930193,274.57874,train
1203,3.1,15.6,189.0,2.6958327,13.223165,149.04956,train
1204,2.7,13.2,165.4,2.6539054,13.438167,138.95389,train
1205,2.7,12.9,172.0,2.4040692,12.870678,147.86377,train
1206,2.3,11.3,131.5,2.4417126,12.853222,153.45255,train
1207,1.6,7.5,93.7,2.1414387,11.125448,131.48991,train
1208,1.1,5.7,76.0,1.5781742,8.135964,92.63965,train
1209,1.0,5.0,67.4,1.186947,5.9334955,66.30465,train
1210,1.0,3.8,46.5,0.9981938,4.7465363,59.657764,train
1211,0.7,4.5,64.6,0.8138583,3.7666276,48.258877,train
1212,1.6,9.4,155.5,0.86270773,4.192639,57.58843,train
1213,3.2,17.8,204.5,2.472353,13.26339,184.38232,train
1214,3.3,18.5,149.7,3.420631,19.015093,243.69469,train
1215,3.4,15.9,194.4,2.8219779,15.155568,178.66833,train
1216,2.8,11.7,177.6,2.873193,15.251907,165.15373,train
1217,2.8,12.5,225.8,2.4078176,12.534256,142.29605,train
1218,3.4,15.0,214.1,2.577895,13.174381,177.66525,train
1219,3.3,18.4,206.0,2.7667239,13.9190035,194.84361,train
1220,2.7,14.8,162.2,2.9256594,15.0502205,201.52202,train
1221,3.3,15.9,173.9,2.4920137,13.3694935,157.09471,train
1222,3.9,16.9,222.6,2.830263,15.181971,168.80527,train
1223,4.6,19.2,200.0,3.0548453,15.748221,182.99493,train
1224,4.3,22.0,204.2,3.3532095,16.957083,194.11337,train
1225,5.8,26.6,281.0,3.467907,17.589392,192.78508,train
1226,4.6,18.5,251.5,4.294411,21.731176,242.2733,train
1227,2.9,16.0,175.8,3.1513464,15.738765,184.29042,train
1228,2.8,14.0,177.5,2.484367,12.428458,136.43715,train
1229,3.0,12.9,165.3,2.5514247,13.633879,157.86845,train
1230,3.5,15.2,179.4,2.5067828,13.131679,153.64296,train
1231,2.3,8.7,121.3,2.7908006,14.161061,166.73943,train
1232,1.7,6.6,79.9,1.9999127,9.942128,112.01015,train
1233,1.2,6.4,79.5,1.4691217,7.13751,74.199646,train
1234,0.7,3.6,32.9,1.2868187,5.896451,67.77478,train
1235,0.6,2.4,23.3,0.61917746,2.614586,25.9173,train
1236,0.7,2.9,30.6,0.35192728,1.3666494,13.09579,train
1237,1.1,6.8,70.5,0.7142527,3.9255602,38.430187,train
1238,1.4,6.8,76.6,1.9489211,11.178755,121.43488,train
1239,1.8,8.8,108.2,1.6033455,9.33229,97.38755,train
1240,2.0,8.7,109.7,1.8534737,9.820895,110.74206,train
1241,1.9,9.4,104.0,1.8406471,9.441158,107.91433,train
1242,1.9,8.9,99.0,1.8003322,9.175894,102.29793,train
1243,1.2,5.7,63.0,1.7554169,8.929731,95.75742,train
1244,1.3,6.9,56.6,1.1847563,6.000638,57.89841,train
1245,1.7,8.8,84.0,1.2475675,6.357209,60.197987,train
1246,2.1,8.8,100.0,1.774941,9.567197,92.98,train
1247,1.8,7.8,88.1,1.8818452,9.950942,97.74085,train
1248,2.4,10.7,106.0,1.6181062,8.1817665,80.68546,train
1249,4.1,14.0,204.8,2.0597904,10.358723,105.39743,train
1250,2.6,10.4,165.4,2.94836,14.593317,165.15706,train
1251,2.0,9.1,103.6,2.2810614,11.088405,131.47067,train
1252,3.5,14.5,171.1,1.8253664,8.837139,106.07812,train
1253,3.7,12.4,188.1,2.7197154,13.535674,161.42427,train
1254,2.3,8.5,107.1,2.7106318,13.282633,154.08823,train
1255,1.7,8.4,79.8,1.9289684,9.1024,102.138054,train
1256,0.9,5.2,35.3,1.6269754,7.7375255,81.57813,train
1257,1.7,6.2,87.4,0.96835107,4.556043,36.299854,train
1258,0.7,3.3,27.6,1.5088142,7.5701404,78.83445,train
1259,0.6,2.5,31.0,0.40782988,1.8422596,8.922961,train
1260,0.7,3.4,55.3,0.42508113,1.3421972,16.234095,train
1261,0.8,4.6,46.1,0.96887547,5.263912,67.52076,train
1262,1.1,5.7,92.2,1.108212,6.308364,77.32398,train
1263,1.3,6.9,94.0,1.5395362,8.362832,111.17743,train
1264,1.6,8.0,89.0,1.5625718,8.472197,112.41397,train
1265,1.3,6.5,78.0,1.6269583,8.483709,107.95103,train
1266,1.3,6.4,70.6,1.280296,6.591181,75.58127,train
1267,1.1,4.6,61.4,1.2528543,6.3197746,67.27556,train
1268,1.2,6.4,66.5,0.97892886,4.7448874,52.52686,train
1269,1.4,6.6,88.3,1.2636232,6.332834,70.92707,train
1270,1.0,5.3,66.2,1.4960289,7.7976227,91.19885,train
1271,1.8,10.0,132.3,1.0068362,5.0955734,59.443134,train
1272,2.2,12.1,141.1,2.0601754,10.646796,134.93788,train
1273,3.3,14.5,196.5,2.3141093,12.695346,153.61063,train
1274,2.7,10.6,178.5,2.6815546,14.042665,171.1325,train
1275,2.3,9.6,141.4,2.3218946,11.827397,148.51036,train
1276,2.2,10.6,181.3,2.0560367,10.186279,133.56203,train
1277,2.0,8.3,146.9,2.1577575,10.600649,150.61691,train
1278,1.6,7.1,98.9,1.8822583,9.222224,134.09483,train
1279,0.8,2.9,36.3,1.5235925,7.3441906,111.33585,train
1280,0.6,2.3,25.2,0.7157749,2.6868832,43.958614,train
1281,0.4,1.7,21.1,0.3835981,1.0596521,15.585368,train
1282,0.4,1.5,24.0,0.23852527,1.043864,12.086223,train
1283,0.7,3.4,59.2,0.40547085,2.3114188,31.130579,train
1284,1.2,8.4,156.6,1.4212766,8.0593815,109.43012,train
1285,3.4,19.6,285.8,2.7602274,15.65417,227.31667,train
1286,4.4,25.7,320.0,4.016145,22.484924,319.05334,train
1287,3.3,18.3,305.3,3.7623622,20.197586,288.09583,train
1288,2.4,12.5,205.0,2.84949,15.67028,234.45206,train
1289,2.1,11.3,137.7,2.035556,11.541345,175.73016,train
1290,1.9,10.2,124.5,1.9607009,10.759694,157.16959,train
1291,1.7,10.8,98.9,1.878354,9.976966,129.48566,train
1292,1.4,10.5,69.6,1.8000731,9.794376,107.768234,train
1293,1.4,10.4,81.0,1.595265,9.001273,86.79894,train
1294,2.4,17.0,120.0,1.601137,9.267362,81.91043,train
1295,4.0,21.9,195.7,2.5168097,14.374827,133.82983,train
1296,4.0,21.7,201.6,3.2955112,18.036264,181.23596,train
1297,3.8,19.2,163.0,3.3565388,18.033304,186.73141,train
1298,3.1,13.2,156.5,3.0670097,16.312592,159.39981,train
1299,2.0,9.4,117.8,2.4839375,13.01425,124.03957,train
1300,1.1,5.6,59.8,1.837234,9.583631,92.78971,train
1301,1.5,6.3,78.1,1.1464226,5.7655783,58.1272,train
1302,1.2,5.3,75.8,1.3608074,6.734402,75.930336,train
1303,1.0,3.9,57.4,1.1563034,5.7184005,66.47008,train
1304,0.6,2.2,33.0,0.8695353,3.7064621,48.3194,train
1305,0.4,1.6,22.2,0.37213683,0.96692353,19.947008,train
1306,0.4,1.6,20.0,0.17240489,0.2285698,11.588389,train
1307,0.6,2.8,50.5,0.3915788,2.1513956,30.797495,train
1308,1.8,10.2,178.2,1.1646019,6.7010117,90.451546,train
1309,4.7,21.4,289.9,3.6374886,20.35528,275.15396,train
1310,4.4,20.7,258.0,4.440392,24.102732,325.4453,train
1311,3.3,16.7,178.6,3.3894558,17.527246,236.6003,train
1312,1.3,7.9,79.0,2.631883,13.541736,161.30025,train
1313,2.2,11.7,120.3,1.1313913,6.190292,54.68516,train
1314,2.6,13.2,142.1,2.2420707,12.461113,127.76372,train
1315,2.4,12.7,132.0,2.3838832,12.853343,136.56061,train
1316,2.4,12.7,141.4,2.2404518,11.870289,125.112885,train
1317,2.7,13.7,135.8,2.263672,12.055162,129.25232,train
1318,1.1,6.3,52.8,2.3805737,12.612076,134.2604,train
1319,1.5,11.2,65.0,1.3709415,7.1823025,71.30213,train
1320,3.9,21.0,189.1,1.7278593,9.7467785,86.406815,train
1321,5.0,21.0,211.1,3.706047,20.458454,203.86958,train
1322,5.2,20.8,245.5,3.5733662,18.675022,193.16092,train
1323,3.2,11.1,190.1,3.7118173,18.443434,201.98393,train
1324,0.9,4.6,41.7,2.2588868,10.634593,118.90214,train
1325,1.2,5.0,53.9,0.6227164,1.9896553,18.45209,train
1326,0.7,2.4,32.3,1.0643259,4.836235,59.833195,train
1327,0.5,1.5,13.6,0.39125788,1.6862471,10.116221,train
1328,0.5,1.5,17.8,0.14670873,-0.0070382976,-2.981977,train
1329,0.5,1.7,21.4,0.399536,1.9790299,21.127832,train
1330,0.5,2.0,26.0,0.60958457,3.5529625,37.423313,train
1331,0.8,3.3,56.0,0.6685387,3.8823712,45.04511,train
1332,1.2,6.8,114.5,1.3348526,7.3675957,95.77008,train
1333,3.4,19.3,243.5,2.2031276,12.112333,168.10394,train
1334,4.0,23.3,322.5,4.09209,22.552135,291.7972,train
1335,3.9,19.3,267.8,3.6047459,19.37088,262.6496,train
1336,2.7,13.4,214.0,3.1293008,16.795969,232.51036,train
1337,2.4,12.2,176.7,2.2675364,12.174931,173.31677,train
1338,3.0,13.6,189.3,2.2550416,12.167555,167.23244,train
1339,3.9,18.7,189.9,2.5639412,13.274646,180.35968,train
1340,3.7,18.6,226.2,3.0308506,15.53333,190.05942,train
1341,3.3,17.1,218.8,3.122297,16.160904,190.79306,train
1342,2.4,10.8,118.4,2.9166825,15.461083,182.8849,train
1343,1.6,9.5,77.4,1.983253,10.589295,119.1685,train
1344,3.0,14.2,138.4,1.5922732,8.691734,83.605965,train
1345,1.5,8.6,69.4,2.4988852,13.096378,131.17625,train
1346,2.1,8.6,91.2,1.5660778,8.336049,73.69446,train
1347,1.7,6.6,108.8,1.8049133,9.501992,87.778824,train
1348,1.1,3.7,52.6,1.5569801,7.7513237,81.09074,train
1349,1.5,5.2,84.2,0.9681712,4.0491977,45.910816,train
1350,1.5,4.6,75.8,1.3485385,5.810571,83.15234,train
1351,0.9,3.5,45.5,1.3105649,5.7956805,78.79039,train
1352,0.5,1.2,20.0,0.7448009,2.5291898,38.10351,train
1353,0.4,1.0,18.0,0.14494967,-0.60888785,-0.16248845,train
1354,0.4,1.3,14.1,0.14875615,0.1359089,8.852809,train
1355,0.6,2.3,48.0,0.47328544,2.6762936,34.191296,train
1356,1.3,5.7,119.0,1.1748253,6.6193933,89.52183,train
1357,3.1,17.0,179.5,2.5200434,13.612047,195.47408,train
1358,3.6,21.3,201.0,3.9174109,21.669127,270.18018,train
1359,3.2,17.2,204.6,3.228686,17.219517,203.76141,train
1360,2.6,13.0,157.8,2.8711498,15.561959,175.13132,train
1361,2.2,10.0,126.9,2.303034,12.6718025,140.30026,train
1362,1.1,4.9,57.6,1.9788431,10.599064,119.72639,train
1363,1.8,8.4,86.4,1.1696653,5.827443,64.81581,train
1364,3.0,14.9,208.0,1.6909916,8.517662,94.90816,train
1365,3.1,12.3,251.0,3.1356156,16.598446,198.30264,train
1366,3.4,15.5,194.4,2.6469154,13.406513,180.97711,train
1367,3.5,12.3,165.6,2.786575,14.140238,197.53499,train
1368,1.8,8.7,90.2,2.592309,12.503686,168.51202,train
1369,2.0,11.1,101.6,1.7051027,8.342077,88.52255,train
1370,2.3,8.6,113.5,1.9920782,10.30225,104.0377,train
1371,1.7,6.5,99.0,1.9024142,9.834645,99.38982,train
1372,0.9,3.8,47.9,1.5534512,7.627425,81.58788,train
1373,1.9,6.9,92.1,0.8993081,3.5860403,42.97761,train
1374,2.3,8.4,140.6,1.7442919,8.176645,103.81627,train
1375,1.9,7.5,102.8,2.2832196,11.368312,143.82959,train
1376,0.8,3.1,43.2,1.7062025,7.8175406,99.8271,train
1377,0.6,2.3,30.3,0.85457546,3.191899,46.9444,train
1378,0.5,2.2,33.3,0.42744482,1.1444986,17.955202,train
1379,0.7,2.9,52.0,0.46209002,2.1450846,32.85525,train
1380,1.5,7.2,86.3,1.0107394,5.396104,77.796326,train
1381,3.5,20.2,199.0,2.3636935,12.926713,160.2885,train
1382,4.2,22.3,207.8,4.1834354,23.295195,261.7159,train
1383,3.6,14.1,208.3,3.4464924,18.296312,200.76941,train
1384,2.4,9.8,182.7,2.7518315,14.338054,160.71866,train
1385,1.4,6.6,87.3,2.0865054,10.513499,132.06413,train
1386,1.6,7.9,91.7,1.3562208,6.4977436,91.6289,train
1387,2.3,10.7,139.9,1.5470072,7.4730234,103.20995,train
1388,1.9,9.3,116.3,2.212028,11.38723,136.02588,train
1389,2.0,8.1,99.5,1.8332559,9.429628,109.47324,train
1390,2.3,10.0,141.4,1.740978,8.742475,100.66752,train
1391,3.5,16.6,175.8,2.0644548,10.319889,122.01896,train
1392,4.4,17.4,213.1,2.852257,14.403368,166.5334,train
1393,2.2,11.0,118.2,3.1555953,15.8611,184.87247,train
1394,1.6,7.3,84.6,1.9773616,10.150916,104.802536,train
1395,1.9,7.8,132.6,1.4152288,7.497461,67.21866,train
1396,2.1,7.4,126.4,1.7655008,8.839008,103.40486,train
1397,2.2,7.6,152.6,1.8242972,8.685554,116.46857,train
1398,1.4,6.3,100.0,1.9236034,8.765018,132.11292,train
1399,2.3,5.8,103.0,1.4442842,6.2192636,98.62485,train
1400,0.5,1.6,26.5,1.7075444,7.333819,110.750275,train
1401,0.4,1.5,25.1,0.44851232,0.6217268,20.31698,train
1402,0.4,1.2,23.8,0.21497846,-0.61104316,7.0737634,train
1403,0.5,1.6,27.3,0.43277514,2.3298142,39.102688,train
1404,0.6,2.7,34.9,0.6993766,3.8744266,56.9733,train
1405,1.2,6.1,77.5,1.0033648,5.6761737,73.93947,train
1406,1.8,9.0,101.6,2.1239817,11.871338,143.67067,train
1407,1.6,8.2,96.5,2.2830293,12.826598,146.1646,train
1408,1.6,6.4,102.5,1.6081445,8.503,95.7688,train
1409,2.1,9.6,141.9,1.4743356,7.407504,85.55914,train
1410,2.3,10.5,160.8,2.0134754,10.028427,128.73071,train
1411,1.9,8.7,120.6,2.1706731,10.793355,146.7839,train
1412,0.8,4.6,53.4,1.8085304,9.016677,120.32422,train
1413,1.3,6.1,70.4,0.9906245,4.6402802,63.20592,train
1414,0.9,5.6,56.5,1.2568521,6.229276,75.961075,train
1415,1.3,7.3,79.6,0.9657716,5.4143353,56.49889,train
1416,1.7,8.8,92.7,1.4572135,7.720511,85.59074,train
1417,3.6,16.0,145.9,1.8257953,10.13833,108.67694,train
1418,3.1,14.8,147.6,3.0014164,15.810556,166.04471,train
1419,1.9,10.4,115.3,2.6075726,13.526154,137.19176,train
1420,1.9,9.6,99.8,1.921404,10.149507,95.9901,train
1421,1.3,6.9,72.9,1.8144635,9.800117,97.578766,train
1422,1.4,6.7,84.7,1.3337694,7.11001,69.76062,train
1423,1.8,9.0,87.4,1.358156,6.980862,72.21546,train
1424,1.6,8.5,79.5,1.7700787,9.274727,99.72859,train
1425,1.7,8.6,86.2,1.5682377,8.296522,82.371086,train
1426,1.6,8.7,91.4,1.6149555,8.562492,79.88333,train
1427,1.4,8.6,91.2,1.6063617,8.561743,83.191284,train
1428,0.9,4.9,67.1,1.5210303,8.184014,82.19259,train
1429,0.9,4.5,56.2,0.95672166,5.0795283,52.487057,train
1430,0.5,2.5,37.4,0.8548789,4.277385,51.33105,train
1431,0.8,4.9,55.9,0.3440485,1.4083469,23.678339,train
1432,0.8,4.4,57.3,1.1126778,5.9947305,78.51908,train
1433,1.0,5.2,64.3,1.0115716,6.1183968,74.362976,train
1434,1.0,5.6,65.3,1.1589851,6.261136,77.78802,train
1435,1.0,4.1,59.1,1.1555449,6.3043985,76.221924,train
1436,1.1,5.0,63.5,0.90180296,4.5399313,56.067097,train
1437,1.5,6.9,72.3,1.1207664,5.52276,69.535576,train
1438,1.0,4.5,51.5,1.6207097,8.348302,96.16795,train
1439,1.0,5.3,53.5,0.8486925,4.221821,41.071354,train
1440,1.0,6.6,65.5,0.99024594,4.8524866,49.64896,train
1441,2.0,9.8,95.1,1.2647008,7.0151186,73.566795,train
1442,2.1,10.5,116.3,2.1717353,11.980829,125.26399,train
1443,1.8,8.1,90.8,2.0533683,11.174861,115.5796,train
1444,1.9,8.5,97.1,1.6601425,8.603726,85.08821,train
1445,2.0,8.2,97.0,1.7154636,8.765439,90.829346,train
1446,1.1,6.8,70.4,1.7417957,8.677157,91.09289,train
1447,0.6,2.9,36.9,1.2504585,6.2065372,61.921207,train
1448,0.4,1.9,27.2,0.57043207,2.408457,21.812456,train
1449,0.3,1.3,21.0,0.20027542,0.6142548,10.629657,train
1450,0.4,1.7,26.9,0.1881988,1.0290058,20.878511,train
1451,0.6,2.5,37.1,0.61506605,3.7190044,53.88194,train
1452,1.7,9.1,126.4,1.0501357,6.21162,81.034904,train
1453,5.5,31.8,430.3,3.243848,18.15012,224.4968,train
1454,5.6,37.0,488.4,5.6876497,31.320532,416.4096,train
1455,4.5,20.4,249.3,4.6762543,24.682718,372.56403,train
1456,2.7,12.9,186.9,2.415697,12.008423,187.4782,train
1457,2.0,11.1,142.1,2.1751592,10.019136,127.457115,train
1458,2.2,13.5,141.1,1.9715855,10.763886,128.68079,train
1459,2.1,12.3,134.8,2.232237,12.034017,145.40648,train
1460,2.3,13.1,127.4,2.100804,11.552787,130.99976,train
1461,2.2,14.2,145.0,2.1977887,12.094824,129.45244,train
1462,2.2,14.9,123.6,2.2709565,12.511439,133.67052,train
1463,2.5,16.6,134.6,2.2790837,12.722541,130.71057,train
1464,3.6,21.8,180.5,2.478521,13.945749,140.33421,train
1465,3.9,23.7,189.7,3.1402853,17.213697,173.25429,train
1466,2.9,15.2,165.3,3.4137192,18.544151,188.71844,train
1467,2.0,12.4,129.3,2.4881134,13.820006,133.9463,train
1468,1.7,9.8,99.6,2.0001934,11.571017,109.2862,train
1469,1.1,6.4,93.3,1.7443409,9.801658,100.42276,train
1470,0.9,5.6,74.7,1.2786528,7.1022763,76.149376,train
1471,0.4,2.7,33.5,1.0240535,5.36787,65.12224,train
1472,0.2,1.6,28.6,0.3051455,1.2584217,25.45402,train
1473,0.2,1.5,29.7,0.04862248,0.010268984,14.063663,train
1474,0.4,1.8,43.2,0.33693528,2.341283,46.161655,train
1475,0.6,3.5,55.6,0.8598836,5.29865,89.00275,train
1476,1.4,8.5,128.2,1.31154,7.677302,116.607765,train
1477,4.6,27.2,333.5,2.7103758,15.310525,209.2968,train
1478,5.2,32.2,402.2,5.0105014,27.97722,358.5155,train
1479,4.8,25.2,362.3,4.4070973,23.494703,326.6448,train
1480,4.3,23.7,328.4,3.3556542,17.820545,271.5124,train
1481,3.0,18.7,199.3,3.2477155,16.906208,256.71805,train
1482,2.6,14.3,135.4,2.4508495,13.407613,182.52167,train
1483,2.3,15.3,138.6,2.2427554,12.728179,139.58698,train
1484,1.9,11.5,121.7,2.4004903,13.575708,138.35413,train
1485,2.0,11.5,127.0,2.0087717,11.251262,113.99518,train
1486,2.0,12.4,130.2,2.0129862,11.304732,119.32544,train
1487,3.5,19.6,176.7,2.0620854,11.432419,123.71432,train
1488,4.6,31.7,217.0,2.9504085,15.9819975,171.99373,train
1489,5.9,35.7,252.7,3.8993125,21.00298,222.69756,train
1490,5.2,25.8,266.3,4.7167544,25.24395,260.63095,train
1491,3.1,17.2,188.5,3.5330596,18.454363,184.96405,train
1492,2.8,14.6,160.3,2.3424582,12.081199,107.93991,train
1493,2.1,11.7,135.2,2.5274024,14.024426,141.6116,train
1494,1.6,8.3,109.2,2.0833106,11.425022,124.35286,train
1495,0.8,5.4,55.1,1.6501536,8.967827,99.26919,train
1496,0.8,4.3,55.1,0.9934889,5.2396913,58.223225,train
1497,0.6,3.2,45.2,0.784292,3.8786523,47.990513,train
1498,0.5,2.8,38.8,0.5474223,2.8305328,37.56544,train
1499,0.8,4.6,89.0,0.47649932,2.3860986,38.133488,train
1500,1.4,9.5,130.0,1.4320931,7.813936,119.25213,train
1501,4.0,22.9,290.2,2.4407947,13.976273,193.6176,train
1502,5.6,37.4,346.3,4.124567,22.751963,297.6706,train
1503,4.8,26.6,322.6,4.6483164,24.902882,317.67706,train
1504,3.9,21.1,271.6,3.4429286,18.419235,245.0632,train
1505,3.4,18.6,280.5,2.9395325,15.489679,197.20607,train
1506,3.5,22.0,209.1,2.9388106,15.933138,220.11263,train
1507,5.2,30.8,295.8,3.1598406,17.301992,220.90543,train
1508,2.9,14.7,247.8,4.3140078,22.853428,281.10422,train
1509,2.4,12.0,192.2,2.2740242,12.77425,159.2783,train
1510,2.3,11.9,171.7,2.227459,12.641377,166.59692,train
1511,2.8,13.3,146.0,2.206014,11.654674,170.88287,train
1512,3.0,13.7,142.8,2.3838089,12.383381,160.19728,train
1513,3.3,14.2,167.7,2.4758549,12.724747,146.83604,train
1514,2.2,9.3,134.6,2.6720152,13.574844,147.85864,train
1515,1.5,7.3,113.1,2.042068,10.290922,113.28194,train
1516,1.3,5.1,88.7,1.5576812,7.8484936,94.25568,train
1517,1.2,5.5,83.4,1.2428766,5.713561,81.841354,train
1518,1.5,6.2,101.9,1.1833885,5.3790765,82.344444,train
1519,1.1,4.8,58.9,1.5192565,7.1422915,105.71857,train
1520,0.6,2.6,33.6,0.98275733,4.4616585,63.903873,train
1521,0.4,1.4,23.7,0.45103884,1.362231,23.133425,train
1522,0.4,1.0,21.0,0.128842,-0.0075780773,5.875941,train
1523,0.4,1.6,40.6,0.28300762,1.3207633,25.815386,train
1524,1.0,4.7,89.4,0.750592,4.105755,69.27806,train
1525,1.9,10.0,177.5,2.1406338,11.6599,170.88306,train
1526,3.5,17.5,248.2,3.0784106,16.968084,247.99718,train
1527,2.5,11.1,217.3,3.3372786,17.6804,251.36514,train
1528,2.4,10.4,212.2,2.2906752,11.974848,181.57867,train
1529,1.6,7.6,141.8,2.252986,11.738128,185.43575,train
1530,1.8,9.0,138.0,1.6480229,8.033435,145.1765,train
1531,2.2,11.4,133.5,1.7957624,8.84763,146.7954,train
1532,1.6,7.7,127.1,2.0849662,10.719594,147.74655,train
1533,2.0,9.3,139.9,1.6429887,8.490384,111.246864,train
1534,3.3,16.7,172.7,1.8984381,9.714533,125.80626,train
1535,4.6,23.5,228.0,2.8305984,14.606614,182.76036,train
1536,4.6,20.0,234.3,3.509926,18.184355,210.2311,train
1537,3.7,21.0,199.9,3.4480593,17.78164,200.25522,train
1538,4.3,20.1,260.0,3.159018,16.478474,177.80809,train
1539,3.5,15.9,197.6,3.477344,18.067638,210.73804,train
1540,2.7,11.2,158.0,2.7744045,14.488955,171.40735,train
1541,3.2,16.4,208.8,2.2108057,11.232223,132.93611,train
1542,2.5,15.3,161.1,2.920545,15.147753,184.36397,train
1543,2.1,11.5,105.3,2.4871168,13.074121,157.94507,train
1544,1.3,7.2,78.8,1.9768738,11.034598,116.5393,train
1545,1.0,5.1,58.5,1.3819749,7.67491,74.14986,train
1546,1.0,6.5,77.0,1.0118877,5.2580843,48.940372,train
1547,1.1,6.6,118.3,1.1887097,6.2290745,72.2612,train
1548,1.5,8.3,119.2,1.4655728,7.9815164,111.087685,train
1549,3.6,23.0,282.9,1.7173331,9.220371,133.10406,train
1550,4.8,27.1,343.5,3.6515622,19.75267,261.88068,train
1551,3.4,13.9,255.4,3.9949641,21.24232,282.91803,train
1552,2.4,11.7,182.3,2.3855865,12.753232,186.56905,train
1553,2.0,9.8,136.5,2.12044,10.956989,160.9151,train
1554,1.9,11.1,127.3,1.8982941,9.67413,142.19206,train
1555,2.4,12.6,146.5,1.9486691,10.216922,131.85056,train
1556,2.2,12.6,147.0,2.2296088,11.856673,140.23462,train
1557,2.1,10.9,124.2,2.1808584,11.813675,134.52635,train
1558,2.4,12.7,146.3,2.0199802,10.866739,122.11379,train
1559,3.1,15.6,162.0,2.2363102,11.991177,135.23233,train
1560,4.2,18.1,216.1,2.6228719,13.811606,153.19272,train
1561,4.6,20.3,236.9,3.1266928,16.11421,182.38135,train
1562,3.3,15.0,196.7,3.4771814,17.698626,204.50352,train
1563,2.0,11.0,121.6,2.6680846,13.592539,158.44856,train
1564,2.3,11.8,131.1,1.845649,9.764339,104.60014,train
1565,2.0,10.0,126.0,2.1847088,11.780168,129.91888,train
1566,2.0,9.6,108.1,1.9319434,10.263077,113.07337,train
1567,1.2,6.0,67.7,1.8618653,9.719886,107.03708,train
1568,1.0,5.6,53.9,1.2403829,6.3286514,67.23259,train
1569,1.0,5.4,58.7,1.0145009,5.1032166,50.12351,train
1570,0.8,4.2,46.1,1.0266289,5.3542457,55.330463,train
1571,0.5,2.9,31.0,0.74190164,3.9101188,38.710766,train
1572,0.6,4.1,41.8,0.37073863,1.7489727,17.704844,train
1573,1.4,9.6,106.0,0.8096943,4.647972,53.8318,train
1574,2.5,13.7,199.7,2.608647,15.367197,174.27782,train
1575,2.6,16.4,204.6,3.0402827,17.464994,214.81549,train
1576,2.7,11.9,179.5,2.6061628,14.329385,182.7893,train
1577,1.5,8.5,116.4,2.342502,12.605948,166.56277,train
1578,1.6,9.9,116.6,1.6181394,8.689195,112.21665,train
1579,1.6,9.8,112.4,1.7527858,9.252306,118.545685,train
1580,1.3,6.7,76.3,1.7131081,9.432393,113.71097,train
1581,1.4,8.8,83.7,1.2840686,7.119756,78.700714,train
1582,1.4,7.5,93.6,1.4965388,8.172651,86.75079,train
1583,1.7,8.1,105.0,1.4585544,7.9608135,85.717316,train
1584,2.1,11.2,142.1,1.6440113,8.689267,98.54787,train
