,transaction_time__avg min between sent tnx,transaction_time__avg min between received tnx,transaction_time__time diff between first and last (mins),number_of_transactions__sent tnx,number_of_transactions__received tnx,number_of_transactions__number of created contracts,number_of_transactions__unique received from addresses,number_of_transactions__unique sent to addresses,ether_value__min value received,ether_value__max value received,ether_value__avg val received,ether_value__min val sent,ether_value__max val sent,ether_value__avg val sent,ether_value__min value sent to contract,ether_value__max val sent to contract,ether_value__avg value sent to contract,number_of_transactions__total transactions (including tnx to create contract,ether__total ether sent,ether__total ether received,ether__total ether sent contracts,ether__total ether balance,erc20__total erc20 tnxs,erc20__erc20 total ether received,erc20__erc20 total ether sent,erc20__erc20 total ether sent contract,erc20__erc20 uniq sent addr,erc20_num_of_transactions__erc20 uniq rec addr,erc20_num_of_transactions__erc20 uniq sent addr.1,erc20_num_of_transactions__erc20 uniq rec contract addr,erc20_value__erc20 min val rec,erc20_value__erc20 max val rec,erc20_value__erc20 avg val rec,erc20_value__erc20 min val sent,erc20_value__erc20 max val sent,erc20_value__erc20 avg val sent,erc20__erc20 uniq sent token name,erc20__erc20 uniq rec token name
2412,12564.3,11089.02,1007381.3,74,7,0,5,57,0.0,42.0,12.483364,0.0,43.0,1.169189,0.0,0.0,0.0,81,86.52,87.38355,0.0,0.86355,178.0,728501.8534,62660.44587,0.0,24.0,58.0,0.0,67.0,0.0,255000.0,5828.014827,0.0,40000.0,1182.272564,42.0,66.0
8988,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
416,160.84,184251.12,553557.55,5,3,0,3,3,0.01,1.0,0.37,0.0,44.060669,9.031737,0.0,0.0,0.0,8,45.15868277,1.11,0.0,-44.04868277,1.0,0.0,44.05476551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.054766,44.054766,44.054766,1.0,0.0
2944,0.0,125704.72,628523.6,0,5,0,5,0,0.008496,1.5,0.580704,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,2.9035219,0.0,2.9035219,7.0,457.6503346,0.0,0.0,0.0,6.0,0.0,7.0,0.0,395.797879,65.378619,0.0,0.0,0.0,0.0,7.0
2625,52.17,5168.35,1226718.08,233,235,0,6,1,0.12,2.0,1.037243,0.52952,1.998421,1.045323,0.0,0.0,0.0,468,243.5603128,243.7520471,0.0,0.19173435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,20434.25,5467.9,372128.45,15,12,0,5,9,1.501669,26.278279,7.346135,0.01,8.21701,2.480738,0.0,0.0,0.0,27,37.2110715,88.15361413,0.0,50.94254263,30.0,69273.04411,100.0,0.0,1.0,20.0,0.0,23.0,0.0,33482.14286,2388.725659,100.0,100.0,100.0,1.0,22.0
6497,2732.71,64052.11,954116.4,21,14,0,12,13,0.000483,22.45,2.234055,0.000202,22.327292,1.489025,0.0,0.0,0.0,35,31.26952247,31.27676625,0.0,0.00724378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4313,0.0,748.09,965782.23,0,1291,1,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.0,0.0,0.0,0.0,1.0,0.8888888890000001,0.0,0.0,0.0,1.0,0.0,1.0,0.8888889999999999,0.8888889999999999,0.8888889999999999,0.0,0.0,0.0,0.0,1.0
1675,10.59,26832.43,80529.08,3,3,0,3,1,0.01,1.807606,0.827973,0.00895,1.806765,0.8269700000000001,0.0,0.0,0.0,6,2.480910755,2.48391756,0.0,0.003006805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,52.48,287.13,9299.17,24,28,0,13,1,1.761724,2.1609830000000003,2.036327,1.761261,6.328314,2.375185,0.0,0.0,0.0,52,57.00443406,57.01714267,0.0,0.012708609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,31.07,13.7,139946.33,172,9828,0,1093,3,0.0979,9486.999139,30.860122,40.0,44447.0,1719.273256,0.0,0.0,0.0,10000,295715.0,303293.2751,0.0,7578.275097,32.0,71409.42379,6.0,0.0,1.0,23.0,0.0,29.0,0.0,48326.34599,2303.5298,6.0,6.0,6.0,1.0,29.0
6327,263.07,3577.84,582608.37,25,161,0,2,1,0.010053,1.4509999999999998,0.104773,0.493901,1.625226,0.671968,0.0,0.0,0.0,186,16.799201899999996,16.86840168,0.0,0.069199783,6.0,105.195917,0.0,0.0,0.0,6.0,0.0,6.0,0.0,97.160087,17.532653,0.0,0.0,0.0,0.0,6.0
1550,306.22,2299.96,100416.07,35,39,0,2,2,0.269124,1.090548,0.5763550000000001,0.498702,2.267476,0.641804,0.0,0.0,0.0,74,22.46312683,22.47784783,0.0,0.014721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3857,161.41,7947.23,389214.82,48,48,0,3,2,0.005777,1.025312,0.089068,0.000346,1.014333,0.088242,0.0,0.0,0.0,96,4.235617331,4.275270403,0.0,0.039653072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,0.0,2723.62,291427.1,0,107,1,3,0,0.0,0.52167,0.217338,0.0,0.0,0.0,0.0,0.0,0.0,108,0.0,23.255138100000003,0.0,23.255138100000003,3.0,2.894256389,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.519312,0.964752,0.0,0.0,0.0,0.0,3.0
9004,261.89,1986.57,35975.4,16,16,0,4,2,7.000000000000002e-06,0.124874,0.007965,0.0,0.125964,0.007873,0.0,0.0,0.0,32,0.125964156,0.127442053,0.0,0.001477897,79.0,2.54e-07,2.54e-07,0.0,2.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3732,22961.82,19902.51,497528.77,13,10,0,6,9,0.0011,8.36,4.143257,0.0,8.36,3.186323,0.0,0.0,0.0,23,41.4222,41.4325728,0.0,0.0103728,25.0,1036529.668,86781.4117,0.0,5.0,19.0,0.0,14.0,0.0,738707.917,51826.48341,0.0,73870.7917,17356.28234,3.0,14.0
6725,1710.28,1258.47,728812.33,263,222,0,29,71,0.0,2500.4991600000008,108.095687,0.0,2444.99937,97.781214,0.0,0.0,0.0,485,25716.45923,23997.24244,0.0,-1719.2167920000004,295.0,8529077.762,8508703.727,0.0,17.0,53.0,0.0,51.0,0.0,2759814.005,43515.70287,0.0,2049814.005,85946.50229,22.0,51.0
3936,1253.3,56887.53,747395.4,324,6,0,3,8,0.0,4.348855,1.206542,0.0,3.0,0.036643,0.0,0.0,0.0,330,11.87230359,7.239249676,0.0,-4.63305391,2.0,1.030775496,0.0,0.0,0.0,2.0,0.0,2.0,0.030775,1.0,0.515388,0.0,0.0,0.0,0.0,2.0
3248,160.91,1.21,324.23,2,2,0,2,2,1.043955,99.956045,50.5,1.0,99.999016,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,11.98,2894.0,220831.03,74,76,0,11,9,57.73,2000.0,362.763995,95.35958,1999.99958,372.567534,0.0,0.0,0.0,150,27569.99749,27570.063660000003,0.0,0.066171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4361,13.74,8508.45,374976.42,44,44,0,2,2,0.005246,0.1,0.029037,0.004826,0.099544,0.028289,0.0,0.0,0.0,88,1.244697349,1.277645881,0.0,0.032948531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,394.48,3903.15,1024263.02,2547,5,0,4,1,0.008265,5.0,1.822689,0.0,0.0,0.0,0.0,0.0,0.0,2552,0.0,9.113445345,0.0,9.113445345,4212.0,1374080.381,1330465.6609999998,0.0,977.0,1080.0,0.0,23.0,0.0,28982.0,814.5111919999998,0.0,8219.0,526.917093,2.0,23.0
4206,0.0,3.47,6.93,0,2,0,1,0,1.0,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,7.0,0.0,7.0,10.0,748.7383142000001,0.0,0.0,0.0,7.0,0.0,10.0,0.0,604.3403509999998,74.87383100000002,0.0,0.0,0.0,0.0,10.0
4116,39.81,706.02,572313.23,738,769,0,3,1,0.529201,13.582823,1.254559,0.527622,13.582184,1.306237,0.0,0.0,0.0,1507,964.0029853,964.755533,0.0,0.7525476609999999,2.0,0.079289664,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.07929,0.039645,0.0,0.0,0.0,0.0,2.0
2172,1.93,4140.34,8284.53,2,2,0,2,1,0.290059,1.702487,0.996273,0.289633,1.701985,0.995809,0.0,0.0,0.0,4,1.991618241,1.992545498,0.0,0.000927256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9664,105654.48,50.37,425690.33,4,61,0,28,3,0.01,5.0,1.060442,0.78,59.433546,16.670886,0.0,0.0,0.0,65,66.68354556,64.68698956,0.0,-1.996556,8.0,1969.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,1500.0,246.125,0.0,0.0,0.0,0.0,8.0
3472,156.46,0.0,312.92,2,1,0,1,2,101.0,101.0,101.0,0.481766,100.51725,50.499508,0.0,0.0,0.0,3,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7165,0.0,414.46,183193.47,0,442,1,3,0,0.0,182.174882,26.173002,0.0,0.0,0.0,0.0,0.0,0.0,443,0.0,11568.46676,0.0,11568.46676,3.0,608.4264332,0.0,0.0,0.0,3.0,0.0,3.0,0.0,600.0,202.808811,0.0,0.0,0.0,0.0,3.0
3536,0.0,0.0,11.33,1,1,0,1,1,0.143024,0.143024,0.143024,0.142404,0.142404,0.142404,0.0,0.0,0.0,2,0.14240363,0.14302363,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7487,836.31,351.33,1165513.27,469,2201,0,6,20,0.01193,14.472625,0.955553,0.0,51.809946,4.482547,0.0,0.0,0.0,2670,2102.314699,2103.1714030000007,0.0,0.8567037740000001,23.0,62590.83312999999,10150.5757,0.0,1.0,15.0,0.0,15.0,0.0,21986.688,3129.541657,10.0,10040.5757,3383.525234,2.0,15.0
8264,20.77,0.0,166.2,8,1,0,1,7,0.15,0.15,0.15,0.0,350.0,123.25,0.0,0.0,0.0,9,986.0,0.15,0.0,-985.85,7.0,136.8934364,2.5e-17,0.0,1.0,5.0,0.0,6.0,0.0,124.027671,22.815573,0.0,0.0,0.0,1.0,6.0
6666,0.0,2984.33,319323.23,0,107,1,4,0,0.0,0.388358,0.19452,0.0,0.0,0.0,0.0,0.0,0.0,108,0.0,20.81362812,0.0,20.81362812,2.0,1.122202807,0.0,0.0,0.0,2.0,0.0,2.0,0.265553,0.85665,0.5611010000000001,0.0,0.0,0.0,0.0,2.0
8701,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.0,1.337,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.337,0.6685,0.0,0.0,0.0,0.0,2.0
8634,0.0,137.75,36431.38,1,7,0,7,1,0.2,3.3,1.240512,8.68272,8.68272,8.68272,0.0,0.0,0.0,8,8.68272043,8.68358143,0.0,0.0008609999999999,2.0,1.337,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.337,0.6685,0.0,0.0,0.0,0.0,2.0
8520,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,17517.21,9672.3,392152.93,13,17,0,13,12,0.0040659999999999,7.495,1.6505450000000002,0.369547,7.49865,2.157884,0.0,0.0,0.0,30,28.05248733,28.05925891,0.0,0.00677158,14.0,20184.91761,0.0,0.0,0.0,13.0,0.0,14.0,0.0,16888.0,1441.7798300000004,0.0,0.0,0.0,0.0,14.0
8073,0.0,45.1,1082.45,0,24,1,4,0,0.0,8.47,0.919042,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,22.057,0.0,22.057,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
2159,5.14,25734.14,231653.52,9,9,0,4,9,0.026133,2.9946,0.4813060000000001,0.024926,2.994128,0.480782,0.0,0.0,0.0,18,4.327034023,4.331750199,0.0,0.004716176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6521,254.31,285.02,1145541.85,4491,12,0,3,777,1.0,5.0,4.486667,0.0,0.063,0.009169,0.0,0.0,0.0,4503,41.178,53.84,0.0,12.662,5696.0,1553086733.0,3.02e-05,0.0,1015.0,1097.0,0.0,26.0,0.0,1553031585.0,680581.3903,0.0,2e-06,0.0,2.0,26.0
422,0.0,0.0,145464.3,1,1,0,1,1,0.995,0.995,0.995,0.9,0.9,0.9,0.0,0.0,0.0,2,0.9,0.995,0.0,0.095,1.0,0.074949666,0.0,0.0,0.0,1.0,0.0,1.0,0.07495,0.07495,0.07495,0.0,0.0,0.0,0.0,1.0
9397,3335.14,2075.59,45804.92,10,6,0,2,6,0.00549,0.936763,0.223881,0.001,0.1,0.0361,0.0,0.0,0.0,16,0.361,1.343284,0.0,0.982284,1.0,99.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,1.0
821,36.01,27095.31,325467.82,9,12,0,6,1,0.098637,16.39,4.409765,0.896965,22.389073,5.877016,0.0,0.0,0.0,21,52.89314848,52.91717638,0.0,0.0240279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,34403.49,0.0,103210.48,3,1,0,1,3,0.253479,0.253479,0.253479,0.0025,0.235535,0.083678,0.0,0.0,0.0,4,0.251035195,0.253479,0.0,0.002443805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4951,2108.29,5423.29,153946.63,19,21,0,7,18,0.048466,2.668444,0.406624,0.0007059999999999,2.667982,0.448471,0.0,0.0,0.0,40,8.52094881,8.53910951,0.0,0.0181607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6460,10.06,2441.71,392262.98,158,160,0,2,2,0.050037,0.99,0.061492,0.048987,0.98895,0.061174,0.0,0.0,0.0,318,9.66551452,9.838697822,0.0,0.1731833019999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7778,372.54,281.48,2152.5,2,5,1,5,2,0.02,61.0,22.18337,0.0,110.91498,55.45749,0.0,0.0,0.0,8,110.91498,110.91685,0.0,0.001869966,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
7730,0.0,58.82,206575.92,1,14,0,13,1,0.014016,7.0,1.793739,25.11148,25.11148,25.11148,0.0,0.0,0.0,15,25.11148009,25.11234109,0.0,0.0008609999999999,3.0,1.337,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.337,0.445667,0.0,0.0,0.0,0.0,3.0
16,3.13,4923.24,280803.43,57,57,0,2,2,0.016037,0.277689,0.204013,0.015617,0.277269,0.203593,0.0,0.0,0.0,114,11.6048114,11.6287514,0.0,0.023940002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2651,42580.03,16080.27,996074.65,3,54,0,3,2,0.0003,0.100485,0.056884,0.0,3.067025,1.023456,0.0,0.0,0.0,57,3.070369141,3.0717191410000004,0.0,0.00135,2.0,0.07330127,0.07330127,0.0,1.0,1.0,0.0,1.0,0.073301,0.073301,0.073301,0.073301,0.073301,0.073301,1.0,1.0
9220,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
6532,2.65,6.29,36.77,2,5,0,4,2,0.02,4.479118,2.404,0.019528,11.999528,6.009528,0.0,0.0,0.0,7,12.01905673,12.02,0.0,0.000943273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8844,0.0,2891.04,8673.13,0,3,0,3,0,0.775401,50.0,18.591737,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,55.77521247,0.0,55.77521247,1.0,6.66e-16,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4402,7033.54,38207.44,351854.58,12,7,0,4,8,0.02,6.132407,2.0560970000000003,0.0,3.993458,0.795792,0.0,0.0,0.0,19,9.549502193,14.39267939,0.0,4.843177197,14.0,43576.94306000001,0.050000001,0.0,2.0,8.0,0.0,11.0,0.0,30816.81,3631.411921,0.0,0.05,0.025,2.0,11.0
3447,6.31,1419.5,8554.88,6,6,0,1,6,2.995,6.495,4.997164,2.994559,6.494559,4.996716999999999,0.0,0.0,0.0,12,29.98029984,29.98298251,0.0,0.002682674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4083,158.55,0.84,318.78,2,2,0,2,2,8.567171,92.432829,50.5,6.0,94.999016,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8879,0.0,0.0,0.0,0,1,0,1,0,0.38852,0.38852,0.38852,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.38851953,0.0,0.38851953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,0.0,2534.07,319292.87,0,126,1,4,0,0.0,0.370366,0.1776599999999999,0.0,0.0,0.0,0.0,0.0,0.0,127,0.0,22.38514299,0.0,22.38514299,3.0,5.037796577,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.765665,1.679266,0.0,0.0,0.0,0.0,3.0
690,26034.83,53919.47,938966.22,5,15,0,1,1,0.161563,99.99,13.161383,1.332871,176.90635600000005,39.335845,0.0,0.0,0.0,20,196.6792241,197.4207472,0.0,0.7415230620000001,9.0,830.5011043,0.0,0.0,0.0,6.0,0.0,9.0,0.0,402.019261,92.2779,0.0,0.0,0.0,0.0,9.0
8417,1767.83,491.45,18470.13,6,16,0,12,5,0.0,1.820173,0.5148739999999999,0.001,7.190778999999999,1.372513,0.0,0.0,0.0,22,8.23507878,8.23797678,0.0,0.002898,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
1061,0.0,0.0,170.7,1,1,0,1,1,0.340895,0.340895,0.340895,0.338695,0.338695,0.338695,0.0,0.0,0.0,2,0.33869467,0.34089467,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5168,0.0,7103.71,198903.78,0,28,1,8,0,0.0,9.999495,3.718743,0.0,0.0,0.0,0.0,0.0,0.0,29,0.0,104.1248022,0.0,104.1248022,1.0,1.550507534,0.0,0.0,0.0,1.0,0.0,1.0,1.550508,1.550508,1.550508,0.0,0.0,0.0,0.0,1.0
4865,729.4,16102.89,373283.97,4,23,0,2,1,0.050015,0.159214,0.061951,0.1,0.759,0.28975,0.0,0.0,0.0,27,1.159,1.424865262,0.0,0.265865262,6.0,402.3896372,0.0,0.0,0.0,4.0,0.0,6.0,0.0,365.0,67.06494,0.0,0.0,0.0,0.0,6.0
4247,17.43,0.33,70.38,4,2,0,2,3,17.025816,83.974184,50.5,0.202494,93.725609,25.249475,0.0,0.0,0.0,6,100.9979,101.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,4.64,15983.03,143884.38,8,9,0,2,1,0.005,2.795,1.323333,0.197289,2.794311,1.487196,0.0,0.0,0.0,17,11.89757188,11.91,0.0,0.01242812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7568,163.77,0.0,327.55,2,1,0,1,2,101.0,101.0,101.0,0.218444,100.780572,50.499508,0.0,0.0,0.0,3,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8693,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
2191,2843.38,701.23,93523.65,25,32,0,28,9,0.009537,1459.45,116.53422,0.0,2228.88,190.1628,0.0,0.0,0.0,57,4754.07,3729.095025,0.0,-1024.974975,17.0,1512.168889,912.139,0.0,6.0,4.0,0.0,3.0,0.01,812.4288889999998,252.028148,0.001,267.0,82.921727,1.0,3.0
625,6.44,3266.12,9817.67,3,3,0,3,3,1.99,2.0,1.996499,1.989559,1.999559,1.996058,0.0,0.0,0.0,6,5.9881730000000015,5.989496,0.0,0.001323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5277,158.55,0.36,318.18,2,3,0,3,2,2.0293810000000003,84.655355,33.666667,5.934,95.064571,50.499286,0.0,0.0,0.0,5,100.9985715,101.0,0.0,0.001428506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,19.62,912.17,1370019.0,1438,1471,0,5,2,0.899558,11.966543,1.442368,0.898281,11.965916,1.4746629999999998,0.0,0.0,0.0,2909,2120.564932,2121.723661,0.0,1.1587290140000002,2.0,204.5048611,0.0,0.0,0.0,2.0,0.0,2.0,0.0,204.504861,102.252431,0.0,0.0,0.0,0.0,2.0
5345,118318.1,6884.97,751218.4,6,6,0,2,2,0.98,28.98,11.993333,0.300932,62.49895,11.992238,0.0,0.0,0.0,12,71.95342675,71.96,0.0,0.00657325,9.0,3391.311394,0.0,0.0,0.0,8.0,0.0,9.0,0.0,1439.2,376.812377,0.0,0.0,0.0,0.0,9.0
6181,33.62,293.51,654.25,2,2,0,2,2,32.0,36.0,34.0,31.999496,35.999491,33.999493,0.0,0.0,0.0,4,67.99898656,68.0,0.0,0.001013439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,162.67,0.82,326.97,2,2,0,2,2,3.874893,97.125107,50.5,2.200429,98.798063,50.499246,0.0,0.0,0.0,4,100.9984925,101.0,0.0,0.00150753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7653,77.83,2271.79,954439.85,354,408,0,5,2,0.010011,10.0,0.8089069999999999,0.497014,6.182276,0.931421,0.0,0.0,0.0,762,329.7230394,330.0338813,0.0,0.310841896,4.0,16646.03167,0.0,0.0,0.0,3.0,0.0,4.0,0.0,16281.0,4161.507919,0.0,0.0,0.0,0.0,4.0
6780,1048.35,7787.35,129839.35,5,16,0,2,1,0.11,1.934241,0.6733779999999999,0.5446989999999999,4.992922,2.154439,0.0,0.0,0.0,21,10.77219478,10.77405185,0.0,0.001857067,1.0,0.318964542,0.0,0.0,0.0,1.0,0.0,1.0,0.318965,0.318965,0.318965,0.0,0.0,0.0,0.0,1.0
7690,3545.11,8300.42,341014.55,40,24,0,21,28,0.002652,2.392606,0.450844,0.0,1.908508,0.270272,0.0,0.0,0.0,64,10.81088587,10.82025598,0.0,0.009370107,3.0,37492.16326,37492.16326,0.0,1.0,2.0,0.0,1.0,16278.05937,21214.1039,18746.08163,37492.16326,37492.16326,37492.16326,1.0,1.0
979,1019.48,2891.08,760003.8,11,259,0,2,7,0.200043,1.016595,0.404067,0.0001,29.0,5.9241660000000005,0.0,0.0,0.0,270,65.16582982,104.6533116,0.0,39.48748176,13.0,2930.303621,100.0,0.0,1.0,9.0,0.0,12.0,0.0,1500.0,244.191968,100.0,100.0,100.0,1.0,12.0
9785,0.0,457.17,940.23,1,2,0,2,1,1.1,2.257062,1.6785310000000002,3.356037,3.356037,3.356037,0.0,0.0,0.0,3,3.35603741,3.35706241,0.0,0.001025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6880,0.0,0.0,359.87,1,1,0,1,1,3.330368,3.330368,3.330368,3.3297480000000004,3.3297480000000004,3.3297480000000004,0.0,0.0,0.0,2,3.3297480000000004,3.330368,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5238,1.32,9.61,32.78,3,3,0,1,1,0.99,435.268875,176.631773,0.9888,435.268329,176.631023,0.0,0.0,0.0,6,529.8930697,529.8953197,0.0,0.00225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3853,3095.69,478.31,29070.3,8,9,0,6,3,0.01,9.98,3.4155330000000004,0.0,19.88,4.08875,0.0,0.0,0.0,17,32.71,30.7398,0.0,-1.9702,2.0,20000.0,20000.0,0.0,1.0,1.0,0.0,1.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,1.0,1.0
3487,106.19,0.84,320.27,3,2,0,2,3,9.569714,91.430286,50.5,1.229031,97.760203,33.666022,0.0,0.0,0.0,5,100.9980675,101.0,0.0,0.001932506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6321,2.41,0.0,9.63,4,2,0,2,4,937.745251,1063.254749,1000.5,0.001078,999.716628,500.249528,0.0,0.0,0.0,6,2000.998113,2001.0,0.0,0.001886545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
